roi,energy_low_keV,energy_high_keV,electron_steps,electron_edep_keV
all_eligible,1.584893192461114,1.7378008287493762,5,0.319768613542331
all_eligible,1.7378008287493762,1.9054607179632483,1,0.09992547283773456
all_eligible,1.9054607179632483,2.0892961308540388,4,0.7180756172314435
all_eligible,2.0892961308540388,2.2908676527677723,3,0.17053910557756158
all_eligible,2.2908676527677723,2.5118864315095797,9,0.5471817627056046
all_eligible,2.5118864315095797,2.7542287033381663,5,0.3460916231741171
all_eligible,2.7542287033381663,3.019951720402016,4,0.5290081550428551
all_eligible,3.019951720402016,3.311311214825911,8,3.930393469999439
all_eligible,3.311311214825911,3.630780547701014,5,0.4833612959418545
all_eligible,3.630780547701014,3.981071705534973,4,0.6597476388138332
all_eligible,3.981071705534973,4.365158322401661,4,5.08964187864227
all_eligible,4.365158322401661,4.786300923226385,5,0.9397780536185465
all_eligible,4.786300923226385,5.248074602497728,6,0.9758601395561115
all_eligible,5.248074602497728,5.754399373371572,10,1.2642162795853515
all_eligible,5.754399373371572,6.309573444801936,7,0.7641842510012467
all_eligible,6.309573444801936,6.918309709189363,14,1.2222737287985517
all_eligible,6.918309709189363,7.585775750291836,14,1.5322043241066297
all_eligible,7.585775750291836,8.317637711026709,3,0.4814530645867592
all_eligible,8.317637711026709,9.120108393559097,0,0.0
all_eligible,9.120108393559097,10.0,0,0.0
all_eligible,10.0,10.964781961431852,0,0.0
all_eligible,10.964781961431852,12.02264434617413,0,0.0
all_eligible,12.02264434617413,13.182567385564074,0,0.0
all_eligible,13.182567385564074,14.45439770745928,0,0.0
all_eligible,14.45439770745928,15.848931924611142,0,0.0
all_eligible,15.848931924611142,17.378008287493763,0,0.0
all_eligible,17.378008287493763,19.054607179632484,0,0.0
all_eligible,19.054607179632484,20.892961308540407,0,0.0
all_eligible,20.892961308540407,22.908676527677724,0,0.0
all_eligible,22.908676527677724,25.118864315095795,0,0.0
all_eligible,25.118864315095795,27.542287033381662,0,0.0
all_eligible,27.542287033381662,30.19951720402016,0,0.0
all_eligible,30.19951720402016,33.11311214825911,0,0.0
all_eligible,33.11311214825911,36.30780547701014,0,0.0
all_eligible,36.30780547701014,39.810717055349734,0,0.0
all_eligible,39.810717055349734,43.65158322401661,0,0.0
all_eligible,43.65158322401661,47.86300923226385,0,0.0
all_eligible,47.86300923226385,52.480746024977286,0,0.0
all_eligible,52.480746024977286,57.54399373371572,0,0.0
all_eligible,57.54399373371572,63.095734448019364,0,0.0
all_eligible,63.095734448019364,69.18309709189363,0,0.0
all_eligible,69.18309709189363,75.85775750291836,0,0.0
all_eligible,75.85775750291836,83.17637711026708,0,0.0
all_eligible,83.17637711026708,91.20108393559097,0,0.0
all_eligible,91.20108393559097,100.0,0,0.0
within_5um_nervous_surface,0.01,0.01096478196143185,0,0.0
within_5um_nervous_surface,0.01096478196143185,0.012022644346174132,0,0.0
within_5um_nervous_surface,0.012022644346174132,0.013182567385564075,0,0.0
within_5um_nervous_surface,0.013182567385564075,0.014454397707459272,0,0.0
within_5um_nervous_surface,0.014454397707459272,0.015848931924611134,0,0.0
within_5um_nervous_surface,0.015848931924611134,0.017378008287493755,0,0.0
within_5um_nervous_surface,0.017378008287493755,0.019054607179632473,0,0.0
within_5um_nervous_surface,0.019054607179632473,0.020892961308540396,0,0.0
within_5um_nervous_surface,0.020892961308540396,0.022908676527677724,0,0.0
within_5um_nervous_surface,0.022908676527677724,0.025118864315095794,0,0.0
within_5um_nervous_surface,0.025118864315095794,0.02754228703338166,0,0.0
within_5um_nervous_surface,0.02754228703338166,0.03019951720402016,0,0.0
within_5um_nervous_surface,0.03019951720402016,0.03311311214825911,0,0.0
within_5um_nervous_surface,0.03311311214825911,0.03630780547701014,0,0.0
within_5um_nervous_surface,0.03630780547701014,0.039810717055349734,0,0.0
within_5um_nervous_surface,0.039810717055349734,0.04365158322401661,0,0.0
within_5um_nervous_surface,0.04365158322401661,0.04786300923226385,0,0.0
within_5um_nervous_surface,0.04786300923226385,0.05248074602497726,0,0.0
within_5um_nervous_surface,0.05248074602497726,0.057543993733715694,0,0.0
within_5um_nervous_surface,0.057543993733715694,0.06309573444801933,0,0.0
within_5um_nervous_surface,0.06309573444801933,0.06918309709189363,0,0.0
within_5um_nervous_surface,0.06918309709189363,0.07585775750291836,0,0.0
within_5um_nervous_surface,0.07585775750291836,0.08317637711026708,0,0.0
within_5um_nervous_surface,0.08317637711026708,0.09120108393559097,0,0.0
within_5um_nervous_surface,0.09120108393559097,0.1,0,0.0
within_5um_nervous_surface,0.1,0.1096478196143185,0,0.0
within_5um_nervous_surface,0.1096478196143185,0.12022644346174131,0,0.0
within_5um_nervous_surface,0.12022644346174131,0.13182567385564073,0,0.0
within_5um_nervous_surface,0.13182567385564073,0.1445439770745927,0,0.0
within_5um_nervous_surface,0.1445439770745927,0.15848931924611134,0,0.0
within_5um_nervous_surface,0.15848931924611134,0.17378008287493754,2,0.15983284988002996
within_5um_nervous_surface,0.17378008287493754,0.19054607179632474,0,0.0
within_5um_nervous_surface,0.19054607179632474,0.20892961308540398,0,0.0
within_5um_nervous_surface,0.20892961308540398,0.22908676527677735,0,0.0
within_5um_nervous_surface,0.22908676527677735,0.25118864315095807,0,0.0
within_5um_nervous_surface,0.25118864315095807,0.2754228703338166,1,0.10305238299334887
within_5um_nervous_surface,0.2754228703338166,0.3019951720402016,0,0.0
within_5um_nervous_surface,0.3019951720402016,0.3311311214825911,0,0.0
within_5um_nervous_surface,0.3311311214825911,0.3630780547701014,0,0.0
within_5um_nervous_surface,0.3630780547701014,0.3981071705534973,2,0.1273064153890086
within_5um_nervous_surface,0.3981071705534973,0.4365158322401661,1,0.029760514816826844
within_5um_nervous_surface,0.4365158322401661,0.47863009232263826,0,0.0
within_5um_nervous_surface,0.47863009232263826,0.5248074602497725,0,0.0
within_5um_nervous_surface,0.5248074602497725,0.5754399373371569,2,0.15367205501334452
within_5um_nervous_surface,0.5754399373371569,0.6309573444801934,0,0.0
within_5um_nervous_surface,0.6309573444801934,0.6918309709189366,0,0.0
within_5um_nervous_surface,0.6918309709189366,0.758577575029184,2,0.15564881973285916
within_5um_nervous_surface,0.758577575029184,0.8317637711026709,0,0.0
within_5um_nervous_surface,0.8317637711026709,0.9120108393559097,0,0.0
within_5um_nervous_surface,0.9120108393559097,1.0,1,0.9644467738968161
within_5um_nervous_surface,1.0,1.096478196143185,2,0.3390813312435914
within_5um_nervous_surface,1.096478196143185,1.2022644346174132,1,0.12260528981614183
within_5um_nervous_surface,1.2022644346174132,1.3182567385564075,1,0.24547776544542943
within_5um_nervous_surface,1.3182567385564075,1.4454397707459279,3,0.32401850484905914
within_5um_nervous_surface,1.4454397707459279,1.584893192461114,3,0.29939282216129826
within_5um_nervous_surface,1.584893192461114,1.7378008287493762,5,0.319768613542331
within_5um_nervous_surface,1.7378008287493762,1.9054607179632483,1,0.09992547283773456
within_5um_nervous_surface,1.9054607179632483,2.0892961308540388,4,0.7180756172314435
within_5um_nervous_surface,2.0892961308540388,2.2908676527677723,3,0.17053910557756158
within_5um_nervous_surface,2.2908676527677723,2.5118864315095797,9,0.5471817627056046
within_5um_nervous_surface,2.5118864315095797,2.7542287033381663,5,0.3460916231741171
within_5um_nervous_surface,2.7542287033381663,3.019951720402016,4,0.5290081550428551
within_5um_nervous_surface,3.019951720402016,3.311311214825911,7,0.7183934699994401
within_5um_nervous_surface,3.311311214825911,3.630780547701014,5,0.4833612959418545
within_5um_nervous_surface,3.630780547701014,3.981071705534973,4,0.6597476388138332
within_5um_nervous_surface,3.981071705534973,4.365158322401661,3,0.7679073834369214
within_5um_nervous_surface,4.365158322401661,4.786300923226385,4,0.7995125488238912
within_5um_nervous_surface,4.786300923226385,5.248074602497728,6,0.9758601395561115
within_5um_nervous_surface,5.248074602497728,5.754399373371572,10,1.2642162795853462
within_5um_nervous_surface,5.754399373371572,6.309573444801936,7,0.7641842510012502
within_5um_nervous_surface,6.309573444801936,6.918309709189363,14,1.2222737287985517
within_5um_nervous_surface,6.918309709189363,7.585775750291836,14,1.532204324106635
within_5um_nervous_surface,7.585775750291836,8.317637711026709,3,0.4814530645867592
within_5um_nervous_surface,8.317637711026709,9.120108393559097,0,0.0
within_5um_nervous_surface,9.120108393559097,10.0,0,0.0
within_5um_nervous_surface,10.0,10.964781961431852,0,0.0
within_5um_nervous_surface,10.964781961431852,12.02264434617413,0,0.0
within_5um_nervous_surface,12.02264434617413,13.182567385564074,0,0.0
within_5um_nervous_surface,13.182567385564074,14.45439770745928,0,0.0
within_5um_nervous_surface,14.45439770745928,15.848931924611142,0,0.0
within_5um_nervous_surface,15.848931924611142,17.378008287493763,0,0.0
within_5um_nervous_surface,17.378008287493763,19.054607179632484,0,0.0
within_5um_nervous_surface,19.054607179632484,20.892961308540407,0,0.0
within_5um_nervous_surface,20.892961308540407,22.908676527677724,0,0.0
within_5um_nervous_surface,22.908676527677724,25.118864315095795,0,0.0
within_5um_nervous_surface,25.118864315095795,27.542287033381662,0,0.0
within_5um_nervous_surface,27.542287033381662,30.19951720402016,0,0.0
within_5um_nervous_surface,30.19951720402016,33.11311214825911,0,0.0
within_5um_nervous_surface,33.11311214825911,36.30780547701014,0,0.0
within_5um_nervous_surface,36.30780547701014,39.810717055349734,0,0.0
within_5um_nervous_surface,39.810717055349734,43.65158322401661,0,0.0
within_5um_nervous_surface,43.65158322401661,47.86300923226385,0,0.0
within_5um_nervous_surface,47.86300923226385,52.480746024977286,0,0.0
within_5um_nervous_surface,52.480746024977286,57.54399373371572,0,0.0
within_5um_nervous_surface,57.54399373371572,63.095734448019364,0,0.0
within_5um_nervous_surface,63.095734448019364,69.18309709189363,0,0.0
within_5um_nervous_surface,69.18309709189363,75.85775750291836,0,0.0
within_5um_nervous_surface,75.85775750291836,83.17637711026708,0,0.0
within_5um_nervous_surface,83.17637711026708,91.20108393559097,0,0.0
within_5um_nervous_surface,91.20108393559097,100.0,0,0.0
physical_body_wall_muscle,0.01,0.01096478196143185,0,0.0
physical_body_wall_muscle,0.01096478196143185,0.012022644346174132,0,0.0
physical_body_wall_muscle,0.012022644346174132,0.013182567385564075,0,0.0
physical_body_wall_muscle,0.013182567385564075,0.014454397707459272,0,0.0
physical_body_wall_muscle,0.014454397707459272,0.015848931924611134,0,0.0
physical_body_wall_muscle,0.015848931924611134,0.017378008287493755,0,0.0
physical_body_wall_muscle,0.017378008287493755,0.019054607179632473,0,0.0
physical_body_wall_muscle,0.019054607179632473,0.020892961308540396,0,0.0
physical_body_wall_muscle,0.020892961308540396,0.022908676527677724,0,0.0
physical_body_wall_muscle,0.022908676527677724,0.025118864315095794,0,0.0
physical_body_wall_muscle,0.025118864315095794,0.02754228703338166,0,0.0
physical_body_wall_muscle,0.02754228703338166,0.03019951720402016,0,0.0
physical_body_wall_muscle,0.03019951720402016,0.03311311214825911,0,0.0
physical_body_wall_muscle,0.03311311214825911,0.03630780547701014,0,0.0
physical_body_wall_muscle,0.03630780547701014,0.039810717055349734,0,0.0
physical_body_wall_muscle,0.039810717055349734,0.04365158322401661,0,0.0
physical_body_wall_muscle,0.04365158322401661,0.04786300923226385,0,0.0
physical_body_wall_muscle,0.04786300923226385,0.05248074602497726,0,0.0
physical_body_wall_muscle,0.05248074602497726,0.057543993733715694,0,0.0
physical_body_wall_muscle,0.057543993733715694,0.06309573444801933,0,0.0
physical_body_wall_muscle,0.06309573444801933,0.06918309709189363,0,0.0
physical_body_wall_muscle,0.06918309709189363,0.07585775750291836,0,0.0
physical_body_wall_muscle,0.07585775750291836,0.08317637711026708,0,0.0
physical_body_wall_muscle,0.08317637711026708,0.09120108393559097,0,0.0
physical_body_wall_muscle,0.09120108393559097,0.1,0,0.0
physical_body_wall_muscle,0.1,0.1096478196143185,0,0.0
physical_body_wall_muscle,0.1096478196143185,0.12022644346174131,0,0.0
physical_body_wall_muscle,0.12022644346174131,0.13182567385564073,0,0.0
physical_body_wall_muscle,0.13182567385564073,0.1445439770745927,0,0.0
physical_body_wall_muscle,0.1445439770745927,0.15848931924611134,0,0.0
physical_body_wall_muscle,0.15848931924611134,0.17378008287493754,0,0.0
physical_body_wall_muscle,0.17378008287493754,0.19054607179632474,0,0.0
physical_body_wall_muscle,0.19054607179632474,0.20892961308540398,0,0.0
physical_body_wall_muscle,0.20892961308540398,0.22908676527677735,0,0.0
physical_body_wall_muscle,0.22908676527677735,0.25118864315095807,0,0.0
physical_body_wall_muscle,0.25118864315095807,0.2754228703338166,0,0.0
physical_body_wall_muscle,0.2754228703338166,0.3019951720402016,0,0.0
physical_body_wall_muscle,0.3019951720402016,0.3311311214825911,0,0.0
physical_body_wall_muscle,0.3311311214825911,0.3630780547701014,0,0.0
physical_body_wall_muscle,0.3630780547701014,0.3981071705534973,0,0.0
physical_body_wall_muscle,0.3981071705534973,0.4365158322401661,0,0.0
physical_body_wall_muscle,0.4365158322401661,0.47863009232263826,0,0.0
physical_body_wall_muscle,0.47863009232263826,0.5248074602497725,0,0.0
physical_body_wall_muscle,0.5248074602497725,0.5754399373371569,0,0.0
physical_body_wall_muscle,0.5754399373371569,0.6309573444801934,0,0.0
physical_body_wall_muscle,0.6309573444801934,0.6918309709189366,0,0.0
physical_body_wall_muscle,0.6918309709189366,0.758577575029184,0,0.0
physical_body_wall_muscle,0.758577575029184,0.8317637711026709,0,0.0
physical_body_wall_muscle,0.8317637711026709,0.9120108393559097,0,0.0
physical_body_wall_muscle,0.9120108393559097,1.0,0,0.0
physical_body_wall_muscle,1.0,1.096478196143185,0,0.0
physical_body_wall_muscle,1.096478196143185,1.2022644346174132,0,0.0
physical_body_wall_muscle,1.2022644346174132,1.3182567385564075,0,0.0
physical_body_wall_muscle,1.3182567385564075,1.4454397707459279,0,0.0
physical_body_wall_muscle,1.4454397707459279,1.584893192461114,0,0.0
physical_body_wall_muscle,1.584893192461114,1.7378008287493762,0,0.0
physical_body_wall_muscle,1.7378008287493762,1.9054607179632483,0,0.0
physical_body_wall_muscle,1.9054607179632483,2.0892961308540388,0,0.0
physical_body_wall_muscle,2.0892961308540388,2.2908676527677723,0,0.0
physical_body_wall_muscle,2.2908676527677723,2.5118864315095797,0,0.0
physical_body_wall_muscle,2.5118864315095797,2.7542287033381663,0,0.0
physical_body_wall_muscle,2.7542287033381663,3.019951720402016,0,0.0
physical_body_wall_muscle,3.019951720402016,3.311311214825911,0,0.0
physical_body_wall_muscle,3.311311214825911,3.630780547701014,0,0.0
physical_body_wall_muscle,3.630780547701014,3.981071705534973,0,0.0
physical_body_wall_muscle,3.981071705534973,4.365158322401661,0,0.0
physical_body_wall_muscle,4.365158322401661,4.786300923226385,0,0.0
physical_body_wall_muscle,4.786300923226385,5.248074602497728,0,0.0
physical_body_wall_muscle,5.248074602497728,5.754399373371572,0,0.0
physical_body_wall_muscle,5.754399373371572,6.309573444801936,0,0.0
physical_body_wall_muscle,6.309573444801936,6.918309709189363,0,0.0
physical_body_wall_muscle,6.918309709189363,7.585775750291836,0,0.0
physical_body_wall_muscle,7.585775750291836,8.317637711026709,0,0.0
physical_body_wall_muscle,8.317637711026709,9.120108393559097,0,0.0
physical_body_wall_muscle,9.120108393559097,10.0,0,0.0
physical_body_wall_muscle,10.0,10.964781961431852,0,0.0
physical_body_wall_muscle,10.964781961431852,12.02264434617413,0,0.0
physical_body_wall_muscle,12.02264434617413,13.182567385564074,0,0.0
physical_body_wall_muscle,13.182567385564074,14.45439770745928,0,0.0
physical_body_wall_muscle,14.45439770745928,15.848931924611142,0,0.0
physical_body_wall_muscle,15.848931924611142,17.378008287493763,0,0.0
physical_body_wall_muscle,17.378008287493763,19.054607179632484,0,0.0
physical_body_wall_muscle,19.054607179632484,20.892961308540407,0,0.0
physical_body_wall_muscle,20.892961308540407,22.908676527677724,0,0.0
physical_body_wall_muscle,22.908676527677724,25.118864315095795,0,0.0
physical_body_wall_muscle,25.118864315095795,27.542287033381662,0,0.0
physical_body_wall_muscle,27.542287033381662,30.19951720402016,0,0.0
physical_body_wall_muscle,30.19951720402016,33.11311214825911,0,0.0
physical_body_wall_muscle,33.11311214825911,36.30780547701014,0,0.0
physical_body_wall_muscle,36.30780547701014,39.810717055349734,0,0.0
physical_body_wall_muscle,39.810717055349734,43.65158322401661,0,0.0
physical_body_wall_muscle,43.65158322401661,47.86300923226385,0,0.0
physical_body_wall_muscle,47.86300923226385,52.480746024977286,0,0.0
physical_body_wall_muscle,52.480746024977286,57.54399373371572,0,0.0
physical_body_wall_muscle,57.54399373371572,63.095734448019364,0,0.0
physical_body_wall_muscle,63.095734448019364,69.18309709189363,0,0.0
physical_body_wall_muscle,69.18309709189363,75.85775750291836,0,0.0
physical_body_wall_muscle,75.85775750291836,83.17637711026708,0,0.0
physical_body_wall_muscle,83.17637711026708,91.20108393559097,0,0.0
physical_body_wall_muscle,91.20108393559097,100.0,0,0.0
finest_neural_roi,0.01,0.01096478196143185,0,0.0
finest_neural_roi,0.01096478196143185,0.012022644346174132,0,0.0
finest_neural_roi,0.012022644346174132,0.013182567385564075,0,0.0
finest_neural_roi,0.013182567385564075,0.014454397707459272,0,0.0
finest_neural_roi,0.014454397707459272,0.015848931924611134,0,0.0
finest_neural_roi,0.015848931924611134,0.017378008287493755,0,0.0
finest_neural_roi,0.017378008287493755,0.019054607179632473,0,0.0
finest_neural_roi,0.019054607179632473,0.020892961308540396,0,0.0
finest_neural_roi,0.020892961308540396,0.022908676527677724,0,0.0
finest_neural_roi,0.022908676527677724,0.025118864315095794,0,0.0
finest_neural_roi,0.025118864315095794,0.02754228703338166,0,0.0
finest_neural_roi,0.02754228703338166,0.03019951720402016,0,0.0
finest_neural_roi,0.03019951720402016,0.03311311214825911,0,0.0
finest_neural_roi,0.03311311214825911,0.03630780547701014,0,0.0
finest_neural_roi,0.03630780547701014,0.039810717055349734,0,0.0
finest_neural_roi,0.039810717055349734,0.04365158322401661,0,0.0
finest_neural_roi,0.04365158322401661,0.04786300923226385,0,0.0
finest_neural_roi,0.04786300923226385,0.05248074602497726,0,0.0
finest_neural_roi,0.05248074602497726,0.057543993733715694,0,0.0
finest_neural_roi,0.057543993733715694,0.06309573444801933,0,0.0
finest_neural_roi,0.06309573444801933,0.06918309709189363,0,0.0
finest_neural_roi,0.06918309709189363,0.07585775750291836,0,0.0
finest_neural_roi,0.07585775750291836,0.08317637711026708,0,0.0
finest_neural_roi,0.08317637711026708,0.09120108393559097,0,0.0
finest_neural_roi,0.09120108393559097,0.1,0,0.0
finest_neural_roi,0.1,0.1096478196143185,0,0.0
finest_neural_roi,0.1096478196143185,0.12022644346174131,0,0.0
finest_neural_roi,0.12022644346174131,0.13182567385564073,0,0.0
finest_neural_roi,0.13182567385564073,0.1445439770745927,0,0.0
finest_neural_roi,0.1445439770745927,0.15848931924611134,0,0.0
finest_neural_roi,0.15848931924611134,0.17378008287493754,0,0.0
finest_neural_roi,0.17378008287493754,0.19054607179632474,0,0.0
finest_neural_roi,0.19054607179632474,0.20892961308540398,0,0.0
finest_neural_roi,0.20892961308540398,0.22908676527677735,0,0.0
finest_neural_roi,0.22908676527677735,0.25118864315095807,0,0.0
finest_neural_roi,0.25118864315095807,0.2754228703338166,0,0.0
finest_neural_roi,0.2754228703338166,0.3019951720402016,0,0.0
finest_neural_roi,0.3019951720402016,0.3311311214825911,0,0.0
finest_neural_roi,0.3311311214825911,0.3630780547701014,0,0.0
finest_neural_roi,0.3630780547701014,0.3981071705534973,0,0.0
finest_neural_roi,0.3981071705534973,0.4365158322401661,0,0.0
finest_neural_roi,0.4365158322401661,0.47863009232263826,0,0.0
finest_neural_roi,0.47863009232263826,0.5248074602497725,0,0.0
finest_neural_roi,0.5248074602497725,0.5754399373371569,0,0.0
finest_neural_roi,0.5754399373371569,0.6309573444801934,0,0.0
finest_neural_roi,0.6309573444801934,0.6918309709189366,0,0.0
finest_neural_roi,0.6918309709189366,0.758577575029184,0,0.0
finest_neural_roi,0.758577575029184,0.8317637711026709,0,0.0
finest_neural_roi,0.8317637711026709,0.9120108393559097,0,0.0
finest_neural_roi,0.9120108393559097,1.0,0,0.0
finest_neural_roi,1.0,1.096478196143185,0,0.0
finest_neural_roi,1.096478196143185,1.2022644346174132,0,0.0
finest_neural_roi,1.2022644346174132,1.3182567385564075,0,0.0
finest_neural_roi,1.3182567385564075,1.4454397707459279,0,0.0
finest_neural_roi,1.4454397707459279,1.584893192461114,0,0.0
finest_neural_roi,1.584893192461114,1.7378008287493762,0,0.0
finest_neural_roi,1.7378008287493762,1.9054607179632483,0,0.0
finest_neural_roi,1.9054607179632483,2.0892961308540388,0,0.0
finest_neural_roi,2.0892961308540388,2.2908676527677723,0,0.0
finest_neural_roi,2.2908676527677723,2.5118864315095797,0,0.0
finest_neural_roi,2.5118864315095797,2.7542287033381663,0,0.0
finest_neural_roi,2.7542287033381663,3.019951720402016,0,0.0
finest_neural_roi,3.019951720402016,3.311311214825911,0,0.0
finest_neural_roi,3.311311214825911,3.630780547701014,0,0.0
finest_neural_roi,3.630780547701014,3.981071705534973,0,0.0
finest_neural_roi,3.981071705534973,4.365158322401661,0,0.0
finest_neural_roi,4.365158322401661,4.786300923226385,0,0.0
finest_neural_roi,4.786300923226385,5.248074602497728,0,0.0
finest_neural_roi,5.248074602497728,5.754399373371572,0,0.0
finest_neural_roi,5.754399373371572,6.309573444801936,0,0.0
finest_neural_roi,6.309573444801936,6.918309709189363,0,0.0
finest_neural_roi,6.918309709189363,7.585775750291836,0,0.0
finest_neural_roi,7.585775750291836,8.317637711026709,0,0.0
finest_neural_roi,8.317637711026709,9.120108393559097,0,0.0
finest_neural_roi,9.120108393559097,10.0,0,0.0
finest_neural_roi,10.0,10.964781961431852,0,0.0
finest_neural_roi,10.964781961431852,12.02264434617413,0,0.0
finest_neural_roi,12.02264434617413,13.182567385564074,0,0.0
finest_neural_roi,13.182567385564074,14.45439770745928,0,0.0
finest_neural_roi,14.45439770745928,15.848931924611142,0,0.0
finest_neural_roi,15.848931924611142,17.378008287493763,0,0.0
finest_neural_roi,17.378008287493763,19.054607179632484,0,0.0
finest_neural_roi,19.054607179632484,20.892961308540407,0,0.0
finest_neural_roi,20.892961308540407,22.908676527677724,0,0.0
finest_neural_roi,22.908676527677724,25.118864315095795,0,0.0
finest_neural_roi,25.118864315095795,27.542287033381662,0,0.0
finest_neural_roi,27.542287033381662,30.19951720402016,0,0.0
finest_neural_roi,30.19951720402016,33.11311214825911,0,0.0
finest_neural_roi,33.11311214825911,36.30780547701014,0,0.0
finest_neural_roi,36.30780547701014,39.810717055349734,0,0.0
finest_neural_roi,39.810717055349734,43.65158322401661,0,0.0
finest_neural_roi,43.65158322401661,47.86300923226385,0,0.0
finest_neural_roi,47.86300923226385,52.480746024977286,0,0.0
finest_neural_roi,52.480746024977286,57.54399373371572,0,0.0
finest_neural_roi,57.54399373371572,63.095734448019364,0,0.0
finest_neural_roi,63.095734448019364,69.18309709189363,0,0.0
finest_neural_roi,69.18309709189363,75.85775750291836,0,0.0
finest_neural_roi,75.85775750291836,83.17637711026708,0,0.0
finest_neural_roi,83.17637711026708,91.20108393559097,0,0.0
finest_neural_roi,91.20108393559097,100.0,0,0.0
