time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.016768325946000688,1,°OH^0,10000,4.840043319855251,0.002288808214672291,2711509
0.016768325946000688,2,OH^-1,10000,0.10497095251167038,0.0006949444531628297,58185
0.016768325946000688,3,e_aq^-1,10000,4.043702711446452,0.0021252084848805792,2261893
0.016768325946000688,4,H^0,10000,0.9172926729101473,0.0019515888536061302,503797
0.016768325946000688,5,H_2^0,10000,0.27441634219368255,0.0009791135897126231,150864
0.016768325946000688,6,H2O2^0,10000,0.1238303655082052,0.0006867821217447685,66263
0.016768325946000688,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.022229959834859744,0,H3O^1,10000,4.102624878395072,0.0018930184003979015,2303381
0.022229959834859744,1,°OH^0,10000,4.795137861807782,0.0023318284397493066,2687403
0.022229959834859744,2,OH^-1,10000,0.10761577080640114,0.0006903350024633478,59757
0.022229959834859744,3,e_aq^-1,10000,4.035275815103937,0.0021269367897124103,2257229
0.022229959834859744,4,H^0,10000,0.9075269361701701,0.001934491089601527,498479
0.022229959834859744,5,H_2^0,10000,0.27694280591420045,0.0009820569690483455,152245
0.022229959834859744,6,H2O2^0,10000,0.13981575123694912,0.0007352187999045112,74731
0.022229959834859744,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.029470509808245903,0,H3O^1,10000,4.0955970239123,0.0018951810588070017,2299683
0.029470509808245903,1,°OH^0,10000,4.741148514307756,0.0023638097130459696,2659129
0.029470509808245903,2,OH^-1,10000,0.1113516875478486,0.0007470738355576575,61789
0.029470509808245903,3,e_aq^-1,10000,4.0245151134730435,0.0021059002299677523,2251487
0.029470509808245903,4,H^0,10000,0.8967057251882162,0.0019112015417099774,492832
0.029470509808245903,5,H_2^0,10000,0.27978578164460083,0.000996190868760829,153667
0.029470509808245903,6,H2O2^0,10000,0.15873380772839377,0.0007851057028581423,84635
0.029470509808245903,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.03906938900519152,0,H3O^1,10000,4.087156558785896,0.0019070297773678138,2295163
0.03906938900519152,1,°OH^0,10000,4.681134268686652,0.002392976886385777,2627063
0.03906938900519152,2,OH^-1,10000,0.11555580295277569,0.0007508723728234971,64147
0.03906938900519152,3,e_aq^-1,10000,4.011867462216748,0.0020983382085528334,2244620
0.03906938900519152,4,H^0,10000,0.8849414353749011,0.0018884003766205552,486641
0.03906938900519152,5,H_2^0,10000,0.2826447594453692,0.0010011517620208393,155224
0.03906938900519152,6,H2O2^0,10000,0.17948936603124432,0.0008288972525832973,95734
0.03906938900519152,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.05179473199380775,0,H3O^1,10000,4.077113405103909,0.0019053669338963298,2289712
0.05179473199380775,1,°OH^0,10000,4.612949003021519,0.002454464716558422,2590413
0.05179473199380775,2,OH^-1,10000,0.1202895450393743,0.0007603194215675845,66845
0.05179473199380775,3,e_aq^-1,10000,3.9970561381311365,0.0021025812704354406,2236460
0.05179473199380775,4,H^0,10000,0.8720481201575278,0.001850278086749873,480018
0.05179473199380775,5,H_2^0,10000,0.2859476361772347,0.0010120358479043855,156881
0.05179473199380775,6,H2O2^0,10000,0.20310799602012977,0.0008797717375244586,108379
0.05179473199380775,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.06866486348056015,0,H3O^1,10000,4.06525749227252,0.0019037503460985119,2283254
0.06866486348056015,1,°OH^0,10000,4.5359699639421,0.002505934552239542,2548721
0.06866486348056015,2,OH^-1,10000,0.12621143423483755,0.0008571826012911864,70003
0.06866486348056015,3,e_aq^-1,10000,3.9797260054086148,0.002105355393348614,2226863
0.06866486348056015,4,H^0,10000,0.8584947632144525,0.0018241969472706353,472837
0.06866486348056015,5,H_2^0,10000,0.2893723204178196,0.0010291593570715852,158651
0.06866486348056015,6,H2O2^0,10000,0.22943412037183916,0.0009207648073435076,122628
0.06866486348056015,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.09102978807512008,0,H3O^1,10000,4.050752563408828,0.001905993240389773,2275414
0.09102978807512008,1,°OH^0,10000,4.449378276686653,0.0025652891848943916,2501886
0.09102978807512008,2,OH^-1,10000,0.13298178123318136,0.0008652278303529133,73787
0.09102978807512008,3,e_aq^-1,10000,3.958051916997249,0.0020781257374178773,2215242
0.09102978807512008,4,H^0,10000,0.8444414928234213,0.0017991695524279946,465327
0.09102978807512008,5,H_2^0,10000,0.29313060929645035,0.0010322353234893836,160660
0.09102978807512008,6,H2O2^0,10000,0.25884901571615104,0.0009728958295995958,138520
0.09102978807512008,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.1,0,H3O^1,10000,4.045360117357559,0.0019084834071475534,2272525
0.1,1,°OH^0,10000,4.4180907549263395,0.002591587532717786,2485162
0.1,2,OH^-1,10000,0.13555194697540068,0.0008876570453672566,75167
0.1,3,e_aq^-1,10000,3.95008582865732,0.0020850046122137364,2210969
0.1,4,H^0,10000,0.8396899810444751,0.0017798062801960147,462815
0.1,5,H_2^0,10000,0.29441642248633687,0.0010322503603360275,161354
0.1,6,H2O2^0,10000,0.26942179058395943,0.0009877407756859308,144156
0.1,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.12067922219560305,0,H3O^1,10000,4.033478863551694,0.0019124012464082811,2266082
0.12067922219560305,1,°OH^0,10000,4.352152951472737,0.0026403493290422598,2449781
0.12067922219560305,2,OH^-1,10000,0.14136488024977087,0.0008995585884828727,78445
0.12067922219560305,3,e_aq^-1,10000,3.9324023953385367,0.0020892752454936873,2201254
0.12067922219560305,4,H^0,10000,0.8300244177829074,0.0017659711701661293,457682
0.12067922219560305,5,H_2^0,10000,0.2972966924626656,0.0010359644493215033,162913
0.12067922219560305,6,H2O2^0,10000,0.29158080579251255,0.001025107654446253,156007
0.12067922219560305,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.159985813190267,0,H3O^1,10000,4.01285542913042,0.0019166299447594742,2255046
0.159985813190267,1,°OH^0,10000,4.245792128244253,0.0027162801813039655,2392573
0.159985813190267,2,OH^-1,10000,0.1505341195918583,0.0008595015397568596,83638
0.159985813190267,3,e_aq^-1,10000,3.9025842261560793,0.002098493478486182,2185021
0.159985813190267,4,H^0,10000,0.8159050829711012,0.0017461924179099344,450102
0.159985813190267,5,H_2^0,10000,0.3018757605609648,0.0010406917111851874,165362
0.159985813190267,6,H2O2^0,10000,0.32749920805741733,0.001083103459696047,175195
0.159985813190267,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.21209500655104122,0,H3O^1,10000,3.988416491705575,0.001920219628025304,2242081
0.21209500655104122,1,°OH^0,10000,4.12983765208355,0.0028240951952012683,2330889
0.21209500655104122,2,OH^-1,10000,0.16006673529162044,0.0008774047504955025,89074
0.21209500655104122,3,e_aq^-1,10000,3.8686549062700584,0.0020960127253032224,2166625
0.21209500655104122,4,H^0,10000,0.8022029810630812,0.0017289950429474745,442610
0.21209500655104122,5,H_2^0,10000,0.3068153563263112,0.0010467438032951552,168066
0.21209500655104122,6,H2O2^0,10000,0.3665862528789688,0.001153201430977259,195809
0.21209500655104122,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.2811767550313199,0,H3O^1,10000,3.960103469849215,0.0019250567079785361,2226871
0.2811767550313199,1,°OH^0,10000,4.006518643094635,0.002912784277872508,2264748
0.2811767550313199,2,OH^-1,10000,0.17166243689782415,0.0008975446415709812,95387
0.2811767550313199,3,e_aq^-1,10000,3.828700624219283,0.002119102150041972,2145094
0.2811767550313199,4,H^0,10000,0.7889447785424797,0.00170018359168331,435574
0.2811767550313199,5,H_2^0,10000,0.312566654756032,0.0010560229205279518,171118
0.2811767550313199,6,H2O2^0,10000,0.4074183959331964,0.0012101294836863326,217664
0.2811767550313199,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.37275921227743186,0,H3O^1,10000,3.926909660186028,0.0019388278293242178,2209178
0.37275921227743186,1,°OH^0,10000,3.878088114895745,0.0030280714595495774,2196111
0.37275921227743186,2,OH^-1,10000,0.18398803766814975,0.0009187613798806475,102096
0.37275921227743186,3,e_aq^-1,10000,3.7831867212816856,0.002142622432268803,2120699
0.37275921227743186,4,H^0,10000,0.7768624211933455,0.00167753376065384,429209
0.37275921227743186,5,H_2^0,10000,0.31894179000310396,0.0010624616869770146,174493
0.37275921227743186,6,H2O2^0,10000,0.4492157498952799,0.001270139782696056,239974
0.37275921227743186,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.4941711142594776,0,H3O^1,10000,3.889306923410508,0.001958670213316657,2189206
0.4941711142594776,1,°OH^0,10000,3.745891868009117,0.003136972732344778,2124795
0.4941711142594776,2,OH^-1,10000,0.19838571174318717,0.0009546683772785767,110029
0.4941711142594776,3,e_aq^-1,10000,3.731201785951029,0.0021654211883586592,2092796
0.4941711142594776,4,H^0,10000,0.7655138563171198,0.0016570142775857112,423406
0.4941711142594776,5,H_2^0,10000,0.3265223257522748,0.0010727786198288542,178397
0.4941711142594776,6,H2O2^0,10000,0.49123589839686027,0.0013322810813876326,262689
0.4941711142594776,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.6551282493501474,0,H3O^1,10000,3.8467281603711396,0.0019845883193367795,2166573
0.6551282493501474,1,°OH^0,10000,3.611802177699903,0.003208214392155441,2052656
0.6551282493501474,2,OH^-1,10000,0.2139481286285943,0.0009748160476908258,118777
0.6551282493501474,3,e_aq^-1,10000,3.673083688527932,0.002215506425627554,2061423
0.6551282493501474,4,H^0,10000,0.7559661758291091,0.0016352615493819176,418587
0.6551282493501474,5,H_2^0,10000,0.33479587060055677,0.0010925914290289018,182752
0.6551282493501474,6,H2O2^0,10000,0.5327398403339262,0.001376380533581415,285013
0.6551282493501474,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
0.868510948357918,0,H3O^1,10000,3.799100297834164,0.0020448814305860756,2141571
0.868510948357918,1,°OH^0,10000,3.477122602183512,0.0032996081798292425,1980109
0.868510948357918,2,OH^-1,10000,0.23220497719457617,0.0009896767006809565,128868
0.868510948357918,3,e_aq^-1,10000,3.6072006927808427,0.002272447654784691,2026327
0.868510948357918,4,H^0,10000,0.7486160749083886,0.0016257809287171506,414584
0.868510948357918,5,H_2^0,10000,0.3443980099136924,0.0011052270719795702,187729
0.868510948357918,6,H2O2^0,10000,0.5730546190507301,0.0014251584209674345,306718
0.868510948357918,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
1.0,0,H3O^1,10000,3.773015074240206,0.0020741182284055976,2127814
1.0,1,°OH^0,10000,3.408681378079337,0.0033645373970894077,1943566
1.0,2,OH^-1,10000,0.2424143815387316,0.001016541971308994,134163
1.0,3,e_aq^-1,10000,3.5709066157496245,0.0023035137806385335,2007276
1.0,4,H^0,10000,0.7456311691888547,0.0016284098224667275,413216
1.0,5,H_2^0,10000,0.34989289563629283,0.0011138989985489888,190459
1.0,6,H2O2^0,10000,0.5931200855813442,0.0014465160945123317,317506
1.0,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
1.151394811879672,0,H3O^1,10000,3.7457767733601375,0.0020948529409017085,2113245
1.151394811879672,1,°OH^0,10000,3.3407395581329418,0.0034023469988230946,1907280
1.151394811879672,2,OH^-1,10000,0.2524607243843425,0.0010330086632040541,139535
1.151394811879672,3,e_aq^-1,10000,3.5336090038787558,0.0023392508555467773,1987328
1.151394811879672,4,H^0,10000,0.7437507423757651,0.0016224529803279047,412307
1.151394811879672,5,H_2^0,10000,0.35515172014252394,0.0011191677616357325,193212
1.151394811879672,6,H2O2^0,10000,0.6127841115311395,0.001470730274597921,327978
1.151394811879672,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
1.52641715723898,0,H3O^1,10000,3.6874134159964393,0.002155120523135555,2082645
1.52641715723898,1,°OH^0,10000,3.208097896077034,0.0034869061117050537,1835932
1.52641715723898,2,OH^-1,10000,0.2731323243546351,0.001045560726755638,151252
1.52641715723898,3,e_aq^-1,10000,3.454567317978323,0.0024154337435696167,1945016
1.52641715723898,4,H^0,10000,0.7411588648866827,0.0016183045366087835,410919
1.52641715723898,5,H_2^0,10000,0.36629136296071757,0.0011381118740042427,199090
1.52641715723898,6,H2O2^0,10000,0.6494355132239631,0.0014998068209477917,347683
1.52641715723898,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
2.0235885326857117,0,H3O^1,10000,3.6235343834775855,0.002238439548114961,2049460
2.0235885326857117,1,°OH^0,10000,3.079988469378311,0.003578760596252113,1767363
2.0235885326857117,2,OH^-1,10000,0.29580298233339763,0.0010791921106308331,163982
2.0235885326857117,3,e_aq^-1,10000,3.3680145482098305,0.0024918421232799225,1899099
2.0235885326857117,4,H^0,10000,0.7398014572487328,0.001607962475288873,410295
2.0235885326857117,5,H_2^0,10000,0.3790747029637156,0.0011622981092028661,205761
2.0235885326857117,6,H2O2^0,10000,0.6823145273535509,0.0015215948865605745,365367
2.0235885326857117,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
2.6826942623103722,0,H3O^1,10000,3.5556586909576713,0.002325006541804957,2014076
2.6826942623103722,1,°OH^0,10000,2.9543682432374014,0.003648191309739299,1699829
2.6826942623103722,2,OH^-1,10000,0.32123273286125936,0.001115478494680462,178009
2.6826942623103722,3,e_aq^-1,10000,3.2747258537956103,0.0025792336187071213,1849692
2.6826942623103722,4,H^0,10000,0.740884887519705,0.0016049613508672114,410673
2.6826942623103722,5,H_2^0,10000,0.39301601414801407,0.0011835658596202694,213090
2.6826942623103722,6,H2O2^0,10000,0.7129658008333783,0.00154342638408755,381951
2.6826942623103722,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
3.556478201367008,0,H3O^1,10000,3.4826380396606553,0.002436861007346316,1976072
3.556478201367008,1,°OH^0,10000,2.83509747857533,0.0037000899689101753,1635231
3.556478201367008,2,OH^-1,10000,0.3482291554198256,0.0011484466663319434,193224
3.556478201367008,3,e_aq^-1,10000,3.1747105934405604,0.0026921757113722994,1796474
3.556478201367008,4,H^0,10000,0.7441904713344528,0.0016033818152819638,412250
3.556478201367008,5,H_2^0,10000,0.40815409144387865,0.0011979018570749725,221078
3.556478201367008,6,H2O2^0,10000,0.7393761910699018,0.0015585865434242121,396413
3.556478201367008,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
4.714863476803963,0,H3O^1,10000,3.407546331895463,0.0025530712491022983,1936763
4.714863476803963,1,°OH^0,10000,2.720242111495185,0.0037858429746727637,1573718
4.714863476803963,2,OH^-1,10000,0.37823608718293505,0.0011682936394865303,209879
4.714863476803963,3,e_aq^-1,10000,3.0695941625784093,0.002804951206316145,1740507
4.714863476803963,4,H^0,10000,0.7470045346008172,0.0016006620815327765,414086
4.714863476803963,5,H_2^0,10000,0.4250477728521592,0.0012202810118705026,229907
4.714863476803963,6,H2O2^0,10000,0.7625490771907428,0.0015760887500095731,408934
4.714863476803963,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
6.250547970842436,0,H3O^1,10000,3.3296792644272704,0.0026495948339078047,1895798
6.250547970842436,1,°OH^0,10000,2.6099539988109397,0.0038512238159399796,1514325
6.250547970842436,2,OH^-1,10000,0.40937607641818274,0.0012037872046919632,226987
6.250547970842436,3,e_aq^-1,10000,2.960609941715461,0.002943298322043396,1682437
6.250547970842436,4,H^0,10000,0.7517669068854245,0.001611089204372561,416868
6.250547970842436,5,H_2^0,10000,0.4424287895608179,0.0012438378507274076,238936
6.250547970842436,6,H2O2^0,10000,0.7829576135155377,0.0015799489206925212,420013
6.250547970842436,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
8.286422317001271,0,H3O^1,10000,3.2500208143703375,0.002756015245592458,1853972
8.286422317001271,1,°OH^0,10000,2.505677895573028,0.0039081731570278265,1458024
8.286422317001271,2,OH^-1,10000,0.4420350514654701,0.0012501319981660442,244933
8.286422317001271,3,e_aq^-1,10000,2.8482856586040683,0.0030384580771656445,1622664
8.286422317001271,4,H^0,10000,0.7564920750427754,0.0016040027295547185,419719
8.286422317001271,5,H_2^0,10000,0.46079527620914085,0.0012674600909290531,248502
8.286422317001271,6,H2O2^0,10000,0.7996683711134447,0.0015838361231969157,429271
8.286422317001271,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
10.0,0,H3O^1,10000,3.19593300358543,0.002834720633129093,1825758
10.0,1,°OH^0,10000,2.4391246907514397,0.003946769718391469,1422228
10.0,2,OH^-1,10000,0.46420616142877197,0.0012614777004883342,257322
10.0,3,e_aq^-1,10000,2.772024544831598,0.0031202358188558653,1582060
10.0,4,H^0,10000,0.7592868023869794,0.0016010130401082063,421323
10.0,5,H_2^0,10000,0.4739215767664392,0.0012852852774400327,255290
10.0,6,H2O2^0,10000,0.8093380808674046,0.0015851089267497284,434457
10.0,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
10.985404021536079,0,H3O^1,10000,3.1693119504803,0.002871535044868859,1811689
10.985404021536079,1,°OH^0,10000,2.407363914092073,0.003959595078444928,1404990
10.985404021536079,2,OH^-1,10000,0.47508891670045406,0.0012655200385329828,263431
10.985404021536079,3,e_aq^-1,10000,2.734518922954258,0.00315067037365425,1561881
10.985404021536079,4,H^0,10000,0.7607069564915073,0.0016014753735772373,422180
10.985404021536079,5,H_2^0,10000,0.4802627407497392,0.001292172186421291,258631
10.985404021536079,6,H2O2^0,10000,0.8135138456663891,0.0015856052700589675,436754
10.985404021536079,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
14.563474669735733,0,H3O^1,10000,3.089828596385169,0.002981252880607467,1769605
14.563474669735733,1,°OH^0,10000,2.313320781674509,0.003974195853998483,1353673
14.563474669735733,2,OH^-1,10000,0.507792095857147,0.0012898817022125415,281927
14.563474669735733,3,e_aq^-1,10000,2.622330206855385,0.0032622400234578078,1501301
14.563474669735733,4,H^0,10000,0.7638507950879513,0.0016040418931961204,424360
14.563474669735733,5,H_2^0,10000,0.4994109358601376,0.001317613992663657,268796
14.563474669735733,6,H2O2^0,10000,0.8251626795100642,0.0015760588144013066,443381
14.563474669735733,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
19.306963498132475,0,H3O^1,10000,3.010597977461536,0.0030826202413254135,1727666
19.306963498132475,1,°OH^0,10000,2.2255316443160953,0.003998189344256537,1305857
19.306963498132475,2,OH^-1,10000,0.540092581956717,0.0013233799833320744,299845
19.306963498132475,3,e_aq^-1,10000,2.5108052912040097,0.003350082193417826,1441446
19.306963498132475,4,H^0,10000,0.7663579877561763,0.0015973619939682363,426346
19.306963498132475,5,H_2^0,10000,0.5196728944213708,0.0013427736126525667,279284
19.306963498132475,6,H2O2^0,10000,0.8348076625045387,0.001574084768300115,448839
19.306963498132475,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
25.595460422151014,0,H3O^1,10000,2.9329320999395634,0.003170826616278899,1686515
25.595460422151014,1,°OH^0,10000,2.1439519092910713,0.004014470735042056,1260789
25.595460422151014,2,OH^-1,10000,0.5698199359580586,0.0013409159713523293,316961
25.595460422151014,3,e_aq^-1,10000,2.4034120596806945,0.003430221514759122,1383179
25.595460422151014,4,H^0,10000,0.7688141553729427,0.0015805265413059324,428059
25.595460422151014,5,H_2^0,10000,0.5389282116759716,0.0013678635064176806,289440
25.595460422151014,6,H2O2^0,10000,0.8423855991988607,0.001566970417656432,453252
25.595460422151014,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
33.9321920966633,0,H3O^1,10000,2.857996415483244,0.0032436096969034353,1646375
33.9321920966633,1,°OH^0,10000,2.067000931969311,0.004019273498545391,1218638
33.9321920966633,2,OH^-1,10000,0.5980406823422961,0.0013627753789799838,332766
33.9321920966633,3,e_aq^-1,10000,2.3002556288401395,0.003480760701397725,1327234
33.9321920966633,4,H^0,10000,0.7706398217436006,0.001576348721812939,429445
33.9321920966633,5,H_2^0,10000,0.5576412786325153,0.0013809099312165353,299392
33.9321920966633,6,H2O2^0,10000,0.8489099003066025,0.0015627022735481748,457001
33.9321920966633,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
44.98429180388621,0,H3O^1,10000,2.785212934612888,0.0033145110417777453,1607443
44.98429180388621,1,°OH^0,10000,1.995428159107979,0.004005604012090324,1178988
