time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.003088843344326869,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.004094914644531763,0,H3O^1,10000,4.125743378520058,0.0018819865796905145,2301273
0.004094914644531763,1,°OH^0,10000,4.9860032162032875,0.0022210893363480556,2772818
0.004094914644531763,2,OH^-1,10000,0.09606472820404079,0.0006350655672249254,53101
0.004094914644531763,3,e_aq^-1,10000,4.070179122935367,0.0021347546904764885,2261768
0.004094914644531763,4,H^0,10000,0.9486807249506825,0.0019959614415671553,518308
0.004094914644531763,5,H_2^0,10000,0.26568878270792673,0.0009750862739022972,145306
0.004094914644531763,6,H2O2^0,10000,0.07096444695881396,0.0005113559255541804,37882
0.004094914644531763,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.0054286747745878015,0,H3O^1,10000,4.123645753858876,0.0018804891423912387,2300151
0.0054286747745878015,1,°OH^0,10000,4.964817519638338,0.002224601873852561,2761745
0.0054286747745878015,2,OH^-1,10000,0.09717534847151284,0.0006463600875349956,53631
0.0054286747745878015,3,e_aq^-1,10000,4.067136348493536,0.0021342076136094414,2260119
0.0054286747745878015,4,H^0,10000,0.9439830229303267,0.0019904503137004943,515775
0.0054286747745878015,5,H_2^0,10000,0.2669339008164647,0.0009765244357965227,146007
0.0054286747745878015,6,H2O2^0,10000,0.07874586556712745,0.0005409643987401477,41969
0.0054286747745878015,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.00719685570188869,0,H3O^1,10000,4.120946469389593,0.0018807243947090047,2298703
0.00719685570188869,1,°OH^0,10000,4.940308605658666,0.0022458859488640867,2748795
0.00719685570188869,2,OH^-1,10000,0.0985621768351873,0.0006537509669347762,54405
0.00719685570188869,3,e_aq^-1,10000,4.062927456705165,0.002134448777652116,2257921
0.00719685570188869,4,H^0,10000,0.9387062975979857,0.0019858938037506106,512864
0.00719685570188869,5,H_2^0,10000,0.26851457884571567,0.0009786733137656703,146825
0.00719685570188869,6,H2O2^0,10000,0.0878075296067488,0.0005917052642219775,46678
0.00719685570188869,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.009540953205792386,0,H3O^1,10000,4.117730388206941,0.0018801100910791687,2296966
0.009540953205792386,1,°OH^0,10000,4.911382139699508,0.002263848346445134,2733357
0.009540953205792386,2,OH^-1,10000,0.10009624954916516,0.0006558991642453246,55269
0.009540953205792386,3,e_aq^-1,10000,4.058160694981732,0.002133159905651007,2255294
0.009540953205792386,4,H^0,10000,0.9324300026493696,0.0019746750032012964,509503
0.009540953205792386,5,H_2^0,10000,0.27013207759755464,0.0009807686612840214,147725
0.009540953205792386,6,H2O2^0,10000,0.09831490392056608,0.0006207425702060206,52305
0.009540953205792386,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.01,0,H3O^1,10000,4.1172310145412325,0.0018795213429031207,2296680
0.01,1,°OH^0,10000,4.908348304469906,0.0022646158483995696,2732017
0.01,2,OH^-1,10000,0.1002837639635895,0.0006566332373690836,55365
0.01,3,e_aq^-1,10000,4.057483838986864,0.0021331394916978955,2254931
0.01,4,H^0,10000,0.9314152332098836,0.0019740684661549773,509021
0.01,5,H_2^0,10000,0.27041513744942286,0.000981319736920464,147879
0.01,6,H2O2^0,10000,0.09964379368251801,0.0006243095617497468,52963
0.01,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.012648549845348557,0,H3O^1,10000,4.1138116932428375,0.0018789129138958153,2294855
0.012648549845348557,1,°OH^0,10000,4.878026235780947,0.002285742632971089,2715471
0.012648549845348557,2,OH^-1,10000,0.1018121871108923,0.0006612239100420934,56264
0.012648549845348557,3,e_aq^-1,10000,4.05252264359048,0.002133816297485168,2252176
0.012648549845348557,4,H^0,10000,0.9248078841187846,0.0019566877086622547,505472
0.012648549845348557,5,H_2^0,10000,0.2720323844453547,0.0009837894379304123,148755
0.012648549845348557,6,H2O2^0,10000,0.1102940119115948,0.0006519216226891152,58749
0.012648549845348557,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.016768325946000688,0,H3O^1,10000,4.109017424632417,0.0018798699679754803,2292257
0.016768325946000688,1,°OH^0,10000,4.839491885724786,0.002320183747675323,2694784
0.016768325946000688,2,OH^-1,10000,0.10413038158351996,0.0006674165006705727,57554
0.016768325946000688,3,e_aq^-1,10000,4.045383739469592,0.002136443127005668,2248292
0.016768325946000688,4,H^0,10000,0.9163897511168965,0.0019376129771195483,500991
0.016768325946000688,5,H_2^0,10000,0.27424834634791057,0.0009858028878692996,149948
0.016768325946000688,6,H2O2^0,10000,0.1240289999245173,0.000686761756048268,66134
0.016768325946000688,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.022229959834859744,0,H3O^1,10000,4.103366149495454,0.0018816046896766815,2289185
0.022229959834859744,1,°OH^0,10000,4.794616375317941,0.002361482366376321,2670798
0.022229959834859744,2,OH^-1,10000,0.10698194007912463,0.0006665759142567323,59166
0.022229959834859744,3,e_aq^-1,10000,4.036869053847219,0.002139588674588887,2243606
0.022229959834859744,4,H^0,10000,0.9066012030502235,0.0019188990722201226,495713
0.022229959834859744,5,H_2^0,10000,0.27678510177235527,0.0009892137418473672,151308
0.022229959834859744,6,H2O2^0,10000,0.14002278398755388,0.0007327636062451729,74542
0.022229959834859744,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.029470509808245903,0,H3O^1,10000,4.096340558376157,0.0018834979074161455,2285505
0.029470509808245903,1,°OH^0,10000,4.740694916384389,0.0023955034561032153,2642614
0.029470509808245903,2,OH^-1,10000,0.11065882086485085,0.000725743500626159,61142
0.029470509808245903,3,e_aq^-1,10000,4.026185302466597,0.002120939931962144,2237955
0.029470509808245903,4,H^0,10000,0.8958370762677034,0.001903548120340471,490071
0.029470509808245903,5,H_2^0,10000,0.2796627966583073,0.0010026273598549935,152718
0.029470509808245903,6,H2O2^0,10000,0.15895832565098197,0.0007811941559765802,84409
0.029470509808245903,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.03906938900519152,0,H3O^1,10000,4.087934358524278,0.001895931097170481,2281015
0.03906938900519152,1,°OH^0,10000,4.680402402523179,0.0024636839514645113,2610645
0.03906938900519152,2,OH^-1,10000,0.11495078979237804,0.0007304540162549111,63522
0.03906938900519152,3,e_aq^-1,10000,4.01346467967671,0.0021141860837867923,2231079
0.03906938900519152,4,H^0,10000,0.8840930780374329,0.0018849665708422902,483876
0.03906938900519152,5,H_2^0,10000,0.2825696967889871,0.0010065353813439523,154263
0.03906938900519152,6,H2O2^0,10000,0.17990542490632483,0.0008387824230478872,95459
0.03906938900519152,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.05179473199380775,0,H3O^1,10000,4.0779013732348925,0.0018903490325448227,2275631
0.05179473199380775,1,°OH^0,10000,4.612385790599403,0.002507323992914252,2574329
0.05179473199380775,2,OH^-1,10000,0.1199987959539827,0.0007418739885309838,66326
0.05179473199380775,3,e_aq^-1,10000,3.9983824251360724,0.0021127536218463016,2222887
0.05179473199380775,4,H^0,10000,0.871532847430702,0.0018565566808276769,477347
0.05179473199380775,5,H_2^0,10000,0.28576246838745806,0.0010123940695833818,155916
0.05179473199380775,6,H2O2^0,10000,0.2033404604103823,0.0008875817537233101,107956
0.05179473199380775,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.06866486348056015,0,H3O^1,10000,4.065793950259638,0.0018860694668153223,2269151
0.06866486348056015,1,°OH^0,10000,4.534854577897386,0.0025647720112480367,2532739
0.06866486348056015,2,OH^-1,10000,0.12604292210075757,0.0008430108932034285,69522
0.06866486348056015,3,e_aq^-1,10000,3.980646967979263,0.0021078463348478313,2213224
0.06866486348056015,4,H^0,10000,0.8579920031160756,0.0018325908247735583,470221
0.06866486348056015,5,H_2^0,10000,0.2893154110378184,0.0010286682146704407,157710
0.06866486348056015,6,H2O2^0,10000,0.22991015683946797,0.0009334784396845496,122180
0.06866486348056015,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.09102978807512008,0,H3O^1,10000,4.0511178176252685,0.0018902758159600104,2261360
0.09102978807512008,1,°OH^0,10000,4.44840188900099,0.00261412913708631,2486184
0.09102978807512008,2,OH^-1,10000,0.1326310490975124,0.0008524291401574802,73233
0.09102978807512008,3,e_aq^-1,10000,3.958977059186885,0.0020790468137446842,2201726
0.09102978807512008,4,H^0,10000,0.8439156416270025,0.0018083322401257205,462706
0.09102978807512008,5,H_2^0,10000,0.2930700406305643,0.0010310974212603423,159706
0.09102978807512008,6,H2O2^0,10000,0.2592277022247713,0.000979867100339392,137975
0.09102978807512008,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.1,0,H3O^1,10000,4.0455783982154605,0.0018933432842358257,2258493
0.1,1,°OH^0,10000,4.417206218984946,0.0026418917311174356,2469513
0.1,2,OH^-1,10000,0.13508613121426283,0.0008552413625565109,74633
0.1,3,e_aq^-1,10000,3.9510113146472228,0.0020825548672824524,2197470
0.1,4,H^0,10000,0.8392199808217934,0.001787887577673537,460241
0.1,5,H_2^0,10000,0.2943766734717102,0.0010309499783528926,160400
0.1,6,H2O2^0,10000,0.2698779813053752,0.0009965367397615835,143619
0.1,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.12067922219560305,0,H3O^1,10000,4.033502814278213,0.0018961487693264381,2252032
0.12067922219560305,1,°OH^0,10000,4.35154724209265,0.002686061778701938,2434337
0.12067922219560305,2,OH^-1,10000,0.14069904521136548,0.0008727347875066011,77845
0.12067922219560305,3,e_aq^-1,10000,3.9333090745529153,0.0020915583917880333,2187795
0.12067922219560305,4,H^0,10000,0.829436913288186,0.0017740790788659845,455080
0.12067922219560305,5,H_2^0,10000,0.2973381664857234,0.0010344906228111816,161990
0.12067922219560305,6,H2O2^0,10000,0.29186856727910476,0.0010293167696508506,155413
0.12067922219560305,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.159985813190267,0,H3O^1,10000,4.012421813090633,0.0019010825222105922,2240914
0.159985813190267,1,°OH^0,10000,4.244786560082952,0.0027597961023715467,2377313
0.159985813190267,2,OH^-1,10000,0.1498301805734173,0.0008332919186617487,82896
0.159985813190267,3,e_aq^-1,10000,3.9030758601565014,0.0020864472667902027,2171617
0.159985813190267,4,H^0,10000,0.8155891753554775,0.0017614921238825272,447534
0.159985813190267,5,H_2^0,10000,0.30191570170462345,0.0010384940639582456,164448
0.159985813190267,6,H2O2^0,10000,0.32790080061935,0.0010907581404493503,174558
0.159985813190267,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.21209500655104122,0,H3O^1,10000,3.9880173957827867,0.00190599456189785,2228001
0.21209500655104122,1,°OH^0,10000,4.128465005656578,0.002865718092592714,2315651
0.21209500655104122,2,OH^-1,10000,0.1595948398556734,0.0008546981671859868,88339
0.21209500655104122,3,e_aq^-1,10000,3.8689533495003374,0.0020820358075999542,2153274
0.21209500655104122,4,H^0,10000,0.8016276210207963,0.0017357827744824304,440056
0.21209500655104122,5,H_2^0,10000,0.3068106823149431,0.0010457175501155079,167096
0.21209500655104122,6,H2O2^0,10000,0.3668976483849803,0.0011604779665118962,195137
0.21209500655104122,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.2811767550313199,0,H3O^1,10000,3.9597347876704263,0.001911646978011317,2212924
0.2811767550313199,1,°OH^0,10000,4.005154112271287,0.002953081495505805,2249947
0.2811767550313199,2,OH^-1,10000,0.1712775326010908,0.0008755967104503864,94647
0.2811767550313199,3,e_aq^-1,10000,3.828909724738681,0.002097007147619094,2131875
0.2811767550313199,4,H^0,10000,0.7882946918557396,0.001718786751029555,433011
0.2811767550313199,5,H_2^0,10000,0.3126407518380228,0.001056838470752432,170158
0.2811767550313199,6,H2O2^0,10000,0.4077079961948984,0.0012122082368219178,216842
0.2811767550313199,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.37275921227743186,0,H3O^1,10000,3.926228155225771,0.0019216718629024888,2195283
0.37275921227743186,1,°OH^0,10000,3.8770345428739144,0.0030725900883569303,2181585
0.37275921227743186,2,OH^-1,10000,0.1830872615082229,0.0008923786849054185,101275
0.37275921227743186,3,e_aq^-1,10000,3.7836547222705312,0.0021210564432645788,2107621
0.37275921227743186,4,H^0,10000,0.7763894448103001,0.0016952312292000163,426664
0.37275921227743186,5,H_2^0,10000,0.31891736132380416,0.0010645635894033546,173484
0.37275921227743186,6,H2O2^0,10000,0.4494642251125095,0.0012762779806733784,239041
0.37275921227743186,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.4941711142594776,0,H3O^1,10000,3.888924304990973,0.0019487424175778688,2175567
0.4941711142594776,1,°OH^0,10000,3.7444806969174054,0.0031803484599834822,2110528
0.4941711142594776,2,OH^-1,10000,0.19761745699494696,0.000926887999497767,109289
0.4941711142594776,3,e_aq^-1,10000,3.731826067144604,0.002145045353203113,2079891
0.4941711142594776,4,H^0,10000,0.7648573999868944,0.0016709604571185366,420836
0.4941711142594776,5,H_2^0,10000,0.3264430069790116,0.0010743209282446074,177340
0.4941711142594776,6,H2O2^0,10000,0.49159682683229966,0.0013281918297412825,261656
0.4941711142594776,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.6551282493501474,0,H3O^1,10000,3.8458318541399947,0.001970941532562394,2152959
0.6551282493501474,1,°OH^0,10000,3.6101897016414513,0.003248786216880989,2038610
0.6551282493501474,2,OH^-1,10000,0.2130249882739995,0.0009479644795501749,118045
0.6551282493501474,3,e_aq^-1,10000,3.673338015191806,0.0021963331282043304,2048533
0.6551282493501474,4,H^0,10000,0.7557483490992581,0.001657416750349673,416070
0.6551282493501474,5,H_2^0,10000,0.33458827170512406,0.0010861843767927231,181689
0.6551282493501474,6,H2O2^0,10000,0.5331002886591399,0.0013682758109645238,283898
0.6551282493501474,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
0.868510948357918,0,H3O^1,10000,3.798169349761984,0.0020221807576578173,2127999
0.868510948357918,1,°OH^0,10000,3.4755669760828,0.0033510182552839267,1966273
0.868510948357918,2,OH^-1,10000,0.23128876376476737,0.0009759360340360043,127918
0.868510948357918,3,e_aq^-1,10000,3.6074106854344667,0.0022454783300848522,2013699
0.868510948357918,4,H^0,10000,0.7486038187427425,0.0016349149870702173,412262
0.868510948357918,5,H_2^0,10000,0.3442212338377276,0.001105781015744396,186621
0.868510948357918,6,H2O2^0,10000,0.5735104492166396,0.0014189518888031904,305678
0.868510948357918,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
1.0,0,H3O^1,10000,3.7721068867163243,0.002053971259987431,2114465
1.0,1,°OH^0,10000,3.4066898029971844,0.0034219331937788452,1929739
1.0,2,OH^-1,10000,0.24136321577523387,0.0009911482458518873,133414
1.0,3,e_aq^-1,10000,3.5712815496852026,0.002283770712689,1994672
1.0,4,H^0,10000,0.7452298487052122,0.0016333648160987474,410763
1.0,5,H_2^0,10000,0.34962904913786375,0.0011125731333150495,189320
1.0,6,H2O2^0,10000,0.5935869526131465,0.0014417320650321607,316378
1.0,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
1.151394811879672,0,H3O^1,10000,3.7449453935640573,0.0020723644871032845,2099960
1.151394811879672,1,°OH^0,10000,3.3388897896397722,0.0034559096419594037,1893626
1.151394811879672,2,OH^-1,10000,0.25155525044783,0.0010103829933400675,138794
1.151394811879672,3,e_aq^-1,10000,3.5339245874796563,0.002316724502621067,1974780
1.151394811879672,4,H^0,10000,0.7431326811240925,0.001620725544495588,409790
1.151394811879672,5,H_2^0,10000,0.354853482625131,0.001119117632139254,192053
1.151394811879672,6,H2O2^0,10000,0.6130051745580187,0.0014647311147574838,326740
1.151394811879672,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
1.52641715723898,0,H3O^1,10000,3.686823570890684,0.0021320767914396474,2069562
1.52641715723898,1,°OH^0,10000,3.2061970094678554,0.003539853213304032,1822861
1.52641715723898,2,OH^-1,10000,0.2725110254721939,0.0010221750661639096,150486
1.52641715723898,3,e_aq^-1,10000,3.4548382138191007,0.0023981748518285056,1932694
1.52641715723898,4,H^0,10000,0.7408051759854027,0.0016237239803990268,408529
1.52641715723898,5,H_2^0,10000,0.3660599301963466,0.0011386788440166955,197917
1.52641715723898,6,H2O2^0,10000,0.6498568705767258,0.0014912178436120658,346315
1.52641715723898,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
2.0235885326857117,0,H3O^1,10000,3.6235158844844517,0.0022154997806501033,2036609
2.0235885326857117,1,°OH^0,10000,3.077592987875422,0.0036267878282653567,1754642
2.0235885326857117,2,OH^-1,10000,0.2954876938890294,0.0010653216207163866,163035
2.0235885326857117,3,e_aq^-1,10000,3.3685478049832303,0.002471577143102952,1887189
2.0235885326857117,4,H^0,10000,0.7397313625800984,0.001608331022823383,407968
2.0235885326857117,5,H_2^0,10000,0.3786551599253902,0.0011607803826989007,204465
2.0235885326857117,6,H2O2^0,10000,0.6830722484161371,0.0015179003861844006,363939
2.0235885326857117,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
2.6826942623103722,0,H3O^1,10000,3.5560296406660554,0.002313420378314955,2001434
2.6826942623103722,1,°OH^0,10000,2.9523888847910773,0.003691624453694927,1687555
2.6826942623103722,2,OH^-1,10000,0.3213924291174357,0.001104658581964556,177149
2.6826942623103722,3,e_aq^-1,10000,3.2751673109858697,0.0025757450146985743,1837903
2.6826942623103722,4,H^0,10000,0.7407436839832686,0.0016225335162209913,408409
2.6826942623103722,5,H_2^0,10000,0.3926494284256056,0.0011830718930920764,211744
2.6826942623103722,6,H2O2^0,10000,0.7134953031494625,0.0015409386805410289,380346
2.6826942623103722,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
3.556478201367008,0,H3O^1,10000,3.483598995945858,0.002420720859942567,1963782
3.556478201367008,1,°OH^0,10000,2.8329781516186237,0.0037467562677240347,1623114
3.556478201367008,2,OH^-1,10000,0.3492304306035361,0.0011378962072688796,192481
3.556478201367008,3,e_aq^-1,10000,3.174890614863284,0.0026862482622207807,1784917
3.556478201367008,4,H^0,10000,0.7441178009232623,0.0016237592783367365,410039
3.556478201367008,5,H_2^0,10000,0.4078453404254622,0.0012004083579049472,219664
3.556478201367008,6,H2O2^0,10000,0.7399314268135961,0.0015551070277442806,394800
3.556478201367008,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
4.714863476803963,0,H3O^1,10000,3.408184134017172,0.0025385098257140306,1924554
4.714863476803963,1,°OH^0,10000,2.717160863166373,0.003839667976644523,1561552
4.714863476803963,2,OH^-1,10000,0.37945030131102714,0.0011583498489181492,209239
4.714863476803963,3,e_aq^-1,10000,3.069261520537647,0.002809482902638938,1728932
4.714863476803963,4,H^0,10000,0.7470313091498616,0.001611230258455509,411878
4.714863476803963,5,H_2^0,10000,0.4247428005781465,0.0012256128181761111,228514
4.714863476803963,6,H2O2^0,10000,0.7633785398853733,0.0015724958202105494,407358
4.714863476803963,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
6.250547970842436,0,H3O^1,10000,3.3296351038430934,0.002641043435731911,1883705
6.250547970842436,1,°OH^0,10000,2.607460084051762,0.0038849531832558554,1502587
6.250547970842436,2,OH^-1,10000,0.41053118414004036,0.0012334462431121697,226217
6.250547970842436,3,e_aq^-1,10000,2.9596408771474723,0.002937898133485572,1671107
6.250547970842436,4,H^0,10000,0.7514981589526574,0.0016127268182084856,414490
6.250547970842436,5,H_2^0,10000,0.44256003254221976,0.0012564207783050633,237605
6.250547970842436,6,H2O2^0,10000,0.7834679874150916,0.0015758272440645664,418324
6.250547970842436,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
8.286422317001271,0,H3O^1,10000,3.249113359129793,0.0027501881522012618,1841801
8.286422317001271,1,°OH^0,10000,2.50326765426788,0.00392282095539691,1446414
8.286422317001271,2,OH^-1,10000,0.4428522221929373,0.0012742565772303617,244181
8.286422317001271,3,e_aq^-1,10000,2.846789043349844,0.003037187011972729,1611237
8.286422317001271,4,H^0,10000,0.7558157729354267,0.0016089086063153426,417091
8.286422317001271,5,H_2^0,10000,0.46129666490784965,0.0012824523916749402,247322
8.286422317001271,6,H2O2^0,10000,0.8000348524904995,0.0015832538028528935,427494
8.286422317001271,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
10.0,0,H3O^1,10000,3.1955974189484126,0.0028246189891352287,1813865
10.0,1,°OH^0,10000,2.437030598566509,0.0039590897812592386,1410960
10.0,2,OH^-1,10000,0.46527633757298553,0.0012762590203942805,256514
10.0,3,e_aq^-1,10000,2.77085118081267,0.0031242698991185,1570969
10.0,4,H^0,10000,0.758701153098715,0.001602509088338558,418795
10.0,5,H_2^0,10000,0.4743133678882332,0.0012988732818660692,254042
10.0,6,H2O2^0,10000,0.8096453417916163,0.0015827786421268718,432660
10.0,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
10.985404021536079,0,H3O^1,10000,3.1687436148653787,0.0028664740946430984,1799877
10.985404021536079,1,°OH^0,10000,2.4052260221561315,0.003971451718313249,1393766
10.985404021536079,2,OH^-1,10000,0.4760807349042966,0.001290775171087189,262715
10.985404021536079,3,e_aq^-1,10000,2.733192979398324,0.0031556346256014544,1550780
10.985404021536079,4,H^0,10000,0.7602366130988067,0.0016001364151331204,419654
10.985404021536079,5,H_2^0,10000,0.4806426791383654,0.0013081701323749196,257383
10.985404021536079,6,H2O2^0,10000,0.8138078344670593,0.0015832565108688838,434931
10.985404021536079,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
14.563474669735733,0,H3O^1,10000,3.0886768407232776,0.0029769473999139585,1757751
14.563474669735733,1,°OH^0,10000,2.311614892610698,0.003985263510079516,1342782
14.563474669735733,2,OH^-1,10000,0.5081101026877128,0.0013010557662219318,280828
14.563474669735733,3,e_aq^-1,10000,2.6211036954799756,0.003247977947300983,1490542
14.563474669735733,4,H^0,10000,0.7638037496898572,0.0016069446599272835,421981
14.563474669735733,5,H_2^0,10000,0.49966141920099516,0.0013305438576912611,267434
14.563474669735733,6,H2O2^0,10000,0.8253748056126069,0.0015763986242171995,441520
14.563474669735733,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
19.306963498132475,0,H3O^1,10000,3.010032678632293,0.0030717957732842313,1716141
19.306963498132475,1,°OH^0,10000,2.224016620580499,0.00399824891012769,1295136
19.306963498132475,2,OH^-1,10000,0.5408813241012161,0.0013588210871187795,298835
19.306963498132475,3,e_aq^-1,10000,2.5096814539683137,0.0033199898500131824,1430924
19.306963498132475,4,H^0,10000,0.7666535243339212,0.001603584063614306,423846
19.306963498132475,5,H_2^0,10000,0.5196816743685994,0.0013567974568267477,277855
19.306963498132475,6,H2O2^0,10000,0.8349104598034263,0.0015691431457609873,446887
19.306963498132475,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
25.595460422151014,0,H3O^1,10000,2.9328983800577224,0.0031500568777218674,1675115
25.595460422151014,1,°OH^0,10000,2.1423064638341422,0.0040236471075414445,1250488
25.595460422151014,2,OH^-1,10000,0.5708023618859966,0.0013764728884672589,315598
25.595460422151014,3,e_aq^-1,10000,2.4026261176089636,0.00339859364198088,1373135
25.595460422151014,4,H^0,10000,0.7695021950750424,0.001595173188057359,425697
25.595460422151014,5,H_2^0,10000,0.5387666761448687,0.0013793691649017167,287927
25.595460422151014,6,H2O2^0,10000,0.8427472071437602,0.0015641248725138865,451314
25.595460422151014,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
33.9321920966633,0,H3O^1,10000,2.8579859881233043,0.0032234695539674484,1635384
33.9321920966633,1,°OH^0,10000,2.065493457338022,0.004031414845788153,1208456
33.9321920966633,2,OH^-1,10000,0.5989607559534358,0.001382765163407921,331649
33.9321920966633,3,e_aq^-1,10000,2.2995553316071096,0.003461461226999985,1317353
33.9321920966633,4,H^0,10000,0.7712699356473909,0.0015883146347852573,427007
33.9321920966633,5,H_2^0,10000,0.5575885661354131,0.0013981841090504278,297927
33.9321920966633,6,H2O2^0,10000,0.8493240776676115,0.0015593689284232025,455094
33.9321920966633,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
44.98429180388621,0,H3O^1,10000,2.785779787116186,0.003294111634376342,1596877
44.98429180388621,1,°OH^0,10000,1.9940755317171617,0.004022058698856386,1169022
