time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.159985813190267,3,e_aq^-1,10000,3.8986674933280505,0.002000930377046511,2140014
0.159985813190267,4,H^0,10000,0.8188779644370725,0.0018236088142765156,441336
0.159985813190267,5,H_2^0,10000,0.3009854292170882,0.0010014575053510695,161371
0.159985813190267,6,H2O2^0,10000,0.3304712118050571,0.0011490265124708418,172033
0.159985813190267,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.21209500655104122,0,H3O^1,10000,3.983883193522456,0.0019412442484639956,2195365
0.21209500655104122,1,°OH^0,10000,4.120180726845963,0.0028927998953524273,2281500
0.21209500655104122,2,OH^-1,10000,0.15965518269588735,0.0008425543259811745,86980
0.21209500655104122,3,e_aq^-1,10000,3.864164423881912,0.0020065476627061955,2121856
0.21209500655104122,4,H^0,10000,0.8049337824508901,0.001803294025641329,434010
0.21209500655104122,5,H_2^0,10000,0.30609172421763514,0.0010076938252658618,164052
0.21209500655104122,6,H2O2^0,10000,0.3689802752612766,0.0012018566814213706,192056
0.21209500655104122,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.2811767550313199,0,H3O^1,10000,3.955581088696183,0.0019488522770560782,2180525
0.2811767550313199,1,°OH^0,10000,3.9968465648389886,0.002982098760476684,2217120
0.2811767550313199,2,OH^-1,10000,0.17155582373896394,0.0008723103104052456,93289
0.2811767550313199,3,e_aq^-1,10000,3.8239413180031714,0.002022088060114976,2100706
0.2811767550313199,4,H^0,10000,0.7912131988796541,0.0017725115687388712,426953
0.2811767550313199,5,H_2^0,10000,0.31205407484680653,0.0010158723022521759,167095
0.2811767550313199,6,H2O2^0,10000,0.409665986017474,0.0012552590440811275,213197
0.2811767550313199,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.37275921227743186,0,H3O^1,10000,3.922382031310107,0.001969749602677327,2163335
0.37275921227743186,1,°OH^0,10000,3.868452482766305,0.0030799451932836106,2149718
0.37275921227743186,2,OH^-1,10000,0.18407679940702293,0.0008813659506117129,100245
0.37275921227743186,3,e_aq^-1,10000,3.778248067635116,0.0020380454195156696,2076569
0.37275921227743186,4,H^0,10000,0.7791461691124572,0.0017450768862389476,420519
0.37275921227743186,5,H_2^0,10000,0.3184883612208465,0.0010249187177638378,170455
0.37275921227743186,6,H2O2^0,10000,0.4514480138646714,0.001307868585925395,234982
0.37275921227743186,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.4941711142594776,0,H3O^1,10000,3.8840009105731648,0.001984502117643835,2143497
0.4941711142594776,1,°OH^0,10000,3.7351545762943448,0.003182772407937545,2079749
0.4941711142594776,2,OH^-1,10000,0.19869539805105105,0.0009150561158346455,108120
0.4941711142594776,3,e_aq^-1,10000,3.7252638711244646,0.0020562704256121165,2048857
0.4941711142594776,4,H^0,10000,0.767998568710371,0.0017245075388433704,414745
0.4941711142594776,5,H_2^0,10000,0.326099844870088,0.0010377274235709786,174328
0.4941711142594776,6,H2O2^0,10000,0.493638872535122,0.001355210346714072,257096
0.4941711142594776,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.6551282493501474,0,H3O^1,10000,3.8405063924487806,0.002006223246169477,2121086
0.6551282493501474,1,°OH^0,10000,3.598301587146583,0.0032629393027709696,2008371
0.6551282493501474,2,OH^-1,10000,0.21468518287868488,0.0009657442332660461,116666
0.6551282493501474,3,e_aq^-1,10000,3.6657672371632826,0.002092798019740495,2017898
0.6551282493501474,4,H^0,10000,0.7587193867437976,0.001696988328594733,410160
0.6551282493501474,5,H_2^0,10000,0.3343359352180325,0.001050561983459374,178566
0.6551282493501474,6,H2O2^0,10000,0.5359359828768063,0.0013903732901266279,279252
0.6551282493501474,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
0.868510948357918,0,H3O^1,10000,3.7918581171942503,0.0020490803322295533,2096143
0.868510948357918,1,°OH^0,10000,3.462041799867731,0.003363120042966517,1937333
0.868510948357918,2,OH^-1,10000,0.23218373705247342,0.0009877141811001852,126018
0.868510948357918,3,e_aq^-1,10000,3.5996317593344984,0.002159998974746718,1983606
0.868510948357918,4,H^0,10000,0.7514590434346053,0.0016863428995226514,406742
0.868510948357918,5,H_2^0,10000,0.3438337063394978,0.001079782395597514,183261
0.868510948357918,6,H2O2^0,10000,0.5768654595344542,0.0014375374231509663,300615
0.868510948357918,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
1.0,0,H3O^1,10000,3.765619981573923,0.0020790218168030197,2082760
1.0,1,°OH^0,10000,3.3938314190184413,0.0034111758223961783,1901875
1.0,2,OH^-1,10000,0.24217293475753304,0.001010358062333209,131187
1.0,3,e_aq^-1,10000,3.563396906595513,0.0021962527581819912,1965051
1.0,4,H^0,10000,0.7486099085361416,0.0016983617032577491,405302
1.0,5,H_2^0,10000,0.34911890715630184,0.0010895848546679083,185873
1.0,6,H2O2^0,10000,0.5966838795297926,0.0014527076158511103,310948
1.0,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
1.151394811879672,0,H3O^1,10000,3.737680614825245,0.0020943576005290365,2068498
1.151394811879672,1,°OH^0,10000,3.3261246100881587,0.003458452851467338,1866535
1.151394811879672,2,OH^-1,10000,0.25189276519966974,0.0010164485857724617,136474
1.151394811879672,3,e_aq^-1,10000,3.5257398079919104,0.002204626537939151,1945502
1.151394811879672,4,H^0,10000,0.7466578741206342,0.001688260992756014,404292
1.151394811879672,5,H_2^0,10000,0.3544798833621301,0.0010965781632858134,188626
1.151394811879672,6,H2O2^0,10000,0.6161300545961551,0.0014759401919725381,321101
1.151394811879672,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
1.52641715723898,0,H3O^1,10000,3.6786508304624586,0.0021567888184503676,2038303
1.52641715723898,1,°OH^0,10000,3.192626569910921,0.0035115350318476197,1796609
1.52641715723898,2,OH^-1,10000,0.2729396978562968,0.0010417630727249938,147915
1.52641715723898,3,e_aq^-1,10000,3.445654740748056,0.0022833282163749534,1903867
1.52641715723898,4,H^0,10000,0.7440487732086575,0.00167803218989257,402818
1.52641715723898,5,H_2^0,10000,0.36604434658894425,0.001114694397910869,194546
1.52641715723898,6,H2O2^0,10000,0.6530906339976347,0.001503597855570191,340428
1.52641715723898,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
2.0235885326857117,0,H3O^1,10000,3.6146981455934393,0.0022384125556437623,2005717
2.0235885326857117,1,°OH^0,10000,3.0633907409083987,0.0035961184772775414,1729225
2.0235885326857117,2,OH^-1,10000,0.2956342383602505,0.0010612934119841261,160214
2.0235885326857117,3,e_aq^-1,10000,3.359014637532967,0.0023618153295631634,1858983
2.0235885326857117,4,H^0,10000,0.742677746414,0.0016677255447354923,402175
2.0235885326857117,5,H_2^0,10000,0.3786821384399529,0.0011359429211166736,201021
2.0235885326857117,6,H2O2^0,10000,0.6863464701194166,0.0015283300296893513,357834
2.0235885326857117,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
2.6826942623103722,0,H3O^1,10000,3.54608950084678,0.0023166300861419604,1970898
2.6826942623103722,1,°OH^0,10000,2.937733994734476,0.0036620963750472637,1663366
2.6826942623103722,2,OH^-1,10000,0.3208604919431716,0.0011087886273993541,173754
2.6826942623103722,3,e_aq^-1,10000,3.2651778112627055,0.0024456624535363737,1810623
2.6826942623103722,4,H^0,10000,0.7438914722818867,0.001664785420371812,402916
2.6826942623103722,5,H_2^0,10000,0.39298032596975174,0.00115897883873595,208227
2.6826942623103722,6,H2O2^0,10000,0.7171703740403493,0.0015478977780660833,374164
2.6826942623103722,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
3.556478201367008,0,H3O^1,10000,3.47303840458803,0.002418979492722922,1933806
3.556478201367008,1,°OH^0,10000,2.817517270695999,0.003721900418070489,1600229
3.556478201367008,2,OH^-1,10000,0.3472585322378101,0.0011239367273715598,188392
3.556478201367008,3,e_aq^-1,10000,3.1657357597946154,0.0025429557728363686,1758895
3.556478201367008,4,H^0,10000,0.7466038779763141,0.001658989594271194,404557
3.556478201367008,5,H_2^0,10000,0.40813166460716616,0.0011798124010509669,215964
3.556478201367008,6,H2O2^0,10000,0.7440530627441031,0.0015664818781105665,388421
3.556478201367008,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
4.714863476803963,0,H3O^1,10000,3.397320744269571,0.002534339086056959,1895313
4.714863476803963,1,°OH^0,10000,2.701662754493989,0.0037957597771084727,1539746
4.714863476803963,2,OH^-1,10000,0.37724363823734697,0.0011535783528736157,204745
4.714863476803963,3,e_aq^-1,10000,3.0600228481392024,0.002654675020426887,1704047
4.714863476803963,4,H^0,10000,0.7494502640401457,0.0016544429086633478,406258
4.714863476803963,5,H_2^0,10000,0.42492644719689454,0.0012062276390504537,224551
4.714863476803963,6,H2O2^0,10000,0.7673425639138625,0.0015865603350885245,400676
4.714863476803963,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
6.250547970842436,0,H3O^1,10000,3.3186084867690924,0.002639392085854613,1855220
6.250547970842436,1,°OH^0,10000,2.590010432679749,0.003856770063949231,1481172
6.250547970842436,2,OH^-1,10000,0.40887220010289954,0.0012023738290025422,221569
6.250547970842436,3,e_aq^-1,10000,2.94969903211776,0.002778458760198213,1647133
6.250547970842436,4,H^0,10000,0.7534665692777796,0.001645739756408393,408672
6.250547970842436,5,H_2^0,10000,0.4428317398264039,0.001229978133137824,233491
6.250547970842436,6,H2O2^0,10000,0.7879171709314352,0.0015970785049970546,411651
6.250547970842436,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
8.286422317001271,0,H3O^1,10000,3.238570679784391,0.0027460089517489053,1814513
8.286422317001271,1,°OH^0,10000,2.4846676673777672,0.003902785603529522,1425786
8.286422317001271,2,OH^-1,10000,0.442380970963275,0.0012550250872703811,239704
8.286422317001271,3,e_aq^-1,10000,2.8361455962655078,0.002885954362265456,1588290
8.286422317001271,4,H^0,10000,0.7572572107403168,0.001645767268957138,411062
8.286422317001271,5,H_2^0,10000,0.4621068131763023,0.0012571363286234872,243075
8.286422317001271,6,H2O2^0,10000,0.8049808279768865,0.001596908081786559,420702
8.286422317001271,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
10.0,0,H3O^1,10000,3.1839916943602495,0.0028236606258917924,1786793
10.0,1,°OH^0,10000,2.418813574032798,0.003923577812718997,1390811
10.0,2,OH^-1,10000,0.4641363610471748,0.0012599573283165525,251760
10.0,3,e_aq^-1,10000,2.7598136323632163,0.002957811880847606,1548515
10.0,4,H^0,10000,0.7601733447946899,0.0016354827472467956,412679
10.0,5,H_2^0,10000,0.47516634674321656,0.0012743905035162864,249746
10.0,6,H2O2^0,10000,0.8142620227781756,0.001598192558425789,425782
10.0,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
10.985404021536079,0,H3O^1,10000,3.1565574522411968,0.002860734789245624,1772878
10.985404021536079,1,°OH^0,10000,2.3862158521547716,0.0039398155462346575,1373728
10.985404021536079,2,OH^-1,10000,0.47501612366938406,0.0012656755778679407,257681
10.985404021536079,3,e_aq^-1,10000,2.7214954174138053,0.0029994707990023115,1528677
10.985404021536079,4,H^0,10000,0.7619595037242152,0.0016384853903877643,413613
10.985404021536079,5,H_2^0,10000,0.4815848903208976,0.0012833117491038845,253058
10.985404021536079,6,H2O2^0,10000,0.818717777863012,0.0015977947342013705,428186
10.985404021536079,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
14.563474669735733,0,H3O^1,10000,3.0759178765443713,0.0029784236042883242,1731597
14.563474669735733,1,°OH^0,10000,2.292109724961265,0.003960471668127505,1324129
14.563474669735733,2,OH^-1,10000,0.5070436273230505,0.0012914225342741642,275290
14.563474669735733,3,e_aq^-1,10000,2.608830136665708,0.0030866790002648304,1469788
14.563474669735733,4,H^0,10000,0.7651039398092417,0.001641333598403868,415760
14.563474669735733,5,H_2^0,10000,0.5009428166142998,0.0013018352448735766,262989
14.563474669735733,6,H2O2^0,10000,0.8303639668435493,0.001594052850096792,434543
14.563474669735733,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
19.306963498132475,0,H3O^1,10000,2.996159069408688,0.0030815949497694194,1690637
19.306963498132475,1,°OH^0,10000,2.2040870102162162,0.003972869416101275,1277227
19.306963498132475,2,OH^-1,10000,0.5391872529187244,0.0013189666821350591,292796
19.306963498132475,3,e_aq^-1,10000,2.496927703934347,0.0031818830547611253,1411322
19.306963498132475,4,H^0,10000,0.7680597896845356,0.001639136564747854,417788
19.306963498132475,5,H_2^0,10000,0.5208839419790514,0.0013299204675516199,273077
19.306963498132475,6,H2O2^0,10000,0.8398431581527932,0.0015861315466038587,439863
19.306963498132475,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
25.595460422151014,0,H3O^1,10000,2.918332658467385,0.003162842472143181,1650394
25.595460422151014,1,°OH^0,10000,2.1220644358162897,0.003970360382749852,1233498
25.595460422151014,2,OH^-1,10000,0.5695868157759029,0.001329339265121561,309434
25.595460422151014,3,e_aq^-1,10000,2.3887017301358666,0.003248607690984368,1354441
25.595460422151014,4,H^0,10000,0.770878941342969,0.0016351001861059382,419466
25.595460422151014,5,H_2^0,10000,0.5402934675226633,0.0013473565098343935,283146
25.595460422151014,6,H2O2^0,10000,0.8475618643197386,0.0015718735848477933,444196
25.595460422151014,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
33.9321920966633,0,H3O^1,10000,2.8434172707400633,0.0032393275235379024,1611512
33.9321920966633,1,°OH^0,10000,2.045100768665356,0.0039625926623997965,1192068
33.9321920966633,2,OH^-1,10000,0.5978687525483769,0.0013517503833461175,325252
33.9321920966633,3,e_aq^-1,10000,2.285512698865626,0.003306777525329283,1299742
33.9321920966633,4,H^0,10000,0.7731712281597758,0.001628735463231258,421023
33.9321920966633,5,H_2^0,10000,0.5589924640478053,0.0013643151806493586,292819
33.9321920966633,6,H2O2^0,10000,0.854293017700237,0.0015684553088640219,448012
33.9321920966633,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
44.98429180388621,0,H3O^1,10000,2.771071409844442,0.0033051360251986684,1573863
44.98429180388621,1,°OH^0,10000,1.9740106229898997,0.0039569216774008025,1153818
44.98429180388621,2,OH^-1,10000,0.6233497152900649,0.0013677965078225374,339766
