time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.0023299516678651935,0,H3O^1,10000,4.125114744551558,0.0019527531477954141,2237431
0.0023299516678651935,1,°OH^0,10000,5.014226943096635,0.002169071098044357,2709706
0.0023299516678651935,2,OH^-1,10000,0.09353943129368009,0.000588805775302361,50460
0.0023299516678651935,3,e_aq^-1,10000,4.072029854948287,0.002088979592575227,2200386
0.0023299516678651935,4,H^0,10000,0.9626542342876179,0.002081797248788924,508061
0.0023299516678651935,5,H_2^0,10000,0.26280703241398357,0.0009466937927242674,139655
0.0023299516678651935,6,H2O2^0,10000,0.059766046533551366,0.000466147032745112,30813
0.0023299516678651935,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.003088843344326869,0,H3O^1,10000,4.1237832262272365,0.0019515343482332916,2236727
0.003088843344326869,1,°OH^0,10000,4.999795561131644,0.002183071845983869,2702284
0.003088843344326869,2,OH^-1,10000,0.09457391257378833,0.0005920020395327693,51034
0.003088843344326869,3,e_aq^-1,10000,4.069644585808017,0.002088492731306295,2199102
0.003088843344326869,4,H^0,10000,0.9594018605350697,0.002077743116722814,506327
0.003088843344326869,5,H_2^0,10000,0.26390666897764264,0.0009481759618643141,140225
0.003088843344326869,6,H2O2^0,10000,0.0650172465203708,0.0004956124259348337,33524
0.003088843344326869,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.004094914644531763,0,H3O^1,10000,4.122174465101907,0.0019507581542328027,2235838
0.004094914644531763,1,°OH^0,10000,4.98241398308918,0.002202665640691562,2693238
0.004094914644531763,2,OH^-1,10000,0.09549048497656716,0.0005950605093063827,51524
0.004094914644531763,3,e_aq^-1,10000,4.067098857350998,0.002088632178688545,2197723
0.004094914644531763,4,H^0,10000,0.9551783925571029,0.002064678131125494,504305
0.004094914644531763,5,H_2^0,10000,0.26510145269118435,0.0009502907689094697,140828
0.004094914644531763,6,H2O2^0,10000,0.07161243702810687,0.0005237801919832668,36951
0.004094914644531763,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.0054286747745878015,0,H3O^1,10000,4.119965594299409,0.0019486573386669525,2234695
0.0054286747745878015,1,°OH^0,10000,4.961147530032634,0.0022124924583747534,2682420
0.0054286747745878015,2,OH^-1,10000,0.09671736428338405,0.0006041120321117798,52096
0.0054286747745878015,3,e_aq^-1,10000,4.063760974218836,0.0020826387454185888,2196026
0.0054286747745878015,4,H^0,10000,0.9503613948963296,0.002056477080623202,501757
0.0054286747745878015,5,H_2^0,10000,0.26648845373360175,0.000952941557532877,141570
0.0054286747745878015,6,H2O2^0,10000,0.07925754382071877,0.0005478925646141094,40892
0.0054286747745878015,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.00719685570188869,0,H3O^1,10000,4.117278004039005,0.0019497314652491794,2233313
0.00719685570188869,1,°OH^0,10000,4.936795201376852,0.002257174560737639,2669933
0.00719685570188869,2,OH^-1,10000,0.09800151708567441,0.0006092160429145245,52807
0.00719685570188869,3,e_aq^-1,10000,4.059719194080588,0.002084390123421911,2193936
0.00719685570188869,4,H^0,10000,0.9449214628707596,0.002050133034548449,498933
0.00719685570188869,5,H_2^0,10000,0.2680741119950515,0.0009557586075936269,142366
0.00719685570188869,6,H2O2^0,10000,0.08841387145338242,0.0006066640944214386,45472
0.00719685570188869,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.009540953205792386,0,H3O^1,10000,4.1140712306493095,0.0019509103371404626,2231622
0.009540953205792386,1,°OH^0,10000,4.907336127811235,0.002280798786982906,2654864
0.009540953205792386,2,OH^-1,10000,0.09956046374536036,0.0006149000698260632,53655
0.009540953205792386,3,e_aq^-1,10000,4.054954708523001,0.0020854468130969265,2191381
0.009540953205792386,4,H^0,10000,0.938429710246226,0.0020338558561265978,495664
0.009540953205792386,5,H_2^0,10000,0.2698704026342461,0.0009596181062273366,143260
0.009540953205792386,6,H2O2^0,10000,0.09917677474335705,0.0006350241237867486,51025
0.009540953205792386,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.01,0,H3O^1,10000,4.113560507194543,0.0019509232144615488,2231347
0.01,1,°OH^0,10000,4.904406888680849,0.0022788948934959743,2653602
0.01,2,OH^-1,10000,0.09976701298958414,0.0006157797312884612,53759
0.01,3,e_aq^-1,10000,4.054222035343782,0.0020855845448148414,2191008
0.01,4,H^0,10000,0.937465445333583,0.0020336252784013665,495208
0.01,5,H_2^0,10000,0.27018071997783477,0.0009601482646920651,143430
0.01,6,H2O2^0,10000,0.10053771520607073,0.0006382826836468928,51648
0.01,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.012648549845348557,0,H3O^1,10000,4.110177454688986,0.0019487629561905629,2229538
0.012648549845348557,1,°OH^0,10000,4.874267517224106,0.002291991653998548,2637723
0.012648549845348557,2,OH^-1,10000,0.10121819423123575,0.0006208890076995536,54568
0.012648549845348557,3,e_aq^-1,10000,4.049379443062326,0.00208514566527775,2188381
0.012648549845348557,4,H^0,10000,0.930888281276688,0.002025758604414306,491821
0.012648549845348557,5,H_2^0,10000,0.2718987280769963,0.0009628371014988177,144312
0.012648549845348557,6,H2O2^0,10000,0.1112139311066662,0.0006729968078267501,57211
0.012648549845348557,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.016768325946000688,0,H3O^1,10000,4.105506662437164,0.0019522996467814654,2227081
0.016768325946000688,1,°OH^0,10000,4.834581916342996,0.002320795604933834,2617501
0.016768325946000688,2,OH^-1,10000,0.10366778154203588,0.0006285175861755137,55880
0.016768325946000688,3,e_aq^-1,10000,4.042207201056743,0.002087291307842908,2184583
0.016768325946000688,4,H^0,10000,0.9219431757861446,0.002000964099621577,487399
0.016768325946000688,5,H_2^0,10000,0.27422847244540743,0.0009658409343717254,145495
0.016768325946000688,6,H2O2^0,10000,0.12528112536360222,0.000710643349686583,64413
0.016768325946000688,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.022229959834859744,0,H3O^1,10000,4.099607664669637,0.0019525072265149299,2223974
0.022229959834859744,1,°OH^0,10000,4.7884458022890435,0.002362229063896807,2593892
0.022229959834859744,2,OH^-1,10000,0.10658625087177909,0.0006365150516030982,57420
0.022229959834859744,3,e_aq^-1,10000,4.0334136437233195,0.0020885173344845826,2179959
0.022229959834859744,4,H^0,10000,0.9122984419690067,0.0019889004501137666,482445
0.022229959834859744,5,H_2^0,10000,0.2766478548488074,0.0009714210589892303,146732
0.022229959834859744,6,H2O2^0,10000,0.1415582587559326,0.0007680378042724758,72707
0.022229959834859744,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.029470509808245903,0,H3O^1,10000,4.092814527216875,0.001952944677885814,2220336
0.029470509808245903,1,°OH^0,10000,4.73528466397558,0.002396971926772205,2566702
0.029470509808245903,2,OH^-1,10000,0.1101148235845521,0.000648011920431731,59243
0.029470509808245903,3,e_aq^-1,10000,4.023076535899601,0.0020869193326787873,2174493
0.029470509808245903,4,H^0,10000,0.9018395522827727,0.001969362505538342,477040
0.029470509808245903,5,H_2^0,10000,0.27923109387057143,0.0009752475422280494,148090
0.029470509808245903,6,H2O2^0,10000,0.16037761306312429,0.0008120880763607897,82268
0.029470509808245903,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.03906938900519152,0,H3O^1,10000,4.0844828282627885,0.0019420173053386757,2216063
0.03906938900519152,1,°OH^0,10000,4.674987249001948,0.002443898452772945,2535776
0.03906938900519152,2,OH^-1,10000,0.11434474740916914,0.0006539543735931417,61512
0.03906938900519152,3,e_aq^-1,10000,4.010547916647756,0.002060812757952088,2167960
0.03906938900519152,4,H^0,10000,0.8901869600923643,0.0019472006273803847,471024
0.03906938900519152,5,H_2^0,10000,0.28215504849039263,0.0009852137179238434,149587
0.03906938900519152,6,H2O2^0,10000,0.18148047969295397,0.0008743209509627553,93009
0.03906938900519152,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.05179473199380775,0,H3O^1,10000,4.0743189779008535,0.001941371751955071,2210755
0.05179473199380775,1,°OH^0,10000,4.606038759060625,0.0025266109340937085,2500327
0.05179473199380775,2,OH^-1,10000,0.11918203407029021,0.000667690926981946,64173
0.05179473199380775,3,e_aq^-1,10000,3.9955142122554355,0.0020606343893195753,2159975
0.05179473199380775,4,H^0,10000,0.8774844790481937,0.0019166850794884328,464666
0.05179473199380775,5,H_2^0,10000,0.2852641054533072,0.000989366307386566,151159
0.05179473199380775,6,H2O2^0,10000,0.2052626169759114,0.0009304416763100568,105163
0.05179473199380775,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.06866486348056015,0,H3O^1,10000,4.062243407691444,0.0019418520169710816,2204430
0.06866486348056015,1,°OH^0,10000,4.5276225375375425,0.002591362397670457,2459916
0.06866486348056015,2,OH^-1,10000,0.12516084387663773,0.0006931037733572081,67396
0.06866486348056015,3,e_aq^-1,10000,3.9775166619700775,0.0020490378188383093,2150452
0.06866486348056015,4,H^0,10000,0.863917037746942,0.0018945315398308316,457745
0.06866486348056015,5,H_2^0,10000,0.288728894810629,0.000996133521096433,152945
0.06866486348056015,6,H2O2^0,10000,0.232174583555767,0.0009810489012745322,118968
0.06866486348056015,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.09102978807512008,0,H3O^1,10000,4.04751900599088,0.0019331702961971995,2196808
0.09102978807512008,1,°OH^0,10000,4.439426994483873,0.0026556730064537745,2414445
0.09102978807512008,2,OH^-1,10000,0.13260744826682147,0.0008010876051009276,70905
0.09102978807512008,3,e_aq^-1,10000,3.9553134127882013,0.0020484466496423206,2139315
0.09102978807512008,4,H^0,10000,0.8496078067166731,0.0018729278051115505,450462
0.09102978807512008,5,H_2^0,10000,0.2926655480633541,0.0010121457322168877,154832
0.09102978807512008,6,H2O2^0,10000,0.2619724965777334,0.0010401329135417265,134394
0.09102978807512008,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.1,0,H3O^1,10000,4.041949738159584,0.001949264047032415,2194092
0.1,1,°OH^0,10000,4.409279214685778,0.002666455644201598,2398642
0.1,2,OH^-1,10000,0.13477395404722614,0.0007898542294034134,72211
0.1,3,e_aq^-1,10000,3.947577016917949,0.002048716710204418,2135288
0.1,4,H^0,10000,0.845051880561905,0.001864804317760322,448043
0.1,5,H_2^0,10000,0.29399046664331413,0.0010120356889471555,155533
0.1,6,H2O2^0,10000,0.2722507473169099,0.0010530899998842012,139759
0.1,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.12067922219560305,0,H3O^1,10000,4.029759438489219,0.0019516102434072164,2187873
0.12067922219560305,1,°OH^0,10000,4.3425615170033245,0.002713777047594145,2364364
0.12067922219560305,2,OH^-1,10000,0.14026349262479743,0.0008194117351928436,75285
0.12067922219560305,3,e_aq^-1,10000,3.929881882207396,0.0020430897321072825,2126000
0.12067922219560305,4,H^0,10000,0.8353680362374262,0.001855088265632038,443052
0.12067922219560305,5,H_2^0,10000,0.29688311563515424,0.0010170689718877492,157046
0.12067922219560305,6,H2O2^0,10000,0.29486553396137827,0.001089665802623427,151279
0.12067922219560305,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.159985813190267,0,H3O^1,10000,4.00893160023731,0.001953394951281131,2177102
0.159985813190267,1,°OH^0,10000,4.23520549848258,0.002772673255540989,2308864
0.159985813190267,2,OH^-1,10000,0.149759476380832,0.0008414628728555156,80281
0.159985813190267,3,e_aq^-1,10000,3.8995604743790593,0.0020408110623432764,2110239
0.159985813190267,4,H^0,10000,0.8204220659079215,0.001831517974736393,435589
0.159985813190267,5,H_2^0,10000,0.3016169050190755,0.0010234913435448038,159432
0.159985813190267,6,H2O2^0,10000,0.3306636261324515,0.0011232982597568003,169855
0.159985813190267,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.21209500655104122,0,H3O^1,10000,3.9846453318443347,0.0019423902530831638,2164810
0.21209500655104122,1,°OH^0,10000,4.120151885933519,0.0028776745226836856,2249544
0.21209500655104122,2,OH^-1,10000,0.15965041696375998,0.0008479331588327266,85779
0.21209500655104122,3,e_aq^-1,10000,3.865394419838314,0.002042612303372796,2092443
0.21209500655104122,4,H^0,10000,0.8063861580662811,0.0018113683971069643,428314
0.21209500655104122,5,H_2^0,10000,0.30671021205133864,0.0010396198911751843,162035
0.21209500655104122,6,H2O2^0,10000,0.36920054034909194,0.0011835162270766447,189593
0.21209500655104122,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.2811767550313199,0,H3O^1,10000,3.956282885314758,0.0019476245984966448,2150202
0.2811767550313199,1,°OH^0,10000,3.9972899351636153,0.002971583725465622,2186167
0.2811767550313199,2,OH^-1,10000,0.17131716019426482,0.0008691652140052553,91967
0.2811767550313199,3,e_aq^-1,10000,3.8253167403313935,0.0020562625793641917,2071652
0.2811767550313199,4,H^0,10000,0.7925054095528675,0.0017919419143005886,421296
0.2811767550313199,5,H_2^0,10000,0.31269470465529053,0.001046473872340507,165043
0.2811767550313199,6,H2O2^0,10000,0.4096325401869064,0.001236862342629913,210386
0.2811767550313199,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.37275921227743186,0,H3O^1,10000,3.9230450774795766,0.001971495121145874,2133257
0.37275921227743186,1,°OH^0,10000,3.868663354064205,0.003071292835843345,2119756
0.37275921227743186,2,OH^-1,10000,0.18378930795955606,0.0008869356931620419,98658
0.37275921227743186,3,e_aq^-1,10000,3.77966159748836,0.0020660520232556588,2048017
0.37275921227743186,4,H^0,10000,0.7801588716517273,0.0017601940443875087,414827
0.37275921227743186,5,H_2^0,10000,0.3192259813683638,0.0010528515190621468,168377
0.37275921227743186,6,H2O2^0,10000,0.45152142700188613,0.0013041406315020716,231893
0.37275921227743186,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.4941711142594776,0,H3O^1,10000,3.8848249888744117,0.001985346325062345,2113806
0.4941711142594776,1,°OH^0,10000,3.7351110851818428,0.00317106474669567,2050784
0.4941711142594776,2,OH^-1,10000,0.1985321028879535,0.0009332032185032393,106506
0.4941711142594776,3,e_aq^-1,10000,3.7267171975189877,0.0020835563690673763,2020723
0.4941711142594776,4,H^0,10000,0.7686249007662431,0.0017388667011619514,409119
0.4941711142594776,5,H_2^0,10000,0.326957147592215,0.0010676055337166175,172205
0.4941711142594776,6,H2O2^0,10000,0.4937742931150444,0.0013562919497511151,253698
0.4941711142594776,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.6551282493501474,0,H3O^1,10000,3.841475540121804,0.0019968904800479106,2091806
0.6551282493501474,1,°OH^0,10000,3.598410920614741,0.0032512395636666623,1980558
0.6551282493501474,2,OH^-1,10000,0.21489396720021714,0.00098609541219044,115105
0.6551282493501474,3,e_aq^-1,10000,3.6669941176493994,0.0020890683900849786,1990122
0.6551282493501474,4,H^0,10000,0.7587946998226682,0.0017171521409889729,404567
0.6551282493501474,5,H_2^0,10000,0.3353247078756164,0.0010810485243394985,176422
0.6551282493501474,6,H2O2^0,10000,0.5357573219805603,0.0013973922679680374,275462
0.6551282493501474,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
0.868510948357918,0,H3O^1,10000,3.792869027695727,0.0020386662326996284,2067336
0.868510948357918,1,°OH^0,10000,3.4614575029642105,0.0033455114110983865,1910047
0.868510948357918,2,OH^-1,10000,0.2328813527487542,0.0009957526591716146,124652
0.868510948357918,3,e_aq^-1,10000,3.600422216272728,0.002142505742808862,1956111
0.868510948357918,4,H^0,10000,0.7518653013417242,0.0017077052340795944,401188
0.868510948357918,5,H_2^0,10000,0.3449652280046113,0.00109934430349418,181151
0.868510948357918,6,H2O2^0,10000,0.5771113435780545,0.0014496136417365137,296747
0.868510948357918,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
1.0,0,H3O^1,10000,3.765772841493937,0.0020779416381246306,2053814
1.0,1,°OH^0,10000,3.393107657445226,0.003396283749155336,1874946
1.0,2,OH^-1,10000,0.24182494499009177,0.001012647555056598,129426
1.0,3,e_aq^-1,10000,3.564429773295958,0.0021803997202860218,1937816
1.0,4,H^0,10000,0.7490695777654921,0.0017187859653984095,399854
1.0,5,H_2^0,10000,0.35017406961038106,0.0011072722624178278,183736
1.0,6,H2O2^0,10000,0.5970744729195697,0.0014651678149900694,307059
1.0,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
1.151394811879672,0,H3O^1,10000,3.7378194648043195,0.002091933992068881,2039672
1.151394811879672,1,°OH^0,10000,3.3260858664052417,0.0034414691856017618,1840330
1.151394811879672,2,OH^-1,10000,0.2510743104082832,0.0010267658273792975,134451
1.151394811879672,3,e_aq^-1,10000,3.527180251065243,0.0021903453129833205,1918648
1.151394811879672,4,H^0,10000,0.747136719714277,0.0017090023295845956,398861
1.151394811879672,5,H_2^0,10000,0.3553862889165176,0.0011151734524860132,186421
1.151394811879672,6,H2O2^0,10000,0.6162201557960599,0.0014882213773294236,316975
1.151394811879672,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
1.52641715723898,0,H3O^1,10000,3.6793281701292284,0.0021474838037081096,2010194
1.52641715723898,1,°OH^0,10000,3.192866886015252,0.003508320953137261,1771566
1.52641715723898,2,OH^-1,10000,0.27315838361717937,0.0010608656890765855,146270
1.52641715723898,3,e_aq^-1,10000,3.4465826133113726,0.0022691767169903863,1877347
1.52641715723898,4,H^0,10000,0.7443800613324303,0.001702779626712771,397515
1.52641715723898,5,H_2^0,10000,0.36724308984025966,0.0011375821083584293,192316
1.52641715723898,6,H2O2^0,10000,0.6530249522495729,0.0015131140917386474,335935
1.52641715723898,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
2.0235885326857117,0,H3O^1,10000,3.6150915032940603,0.0022253847883698438,1978178
2.0235885326857117,1,°OH^0,10000,3.0628691417876728,0.0035984666383483688,1704832
2.0235885326857117,2,OH^-1,10000,0.2955011839808285,0.00107881673974397,158592
2.0235885326857117,3,e_aq^-1,10000,3.3600164369633823,0.0023529909839050006,1833011
2.0235885326857117,4,H^0,10000,0.7430465262447845,0.001687671166466947,396834
2.0235885326857117,5,H_2^0,10000,0.38005102879343605,0.0011602301764078258,198798
2.0235885326857117,6,H2O2^0,10000,0.6868806639648195,0.0015420249342487408,353276
2.0235885326857117,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
2.6826942623103722,0,H3O^1,10000,3.5461178833639746,0.0023163873821899243,1943589
2.6826942623103722,1,°OH^0,10000,2.936804721880247,0.003674534489428549,1639658
2.6826942623103722,2,OH^-1,10000,0.3210617011942197,0.0011294523298196611,172061
2.6826942623103722,3,e_aq^-1,10000,3.265485166386601,0.002437031861693382,1784954
2.6826942623103722,4,H^0,10000,0.7446055234449281,0.0016966594496119263,397545
2.6826942623103722,5,H_2^0,10000,0.3943810851719686,0.0011840534665616713,205985
2.6826942623103722,6,H2O2^0,10000,0.7177612071295087,0.0015704069231950847,369377
2.6826942623103722,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
3.556478201367008,0,H3O^1,10000,3.4732520522966492,0.002410945699631353,1906826
3.556478201367008,1,°OH^0,10000,2.816284436769517,0.0037271543803110425,1577026
3.556478201367008,2,OH^-1,10000,0.3476814062869117,0.0011481567803782512,186470
3.556478201367008,3,e_aq^-1,10000,3.1659966007811025,0.0025387776738993607,1733782
3.556478201367008,4,H^0,10000,0.7473322912325944,0.0016911627181269212,399031
3.556478201367008,5,H_2^0,10000,0.4095554930298771,0.0012025222055590207,213634
3.556478201367008,6,H2O2^0,10000,0.7448073316011201,0.001586833188375054,383497
3.556478201367008,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
4.714863476803963,0,H3O^1,10000,3.3968796290216794,0.0025157995611969023,1868495
4.714863476803963,1,°OH^0,10000,2.699324886977424,0.003807430719419698,1517160
4.714863476803963,2,OH^-1,10000,0.37871002209947446,0.0012611200054538823,202362
4.714863476803963,3,e_aq^-1,10000,3.0586017981093354,0.0026473389588936498,1679560
4.714863476803963,4,H^0,10000,0.7502078179103361,0.0016858954574854412,400897
4.714863476803963,5,H_2^0,10000,0.42674374505402557,0.0012348449205026306,222058
4.714863476803963,6,H2O2^0,10000,0.768218864101801,0.0016073805208443824,395678
4.714863476803963,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
6.250547970842436,0,H3O^1,10000,3.317848762098189,0.0026294881543770534,1828771
6.250547970842436,1,°OH^0,10000,2.587637754876886,0.0038626704775185697,1459473
6.250547970842436,2,OH^-1,10000,0.40997311815158743,0.0013006733645326877,218698
6.250547970842436,3,e_aq^-1,10000,2.948314693140899,0.002766772333817482,1623501
6.250547970842436,4,H^0,10000,0.7540625047508858,0.0016763027470070545,403260
6.250547970842436,5,H_2^0,10000,0.44456029643015565,0.001259817324260182,230876
6.250547970842436,6,H2O2^0,10000,0.7886575000926835,0.0016160272416480233,406488
6.250547970842436,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
8.286422317001271,0,H3O^1,10000,3.2369205435266504,0.0027449957987905043,1788262
8.286422317001271,1,°OH^0,10000,2.482180728734812,0.003912843239991726,1404900
8.286422317001271,2,OH^-1,10000,0.44356241404508684,0.001351445929262845,236519
8.286422317001271,3,e_aq^-1,10000,2.8337903206686916,0.0028765426573774734,1565170
8.286422317001271,4,H^0,10000,0.757730121049946,0.0016737843294457432,405508
8.286422317001271,5,H_2^0,10000,0.4641462681212165,0.0012889058875930704,240440
8.286422317001271,6,H2O2^0,10000,0.8055454925624167,0.0016163894938885618,415298
8.286422317001271,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
10.0,0,H3O^1,10000,3.18230452793109,0.0028309921192931076,1760933
10.0,1,°OH^0,10000,2.4160942870309063,0.003931636778798352,1370280
10.0,2,OH^-1,10000,0.46550344138044686,0.001355160023219764,248398
10.0,3,e_aq^-1,10000,2.757232696772296,0.002952816657205306,1525962
10.0,4,H^0,10000,0.7607306951854228,0.0016595516877640805,407224
10.0,5,H_2^0,10000,0.4772538775775426,0.0013046307085649953,246958
10.0,6,H2O2^0,10000,0.8149161807994995,0.0016147598123196858,420379
10.0,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
10.985404021536079,0,H3O^1,10000,3.154967217023436,0.0028643361405530023,1747167
10.985404021536079,1,°OH^0,10000,2.383059180079148,0.003946281984004468,1353203
10.985404021536079,2,OH^-1,10000,0.4765765053804327,0.0013657297028559314,254314
10.985404021536079,3,e_aq^-1,10000,2.718819870083726,0.0029907417003033837,1506279
10.985404021536079,4,H^0,10000,0.7620679075956674,0.0016623837519221002,407996
10.985404021536079,5,H_2^0,10000,0.4838225353583414,0.0013167467111711618,250271
10.985404021536079,6,H2O2^0,10000,0.8194636922675903,0.0016146077159509573,422777
10.985404021536079,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
14.563474669735733,0,H3O^1,10000,3.0747732040798548,0.0029721208221329238,1706552
14.563474669735733,1,°OH^0,10000,2.289026134074225,0.003962048927105189,1304204
14.563474669735733,2,OH^-1,10000,0.5089594439079487,0.0013913470142112448,271740
14.563474669735733,3,e_aq^-1,10000,2.6062459513590257,0.003089201450443909,1448239
14.563474669735733,4,H^0,10000,0.765057670061252,0.0016613735930409745,410035
14.563474669735733,5,H_2^0,10000,0.5031781864772867,0.0013367106085858827,260094
14.563474669735733,6,H2O2^0,10000,0.8310428045304856,0.001609761253917924,429098
14.563474669735733,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
19.306963498132475,0,H3O^1,10000,2.993703307230627,0.003077074625119343,1665659
19.306963498132475,1,°OH^0,10000,2.200290810594557,0.0039883927810347155,1257780
19.306963498132475,2,OH^-1,10000,0.5412373171081218,0.0014184544713564482,289011
19.306963498132475,3,e_aq^-1,10000,2.4928981813096205,0.0031769316055355254,1390075
19.306963498132475,4,H^0,10000,0.7687416360781585,0.001661408071806431,412219
19.306963498132475,5,H_2^0,10000,0.5231632952913122,0.001361943247005202,270096
19.306963498132475,6,H2O2^0,10000,0.8405650729978815,0.0016057464845644497,434321
19.306963498132475,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
25.595460422151014,0,H3O^1,10000,2.9148374352596753,0.0031590532569749584,1625662
25.595460422151014,1,°OH^0,10000,2.1179641179491426,0.003987908747204266,1214126
25.595460422151014,2,OH^-1,10000,0.5711005223133057,0.0014203886861198765,305274
25.595460422151014,3,e_aq^-1,10000,2.3841691041334845,0.003252040096239619,1333815
25.595460422151014,4,H^0,10000,0.7714731561490673,0.001652815129648211,414006
25.595460422151014,5,H_2^0,10000,0.542707693762164,0.0013804952925235165,279926
25.595460422151014,6,H2O2^0,10000,0.8482740080256886,0.001591038894229183,438741
25.595460422151014,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
33.9321920966633,0,H3O^1,10000,2.839332803308298,0.003233735015230579,1586891
33.9321920966633,1,°OH^0,10000,2.0399629053838595,0.003976809621548139,1172975
33.9321920966633,2,OH^-1,10000,0.6002191070739437,0.0014168661387505882,321002
33.9321920966633,3,e_aq^-1,10000,2.27954588742147,0.003311893764439124,1279316
33.9321920966633,4,H^0,10000,0.7733971572311042,0.001654072611945952,415398
33.9321920966633,5,H_2^0,10000,0.5618891899408693,0.001396835375261501,289661
33.9321920966633,6,H2O2^0,10000,0.8551098234215732,0.0015870272691462474,442500
33.9321920966633,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
44.98429180388621,0,H3O^1,10000,2.7664850766099005,0.003300494490687453,1549480
44.98429180388621,1,°OH^0,10000,1.9689400040717864,0.00396716502142595,1135093
44.98429180388621,2,OH^-1,10000,0.6251327912616962,0.0014351562587149448,334934
