time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.00719685570188869,2,OH^-1,10000,0.09873706002000046,0.0007896130713651736,36147
0.00719685570188869,3,e_aq^-1,10000,4.055957398472511,0.0026590252198362327,1486926
0.00719685570188869,4,H^0,10000,0.9679636535405396,0.0027810373809480406,344962
0.00719685570188869,5,H_2^0,10000,0.2736088374019362,0.0012543109812209966,98492
0.00719685570188869,6,H2O2^0,10000,0.0942353348603564,0.0008415481552382887,32033
0.00719685570188869,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.009540953205792386,0,H3O^1,10000,4.086304090931584,0.002502549120268109,1509890
0.009540953205792386,1,°OH^0,10000,4.890841673626899,0.002962855255687593,1800883
0.009540953205792386,2,OH^-1,10000,0.10024143803000674,0.0008060854453611823,36654
0.009540953205792386,3,e_aq^-1,10000,4.051172614164063,0.0026504402928134853,1485257
0.009540953205792386,4,H^0,10000,0.9613267324078614,0.0027706388741851624,342592
0.009540953205792386,5,H_2^0,10000,0.2753456979756377,0.001257694150335926,99115
0.009540953205792386,6,H2O2^0,10000,0.10515510447946058,0.0008758391937064243,35820
0.009540953205792386,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.01,0,H3O^1,10000,4.08577106480489,0.0025021768309302283,1509717
0.01,1,°OH^0,10000,4.886964346187133,0.0029759434163296222,1799827
0.01,2,OH^-1,10000,0.10043982699010981,0.0008077801057794097,36740
0.01,3,e_aq^-1,10000,4.050424365239581,0.0026519016400184765,1484997
0.01,4,H^0,10000,0.9603168292802413,0.0027714545231099256,342299
0.01,5,H_2^0,10000,0.27564709288698097,0.001259608472381361,99211
0.01,6,H2O2^0,10000,0.10667766936853759,0.0008813806962448322,36313
0.01,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.012648549845348557,0,H3O^1,10000,4.082294577696148,0.0025092737304484563,1508445
0.012648549845348557,1,°OH^0,10000,4.85504989950209,0.0030085230058826988,1788513
0.012648549845348557,2,OH^-1,10000,0.10207394866893525,0.0008193893761922071,37353
0.012648549845348557,3,e_aq^-1,10000,4.045342946846798,0.0026558443656623998,1483117
0.012648549845348557,4,H^0,10000,0.9532676551949758,0.0027563962034453673,339892
0.012648549845348557,5,H_2^0,10000,0.2775050341794523,0.0012642268155729046,99861
0.012648549845348557,6,H2O2^0,10000,0.11803197315818598,0.0009361202337337525,40314
0.012648549845348557,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.016768325946000688,0,H3O^1,10000,4.077842604954778,0.0025055461217436074,1506786
0.016768325946000688,1,°OH^0,10000,4.813934149578555,0.003042680255576322,1774283
0.016768325946000688,2,OH^-1,10000,0.10489696554864394,0.0008321714452393278,38312
0.016768325946000688,3,e_aq^-1,10000,4.037957092323379,0.0026499981089136986,1480467
0.016768325946000688,4,H^0,10000,0.9440496135998474,0.0027358330747408338,336741
0.016768325946000688,5,H_2^0,10000,0.2799910179453389,0.0012676584543118209,100727
0.016768325946000688,6,H2O2^0,10000,0.1329171128400239,0.0009798268212402816,45435
0.016768325946000688,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.022229959834859744,0,H3O^1,10000,4.0716804028927065,0.0024984039746772818,1504614
0.022229959834859744,1,°OH^0,10000,4.764479267106899,0.0030606181557596306,1757537
0.022229959834859744,2,OH^-1,10000,0.10785437478810005,0.0008354013225465317,39379
0.022229959834859744,3,e_aq^-1,10000,4.02889029150129,0.0026437515106758932,1477246
0.022229959834859744,4,H^0,10000,0.9337332941817745,0.0027070630908380576,333311
0.022229959834859744,5,H_2^0,10000,0.28249066073976736,0.001275120744521354,101556
0.022229959834859744,6,H2O2^0,10000,0.1502701550278444,0.0010320738520734544,51296
0.022229959834859744,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.029470509808245903,0,H3O^1,10000,4.064534918873385,0.0024932995185073534,1502023
0.029470509808245903,1,°OH^0,10000,4.707862715659443,0.003107068813303905,1738358
0.029470509808245903,2,OH^-1,10000,0.11115802199800176,0.0008469361485179812,40634
0.029470509808245903,3,e_aq^-1,10000,4.018424274750183,0.0026437308811764256,1473392
0.029470509808245903,4,H^0,10000,0.9226562198945477,0.002684908367295048,329457
0.029470509808245903,5,H_2^0,10000,0.2851071449294671,0.0012831160769468497,102533
0.029470509808245903,6,H2O2^0,10000,0.1705319701390237,0.0010975811003024814,58043
0.029470509808245903,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.03906938900519152,0,H3O^1,10000,4.055907339402303,0.0024940810014193646,1499026
0.03906938900519152,1,°OH^0,10000,4.6437615208456045,0.0031837284676856665,1716372
0.03906938900519152,2,OH^-1,10000,0.11541821574924166,0.0008633402641004438,42231
0.03906938900519152,3,e_aq^-1,10000,4.005571497160268,0.002639363124481076,1468805
0.03906938900519152,4,H^0,10000,0.9108329250110332,0.0026618077232590516,325355
0.03906938900519152,5,H_2^0,10000,0.2879863487716225,0.0012891685819131841,103580
0.03906938900519152,6,H2O2^0,10000,0.19308629923742582,0.0011668531229267018,65755
0.03906938900519152,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.05179473199380775,0,H3O^1,10000,4.045584878828008,0.0024916959058980904,1495339
0.05179473199380775,1,°OH^0,10000,4.570610006689941,0.0032643225877044997,1691236
0.05179473199380775,2,OH^-1,10000,0.12010219584132582,0.000892063478981722,43912
0.05179473199380775,3,e_aq^-1,10000,3.9905582239064183,0.002637923419307802,1463434
0.05179473199380775,4,H^0,10000,0.8974293072536067,0.0026271409089649866,320750
0.05179473199380775,5,H_2^0,10000,0.291124769265381,0.0012970396579184446,104670
0.05179473199380775,6,H2O2^0,10000,0.21870947508321284,0.0012438954097972448,74451
0.05179473199380775,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.06866486348056015,0,H3O^1,10000,4.0336744054997835,0.0024833918332424136,1491053
0.06866486348056015,1,°OH^0,10000,4.489327929728406,0.0033298748978975393,1662968
0.06866486348056015,2,OH^-1,10000,0.12587445960688337,0.0009055346936837089,46143
0.06866486348056015,3,e_aq^-1,10000,3.972926920041926,0.00263628041995255,1456931
0.06866486348056015,4,H^0,10000,0.8828801151366042,0.0025938785794524808,315694
0.06866486348056015,5,H_2^0,10000,0.2946527444218583,0.0013048664870383743,105979
0.06866486348056015,6,H2O2^0,10000,0.24677707572533422,0.0013117128080111856,84126
0.06866486348056015,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.09102978807512008,0,H3O^1,10000,4.018484818315767,0.002480975390179065,1485866
0.09102978807512008,1,°OH^0,10000,4.394911091695708,0.0034100697335631277,1630405
0.09102978807512008,2,OH^-1,10000,0.13248856437138065,0.0009186157822591461,48715
0.09102978807512008,3,e_aq^-1,10000,3.9510603988296187,0.0026402499971863998,1449164
0.09102978807512008,4,H^0,10000,0.8682120054186026,0.0025701486560326795,310568
0.09102978807512008,5,H_2^0,10000,0.2985234193798279,0.001311645272225016,107311
0.09102978807512008,6,H2O2^0,10000,0.27954314150512083,0.0013861393163170554,95303
0.09102978807512008,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.1,0,H3O^1,10000,4.012525222591433,0.0024791633063335943,1483936
0.1,1,°OH^0,10000,4.362108112390525,0.0034300410817611517,1618879
0.1,2,OH^-1,10000,0.13485022811511693,0.0009275528429872489,49654
0.1,3,e_aq^-1,10000,3.942719193739127,0.0026292236354156433,1446289
0.1,4,H^0,10000,0.8630858134310209,0.0025555041972030153,308813
0.1,5,H_2^0,10000,0.3000067769531367,0.0013139196748701582,107776
0.1,6,H2O2^0,10000,0.29075128998158406,0.0014170469000396738,99216
0.1,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.12067922219560305,0,H3O^1,10000,4.000070914364417,0.0024909693546183312,1479542
0.12067922219560305,1,°OH^0,10000,4.2909111165503235,0.0034945083256363737,1594408
0.12067922219560305,2,OH^-1,10000,0.14002905593411938,0.0009352605217117,51665
0.12067922219560305,3,e_aq^-1,10000,3.925088196731377,0.0026288301481048396,1439883
0.12067922219560305,4,H^0,10000,0.8524982696449872,0.0025355870302004287,305285
0.12067922219560305,5,H_2^0,10000,0.3028648819166052,0.0013201304768422164,108747
0.12067922219560305,6,H2O2^0,10000,0.31516724964097353,0.0014727764909265113,107479
0.12067922219560305,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.159985813190267,0,H3O^1,10000,3.9790827839768173,0.0024982977883873598,1472142
0.159985813190267,1,°OH^0,10000,4.177536671521982,0.003613487895499131,1555482
0.159985813190267,2,OH^-1,10000,0.14911782110152907,0.0009758857639584714,54924
0.159985813190267,3,e_aq^-1,10000,3.8950278804172886,0.0026254977514249,1429234
0.159985813190267,4,H^0,10000,0.8363493824022747,0.0024944088170417208,299921
0.159985813190267,5,H_2^0,10000,0.307572366643366,0.001326643713506769,110374
0.159985813190267,6,H2O2^0,10000,0.3534630991214743,0.0015601918502699608,120576
0.159985813190267,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.21209500655104122,0,H3O^1,10000,3.9533811221981865,0.0024900341511743204,1463255
0.21209500655104122,1,°OH^0,10000,4.058183622438053,0.0037126280359367756,1513960
0.21209500655104122,2,OH^-1,10000,0.15921053095335064,0.0010071396730399937,58675
0.21209500655104122,3,e_aq^-1,10000,3.8592602543401036,0.0026227822035737006,1416597
0.21209500655104122,4,H^0,10000,0.8204111121004848,0.0024389795654884906,294601
0.21209500655104122,5,H_2^0,10000,0.3132383697937694,0.0013389655569797344,112317
0.21209500655104122,6,H2O2^0,10000,0.39299222675157464,0.0016320720197731007,134318
0.21209500655104122,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.2811767550313199,0,H3O^1,10000,3.923529293368641,0.002487693759662031,1452823
0.2811767550313199,1,°OH^0,10000,3.928058347557273,0.0037917873602228216,1469229
0.2811767550313199,2,OH^-1,10000,0.17130050295613364,0.0010349749531420999,63092
0.2811767550313199,3,e_aq^-1,10000,3.817327080263132,0.0026288637367979685,1401754
0.2811767550313199,4,H^0,10000,0.8053663173351997,0.00240348547881563,289618
0.2811767550313199,5,H_2^0,10000,0.3195486673233616,0.0013507885444346125,114515
0.2811767550313199,6,H2O2^0,10000,0.43585065160669995,0.0016931770263676395,148962
0.2811767550313199,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.37275921227743186,0,H3O^1,10000,3.888476868549696,0.0024945641604486378,1440635
0.37275921227743186,1,°OH^0,10000,3.793404313722596,0.003875983787328187,1422830
0.37275921227743186,2,OH^-1,10000,0.18369808182512554,0.0010909728094177697,67649
0.37275921227743186,3,e_aq^-1,10000,3.769825623763169,0.0026472308035877666,1384996
0.37275921227743186,4,H^0,10000,0.7919138609179218,0.0023707360278128285,285249
0.37275921227743186,5,H_2^0,10000,0.32691860884699386,0.001361448247515486,116938
0.37275921227743186,6,H2O2^0,10000,0.48011370760177513,0.0017490294440058805,164030
0.37275921227743186,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.4941711142594776,0,H3O^1,10000,3.847466216175293,0.002511118248009938,1426656
0.4941711142594776,1,°OH^0,10000,3.651900329726417,0.003969969248954122,1373927
0.4941711142594776,2,OH^-1,10000,0.19868146478442894,0.0011492815763759251,72782
0.4941711142594776,3,e_aq^-1,10000,3.713846175163737,0.002671251754107175,1365894
0.4941711142594776,4,H^0,10000,0.7800948998403975,0.002367288227911869,281221
0.4941711142594776,5,H_2^0,10000,0.3351238074693507,0.0013812940589009045,119630
0.4941711142594776,6,H2O2^0,10000,0.52517413224945,0.0018089434520228373,179612
0.4941711142594776,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.6551282493501474,0,H3O^1,10000,3.8020831881879187,0.0025262719598035314,1411021
0.6551282493501474,1,°OH^0,10000,3.5097864336051368,0.0040589243795549354,1324541
0.6551282493501474,2,OH^-1,10000,0.21498114369084975,0.0012119364615929414,78486
0.6551282493501474,3,e_aq^-1,10000,3.652146736019993,0.002722840105370035,1344549
0.6551282493501474,4,H^0,10000,0.769293009889892,0.002335556661903885,277689
0.6551282493501474,5,H_2^0,10000,0.3445475301351793,0.0014045709022357392,122703
0.6551282493501474,6,H2O2^0,10000,0.5694247388161211,0.0018567206656000845,194943
0.6551282493501474,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
0.868510948357918,0,H3O^1,10000,3.750552011161945,0.0025521594137749982,1393457
0.868510948357918,1,°OH^0,10000,3.3680207990186655,0.0041477943234079035,1275280
0.868510948357918,2,OH^-1,10000,0.23275551676410283,0.0012327083063292514,84945
0.868510948357918,3,e_aq^-1,10000,3.582858106005769,0.002757007846245392,1320530
0.868510948357918,4,H^0,10000,0.7613868241380375,0.002328612322820603,275062
0.868510948357918,5,H_2^0,10000,0.3549234769291888,0.001432920285411675,126116
0.868510948357918,6,H2O2^0,10000,0.6120712408077746,0.0018985058715300283,209663
0.868510948357918,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
1.0,0,H3O^1,10000,3.723145022569586,0.0025690459663627657,1383969
1.0,1,°OH^0,10000,3.296629284311556,0.004174976226704604,1250386
1.0,2,OH^-1,10000,0.24263042183495237,0.0012843565427805063,88487
1.0,3,e_aq^-1,10000,3.545566435204525,0.0027866215308766733,1307496
1.0,4,H^0,10000,0.7580762065665915,0.0023146231546693334,274108
1.0,5,H_2^0,10000,0.36034121440966405,0.0014424941720646213,127921
1.0,6,H2O2^0,10000,0.6328979884756979,0.0019171022833654747,216923
1.0,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
1.151394811879672,0,H3O^1,10000,3.693163205263304,0.0025952578978952912,1373904
1.151394811879672,1,°OH^0,10000,3.226148729479409,0.0042206832619503375,1226132
1.151394811879672,2,OH^-1,10000,0.25240839712007035,0.0012965368753467437,92186
1.151394811879672,3,e_aq^-1,10000,3.505812225214028,0.0028122775813125738,1293731
1.151394811879672,4,H^0,10000,0.7561553508268424,0.002309300030968654,273429
1.151394811879672,5,H_2^0,10000,0.36571143860407623,0.0014491065637921882,129820
1.151394811879672,6,H2O2^0,10000,0.6526537266081808,0.001944757519677489,223721
1.151394811879672,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
1.52641715723898,0,H3O^1,10000,3.6312696566474303,0.002653434980992563,1352654
1.52641715723898,1,°OH^0,10000,3.0881712793818417,0.004272239215112596,1177667
1.52641715723898,2,OH^-1,10000,0.2749048460593615,0.001351129077916412,100415
1.52641715723898,3,e_aq^-1,10000,3.421443726038744,0.0028975929586086764,1264261
1.52641715723898,4,H^0,10000,0.7517081830538925,0.0022690065132485882,272181
1.52641715723898,5,H_2^0,10000,0.37875141723893596,0.001476365273908819,134145
1.52641715723898,6,H2O2^0,10000,0.6902889893343903,0.0019884367495131504,236928
1.52641715723898,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
2.0235885326857117,0,H3O^1,10000,3.562969300948148,0.0027185567281392846,1329276
2.0235885326857117,1,°OH^0,10000,2.9534024220094324,0.004350854246243183,1130535
2.0235885326857117,2,OH^-1,10000,0.2970637844155036,0.0013851706299103034,108971
2.0235885326857117,3,e_aq^-1,10000,3.330989189426569,0.0029861572557462785,1232325
2.0235885326857117,4,H^0,10000,0.7501176475013244,0.002247800840527856,271905
2.0235885326857117,5,H_2^0,10000,0.39231032987584713,0.00150380072221546,138855
2.0235885326857117,6,H2O2^0,10000,0.7252273951525581,0.0020225647623305885,249099
2.0235885326857117,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
2.6826942623103722,0,H3O^1,10000,3.490438757596276,0.0027943516817469077,1304251
2.6826942623103722,1,°OH^0,10000,2.8227336015977706,0.004403868128335492,1084886
2.6826942623103722,2,OH^-1,10000,0.323670983058431,0.0014473113547894597,118403
2.6826942623103722,3,e_aq^-1,10000,3.231839853097545,0.003069702608404372,1197867
2.6826942623103722,4,H^0,10000,0.7499930283247268,0.002237099657724696,272334
2.6826942623103722,5,H_2^0,10000,0.40782444880619007,0.0015329215093072986,144026
2.6826942623103722,6,H2O2^0,10000,0.75643007307217,0.0020523459188542233,260077
2.6826942623103722,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
3.556478201367008,0,H3O^1,10000,3.4128347452157306,0.002877890244131248,1277647
3.556478201367008,1,°OH^0,10000,2.6972474849660486,0.004412033075436845,1040507
3.556478201367008,2,OH^-1,10000,0.35038946297161594,0.0014738142512883063,128636
3.556478201367008,3,e_aq^-1,10000,3.127526431211945,0.003157324510522071,1161031
3.556478201367008,4,H^0,10000,0.751285605959735,0.002229378093115154,272959
3.556478201367008,5,H_2^0,10000,0.4244486220984023,0.0015547593860985344,149787
3.556478201367008,6,H2O2^0,10000,0.7842891905187712,0.0020621000150700354,269923
3.556478201367008,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
4.714863476803963,0,H3O^1,10000,3.333135873788323,0.0029656250300651157,1249974
4.714863476803963,1,°OH^0,10000,2.576346525208743,0.004434165965756725,997323
4.714863476803963,2,OH^-1,10000,0.38082702146580044,0.0015289756218618523,139969
4.714863476803963,3,e_aq^-1,10000,3.0173790691371827,0.003272076975217922,1122023
4.714863476803963,4,H^0,10000,0.7551141054709452,0.002193878525096569,274534
4.714863476803963,5,H_2^0,10000,0.4416032593623824,0.0015821783963327952,155808
4.714863476803963,6,H2O2^0,10000,0.8087427795971119,0.0020657803235036554,278821
4.714863476803963,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
6.250547970842436,0,H3O^1,10000,3.2498299041686405,0.0030534402759313703,1221198
6.250547970842436,1,°OH^0,10000,2.460732313503899,0.004467417116163498,956746
6.250547970842436,2,OH^-1,10000,0.41398337492685766,0.0015611546243773824,152107
6.250547970842436,3,e_aq^-1,10000,2.9009233122006632,0.0033610637347200024,1081111
6.250547970842436,4,H^0,10000,0.7595374970530344,0.00217043727474076,276239
6.250547970842436,5,H_2^0,10000,0.46051222170300127,0.001610320115829616,162465
6.250547970842436,6,H2O2^0,10000,0.8294276197783375,0.002080591373670582,286161
6.250547970842436,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
8.286422317001271,0,H3O^1,10000,3.1648264738275493,0.0031484184998294565,1191416
8.286422317001271,1,°OH^0,10000,2.3529826331964068,0.004465198244823974,918384
8.286422317001271,2,OH^-1,10000,0.4469864866111788,0.0016427150428202054,163853
8.286422317001271,3,e_aq^-1,10000,2.7829101632407665,0.0034507092798764056,1039582
8.286422317001271,4,H^0,10000,0.7643129615144022,0.002156973085841807,278192
8.286422317001271,5,H_2^0,10000,0.4800887261692053,0.0016376948244833035,169289
8.286422317001271,6,H2O2^0,10000,0.8462674843132619,0.002067354600459641,292378
8.286422317001271,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
10.0,0,H3O^1,10000,3.1080274786244946,0.003201637519224711,1171598
10.0,1,°OH^0,10000,2.283122771873389,0.004446999724091692,893413
10.0,2,OH^-1,10000,0.46873112787920834,0.0016803977161063527,171784
10.0,3,e_aq^-1,10000,2.704368965010327,0.0035275317722976273,1011833
10.0,4,H^0,10000,0.7668323897226269,0.002150648130235281,279212
10.0,5,H_2^0,10000,0.49346301408080134,0.001651087478877552,173985
10.0,6,H2O2^0,10000,0.8565661839879849,0.0020623758320111514,296199
10.0,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
10.985404021536079,0,H3O^1,10000,3.0796423731795564,0.0032272298324405365,1161488
10.985404021536079,1,°OH^0,10000,2.2502455986946295,0.00443564070457057,881406
10.985404021536079,2,OH^-1,10000,0.4793595235503526,0.0016969789070968464,175735
10.985404021536079,3,e_aq^-1,10000,2.6653596325880815,0.003557410890368115,997773
10.985404021536079,4,H^0,10000,0.7685801879650755,0.0021464184431591324,279922
10.985404021536079,5,H_2^0,10000,0.5001785841970122,0.0016612718047720036,176332
10.985404021536079,6,H2O2^0,10000,0.8610851958361152,0.002058247486798302,297871
10.985404021536079,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
14.563474669735733,0,H3O^1,10000,2.995817189442765,0.003315707935453207,1131658
14.563474669735733,1,°OH^0,10000,2.1559894345216657,0.004416409299211278,847121
14.563474669735733,2,OH^-1,10000,0.5116945816590113,0.001729505866317202,187642
14.563474669735733,3,e_aq^-1,10000,2.5491993907426256,0.0036333630580979003,956036
14.563474669735733,4,H^0,10000,0.7718517990446768,0.0021456001306765196,281297
14.563474669735733,5,H_2^0,10000,0.5206184633144988,0.0016939274062827908,183525
14.563474669735733,6,H2O2^0,10000,0.8722100410736171,0.002047108320528826,302026
14.563474669735733,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
19.306963498132475,0,H3O^1,10000,2.9131198067818698,0.0033971738562211884,1102039
19.306963498132475,1,°OH^0,10000,2.066047273092461,0.004377992221360898,814693
19.306963498132475,2,OH^-1,10000,0.5440286716747259,0.0017887184463464766,199224
19.306963498132475,3,e_aq^-1,10000,2.4341679180660187,0.0037012700995597532,914835
19.306963498132475,4,H^0,10000,0.7746325444375447,0.0021506364579122954,282652
19.306963498132475,5,H_2^0,10000,0.5413454690229972,0.001726669068554138,190721
19.306963498132475,6,H2O2^0,10000,0.8817827638548473,0.002036269901468949,305513
19.306963498132475,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
25.595460422151014,0,H3O^1,10000,2.830928872892654,0.003468177217601624,1072737
25.595460422151014,1,°OH^0,10000,1.9833289537112546,0.004357699364032949,783889
25.595460422151014,2,OH^-1,10000,0.5722220296727806,0.0018176669062714497,209916
25.595460422151014,3,e_aq^-1,10000,2.3237836261787495,0.0037911295641346815,874841
25.595460422151014,4,H^0,10000,0.7772742174437489,0.002163566511980536,283874
25.595460422151014,5,H_2^0,10000,0.5612209715527177,0.0017506307912166267,197761
25.595460422151014,6,H2O2^0,10000,0.889146116634638,0.0020261753848327675,308569
25.595460422151014,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
33.9321920966633,0,H3O^1,10000,2.7536181465602305,0.003527750711465472,1044691
33.9321920966633,1,°OH^0,10000,1.9060232835301536,0.004326502218574791,755427
33.9321920966633,2,OH^-1,10000,0.6008614438084432,0.0018633221280392753,220583
33.9321920966633,3,e_aq^-1,10000,2.2178334857106683,0.003874348601317522,836128
33.9321920966633,4,H^0,10000,0.7784960679501225,0.002158728472574099,284573
33.9321920966633,5,H_2^0,10000,0.5811859204604499,0.001768432215697964,204933
33.9321920966633,6,H2O2^0,10000,0.8953997556520636,0.0020120446822353014,310965
33.9321920966633,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
44.98429180388621,0,H3O^1,10000,2.6799577683240097,0.003579056018258738,1017765
44.98429180388621,1,°OH^0,10000,1.8341884965418722,0.004299987520033819,728478
44.98429180388621,2,OH^-1,10000,0.6264675810962426,0.0018926173878010735,230177
