time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.0023299516678651935,5,H_2^0,10000,0.26907020137781057,0.001206826296344906,108100
0.0023299516678651935,6,H2O2^0,10000,0.06216635433386859,0.0006048332124186904,24102
0.0023299516678651935,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.003088843344326869,0,H3O^1,10000,4.101484230659084,0.0023453421895764607,1702920
0.003088843344326869,1,°OH^0,10000,4.992283122678837,0.0026286114090060533,2061872
0.003088843344326869,2,OH^-1,10000,0.09478342877874689,0.0007117219107509531,39094
0.003088843344326869,3,e_aq^-1,10000,4.06433357311256,0.0024784255564528723,1676146
0.003088843344326869,4,H^0,10000,0.9797573342625994,0.002639234635225401,392288
0.003088843344326869,5,H_2^0,10000,0.27019692884514646,0.0012091868161178956,108557
0.003088843344326869,6,H2O2^0,10000,0.06783448279930043,0.0006460711518721364,26329
0.003088843344326869,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.004094914644531763,0,H3O^1,10000,4.099825409121783,0.002343020108695427,1702256
0.004094914644531763,1,°OH^0,10000,4.973171183372294,0.0026255932844087854,2054516
0.004094914644531763,2,OH^-1,10000,0.09614454444321142,0.0007179378925790325,39602
0.004094914644531763,3,e_aq^-1,10000,4.061416701444706,0.002476064822748417,1674979
0.004094914644531763,4,H^0,10000,0.9755541960774563,0.0026270915420278417,390633
0.004094914644531763,5,H_2^0,10000,0.27147058183093675,0.0012095823499086039,109077
0.004094914644531763,6,H2O2^0,10000,0.07489677762323264,0.0006751255693295307,29034
0.004094914644531763,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.0054286747745878015,0,H3O^1,10000,4.097706873879235,0.0023390791475325235,1701402
0.0054286747745878015,1,°OH^0,10000,4.952102429216746,0.0026305073811555705,2046355
0.0054286747745878015,2,OH^-1,10000,0.09737339207017563,0.0007216259421649046,40085
0.0054286747745878015,3,e_aq^-1,10000,4.0579347749840196,0.0024689228645999733,1673635
0.0054286747745878015,4,H^0,10000,0.971106941549114,0.0026174554450087333,388792
0.0054286747745878015,5,H_2^0,10000,0.27288800079882497,0.0012123215928245578,109663
0.0054286747745878015,6,H2O2^0,10000,0.08266565731772911,0.000709720161117933,32071
0.0054286747745878015,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.00719685570188869,0,H3O^1,10000,4.0949642899931735,0.002335928923985733,1700311
0.00719685570188869,1,°OH^0,10000,4.927049211082916,0.0026465696921510805,2036425
0.00719685570188869,2,OH^-1,10000,0.0985356703611888,0.0007257330855118141,40567
0.00719685570188869,3,e_aq^-1,10000,4.053981099916628,0.0024642697798756084,1672053
0.00719685570188869,4,H^0,10000,0.9655527753691032,0.002601716327075357,386553
0.00719685570188869,5,H_2^0,10000,0.27439720033303905,0.0012129155467007235,110271
0.00719685570188869,6,H2O2^0,10000,0.0918736997784283,0.0007398367116181898,35737
0.00719685570188869,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.009540953205792386,0,H3O^1,10000,4.091458685991351,0.0023370440371786685,1698974
0.009540953205792386,1,°OH^0,10000,4.896487908587076,0.0026855410751942576,2024650
0.009540953205792386,2,OH^-1,10000,0.09994214172816109,0.0007308354346890853,41187
0.009540953205792386,3,e_aq^-1,10000,4.049112324464207,0.002458092878431993,1670110
0.009540953205792386,4,H^0,10000,0.9586213906137527,0.0025890239705395365,383842
0.009540953205792386,5,H_2^0,10000,0.27623801051661606,0.0012135869960422097,111015
0.009540953205792386,6,H2O2^0,10000,0.10297745583750718,0.000787925429677976,39971
0.009540953205792386,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.01,0,H3O^1,10000,4.090918666011369,0.0023358165327534166,1698770
0.01,1,°OH^0,10000,4.8929061205780595,0.0026917754118331327,2023525
0.01,2,OH^-1,10000,0.10015469038189041,0.0007307589176057704,41277
0.01,3,e_aq^-1,10000,4.048330375099643,0.0024585910524256432,1669811
0.01,4,H^0,10000,0.9575559805700599,0.0025855338855320883,383484
0.01,5,H_2^0,10000,0.2765889973729013,0.0012139215477401867,111148
0.01,6,H2O2^0,10000,0.10443396910516899,0.0007913879393897538,40527
0.01,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.012648549845348557,0,H3O^1,10000,4.087512570293297,0.0023346769527980375,1697402
0.012648549845348557,1,°OH^0,10000,4.861668975893178,0.0027377985531139713,2010835
0.012648549845348557,2,OH^-1,10000,0.10185141710940894,0.000736362644299009,41988
0.012648549845348557,3,e_aq^-1,10000,4.043214924240785,0.00245724220431123,1667724
0.012648549845348557,4,H^0,10000,0.9505542723756213,0.002571519543757921,380830
0.012648549845348557,5,H_2^0,10000,0.2784266675327924,0.001225065841035965,111838
0.012648549845348557,6,H2O2^0,10000,0.11548175049467452,0.000831162180786517,45005
0.012648549845348557,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.016768325946000688,0,H3O^1,10000,4.082491078462135,0.002333424293010261,1695385
0.016768325946000688,1,°OH^0,10000,4.820230208552965,0.0027766655258725146,1994893
0.016768325946000688,2,OH^-1,10000,0.10365254005128957,0.000743175317324974,42816
0.016768325946000688,3,e_aq^-1,10000,4.036429276571805,0.002453325569069915,1664884
0.016768325946000688,4,H^0,10000,0.9416679540620851,0.002555857226146503,377343
0.016768325946000688,5,H_2^0,10000,0.2805955663825837,0.0012263087930059172,112729
0.016768325946000688,6,H2O2^0,10000,0.1306606830371891,0.0008840277030779942,50765
0.016768325946000688,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.022229959834859744,0,H3O^1,10000,4.076485010563544,0.002326559059425351,1693012
0.022229959834859744,1,°OH^0,10000,4.772383212353421,0.0028258426228556207,1976403
0.022229959834859744,2,OH^-1,10000,0.1065970483630103,0.0007540165150498954,44021
0.022229959834859744,3,e_aq^-1,10000,4.02744567541903,0.0024479456513427965,1661299
0.022229959834859744,4,H^0,10000,0.931504042422802,0.00253833836691311,373447
0.022229959834859744,5,H_2^0,10000,0.2831317894564244,0.001233513329609755,113734
0.022229959834859744,6,H2O2^0,10000,0.1474102469191394,0.000945899614095042,57281
0.022229959834859744,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.029470509808245903,0,H3O^1,10000,4.069391590949927,0.0023264129782125894,1690196
0.029470509808245903,1,°OH^0,10000,4.716877503767229,0.0028921582927086934,1955084
0.029470509808245903,2,OH^-1,10000,0.11023368920474545,0.0007780379598865311,45416
0.029470509808245903,3,e_aq^-1,10000,4.016692379417407,0.0024488053447400565,1657081
0.029470509808245903,4,H^0,10000,0.9197807139220957,0.002509120570876251,369056
0.029470509808245903,5,H_2^0,10000,0.2859168404303644,0.0012498515136214507,114803
0.029470509808245903,6,H2O2^0,10000,0.16670331303917021,0.0010003544332502776,64714
0.029470509808245903,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.03906938900519152,0,H3O^1,10000,4.060734394779066,0.002324959728728419,1686786
0.03906938900519152,1,°OH^0,10000,4.654066620816011,0.0029495026425318603,1930544
0.03906938900519152,2,OH^-1,10000,0.114429893350158,0.0007985543834394766,47141
0.03906938900519152,3,e_aq^-1,10000,4.003875631671502,0.002442942270272002,1651963
0.03906938900519152,4,H^0,10000,0.9070487992436601,0.0024769871372983155,364224
0.03906938900519152,5,H_2^0,10000,0.28892191701092307,0.0012579258856096366,115960
0.03906938900519152,6,H2O2^0,10000,0.18849434895413156,0.0010592096311072825,73187
0.03906938900519152,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.05179473199380775,0,H3O^1,10000,4.050802950409444,0.0023207745597570257,1682783
0.05179473199380775,1,°OH^0,10000,4.582905303377298,0.0030094750150662986,1902817
0.05179473199380775,2,OH^-1,10000,0.11936410971422928,0.0008216817995258696,49218
0.05179473199380775,3,e_aq^-1,10000,3.9889572799500352,0.002437541198964147,1645863
0.05179473199380775,4,H^0,10000,0.8936220116013579,0.002437438472040997,359180
0.05179473199380775,5,H_2^0,10000,0.29207767112806127,0.001260733411572163,117186
0.05179473199380775,6,H2O2^0,10000,0.21302852312004292,0.0011267145737690193,82733
0.05179473199380775,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.06866486348056015,0,H3O^1,10000,4.038719047720074,0.002323998496555314,1677978
0.06866486348056015,1,°OH^0,10000,4.499117653725395,0.0030933989930121584,1870836
0.06866486348056015,2,OH^-1,10000,0.12512786360087627,0.0008451699059594769,51748
0.06866486348056015,3,e_aq^-1,10000,3.9711364014185717,0.002438769904064374,1638539
0.06866486348056015,4,H^0,10000,0.8786954968784421,0.002406935443167887,353545
0.06866486348056015,5,H_2^0,10000,0.2956349966035264,0.0012660600093681396,118607
0.06866486348056015,6,H2O2^0,10000,0.24212639633114091,0.0012121585526937248,93689
0.06866486348056015,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.09102978807512008,0,H3O^1,10000,4.024302382559759,0.0023246153428186636,1672242
0.09102978807512008,1,°OH^0,10000,4.40700009800536,0.003184074242805421,1835593
0.09102978807512008,2,OH^-1,10000,0.13261846842575234,0.0008787783999811111,54585
0.09102978807512008,3,e_aq^-1,10000,3.9492217415575914,0.0024079109505947506,1629966
0.09102978807512008,4,H^0,10000,0.8628396342535894,0.002357032217862975,347741
0.09102978807512008,5,H_2^0,10000,0.29991094896254106,0.0012789111960137506,120142
0.09102978807512008,6,H2O2^0,10000,0.27366229064153313,0.0012857319497488276,105688
0.09102978807512008,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.1,0,H3O^1,10000,4.018855089638376,0.002321951580536144,1670141
0.1,1,°OH^0,10000,4.374335530945171,0.0032171826612988745,1823029
0.1,2,OH^-1,10000,0.13546029587989816,0.0008888282378726318,55672
0.1,3,e_aq^-1,10000,3.9409272767078596,0.0024021882605409555,1626780
0.1,4,H^0,10000,0.8577765039781879,0.0023464845001135055,345789
0.1,5,H_2^0,10000,0.30146208033332567,0.0012822845448113524,120726
0.1,6,H2O2^0,10000,0.2848533555540257,0.0013133896805344616,109961
0.1,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.12067922219560305,0,H3O^1,10000,4.006413369332244,0.0023231825136760843,1665288
0.12067922219560305,1,°OH^0,10000,4.303915859017593,0.00329582800853633,1796015
0.12067922219560305,2,OH^-1,10000,0.14080861925152022,0.0009276571381363868,57883
0.12067922219560305,3,e_aq^-1,10000,3.923243514337989,0.002405030843951108,1619709
0.12067922219560305,4,H^0,10000,0.8471564349721903,0.0023314716497599697,341764
0.12067922219560305,5,H_2^0,10000,0.30459601726648405,0.0012876805334816753,121902
0.12067922219560305,6,H2O2^0,10000,0.30894179939103444,0.0013589707592694498,119098
0.12067922219560305,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.159985813190267,0,H3O^1,10000,3.9851237500721624,0.0023122482020304746,1657041
0.159985813190267,1,°OH^0,10000,4.191119437316055,0.003372976501987211,1752694
0.159985813190267,2,OH^-1,10000,0.15029243591370772,0.0009477320847339991,61782
0.159985813190267,3,e_aq^-1,10000,3.892394425036144,0.0024010155485110103,1607569
0.159985813190267,4,H^0,10000,0.8313966025203977,0.0022922139172994595,335789
0.159985813190267,5,H_2^0,10000,0.30901425949404093,0.001297117202600832,123722
0.159985813190267,6,H2O2^0,10000,0.3466727215873578,0.001448936881112524,133561
0.159985813190267,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.21209500655104122,0,H3O^1,10000,3.9604465398924047,0.002318925769005428,1647397
0.21209500655104122,1,°OH^0,10000,4.071537332185076,0.0034701406441062627,1705888
0.21209500655104122,2,OH^-1,10000,0.1608911888542159,0.000979379703193285,66123
0.21209500655104122,3,e_aq^-1,10000,3.8571228024970114,0.00241643407377712,1593586
0.21209500655104122,4,H^0,10000,0.8161344390140026,0.0022543919703412177,329869
0.21209500655104122,5,H_2^0,10000,0.3144824916971055,0.0013066893645891405,125856
0.21209500655104122,6,H2O2^0,10000,0.38663576653499604,0.0015083785747354449,149157
0.21209500655104122,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.2811767550313199,0,H3O^1,10000,3.930668077171909,0.00232804529492085,1635752
0.2811767550313199,1,°OH^0,10000,3.9445919446333777,0.003595555716310793,1656496
0.2811767550313199,2,OH^-1,10000,0.1719962802155405,0.0010193675122868232,70532
0.2811767550313199,3,e_aq^-1,10000,3.816222357337111,0.0024291796802169184,1577541
0.2811767550313199,4,H^0,10000,0.8019673120616391,0.002221709259698849,324382
0.2811767550313199,5,H_2^0,10000,0.3206078190169734,0.0013167691264828877,128160
0.2811767550313199,6,H2O2^0,10000,0.4287951436559519,0.0015863569400199065,165411
0.2811767550313199,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.37275921227743186,0,H3O^1,10000,3.896048478201785,0.002330227470471101,1622340
0.37275921227743186,1,°OH^0,10000,3.8122675059000044,0.0036781702580661315,1604235
0.37275921227743186,2,OH^-1,10000,0.18421802166115725,0.0010528009316864166,75726
0.37275921227743186,3,e_aq^-1,10000,3.76937107723983,0.002447629661734724,1558931
0.37275921227743186,4,H^0,10000,0.7888184680182603,0.0021947180643851127,319355
0.37275921227743186,5,H_2^0,10000,0.32757949355876026,0.0013334981654092414,130828
0.37275921227743186,6,H2O2^0,10000,0.47189546536612653,0.0016331491829543361,182392
0.37275921227743186,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.4941711142594776,0,H3O^1,10000,3.855969461703589,0.002351610053988688,1607062
0.4941711142594776,1,°OH^0,10000,3.672561357565703,0.0037568143200306966,1549870
0.4941711142594776,2,OH^-1,10000,0.1984606635830542,0.0010977648241171291,81696
0.4941711142594776,3,e_aq^-1,10000,3.7150446237815964,0.0024784470712374985,1537681
0.4941711142594776,4,H^0,10000,0.7767885658838931,0.002158097105366306,314709
0.4941711142594776,5,H_2^0,10000,0.3356886167908729,0.0013432541876024628,133876
0.4941711142594776,6,H2O2^0,10000,0.5166724051084925,0.0016867031738619855,199674
0.4941711142594776,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.6551282493501474,0,H3O^1,10000,3.811453687402055,0.0023700352768070286,1589733
0.6551282493501474,1,°OH^0,10000,3.5324874676281195,0.0038724536281085653,1495430
0.6551282493501474,2,OH^-1,10000,0.21469777098587384,0.0011413367709940242,88299
0.6551282493501474,3,e_aq^-1,10000,3.6543188423774606,0.0025126320754911774,1513756
0.6551282493501474,4,H^0,10000,0.7660655670598182,0.0021235973849055264,311107
0.6551282493501474,5,H_2^0,10000,0.3447447015800087,0.001371396154526609,137249
0.6551282493501474,6,H2O2^0,10000,0.5600653412049127,0.0017556721303238442,216510
0.6551282493501474,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
0.868510948357918,0,H3O^1,10000,3.7610349068247,0.0023992368991723545,1570429
0.868510948357918,1,°OH^0,10000,3.389770967189181,0.0039430194471112585,1440178
0.868510948357918,2,OH^-1,10000,0.2323840426960548,0.0011734002466388354,95641
0.868510948357918,3,e_aq^-1,10000,3.586172066405438,0.0025470274077500814,1487103
0.868510948357918,4,H^0,10000,0.7580603563371043,0.002117511129007602,308086
0.868510948357918,5,H_2^0,10000,0.3544539152754497,0.0013883105243720911,140946
0.868510948357918,6,H2O2^0,10000,0.6030674833783005,0.0018094307884178602,232999
0.868510948357918,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
1.0,0,H3O^1,10000,3.733211266574075,0.0024226685034983405,1559765
1.0,1,°OH^0,10000,3.3194197166753074,0.0039793928733184184,1412669
1.0,2,OH^-1,10000,0.24047670216458536,0.0011794891148139016,99212
1.0,3,e_aq^-1,10000,3.550289296127904,0.00257705119059247,1472872
1.0,4,H^0,10000,0.7546598397390764,0.002097589157158454,306950
1.0,5,H_2^0,10000,0.3597903653304957,0.0014044351140843204,142957
1.0,6,H2O2^0,10000,0.6239221414565466,0.0018282784897708216,241075
1.0,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
1.151394811879672,0,H3O^1,10000,3.704930741043249,0.0024529209913667555,1548884
1.151394811879672,1,°OH^0,10000,3.248106660648426,0.004001020657996808,1385119
1.151394811879672,2,OH^-1,10000,0.25020892084155555,0.0012113210037687564,103202
1.151394811879672,3,e_aq^-1,10000,3.5122624579389465,0.0026038625269738133,1458004
1.151394811879672,4,H^0,10000,0.7521133441833454,0.002089054757592487,305991
1.151394811879672,5,H_2^0,10000,0.36514832303427713,0.0014108167332621323,145079
1.151394811879672,6,H2O2^0,10000,0.6446447237371257,0.0018387880805329692,249054
1.151394811879672,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
1.52641715723898,0,H3O^1,10000,3.6430827156786165,0.002512897710974162,1525239
1.52641715723898,1,°OH^0,10000,3.111971121487425,0.00405474871432236,1331391
1.52641715723898,2,OH^-1,10000,0.27091284187225845,0.0012261410264885334,111761
1.52641715723898,3,e_aq^-1,10000,3.429717091669397,0.002670555082532855,1425799
1.52641715723898,4,H^0,10000,0.7483122882526222,0.002086916414170639,304743
1.52641715723898,5,H_2^0,10000,0.3773372858443928,0.001428745909075046,149734
1.52641715723898,6,H2O2^0,10000,0.6817275382644613,0.0018639457143960953,263853
1.52641715723898,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
2.0235885326857117,0,H3O^1,10000,3.5766345499354575,0.0025749806145493174,1499778
2.0235885326857117,1,°OH^0,10000,2.9773487949258435,0.004108447799795395,1278559
2.0235885326857117,2,OH^-1,10000,0.2958475087723367,0.0012891493708713478,121763
2.0235885326857117,3,e_aq^-1,10000,3.3383246156729482,0.002758939525922543,1390334
2.0235885326857117,4,H^0,10000,0.7467720782778187,0.002079307469294518,304205
2.0235885326857117,5,H_2^0,10000,0.39130090951294455,0.0014551989289954468,155030
2.0235885326857117,6,H2O2^0,10000,0.7165545939328601,0.0018932247042275138,277562
2.0235885326857117,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
2.6826942623103722,0,H3O^1,10000,3.505107492492651,0.0026526324925487273,1472391
2.6826942623103722,1,°OH^0,10000,2.848185906040187,0.004162592257325117,1227874
2.6826942623103722,2,OH^-1,10000,0.32205008202673036,0.0013301424012166067,132368
2.6826942623103722,3,e_aq^-1,10000,3.2406154611995293,0.0028329036547435618,1352346
2.6826942623103722,4,H^0,10000,0.7478451321286602,0.002095982481597937,304657
2.6826942623103722,5,H_2^0,10000,0.4060964766248938,0.0014750747363016198,160715
2.6826942623103722,6,H2O2^0,10000,0.7476154851782217,0.0019103432492544212,289825
2.6826942623103722,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
3.556478201367008,0,H3O^1,10000,3.4294278412919508,0.002735510415149173,1443314
3.556478201367008,1,°OH^0,10000,2.723436052872929,0.0042174715020533065,1178926
3.556478201367008,2,OH^-1,10000,0.3513758919525886,0.0013933513890829865,144300
3.556478201367008,3,e_aq^-1,10000,3.1356163246321285,0.002947860954908873,1311338
3.556478201367008,4,H^0,10000,0.7512151459977303,0.00209163091078306,305957
3.556478201367008,5,H_2^0,10000,0.4223170700444125,0.001504608207748754,166997
3.556478201367008,6,H2O2^0,10000,0.7753855142765647,0.0019305751520866117,300723
3.556478201367008,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
4.714863476803963,0,H3O^1,10000,3.3489791779130393,0.0028323327398810205,1412314
4.714863476803963,1,°OH^0,10000,2.605620065437002,0.004259017273387712,1132172
4.714863476803963,2,OH^-1,10000,0.38023538449209615,0.0014270082083003024,156126
4.714863476803963,3,e_aq^-1,10000,3.026302340432966,0.003041442826399257,1268510
4.714863476803963,4,H^0,10000,0.7558733209703453,0.0020956765691016173,307849
4.714863476803963,5,H_2^0,10000,0.43947427041310705,0.0015349789437870828,173575
4.714863476803963,6,H2O2^0,10000,0.7991265944360396,0.0019392825253096064,310211
4.714863476803963,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
6.250547970842436,0,H3O^1,10000,3.2671980241760434,0.002930867204453113,1380680
6.250547970842436,1,°OH^0,10000,2.493519642420037,0.0042621211624943945,1087304
6.250547970842436,2,OH^-1,10000,0.41126592598064643,0.0014877761054773921,168651
6.250547970842436,3,e_aq^-1,10000,2.9134877611759196,0.003137310768306475,1224350
6.250547970842436,4,H^0,10000,0.759127164471288,0.002090867447159803,309415
6.250547970842436,5,H_2^0,10000,0.4579921970787946,0.0015619511316953454,180618
6.250547970842436,6,H2O2^0,10000,0.818913231696655,0.0019347405874333358,318392
6.250547970842436,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
8.286422317001271,0,H3O^1,10000,3.184311428895033,0.0030220518900777173,1348425
8.286422317001271,1,°OH^0,10000,2.386216470910416,0.004257146127931721,1044268
8.286422317001271,2,OH^-1,10000,0.44563835924877093,0.0015170568246283085,182766
8.286422317001271,3,e_aq^-1,10000,2.7962316166582855,0.003234079656843683,1177981
8.286422317001271,4,H^0,10000,0.763783371669867,0.002087237670390197,311187
8.286422317001271,5,H_2^0,10000,0.4776060999815636,0.0015902104139783398,188279
8.286422317001271,6,H2O2^0,10000,0.8358774391450248,0.001939215022521376,325271
8.286422317001271,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
10.0,0,H3O^1,10000,3.128401971644814,0.00308560482114623,1326696
10.0,1,°OH^0,10000,2.3181246864247984,0.004253745978295269,1016694
10.0,2,OH^-1,10000,0.4678865510909136,0.0015401806995575785,191651
10.0,3,e_aq^-1,10000,2.718074668891254,0.0032925324735650374,1147367
10.0,4,H^0,10000,0.7667650693045999,0.002088101722008868,312413
10.0,5,H_2^0,10000,0.4908345376025189,0.0016065184627463874,193342
10.0,6,H2O2^0,10000,0.845563912507568,0.0019302824426241155,329427
10.0,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
10.985404021536079,0,H3O^1,10000,3.099879139805748,0.0031153438280493093,1315563
10.985404021536079,1,°OH^0,10000,2.285099033096771,0.0042573493597887965,1003475
10.985404021536079,2,OH^-1,10000,0.4786144017756463,0.001569185311929033,196172
10.985404021536079,3,e_aq^-1,10000,2.6788218168321882,0.003332096115659894,1131714
10.985404021536079,4,H^0,10000,0.7683026642650049,0.002087117872866569,313123
10.985404021536079,5,H_2^0,10000,0.4974579771900138,0.0016148624801302627,195953
10.985404021536079,6,H2O2^0,10000,0.8498424622961666,0.0019313058923945401,331175
10.985404021536079,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
14.563474669735733,0,H3O^1,10000,3.016340097146916,0.003204206805160225,1282679
14.563474669735733,1,°OH^0,10000,2.1891570378139797,0.004249672122538489,964855
14.563474669735733,2,OH^-1,10000,0.5100791783399984,0.0016039486575108756,209130
14.563474669735733,3,e_aq^-1,10000,2.563815297125106,0.0034296454198843775,1085870
14.563474669735733,4,H^0,10000,0.7714936920982732,0.002054895286694249,314723
14.563474669735733,5,H_2^0,10000,0.517616239361773,0.001635870004178553,203823
14.563474669735733,6,H2O2^0,10000,0.8620701617224886,0.001926835847148364,336236
14.563474669735733,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
19.306963498132475,0,H3O^1,10000,2.9345709304141,0.003301279330633742,1250286
19.306963498132475,1,°OH^0,10000,2.0995619247653243,0.0042311054840068274,928645
19.306963498132475,2,OH^-1,10000,0.5420086784540704,0.0016303372743374479,222331
19.306963498132475,3,e_aq^-1,10000,2.4501207989720526,0.003529412205132874,1040277
19.306963498132475,4,H^0,10000,0.7741231913253492,0.0020511428506635454,316182
19.306963498132475,5,H_2^0,10000,0.5380555866139233,0.0016581996248077027,211850
19.306963498132475,6,H2O2^0,10000,0.8717710986674744,0.001924627862214922,340300
19.306963498132475,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
25.595460422151014,0,H3O^1,10000,2.854921702227347,0.0033836348338399627,1218605
25.595460422151014,1,°OH^0,10000,2.016232065012971,0.004213349809221559,894761
25.595460422151014,2,OH^-1,10000,0.572979979780938,0.0016601179966065705,234837
25.595460422151014,3,e_aq^-1,10000,2.3395002694584353,0.0036188540774283818,996090
25.595460422151014,4,H^0,10000,0.7765487970349537,0.0020561189978549857,317651
25.595460422151014,5,H_2^0,10000,0.5578025915900141,0.0016756486254603366,219571
25.595460422151014,6,H2O2^0,10000,0.8790855716177357,0.0019180959933544296,343604
25.595460422151014,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
33.9321920966633,0,H3O^1,10000,2.7772967649439475,0.0034449388192511975,1187443
33.9321920966633,1,°OH^0,10000,1.9380323463860998,0.004203315994863543,862971
33.9321920966633,2,OH^-1,10000,0.6002936778192449,0.0016833175668940345,246436
33.9321920966633,3,e_aq^-1,10000,2.234561634136726,0.0036685549830262087,953329
33.9321920966633,4,H^0,10000,0.7783031914924808,0.002048140525865203,318778
33.9321920966633,5,H_2^0,10000,0.5768973407016292,0.001695294489435577,227216
33.9321920966633,6,H2O2^0,10000,0.8856880596106961,0.0019110862045122515,346327
33.9321920966633,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
44.98429180388621,0,H3O^1,10000,2.7031641405379205,0.0035009085942464546,1157736
44.98429180388621,1,°OH^0,10000,1.8669541364924123,0.004165132361315652,833484
44.98429180388621,2,OH^-1,10000,0.6259744309693499,0.0016960735454233458,257127
44.98429180388621,3,e_aq^-1,10000,2.1347482565805964,0.003736090195175023,912931
