roi,energy_low_keV,energy_high_keV,electron_steps,electron_edep_keV
all_eligible,30.19951720402016,33.11311214825911,3544,686.3381148437038
all_eligible,33.11311214825911,36.30780547701014,2127,378.1358517212793
all_eligible,36.30780547701014,39.810717055349734,1190,183.39025769755244
all_eligible,39.810717055349734,43.65158322401661,489,69.11359597928822
all_eligible,43.65158322401661,47.86300923226385,187,26.997495397925377
all_eligible,47.86300923226385,52.480746024977286,3,0.29354688338935375
all_eligible,52.480746024977286,57.54399373371572,0,0.0
all_eligible,57.54399373371572,63.095734448019364,0,0.0
all_eligible,63.095734448019364,69.18309709189363,0,0.0
all_eligible,69.18309709189363,75.85775750291836,0,0.0
all_eligible,75.85775750291836,83.17637711026708,0,0.0
all_eligible,83.17637711026708,91.20108393559097,0,0.0
all_eligible,91.20108393559097,100.0,0,0.0
physical_body_wall_muscle,0.01,0.01096478196143185,0,0.0
physical_body_wall_muscle,0.01096478196143185,0.012022644346174132,0,0.0
physical_body_wall_muscle,0.012022644346174132,0.013182567385564075,0,0.0
physical_body_wall_muscle,0.013182567385564075,0.014454397707459272,1,0.014418203556410693
physical_body_wall_muscle,0.014454397707459272,0.015848931924611134,1,0.015235342791739027
physical_body_wall_muscle,0.015848931924611134,0.017378008287493755,0,0.0
physical_body_wall_muscle,0.017378008287493755,0.019054607179632473,0,0.0
physical_body_wall_muscle,0.019054607179632473,0.020892961308540396,0,0.0
physical_body_wall_muscle,0.020892961308540396,0.022908676527677724,1,0.02217585054452198
physical_body_wall_muscle,0.022908676527677724,0.025118864315095794,3,0.0716796072542498
physical_body_wall_muscle,0.025118864315095794,0.02754228703338166,1,0.02565464403411144
physical_body_wall_muscle,0.02754228703338166,0.03019951720402016,1,0.02824732466314117
physical_body_wall_muscle,0.03019951720402016,0.03311311214825911,0,0.0
physical_body_wall_muscle,0.03311311214825911,0.03630780547701014,3,0.1048592792904321
physical_body_wall_muscle,0.03630780547701014,0.039810717055349734,5,0.18996580057561135
physical_body_wall_muscle,0.039810717055349734,0.04365158322401661,2,0.0828740403441004
physical_body_wall_muscle,0.04365158322401661,0.04786300923226385,4,0.1846419764239462
physical_body_wall_muscle,0.04786300923226385,0.05248074602497726,3,0.15247778789094202
physical_body_wall_muscle,0.05248074602497726,0.057543993733715694,6,0.3319848670923755
physical_body_wall_muscle,0.057543993733715694,0.06309573444801933,5,0.3038650704557373
physical_body_wall_muscle,0.06309573444801933,0.06918309709189363,5,0.33270104337014317
physical_body_wall_muscle,0.06918309709189363,0.07585775750291836,8,0.5889265412329308
physical_body_wall_muscle,0.07585775750291836,0.08317637711026708,5,0.3993708070655666
physical_body_wall_muscle,0.08317637711026708,0.09120108393559097,1,0.08810694430330646
physical_body_wall_muscle,0.09120108393559097,0.1,10,0.9435684283636103
physical_body_wall_muscle,0.1,0.1096478196143185,26,2.518469866315381
physical_body_wall_muscle,0.1096478196143185,0.12022644346174131,35,3.258974468667846
physical_body_wall_muscle,0.12022644346174131,0.13182567385564073,32,2.8682824818521144
physical_body_wall_muscle,0.13182567385564073,0.1445439770745927,51,5.249645488538068
physical_body_wall_muscle,0.1445439770745927,0.15848931924611134,30,3.076362835040861
physical_body_wall_muscle,0.15848931924611134,0.17378008287493754,51,5.355206572198178
physical_body_wall_muscle,0.17378008287493754,0.19054607179632474,53,7.265377301447984
physical_body_wall_muscle,0.19054607179632474,0.20892961308540398,51,6.221649875730321
physical_body_wall_muscle,0.20892961308540398,0.22908676527677735,51,6.367131642120022
physical_body_wall_muscle,0.22908676527677735,0.25118864315095807,66,10.119756348864954
physical_body_wall_muscle,0.25118864315095807,0.2754228703338166,93,14.815933583978435
physical_body_wall_muscle,0.2754228703338166,0.3019951720402016,91,12.99540703010905
physical_body_wall_muscle,0.3019951720402016,0.3311311214825911,104,19.43345223000324
physical_body_wall_muscle,0.3311311214825911,0.3630780547701014,117,17.930039477294116
physical_body_wall_muscle,0.3630780547701014,0.3981071705534973,161,32.120855350534484
physical_body_wall_muscle,0.3981071705534973,0.4365158322401661,153,29.583574880572883
physical_body_wall_muscle,0.4365158322401661,0.47863009232263826,178,33.70559077499408
physical_body_wall_muscle,0.47863009232263826,0.5248074602497725,238,50.821344110658714
physical_body_wall_muscle,0.5248074602497725,0.5754399373371569,302,64.26795196010107
physical_body_wall_muscle,0.5754399373371569,0.6309573444801934,348,85.91049938250364
physical_body_wall_muscle,0.6309573444801934,0.6918309709189366,428,116.07237456697368
physical_body_wall_muscle,0.6918309709189366,0.758577575029184,487,113.49784905276022
physical_body_wall_muscle,0.758577575029184,0.8317637711026709,547,153.62427061657615
physical_body_wall_muscle,0.8317637711026709,0.9120108393559097,763,249.25218330712767
physical_body_wall_muscle,0.9120108393559097,1.0,1042,418.96654256002216
physical_body_wall_muscle,1.0,1.096478196143185,1720,741.7717771025177
physical_body_wall_muscle,1.096478196143185,1.2022644346174132,1783,805.231132961485
physical_body_wall_muscle,1.2022644346174132,1.3182567385564075,2018,895.8442219745089
physical_body_wall_muscle,1.3182567385564075,1.4454397707459279,2259,1100.0721149752699
physical_body_wall_muscle,1.4454397707459279,1.584893192461114,2512,1169.397148300166
physical_body_wall_muscle,1.584893192461114,1.7378008287493762,2772,1373.1706101680284
physical_body_wall_muscle,1.7378008287493762,1.9054607179632483,3252,1706.0155007613266
physical_body_wall_muscle,1.9054607179632483,2.0892961308540388,3512,1805.4974381483462
physical_body_wall_muscle,2.0892961308540388,2.2908676527677723,4138,2214.5924920736543
physical_body_wall_muscle,2.2908676527677723,2.5118864315095797,4895,2778.1191946064137
physical_body_wall_muscle,2.5118864315095797,2.7542287033381663,6067,3507.7004666030953
physical_body_wall_muscle,2.7542287033381663,3.019951720402016,7192,4538.933998817585
physical_body_wall_muscle,3.019951720402016,3.311311214825911,8082,5179.693582532313
physical_body_wall_muscle,3.311311214825911,3.630780547701014,9027,5957.461227361724
physical_body_wall_muscle,3.630780547701014,3.981071705534973,10773,6573.859132177626
physical_body_wall_muscle,3.981071705534973,4.365158322401661,11063,6195.893033352506
physical_body_wall_muscle,4.365158322401661,4.786300923226385,11872,5480.275719998805
physical_body_wall_muscle,4.786300923226385,5.248074602497728,12115,4680.34300129208
physical_body_wall_muscle,5.248074602497728,5.754399373371572,12169,4336.824509200218
physical_body_wall_muscle,5.754399373371572,6.309573444801936,12380,3785.279864506563
physical_body_wall_muscle,6.309573444801936,6.918309709189363,11322,3112.5174807323783
physical_body_wall_muscle,6.918309709189363,7.585775750291836,10490,2944.8979648113454
physical_body_wall_muscle,7.585775750291836,8.317637711026709,9687,2908.546003512267
physical_body_wall_muscle,8.317637711026709,9.120108393559097,5264,1633.009521210799
physical_body_wall_muscle,9.120108393559097,10.0,3870,1299.3266032285173
physical_body_wall_muscle,10.0,10.964781961431852,1899,676.276319802113
physical_body_wall_muscle,10.964781961431852,12.02264434617413,1327,497.94324901505024
physical_body_wall_muscle,12.02264434617413,13.182567385564074,1056,397.77543458674336
physical_body_wall_muscle,13.182567385564074,14.45439770745928,822,326.1407455854496
physical_body_wall_muscle,14.45439770745928,15.848931924611142,629,254.14777803105244
physical_body_wall_muscle,15.848931924611142,17.378008287493763,491,191.4605924141506
physical_body_wall_muscle,17.378008287493763,19.054607179632484,416,138.6166418447974
physical_body_wall_muscle,19.054607179632484,20.892961308540407,294,119.1135690274823
physical_body_wall_muscle,20.892961308540407,22.908676527677724,278,95.10041634767549
physical_body_wall_muscle,22.908676527677724,25.118864315095795,206,66.55958220588218
physical_body_wall_muscle,25.118864315095795,27.542287033381662,114,46.07920203811955
physical_body_wall_muscle,27.542287033381662,30.19951720402016,135,33.46065265253128
physical_body_wall_muscle,30.19951720402016,33.11311214825911,75,15.770653448314988
physical_body_wall_muscle,33.11311214825911,36.30780547701014,57,12.786507068594801
physical_body_wall_muscle,36.30780547701014,39.810717055349734,15,2.8294749109627446
physical_body_wall_muscle,39.810717055349734,43.65158322401661,28,2.072063356783474
physical_body_wall_muscle,43.65158322401661,47.86300923226385,0,0.0
physical_body_wall_muscle,47.86300923226385,52.480746024977286,0,0.0
physical_body_wall_muscle,52.480746024977286,57.54399373371572,0,0.0
physical_body_wall_muscle,57.54399373371572,63.095734448019364,0,0.0
physical_body_wall_muscle,63.095734448019364,69.18309709189363,0,0.0
physical_body_wall_muscle,69.18309709189363,75.85775750291836,0,0.0
physical_body_wall_muscle,75.85775750291836,83.17637711026708,0,0.0
physical_body_wall_muscle,83.17637711026708,91.20108393559097,0,0.0
physical_body_wall_muscle,91.20108393559097,100.0,0,0.0
within_5um_nervous_surface,0.01,0.01096478196143185,9,0.09458220672250195
within_5um_nervous_surface,0.01096478196143185,0.012022644346174132,7,0.0794225500230698
within_5um_nervous_surface,0.012022644346174132,0.013182567385564075,3,0.03899202209335273
within_5um_nervous_surface,0.013182567385564075,0.014454397707459272,12,0.16568428849579653
within_5um_nervous_surface,0.014454397707459272,0.015848931924611134,5,0.07454638448123763
within_5um_nervous_surface,0.015848931924611134,0.017378008287493755,4,0.06610769517044157
within_5um_nervous_surface,0.017378008287493755,0.019054607179632473,3,0.0547426378020992
within_5um_nervous_surface,0.019054607179632473,0.020892961308540396,7,0.14058310687431264
within_5um_nervous_surface,0.020892961308540396,0.022908676527677724,10,0.21928416606505152
within_5um_nervous_surface,0.022908676527677724,0.025118864315095794,13,0.30911087579353325
within_5um_nervous_surface,0.025118864315095794,0.02754228703338166,10,0.2631145205710408
within_5um_nervous_surface,0.02754228703338166,0.03019951720402016,10,0.2861887399315921
within_5um_nervous_surface,0.03019951720402016,0.03311311214825911,15,0.47533068360541764
within_5um_nervous_surface,0.03311311214825911,0.03630780547701014,14,0.4828381929415886
within_5um_nervous_surface,0.03630780547701014,0.039810717055349734,20,0.7634240560327341
within_5um_nervous_surface,0.039810717055349734,0.04365158322401661,12,0.4992084595376327
within_5um_nervous_surface,0.04365158322401661,0.04786300923226385,14,0.6454509359796239
within_5um_nervous_surface,0.04786300923226385,0.05248074602497726,23,1.1521536874189335
within_5um_nervous_surface,0.05248074602497726,0.057543993733715694,24,1.3279112576786165
within_5um_nervous_surface,0.057543993733715694,0.06309573444801933,26,1.5683247522194526
within_5um_nervous_surface,0.06309573444801933,0.06918309709189363,30,1.9648822363646232
within_5um_nervous_surface,0.06918309709189363,0.07585775750291836,28,2.035682107926336
within_5um_nervous_surface,0.07585775750291836,0.08317637711026708,25,1.9918140017753867
within_5um_nervous_surface,0.08317637711026708,0.09120108393559097,20,1.7324143856262246
within_5um_nervous_surface,0.09120108393559097,0.1,31,2.9517744530419954
within_5um_nervous_surface,0.1,0.1096478196143185,12023,886.2430360499469
within_5um_nervous_surface,0.1096478196143185,0.12022644346174131,12032,634.3691989848305
within_5um_nervous_surface,0.12022644346174131,0.13182567385564073,12413,634.6804553590125
within_5um_nervous_surface,0.13182567385564073,0.1445439770745927,12715,659.0694593192225
within_5um_nervous_surface,0.1445439770745927,0.15848931924611134,13493,720.4985567627391
within_5um_nervous_surface,0.15848931924611134,0.17378008287493754,14133,729.9565230891526
within_5um_nervous_surface,0.17378008287493754,0.19054607179632474,14860,788.7021391499293
within_5um_nervous_surface,0.19054607179632474,0.20892961308540398,15567,835.6772227302372
within_5um_nervous_surface,0.20892961308540398,0.22908676527677735,16612,913.6047064316754
within_5um_nervous_surface,0.22908676527677735,0.25118864315095807,17608,978.0741303391478
within_5um_nervous_surface,0.25118864315095807,0.2754228703338166,18619,1079.3090695105202
within_5um_nervous_surface,0.2754228703338166,0.3019951720402016,19825,1202.8789097363642
within_5um_nervous_surface,0.3019951720402016,0.3311311214825911,21055,1333.0632321025405
within_5um_nervous_surface,0.3311311214825911,0.3630780547701014,22715,1491.6512656807135
within_5um_nervous_surface,0.3630780547701014,0.3981071705534973,24282,1647.850139175005
within_5um_nervous_surface,0.3981071705534973,0.4365158322401661,25763,1820.6501376636606
within_5um_nervous_surface,0.4365158322401661,0.47863009232263826,28069,2048.643672622533
within_5um_nervous_surface,0.47863009232263826,0.5248074602497725,29825,2306.348674681656
within_5um_nervous_surface,0.5248074602497725,0.5754399373371569,32549,2577.424421057629
within_5um_nervous_surface,0.5754399373371569,0.6309573444801934,34973,2873.7959428825125
within_5um_nervous_surface,0.6309573444801934,0.6918309709189366,37664,3219.3504691312046
within_5um_nervous_surface,0.6918309709189366,0.758577575029184,41238,3584.6046419561353
within_5um_nervous_surface,0.758577575029184,0.8317637711026709,44655,4082.3075871094843
within_5um_nervous_surface,0.8317637711026709,0.9120108393559097,48034,4647.835198110079
within_5um_nervous_surface,0.9120108393559097,1.0,53388,5657.781648034943
within_5um_nervous_surface,1.0,1.096478196143185,59488,6920.834762393642
within_5um_nervous_surface,1.096478196143185,1.2022644346174132,62051,7427.647904962447
within_5um_nervous_surface,1.2022644346174132,1.3182567385564075,64435,7991.525933494377
within_5um_nervous_surface,1.3182567385564075,1.4454397707459279,68164,8697.328843619165
within_5um_nervous_surface,1.4454397707459279,1.584893192461114,72172,9574.143853073474
within_5um_nervous_surface,1.584893192461114,1.7378008287493762,75908,10228.136635647024
within_5um_nervous_surface,1.7378008287493762,1.9054607179632483,80487,11535.342150466793
within_5um_nervous_surface,1.9054607179632483,2.0892961308540388,84964,12666.81050302129
within_5um_nervous_surface,2.0892961308540388,2.2908676527677723,91837,14219.156656079984
within_5um_nervous_surface,2.2908676527677723,2.5118864315095797,98447,16049.056087907782
within_5um_nervous_surface,2.5118864315095797,2.7542287033381663,106457,18277.69213838814
within_5um_nervous_surface,2.7542287033381663,3.019951720402016,113144,20910.234040042385
within_5um_nervous_surface,3.019951720402016,3.311311214825911,118859,23699.188641107292
within_5um_nervous_surface,3.311311214825911,3.630780547701014,123285,26431.82460197527
within_5um_nervous_surface,3.630780547701014,3.981071705534973,131273,29348.59985096575
within_5um_nervous_surface,3.981071705534973,4.365158322401661,127844,27498.53212896909
within_5um_nervous_surface,4.365158322401661,4.786300923226385,128487,26178.595035685925
within_5um_nervous_surface,4.786300923226385,5.248074602497728,123571,24014.248796557367
within_5um_nervous_surface,5.248074602497728,5.754399373371572,118214,22508.324669833877
within_5um_nervous_surface,5.754399373371572,6.309573444801936,112816,20671.567424792796
within_5um_nervous_surface,6.309573444801936,6.918309709189363,107722,19137.37777446001
within_5um_nervous_surface,6.918309709189363,7.585775750291836,105136,18500.896673755895
within_5um_nervous_surface,7.585775750291836,8.317637711026709,98397,18147.543663330143
within_5um_nervous_surface,8.317637711026709,9.120108393559097,58464,10425.919904636103
within_5um_nervous_surface,9.120108393559097,10.0,39479,7344.21800079057
within_5um_nervous_surface,10.0,10.964781961431852,21900,4084.1105129694915
within_5um_nervous_surface,10.964781961431852,12.02264434617413,15536,2883.145509860129
within_5um_nervous_surface,12.02264434617413,13.182567385564074,12429,2359.7267672253074
within_5um_nervous_surface,13.182567385564074,14.45439770745928,9332,1825.451869918208
within_5um_nervous_surface,14.45439770745928,15.848931924611142,7641,1443.6678830281016
within_5um_nervous_surface,15.848931924611142,17.378008287493763,5955,1140.6323467990733
within_5um_nervous_surface,17.378008287493763,19.054607179632484,4169,813.2465717901941
within_5um_nervous_surface,19.054607179632484,20.892961308540407,3169,625.9967903965153
within_5um_nervous_surface,20.892961308540407,22.908676527677724,2173,444.98504943720764
within_5um_nervous_surface,22.908676527677724,25.118864315095795,1444,290.52100365568185
within_5um_nervous_surface,25.118864315095795,27.542287033381662,1037,200.42988163320115
within_5um_nervous_surface,27.542287033381662,30.19951720402016,844,168.0892828623182
within_5um_nervous_surface,30.19951720402016,33.11311214825911,697,113.42873831797624
within_5um_nervous_surface,33.11311214825911,36.30780547701014,280,52.173190923640504
within_5um_nervous_surface,36.30780547701014,39.810717055349734,133,25.260055559047032
within_5um_nervous_surface,39.810717055349734,43.65158322401661,83,12.287573513109237
within_5um_nervous_surface,43.65158322401661,47.86300923226385,84,11.132871409528889
within_5um_nervous_surface,47.86300923226385,52.480746024977286,2,0.22104224585928023
within_5um_nervous_surface,52.480746024977286,57.54399373371572,0,0.0
within_5um_nervous_surface,57.54399373371572,63.095734448019364,0,0.0
within_5um_nervous_surface,63.095734448019364,69.18309709189363,0,0.0
within_5um_nervous_surface,69.18309709189363,75.85775750291836,0,0.0
within_5um_nervous_surface,75.85775750291836,83.17637711026708,0,0.0
within_5um_nervous_surface,83.17637711026708,91.20108393559097,0,0.0
within_5um_nervous_surface,91.20108393559097,100.0,0,0.0
analysis_neural_exact_member_union,0.01,0.01096478196143185,0,0.0
analysis_neural_exact_member_union,0.01096478196143185,0.012022644346174132,0,0.0
analysis_neural_exact_member_union,0.012022644346174132,0.013182567385564075,0,0.0
analysis_neural_exact_member_union,0.013182567385564075,0.014454397707459272,0,0.0
analysis_neural_exact_member_union,0.014454397707459272,0.015848931924611134,0,0.0
analysis_neural_exact_member_union,0.015848931924611134,0.017378008287493755,0,0.0
analysis_neural_exact_member_union,0.017378008287493755,0.019054607179632473,0,0.0
analysis_neural_exact_member_union,0.019054607179632473,0.020892961308540396,0,0.0
analysis_neural_exact_member_union,0.020892961308540396,0.022908676527677724,0,0.0
analysis_neural_exact_member_union,0.022908676527677724,0.025118864315095794,0,0.0
analysis_neural_exact_member_union,0.025118864315095794,0.02754228703338166,0,0.0
analysis_neural_exact_member_union,0.02754228703338166,0.03019951720402016,0,0.0
analysis_neural_exact_member_union,0.03019951720402016,0.03311311214825911,2,0.06493886653739153
analysis_neural_exact_member_union,0.03311311214825911,0.03630780547701014,1,0.0336227421235184
analysis_neural_exact_member_union,0.03630780547701014,0.039810717055349734,0,0.0
analysis_neural_exact_member_union,0.039810717055349734,0.04365158322401661,1,0.040012587778583325
analysis_neural_exact_member_union,0.04365158322401661,0.04786300923226385,0,0.0
analysis_neural_exact_member_union,0.04786300923226385,0.05248074602497726,0,0.0
analysis_neural_exact_member_union,0.05248074602497726,0.057543993733715694,0,0.0
analysis_neural_exact_member_union,0.057543993733715694,0.06309573444801933,0,0.0
analysis_neural_exact_member_union,0.06309573444801933,0.06918309709189363,1,0.06384527658721084
analysis_neural_exact_member_union,0.06918309709189363,0.07585775750291836,2,0.14781554053222534
analysis_neural_exact_member_union,0.07585775750291836,0.08317637711026708,1,0.07629488921434374
analysis_neural_exact_member_union,0.08317637711026708,0.09120108393559097,1,0.08605751733164224
analysis_neural_exact_member_union,0.09120108393559097,0.1,0,0.0
analysis_neural_exact_member_union,0.1,0.1096478196143185,148,11.035452591238277
analysis_neural_exact_member_union,0.1096478196143185,0.12022644346174131,113,5.863661726498108
analysis_neural_exact_member_union,0.12022644346174131,0.13182567385564073,135,7.10684361856363
analysis_neural_exact_member_union,0.13182567385564073,0.1445439770745927,156,7.973923852756801
analysis_neural_exact_member_union,0.1445439770745927,0.15848931924611134,144,7.274624177153754
analysis_neural_exact_member_union,0.15848931924611134,0.17378008287493754,136,9.168961984373247
analysis_neural_exact_member_union,0.17378008287493754,0.19054607179632474,181,10.884992154952144
analysis_neural_exact_member_union,0.19054607179632474,0.20892961308540398,164,8.98418173113322
analysis_neural_exact_member_union,0.20892961308540398,0.22908676527677735,178,10.259370041789026
analysis_neural_exact_member_union,0.22908676527677735,0.25118864315095807,192,9.405250588276289
analysis_neural_exact_member_union,0.25118864315095807,0.2754228703338166,215,13.25979119208614
analysis_neural_exact_member_union,0.2754228703338166,0.3019951720402016,201,14.022473245163468
analysis_neural_exact_member_union,0.3019951720402016,0.3311311214825911,263,18.04755028376688
analysis_neural_exact_member_union,0.3311311214825911,0.3630780547701014,244,12.592876375640685
analysis_neural_exact_member_union,0.3630780547701014,0.3981071705534973,224,16.26959427543423
analysis_neural_exact_member_union,0.3981071705534973,0.4365158322401661,287,20.378892153798233
analysis_neural_exact_member_union,0.4365158322401661,0.47863009232263826,340,23.945414141265843
analysis_neural_exact_member_union,0.47863009232263826,0.5248074602497725,396,29.533486823480047
analysis_neural_exact_member_union,0.5248074602497725,0.5754399373371569,352,29.124662353010848
analysis_neural_exact_member_union,0.5754399373371569,0.6309573444801934,402,33.1477361530969
analysis_neural_exact_member_union,0.6309573444801934,0.6918309709189366,443,37.241502917155856
analysis_neural_exact_member_union,0.6918309709189366,0.758577575029184,515,44.20194433123419
analysis_neural_exact_member_union,0.758577575029184,0.8317637711026709,545,41.214260871763145
analysis_neural_exact_member_union,0.8317637711026709,0.9120108393559097,533,51.1733530178783
analysis_neural_exact_member_union,0.9120108393559097,1.0,608,63.35212123454818
analysis_neural_exact_member_union,1.0,1.096478196143185,633,59.59932233253119
analysis_neural_exact_member_union,1.096478196143185,1.2022644346174132,747,77.7400304437773
analysis_neural_exact_member_union,1.2022644346174132,1.3182567385564075,710,73.12895057484877
analysis_neural_exact_member_union,1.3182567385564075,1.4454397707459279,767,81.0411952379676
analysis_neural_exact_member_union,1.4454397707459279,1.584893192461114,773,85.91251390383809
analysis_neural_exact_member_union,1.584893192461114,1.7378008287493762,870,94.64138621847917
analysis_neural_exact_member_union,1.7378008287493762,1.9054607179632483,900,110.43843403083679
analysis_neural_exact_member_union,1.9054607179632483,2.0892961308540388,949,111.65668735633108
analysis_neural_exact_member_union,2.0892961308540388,2.2908676527677723,1101,129.00492991543638
analysis_neural_exact_member_union,2.2908676527677723,2.5118864315095797,1146,124.80019950255291
analysis_neural_exact_member_union,2.5118864315095797,2.7542287033381663,1250,149.69503230452187
analysis_neural_exact_member_union,2.7542287033381663,3.019951720402016,1187,156.94183616132977
analysis_neural_exact_member_union,3.019951720402016,3.311311214825911,1230,171.82919292205588
analysis_neural_exact_member_union,3.311311214825911,3.630780547701014,1241,176.6473577730726
analysis_neural_exact_member_union,3.630780547701014,3.981071705534973,1290,192.77914605290607
analysis_neural_exact_member_union,3.981071705534973,4.365158322401661,1401,190.86040209861494
analysis_neural_exact_member_union,4.365158322401661,4.786300923226385,1285,166.7290407417895
analysis_neural_exact_member_union,4.786300923226385,5.248074602497728,1325,191.2182927696049
