time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.03906938900519152,2,OH^-1,10000,0.11434939064377013,0.0006226851107427161,50151
0.03906938900519152,3,e_aq^-1,10000,3.9957012160074257,0.0018732588188525195,1764378
0.03906938900519152,4,H^0,10000,0.8982697588940973,0.0018798986759428068,389691
0.03906938900519152,5,H_2^0,10000,0.28439173477104546,0.0009286848930043722,123436
0.03906938900519152,6,H2O2^0,10000,0.18275478012401167,0.0007825426693855454,77719
0.03906938900519152,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.05179473199380775,0,H3O^1,10000,4.0637963620127895,0.0018153673080760677,1797699
0.05179473199380775,1,°OH^0,10000,4.600249801696371,0.0022990248329016086,2033655
0.05179473199380775,2,OH^-1,10000,0.11947598760501069,0.0006384007354360368,52330
0.05179473199380775,3,e_aq^-1,10000,3.980561932729555,0.0018705181431798656,1757937
0.05179473199380775,4,H^0,10000,0.8858277963340053,0.0018565713178736916,384298
0.05179473199380775,5,H_2^0,10000,0.2873839641576482,0.0009323593956206451,124725
0.05179473199380775,6,H2O2^0,10000,0.20654354435040614,0.0008330733957266238,87890
0.05179473199380775,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.06866486348056015,0,H3O^1,10000,4.051612171433761,0.0018131619109330688,1792424
0.06866486348056015,1,°OH^0,10000,4.5198894356784125,0.0023785153531447425,1999742
0.06866486348056015,2,OH^-1,10000,0.12529892360696676,0.0006518328642389938,54871
0.06866486348056015,3,e_aq^-1,10000,3.962481261346252,0.0018702299969860553,1750096
0.06866486348056015,4,H^0,10000,0.8720711628870371,0.00183096593815491,378490
0.06866486348056015,5,H_2^0,10000,0.29073687175285007,0.0009377416772006577,126183
0.06866486348056015,6,H2O2^0,10000,0.23420037607172467,0.0008932755740968406,99506
0.06866486348056015,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.09102978807512008,0,H3O^1,10000,4.036785595944404,0.0018100876592629191,1786071
0.09102978807512008,1,°OH^0,10000,4.430469697301895,0.0024336978140608975,1961681
0.09102978807512008,2,OH^-1,10000,0.13206547412493522,0.0006681375860776699,57801
0.09102978807512008,3,e_aq^-1,10000,3.940902585373864,0.0018630081068373861,1740821
0.09102978807512008,4,H^0,10000,0.8578867211858909,0.0018077361105435495,372415
0.09102978807512008,5,H_2^0,10000,0.29435794970660484,0.0009416210260081807,127749
0.09102978807512008,6,H2O2^0,10000,0.2647465485993923,0.0009438983672241807,112456
0.09102978807512008,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.1,0,H3O^1,10000,4.031503386831649,0.001808941147513021,1783769
0.1,1,°OH^0,10000,4.398214028290151,0.002460990110320308,1947914
0.1,2,OH^-1,10000,0.13462744309553773,0.0006743316161813015,58888
0.1,3,e_aq^-1,10000,3.9330950025611755,0.0018631170782886285,1737441
0.1,4,H^0,10000,0.8530489021318178,0.0017996932360391429,370368
0.1,5,H_2^0,10000,0.29559305918445206,0.0009434458753146055,128287
0.1,6,H2O2^0,10000,0.275774481572082,0.0009604085905078675,117153
0.1,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.12067922219560305,0,H3O^1,10000,4.019653737256702,0.001810466669422961,1778674
0.12067922219560305,1,°OH^0,10000,4.330104533326168,0.00251850714364605,1918878
0.12067922219560305,2,OH^-1,10000,0.1406382311857366,0.000691821314439729,61456
0.12067922219560305,3,e_aq^-1,10000,3.9152002383382727,0.0018660832186868956,1729765
0.12067922219560305,4,H^0,10000,0.8430830872217945,0.0017848836993487158,366162
0.12067922219560305,5,H_2^0,10000,0.29853903986230856,0.0009496494510807928,129513
0.12067922219560305,6,H2O2^0,10000,0.29881822252725704,0.0009972374101957886,126960
0.12067922219560305,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.159985813190267,0,H3O^1,10000,3.9987826699228886,0.0018150415353038528,1769792
0.159985813190267,1,°OH^0,10000,4.221018753784451,0.0026123582076388145,1872437
0.159985813190267,2,OH^-1,10000,0.15021710861308943,0.0007263978268145625,65485
0.159985813190267,3,e_aq^-1,10000,3.884784177494928,0.0018682135273205612,1716868
0.159985813190267,4,H^0,10000,0.8276455620000761,0.0017568612377420832,359785
0.159985813190267,5,H_2^0,10000,0.30342528643808525,0.0009577473068483046,131518
0.159985813190267,6,H2O2^0,10000,0.3354816297019705,0.001053967951577947,142605
0.159985813190267,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.21209500655104122,0,H3O^1,10000,3.9734761033228576,0.0018175386220640104,1759124
0.21209500655104122,1,°OH^0,10000,4.102959887531964,0.002695374523843281,1822148
0.21209500655104122,2,OH^-1,10000,0.16017988286656631,0.0007402380337199462,69845
0.21209500655104122,3,e_aq^-1,10000,3.8494836872618863,0.0018702148529817467,1701832
0.21209500655104122,4,H^0,10000,0.8122169579651323,0.0017302599738938968,353252
0.21209500655104122,5,H_2^0,10000,0.3086919507820964,0.0009656276627109895,133755
0.21209500655104122,6,H2O2^0,10000,0.374390231720979,0.0011081299677721257,159204
0.21209500655104122,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.2811767550313199,0,H3O^1,10000,3.9443484079728033,0.0018263078771800555,1746836
0.2811767550313199,1,°OH^0,10000,3.9772617812611273,0.002810103756038681,1768883
0.2811767550313199,2,OH^-1,10000,0.17217969955702286,0.000770907208507835,75095
0.2811767550313199,3,e_aq^-1,10000,3.808367692337148,0.0018850264966107882,1684297
0.2811767550313199,4,H^0,10000,0.7982164941100913,0.0017026916028004542,347375
0.2811767550313199,5,H_2^0,10000,0.31477537306471287,0.0009751709921656197,136308
0.2811767550313199,6,H2O2^0,10000,0.41575717461503947,0.0011671111116480504,176680
0.2811767550313199,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.37275921227743186,0,H3O^1,10000,3.910061371843531,0.0018475590263276817,1732365
0.37275921227743186,1,°OH^0,10000,3.8470811145032546,0.002894109223652991,1713542
0.37275921227743186,2,OH^-1,10000,0.18562849493112782,0.0007956904776363516,81008
0.37275921227743186,3,e_aq^-1,10000,3.7606320058530387,0.001907336641433383,1663919
0.37275921227743186,4,H^0,10000,0.7858806602121733,0.0016807054243372125,342172
0.37275921227743186,5,H_2^0,10000,0.3218215109120961,0.0009862430796671864,139256
0.37275921227743186,6,H2O2^0,10000,0.45788144501604977,0.001213961693106781,194515
0.37275921227743186,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.4941711142594776,0,H3O^1,10000,3.871220184486627,0.0018677458292752258,1716046
0.4941711142594776,1,°OH^0,10000,3.711980513725661,0.0030025426645400757,1656250
0.4941711142594776,2,OH^-1,10000,0.19996813696796797,0.0008303197512106442,87356
0.4941711142594776,3,e_aq^-1,10000,3.707465460219957,0.00192909019880837,1641254
0.4941711142594776,4,H^0,10000,0.7745159586570477,0.0016542323043852367,337405
0.4941711142594776,5,H_2^0,10000,0.32952334109646614,0.000996039311915731,142483
0.4941711142594776,6,H2O2^0,10000,0.5008973510445568,0.0012717523640250912,212677
0.4941711142594776,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.6551282493501474,0,H3O^1,10000,3.8271561187406222,0.0018998305698023357,1697472
0.6551282493501474,1,°OH^0,10000,3.5733380824936947,0.0030879478644214487,1597194
0.6551282493501474,2,OH^-1,10000,0.21590237659587036,0.0008655622463417218,94318
0.6551282493501474,3,e_aq^-1,10000,3.6474806195549805,0.0019669652741635007,1615723
0.6551282493501474,4,H^0,10000,0.7643955919061229,0.0016400921465062872,333276
0.6551282493501474,5,H_2^0,10000,0.33817474815810344,0.0010101904778972981,146070
0.6551282493501474,6,H2O2^0,10000,0.543823739926254,0.0013129610203204002,230967
0.6551282493501474,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
0.868510948357918,0,H3O^1,10000,3.7775269280951047,0.0019341315448176248,1676590
0.868510948357918,1,°OH^0,10000,3.435034801820561,0.0031759449905082514,1538274
0.868510948357918,2,OH^-1,10000,0.23348864818702833,0.0008960738362388472,102046
0.868510948357918,3,e_aq^-1,10000,3.580296106772667,0.0020150269956555303,1587119
0.868510948357918,4,H^0,10000,0.7567182310010142,0.0016272456821427928,330147
0.868510948357918,5,H_2^0,10000,0.34774525532929523,0.001024763273505102,150060
0.868510948357918,6,H2O2^0,10000,0.5851099241169674,0.0013548889021943568,248551
0.868510948357918,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
1.0,0,H3O^1,10000,3.750283402079359,0.0019588094920618185,1665131
1.0,1,°OH^0,10000,3.3650947023491127,0.003211621729351038,1508633
1.0,2,OH^-1,10000,0.24339818578274594,0.0009163218576169914,106257
1.0,3,e_aq^-1,10000,3.543114973715903,0.0020373255784886493,1571443
1.0,4,H^0,10000,0.7541571822072598,0.0016153254928072363,329067
1.0,5,H_2^0,10000,0.35326783833233016,0.0010361793678227607,152353
1.0,6,H2O2^0,10000,0.605723195208524,0.0013744434401966787,257279
1.0,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
1.151394811879672,0,H3O^1,10000,3.722650988139546,0.0019899772513597177,1653500
1.151394811879672,1,°OH^0,10000,3.2976995762339136,0.003257782570492449,1479875
1.151394811879672,2,OH^-1,10000,0.2534669217554958,0.0009252596721497441,110794
1.151394811879672,3,e_aq^-1,10000,3.505427290886473,0.0020623375716415787,1555280
1.151394811879672,4,H^0,10000,0.7521018802177725,0.0016102244773328763,328205
1.151394811879672,5,H_2^0,10000,0.3585766515710648,0.0010415279291012026,154645
1.151394811879672,6,H2O2^0,10000,0.624877705125091,0.001393228032708126,265446
1.151394811879672,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
1.52641715723898,0,H3O^1,10000,3.661755499543014,0.002055526654282987,1628107
1.52641715723898,1,°OH^0,10000,3.162745736630138,0.0033171532522784752,1422630
1.52641715723898,2,OH^-1,10000,0.27534488712046634,0.0009678798294186966,120232
1.52641715723898,3,e_aq^-1,10000,3.4226578709517455,0.002093567363826273,1520449
1.52641715723898,4,H^0,10000,0.748706993374061,0.0015987266553555619,326853
1.52641715723898,5,H_2^0,10000,0.37097704067964304,0.0010623503297887964,159746
1.52641715723898,6,H2O2^0,10000,0.6616744411058029,0.0014229220035617,281079
1.52641715723898,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
2.0235885326857117,0,H3O^1,10000,3.5953167510914112,0.002127423616430455,1600554
2.0235885326857117,1,°OH^0,10000,3.0292093685884316,0.003390188578901203,1366034
2.0235885326857117,2,OH^-1,10000,0.29930999081299453,0.001016154983876713,130735
2.0235885326857117,3,e_aq^-1,10000,3.332244540866107,0.002163586017362314,1482391
2.0235885326857117,4,H^0,10000,0.747453403298008,0.0015884086656356826,326404
2.0235885326857117,5,H_2^0,10000,0.38461243351409774,0.0010945185611096124,165301
2.0235885326857117,6,H2O2^0,10000,0.6962577058383503,0.0014574814658546,295684
2.0235885326857117,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
2.6826942623103722,0,H3O^1,10000,3.5237908893458205,0.0022084363997891014,1570799
2.6826942623103722,1,°OH^0,10000,2.900211456857733,0.0034570590652388527,1311427
2.6826942623103722,2,OH^-1,10000,0.32464321939159685,0.0010433122743807308,141829
2.6826942623103722,3,e_aq^-1,10000,3.235389625949437,0.002238374342725478,1441543
2.6826942623103722,4,H^0,10000,0.7480177406579255,0.0015681321699788444,326862
2.6826942623103722,5,H_2^0,10000,0.3993076043527288,0.0011170389375428844,171443
2.6826942623103722,6,H2O2^0,10000,0.7272860051615249,0.0014777718800393885,308926
2.6826942623103722,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
3.556478201367008,0,H3O^1,10000,3.4474899921580975,0.002302115089987446,1539051
3.556478201367008,1,°OH^0,10000,2.7761938326238043,0.0035262609168771166,1258705
3.556478201367008,2,OH^-1,10000,0.3526095839745939,0.0010840518438431737,154076
3.556478201367008,3,e_aq^-1,10000,3.1311218859372545,0.0023236862955915774,1397548
3.556478201367008,4,H^0,10000,0.7504687446354288,0.001559446508466934,327983
3.556478201367008,5,H_2^0,10000,0.41558293685466124,0.0011398888383046945,178241
3.556478201367008,6,H2O2^0,10000,0.7546681538112633,0.0014950481741021896,320650
3.556478201367008,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
4.714863476803963,0,H3O^1,10000,3.3679501101936737,0.0024016169062088155,1505970
4.714863476803963,1,°OH^0,10000,2.6578340876848308,0.003574007684568149,1208278
4.714863476803963,2,OH^-1,10000,0.38226456095195915,0.001099510737129368,166875
4.714863476803963,3,e_aq^-1,10000,3.021920599211542,0.0024175021709441974,1351667
4.714863476803963,4,H^0,10000,0.7543321935008754,0.0015574970690072358,329670
4.714863476803963,5,H_2^0,10000,0.43282452487972695,0.0011663094095814258,185389
4.714863476803963,6,H2O2^0,10000,0.7784162818617305,0.0015031197233366534,330914
4.714863476803963,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
6.250547970842436,0,H3O^1,10000,3.286585342148692,0.002502683344402288,1472091
6.250547970842436,1,°OH^0,10000,2.5456129912471996,0.0036051555419052504,1160200
6.250547970842436,2,OH^-1,10000,0.4143712680598666,0.0011197943519660458,180946
6.250547970842436,3,e_aq^-1,10000,2.908459720536408,0.002517248789156776,1303719
6.250547970842436,4,H^0,10000,0.7582082156606866,0.0015572738913481677,331524
6.250547970842436,5,H_2^0,10000,0.4511492471501466,0.0011893673677438172,193079
6.250547970842436,6,H2O2^0,10000,0.7980756509824612,0.0015047666128932009,339598
6.250547970842436,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
8.286422317001271,0,H3O^1,10000,3.2016727714525124,0.002606642210410587,1436815
8.286422317001271,1,°OH^0,10000,2.4371936013604314,0.0036202601443660293,1113740
8.286422317001271,2,OH^-1,10000,0.44612971031768994,0.0011615104475342693,194967
8.286422317001271,3,e_aq^-1,10000,2.791788707582403,0.0026125317444448772,1254422
8.286422317001271,4,H^0,10000,0.762335984658824,0.001555500603796586,333363
8.286422317001271,5,H_2^0,10000,0.4706994733996533,0.0012201772027068522,201187
8.286422317001271,6,H2O2^0,10000,0.8155466517417275,0.0015015437552245129,347203
8.286422317001271,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
10.0,0,H3O^1,10000,3.1448380170835852,0.002673539330506535,1412948
10.0,1,°OH^0,10000,2.368926298434253,0.00363369993172918,1084517
10.0,2,OH^-1,10000,0.46852399712817505,0.0011774056140652803,204607
10.0,3,e_aq^-1,10000,2.7125481848667756,0.002670784598967143,1220914
10.0,4,H^0,10000,0.7651294153030547,0.0015448042188572128,334883
10.0,5,H_2^0,10000,0.4844557100273432,0.0012345341612741765,206841
10.0,6,H2O2^0,10000,0.8252242269385177,0.001496177958124401,351479
10.0,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
10.985404021536079,0,H3O^1,10000,3.116108719257306,0.002704438538919019,1400929
10.985404021536079,1,°OH^0,10000,2.335249321524838,0.0036372124466862482,1070087
10.985404021536079,2,OH^-1,10000,0.4797703194857843,0.0011950966417422564,209570
10.985404021536079,3,e_aq^-1,10000,2.6725886328136426,0.002698660321100284,1203935
10.985404021536079,4,H^0,10000,0.7668452900018634,0.0015447371748812896,335679
10.985404021536079,5,H_2^0,10000,0.49120526292493605,0.0012417687757975261,209689
10.985404021536079,6,H2O2^0,10000,0.829684095844554,0.0014941351133308746,353448
10.985404021536079,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
14.563474669735733,0,H3O^1,10000,3.031520672199841,0.0027988732359573313,1365536
14.563474669735733,1,°OH^0,10000,2.238229852780849,0.003647256120439064,1028552
14.563474669735733,2,OH^-1,10000,0.5124391565904871,0.0012241176347819133,224113
14.563474669735733,3,e_aq^-1,10000,2.5553313307507692,0.002785923657394086,1153998
14.563474669735733,4,H^0,10000,0.7701990133320338,0.0015340302924781767,337363
14.563474669735733,5,H_2^0,10000,0.5116938756792674,0.0012658087864631255,218288
14.563474669735733,6,H2O2^0,10000,0.8417264118850584,0.0014857599686201688,358688
14.563474669735733,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
19.306963498132475,0,H3O^1,10000,2.94758958550613,0.002885008148332828,1330379
19.306963498132475,1,°OH^0,10000,2.147634306050172,0.003647025302262492,989519
19.306963498132475,2,OH^-1,10000,0.543367604498415,0.0012447815223000267,237987
19.306963498132475,3,e_aq^-1,10000,2.4404676274553037,0.002853570455823705,1104966
19.306963498132475,4,H^0,10000,0.7729915470843353,0.0015240042699888206,338801
19.306963498132475,5,H_2^0,10000,0.5324355675096859,0.0012892237438668819,227011
19.306963498132475,6,H2O2^0,10000,0.8517345883015132,0.0014812271495386932,363131
19.306963498132475,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
25.595460422151014,0,H3O^1,10000,2.8651582893323493,0.0029610400421159694,1295732
25.595460422151014,1,°OH^0,10000,2.0632149415351217,0.003634642637788007,952931
25.595460422151014,2,OH^-1,10000,0.5724886521315635,0.0012810806421899275,250855
25.595460422151014,3,e_aq^-1,10000,2.3289152836483713,0.0029134225119232266,1057451
25.595460422151014,4,H^0,10000,0.7763177811367125,0.0015264241126630755,340300
25.595460422151014,5,H_2^0,10000,0.5523016211600796,0.001311685822519045,235352
25.595460422151014,6,H2O2^0,10000,0.8596958889478891,0.0014700940708835617,366757
25.595460422151014,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
33.9321920966633,0,H3O^1,10000,2.7860409920778704,0.003029387194014548,1262410
33.9321920966633,1,°OH^0,10000,1.9827328681729515,0.0036230115573055786,918303
33.9321920966633,2,OH^-1,10000,0.602163541854355,0.0012912110963675372,263982
33.9321920966633,3,e_aq^-1,10000,2.2201230966711,0.0029608036092149356,1011002
33.9321920966633,4,H^0,10000,0.7769080029010839,0.0015241404732823083,340943
33.9321920966633,5,H_2^0,10000,0.5728128479903022,0.0013343001399605974,243929
33.9321920966633,6,H2O2^0,10000,0.8663485502370113,0.001462340578255951,369746
33.9321920966633,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
44.98429180388621,0,H3O^1,10000,2.7092126299976433,0.003098528779619409,1230023
44.98429180388621,1,°OH^0,10000,1.9078673388392076,0.003617547990066887,885843
