roi,energy_low_keV,energy_high_keV,electron_steps,electron_edep_keV
all_eligible,1.2022644346174132,1.3182567385564075,904,111.81302696177193
all_eligible,1.3182567385564075,1.4454397707459279,997,128.87225992883145
all_eligible,1.4454397707459279,1.584893192461114,1058,130.28072588975192
all_eligible,1.584893192461114,1.7378008287493762,1070,128.18620231129717
all_eligible,1.7378008287493762,1.9054607179632483,1164,168.37518680929225
all_eligible,1.9054607179632483,2.0892961308540388,1209,163.94360929310392
all_eligible,2.0892961308540388,2.2908676527677723,1365,199.9130084996209
all_eligible,2.2908676527677723,2.5118864315095797,1384,225.1165190366296
all_eligible,2.5118864315095797,2.7542287033381663,1560,215.57695783337567
all_eligible,2.7542287033381663,3.019951720402016,1672,247.9097346385729
all_eligible,3.019951720402016,3.311311214825911,1835,322.93211233646434
all_eligible,3.311311214825911,3.630780547701014,1874,328.06622607169993
all_eligible,3.630780547701014,3.981071705534973,2110,412.5162881843853
all_eligible,3.981071705534973,4.365158322401661,2271,515.1206861978371
all_eligible,4.365158322401661,4.786300923226385,2327,550.4893992929119
all_eligible,4.786300923226385,5.248074602497728,2260,584.2114691021243
all_eligible,5.248074602497728,5.754399373371572,2113,579.876023997439
all_eligible,5.754399373371572,6.309573444801936,1866,647.3672122159605
all_eligible,6.309573444801936,6.918309709189363,1559,479.8688334172839
all_eligible,6.918309709189363,7.585775750291836,1294,455.4787051134663
all_eligible,7.585775750291836,8.317637711026709,1114,325.3163707381909
all_eligible,8.317637711026709,9.120108393559097,813,250.59401460117078
all_eligible,9.120108393559097,10.0,592,157.5735636551135
all_eligible,10.0,10.964781961431852,353,135.2598412200132
all_eligible,10.964781961431852,12.02264434617413,239,102.96508027477103
all_eligible,12.02264434617413,13.182567385564074,147,67.70932810657905
all_eligible,13.182567385564074,14.45439770745928,76,29.226835660943834
all_eligible,14.45439770745928,15.848931924611142,57,10.90976180279722
all_eligible,15.848931924611142,17.378008287493763,20,7.273331867410889
all_eligible,17.378008287493763,19.054607179632484,3,1.1374027622769063
all_eligible,19.054607179632484,20.892961308540407,0,0.0
all_eligible,20.892961308540407,22.908676527677724,0,0.0
all_eligible,22.908676527677724,25.118864315095795,0,0.0
all_eligible,25.118864315095795,27.542287033381662,0,0.0
all_eligible,27.542287033381662,30.19951720402016,0,0.0
all_eligible,30.19951720402016,33.11311214825911,0,0.0
all_eligible,33.11311214825911,36.30780547701014,0,0.0
all_eligible,36.30780547701014,39.810717055349734,0,0.0
all_eligible,39.810717055349734,43.65158322401661,0,0.0
all_eligible,43.65158322401661,47.86300923226385,0,0.0
all_eligible,47.86300923226385,52.480746024977286,0,0.0
all_eligible,52.480746024977286,57.54399373371572,0,0.0
all_eligible,57.54399373371572,63.095734448019364,0,0.0
all_eligible,63.095734448019364,69.18309709189363,0,0.0
all_eligible,69.18309709189363,75.85775750291836,0,0.0
all_eligible,75.85775750291836,83.17637711026708,0,0.0
all_eligible,83.17637711026708,91.20108393559097,0,0.0
all_eligible,91.20108393559097,100.0,0,0.0
physical_body_wall_muscle,0.01,0.01096478196143185,0,0.0
physical_body_wall_muscle,0.01096478196143185,0.012022644346174132,0,0.0
physical_body_wall_muscle,0.012022644346174132,0.013182567385564075,0,0.0
physical_body_wall_muscle,0.013182567385564075,0.014454397707459272,0,0.0
physical_body_wall_muscle,0.014454397707459272,0.015848931924611134,0,0.0
physical_body_wall_muscle,0.015848931924611134,0.017378008287493755,0,0.0
physical_body_wall_muscle,0.017378008287493755,0.019054607179632473,0,0.0
physical_body_wall_muscle,0.019054607179632473,0.020892961308540396,0,0.0
physical_body_wall_muscle,0.020892961308540396,0.022908676527677724,0,0.0
physical_body_wall_muscle,0.022908676527677724,0.025118864315095794,0,0.0
physical_body_wall_muscle,0.025118864315095794,0.02754228703338166,0,0.0
physical_body_wall_muscle,0.02754228703338166,0.03019951720402016,0,0.0
physical_body_wall_muscle,0.03019951720402016,0.03311311214825911,0,0.0
physical_body_wall_muscle,0.03311311214825911,0.03630780547701014,0,0.0
physical_body_wall_muscle,0.03630780547701014,0.039810717055349734,0,0.0
physical_body_wall_muscle,0.039810717055349734,0.04365158322401661,0,0.0
physical_body_wall_muscle,0.04365158322401661,0.04786300923226385,0,0.0
physical_body_wall_muscle,0.04786300923226385,0.05248074602497726,0,0.0
physical_body_wall_muscle,0.05248074602497726,0.057543993733715694,0,0.0
physical_body_wall_muscle,0.057543993733715694,0.06309573444801933,0,0.0
physical_body_wall_muscle,0.06309573444801933,0.06918309709189363,0,0.0
physical_body_wall_muscle,0.06918309709189363,0.07585775750291836,0,0.0
physical_body_wall_muscle,0.07585775750291836,0.08317637711026708,0,0.0
physical_body_wall_muscle,0.08317637711026708,0.09120108393559097,0,0.0
physical_body_wall_muscle,0.09120108393559097,0.1,0,0.0
physical_body_wall_muscle,0.1,0.1096478196143185,0,0.0
physical_body_wall_muscle,0.1096478196143185,0.12022644346174131,0,0.0
physical_body_wall_muscle,0.12022644346174131,0.13182567385564073,0,0.0
physical_body_wall_muscle,0.13182567385564073,0.1445439770745927,0,0.0
physical_body_wall_muscle,0.1445439770745927,0.15848931924611134,0,0.0
physical_body_wall_muscle,0.15848931924611134,0.17378008287493754,0,0.0
physical_body_wall_muscle,0.17378008287493754,0.19054607179632474,0,0.0
physical_body_wall_muscle,0.19054607179632474,0.20892961308540398,0,0.0
physical_body_wall_muscle,0.20892961308540398,0.22908676527677735,0,0.0
physical_body_wall_muscle,0.22908676527677735,0.25118864315095807,0,0.0
physical_body_wall_muscle,0.25118864315095807,0.2754228703338166,1,0.273947909632991
physical_body_wall_muscle,0.2754228703338166,0.3019951720402016,0,0.0
physical_body_wall_muscle,0.3019951720402016,0.3311311214825911,0,0.0
physical_body_wall_muscle,0.3311311214825911,0.3630780547701014,0,0.0
physical_body_wall_muscle,0.3630780547701014,0.3981071705534973,0,0.0
physical_body_wall_muscle,0.3981071705534973,0.4365158322401661,1,0.15241889293717648
physical_body_wall_muscle,0.4365158322401661,0.47863009232263826,2,0.04454357345153437
physical_body_wall_muscle,0.47863009232263826,0.5248074602497725,1,0.04128629012607121
physical_body_wall_muscle,0.5248074602497725,0.5754399373371569,1,0.028122429005350003
physical_body_wall_muscle,0.5754399373371569,0.6309573444801934,1,0.07957761425333654
physical_body_wall_muscle,0.6309573444801934,0.6918309709189366,2,0.05441252643077099
physical_body_wall_muscle,0.6918309709189366,0.758577575029184,0,0.0
physical_body_wall_muscle,0.758577575029184,0.8317637711026709,1,0.1438803392293232
physical_body_wall_muscle,0.8317637711026709,0.9120108393559097,1,0.04892602072969843
physical_body_wall_muscle,0.9120108393559097,1.0,1,0.050538991404993294
physical_body_wall_muscle,1.0,1.096478196143185,2,1.1273056736352833
physical_body_wall_muscle,1.096478196143185,1.2022644346174132,2,0.20110042147169915
physical_body_wall_muscle,1.2022644346174132,1.3182567385564075,3,1.4336236719477498
physical_body_wall_muscle,1.3182567385564075,1.4454397707459279,0,0.0
physical_body_wall_muscle,1.4454397707459279,1.584893192461114,3,3.2557267572813324
physical_body_wall_muscle,1.584893192461114,1.7378008287493762,6,3.6274409977756124
physical_body_wall_muscle,1.7378008287493762,1.9054607179632483,4,0.31968335243374746
physical_body_wall_muscle,1.9054607179632483,2.0892961308540388,1,2.0057836908348268
physical_body_wall_muscle,2.0892961308540388,2.2908676527677723,8,7.488713690006046
physical_body_wall_muscle,2.2908676527677723,2.5118864315095797,9,7.883175187298811
physical_body_wall_muscle,2.5118864315095797,2.7542287033381663,7,3.4051061100579503
physical_body_wall_muscle,2.7542287033381663,3.019951720402016,15,15.634975471998548
physical_body_wall_muscle,3.019951720402016,3.311311214825911,23,12.916963834630906
physical_body_wall_muscle,3.311311214825911,3.630780547701014,27,9.671760225967766
physical_body_wall_muscle,3.630780547701014,3.981071705534973,39,20.123958313663366
physical_body_wall_muscle,3.981071705534973,4.365158322401661,38,6.54064484425507
physical_body_wall_muscle,4.365158322401661,4.786300923226385,41,26.86417164966602
physical_body_wall_muscle,4.786300923226385,5.248074602497728,49,20.623552799542438
physical_body_wall_muscle,5.248074602497728,5.754399373371572,42,11.315051046055544
physical_body_wall_muscle,5.754399373371572,6.309573444801936,23,8.067741267481153
physical_body_wall_muscle,6.309573444801936,6.918309709189363,23,5.956793559391059
physical_body_wall_muscle,6.918309709189363,7.585775750291836,18,4.656147757970814
physical_body_wall_muscle,7.585775750291836,8.317637711026709,15,5.133039044050292
physical_body_wall_muscle,8.317637711026709,9.120108393559097,11,1.8667035977677529
physical_body_wall_muscle,9.120108393559097,10.0,3,0.9487667704988212
physical_body_wall_muscle,10.0,10.964781961431852,4,1.820978650026774
physical_body_wall_muscle,10.964781961431852,12.02264434617413,1,0.2644383535021291
physical_body_wall_muscle,12.02264434617413,13.182567385564074,9,1.4550713963136275
physical_body_wall_muscle,13.182567385564074,14.45439770745928,6,2.206822060002395
physical_body_wall_muscle,14.45439770745928,15.848931924611142,0,0.0
physical_body_wall_muscle,15.848931924611142,17.378008287493763,0,0.0
physical_body_wall_muscle,17.378008287493763,19.054607179632484,0,0.0
physical_body_wall_muscle,19.054607179632484,20.892961308540407,0,0.0
physical_body_wall_muscle,20.892961308540407,22.908676527677724,0,0.0
physical_body_wall_muscle,22.908676527677724,25.118864315095795,0,0.0
physical_body_wall_muscle,25.118864315095795,27.542287033381662,0,0.0
physical_body_wall_muscle,27.542287033381662,30.19951720402016,0,0.0
physical_body_wall_muscle,30.19951720402016,33.11311214825911,0,0.0
physical_body_wall_muscle,33.11311214825911,36.30780547701014,0,0.0
physical_body_wall_muscle,36.30780547701014,39.810717055349734,0,0.0
physical_body_wall_muscle,39.810717055349734,43.65158322401661,0,0.0
physical_body_wall_muscle,43.65158322401661,47.86300923226385,0,0.0
physical_body_wall_muscle,47.86300923226385,52.480746024977286,0,0.0
physical_body_wall_muscle,52.480746024977286,57.54399373371572,0,0.0
physical_body_wall_muscle,57.54399373371572,63.095734448019364,0,0.0
physical_body_wall_muscle,63.095734448019364,69.18309709189363,0,0.0
physical_body_wall_muscle,69.18309709189363,75.85775750291836,0,0.0
physical_body_wall_muscle,75.85775750291836,83.17637711026708,0,0.0
physical_body_wall_muscle,83.17637711026708,91.20108393559097,0,0.0
physical_body_wall_muscle,91.20108393559097,100.0,0,0.0
within_5um_nervous_surface,0.01,0.01096478196143185,0,0.0
within_5um_nervous_surface,0.01096478196143185,0.012022644346174132,0,0.0
within_5um_nervous_surface,0.012022644346174132,0.013182567385564075,0,0.0
within_5um_nervous_surface,0.013182567385564075,0.014454397707459272,0,0.0
within_5um_nervous_surface,0.014454397707459272,0.015848931924611134,0,0.0
within_5um_nervous_surface,0.015848931924611134,0.017378008287493755,0,0.0
within_5um_nervous_surface,0.017378008287493755,0.019054607179632473,0,0.0
within_5um_nervous_surface,0.019054607179632473,0.020892961308540396,0,0.0
within_5um_nervous_surface,0.020892961308540396,0.022908676527677724,0,0.0
within_5um_nervous_surface,0.022908676527677724,0.025118864315095794,0,0.0
within_5um_nervous_surface,0.025118864315095794,0.02754228703338166,0,0.0
within_5um_nervous_surface,0.02754228703338166,0.03019951720402016,0,0.0
within_5um_nervous_surface,0.03019951720402016,0.03311311214825911,0,0.0
within_5um_nervous_surface,0.03311311214825911,0.03630780547701014,0,0.0
within_5um_nervous_surface,0.03630780547701014,0.039810717055349734,0,0.0
within_5um_nervous_surface,0.039810717055349734,0.04365158322401661,0,0.0
within_5um_nervous_surface,0.04365158322401661,0.04786300923226385,0,0.0
within_5um_nervous_surface,0.04786300923226385,0.05248074602497726,0,0.0
within_5um_nervous_surface,0.05248074602497726,0.057543993733715694,0,0.0
within_5um_nervous_surface,0.057543993733715694,0.06309573444801933,0,0.0
within_5um_nervous_surface,0.06309573444801933,0.06918309709189363,0,0.0
within_5um_nervous_surface,0.06918309709189363,0.07585775750291836,0,0.0
within_5um_nervous_surface,0.07585775750291836,0.08317637711026708,0,0.0
within_5um_nervous_surface,0.08317637711026708,0.09120108393559097,0,0.0
within_5um_nervous_surface,0.09120108393559097,0.1,0,0.0
within_5um_nervous_surface,0.1,0.1096478196143185,46,3.4906573746467
within_5um_nervous_surface,0.1096478196143185,0.12022644346174131,40,1.8678966355401538
within_5um_nervous_surface,0.12022644346174131,0.13182567385564073,39,1.593000357736937
within_5um_nervous_surface,0.13182567385564073,0.1445439770745927,43,1.9679237941176524
within_5um_nervous_surface,0.1445439770745927,0.15848931924611134,40,1.6846977376636154
within_5um_nervous_surface,0.15848931924611134,0.17378008287493754,44,1.7682669393503883
within_5um_nervous_surface,0.17378008287493754,0.19054607179632474,43,2.1857840181774506
within_5um_nervous_surface,0.19054607179632474,0.20892961308540398,52,2.5131864931578516
within_5um_nervous_surface,0.20892961308540398,0.22908676527677735,54,3.0142895977634083
within_5um_nervous_surface,0.22908676527677735,0.25118864315095807,66,3.322985490964342
within_5um_nervous_surface,0.25118864315095807,0.2754228703338166,50,2.3136932849863427
within_5um_nervous_surface,0.2754228703338166,0.3019951720402016,35,2.5374799261175056
within_5um_nervous_surface,0.3019951720402016,0.3311311214825911,67,5.2268981927865426
within_5um_nervous_surface,0.3311311214825911,0.3630780547701014,54,3.350713520449709
within_5um_nervous_surface,0.3630780547701014,0.3981071705534973,66,5.973065198856347
within_5um_nervous_surface,0.3981071705534973,0.4365158322401661,61,6.097896312526956
within_5um_nervous_surface,0.4365158322401661,0.47863009232263826,63,4.911179967033355
within_5um_nervous_surface,0.47863009232263826,0.5248074602497725,86,6.615440911400334
within_5um_nervous_surface,0.5248074602497725,0.5754399373371569,101,7.386216656944853
within_5um_nervous_surface,0.5754399373371569,0.6309573444801934,98,7.620851953603861
within_5um_nervous_surface,0.6309573444801934,0.6918309709189366,137,9.591392590975786
within_5um_nervous_surface,0.6918309709189366,0.758577575029184,131,8.8358235849215
within_5um_nervous_surface,0.758577575029184,0.8317637711026709,138,10.390650693628857
within_5um_nervous_surface,0.8317637711026709,0.9120108393559097,141,13.380073150819157
within_5um_nervous_surface,0.9120108393559097,1.0,179,14.986940835070655
within_5um_nervous_surface,1.0,1.096478196143185,162,15.194647800455584
within_5um_nervous_surface,1.096478196143185,1.2022644346174132,166,21.86455972056592
within_5um_nervous_surface,1.2022644346174132,1.3182567385564075,180,18.436620252682758
within_5um_nervous_surface,1.3182567385564075,1.4454397707459279,213,23.136385764855646
within_5um_nervous_surface,1.4454397707459279,1.584893192461114,225,23.86594534063525
within_5um_nervous_surface,1.584893192461114,1.7378008287493762,200,22.197606409863482
within_5um_nervous_surface,1.7378008287493762,1.9054607179632483,184,24.398755741360333
within_5um_nervous_surface,1.9054607179632483,2.0892961308540388,229,32.276398053967455
within_5um_nervous_surface,2.0892961308540388,2.2908676527677723,231,38.86056678394823
within_5um_nervous_surface,2.2908676527677723,2.5118864315095797,243,39.955842814017274
within_5um_nervous_surface,2.5118864315095797,2.7542287033381663,270,39.79776725129028
within_5um_nervous_surface,2.7542287033381663,3.019951720402016,331,61.57847593409127
within_5um_nervous_surface,3.019951720402016,3.311311214825911,334,51.991722156347066
within_5um_nervous_surface,3.311311214825911,3.630780547701014,363,53.019808552806126
within_5um_nervous_surface,3.630780547701014,3.981071705534973,430,72.8733394280448
within_5um_nervous_surface,3.981071705534973,4.365158322401661,417,65.5416821048193
within_5um_nervous_surface,4.365158322401661,4.786300923226385,455,90.86099140229385
within_5um_nervous_surface,4.786300923226385,5.248074602497728,394,89.52703862408032
within_5um_nervous_surface,5.248074602497728,5.754399373371572,364,66.12454152551345
within_5um_nervous_surface,5.754399373371572,6.309573444801936,303,79.90110191524957
within_5um_nervous_surface,6.309573444801936,6.918309709189363,262,61.81321523451538
within_5um_nervous_surface,6.918309709189363,7.585775750291836,217,45.77209127099627
within_5um_nervous_surface,7.585775750291836,8.317637711026709,168,36.219470756274404
within_5um_nervous_surface,8.317637711026709,9.120108393559097,130,38.8157642440126
within_5um_nervous_surface,9.120108393559097,10.0,68,12.285540846467711
within_5um_nervous_surface,10.0,10.964781961431852,57,12.639149163562934
within_5um_nervous_surface,10.964781961431852,12.02264434617413,52,8.953213310308229
within_5um_nervous_surface,12.02264434617413,13.182567385564074,34,5.093667811739124
within_5um_nervous_surface,13.182567385564074,14.45439770745928,15,3.436382694804024
within_5um_nervous_surface,14.45439770745928,15.848931924611142,0,0.0
within_5um_nervous_surface,15.848931924611142,17.378008287493763,0,0.0
within_5um_nervous_surface,17.378008287493763,19.054607179632484,0,0.0
within_5um_nervous_surface,19.054607179632484,20.892961308540407,0,0.0
within_5um_nervous_surface,20.892961308540407,22.908676527677724,0,0.0
within_5um_nervous_surface,22.908676527677724,25.118864315095795,0,0.0
within_5um_nervous_surface,25.118864315095795,27.542287033381662,0,0.0
within_5um_nervous_surface,27.542287033381662,30.19951720402016,0,0.0
within_5um_nervous_surface,30.19951720402016,33.11311214825911,0,0.0
within_5um_nervous_surface,33.11311214825911,36.30780547701014,0,0.0
within_5um_nervous_surface,36.30780547701014,39.810717055349734,0,0.0
within_5um_nervous_surface,39.810717055349734,43.65158322401661,0,0.0
within_5um_nervous_surface,43.65158322401661,47.86300923226385,0,0.0
within_5um_nervous_surface,47.86300923226385,52.480746024977286,0,0.0
within_5um_nervous_surface,52.480746024977286,57.54399373371572,0,0.0
within_5um_nervous_surface,57.54399373371572,63.095734448019364,0,0.0
within_5um_nervous_surface,63.095734448019364,69.18309709189363,0,0.0
within_5um_nervous_surface,69.18309709189363,75.85775750291836,0,0.0
within_5um_nervous_surface,75.85775750291836,83.17637711026708,0,0.0
within_5um_nervous_surface,83.17637711026708,91.20108393559097,0,0.0
within_5um_nervous_surface,91.20108393559097,100.0,0,0.0
finest_neural_roi,0.01,0.01096478196143185,0,0.0
finest_neural_roi,0.01096478196143185,0.012022644346174132,0,0.0
finest_neural_roi,0.012022644346174132,0.013182567385564075,0,0.0
finest_neural_roi,0.013182567385564075,0.014454397707459272,0,0.0
finest_neural_roi,0.014454397707459272,0.015848931924611134,0,0.0
finest_neural_roi,0.015848931924611134,0.017378008287493755,0,0.0
finest_neural_roi,0.017378008287493755,0.019054607179632473,0,0.0
finest_neural_roi,0.019054607179632473,0.020892961308540396,0,0.0
finest_neural_roi,0.020892961308540396,0.022908676527677724,0,0.0
finest_neural_roi,0.022908676527677724,0.025118864315095794,0,0.0
finest_neural_roi,0.025118864315095794,0.02754228703338166,0,0.0
finest_neural_roi,0.02754228703338166,0.03019951720402016,0,0.0
finest_neural_roi,0.03019951720402016,0.03311311214825911,0,0.0
finest_neural_roi,0.03311311214825911,0.03630780547701014,0,0.0
finest_neural_roi,0.03630780547701014,0.039810717055349734,0,0.0
finest_neural_roi,0.039810717055349734,0.04365158322401661,0,0.0
finest_neural_roi,0.04365158322401661,0.04786300923226385,0,0.0
finest_neural_roi,0.04786300923226385,0.05248074602497726,0,0.0
finest_neural_roi,0.05248074602497726,0.057543993733715694,0,0.0
finest_neural_roi,0.057543993733715694,0.06309573444801933,0,0.0
finest_neural_roi,0.06309573444801933,0.06918309709189363,0,0.0
finest_neural_roi,0.06918309709189363,0.07585775750291836,0,0.0
finest_neural_roi,0.07585775750291836,0.08317637711026708,0,0.0
finest_neural_roi,0.08317637711026708,0.09120108393559097,0,0.0
finest_neural_roi,0.09120108393559097,0.1,0,0.0
finest_neural_roi,0.1,0.1096478196143185,2,0.10420294622689984
finest_neural_roi,0.1096478196143185,0.12022644346174131,0,0.0
finest_neural_roi,0.12022644346174131,0.13182567385564073,1,0.018468679489132667
finest_neural_roi,0.13182567385564073,0.1445439770745927,1,0.01882516386638501
finest_neural_roi,0.1445439770745927,0.15848931924611134,0,0.0
finest_neural_roi,0.15848931924611134,0.17378008287493754,1,0.02726900768239482
finest_neural_roi,0.17378008287493754,0.19054607179632474,0,0.0
finest_neural_roi,0.19054607179632474,0.20892961308540398,2,0.19887125909503933
finest_neural_roi,0.20892961308540398,0.22908676527677735,0,0.0
finest_neural_roi,0.22908676527677735,0.25118864315095807,2,0.09639347351251348
finest_neural_roi,0.25118864315095807,0.2754228703338166,0,0.0
finest_neural_roi,0.2754228703338166,0.3019951720402016,1,0.05452693466244207
finest_neural_roi,0.3019951720402016,0.3311311214825911,3,0.031505817643526335
finest_neural_roi,0.3311311214825911,0.3630780547701014,1,0.1243770160637433
finest_neural_roi,0.3630780547701014,0.3981071705534973,1,0.004815141526824829
finest_neural_roi,0.3981071705534973,0.4365158322401661,0,0.0
finest_neural_roi,0.4365158322401661,0.47863009232263826,3,0.14992971062205662
finest_neural_roi,0.47863009232263826,0.5248074602497725,0,0.0
finest_neural_roi,0.5248074602497725,0.5754399373371569,3,0.29097834003508394
finest_neural_roi,0.5754399373371569,0.6309573444801934,2,0.034384874813703226
finest_neural_roi,0.6309573444801934,0.6918309709189366,0,0.0
finest_neural_roi,0.6918309709189366,0.758577575029184,1,0.12795754805925386
finest_neural_roi,0.758577575029184,0.8317637711026709,1,0.04897199295170629
finest_neural_roi,0.8317637711026709,0.9120108393559097,1,0.09296753974914695
finest_neural_roi,0.9120108393559097,1.0,4,0.08624263811289823
finest_neural_roi,1.0,1.096478196143185,3,0.1456522338452686
finest_neural_roi,1.096478196143185,1.2022644346174132,3,0.08127220413625946
finest_neural_roi,1.2022644346174132,1.3182567385564075,3,0.11568140468650356
finest_neural_roi,1.3182567385564075,1.4454397707459279,0,0.0
finest_neural_roi,1.4454397707459279,1.584893192461114,1,0.2540895938736496
finest_neural_roi,1.584893192461114,1.7378008287493762,0,0.0
finest_neural_roi,1.7378008287493762,1.9054607179632483,1,0.19784418528330194
finest_neural_roi,1.9054607179632483,2.0892961308540388,0,0.0
finest_neural_roi,2.0892961308540388,2.2908676527677723,0,0.0
finest_neural_roi,2.2908676527677723,2.5118864315095797,5,0.7595958468778146
finest_neural_roi,2.5118864315095797,2.7542287033381663,10,0.6205568292255697
finest_neural_roi,2.7542287033381663,3.019951720402016,1,0.0866353367163093
finest_neural_roi,3.019951720402016,3.311311214825911,1,0.28428548200389603
finest_neural_roi,3.311311214825911,3.630780547701014,0,0.0
finest_neural_roi,3.630780547701014,3.981071705534973,2,0.8537299179914184
finest_neural_roi,3.981071705534973,4.365158322401661,1,0.3672968733230553
finest_neural_roi,4.365158322401661,4.786300923226385,3,0.11110605474237545
finest_neural_roi,4.786300923226385,5.248074602497728,6,0.8122949610070895
finest_neural_roi,5.248074602497728,5.754399373371572,17,1.2182143423402971
finest_neural_roi,5.754399373371572,6.309573444801936,30,1.5973521647870594
finest_neural_roi,6.309573444801936,6.918309709189363,8,0.6518945268686132
finest_neural_roi,6.918309709189363,7.585775750291836,0,0.0
finest_neural_roi,7.585775750291836,8.317637711026709,0,0.0
finest_neural_roi,8.317637711026709,9.120108393559097,2,0.030059369085011056
finest_neural_roi,9.120108393559097,10.0,0,0.0
finest_neural_roi,10.0,10.964781961431852,0,0.0
finest_neural_roi,10.964781961431852,12.02264434617413,0,0.0
finest_neural_roi,12.02264434617413,13.182567385564074,0,0.0
finest_neural_roi,13.182567385564074,14.45439770745928,0,0.0
finest_neural_roi,14.45439770745928,15.848931924611142,0,0.0
finest_neural_roi,15.848931924611142,17.378008287493763,0,0.0
finest_neural_roi,17.378008287493763,19.054607179632484,0,0.0
finest_neural_roi,19.054607179632484,20.892961308540407,0,0.0
finest_neural_roi,20.892961308540407,22.908676527677724,0,0.0
finest_neural_roi,22.908676527677724,25.118864315095795,0,0.0
finest_neural_roi,25.118864315095795,27.542287033381662,0,0.0
finest_neural_roi,27.542287033381662,30.19951720402016,0,0.0
finest_neural_roi,30.19951720402016,33.11311214825911,0,0.0
finest_neural_roi,33.11311214825911,36.30780547701014,0,0.0
finest_neural_roi,36.30780547701014,39.810717055349734,0,0.0
finest_neural_roi,39.810717055349734,43.65158322401661,0,0.0
finest_neural_roi,43.65158322401661,47.86300923226385,0,0.0
finest_neural_roi,47.86300923226385,52.480746024977286,0,0.0
finest_neural_roi,52.480746024977286,57.54399373371572,0,0.0
finest_neural_roi,57.54399373371572,63.095734448019364,0,0.0
finest_neural_roi,63.095734448019364,69.18309709189363,0,0.0
finest_neural_roi,69.18309709189363,75.85775750291836,0,0.0
finest_neural_roi,75.85775750291836,83.17637711026708,0,0.0
finest_neural_roi,83.17637711026708,91.20108393559097,0,0.0
finest_neural_roi,91.20108393559097,100.0,0,0.0
