time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.003088843344326869,0,H3O^1,10000,4.0985302997132,0.0024481385842964557,1652252
0.003088843344326869,1,°OH^0,10000,4.992986712122307,0.0028156559671999107,2001228
0.003088843344326869,2,OH^-1,10000,0.09562496097679356,0.0007587310414883094,37811
0.003088843344326869,3,e_aq^-1,10000,4.064869260809578,0.002574360221235132,1626702
0.003088843344326869,4,H^0,10000,0.9847476838638484,0.0027745152191705393,381669
0.003088843344326869,5,H_2^0,10000,0.27232909583976495,0.0012812156903244311,105564
0.003088843344326869,6,H2O2^0,10000,0.06996259382476057,0.0007019620459301993,25890
0.003088843344326869,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.004094914644531763,0,H3O^1,10000,4.09679355131548,0.0024444633465237173,1651637
0.004094914644531763,1,°OH^0,10000,4.974034431536317,0.002825175382418294,1994213
0.004094914644531763,2,OH^-1,10000,0.0966864554042651,0.000760458750891623,38287
0.004094914644531763,3,e_aq^-1,10000,4.062073354473259,0.00256946502397469,1625609
0.004094914644531763,4,H^0,10000,0.980627615545811,0.002759408796251951,380159
0.004094914644531763,5,H_2^0,10000,0.2736641703201419,0.0012878270665671846,106047
0.004094914644531763,6,H2O2^0,10000,0.0767952607462509,0.0007336140562125745,28501
0.004094914644531763,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.0054286747745878015,0,H3O^1,10000,4.094500882601114,0.0024420851409607124,1650791
0.0054286747745878015,1,°OH^0,10000,4.952709218385342,0.0028477169159741374,1986136
0.0054286747745878015,2,OH^-1,10000,0.09774661334785498,0.0007620811422184694,38747
0.0054286747745878015,3,e_aq^-1,10000,4.058686590249583,0.0025669864697817775,1624297
0.0054286747745878015,4,H^0,10000,0.975789763864342,0.0027503069888794324,378246
0.0054286747745878015,5,H_2^0,10000,0.2751201458010708,0.0012916481586431677,106642
0.0054286747745878015,6,H2O2^0,10000,0.08489212815482343,0.0007691287488097396,31536
0.0054286747745878015,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.00719685570188869,0,H3O^1,10000,4.091696030579408,0.0024408726861929147,1649732
0.00719685570188869,1,°OH^0,10000,4.92772505538831,0.002856558317969217,1976679
0.00719685570188869,2,OH^-1,10000,0.09896746820419332,0.0007677743150843933,39249
0.00719685570188869,3,e_aq^-1,10000,4.054714527324311,0.0025664800720431153,1622744
0.00719685570188869,4,H^0,10000,0.9702718424782232,0.002739740244617912,376125
0.00719685570188869,5,H_2^0,10000,0.2766701119802855,0.001292374992925935,107233
0.00719685570188869,6,H2O2^0,10000,0.09408112986830154,0.0008094175751881009,35031
0.00719685570188869,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.009540953205792386,0,H3O^1,10000,4.0886010294284025,0.0024398449523198944,1648467
0.009540953205792386,1,°OH^0,10000,4.896945398206507,0.002876722879912601,1965125
0.009540953205792386,2,OH^-1,10000,0.10049197425745178,0.0007795895522104425,39842
0.009540953205792386,3,e_aq^-1,10000,4.050137981473963,0.002567401019587903,1620883
0.009540953205792386,4,H^0,10000,0.9631272268567754,0.00272061633190435,373503
0.009540953205792386,5,H_2^0,10000,0.2785939555484732,0.0012980180293299841,107918
0.009540953205792386,6,H2O2^0,10000,0.10539282205592826,0.0008586165093095899,39184
0.009540953205792386,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.01,0,H3O^1,10000,4.088069268580068,0.002439925576208261,1648286
0.01,1,°OH^0,10000,4.893255138922084,0.002888992161056828,1964051
0.01,2,OH^-1,10000,0.10080018693204855,0.000780818900923912,39941
0.01,3,e_aq^-1,10000,4.049237797829184,0.002563890028078224,1620611
0.01,4,H^0,10000,0.9621640915019931,0.0027171627331654302,373180
0.01,5,H_2^0,10000,0.2789110625257484,0.0012982519735701967,108048
0.01,6,H2O2^0,10000,0.1068704645055403,0.0008614973248105267,39708
0.01,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.012648549845348557,0,H3O^1,10000,4.084657495519613,0.0024354244636591842,1646972
0.012648549845348557,1,°OH^0,10000,4.861125755879838,0.002921391848568008,1951704
0.012648549845348557,2,OH^-1,10000,0.10228249170197191,0.0007853226927446093,40602
0.012648549845348557,3,e_aq^-1,10000,4.044279188513619,0.002562273207520751,1618630
0.012648549845348557,4,H^0,10000,0.954936070816891,0.0026982758553280245,370545
0.012648549845348557,5,H_2^0,10000,0.2807458356611827,0.00130449763927793,108731
0.012648549845348557,6,H2O2^0,10000,0.11820888684705921,0.0008974827746341441,44080
0.012648549845348557,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.016768325946000688,0,H3O^1,10000,4.079736585101975,0.0024327754370652714,1645026
0.016768325946000688,1,°OH^0,10000,4.818809619438436,0.002958678655610998,1936192
0.016768325946000688,2,OH^-1,10000,0.10441942166434479,0.0007898185229091739,41482
0.016768325946000688,3,e_aq^-1,10000,4.037233458936301,0.002559992336407018,1615796
0.016768325946000688,4,H^0,10000,0.9456713769105037,0.002682010195726812,367085
0.016768325946000688,5,H_2^0,10000,0.2830208897728785,0.0013057520788976572,109619
0.016768325946000688,6,H2O2^0,10000,0.13357474833615313,0.0009498492264241431,49595
0.016768325946000688,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.022229959834859744,0,H3O^1,10000,4.073808654539917,0.0024284628245050768,1642760
0.022229959834859744,1,°OH^0,10000,4.771781006594334,0.002999661524260108,1918284
0.022229959834859744,2,OH^-1,10000,0.10706361539018248,0.0008044052531768743,42562
0.022229959834859744,3,e_aq^-1,10000,4.028673018725795,0.0025575498118572946,1612447
0.022229959834859744,4,H^0,10000,0.9360064517441944,0.0026603643415148183,363301
0.022229959834859744,5,H_2^0,10000,0.2855051023756751,0.0013104067478206841,110575
0.022229959834859744,6,H2O2^0,10000,0.15035920220180823,0.0009954455937630769,55948
0.022229959834859744,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.029470509808245903,0,H3O^1,10000,4.067078329707422,0.0024285446541589383,1640061
0.029470509808245903,1,°OH^0,10000,4.71648878800756,0.003069343936312848,1897562
0.029470509808245903,2,OH^-1,10000,0.11112173440667598,0.0008281906452730527,44029
0.029470509808245903,3,e_aq^-1,10000,4.017922881782442,0.002559831337535886,1608266
0.029470509808245903,4,H^0,10000,0.9245511906293113,0.0026312681845955337,359106
0.029470509808245903,5,H_2^0,10000,0.28827374815683193,0.0013249695176672665,111617
0.029470509808245903,6,H2O2^0,10000,0.16970076134801848,0.0010503555100168222,63187
0.029470509808245903,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.03906938900519152,0,H3O^1,10000,4.05821643324892,0.0024263421570367844,1636830
0.03906938900519152,1,°OH^0,10000,4.6529088452652205,0.003118077912545571,1873708
0.03906938900519152,2,OH^-1,10000,0.11520765763408088,0.0008386972743652222,45726
0.03906938900519152,3,e_aq^-1,10000,4.004934128079182,0.002552476723916833,1603350
0.03906938900519152,4,H^0,10000,0.9116957459897655,0.0025949459719732137,354375
0.03906938900519152,5,H_2^0,10000,0.2914452526631476,0.0013283542844675224,112767
0.03906938900519152,6,H2O2^0,10000,0.19179958516921505,0.0011162542298869843,71466
0.03906938900519152,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.05179473199380775,0,H3O^1,10000,4.048046373311709,0.002422979213108267,1632927
0.05179473199380775,1,°OH^0,10000,4.579493129626561,0.003195012685185104,1846514
0.05179473199380775,2,OH^-1,10000,0.1208360382052278,0.0008660024816877992,47783
0.05179473199380775,3,e_aq^-1,10000,3.9890788058483957,0.002542273294784328,1597370
0.05179473199380775,4,H^0,10000,0.8978866005844036,0.0025582820882707968,349269
0.05179473199380775,5,H_2^0,10000,0.29481561597560246,0.0013311874470480288,114020
0.05179473199380775,6,H2O2^0,10000,0.21704227691870623,0.0011845447917376234,80795
0.05179473199380775,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.06866486348056015,0,H3O^1,10000,4.0353133383431645,0.002418132682326194,1628166
0.06866486348056015,1,°OH^0,10000,4.495292771435684,0.003271354649812018,1815494
0.06866486348056015,2,OH^-1,10000,0.12693646747284726,0.0008936653683884577,50239
0.06866486348056015,3,e_aq^-1,10000,3.9702676118687057,0.0025353467793126417,1590171
0.06866486348056015,4,H^0,10000,0.8828088974155084,0.0025271610400482403,343754
0.06866486348056015,5,H_2^0,10000,0.29848931464170436,0.0013415881718947917,115422
0.06866486348056015,6,H2O2^0,10000,0.24603230046563435,0.001271884103896231,91400
0.06866486348056015,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.09102978807512008,0,H3O^1,10000,4.020523349558094,0.002409227016999031,1622538
0.09102978807512008,1,°OH^0,10000,4.404996183888655,0.0033257477547085942,1781474
0.09102978807512008,2,OH^-1,10000,0.1344488769227304,0.0009214321702053406,53130
0.09102978807512008,3,e_aq^-1,10000,3.94797127806305,0.0025108245286985923,1581655
0.09102978807512008,4,H^0,10000,0.8676054689431534,0.002491811122815028,338170
0.09102978807512008,5,H_2^0,10000,0.30273568727506406,0.001350866880785613,116998
0.09102978807512008,6,H2O2^0,10000,0.27667048947290096,0.0013363233281977135,102946
0.09102978807512008,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.1,0,H3O^1,10000,4.014678965041227,0.0024157230458218557,1620421
0.1,1,°OH^0,10000,4.371803764031925,0.0033756884162929376,1769280
0.1,2,OH^-1,10000,0.13699421913539522,0.0009403862762368509,54116
0.1,3,e_aq^-1,10000,3.939576471591984,0.0025135788553484178,1578559
0.1,4,H^0,10000,0.8622712262654048,0.0024778082717243047,336258
0.1,5,H_2^0,10000,0.30430765166093465,0.001358450346600485,117554
0.1,6,H2O2^0,10000,0.28801472803143663,0.001369905666870553,107081
0.1,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.12067922219560305,0,H3O^1,10000,4.002242865996371,0.00241116381090172,1615735
0.12067922219560305,1,°OH^0,10000,4.302766341938928,0.0034087145904667074,1743061
0.12067922219560305,2,OH^-1,10000,0.14279143539818565,0.000987130065319771,56314
0.12067922219560305,3,e_aq^-1,10000,3.9214201776969406,0.002514312773296807,1571657
0.12067922219560305,4,H^0,10000,0.8519432064958755,0.002464761096953345,332406
0.12067922219560305,5,H_2^0,10000,0.3073041782053483,0.0013643512987028196,118675
0.12067922219560305,6,H2O2^0,10000,0.311168067236299,0.0014079384603165222,115940
0.12067922219560305,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.159985813190267,0,H3O^1,10000,3.9805551955937304,0.0024070546684935973,1607648
0.159985813190267,1,°OH^0,10000,4.188686992528642,0.003516844195731279,1700733
0.159985813190267,2,OH^-1,10000,0.15146531209704883,0.001006532949086749,60075
0.159985813190267,3,e_aq^-1,10000,3.890993684342909,0.002508125256559304,1559819
0.159985813190267,4,H^0,10000,0.8361135678349343,0.002433100001885525,326688
0.159985813190267,5,H_2^0,10000,0.311957076662163,0.0013753130388283771,120450
0.159985813190267,6,H2O2^0,10000,0.3500367853724595,0.0014936007377893948,130137
0.159985813190267,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.21209500655104122,0,H3O^1,10000,3.9548911542155896,0.002401674572604522,1598197
0.21209500655104122,1,°OH^0,10000,4.0669629994536125,0.0036465948671184447,1654744
0.21209500655104122,2,OH^-1,10000,0.1608676924301267,0.0010356741257363854,64095
0.21209500655104122,3,e_aq^-1,10000,3.855915085495629,0.002521220321839134,1546353
0.21209500655104122,4,H^0,10000,0.8203378866717076,0.0024001452729963007,320895
0.21209500655104122,5,H_2^0,10000,0.31748821111080494,0.0013883389948899064,122504
0.21209500655104122,6,H2O2^0,10000,0.39087672235750615,0.0015741810622296422,145560
0.21209500655104122,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.2811767550313199,0,H3O^1,10000,3.9254544560234192,0.002406636460290228,1586986
0.2811767550313199,1,°OH^0,10000,3.9384703496682603,0.003755838634142608,1606866
0.2811767550313199,2,OH^-1,10000,0.17264770889254774,0.0010683402136109328,68552
0.2811767550313199,3,e_aq^-1,10000,3.8146801852259102,0.0025286905320897834,1530681
0.2811767550313199,4,H^0,10000,0.8056843959688083,0.0023455622475488298,315586
0.2811767550313199,5,H_2^0,10000,0.32356500501133667,0.001402514250883791,124802
0.2811767550313199,6,H2O2^0,10000,0.4333074346850307,0.0016441644666819288,161323
0.2811767550313199,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.37275921227743186,0,H3O^1,10000,3.8918098612655294,0.0024145709763003422,1574215
0.37275921227743186,1,°OH^0,10000,3.805699333158718,0.00384916582841748,1556232
0.37275921227743186,2,OH^-1,10000,0.18566079750136527,0.0011060734522450075,73671
0.37275921227743186,3,e_aq^-1,10000,3.7680218079108743,0.0025406292251628475,1512790
0.37275921227743186,4,H^0,10000,0.7917006364455256,0.0023030750729912354,310621
0.37275921227743186,5,H_2^0,10000,0.33073314993862735,0.0014264881482149339,127393
0.37275921227743186,6,H2O2^0,10000,0.47654312114800607,0.0017020222172816288,177810
0.37275921227743186,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.4941711142594776,0,H3O^1,10000,3.8517278894660136,0.0024389169166880737,1559075
0.4941711142594776,1,°OH^0,10000,3.6681985128062746,0.003897489640386002,1503548
0.4941711142594776,2,OH^-1,10000,0.1984425518180181,0.001134366848368002,79185
0.4941711142594776,3,e_aq^-1,10000,3.7151831327012523,0.0025775284167314956,1492146
0.4941711142594776,4,H^0,10000,0.7792636538209223,0.002264635123267788,306135
0.4941711142594776,5,H_2^0,10000,0.3385738728225982,0.0014360944444754766,130352
0.4941711142594776,6,H2O2^0,10000,0.5205250727869641,0.001760740428951768,194546
0.4941711142594776,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.6551282493501474,0,H3O^1,10000,3.806407042278665,0.002462513367385665,1542025
0.6551282493501474,1,°OH^0,10000,3.5252063055643217,0.00404512981405447,1449736
0.6551282493501474,2,OH^-1,10000,0.21400026117428791,0.0011768723502991782,85397
0.6551282493501474,3,e_aq^-1,10000,3.6542981487077153,0.0026074045293666167,1468881
0.6551282493501474,4,H^0,10000,0.7684694200929424,0.0022135927026172607,302525
0.6551282493501474,5,H_2^0,10000,0.3473600777934851,0.0014635642427524578,133574
0.6551282493501474,6,H2O2^0,10000,0.5649629515595429,0.0018258126660713077,211242
0.6551282493501474,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
0.868510948357918,0,H3O^1,10000,3.757869014861607,0.002489521490784464,1523502
0.868510948357918,1,°OH^0,10000,3.38356417359468,0.004098615504664116,1395990
0.868510948357918,2,OH^-1,10000,0.23257156598845277,0.0012236664334031911,92702
0.868510948357918,3,e_aq^-1,10000,3.587198060905211,0.002672187678900723,1443056
0.868510948357918,4,H^0,10000,0.7599630747082678,0.002205131470461906,299655
0.868510948357918,5,H_2^0,10000,0.3570565252915375,0.0014867360451996138,137193
0.868510948357918,6,H2O2^0,10000,0.607673008418864,0.0018591301376659195,227384
0.868510948357918,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
1.0,0,H3O^1,10000,3.7303338990435777,0.002513325606553425,1513338
1.0,1,°OH^0,10000,3.314027471384031,0.004128629031158463,1369394
1.0,2,OH^-1,10000,0.24137769632783238,0.001229607292122884,96510
1.0,3,e_aq^-1,10000,3.5508477650284367,0.002710643448319887,1429078
1.0,4,H^0,10000,0.7567462883674954,0.002193300199103201,298610
1.0,5,H_2^0,10000,0.3626816848233857,0.0015057322284174471,139196
1.0,6,H2O2^0,10000,0.6282860026838173,0.0018754801762639183,235172
1.0,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
1.151394811879672,0,H3O^1,10000,3.701125340106617,0.0025431488656046113,1502464
1.151394811879672,1,°OH^0,10000,3.243520542177357,0.0041541889122082044,1342658
1.151394811879672,2,OH^-1,10000,0.2504170399706656,0.001246836716799101,100154
1.151394811879672,3,e_aq^-1,10000,3.5126117493996674,0.002741230436191981,1414568
1.151394811879672,4,H^0,10000,0.754014256741223,0.002170269814661791,297757
1.151394811879672,5,H_2^0,10000,0.3683589378489754,0.0015176259926801532,141282
1.151394811879672,6,H2O2^0,10000,0.6487192779588583,0.0018863078078333942,242936
1.151394811879672,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
1.52641715723898,0,H3O^1,10000,3.639638692295035,0.002590530593255275,1479367
1.52641715723898,1,°OH^0,10000,3.1080643316943477,0.004208860395676369,1290969
1.52641715723898,2,OH^-1,10000,0.2720294661710113,0.0012904422162150421,108584
1.52641715723898,3,e_aq^-1,10000,3.42949391445589,0.0027938753938421303,1383044
1.52641715723898,4,H^0,10000,0.7504683946861668,0.002157472632593491,296589
1.52641715723898,5,H_2^0,10000,0.38078528309357923,0.0015369596668058309,145896
1.52641715723898,6,H2O2^0,10000,0.6855736063861254,0.0019282914459025056,257061
1.52641715723898,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
2.0235885326857117,0,H3O^1,10000,3.57370513850146,0.002669177243132643,1454487
2.0235885326857117,1,°OH^0,10000,2.975186313420296,0.00422634683129018,1239821
2.0235885326857117,2,OH^-1,10000,0.2964099425194558,0.001338887199794763,118148
2.0235885326857117,3,e_aq^-1,10000,3.339211718161769,0.002893998413059673,1348601
2.0235885326857117,4,H^0,10000,0.7485559879049424,0.0021377836588904226,296143
2.0235885326857117,5,H_2^0,10000,0.394514690699871,0.0015627359106366822,151003
2.0235885326857117,6,H2O2^0,10000,0.7196268905447442,0.0019391838112643072,270294
2.0235885326857117,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
2.6826942623103722,0,H3O^1,10000,3.5017481316109427,0.0027520886413901803,1427764
2.6826942623103722,1,°OH^0,10000,2.8449587248637944,0.004251427410013918,1189969
2.6826942623103722,2,OH^-1,10000,0.32254264198064786,0.0013961632628372183,128568
2.6826942623103722,3,e_aq^-1,10000,3.241120364142413,0.0029782558546987926,1311458
2.6826942623103722,4,H^0,10000,0.7493901166644271,0.002139962286966343,296443
2.6826942623103722,5,H_2^0,10000,0.40950575901675423,0.0015888281706790404,156567
2.6826942623103722,6,H2O2^0,10000,0.7511029992521778,0.001961586703036794,282364
2.6826942623103722,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
3.556478201367008,0,H3O^1,10000,3.426620158777399,0.002829186427623368,1399526
3.556478201367008,1,°OH^0,10000,2.7196404602303232,0.00431176794310541,1142167
3.556478201367008,2,OH^-1,10000,0.35077399230558176,0.0014472315538814676,139954
3.556478201367008,3,e_aq^-1,10000,3.137764458512498,0.0030742333918949744,1271834
3.556478201367008,4,H^0,10000,0.7511711657165051,0.0021379706237794134,297355
3.556478201367008,5,H_2^0,10000,0.42556338151912976,0.0016114740674991446,162682
3.556478201367008,6,H2O2^0,10000,0.779032198167775,0.001981983728951925,293021
3.556478201367008,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
4.714863476803963,0,H3O^1,10000,3.3486014724746536,0.002915587545990172,1369963
4.714863476803963,1,°OH^0,10000,2.602693714790782,0.004330093118587923,1096660
4.714863476803963,2,OH^-1,10000,0.380751292978899,0.0014998465610225344,152099
4.714863476803963,3,e_aq^-1,10000,3.0297542351277196,0.003172069957491459,1230124
4.714863476803963,4,H^0,10000,0.7539543172360974,0.0021396796381910463,298717
4.714863476803963,5,H_2^0,10000,0.44322753423197025,0.001633349341005231,169304
4.714863476803963,6,H2O2^0,10000,0.8025674246835461,0.0019800685446329258,302225
4.714863476803963,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
6.250547970842436,0,H3O^1,10000,3.267277462258072,0.003014637102267574,1339200
6.250547970842436,1,°OH^0,10000,2.489115217516924,0.004349748738429385,1052630
6.250547970842436,2,OH^-1,10000,0.41185311211235087,0.0015443632172935926,164786
6.250547970842436,3,e_aq^-1,10000,2.917337988293982,0.0032705655609629224,1186675
6.250547970842436,4,H^0,10000,0.7573183263731781,0.0021250340120746846,300397
6.250547970842436,5,H_2^0,10000,0.46161617163611857,0.001668232875167348,176317
6.250547970842436,6,H2O2^0,10000,0.8232154078726893,0.001977251725923487,310369
6.250547970842436,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
8.286422317001271,0,H3O^1,10000,3.1834900580337107,0.0031141796506853874,1307166
8.286422317001271,1,°OH^0,10000,2.3821354344293244,0.0043346322206414285,1010655
8.286422317001271,2,OH^-1,10000,0.44574739466104346,0.0015774842336956864,177980
8.286422317001271,3,e_aq^-1,10000,2.7996591855524313,0.0033618717250776223,1141448
8.286422317001271,4,H^0,10000,0.7606692904329986,0.002110855848824722,302039
8.286422317001271,5,H_2^0,10000,0.48163582553638146,0.0016943021380131373,183866
8.286422317001271,6,H2O2^0,10000,0.8395584980793243,0.00197597199412637,317112
8.286422317001271,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
10.0,0,H3O^1,10000,3.1280648391134656,0.003170333928378995,1285914
10.0,1,°OH^0,10000,2.3124279628588833,0.0043459921512453165,983749
10.0,2,OH^-1,10000,0.46780545650687216,0.0016268920847407982,186614
10.0,3,e_aq^-1,10000,2.7221800734801933,0.0034068493304383034,1111563
10.0,4,H^0,10000,0.763587050834385,0.002111509119789351,303243
10.0,5,H_2^0,10000,0.4943610591423273,0.0017092775397211132,188791
10.0,6,H2O2^0,10000,0.8498573899934446,0.0019759838773138376,321150
10.0,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
10.985404021536079,0,H3O^1,10000,3.0995176093728296,0.0031921466053942147,1275058
10.985404021536079,1,°OH^0,10000,2.279464091948136,0.004341181642511478,970702
10.985404021536079,2,OH^-1,10000,0.47810531328359074,0.0016465798958328884,190873
10.985404021536079,3,e_aq^-1,10000,2.6833275593435926,0.003441954189448345,1096446
10.985404021536079,4,H^0,10000,0.7649380563752507,0.002101003474367549,303870
10.985404021536079,5,H_2^0,10000,0.5009599058587622,0.001722222318870663,191292
10.985404021536079,6,H2O2^0,10000,0.8541879594165118,0.0019794181349498817,322929
10.985404021536079,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
14.563474669735733,0,H3O^1,10000,3.016291273117636,0.0032734628398063325,1242797
14.563474669735733,1,°OH^0,10000,2.184651945580086,0.004320204377218511,933008
14.563474669735733,2,OH^-1,10000,0.5091508195655172,0.0016873320555371274,203336
14.563474669735733,3,e_aq^-1,10000,2.5690569757318817,0.0035177547163728197,1051723
14.563474669735733,4,H^0,10000,0.7685657682909269,0.0020992672111361196,305433
14.563474669735733,5,H_2^0,10000,0.5207428476471337,0.001745467707019581,198911
14.563474669735733,6,H2O2^0,10000,0.8660567974663043,0.0019655909083478003,327816
14.563474669735733,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
19.306963498132475,0,H3O^1,10000,2.9342124449841065,0.0033611864147670926,1210872
19.306963498132475,1,°OH^0,10000,2.094482149250367,0.004293268533894743,897366
19.306963498132475,2,OH^-1,10000,0.5406463124281711,0.0017266721662345683,216038
19.306963498132475,3,e_aq^-1,10000,2.455482654735701,0.0036150121279382883,1007096
19.306963498132475,4,H^0,10000,0.7710161546520582,0.0020893970325607143,306696
19.306963498132475,5,H_2^0,10000,0.5410201863941155,0.001763870358838275,206794
19.306963498132475,6,H2O2^0,10000,0.8758570670606212,0.001960578454861167,331838
19.306963498132475,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
25.595460422151014,0,H3O^1,10000,2.855235122691976,0.0034266763640293514,1179956
25.595460422151014,1,°OH^0,10000,2.0107351378357143,0.004260212093077795,863935
25.595460422151014,2,OH^-1,10000,0.5732490786622817,0.001757663341465662,228554
25.595460422151014,3,e_aq^-1,10000,2.343902566209458,0.0036960409743473214,963664
25.595460422151014,4,H^0,10000,0.7734501633331431,0.0020895061686013886,307959
25.595460422151014,5,H_2^0,10000,0.5609988407494069,0.0017797766689312893,214509
25.595460422151014,6,H2O2^0,10000,0.88313618720066,0.001956966490901245,335184
25.595460422151014,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
33.9321920966633,0,H3O^1,10000,2.7782342996749985,0.0034897101313915895,1149665
33.9321920966633,1,°OH^0,10000,1.9341729034062587,0.004225577362026598,833195
33.9321920966633,2,OH^-1,10000,0.6004604840288542,0.001793261409305156,239609
33.9321920966633,3,e_aq^-1,10000,2.2396903378259094,0.0037699775587099926,922318
33.9321920966633,4,H^0,10000,0.7747423357959428,0.0020768719438484106,308949
33.9321920966633,5,H_2^0,10000,0.5801283735982529,0.0017998053392323061,221931
33.9321920966633,6,H2O2^0,10000,0.8890854289195941,0.001957900642242827,337797
33.9321920966633,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
44.98429180388621,0,H3O^1,10000,2.705246587177017,0.003545683720713938,1120845
44.98429180388621,1,°OH^0,10000,1.8632647417994412,0.004194647878027531,804487
44.98429180388621,2,OH^-1,10000,0.6244972330599934,0.0018059344778479653,249639
44.98429180388621,3,e_aq^-1,10000,2.142665876296789,0.003840924195919605,883468
