condition,tissue,time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum,requested_time_ns
Diffuse,muscle,999.9990000000004,2,OH^-1,10000,0.7661936531476922,0.0015479357951196,429032,999.999
Diffuse,muscle,0.001,3,e_aq^-1,10000,4.0785284428444255,0.0021313102004404,2266337,0.001
Diffuse,muscle,0.01,3,e_aq^-1,10000,4.057483838986864,0.0021331394916978,2254931,0.01
Diffuse,muscle,0.1,3,e_aq^-1,10000,3.951011314647223,0.0020825548672824,2197470,0.1
Diffuse,muscle,1.0,3,e_aq^-1,10000,3.5712815496852026,0.002283770712689,1994672,1.0
Diffuse,muscle,10.0,3,e_aq^-1,10000,2.77085118081267,0.0031242698991185,1570969,10.0
Diffuse,muscle,100.0,3,e_aq^-1,10000,1.95537581509694,0.0035893694153926,1129251,100.0
Diffuse,muscle,999.9990000000004,3,e_aq^-1,10000,1.4862480510207112,0.0035240911429256,859204,999.999
Diffuse,muscle,0.001,1,°OH^0,10000,5.039509798315017,0.0021883710505494,2801716,0.001
Diffuse,muscle,0.01,1,°OH^0,10000,4.908348304469906,0.0022646158483995,2732017,0.01
Diffuse,muscle,0.1,1,°OH^0,10000,4.417206218984946,0.0026418917311174,2469513,0.1
Diffuse,muscle,1.0,1,°OH^0,10000,3.4066898029971844,0.0034219331937788,1929739,1.0
Diffuse,muscle,10.0,1,°OH^0,10000,2.437030598566509,0.0039590897812592,1410960,10.0
Diffuse,muscle,100.0,1,°OH^0,10000,1.8187272476270488,0.0039557984262011,1071661,100.0
Diffuse,muscle,999.9990000000004,1,°OH^0,10000,1.483213168952883,0.0036388378244496,877331,999.999
Diffuse,muscle,0.001,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976,0.001
Diffuse,muscle,0.01,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976,0.01
Diffuse,muscle,0.1,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976,0.1
Diffuse,muscle,1.0,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976,1.0
Diffuse,muscle,10.0,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976,10.0
Diffuse,muscle,100.0,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976,100.0
Diffuse,muscle,999.9990000000004,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976,999.999
Diffuse,neural,0.001,6,H2O2^0,10000,0.0507660456885997,0.0004200221584791,27200,0.001
Diffuse,neural,0.01,6,H2O2^0,10000,0.0993994074956964,0.0006243045743682,53046,0.01
Diffuse,neural,0.1,6,H2O2^0,10000,0.2694217905839594,0.0009877407756859,144156,0.1
Diffuse,neural,1.0,6,H2O2^0,10000,0.5931200855813442,0.0014465160945123,317506,1.0
Diffuse,neural,10.0,6,H2O2^0,10000,0.8093380808674046,0.0015851089267497,434457,10.0
Diffuse,neural,100.0,6,H2O2^0,10000,0.866000380059851,0.001524988217812,467256,100.0
Diffuse,neural,999.9990000000004,6,H2O2^0,10000,0.8846430929818485,0.0014730509446523,479239,999.999
Diffuse,neural,0.001,0,H3O^1,10000,4.129577708567062,0.0018911948401466,2318026,0.001
Diffuse,neural,0.01,0,H3O^1,10000,4.116525829578818,0.001889035766756,2310871,0.01
Diffuse,neural,0.1,0,H3O^1,10000,4.045360117357559,0.0019084834071475,2272525,0.1
Diffuse,neural,1.0,0,H3O^1,10000,3.773015074240206,0.0020741182284055,2127814,1.0
Diffuse,neural,10.0,0,H3O^1,10000,3.19593300358543,0.002834720633129,1825758,10.0
Diffuse,neural,100.0,0,H3O^1,10000,2.5999107315643784,0.003426412744949,1506505,100.0
Diffuse,neural,999.9990000000004,0,H3O^1,10000,2.212441583133929,0.0033791708796254,1284124,999.999
Diffuse,neural,0.001,4,H^0,10000,0.9615966182286552,0.0020255161065641,527730,0.001
Diffuse,neural,0.01,4,H^0,10000,0.9323097172812532,0.0019832189861475,511896,0.01
Diffuse,neural,0.1,4,H^0,10000,0.8396899810444751,0.001779806280196,462815,0.1
Diffuse,neural,1.0,4,H^0,10000,0.7456311691888547,0.0016284098224667,413216,1.0
Diffuse,neural,10.0,4,H^0,10000,0.7592868023869794,0.0016010130401082,421323,10.0
Diffuse,neural,100.0,4,H^0,10000,0.7728589073692516,0.0015604986256019,431594,100.0
Diffuse,neural,999.9990000000004,4,H^0,10000,0.7638543978110806,0.0015608164843374,428128,999.999
Diffuse,neural,0.001,5,H_2^0,10000,0.2619515254472154,0.000963744206836,144086,0.001
Diffuse,neural,0.01,5,H_2^0,10000,0.2705058262865605,0.0009737974016257,148757,0.01
Diffuse,neural,0.1,5,H_2^0,10000,0.2944164224863368,0.001032250360336,161354,0.1
Diffuse,neural,1.0,5,H_2^0,10000,0.3498928956362928,0.0011138989985489,190459,1.0
Diffuse,neural,10.0,5,H_2^0,10000,0.4739215767664392,0.00128528527744,255290,10.0
Diffuse,neural,100.0,5,H_2^0,10000,0.6222876301032949,0.0014364388111073,334320,100.0
Diffuse,neural,999.9990000000004,5,H_2^0,10000,0.712421532172199,0.0014647987115795,386013,999.999
Diffuse,neural,0.001,2,OH^-1,10000,0.0928958542350095,0.0006362962831325,51600,0.001
Diffuse,neural,0.01,2,OH^-1,10000,0.1011140979124815,0.0006843170708971,55950,0.01
Diffuse,neural,0.1,2,OH^-1,10000,0.1355519469754006,0.0008876570453672,75167,0.1
Diffuse,neural,1.0,2,OH^-1,10000,0.2424143815387316,0.0010165419713089,134163,1.0
Diffuse,neural,10.0,2,OH^-1,10000,0.4642061614287719,0.0012614777004883,257322,10.0
Diffuse,neural,100.0,2,OH^-1,10000,0.6836608308133655,0.0014849500250673,381620,100.0
Diffuse,neural,999.9990000000004,2,OH^-1,10000,0.765798703155726,0.0015659654158784,430998,999.999
Diffuse,neural,0.001,3,e_aq^-1,10000,4.07698705397832,0.0021195944379057,2280053,0.001
Diffuse,neural,0.01,3,e_aq^-1,10000,4.055711381370455,0.0021209623361804,2268539,0.01
Diffuse,neural,0.1,3,e_aq^-1,10000,3.95008582865732,0.0020850046122137,2210969,0.1
Diffuse,neural,1.0,3,e_aq^-1,10000,3.5709066157496245,0.0023035137806385,2007276,1.0
Diffuse,neural,10.0,3,e_aq^-1,10000,2.772024544831598,0.0031202358188558,1582060,10.0
Diffuse,neural,100.0,3,e_aq^-1,10000,1.9565497964502132,0.0036154406085823,1138510,100.0
Diffuse,neural,999.9990000000004,3,e_aq^-1,10000,1.4869427756774105,0.0035223810826568,866751,999.999
Diffuse,neural,0.001,1,°OH^0,10000,5.03972641650306,0.0021673698594992,2818780,0.001
Diffuse,neural,0.01,1,°OH^0,10000,4.908736495177856,0.0022339635448318,2748849,0.01
Diffuse,neural,0.1,1,°OH^0,10000,4.41809075492634,0.0025915875327177,2485162,0.1
Diffuse,neural,1.0,1,°OH^0,10000,3.408681378079337,0.0033645373970894,1943566,1.0
Diffuse,neural,10.0,1,°OH^0,10000,2.43912469075144,0.0039467697183914,1422228,10.0
Diffuse,neural,100.0,1,°OH^0,10000,1.8206259286400968,0.0039316084535738,1081409,100.0
Diffuse,neural,999.9990000000004,1,°OH^0,10000,1.4849967766029326,0.0036111159360045,885604,999.999
Diffuse,neural,0.001,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599,0.001
Diffuse,neural,0.01,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599,0.01
Diffuse,neural,0.1,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599,0.1
Diffuse,neural,1.0,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599,1.0
Diffuse,neural,10.0,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599,10.0
Diffuse,neural,100.0,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599,100.0
Diffuse,neural,999.9990000000004,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599,999.999
Focused,muscle,0.001,6,H2O2^0,10000,0.0515904671496922,0.0004384410754269,26947,0.001
Focused,muscle,0.01,6,H2O2^0,10000,0.1003537898282007,0.0006541243110891,52227,0.01
Focused,muscle,0.1,6,H2O2^0,10000,0.2719966155545915,0.0010580030252497,141550,0.1
Focused,muscle,1.0,6,H2O2^0,10000,0.5966838795297926,0.0014527076158511,310948,1.0
Focused,muscle,10.0,6,H2O2^0,10000,0.8142620227781756,0.0015981925584257,425782,10.0
Focused,muscle,100.0,6,H2O2^0,10000,0.8699149293363012,0.0015389415918116,457507,100.0
Focused,muscle,999.9990000000004,6,H2O2^0,10000,0.8883590701111566,0.0014861953691951,469426,999.999
Focused,muscle,0.001,0,H3O^1,10000,4.125454150138557,0.0019334621121118,2269668,0.001
Focused,muscle,0.01,0,H3O^1,10000,4.112528914704079,0.0019302558767046,2262729,0.01
Focused,muscle,0.1,0,H3O^1,10000,4.0412319095863385,0.0019208338390383,2225000,0.1
Focused,muscle,1.0,0,H3O^1,10000,3.765619981573923,0.002079021816803,2082760,1.0
Focused,muscle,10.0,0,H3O^1,10000,3.183991694360249,0.0028236606258917,1786793,10.0
Focused,muscle,100.0,0,H3O^1,10000,2.585088927203821,0.0034325128513759,1475221,100.0
Focused,muscle,999.9990000000004,0,H3O^1,10000,2.200595546449637,0.0033809771355517,1260097,999.999
Focused,muscle,0.001,4,H^0,10000,0.9644265383711644,0.0020828638595351,516778,0.001
Focused,muscle,0.01,4,H^0,10000,0.9354574351878991,0.0020330666795468,501549,0.01
Focused,muscle,0.1,4,H^0,10000,0.843388210393693,0.0018553911827976,453938,0.1
Focused,muscle,1.0,4,H^0,10000,0.7486099085361416,0.0016983617032577,405302,1.0
Focused,muscle,10.0,4,H^0,10000,0.7601733447946899,0.0016354827472467,412679,10.0
Focused,muscle,100.0,4,H^0,10000,0.7735910835450844,0.0016098406400497,422784,100.0
Focused,muscle,999.9990000000004,4,H^0,10000,0.7613093462939163,0.0015928926717659,418469,999.999
Focused,muscle,0.001,5,H_2^0,10000,0.2612065374539604,0.0009371500981419,140670,0.001
Focused,muscle,0.01,5,H_2^0,10000,0.2698385579837976,0.000949099348128,145280,0.01
Focused,muscle,0.1,5,H_2^0,10000,0.2934905034601604,0.0009908172111141,157491,0.1
Focused,muscle,1.0,5,H_2^0,10000,0.3491189071563018,0.0010895848546679,185873,1.0
Focused,muscle,10.0,5,H_2^0,10000,0.4751663467432165,0.0012743905035162,249746,10.0
Focused,muscle,100.0,5,H_2^0,10000,0.6234772202135694,0.0014323902494527,326807,100.0
Focused,muscle,999.9990000000004,5,H_2^0,10000,0.7130842044039044,0.001456686335355,376871,999.999
Focused,muscle,0.001,2,OH^-1,10000,0.0918918791920745,0.0005684905555496,50316,0.001
Focused,muscle,0.01,2,OH^-1,10000,0.0998463674446323,0.000600327301973,54552,0.01
Focused,muscle,0.1,2,OH^-1,10000,0.1346661809446258,0.0007829746641979,73248,0.1
Focused,muscle,1.0,2,OH^-1,10000,0.242172934757533,0.0010103580623332,131187,1.0
Focused,muscle,10.0,2,OH^-1,10000,0.4641363610471748,0.0012599573283165,251760,10.0
Focused,muscle,100.0,2,OH^-1,10000,0.6831328785621913,0.0014165358659585,373130,100.0
Focused,muscle,999.9990000000004,2,OH^-1,10000,0.7611939245469027,0.0015083860947106,420078,999.999
Focused,muscle,0.001,3,e_aq^-1,10000,4.073518158390882,0.0020125422138089,2232833,0.001
Focused,muscle,0.01,3,e_aq^-1,10000,4.052631216135108,0.0020072921941872,2221649,0.01
Focused,muscle,0.1,3,e_aq^-1,10000,3.9464828144661857,0.001995773813956,2165214,0.1
Focused,muscle,1.0,3,e_aq^-1,10000,3.563396906595513,0.0021962527581819,1965051,1.0
Focused,muscle,10.0,3,e_aq^-1,10000,2.7598136323632163,0.0029578118808476,1548515,10.0
Focused,muscle,100.0,3,e_aq^-1,10000,1.9419119360860213,0.003473531602495,1115572,100.0
Focused,muscle,999.9990000000004,3,e_aq^-1,10000,1.479357509347137,0.0033943201224038,853500,999.999
Focused,muscle,0.001,1,°OH^0,10000,5.034318127154754,0.002174163829882,2758782,0.001
Focused,muscle,0.01,1,°OH^0,10000,4.9039743360156685,0.0022916252680566,2690872,0.01
Focused,muscle,0.1,1,°OH^0,10000,4.409580742563864,0.0026662180511606,2432547,0.1
Focused,muscle,1.0,1,°OH^0,10000,3.3938314190184413,0.0034111758223961,1901875,1.0
Focused,muscle,10.0,1,°OH^0,10000,2.418813574032798,0.0039235778127189,1390811,10.0
Focused,muscle,100.0,1,°OH^0,10000,1.7996455503304565,0.0039108413061328,1058645,100.0
Focused,muscle,999.9990000000004,1,°OH^0,10000,1.4671350731713604,0.0035490655231799,868548,999.999
Focused,muscle,0.001,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415,0.001
Focused,muscle,0.01,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415,0.01
Focused,muscle,0.1,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415,0.1
Focused,muscle,1.0,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415,1.0
Focused,muscle,10.0,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415,10.0
Focused,muscle,100.0,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415,100.0
Focused,muscle,999.9990000000004,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415,999.999
Focused,neural,0.001,6,H2O2^0,10000,0.0515940119461289,0.0004370272352825,26577,0.001
Focused,neural,0.01,6,H2O2^0,10000,0.1005377152060707,0.0006382826836468,51648,0.01
Focused,neural,0.1,6,H2O2^0,10000,0.2722507473169099,0.0010530899998842,139759,0.1
Focused,neural,1.0,6,H2O2^0,10000,0.5970744729195697,0.00146516781499,307059,1.0
Focused,neural,10.0,6,H2O2^0,10000,0.8149161807994995,0.0016147598123196,420379,10.0
Focused,neural,100.0,6,H2O2^0,10000,0.8708703027206873,0.0015607930376322,451913,100.0
Focused,neural,999.9990000000004,6,H2O2^0,10000,0.8889369772679929,0.001503387289311,463443,999.999
Focused,neural,0.001,0,H3O^1,10000,4.1267395287100745,0.0019534336173844,2238300,0.001
Focused,neural,0.01,0,H3O^1,10000,4.113560507194543,0.0019509232144615,2231347,0.01
Focused,neural,0.1,0,H3O^1,10000,4.041949738159584,0.0019492640470324,2194092,0.1
Focused,neural,1.0,0,H3O^1,10000,3.765772841493937,0.0020779416381246,2053814,1.0
Focused,neural,10.0,0,H3O^1,10000,3.18230452793109,0.0028309921192931,1760933,10.0
Focused,neural,100.0,0,H3O^1,10000,2.579855270229319,0.0034321087710257,1452236,100.0
Focused,neural,999.9990000000004,0,H3O^1,10000,2.194221903377666,0.0033949578917173,1239761,999.999
Focused,neural,0.001,4,H^0,10000,0.9671137332286251,0.0020990906464225,510329,0.001
Focused,neural,0.01,4,H^0,10000,0.937465445333583,0.0020336252784013,495208,0.01
Focused,neural,0.1,4,H^0,10000,0.845051880561905,0.0018648043177603,448043,0.1
Focused,neural,1.0,4,H^0,10000,0.7490695777654921,0.0017187859653984,399854,1.0
Focused,neural,10.0,4,H^0,10000,0.7607306951854228,0.001659551687764,407224,10.0
Focused,neural,100.0,4,H^0,10000,0.774163367201382,0.0016138681644447,417190,100.0
Focused,neural,999.9990000000004,4,H^0,10000,0.762893611059254,0.0016117660251153,413214,999.999
Focused,neural,0.001,5,H_2^0,10000,0.2613003923355207,0.0009437911577401,138867,0.001
Focused,neural,0.01,5,H_2^0,10000,0.2701807199778347,0.000960148264692,143430,0.01
Focused,neural,0.1,5,H_2^0,10000,0.2939904666433141,0.0010120356889471,155533,0.1
Focused,neural,1.0,5,H_2^0,10000,0.350174069610381,0.0011072722624178,183736,1.0
Focused,neural,10.0,5,H_2^0,10000,0.4772538775775426,0.0013046307085649,246958,10.0
Focused,neural,100.0,5,H_2^0,10000,0.6265551551695622,0.001456555595506,323244,100.0
Focused,neural,999.9990000000004,5,H_2^0,10000,0.7163352404770386,0.0014803951952528,372762,999.999
Focused,neural,0.001,2,OH^-1,10000,0.0918060498824567,0.0005827131921585,49606,0.001
Focused,neural,0.01,2,OH^-1,10000,0.0997670129895841,0.0006157797312884,53759,0.01
Focused,neural,0.1,2,OH^-1,10000,0.1347739540472261,0.0007898542294034,72211,0.1
Focused,neural,1.0,2,OH^-1,10000,0.2418249449900917,0.0010126475550565,129426,1.0
Focused,neural,10.0,2,OH^-1,10000,0.4655034413804468,0.0013551600232197,248398,10.0
Focused,neural,100.0,2,OH^-1,10000,0.6850268995950574,0.0014708013714283,368165,100.0
Focused,neural,999.9990000000004,2,OH^-1,10000,0.7626096889536934,0.0015530430949643,414202,999.999
Focused,neural,0.001,3,e_aq^-1,10000,4.075365670014749,0.0020861006664208,2202121,0.001
Focused,neural,0.01,3,e_aq^-1,10000,4.054222035343782,0.0020855845448148,2191008,0.01
Focused,neural,0.1,3,e_aq^-1,10000,3.947577016917949,0.0020487167102044,2135288,0.1
Focused,neural,1.0,3,e_aq^-1,10000,3.564429773295958,0.002180399720286,1937816,1.0
Focused,neural,10.0,3,e_aq^-1,10000,2.757232696772296,0.0029528166572053,1525962,10.0
Focused,neural,100.0,3,e_aq^-1,10000,1.9352605618213872,0.0034573266596549,1097498,100.0
Focused,neural,999.9990000000004,3,e_aq^-1,10000,1.4720444056111075,0.0033616893351749,838986,999.999
Focused,neural,0.001,1,°OH^0,10000,5.035464150800392,0.0021534503788335,2720999,0.001
Focused,neural,0.01,1,°OH^0,10000,4.904406888680849,0.0022788948934959,2653602,0.01
Focused,neural,0.1,1,°OH^0,10000,4.409279214685778,0.0026664556442015,2398642,0.1
Focused,neural,1.0,1,°OH^0,10000,3.393107657445226,0.0033962837491553,1874946,1.0
Focused,neural,10.0,1,°OH^0,10000,2.4160942870309063,0.0039316367787983,1370280,10.0
Focused,neural,100.0,1,°OH^0,10000,1.7942503755646926,0.0039176888940593,1041287,100.0
Focused,neural,999.9990000000004,1,°OH^0,10000,1.4631912847326236,0.0035661187652907,854775,999.999
Focused,neural,0.001,9,°O^0,10000,0.1930555335843501,0.0008376165634251,101318,0.001
Focused,neural,0.01,9,°O^0,10000,0.1930555335843501,0.0008376165634251,101318,0.01
Focused,neural,0.1,9,°O^0,10000,0.1930555335843501,0.0008376165634251,101318,0.1
Focused,neural,1.0,9,°O^0,10000,0.1930555335843501,0.0008376165634251,101318,1.0
Focused,neural,10.0,9,°O^0,10000,0.1930555335843501,0.0008376165634251,101318,10.0
Focused,neural,100.0,9,°O^0,10000,0.1930555335843501,0.0008376165634251,101318,100.0
Focused,neural,999.9990000000004,9,°O^0,10000,0.1930555335843501,0.0008376165634251,101318,999.999
