case,dose_rate_Gy_s,exposure_s,total_dose_Gy,condition_spectrum,species,time_ns,G_molecules_per_100eV,conditional_homogeneous_water_molecule_equivalent,chemistry_SEM_molecule_equivalent,assumption
focused_avoidance,0.2,10.0,2.0,focused,H2O2^0,0.001,0.0515940119461289,6687655.256935267,56647.804216360935,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H_2^0,0.01,0.2701807199778347,35021031.397382766,124455.1518208986,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H_2^0,0.1,0.2939904666433141,38107268.95572479,131180.83940555027,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H_2^0,1.0,0.350174069610381,45389830.50818922,143525.4768392286,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H_2^0,10.0,0.4772538775775426,61862012.3321049,169107.2294514183,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H_2^0,100.0,0.6265551551695622,81214558.03058565,188799.84939870608,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,H_2^0,999.999,0.7163352404770386,92851921.29866332,191889.95653626282,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,OH^-1,0.001,0.0918060498824567,11899970.344541872,75531.72928077973,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,OH^-1,0.01,0.0997670129895841,12931876.466307284,79817.8393524607,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,OH^-1,0.1,0.1347739540472261,17469502.918729894,102381.50882698572,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,OH^-1,1.0,0.2418249449900917,31345534.173804644,131260.14995824278,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,OH^-1,10.0,0.4655034413804468,60338911.8124779,175656.87783180294,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,OH^-1,100.0,0.6850268995950574,88793710.22750407,190646.39776046886,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,OH^-1,999.999,0.7626096889536934,98850050.6734405,201306.63281486285,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,e_aq^-1,0.001,4.075365670014749,528252012.56814784,270401.9625931025,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,e_aq^-1,0.01,4.054222035343782,525511358.4839946,270335.06251610926,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,e_aq^-1,0.1,3.947577016917949,511687949.69682443,265556.2256192712,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,e_aq^-1,1.0,3.564429773295958,462024111.1749372,282625.0780190573,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,e_aq^-1,10.0,2.757232696772296,357394609.25070703,382746.35166856216,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,e_aq^-1,100.0,1.9352605618213872,250849952.9619418,448141.3237358902,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,e_aq^-1,999.999,1.4720444056111075,190807520.8011791,435744.74065012997,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,°OH^0,0.001,5.035464150800392,652700711.3610592,279131.883785123,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,°OH^0,0.01,4.904406888680849,635712968.8903157,295392.09764117375,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,°OH^0,0.1,4.409279214685778,571534141.4072999,345628.01832406904,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,°OH^0,1.0,3.393107657445226,439817207.5928949,440228.8950275445,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,°OH^0,10.0,2.4160942870309063,313175987.8798463,509621.7638501223,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,°OH^0,100.0,1.7942503755646926,232572104.85845158,507813.82837118924,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,°OH^0,999.999,1.4631912847326236,189659972.50729772,462243.03960803425,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,°O^0,0.001,0.1930555335843501,25024005.797492404,108572.49906316343,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,°O^0,0.01,0.1930555335843501,25024005.797492404,108572.49906316343,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,°O^0,0.1,0.1930555335843501,25024005.797492404,108572.49906316343,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,°O^0,1.0,0.1930555335843501,25024005.797492404,108572.49906316343,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,°O^0,10.0,0.1930555335843501,25024005.797492404,108572.49906316343,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,°O^0,100.0,0.1930555335843501,25024005.797492404,108572.49906316343,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.2,10.0,2.0,focused,°O^0,999.999,0.1930555335843501,25024005.797492404,108572.49906316343,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H2O2^0,0.001,0.0515940119461289,16719138.14233817,141619.51054090235,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H2O2^0,0.01,0.1005377152060707,32579438.691459756,206836.72308514605,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H2O2^0,0.1,0.2722507473169099,88223374.80750498,341255.8264079687,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H2O2^0,1.0,0.5970744729195697,193483123.67003337,474790.42967434024,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H2O2^0,10.0,0.8149161807994995,264075145.29863423,523266.0022069298,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H2O2^0,100.0,0.8708703027206873,282207185.40845096,505777.9657650811,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H2O2^0,999.999,0.8889369772679929,288061725.8121795,487175.5233469847,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H3O^1,0.001,4.1267395287100745,1337277828.4811788,633013.8957799658,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H3O^1,0.01,4.113560507194543,1333007141.3803368,632200.3949166345,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H3O^1,0.1,4.041949738159584,1309801534.8610246,631662.7385413685,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H3O^1,1.0,3.765772841493937,1220305883.8560896,673360.9577754168,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H3O^1,10.0,3.18230452793109,1031231862.1203899,917388.4049132051,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H3O^1,100.0,2.579855270229319,836007029.1730709,1112181.4043502489,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H3O^1,999.999,2.194221903377666,711041799.8860023,1100142.5909330056,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H^0,0.001,0.9671137332286251,313395052.9391803,680214.3343198741,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H^0,0.01,0.937465445333583,303787468.6032579,659000.1567399589,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H^0,0.1,0.845051880561905,273840676.381384,604293.4019090643,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H^0,1.0,0.7490695777654921,242737427.78446302,556975.8758557645,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H^0,10.0,0.7607306951854228,246516235.16314518,537780.8950202909,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H^0,100.0,0.774163367201382,250869118.1932541,522977.0620095607,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H^0,999.999,0.762893611059254,247217132.184346,522295.85974369745,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H_2^0,0.001,0.2613003923355207,84674891.35495535,305837.3277939657,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H_2^0,0.01,0.2701807199778347,87552578.49345692,311137.8795522465,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H_2^0,0.1,0.2939904666433141,95268172.38931197,327952.09851387574,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H_2^0,1.0,0.350174069610381,113474576.27047306,358813.6920980715,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H_2^0,10.0,0.4772538775775426,154655030.83026224,422768.0736285458,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H_2^0,100.0,0.6265551551695622,203036395.07646412,471999.62349676527,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,H_2^0,999.999,0.7163352404770386,232129803.24665833,479724.8913406571,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,OH^-1,0.001,0.0918060498824567,29749925.86135468,188829.32320194933,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,OH^-1,0.01,0.0997670129895841,32329691.16576821,199544.59838115174,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,OH^-1,0.1,0.1347739540472261,43673757.29682474,255953.7720674643,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,OH^-1,1.0,0.2418249449900917,78363835.43451162,328150.37489560695,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,OH^-1,10.0,0.4655034413804468,150847279.53119478,439142.1945795074,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,OH^-1,100.0,0.6850268995950574,221984275.5687602,476615.99440117215,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,OH^-1,999.999,0.7626096889536934,247125126.6836013,503266.58203715715,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,e_aq^-1,0.001,4.075365670014749,1320630031.4203696,676004.9064827561,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,e_aq^-1,0.01,4.054222035343782,1313778396.2099867,675837.6562902732,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,e_aq^-1,0.1,3.947577016917949,1279219874.2420611,663890.5640481781,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,e_aq^-1,1.0,3.564429773295958,1155060277.9373431,706562.6950476433,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,e_aq^-1,10.0,2.757232696772296,893486523.1267676,956865.8791714055,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,e_aq^-1,100.0,1.9352605618213872,627124882.4048545,1120353.3093397256,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,e_aq^-1,999.999,1.4720444056111075,477018802.0029478,1089361.851625325,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,°OH^0,0.001,5.035464150800392,1631751778.4026482,697829.7094628075,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,°OH^0,0.01,4.904406888680849,1589282422.2257893,738480.2441029344,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,°OH^0,0.1,4.409279214685778,1428835353.5182498,864070.0458101727,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,°OH^0,1.0,3.393107657445226,1099543018.9822373,1100572.2375688613,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,°OH^0,10.0,2.4160942870309063,782939969.6996157,1274054.4096253058,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,°OH^0,100.0,1.7942503755646926,581430262.146129,1269534.5709279731,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,°OH^0,999.999,1.4631912847326236,474149931.2682443,1155607.5990200858,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,°O^0,0.001,0.1930555335843501,62560014.493731014,271431.2476579086,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,°O^0,0.01,0.1930555335843501,62560014.493731014,271431.2476579086,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,°O^0,0.1,0.1930555335843501,62560014.493731014,271431.2476579086,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,°O^0,1.0,0.1930555335843501,62560014.493731014,271431.2476579086,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,°O^0,10.0,0.1930555335843501,62560014.493731014,271431.2476579086,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,°O^0,100.0,0.1930555335843501,62560014.493731014,271431.2476579086,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.5,10.0,5.0,focused,°O^0,999.999,0.1930555335843501,62560014.493731014,271431.2476579086,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H2O2^0,0.001,0.0515940119461289,23406793.399273433,198267.31475726326,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H2O2^0,0.01,0.1005377152060707,45611214.16804365,289571.4123192044,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H2O2^0,0.1,0.2722507473169099,123512724.73050694,477758.1569711561,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H2O2^0,1.0,0.5970744729195697,270876373.1380466,664706.6015440762,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H2O2^0,10.0,0.8149161807994995,369705203.41808784,732572.4030897015,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H2O2^0,100.0,0.8708703027206873,395090059.5718312,708089.1520711135,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H2O2^0,999.999,0.8889369772679929,403286416.1370513,682045.7326857784,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H3O^1,0.001,4.1267395287100745,1872188959.8736498,886219.454091952,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H3O^1,0.01,4.113560507194543,1866209997.932471,885080.5528832882,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H3O^1,0.1,4.041949738159584,1833722148.8054342,884327.8339579157,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H3O^1,1.0,3.765772841493937,1708428237.398525,942705.3408855834,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H3O^1,10.0,3.18230452793109,1443724606.9685457,1284343.7668784868,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H3O^1,100.0,2.579855270229319,1170409840.8422992,1557053.966090348,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H3O^1,999.999,2.194221903377666,995458519.840403,1540199.6273062073,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H^0,0.001,0.9671137332286251,438753074.11485237,952300.0680478235,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H^0,0.01,0.937465445333583,425302456.04456097,922600.2194359422,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H^0,0.1,0.845051880561905,383376946.9339375,846010.7626726899,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H^0,1.0,0.7490695777654921,339832398.8982482,779766.2261980701,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H^0,10.0,0.7607306951854228,345122729.2284032,752893.253028407,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H^0,100.0,0.774163367201382,351216765.4705557,732167.8868133848,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H^0,999.999,0.762893611059254,346103985.0580843,731214.2036411763,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H_2^0,0.001,0.2613003923355207,118544847.89693746,428172.25891155185,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H_2^0,0.01,0.2701807199778347,122573609.89083967,435593.031373145,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H_2^0,0.1,0.2939904666433141,133375441.34503675,459132.93791942595,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H_2^0,1.0,0.350174069610381,158864406.77866226,502339.16893730004,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
