run_name,null_id,rotation_y_deg,shift_x_um,shift_y_um,shift_z_um,sampled_atlas_containment,fraction_within_1um,fraction_within_2um,fraction_within_5um,fraction_within_10um,fraction_within_25um,fraction_within_50um
v2_validation_focused_nominal_ngm_1M_seed1,8,6.959476559290717,-1.8781596875294468,-8.379176381467706,-1.1077696256689482,0.9873317498020586,0.0109954552118457,0.0343058202609588,0.1407418267116258,0.3008356545961003,0.582319308019352,0.8336021111274007
v2_validation_focused_nominal_ngm_1M_seed2,1,-3.4215603560130177,-0.2369106147484534,19.737045934601223,-2.7060344994534526,0.9925771971496437,0.0137635724116837,0.0394555742468267,0.1431411530815109,0.3008105214864658,0.5806698271907019,0.8184737727481266
v2_validation_focused_nominal_ngm_1M_seed2,2,2.567188962648629,3.43122819377339,-16.59843945159322,-3.302704078152709,0.9851543942992874,0.0123872151705153,0.0353265025233216,0.1371769383697813,0.297751949839425,0.5832696130906867,0.838354488453892
v2_validation_focused_nominal_ngm_1M_seed2,3,7.242999982495174,-3.020457382384647,-2.6294623484108444,-0.4388799827084646,0.9892121931908155,0.0154457868175562,0.0380792170056583,0.1382474384462456,0.3009634500688178,0.5841871845847989,0.8348371310597951
v2_validation_focused_nominal_ngm_1M_seed2,4,0.6391272253592675,-1.1521728372708728,17.587014491585645,-2.775007857493708,0.993368962787015,0.0146811439057959,0.0388438599174185,0.143599938828567,0.3031044502217464,0.5799051842789418,0.8215323443951674
v2_validation_focused_nominal_ngm_1M_seed2,5,-3.701397591394184,-0.7984781862593656,-3.557218963912322,1.7727904889009292,0.9807007125890737,0.0134577152469796,0.0396085028291787,0.1452821532344395,0.3040220217158587,0.5887750420553601,0.834531273895091
v2_validation_focused_nominal_ngm_1M_seed2,6,2.465606465691728,1.3111891481105984,-14.514882087743636,-1.339846354683506,0.984065716547902,0.0128460009175714,0.0344089310292093,0.1359535097109649,0.3023398073099862,0.5870928276494877,0.838354488453892
v2_validation_focused_nominal_ngm_1M_seed2,7,2.1767223912147884,-3.914557657472312,23.589566418995656,-3.3849217818184587,0.9828780680918447,0.0123872151705153,0.0415965743997553,0.1442116531579752,0.2925523780394555,0.5766936840495489,0.81648570117755
v2_validation_focused_nominal_ngm_1M_seed2,8,6.959476559290717,-1.8781596875294468,-8.379176381467706,-1.1077696256689482,0.9873317498020586,0.0116225722587551,0.0379262884233063,0.1333537238109802,0.3001988071570576,0.5887750420553601,0.8371310597950757
v2_validation_focused_nominal_ngm_1M_seed3,1,-3.4215603560130177,-0.2369106147484534,19.737045934601223,-2.7060344994534526,0.9925771971496437,0.0137683328344806,0.0359173900029931,0.1427716252618976,0.3018557318168213,0.588895540257408,0.8195151152349596
v2_validation_focused_nominal_ngm_1M_seed3,2,2.567188962648629,3.43122819377339,-16.59843945159322,-3.302704078152709,0.9851543942992874,0.0148159233762346,0.041304998503442,0.1469619874289135,0.3085902424423825,0.5953307392996109,0.838371744986531
v2_validation_focused_nominal_ngm_1M_seed3,3,7.242999982495174,-3.020457382384647,-2.6294623484108444,-0.4388799827084646,0.9892121931908155,0.0175097276264591,0.0445974259203831,0.1490571685124214,0.3060460939838372,0.5953307392996109,0.8344806944028734
v2_validation_focused_nominal_ngm_1M_seed3,4,0.6391272253592675,-1.1521728372708728,17.587014491585645,-2.775007857493708,0.993368962787015,0.0133193654594432,0.0363663573780305,0.1411254115534271,0.3052978150254415,0.5903920981741994,0.819964082609997
v2_validation_focused_nominal_ngm_1M_seed3,5,-3.701397591394184,-0.7984781862593656,-3.557218963912322,1.7727904889009292,0.9807007125890737,0.0142173002095181,0.0402574079616881,0.14756061059563,0.3115833582759653,0.5972762645914397,0.8364262196947022
v2_validation_focused_nominal_ngm_1M_seed3,6,2.465606465691728,1.3111891481105984,-14.514882087743636,-1.339846354683506,0.984065716547902,0.0146662675845555,0.0411553427117629,0.1426219694702185,0.3150254414845854,0.5990721340915893,0.8397186471116432
v2_validation_focused_nominal_ngm_1M_seed3,7,2.1767223912147884,-3.914557657472312,23.589566418995656,-3.3849217818184587,0.9828780680918447,0.011972463334331,0.0354684226279557,0.1352888356779407,0.297216402274768,0.5826099970068842,0.8132295719844358
v2_validation_focused_nominal_ngm_1M_seed3,8,6.959476559290717,-1.8781596875294468,-8.379176381467706,-1.1077696256689482,0.9873317498020586,0.0125710865010475,0.0411553427117629,0.1495061358874588,0.3096378329841365,0.6002693804250224,0.8389703681532475
