run_name,tissue_metric,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
v2_sensitivity_beam_y_plus020_100k,within_5um_bodywall_surface,76,0.00076,1024374.6794208208,414.7941007733053,0.004147941007733,5.457817115438228,5.587,1.8599124893987864,8.46676
v2_sensitivity_beam_y_plus020_100k,all_eligible_in_body,599,0.00599,8073689.907540415,3302.249207691573,0.0330224920769157,5.512936907665398,4.961999999999999,1.3082449963306295,9.212
v2_sensitivity_beam_y_plus020_1M,inside_bodywall_physical_compartment,150,0.00015,203597.09355066516,825.7508584495042,0.0008257508584495,5.505005722996695,5.212,1.3271051772832971,8.986999999999998
v2_sensitivity_beam_y_plus020_1M,within_5um_nervous_surface,902,0.000902,1224297.1892179998,4917.1978121314405,0.0049171978121314,5.451438816110245,4.961999999999999,1.2312075601277783,9.212
v2_sensitivity_beam_y_plus020_1M,within_5um_bodywall_surface,884,0.000884,1199865.53799192,4863.39702833316,0.0048633970283331,5.501580348793167,5.051,1.3035763843676331,9.212
v2_sensitivity_beam_y_plus020_1M,all_eligible_in_body,6080,0.00608,8252468.85858696,32871.719828472465,0.0328717198284724,5.406532866525077,4.961999999999999,1.307923035209796,9.212
v2_sensitivity_diffuse_hard_m9_1M,inside_bodywall_physical_compartment,56,5.6e-05,186102.93066351864,296.244917073443,0.0002962449170734,5.29008780488291,5.212,1.5630683396575455,8.337
v2_sensitivity_diffuse_hard_m9_1M,within_5um_nervous_surface,345,0.000345,1146526.9835520345,1990.3991469386629,0.0019903991469386,5.769272889677284,5.712,1.3848248109428007,9.962
v2_sensitivity_diffuse_hard_m9_1M,within_5um_bodywall_surface,355,0.000355,1179759.6497419486,2030.916941820661,0.0020309169418206,5.720892793861016,5.462,1.3850650298793197,9.962
v2_sensitivity_diffuse_hard_m9_1M,all_eligible_in_body,2346,0.002346,7796383.488153834,13353.983952712932,0.0133539839527129,5.692235273961182,5.712,1.290880432008576,9.462
v2_sensitivity_diffuse_nominal_worm_only_1M,inside_bodywall_physical_compartment,289,0.000289,226251.00384504217,971.8455352538696,0.0009718455352538,3.3627873192175413,2.962,1.7120000000000004,5.4324
v2_sensitivity_diffuse_nominal_worm_only_1M,within_5um_nervous_surface,2038,0.002038,1595500.158602754,6886.640316040641,0.0068866403160406,3.379116936231914,2.962,1.962,5.462
v2_sensitivity_diffuse_nominal_worm_only_1M,within_5um_bodywall_surface,1977,0.001977,1547744.756407088,6723.084315909278,0.0067230843159092,3.400649628684511,2.962,1.962,5.462
v2_sensitivity_diffuse_nominal_worm_only_1M,all_eligible_in_body,15714,0.015714,12302104.755781982,51429.77873471026,0.0514297787347102,3.272863607910797,2.712,1.7120000000000004,5.347
v2_sensitivity_diffuse_soft_m9_1M,inside_bodywall_physical_compartment,37,3.7e-05,219016.4521177716,166.60026765121694,0.0001666002676512,4.502709936519377,4.712,1.1605744002859686,6.686799999999999
v2_sensitivity_diffuse_soft_m9_1M,within_5um_nervous_surface,188,0.000188,1112840.3513011097,1003.2326134111228,0.0010032326134111,5.336343688357036,5.09176,1.2679837644837322,9.212
v2_sensitivity_diffuse_soft_m9_1M,within_5um_bodywall_surface,186,0.000186,1101001.6241596085,993.6026197450532,0.000993602619745,5.341949568521791,4.962,1.3719447346206717,9.087
v2_sensitivity_diffuse_soft_m9_1M,all_eligible_in_body,1348,0.001348,7979302.093371787,7432.178665172871,0.0074321786651728,5.5134856566564325,5.462,1.3650769279426906,9.036999999999988
v2_sensitivity_focused_hard_ngm_1M,inside_bodywall_physical_compartment,110,0.00011,159823.6432180715,620.3045839341478,0.0006203045839341,5.639132581219525,5.462,1.2512832117010753,9.462
v2_sensitivity_focused_hard_ngm_1M,within_5um_nervous_surface,714,0.000714,1037400.7387063912,4219.549691043179,0.0042195496910431,5.909733460844789,5.962,1.2214996820571635,9.462
v2_sensitivity_focused_hard_ngm_1M,within_5um_bodywall_surface,691,0.000691,1003983.0678517036,4145.004257781209,0.0041450042577812,5.998558983764413,5.962,1.2510588183720248,9.462
v2_sensitivity_focused_hard_ngm_1M,all_eligible_in_body,5208,0.005208,7566923.035270148,31018.43909910625,0.0310184390991062,5.955921486003504,5.847,1.2130610041059056,9.712
v2_sensitivity_focused_nominal_worm_only_1M,inside_bodywall_physical_compartment,144,0.000144,174734.84615087893,810.572285257582,0.0008105722852575,5.628974203177653,5.0295,1.412671769394591,9.684164000000004
v2_sensitivity_focused_nominal_worm_only_1M,within_5um_nervous_surface,965,0.000965,1170966.156497209,5227.958681559629,0.0052279586815596,5.417573763274228,4.961999999999999,1.2410028275870773,9.212
v2_sensitivity_focused_nominal_worm_only_1M,within_5um_bodywall_surface,921,0.000921,1117574.9535066632,4926.739869404412,0.0049267398694044,5.349337534641056,4.961999999999999,1.260554897402957,9.212
v2_sensitivity_focused_nominal_worm_only_1M,all_eligible_in_body,6801,0.006801,8252581.171334218,36703.23318391243,0.0367032331839124,5.3967406534204425,4.961999999999999,1.309277858684712,9.212
v2_sensitivity_focused_soft_ngm_1M,inside_bodywall_physical_compartment,188,0.000188,204836.775614471,945.307891177782,0.0009453078911777,5.028233463711606,4.21676,1.2667942899882805,9.212
v2_sensitivity_focused_soft_ngm_1M,within_5um_nervous_surface,1127,0.001127,1227931.096369728,5490.000541058794,0.0054900005410587,4.8713403203716,4.212,1.462932921264663,9.212
v2_sensitivity_focused_soft_ngm_1M,within_5um_bodywall_surface,1169,0.001169,1273692.5036878544,5784.87765317503,0.005784877653175,4.948569421022267,4.212,1.442386869820192,9.212
v2_sensitivity_focused_soft_ngm_1M,all_eligible_in_body,8217,0.008217,8952892.474596322,39899.96864979621,0.0398999686497962,4.8557829682117815,3.962,1.4730549878539134,9.212
v2_sensitivity_focused_water_materials_100k,inside_bodywall_physical_compartment,15,0.00015,182104.5019831453,76.57769765220513,0.000765776976522,5.105179843480342,5.712,1.2585113794307643,9.111999999999998
v2_sensitivity_focused_water_materials_100k,within_5um_nervous_surface,86,0.00086,1044065.8113700332,481.2275565606986,0.0048122755656069,5.595669262333704,5.46676,1.286198005428349,9.212
v2_sensitivity_focused_water_materials_100k,within_5um_bodywall_surface,91,0.00091,1104767.3120310816,511.84311196220574,0.005118431119622,5.624649582002261,5.212,1.374809088298921,9.212
v2_sensitivity_focused_water_materials_100k,all_eligible_in_body,679,0.00679,8243263.789770379,3633.6266446513314,0.0363362664465133,5.351438357365731,4.712,1.3045141975027477,9.212
v2_sensitivity_focused_water_materials_1M,inside_bodywall_physical_compartment,120,0.00012,135834.5318330656,647.6535319437575,0.0006476535319437,5.397112766197979,5.212,1.3674647498945172,8.487000000000002
v2_sensitivity_focused_water_materials_1M,within_5um_nervous_surface,989,0.000989,1119502.933190849,5543.166939764914,0.0055431669397649,5.604819959317405,4.961999999999999,1.4354849060868138,9.212
v2_sensitivity_focused_water_materials_1M,within_5um_bodywall_surface,1005,0.001005,1137614.2041019243,5483.307320837677,0.0054833073208376,5.456027184913112,4.961999999999999,1.4310578828822316,9.212
v2_sensitivity_focused_water_materials_1M,all_eligible_in_body,7246,0.007246,8202141.813853276,39216.83975544632,0.0392168397554463,5.41220532092828,4.961999999999999,1.3012736772440063,9.212
v2_sensitivity_fwhm_065_100k,inside_bodywall_physical_compartment,26,0.00026,207900.8861906677,146.60364526637167,0.0014660364526637,5.638601741014295,4.837,2.3272990889335814,9.337
v2_sensitivity_fwhm_065_100k,within_5um_nervous_surface,142,0.00142,1135458.686118262,824.3634466894046,0.008243634466894,5.805376385136652,5.712,1.6667678722494377,9.212
v2_sensitivity_fwhm_065_100k,within_5um_bodywall_surface,152,0.00152,1215420.565422365,872.1428825808673,0.0087214288258086,5.737782122242548,5.34176,1.4474123843873474,9.212
v2_sensitivity_fwhm_065_100k,all_eligible_in_body,1016,0.01016,8124126.937296861,5541.0174524413615,0.0554101745244136,5.4537573350800805,4.961999999999999,1.3737498098678058,9.212
v2_sensitivity_fwhm_065_1M,inside_bodywall_physical_compartment,250,0.00025,195231.6649873017,1334.087875976853,0.0013340878759768,5.336351503907411,4.712,1.1628030119820674,9.212
v2_sensitivity_fwhm_065_1M,within_5um_nervous_surface,1436,0.001436,1121410.6836870606,7677.162022754244,0.0076771620227542,5.346213107767579,4.961999999999999,1.2803148539423208,9.212
v2_sensitivity_fwhm_065_1M,within_5um_bodywall_surface,1422,0.001422,1110477.710447772,7582.440432532639,0.0075824404325326,5.33223659109187,4.868500000000001,1.265625532929575,9.212
v2_sensitivity_fwhm_065_1M,all_eligible_in_body,10610,0.01061,8285631.862061081,57028.16208206682,0.0570281620820668,5.37494458831921,4.961999999999999,1.295465808842279,9.212
v2_sensitivity_fwhm_105_100k,inside_bodywall_physical_compartment,17,0.00017,311937.8245437229,79.69513058980068,0.000796951305898,4.68794885822357,3.462,1.4055731631266164,9.562
v2_sensitivity_fwhm_105_100k,within_5um_nervous_surface,80,0.0008,1467942.7037351667,455.0073051757217,0.0045500730517572,5.687591314696521,4.462,1.3082252785072768,9.737000000000002
v2_sensitivity_fwhm_105_100k,within_5um_bodywall_surface,79,0.00079,1449593.419938477,443.6386072368071,0.004436386072368,5.615678572617811,4.462,1.2712193915724233,9.762
v2_sensitivity_fwhm_105_100k,all_eligible_in_body,452,0.00452,8293876.27610369,2415.896541680827,0.0241589654168082,5.344903853276166,4.961999999999999,1.398199630577453,9.212
v2_sensitivity_fwhm_105_1M,inside_bodywall_physical_compartment,115,0.000115,204321.1135546113,550.5068250387798,0.0005505068250387,4.787015869902433,4.890000000000001,1.2208635907819954,7.962
v2_sensitivity_fwhm_105_1M,within_5um_nervous_surface,649,0.000649,1153081.7625821107,3420.634943251373,0.0034206349432513,5.270623949539867,4.961999999999999,1.3167876555546778,9.212
v2_sensitivity_fwhm_105_1M,within_5um_bodywall_surface,628,0.000628,1115770.9505417035,3220.6650048952183,0.0032206650048952,5.128447460024233,4.961999999999999,1.2538541935980687,8.962
v2_sensitivity_fwhm_105_1M,all_eligible_in_body,4677,0.004677,8309650.852999278,25024.69915382465,0.0250246991538246,5.350587802827593,4.961999999999999,1.27518109188866,9.212
v2_sensitivity_m9_above_0155_100k,inside_bodywall_physical_compartment,9,9e-05,230181.1923856181,42.23716865033644,0.0004223716865033,4.693018738926272,5.097,2.29140433354889,6.319616
v2_sensitivity_m9_above_0155_100k,within_5um_nervous_surface,49,0.00049,1253208.7140994763,238.53335883042112,0.0023853335883042,4.868027731233084,4.462,2.642824867827201,6.869616000000002
v2_sensitivity_m9_above_0155_100k,within_5um_bodywall_surface,47,0.00047,1202057.338013783,224.97093450087172,0.0022497093450087,4.786615627678122,4.961999999999999,2.5736497356544006,6.715808
v2_sensitivity_m9_above_0155_100k,all_eligible_in_body,352,0.00352,9002642.191081952,1678.839288429765,0.0167883928842976,4.769429796675468,4.462,1.9771048212687623,7.462
v2_sensitivity_m9_above_0155_1M,inside_bodywall_physical_compartment,89,8.9e-05,220057.74934394012,436.9129576835395,0.0004369129576835,4.9091343559948255,4.462,1.5818652195682923,8.212
v2_sensitivity_m9_above_0155_1M,within_5um_nervous_surface,561,0.000561,1387105.5885612408,2591.6228933982093,0.0025916228933982,4.619648651333707,4.462,1.4318522840535437,7.462
v2_sensitivity_m9_above_0155_1M,within_5um_bodywall_surface,576,0.000576,1424193.9732821295,2674.387737536541,0.0026743877375365,4.643034266556494,4.462,1.4414848028818563,7.6545
v2_sensitivity_m9_above_0155_1M,all_eligible_in_body,3622,0.003622,8955608.630603947,17457.522070697632,0.0174575220706976,4.819857004610059,4.462,1.6075188256560826,7.962
v2_smoke_diffuse_nominal_m9_100k,inside_bodywall_physical_compartment,0,0.0,0.0,0.0,0.0,,,,
v2_smoke_diffuse_nominal_m9_100k,within_5um_nervous_surface,18,0.00018,908817.1038187662,127.46287570890104,0.001274628757089,7.081270872716725,6.462,3.671051069637188,12.212
v2_smoke_diffuse_nominal_m9_100k,within_5um_bodywall_surface,16,0.00016,807837.4256166811,105.77910519370438,0.001057791051937,6.611194074606524,5.462,2.1388665251303287,12.212
v2_smoke_diffuse_nominal_m9_100k,all_eligible_in_body,150,0.0015,7573475.865156384,880.3097991444464,0.0088030979914444,5.86873199429631,5.712,1.816035743467047,9.712952
v2_smoke_diffuse_nominal_worm_only_100k,inside_bodywall_physical_compartment,28,0.00028,231543.37154536045,99.41229274834797,0.0009941229274834,3.5504390267267127,2.9045,1.812,5.287
v2_smoke_diffuse_nominal_worm_only_100k,within_5um_nervous_surface,176,0.00176,1455415.478285123,614.2760471408851,0.0061427604714088,3.490204813300484,2.962,2.212,5.587
v2_smoke_diffuse_nominal_worm_only_100k,within_5um_bodywall_surface,171,0.00171,1414068.4476520228,617.9471995760235,0.0061794719957602,3.613726313310079,2.962,1.962,5.712
v2_smoke_diffuse_nominal_worm_only_100k,all_eligible_in_body,1476,0.01476,12205643.442891143,4882.635695975801,0.048826356959758,3.308018764211248,2.712,1.8924896180811104,5.212
v2_smoke_focused_nominal_ngm_100k,inside_bodywall_physical_compartment,20,0.0002,246419.58646905425,95.63932478375554,0.0009563932478375,4.781966239187777,4.337,1.5821536655327173,8.337000000000002
v2_smoke_focused_nominal_ngm_100k,within_5um_nervous_surface,76,0.00076,936394.428582406,382.52531351848256,0.0038252531351848,5.0332278094537175,4.212,1.3036665043231412,9.212
v2_smoke_focused_nominal_ngm_100k,within_5um_bodywall_surface,85,0.00085,1047283.2424934804,422.325680738446,0.0042232568073844,4.968537420452306,4.212,1.3726222877816827,9.212
v2_smoke_focused_nominal_ngm_100k,all_eligible_in_body,677,0.00677,8341303.001977485,3606.037979051583,0.0360603797905158,5.3264962762948045,4.961999999999999,1.4249793406825455,9.212
v2_smoke_focused_nominal_worm_only_100k,inside_bodywall_physical_compartment,12,0.00012,154754.5897336552,63.74266433743036,0.0006374266433743,5.311888694785863,4.837,1.94431437938166,8.411999999999999
v2_smoke_focused_nominal_worm_only_100k,within_5um_nervous_surface,85,0.00085,1096178.3439467242,445.2851594782896,0.0044528515947828,5.238648935038702,4.712,1.2280690310102371,9.212
v2_smoke_focused_nominal_worm_only_100k,within_5um_bodywall_surface,91,0.00091,1173555.6388135515,480.5454734915367,0.0048054547349153,5.280719488917986,4.961999999999999,1.194048469998398,9.212
v2_smoke_focused_nominal_worm_only_100k,all_eligible_in_body,650,0.0065,8382540.277239655,3434.606288246683,0.0343460628824668,5.284009674225667,4.712,1.253376113048832,9.212
v2_validation_diffuse_nominal_m9_1M_seed1,inside_bodywall_physical_compartment,38,3.8e-05,177384.94270413232,194.72531039570657,0.0001947253103957,5.124350273571226,5.212,1.23435284471338,7.787000000000001
v2_validation_diffuse_nominal_m9_1M_seed1,within_5um_nervous_surface,242,0.000242,1129662.0035368428,1301.958311800979,0.0013019583118009,5.379993023970986,5.212,1.2914755921693462,8.687952000000001
v2_validation_diffuse_nominal_m9_1M_seed1,within_5um_bodywall_surface,233,0.000233,1087649.7802648114,1327.1559238442633,0.0013271559238442,5.695948171005422,5.712,1.4045838070601546,9.212
v2_validation_diffuse_nominal_m9_1M_seed1,all_eligible_in_body,1663,0.001663,7762925.255709791,9413.355619072616,0.0094133556190726,5.6604663975181095,5.462,1.3983469958573502,9.462
v2_validation_diffuse_nominal_m9_1M_seed2,inside_bodywall_physical_compartment,28,2.8e-05,137461.01611264006,187.6434113811989,0.0001876434113811,6.701550406471388,6.659260000000001,4.1556,9.512
v2_validation_diffuse_nominal_m9_1M_seed2,within_5um_nervous_surface,216,0.000216,1060413.5528689376,1196.8477164941091,0.0011968477164941,5.54096165043569,5.212,1.4830770727218412,8.962
v2_validation_diffuse_nominal_m9_1M_seed2,within_5um_bodywall_surface,216,0.000216,1060413.5528689376,1219.6596613379063,0.0012196596613379,5.646572506194011,5.212,1.4909152826007404,9.462
v2_validation_diffuse_nominal_m9_1M_seed2,all_eligible_in_body,1601,0.001601,7859824.528440598,8980.118390623547,0.0089801183906235,5.609068326435695,5.462,1.3659172448852683,9.212
v2_validation_diffuse_nominal_m9_1M_seed3,inside_bodywall_physical_compartment,57,5.7e-05,270581.52869484667,291.7948585308809,0.0002917948585308,5.119208044401419,5.212,1.2003490861114114,7.962
v2_validation_diffuse_nominal_m9_1M_seed3,within_5um_nervous_surface,258,0.000258,1224737.445671411,1381.1369892073135,0.0013811369892073,5.353244144214393,5.462,1.2946378084421786,8.712
v2_validation_diffuse_nominal_m9_1M_seed3,within_5um_bodywall_surface,263,0.000263,1248472.6674867484,1374.4678946034169,0.0013744678946034,5.226113667693601,5.212,1.2651361438383448,8.662000000000003
v2_validation_diffuse_nominal_m9_1M_seed3,all_eligible_in_body,1687,0.001687,8008263.840494846,9417.754423642487,0.0094177544236424,5.58254559789122,5.462,1.362408785912436,9.212
v2_validation_focused_nominal_ngm_1M_seed1,inside_bodywall_physical_compartment,144,0.000144,173913.10770644687,810.5722852575819,0.0008105722852575,5.628974203177652,5.0295,1.412671769394591,9.684164000000004
v2_validation_focused_nominal_ngm_1M_seed1,within_5um_nervous_surface,967,0.000967,1167874.8274453755,5249.647670994403,0.0052496476709944,5.428798005164842,4.961999999999999,1.2550413407304493,9.212
v2_validation_focused_nominal_ngm_1M_seed1,within_5um_bodywall_surface,923,0.000923,1114734.7112017393,4943.949628922569,0.0049439496289225,5.356391797315893,4.961999999999999,1.2610582463124271,9.212
v2_validation_focused_nominal_ngm_1M_seed1,all_eligible_in_body,6821,0.006821,8237925.747678292,36834.19212954603,0.036834192129546,5.400116130999271,4.961999999999999,1.3081686209724794,9.212
v2_validation_focused_nominal_ngm_1M_seed2,inside_bodywall_physical_compartment,148,0.000148,184746.78254301928,809.5753600870755,0.000809575360087,5.470103784372132,4.926,1.1779505583220984,9.212
v2_validation_focused_nominal_ngm_1M_seed2,within_5um_nervous_surface,921,0.000921,1149674.234608924,5081.812727258467,0.0050818127272584,5.517711973136229,4.962,1.3222736843341147,9.212
v2_validation_focused_nominal_ngm_1M_seed2,within_5um_bodywall_surface,897,0.000897,1119715.2968992454,5014.234268830587,0.0050142342688305,5.590004759008458,4.961999999999999,1.380414378686711,9.212
v2_validation_focused_nominal_ngm_1M_seed2,all_eligible_in_body,6539,0.006539,8162562.236816237,35519.4291625464,0.0355194291625464,5.431935947781985,4.961999999999999,1.3511852810403728,9.212
v2_validation_focused_nominal_ngm_1M_seed3,inside_bodywall_physical_compartment,168,0.000168,203163.05112278505,944.13070420928,0.0009441307042092,5.619825620293334,5.212,1.475090846907961,9.212
v2_validation_focused_nominal_ngm_1M_seed3,within_5um_nervous_surface,1002,0.001002,1211722.4834823252,5589.485772433104,0.0055894857724331,5.578329114204695,4.961999999999999,1.3804979308475858,9.212
v2_validation_focused_nominal_ngm_1M_seed3,within_5um_bodywall_surface,991,0.000991,1198420.1408492855,5474.939537898314,0.0054749395378983,5.524661491320195,4.961999999999999,1.3852134415094504,9.212
v2_validation_focused_nominal_ngm_1M_seed3,all_eligible_in_body,6682,0.006682,8080568.497633629,36727.81334207055,0.0367278133420705,5.496529982351174,4.961999999999999,1.357063333436482,9.212
