run_name,case,spectrum,environment,material_model,beam_y_mm,spot_fwhm_mm,environment_above_mm,events,seed_a,seed_b,edep_keV_per_primary,whole_worm_dose_Gy_per_primary,eligible_electrons_per_primary,near5_fraction,near5_births_per_whole_worm_Gy_conditional,near5_birth_energy_keV_per_whole_worm_Gy_conditional,near5_mean_energy_keV,null_enrichment_ratio,null_empirical_p,navigation_warnings,navigation_warnings_per_million,excluded_nonfinite,excluded_recorded_outside,excluded_geometric_outside
v2_smoke_focused_nominal_worm_only_100k,focused_avoidance,nominal,worm_only,tissue,0.0,0.85,0.0,100000,11001,22002,0.03509991051449558,7.754212667070452e-10,0.0065,0.13076923076923078,1096178.3439467242,5742493.51412887,5.238648935038702,0.9392265193370165,0.8,4,40.0,0,0,0
v2_sensitivity_diffuse_hard_m9_1M,diffuse_paralysis,hard,m9_drop_glass,tissue,0.0,,0.405,1000000,72001,82001,0.013620815686583203,3.0090874872492033e-10,0.002346,0.14705882352941177,1146526.9835520345,6614627.043490017,5.769272889677284,,,7,7.0,0,0,0
v2_sensitivity_diffuse_nominal_worm_only_1M,diffuse_paralysis,nominal,worm_only,tissue,0.0,,0.0,1000000,72001,82001,0.05781967276624912,1.2773423988780805e-09,0.015714,0.12969326715031182,1595500.158602754,5391381.6076952405,3.379116936231914,,,9,9.0,0,0,0
v2_sensitivity_diffuse_soft_m9_1M,diffuse_paralysis,soft,m9_drop_glass,tissue,0.0,,0.405,1000000,72001,82001,0.007647038664482085,1.6893708048975248e-10,0.001348,0.1394658753709199,1112840.3513011097,5938498.584814569,5.336343688357036,,,2,2.0,0,0,0
v2_sensitivity_m9_above_0155_1M,diffuse_paralysis,nominal,m9_drop_glass,tissue,0.0,,0.155,1000000,72001,82001,0.01830718799240215,4.0443929043778905e-10,0.003622,0.1548868028713418,1387105.5885612408,6407940.461454361,4.619648651333707,,,5,5.0,0,0,0
v2_validation_diffuse_nominal_m9_1M_seed1,diffuse_paralysis,nominal,m9_drop_glass,tissue,0.0,,0.405,1000000,72001,82001,0.009696949771356631,2.1422336879732667e-10,0.001663,0.1455201443174985,1129662.0035368428,6077573.698472934,5.379993023970986,1.0270557029177718,0.3333333333333333,4,4.0,0,0,0
v2_validation_diffuse_nominal_m9_1M_seed2,diffuse_paralysis,nominal,m9_drop_glass,tissue,0.0,,0.405,1000000,72002,82002,0.009220336750688653,2.0369411482493247e-10,0.001601,0.13491567770143661,1060413.5528689376,5875710.830048999,5.54096165043569,1.0017391304347827,0.4444444444444444,5,5.0,0,0,0
v2_validation_diffuse_nominal_m9_1M_seed3,diffuse_paralysis,nominal,m9_drop_glass,tissue,0.0,,0.405,1000000,72003,82003,0.0095355338253899,2.1065739511096788e-10,0.001687,0.15293420272673386,1224737.445671411,6556318.559240512,5.353244144214393,1.0207715133531157,0.4444444444444444,8,8.0,0,0,0
v2_sensitivity_beam_y_minus020_1M,focused_avoidance,nominal,ngm_agar_dish,tissue,-0.2,0.85,0.0,1000000,71001,81001,0.032641482333688056,7.21110088526611e-10,0.005971,0.13716295427901523,1135748.9141129614,6097035.682340272,5.368295409819659,,,18,18.0,0,0,0
v2_sensitivity_beam_y_plus020_1M,focused_avoidance,nominal,ngm_agar_dish,tissue,0.2,0.85,0.0,1000000,71001,81001,0.03334939706547832,7.367492206497167e-10,0.00608,0.14835526315789474,1224297.1892179998,6674181.219757617,5.451438816110245,,,21,21.0,0,0,0
v2_sensitivity_focused_hard_ngm_1M,focused_avoidance,hard,ngm_agar_dish,tissue,0.0,0.85,0.0,1000000,71001,81001,0.031154440795835903,6.882586192201264e-10,0.005208,0.13709677419354838,1037400.7387063912,6130761.857838147,5.909733460844789,,,22,22.0,0,0,0
v2_sensitivity_focused_nominal_worm_only_1M,focused_avoidance,nominal,worm_only,tissue,0.0,0.85,0.0,1000000,71001,81001,0.03730364518135206,8.241057989982136e-10,0.006801,0.14189089839729452,1170966.156497209,6343795.527121309,5.417573763274228,,,21,21.0,0,0,0
v2_sensitivity_focused_soft_ngm_1M,focused_avoidance,soft,ngm_agar_dish,tissue,0.0,0.85,0.0,1000000,71001,81001,0.04154494801173883,9.178039413871658e-10,0.008217,0.137154679323354,1227931.096369728,5981670.260383858,4.8713403203716,,,20,20.0,0,0,0
v2_sensitivity_focused_water_materials_1M,focused_avoidance,nominal,ngm_agar_dish,water,0.0,0.85,0.0,1000000,71001,81001,0.03984675283822522,8.834277880640433e-10,0.007246,0.13648909743306653,1119502.933190849,6274612.384462433,5.604819959317405,,,21,21.0,0,0,0
v2_sensitivity_fwhm_065_1M,focused_avoidance,nominal,ngm_agar_dish,tissue,0.0,0.65,0.0,1000000,71001,81001,0.05796396053068624,1.2805299796847024e-09,0.01061,0.1353440150801131,1121410.6836870606,5995300.496318332,5.346213107767579,,,53,53.0,0,0,0
v2_sensitivity_fwhm_105_1M,focused_avoidance,nominal,ngm_agar_dish,tissue,0.0,1.05,0.0,1000000,71001,81001,0.025477270313986146,5.628395323387007e-10,0.004677,0.13876416506307462,1153081.7625821107,6077460.353642785,5.270623949539867,,,21,21.0,0,0,0
v2_validation_focused_nominal_ngm_1M_seed1,focused_avoidance,nominal,ngm_agar_dish,tissue,0.0,0.85,0.0,1000000,71001,81001,0.03747990469259437,8.279996942097194e-10,0.006821,0.1417680691980648,1167874.8274453755,6340156.533517688,5.428798005164842,1.0125654450261783,0.3333333333333333,21,21.0,0,0,0
v2_validation_focused_nominal_ngm_1M_seed2,focused_avoidance,nominal,ngm_agar_dish,tissue,0.0,0.85,0.0,1000000,71002,81002,0.036262115192448256,8.010964952287459e-10,0.006539,0.14084722434623032,1149674.234608924,6343571.289507806,5.517711973136229,1.0051841746248293,0.5555555555555556,13,13.0,0,0,0
v2_validation_focused_nominal_ngm_1M_seed3,focused_avoidance,nominal,ngm_agar_dish,tissue,0.0,0.85,0.0,1000000,71003,81003,0.03743112298164049,8.269220169294776e-10,0.006682,0.14995510326249625,1211722.4834823252,6759386.807945867,5.578329114204695,1.0387456265388104,0.1111111111111111,26,26.0,0,0,0
v2_production_diffuse_nominal_m9_10M,diffuse_paralysis,nominal,m9_drop_glass,tissue,0.0,,0.405,10000000,91002,92002,0.00944326760122052,2.0861906534399743e-10,0.0016396,0.14881678458160527,1169595.883279709,6572076.931129101,5.6191006013978,1.0246002029604226,0.07692307692307693,42,4.199999999999999,0,0,0
v2_production_focused_nominal_ngm_10M,focused_avoidance,nominal,ngm_agar_dish,tissue,0.0,0.85,0.0,10000000,91001,92001,0.0366493105975637,8.096503504123302e-10,0.0065612,0.14191001646040358,1150002.5900387978,6242987.656695298,5.428672692367355,1.0049558827497505,0.15384615384615385,220,22.0,0,0,0
