run_name,case,region_id,region_key,description,material_name,material_class,density_g_cm3,events,edep_keV,edep_per_event_keV,edep_J,scoring_mass_kg,simulated_absorbed_dose_Gy,absorbed_dose_per_incident_history_Gy,relative_fraction_of_scored_edep
v2_falsification_diffuse_soft_m9_100k,diffuse_paralysis,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,100000,7.84322333982947,7.843223339829471e-05,1.2566229170318219e-15,1.86288e-10,6.745592400110699e-06,6.745592400110699e-11,0.009499634027057079
v2_falsification_diffuse_soft_m9_100k,diffuse_paralysis,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,0.0,0.0,0.0,,,,0.0
v2_falsification_focused_hard_ngm_100k,focused_avoidance,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,2883.418672264883,0.028834186722648827,4.619746022742098e-13,6.53342e-09,7.070946032464005e-05,7.070946032464006e-10,0.9069685423773319
v2_falsification_focused_hard_ngm_100k,focused_avoidance,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,100000,0.0,0.0,0.0,,,,0.0
v2_falsification_focused_hard_ngm_100k,focused_avoidance,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,100000,67.7804665718912,0.0006778046657189119,1.0859627978310215e-14,1.67583e-10,6.480148928179002e-05,6.480148928179e-10,0.021320091861677555
v2_falsification_focused_hard_ngm_100k,focused_avoidance,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,100000,159.59547937189882,0.0015959547937189882,2.5570014794168528e-14,3.65058e-10,7.004370481996978e-05,7.004370481996979e-10,0.050200160208522596
v2_falsification_focused_hard_ngm_100k,focused_avoidance,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,100000,68.3880519056735,0.0006838805190567351,1.0956973880804926e-14,1.86288e-10,5.8817389637576906e-05,5.88173896375769e-10,0.021511205552467917
v2_falsification_focused_hard_ngm_100k,focused_avoidance,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,0.0,0.0,0.0,,,,0.0
v2_falsification_focused_soft_ngm_100k,focused_avoidance,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,3619.1001539030663,0.03619100153903066,5.798437702689296e-13,6.53342e-09,8.875042018864999e-05,8.875042018864999e-10,0.9056010552320556
v2_falsification_focused_soft_ngm_100k,focused_avoidance,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,100000,0.0,0.0,0.0,,,,0.0
v2_falsification_focused_soft_ngm_100k,focused_avoidance,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,100000,90.28113891463411,0.0009028113891463411,1.446463312599349e-14,1.67583e-10,8.631324851562203e-05,8.631324851562203e-10,0.02259089032959497
v2_falsification_focused_soft_ngm_100k,focused_avoidance,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,100000,181.5846975697825,0.001815846975697825,2.9093075953826205e-14,3.65058e-10,7.969439364108225e-05,7.969439364108226e-10,0.04543761894951779
v2_falsification_focused_soft_ngm_100k,focused_avoidance,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,100000,105.38552995796384,0.0010538552995796385,1.6884623366035667e-14,1.86288e-10,9.063720350229574e-05,9.063720350229573e-10,0.02637043548883164
v2_falsification_focused_soft_ngm_100k,focused_avoidance,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,0.0,0.0,0.0,,,,0.0
v2_production_diffuse_nominal_m9_10M,diffuse_paralysis,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,10000000,84761.913483663,0.0084761913483663,1.3580355723665439e-11,6.53342e-09,0.0020785983028284477,2.0785983028284478e-10,0.8975909299944833
v2_production_diffuse_nominal_m9_10M,diffuse_paralysis,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,10000000,0.0,0.0,0.0,,,,0.0
v2_production_diffuse_nominal_m9_10M,diffuse_paralysis,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,10000000,2369.831133071979,0.0002369831133071979,3.796888067933669e-13,1.67583e-10,0.0022656761532695254,2.2656761532695252e-10,0.025095456712099146
v2_production_diffuse_nominal_m9_10M,diffuse_paralysis,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,10000000,4855.896805141314,0.0004855896805141314,7.780004398312664e-13,3.65058e-10,0.002131169402755908,2.131169402755908e-10,0.05142178544758915
v2_production_diffuse_nominal_m9_10M,diffuse_paralysis,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,10000000,2445.034590328901,0.00024450345903289007,3.917377289946727e-13,1.86288e-10,0.002102860780053856,2.102860780053856e-10,0.025891827845828344
v2_production_diffuse_nominal_m9_10M,diffuse_paralysis,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,10000000,0.0,0.0,0.0,,,,0.0
v2_production_focused_nominal_ngm_10M,focused_avoidance,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,10000000,330223.8106736127,0.03302238106736127,5.29076873451702e-11,6.53342e-09,0.008098007987420094,8.098007987420094e-10,0.9010368961635111
v2_production_focused_nominal_ngm_10M,focused_avoidance,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,10000000,0.0,0.0,0.0,,,,0.0
v2_production_focused_nominal_ngm_10M,focused_avoidance,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,10000000,8730.068979364714,0.0008730068979364714,1.3987112531946373e-12,1.67583e-10,0.008346379126729067,8.346379126729067e-10,0.023820554430688406
v2_production_focused_nominal_ngm_10M,focused_avoidance,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,10000000,18003.30922004095,0.0018003309220040948,2.884448136702637e-12,3.65058e-10,0.007901342079074112,7.901342079074112e-10,0.04912318656612803
v2_production_focused_nominal_ngm_10M,focused_avoidance,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,10000000,9535.91710261864,0.0009535917102618639,1.5278223565576563e-12,1.86288e-10,0.008201399749622394,8.201399749622393e-10,0.02601936283967249
v2_production_focused_nominal_ngm_10M,focused_avoidance,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,10000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_beam_y_minus020_100k,focused_avoidance,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,2848.874760009253,0.02848874760009253,4.564400573679182e-13,6.53342e-09,6.986234734150234e-05,6.986234734150234e-10,0.8867351626557253
v2_sensitivity_beam_y_minus020_100k,focused_avoidance,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,100000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_beam_y_minus020_100k,focused_avoidance,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,100000,98.98752028202064,0.0009898752028202065,1.5859549205345454e-14,1.67583e-10,9.463698110993032e-05,9.463698110993033e-10,0.030810661153065005
v2_sensitivity_beam_y_minus020_100k,focused_avoidance,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,100000,172.8573947906424,0.0017285739479064239,2.7694807894768052e-14,3.65058e-10,7.58641308908942e-05,7.58641308908942e-10,0.053803253213359
v2_sensitivity_beam_y_minus020_100k,focused_avoidance,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,100000,92.04878159800494,0.0009204878159800494,1.4747840706449267e-14,1.86288e-10,7.916688518020091e-05,7.916688518020091e-10,0.028650922977850782
v2_sensitivity_beam_y_minus020_100k,focused_avoidance,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_beam_y_minus020_1M,focused_avoidance,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,29546.971879175202,0.029546971879175203,4.733946795026958e-12,6.53342e-09,0.0007245740814193726,7.245740814193725e-10,0.9051969998519606
v2_sensitivity_beam_y_minus020_1M,focused_avoidance,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,1000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_beam_y_minus020_1M,focused_avoidance,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,1000000,808.7602970368281,0.0008087602970368281,1.2957768504193054e-13,1.67583e-10,0.0007732149743227567,7.732149743227566e-10,0.02477707013330509
v2_sensitivity_beam_y_minus020_1M,focused_avoidance,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,1000000,1340.2158718485798,0.0013402158718485797,2.147262554391733e-13,3.65058e-10,0.00058819764376941,5.8819764376941e-10,0.04105867062493645
v2_sensitivity_beam_y_minus020_1M,focused_avoidance,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,1000000,945.5342856274483,0.0009455342856274483,1.5149129390781796e-13,1.86288e-10,0.0008132101579694772,8.132101579694772e-10,0.02896725938979792
v2_sensitivity_beam_y_minus020_1M,focused_avoidance,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_beam_y_plus020_100k,focused_avoidance,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,3082.7031963589625,0.030827031963589626,4.939035030763443e-13,6.53342e-09,7.559647215032009e-05,7.55964721503201e-10,0.9179280770174756
v2_sensitivity_beam_y_plus020_100k,focused_avoidance,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,100000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_beam_y_plus020_100k,focused_avoidance,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,100000,89.8227498292541,0.0008982274982925409,1.439119109780584e-14,1.67583e-10,8.587500580491959e-05,8.587500580491958e-10,0.026746273893825775
v2_sensitivity_beam_y_plus020_100k,focused_avoidance,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,100000,122.86959806768171,0.001228695980676817,1.9685879905301116e-14,3.65058e-10,5.392534858926832e-05,5.392534858926833e-10,0.036586543268709804
v2_sensitivity_beam_y_plus020_100k,focused_avoidance,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,100000,62.93205628471994,0.0006293205628471995,1.0082827010895113e-14,1.86288e-10,5.412494101013009e-05,5.412494101013008e-10,0.018739105819988864
v2_sensitivity_beam_y_plus020_100k,focused_avoidance,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_beam_y_plus020_1M,focused_avoidance,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,29883.400054873422,0.029883400054873423,4.787848531239251e-12,6.53342e-09,0.0007328242377253033,7.328242377253033e-10,0.896070174708114
v2_sensitivity_beam_y_plus020_1M,focused_avoidance,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,1000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_beam_y_plus020_1M,focused_avoidance,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,1000000,875.133907488812,0.000875133907488812,1.402119098199692e-13,1.67583e-10,0.0008366714393462893,8.366714393462893e-10,0.02624137119392507
v2_sensitivity_beam_y_plus020_1M,focused_avoidance,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,1000000,1706.3685206983569,0.0017063685206983568,2.7339037728560527e-13,3.65058e-10,0.0007488957296802296,7.488957296802296e-10,0.05116639792161961
v2_sensitivity_beam_y_plus020_1M,focused_avoidance,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,1000000,884.4945824177311,0.0008844945824177311,1.417116552849276e-13,1.86288e-10,0.0007607127420173473,7.607127420173473e-10,0.026522056176341402
v2_sensitivity_beam_y_plus020_1M,focused_avoidance,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_diffuse_hard_m9_1M,diffuse_paralysis,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,12160.028957175475,0.012160028957175474,1.948251426394993e-12,6.53342e-09,0.0002981977932529966,2.981977932529966e-10,0.89275335904834
v2_sensitivity_diffuse_hard_m9_1M,diffuse_paralysis,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,1000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_diffuse_hard_m9_1M,diffuse_paralysis,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,1000000,312.840996040122,0.00031284099604012196,5.012265340127699e-14,1.67583e-10,0.00029909151525678014,2.9909151525678015e-10,0.022967860606782683
v2_sensitivity_diffuse_hard_m9_1M,diffuse_paralysis,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,1000000,749.8884308244797,0.0007498884308244797,1.2014537219739067e-13,3.65058e-10,0.00032911310585548233,3.291131058554823e-10,0.05505459056781276
v2_sensitivity_diffuse_hard_m9_1M,diffuse_paralysis,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,1000000,398.0573025431253,0.00039805730254312526,6.377581091276641e-14,1.86288e-10,0.00034235061256101526,3.423506125610152e-10,0.02922418977706455
v2_sensitivity_diffuse_hard_m9_1M,diffuse_paralysis,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_diffuse_nominal_worm_only_1M,diffuse_paralysis,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,53302.180231567545,0.05330218023156755,8.539950770827422e-12,6.53342e-09,0.0013071179827452424,1.3071179827452423e-09,0.9218692822260565
v2_sensitivity_diffuse_nominal_worm_only_1M,diffuse_paralysis,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,1000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_diffuse_nominal_worm_only_1M,diffuse_paralysis,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,1000000,1137.451517007009,0.001137451517007009,1.8223982428564832e-13,1.67583e-10,0.0010874600901383095,1.0874600901383094e-09,0.019672396307143573
v2_sensitivity_diffuse_nominal_worm_only_1M,diffuse_paralysis,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,1000000,2170.28716212237,0.0021702871621223697,3.4771833802226303e-13,3.65058e-10,0.0009525016244603954,9.525016244603954e-10,0.037535445260928973
v2_sensitivity_diffuse_nominal_worm_only_1M,diffuse_paralysis,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,1000000,1209.7538555522026,0.0012097538555522027,1.93823936025715e-13,1.86288e-10,0.0010404531479521763,1.040453147952176e-09,0.02092287620587102
v2_sensitivity_diffuse_nominal_worm_only_1M,diffuse_paralysis,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_diffuse_soft_m9_1M,diffuse_paralysis,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,6904.559667935346,0.006904559667935346,1.106232416802481e-12,6.53342e-09,0.00016931904221716666,1.6931904221716665e-10,0.9029063368025974
v2_sensitivity_diffuse_soft_m9_1M,diffuse_paralysis,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,1000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_diffuse_soft_m9_1M,diffuse_paralysis,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,1000000,202.20711937685854,0.00020220711937685853,3.239715218940514e-14,1.67583e-10,0.0001933200395589358,1.9332003955893578e-10,0.026442539164348994
v2_sensitivity_diffuse_soft_m9_1M,diffuse_paralysis,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,1000000,362.4228687852749,0.0003624228687852749,5.806654519950153e-14,3.65058e-10,0.00015906114973374512,1.590611497337451e-10,0.04739388470318672
v2_sensitivity_diffuse_soft_m9_1M,diffuse_paralysis,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,1000000,177.84900838460587,0.00017784900838460586,2.849455256138856e-14,1.86288e-10,0.00015295967835495878,1.5295967835495878e-10,0.023257239329866935
v2_sensitivity_diffuse_soft_m9_1M,diffuse_paralysis,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_focused_hard_ngm_1M,focused_avoidance,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,28304.952241005354,0.028304952241005356,4.5349533107024716e-12,6.53342e-09,0.0006941162990749824,6.941162990749824e-10,0.9085366810624502
v2_sensitivity_focused_hard_ngm_1M,focused_avoidance,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,1000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_focused_hard_ngm_1M,focused_avoidance,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,1000000,672.1466142182152,0.0006721466142182152,1.0768975999226365e-13,1.67583e-10,0.0006426055148330298,6.426055148330299e-10,0.021574664704238702
v2_sensitivity_focused_hard_ngm_1M,focused_avoidance,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,1000000,1412.8017245431722,0.0014128017245431722,2.2635579115379747e-13,3.65058e-10,0.0006200543232960172,6.200543232960172e-10,0.04534832558227163
v2_sensitivity_focused_hard_ngm_1M,focused_avoidance,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,1000000,764.5402160691627,0.0007645402160691627,1.2249284699393237e-13,1.86288e-10,0.0006575455584575087,6.575455584575087e-10,0.024540328651039407
v2_sensitivity_focused_hard_ngm_1M,focused_avoidance,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_focused_nominal_worm_only_1M,focused_avoidance,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,33552.37153526074,0.03355237153526074,5.375682568908146e-12,6.53342e-09,0.0008227976418029371,8.227976418029371e-10,0.8994394883434457
v2_sensitivity_focused_nominal_worm_only_1M,focused_avoidance,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,1000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_focused_nominal_worm_only_1M,focused_avoidance,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,1000000,826.213107319454,0.000826213107319454,1.3237393352517635e-13,1.67583e-10,0.0007899007269542636,7.899007269542635e-10,0.022148320983185702
v2_sensitivity_focused_nominal_worm_only_1M,focused_avoidance,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,1000000,2021.4566336995872,0.002021456633699587,3.238730585157775e-13,3.65058e-10,0.0008871824710478266,8.871824710478266e-10,0.054189252119256834
v2_sensitivity_focused_nominal_worm_only_1M,focused_avoidance,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,1000000,903.603905072283,0.0009036039050722831,1.4477330630979658e-13,1.86288e-10,0.0007771477835920541,7.771477835920541e-10,0.024222938554111888
v2_sensitivity_focused_nominal_worm_only_1M,focused_avoidance,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_focused_soft_ngm_1M,focused_avoidance,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,37506.22122715779,0.037506221227157785,6.009159127978701e-12,6.53342e-09,0.0009197570534235823,9.197570534235822e-10,0.9027865726672742
v2_sensitivity_focused_soft_ngm_1M,focused_avoidance,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,1000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_focused_soft_ngm_1M,focused_avoidance,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,1000000,1002.3592180361733,0.0010023592180361733,1.6059565180120682e-13,1.67583e-10,0.0009583051490975028,9.583051490975028e-10,0.024127102475924374
v2_sensitivity_focused_soft_ngm_1M,focused_avoidance,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,1000000,1927.459267350509,0.001927459267350509,3.088130201135744e-13,3.65058e-10,0.0008459286472658438,8.459286472658438e-10,0.04639455239674126
v2_sensitivity_focused_soft_ngm_1M,focused_avoidance,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,1000000,1108.9082991943626,0.0011089082991943627,1.7766669662178885e-13,1.86288e-10,0.0009537205650486819,9.537205650486819e-10,0.026691772460060183
v2_sensitivity_focused_soft_ngm_1M,focused_avoidance,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_focused_water_materials_100k,focused_avoidance,1,body,Whole-body/residual tissue envelope,G4_WATER,NIST,1.00,100000,3389.6519627116877,0.03389651962711688,5.430821172048905e-13,6.53342e-09,8.312371119641634e-05,8.312371119641635e-10,0.912352469698734
v2_sensitivity_focused_water_materials_100k,focused_avoidance,2,nervous,OpenWorm-derived nervous system,G4_WATER,NIST,1.00,100000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_focused_water_materials_100k,focused_avoidance,3,bodywall,Body wall muscle compartment,G4_WATER,NIST,1.00,100000,89.31545390870019,0.0008931545390870019,1.4309913330762342e-14,1.59603e-10,8.965942576745012e-05,8.965942576745012e-10,0.024039982821916956
v2_sensitivity_focused_water_materials_100k,focused_avoidance,4,digestive,Digestive/intestine compartment,G4_WATER,NIST,1.00,100000,135.62749637785453,0.0013562749637785452,2.1729920562451815e-14,3.54425e-10,6.131034933329143e-05,6.131034933329143e-10,0.036505246745273764
v2_sensitivity_focused_water_materials_100k,focused_avoidance,5,reproductive,Reproductive system compartment,G4_WATER,NIST,1.00,100000,100.69284616240076,0.0010069284616240075,1.6132772533235504e-14,1.79123e-10,9.00653323874405e-05,9.006533238744049e-10,0.027102300734075376
v2_sensitivity_focused_water_materials_100k,focused_avoidance,6,excretory,Excretory system compartment,G4_WATER,NIST,1.00,100000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_focused_water_materials_1M,focused_avoidance,1,body,Whole-body/residual tissue envelope,G4_WATER,NIST,1.00,1000000,36213.96742348459,0.03621396742348459,5.802117243034418e-12,6.53342e-09,0.0008880673893664295,8.880673893664295e-10,0.908831080176358
