run_name,longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
v2_falsification_diffuse_soft_m9_100k,head_sector,25,11,0.00011,603077.7128364564,67.11318705173265,0.0006711318705173,6.101198822884786,5.712,4.462,8.712
v2_falsification_diffuse_soft_m9_100k,head_sector,50,17,0.00017,932029.1925654324,100.1979493686849,0.0010019794936868,5.893997021687348,5.712,3.4871049267809027,8.562
v2_falsification_diffuse_soft_m9_100k,anterior_sector,1,1,1e-05,54825.24662149604,12.712,0.00012712,12.712,12.712,12.712,12.712
v2_falsification_diffuse_soft_m9_100k,anterior_sector,2,2,2e-05,109650.49324299207,14.102,0.00014102,7.051,7.051,2.5222,11.5798
v2_falsification_diffuse_soft_m9_100k,anterior_sector,5,8,8e-05,438601.9729719683,49.406784567257496,0.0004940678456725,6.175848070907187,5.712,2.163349197080251,9.736999999999998
v2_falsification_diffuse_soft_m9_100k,anterior_sector,10,17,0.00017,932029.1925654324,92.1549652701988,0.0009215496527019,5.420880310011693,5.212,1.374707928683657,10.717712
v2_falsification_diffuse_soft_m9_100k,anterior_sector,25,25,0.00025,1370631.1655374009,131.03113958310388,0.001310311395831,5.241245583324155,5.212,1.3670618930254854,9.517712000000005
v2_falsification_diffuse_soft_m9_100k,anterior_sector,50,28,0.00028,1535106.9054018888,147.66713958310388,0.001476671395831,5.273826413682281,5.087,1.3785309465127429,8.989856000000001
v2_falsification_diffuse_soft_m9_100k,midbody_sector,1,0,0.0,0.0,0.0,0.0,,,,
v2_falsification_diffuse_soft_m9_100k,midbody_sector,2,0,0.0,0.0,0.0,0.0,,,,
v2_falsification_diffuse_soft_m9_100k,midbody_sector,5,11,0.00011,603077.7128364564,58.23710377964382,0.0005823710377964,5.294282161785802,5.962,1.474918061551218,8.212
v2_falsification_diffuse_soft_m9_100k,midbody_sector,10,18,0.00018,986854.4391869286,91.78854529434189,0.0009178854529434,5.099363627463437,5.34176,1.479650704998444,7.862
v2_falsification_diffuse_soft_m9_100k,midbody_sector,25,25,0.00025,1370631.1655374009,126.57053006661756,0.0012657053006661,5.062821202664702,5.212,1.4776224292353473,7.612
v2_falsification_diffuse_soft_m9_100k,midbody_sector,50,33,0.00033,1809233.138509369,176.63963102295497,0.0017663963102295,5.352716091604696,5.47152,1.4762702453932826,8.112
v2_falsification_diffuse_soft_m9_100k,posterior_sector,1,0,0.0,0.0,0.0,0.0,,,,
v2_falsification_diffuse_soft_m9_100k,posterior_sector,2,2,2e-05,109650.49324299207,14.924,0.00014924,7.462,7.462,4.862,10.062
v2_falsification_diffuse_soft_m9_100k,posterior_sector,5,6,6e-05,328951.4797289762,40.41707429759984,0.0004041707429759,6.736179049599973,7.466760000000001,2.90477714879992,9.837
v2_falsification_diffuse_soft_m9_100k,posterior_sector,10,6,6e-05,328951.4797289762,40.41707429759984,0.0004041707429759,6.736179049599973,7.466760000000001,2.90477714879992,9.837
v2_falsification_diffuse_soft_m9_100k,posterior_sector,25,21,0.00021,1151330.1790514167,121.01293097522672,0.0012101293097522,5.762520522629844,5.712,1.6021680366569095,8.962
v2_falsification_diffuse_soft_m9_100k,posterior_sector,50,30,0.0003,1644757.3986448806,165.47445323749653,0.0016547445323749,5.515815107916551,5.462,1.4566977708462696,9.137000000000002
v2_falsification_diffuse_soft_m9_100k,tail_sector,1,0,0.0,0.0,0.0,0.0,,,,
v2_falsification_diffuse_soft_m9_100k,tail_sector,2,0,0.0,0.0,0.0,0.0,,,,
v2_falsification_diffuse_soft_m9_100k,tail_sector,5,0,0.0,0.0,0.0,0.0,,,,
v2_falsification_diffuse_soft_m9_100k,tail_sector,10,3,3e-05,164475.7398644881,14.39895881507922,0.0001439895881507,4.79965293835974,6.212,2.6223670520633773,6.412
v2_falsification_diffuse_soft_m9_100k,tail_sector,25,8,8e-05,438601.9729719683,42.46847881507922,0.0004246847881507,5.308559851884903,5.59176,3.2908876445237665,6.936999999999999
v2_falsification_diffuse_soft_m9_100k,tail_sector,50,12,0.00012,657902.9594579524,61.06647881507922,0.0006106647881507,5.088873234589936,4.966759999999999,3.737,6.686999999999999
v2_falsification_focused_hard_ngm_100k,head_sector,1,1,1e-05,14238.125578681633,4.97152,4.97152e-05,4.97152,4.97152,4.97152,4.97152
v2_falsification_focused_hard_ngm_100k,head_sector,2,5,5e-05,71190.62789340816,30.04652217507597,0.0003004652217507,6.009304435015194,4.97152,1.9912103070393816,10.862
v2_falsification_focused_hard_ngm_100k,head_sector,5,14,0.00014,199333.75810154283,75.17657315253649,0.0007517657315253,5.369755225181178,5.34176,1.107601751706925,8.662
v2_falsification_focused_hard_ngm_100k,head_sector,10,27,0.00027,384429.39062440407,155.36712630137632,0.0015536712630137,5.754338011162086,6.462,1.272885196578035,8.362000000000002
v2_falsification_focused_hard_ngm_100k,head_sector,25,51,0.00051,726144.4045127633,297.5383686278855,0.0029753836862788,5.834085659370304,6.212,1.7143438957739463,9.347
v2_falsification_focused_hard_ngm_100k,head_sector,50,79,0.00079,1124811.920715849,458.3819201866637,0.0045838192018666,5.802302787172958,6.212,1.1357086817268078,9.462
v2_falsification_focused_hard_ngm_100k,anterior_sector,1,0,0.0,0.0,0.0,0.0,,,,
v2_falsification_focused_hard_ngm_100k,anterior_sector,2,5,5e-05,71190.62789340816,25.13055214509018,0.0002513055214509,5.026110429018036,5.212,2.5543312870541097,7.262
v2_falsification_focused_hard_ngm_100k,anterior_sector,5,23,0.00023,327476.88830967754,108.83001736335731,0.0010883001736335,4.731739885363361,5.097,1.17989654925734,7.979127999999999
v2_falsification_focused_hard_ngm_100k,anterior_sector,10,50,0.0005,711906.2789340817,282.6975275966656,0.0028269752759666,5.653950551933312,5.587,1.170522027539251,9.487
v2_falsification_focused_hard_ngm_100k,anterior_sector,25,88,0.00088,1252955.0509239838,511.25193827868407,0.0051125193827868,5.809681116803228,5.962,1.167278409659494,9.462
v2_falsification_focused_hard_ngm_100k,anterior_sector,50,112,0.00112,1594670.0648123426,671.8449147915605,0.0067184491479156,5.998615310638933,5.962,1.1481462095654047,9.462
v2_falsification_focused_hard_ngm_100k,midbody_sector,1,3,3e-05,42714.3767360449,22.294735040069455,0.0002229473504006,7.431578346689819,7.712,3.438988032055568,11.312
v2_falsification_focused_hard_ngm_100k,midbody_sector,2,8,8e-05,113905.00462945306,47.16208460966777,0.0004716208460966,5.895260576208472,4.9045000000000005,2.5486012107396543,9.236999999999998
v2_falsification_focused_hard_ngm_100k,midbody_sector,5,27,0.00027,384429.39062440407,141.9283840925548,0.0014192838409255,5.256606818242771,4.712,1.4879747748184111,9.212
v2_falsification_focused_hard_ngm_100k,midbody_sector,10,50,0.0005,711906.2789340817,326.66254277224965,0.0032666254277224,6.533250855444993,5.5295000000000005,1.7047359793827197,11.237952
v2_falsification_focused_hard_ngm_100k,midbody_sector,25,116,0.00116,1651622.5671270697,670.1756108918966,0.0067017561089189,5.777375955964626,5.212,1.3683181240611737,9.837
v2_falsification_focused_hard_ngm_100k,midbody_sector,50,160,0.0016,2278100.092589061,932.1038610964488,0.0093210386109644,5.8256491318528045,5.587,1.3973571538387932,9.236999999999998
v2_falsification_focused_hard_ngm_100k,posterior_sector,1,1,1e-05,14238.125578681633,11.712,0.00011712,11.712,11.712,11.712,11.712
v2_falsification_focused_hard_ngm_100k,posterior_sector,2,3,3e-05,42714.3767360449,28.136,0.00028136,9.378666666666666,9.212,7.612,11.212
v2_falsification_focused_hard_ngm_100k,posterior_sector,5,14,0.00014,199333.75810154283,84.51005967952604,0.0008451005967952,6.03643283425186,5.462,1.753756865710031,9.387
v2_falsification_focused_hard_ngm_100k,posterior_sector,10,39,0.00039,555286.8975685836,224.52598713394423,0.0022452598713394,5.757076593178057,5.962,1.4671719382793975,9.462
v2_falsification_focused_hard_ngm_100k,posterior_sector,25,60,0.0006,854287.5347208979,368.9678154235508,0.0036896781542355,6.149463590392513,5.97419,1.2633342688445035,10.962
v2_falsification_focused_hard_ngm_100k,posterior_sector,50,72,0.00072,1025145.0416650776,451.35469932485,0.0045135469932485,6.268815268400695,5.97419,1.2569898779102775,10.962
v2_falsification_focused_hard_ngm_100k,tail_sector,1,0,0.0,0.0,0.0,0.0,,,,
v2_falsification_focused_hard_ngm_100k,tail_sector,2,1,1e-05,14238.125578681633,9.212,9.212e-05,9.212,9.212,9.212,9.212
v2_falsification_focused_hard_ngm_100k,tail_sector,5,7,7e-05,99666.8790507714,36.55505747099604,0.0003655505747099,5.222151067285148,4.961999999999999,1.37077952977132,9.415808
v2_falsification_focused_hard_ngm_100k,tail_sector,10,11,0.00011,156619.38136549795,56.60734147310546,0.000566073414731,5.146121952100497,4.961999999999999,1.3828227068645125,9.212
v2_falsification_focused_hard_ngm_100k,tail_sector,25,31,0.00031,441381.8929391306,162.96815188522083,0.0016296815188522,5.257037157587769,5.462,1.3527147641315318,9.212
v2_falsification_focused_hard_ngm_100k,tail_sector,50,38,0.00038,541048.771989902,204.7857895364392,0.0020478578953643,5.389099724643137,5.462,1.3520584624361622,9.793664
v2_falsification_focused_soft_ngm_100k,head_sector,1,2,2e-05,22653.46372270258,6.674,6.674e-05,3.337,3.337,2.637,4.037
v2_falsification_focused_soft_ngm_100k,head_sector,2,4,4e-05,45306.92744540516,18.598,0.0001859799999999,4.6495,4.087,2.9120000000000004,6.837000000000001
v2_falsification_focused_soft_ngm_100k,head_sector,5,16,0.00016,181227.70978162065,81.892,0.00081892,5.11825,4.587,2.462,8.587
v2_falsification_focused_soft_ngm_100k,head_sector,10,27,0.00027,305821.76025648485,126.44650223937404,0.0012644650223937,4.683203786643483,4.212,2.112,8.462000000000003
v2_falsification_focused_soft_ngm_100k,head_sector,25,55,0.00055,622970.252374321,288.056401852787,0.0028805640185278,5.237389124596128,4.212,2.212,9.362
v2_falsification_focused_soft_ngm_100k,head_sector,50,86,0.00086,974098.940076211,433.1477381146248,0.0043314773811462,5.03660160598401,4.212,2.0342030341263,9.212
v2_falsification_focused_soft_ngm_100k,anterior_sector,1,2,2e-05,22653.46372270258,12.674,0.00012674,6.337,6.337,5.037,7.637
v2_falsification_focused_soft_ngm_100k,anterior_sector,2,7,7e-05,79287.12302945902,41.04600000000001,0.00041046,5.863714285714287,4.712,3.2868000000000004,8.612
v2_falsification_focused_soft_ngm_100k,anterior_sector,5,18,0.00018,203881.17350432323,99.06748447235762,0.0009906748447235,5.503749137353201,4.837,2.265123035138593,9.212
v2_falsification_focused_soft_ngm_100k,anterior_sector,10,38,0.00038,430415.81073134905,220.99898236899463,0.0022099898236899,5.815762693920911,4.837,2.3879624338658143,9.2525
v2_falsification_focused_soft_ngm_100k,anterior_sector,25,86,0.00086,974098.940076211,469.6530255472416,0.0046965302554724,5.4610816924097865,4.462,2.338604056443024,9.2795
v2_falsification_focused_soft_ngm_100k,anterior_sector,50,149,0.00149,1687683.0473413423,787.3859630522497,0.0078738596305224,5.28446955068624,4.462,1.7543865224224195,9.212
v2_falsification_focused_soft_ngm_100k,midbody_sector,1,2,2e-05,22653.46372270258,7.423999999999999,7.424e-05,3.712,3.712,2.312,5.112
v2_falsification_focused_soft_ngm_100k,midbody_sector,2,4,4e-05,45306.92744540516,23.348,0.00023348,5.837,6.712,3.0120000000000005,7.962
v2_falsification_focused_soft_ngm_100k,midbody_sector,5,16,0.00016,181227.70978162065,82.08482279802872,0.0008208482279802,5.130301424876795,4.966760000000001,1.2340706105676102,7.962
v2_falsification_focused_soft_ngm_100k,midbody_sector,10,57,0.00057,645623.7160970236,282.1657993142953,0.0028216579931429,4.95027718095255,3.712,1.1362385371594173,8.411999999999999
v2_falsification_focused_soft_ngm_100k,midbody_sector,25,137,0.00137,1551762.2650051266,631.4351334714243,0.0063143513347142,4.609015572784118,3.712,1.1434875915180296,8.212
v2_falsification_focused_soft_ngm_100k,midbody_sector,50,199,0.00199,2254019.6404089066,939.5871162330296,0.0093958711623302,4.721543297653415,3.962,1.3597602674302989,8.212
v2_falsification_focused_soft_ngm_100k,posterior_sector,1,1,1e-05,11326.73186135129,1.8582255801711,1.8582255801711e-05,1.8582255801711,1.8582255801711,1.8582255801711,1.8582255801711
v2_falsification_focused_soft_ngm_100k,posterior_sector,2,5,5e-05,56633.65930675645,23.7371555801711,0.0002373715558017,4.747431116034219,4.462,2.29973534810266,7.476276
v2_falsification_focused_soft_ngm_100k,posterior_sector,5,20,0.0002,226534.6372270258,100.34833839225378,0.0010034833839225,5.017416919612689,4.212,1.84360302215399,9.212
v2_falsification_focused_soft_ngm_100k,posterior_sector,10,49,0.00049,555009.8612062132,237.79253861098755,0.0023779253861098,4.852908951244644,3.962,1.2605458565263066,9.212
v2_falsification_focused_soft_ngm_100k,posterior_sector,25,119,0.00119,1347881.0915008036,597.560476370302,0.005975604763703,5.021516608153799,4.462,1.4756616080677378,9.212
v2_falsification_focused_soft_ngm_100k,posterior_sector,50,157,0.00157,1778296.9022321526,777.1623357872862,0.0077716233578728,4.950078571893543,3.962,1.4624687511327237,9.212
v2_falsification_focused_soft_ngm_100k,tail_sector,1,3,3e-05,33980.19558405387,14.386,0.00014386,4.795333333333333,5.212,3.612,5.811999999999999
v2_falsification_focused_soft_ngm_100k,tail_sector,2,3,3e-05,33980.19558405387,14.386,0.00014386,4.795333333333333,5.212,3.612,5.811999999999999
v2_falsification_focused_soft_ngm_100k,tail_sector,5,8,8e-05,90613.85489081033,38.436,0.00038436,4.8045,4.462,2.5904000000000003,7.962
v2_falsification_focused_soft_ngm_100k,tail_sector,10,14,0.00014,158574.24605891804,67.38600000000001,0.00067386,4.813285714285715,3.4930000000000003,2.1616,7.962
v2_falsification_focused_soft_ngm_100k,tail_sector,25,37,0.00037,419089.07886999776,155.10810129742916,0.0015510810129742,4.192110845876464,3.712,1.359993137189121,7.962
v2_falsification_focused_soft_ngm_100k,tail_sector,50,51,0.00051,577663.3249289158,216.77994449109855,0.0021677994449109,4.2505871468842855,3.962,1.4843534527596305,7.962
v2_production_diffuse_nominal_m9_10M,head_sector,1,69,6.9e-06,33074.6376829098,406.2936628337319,4.062936628337319e-05,5.888313954112056,5.962,1.6832714254254455,8.779128000000002
v2_production_diffuse_nominal_m9_10M,head_sector,2,161,1.61e-05,77174.1545934562,904.4921850634742,9.044921850634742e-05,5.617963882381827,5.712,1.493915984119487,9.212
v2_production_diffuse_nominal_m9_10M,head_sector,5,462,4.62e-05,221456.2697029613,2602.1110952460667,0.0002602111095246,5.632275097935209,5.712,1.4430658275059256,9.212
v2_production_diffuse_nominal_m9_10M,head_sector,10,825,8.25e-05,395457.6244695737,4653.412416731092,0.0004653412416731,5.64049989906799,5.462,1.3244843512708069,9.462
v2_production_diffuse_nominal_m9_10M,head_sector,25,1518,0.0001518,727642.0290240156,8572.207435293185,0.0008572207435293,5.647040471207632,5.462,1.325786837268309,9.462
v2_production_diffuse_nominal_m9_10M,head_sector,50,2281,0.0002281,1093380.413836482,12850.321177606304,0.0012850321177606,5.633634887157521,5.462,1.3232869870304556,9.462
v2_production_diffuse_nominal_m9_10M,anterior_sector,1,42,4.2e-06,20132.38815481466,246.1008313548522,2.461008313548522e-05,5.859543603686957,5.712,1.313670293504022,10.412
v2_production_diffuse_nominal_m9_10M,anterior_sector,2,107,1.07e-05,51289.65553726592,636.637110629136,6.36637110629136e-05,5.949879538590056,5.462,1.2518346907589657,10.062
v2_production_diffuse_nominal_m9_10M,anterior_sector,5,517,5.17e-05,247820.11133426623,3010.237865227933,0.0003010237865227,5.822510377616893,5.462,1.385263510554379,9.712
v2_production_diffuse_nominal_m9_10M,anterior_sector,10,1209,0.0001209,579525.1733135935,6807.845899716793,0.0006807845899716,5.630972621767405,5.462,1.2811355688366797,9.462
v2_production_diffuse_nominal_m9_10M,anterior_sector,25,2311,0.0002311,1107760.6910899212,12927.054712785077,0.0012927054712785,5.593706063515827,5.462,1.2769939560583776,9.212
v2_production_diffuse_nominal_m9_10M,anterior_sector,50,3285,0.0003285,1574640.3592515755,18398.54393150876,0.0018398543931508,5.6007744083740505,5.462,1.2722444203798913,9.462
v2_production_diffuse_nominal_m9_10M,midbody_sector,1,55,5.5e-06,26363.84163130492,315.0417270426614,3.150417270426614e-05,5.728031400775662,5.462,1.8509767493328149,8.617712000000001
v2_production_diffuse_nominal_m9_10M,midbody_sector,2,158,1.58e-05,75736.1268681123,820.5621461269927,8.205621461269928e-05,5.19343130460122,5.212,1.3545165078596957,8.287000000000003
v2_production_diffuse_nominal_m9_10M,midbody_sector,5,678,6.78e-05,324994.2659277224,3713.6902135084206,0.0003713690213508,5.477419193965222,5.462,1.3368371286372034,9.25400000000001
v2_production_diffuse_nominal_m9_10M,midbody_sector,10,1430,0.000143,685459.8824139278,7972.197896543401,0.0007972197896543,5.574963564016365,5.462,1.3424179488590111,9.462
v2_production_diffuse_nominal_m9_10M,midbody_sector,25,2762,0.0002762,1323944.1924666213,15503.872786943291,0.0015503872786943,5.61327762018222,5.462,1.339616380801664,9.462
v2_production_diffuse_nominal_m9_10M,midbody_sector,50,3840,0.000384,1840675.488440198,21520.440172249026,0.0021520440172249,5.604281294856516,5.462,1.342390567917625,9.462
v2_production_diffuse_nominal_m9_10M,posterior_sector,1,46,4.6e-06,22049.758455273204,263.0085271694518,2.630085271694518e-05,5.717576677596778,4.587,1.3520716969589324,10.212
v2_production_diffuse_nominal_m9_10M,posterior_sector,2,125,1.25e-05,59917.82188932936,691.287640106657,6.91287640106657e-05,5.530301120853256,5.462,1.2356209778711047,9.462
v2_production_diffuse_nominal_m9_10M,posterior_sector,5,536,5.36e-05,256927.62026144427,2998.640853399588,0.0002998640853399,5.59447920410371,5.46676,1.2533587572672404,9.462
v2_production_diffuse_nominal_m9_10M,posterior_sector,10,1183,0.0001183,567062.266360613,6593.959151410412,0.000659395915141,5.573929967379892,5.462,1.3322180415139364,9.212
v2_production_diffuse_nominal_m9_10M,posterior_sector,25,2297,0.0002297,1101049.8950383165,12762.81011432308,0.0012762810114323,5.556295217380531,5.462,1.3015582202524585,9.39300000000001
v2_production_diffuse_nominal_m9_10M,posterior_sector,50,3087,0.0003087,1479730.529378878,17115.06305838996,0.0017115063058389,5.544238114152885,5.462,1.2771884708850738,9.212
v2_production_diffuse_nominal_m9_10M,tail_sector,1,26,2.6e-06,12462.906952980506,153.16251973909414,1.5316251973909413e-05,5.890866143811313,5.962,3.962,8.712
v2_production_diffuse_nominal_m9_10M,tail_sector,2,76,7.6e-06,36430.03570871225,444.95235938730593,4.44952359387306e-05,5.854636307727709,5.962,2.010212999480758,8.962
v2_production_diffuse_nominal_m9_10M,tail_sector,5,247,2.47e-05,118397.6160533148,1385.925440028621,0.0001385925440028,5.611034170156362,5.712,1.3933448862349012,9.062
v2_production_diffuse_nominal_m9_10M,tail_sector,10,516,5.16e-05,247340.7687591516,2891.517916388767,0.0002891517916388,5.603716892226292,5.462,1.2716217250290232,9.212
v2_production_diffuse_nominal_m9_10M,tail_sector,25,982,9.82e-05,470714.4087625714,5559.822386540327,0.000555982238654,5.661733591181596,5.59176,1.3026318687173764,9.212
v2_production_diffuse_nominal_m9_10M,tail_sector,50,1270,0.000127,608765.0703955862,7205.410624370617,0.000720541062437,5.67355167273277,5.465818625151364,1.2899055172780576,9.462
v2_production_focused_nominal_ngm_10M,head_sector,1,209,2.09e-05,25813.61199850808,1063.4317870209627,0.000106343178702,5.088190368521353,4.462,1.2826005052920362,9.212
v2_production_focused_nominal_ngm_10M,head_sector,2,557,5.57e-05,68795.12862760288,2922.335441750853,0.000292233544175,5.246562732048211,4.712,1.313471836024504,8.962
v2_production_focused_nominal_ngm_10M,head_sector,5,1564,0.0001564,193169.80462041456,8231.23932873123,0.0008231239328731,5.262940747270608,4.712,1.3900498141086186,9.212
v2_production_focused_nominal_ngm_10M,head_sector,10,2864,0.0002864,353732.94145323994,15203.01019387114,0.0015203010193871,5.308313615178471,4.712,1.389548023296521,9.212
v2_production_focused_nominal_ngm_10M,head_sector,25,5475,0.0005475,676217.826276707,29312.42128336599,0.0029312421283365,5.353866901071414,4.712,1.3801578671469323,9.212
v2_production_focused_nominal_ngm_10M,head_sector,50,8249,0.0008249,1018834.8582569052,44467.01605894698,0.0044467016058946,5.390594745902168,4.961999999999999,1.3622379172005612,9.212
v2_production_focused_nominal_ngm_10M,anterior_sector,1,168,1.68e-05,20749.69768301128,993.3295664667024,9.933295664667024e-05,5.91267599087323,5.462,1.579761096069998,9.212
v2_production_focused_nominal_ngm_10M,anterior_sector,2,524,5.24e-05,64719.29515415424,3024.943169987612,0.0003024943169987,5.772792309136665,5.462,1.361921947030815,9.212
v2_production_focused_nominal_ngm_10M,anterior_sector,5,2065,0.0002065,255048.36735368037,11673.771822734743,0.0011673771822734,5.653158267668156,5.212,1.296019137641773,9.212
v2_production_focused_nominal_ngm_10M,anterior_sector,10,4956,0.0004956,612116.0816488328,27941.427424397167,0.0027941427424397,5.637898996044626,5.347,1.310585414062849,9.212
v2_production_focused_nominal_ngm_10M,anterior_sector,25,9493,0.0009493,1172481.4291953936,53613.191500352026,0.0053613191500352,5.647655272342992,5.212,1.332079406353285,9.212
v2_production_focused_nominal_ngm_10M,anterior_sector,50,13511,0.0013511,1668745.03211408,75175.88864574807,0.0075175888645748,5.564050673210574,5.212,1.343816248063621,9.212
v2_production_focused_nominal_ngm_10M,midbody_sector,1,270,2.7e-05,33347.72841912527,1419.582557364174,0.0001419582557364,5.257713175422866,4.712,1.2814718031870715,9.225499999999998
v2_production_focused_nominal_ngm_10M,midbody_sector,2,736,7.36e-05,90903.43746843038,4053.262195956919,0.0004053262195956,5.507149722767553,4.961999999999999,1.3097186227941076,9.347
v2_production_focused_nominal_ngm_10M,midbody_sector,5,2827,0.0002827,349163.0675587672,15398.488258161897,0.0015398488258161,5.4469360658513954,4.961999999999999,1.2999954388763235,9.212
v2_production_focused_nominal_ngm_10M,midbody_sector,10,6281,0.0006281,775766.9711130587,34478.073693589686,0.0034478073693589,5.489265036393836,4.961999999999999,1.311271425748887,9.212
