run_name,shell_lower_um,shell_upper_um,shell_label,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV,fraction_of_eligible_births
v2_falsification_diffuse_soft_m9_100k,25,50.0,25-50,30,0.0003,1644757.3986448806,162.8493855355595,0.0016284938553555,5.428312851185316,4.961999999999999,1.4506804707090346,8.587000000000002,0.2068965517241379
v2_falsification_diffuse_soft_m9_100k,50,inf,>=50,25,0.00025,1370631.1655374009,146.30107915534217,0.0014630107915534,5.852043166213687,5.462,4.311999999999999,7.612,0.1724137931034483
v2_falsification_focused_hard_ngm_100k,0,1.0,0-1,5,5e-05,71190.62789340816,38.97825504006946,0.0003897825504006,7.795651008013893,7.712,3.411049024041676,12.012,0.0092764378478664
v2_falsification_focused_hard_ngm_100k,1,2.0,1-2,17,0.00017,242048.13483758777,100.70890388976449,0.0010070890388976,5.924053169986145,5.212,2.0879185997950587,9.212,0.0315398886827458
v2_falsification_focused_hard_ngm_100k,2,5.0,2-5,63,0.00063,897001.9114569429,307.31293282913674,0.0030731293282913,4.877983060779949,4.712,1.17989654925734,9.212,0.1168831168831168
v2_falsification_focused_hard_ngm_100k,5,10.0,5-10,92,0.00092,1309907.5532387102,598.8604335183707,0.0059886043351837,6.509352538243159,6.337,1.519017759216514,10.937,0.1706864564007421
v2_falsification_focused_hard_ngm_100k,10,25.0,10-25,169,0.00169,2406243.222797196,965.0413598298964,0.0096504135982989,5.710303904318914,5.962,1.3087900498315803,9.712,0.313543599257885
v2_falsification_focused_hard_ngm_100k,25,50.0,25-50,115,0.00115,1637384.4415483878,707.5692998287246,0.0070756929982872,6.15277652024978,6.212,1.118028732887648,9.462,0.2133580705009276
v2_falsification_focused_hard_ngm_100k,50,inf,>=50,78,0.00078,1110573.7951371672,455.7013244721121,0.0045570132447211,5.842324672719386,5.587,1.4293264471219396,9.962,0.1447124304267161
v2_falsification_focused_soft_ngm_100k,0,1.0,0-1,10,0.0001,113267.3186135129,43.016225580171096,0.0004301622558017,4.30162255801711,4.462,1.95162255801711,6.161999999999999,0.0129701686121919
v2_falsification_focused_soft_ngm_100k,1,2.0,1-2,13,0.00013,147247.51419756675,78.09893000000001,0.0007809893,6.007610000000001,5.983409999999999,3.1116,8.419616,0.0168612191958495
v2_falsification_focused_soft_ngm_100k,2,5.0,2-5,55,0.00055,622970.252374321,280.713490082469,0.0028071349008246,5.103881637863072,4.462,1.2887001371682474,9.212,0.0713359273670557
v2_falsification_focused_soft_ngm_100k,5,10.0,5-10,107,0.00107,1211960.309164588,532.9611768710115,0.0053296117687101,4.980945578233753,3.962,1.2668247803401191,9.212,0.1387808041504539
v2_falsification_focused_soft_ngm_100k,10,25.0,10-25,249,0.00249,2820356.233476471,1207.0233160055327,0.0120702331600553,4.847483196809368,3.97152,1.7055010410798683,9.212,0.3229571984435798
v2_falsification_focused_soft_ngm_100k,25,50.0,25-50,208,0.00208,2355960.227161068,1012.2499591391048,0.010122499591391,4.866586342014927,3.962,1.7120000000000004,8.050033448807438,0.2697795071335927
v2_falsification_focused_soft_ngm_100k,50,inf,>=50,129,0.00129,1461148.4101143165,604.0314987394595,0.0060403149873945,4.682414718910539,3.962,1.8880943527480627,9.212,0.1673151750972762
v2_production_diffuse_nominal_m9_10M,0,1.0,0-1,238,2.38e-05,114083.53287728308,1383.6072681397918,0.0001383607268139,5.813475916553747,5.71676,1.531123559614208,9.219314,0.0145157355452549
v2_production_diffuse_nominal_m9_10M,1,2.0,1-2,389,3.89e-05,186464.26171959293,2114.3241731737744,0.0002114324173173,5.435280650832325,5.462,1.249676147686044,9.212,0.0237252988533788
v2_production_diffuse_nominal_m9_10M,2,5.0,2-5,1813,0.0001813,869048.0886828329,10212.674026097064,0.0010212674026097,5.633024835133516,5.462,1.3260860743359983,9.462,0.1105757501829714
v2_production_diffuse_nominal_m9_10M,5,10.0,5-10,2723,0.0002723,1305249.8320371506,15208.327813379834,0.0015208327813379,5.585136912735892,5.462,1.305988750774406,9.462,0.1660770919736521
v2_production_diffuse_nominal_m9_10M,10,25.0,10-25,4707,0.0004707,2256265.501064586,26406.834155094497,0.0026406834155094,5.6101198544921385,5.462,1.311056052399875,9.462,0.2870822151744328
v2_production_diffuse_nominal_m9_10M,25,50.0,25-50,3893,0.0003893,1866080.6449212728,21764.011528239706,0.0021764011528239,5.590550097158927,5.462,1.2809346822184438,9.462,0.2374359599902415
v2_production_diffuse_nominal_m9_10M,50,inf,>=50,2633,0.0002633,1262109.0002768335,14975.254952817744,0.0014975254952817,5.687525618236895,5.712,1.3794781557675568,9.321904000000025,0.1605879482800683
v2_production_focused_nominal_ngm_10M,0,1.0,0-1,896,8.96e-05,110665.0543093935,4817.743941072697,0.0004817743941072,5.3769463628043495,4.961999999999999,1.2930183232330443,9.212,0.0136560385295372
v2_production_focused_nominal_ngm_10M,1,2.0,1-2,1654,0.0001654,204285.7140934563,9164.935514757746,0.0009164935514757,5.5410734672054085,5.212,1.3600787942057828,9.212,0.0252088032676949
v2_production_focused_nominal_ngm_10M,2,5.0,2-5,6761,0.0006761,835051.821635948,36563.691982802,0.0036563691982802,5.408030170507618,4.961999999999999,1.33319215767375,9.212,0.1030451746631713
v2_production_focused_nominal_ngm_10M,5,10.0,5-10,11084,0.0011084,1368986.0066577203,60822.03309540999,0.0060822033095409,5.487372166673583,4.962,1.324516344372326,9.212,0.1689325123453026
v2_production_focused_nominal_ngm_10M,10,25.0,10-25,18625,0.0018625,2300375.710393364,102611.10845562618,0.0102611108455626,5.509321259362479,4.961999999999999,1.3689943987194848,9.212,0.283865756264098
v2_production_focused_nominal_ngm_10M,25,50.0,25-50,15768,0.0015768,1947507.339676916,85653.87727847864,0.0085653877278478,5.432133262206915,4.961999999999999,1.3646753150433104,9.212,0.2403218923367676
v2_production_focused_nominal_ngm_10M,50,inf,>=50,10824,0.0010824,1336873.3792911556,59107.14460808692,0.0059107144608086,5.4607487627574764,4.961999999999999,1.3737377154494042,9.212,0.164969822593428
v2_sensitivity_beam_y_minus020_100k,0,1.0,0-1,3,3e-05,42267.84722117881,9.526999167196996,9.526999167196996e-05,3.175666389065665,3.962,1.2747993337575974,4.762,0.0050847457627118
v2_sensitivity_beam_y_minus020_100k,1,2.0,1-2,13,0.00013,183160.6712917748,48.87802555442849,0.0004887802555442,3.7598481195714224,4.462,0.9953128982372952,6.419616,0.0220338983050847
v2_sensitivity_beam_y_minus020_100k,2,5.0,2-5,68,0.00068,958071.2036800532,395.5523638443259,0.0039555236384432,5.81694652712244,5.712,1.2249173607609745,9.537,0.1152542372881356
v2_sensitivity_beam_y_minus020_100k,5,10.0,5-10,109,0.00109,1535731.7823694968,575.2748355131845,0.0057527483551318,5.2777507845246285,4.712,1.314806094939486,8.712,0.1847457627118644
v2_sensitivity_beam_y_minus020_100k,10,25.0,10-25,165,0.00165,2324731.5971648344,891.6850434699636,0.0089168504346996,5.40415177860584,4.961999999999999,1.6029088165882384,8.462,0.2796610169491525
v2_sensitivity_beam_y_minus020_100k,25,50.0,25-50,137,0.00137,1930231.6897671656,769.105563469791,0.0076910556346979,5.613909222407234,5.712,1.3884672253907893,8.962,0.2322033898305084
v2_sensitivity_beam_y_minus020_100k,50,inf,>=50,95,0.00095,1338481.8286706624,518.6382822337652,0.0051863828223376,5.459350339302791,4.712,1.330025453488648,9.112000000000002,0.1610169491525423
v2_sensitivity_beam_y_minus020_1M,0,1.0,0-1,78,7.8e-05,108166.56324885348,402.3704740147849,0.0004023704740147,5.158595820702371,4.712,1.066585972420223,8.693663999999998,0.0130631385027633
v2_sensitivity_beam_y_minus020_1M,1,2.0,1-2,126,0.000126,174730.60217122486,694.0914658690959,0.000694091465869,5.508662427532507,5.462,1.352924981183604,9.212,0.0211019929660023
v2_sensitivity_beam_y_minus020_1M,2,5.0,2-5,615,0.000615,852851.7486928832,3300.1720007584195,0.0033001720007584,5.366133334566536,4.961999999999999,1.2225830142263447,9.212,0.1029978228102495
v2_sensitivity_beam_y_minus020_1M,5,10.0,5-10,947,0.000947,1313253.017905952,5074.219805097102,0.0050742198050971,5.358204651633687,4.961999999999999,1.2343014581606753,9.212,0.1585998995143192
v2_sensitivity_beam_y_minus020_1M,10,25.0,10-25,1654,0.001654,2293685.841200047,8988.17584464299,0.0089881758446429,5.434205468345218,4.961999999999999,1.356748579136176,9.212,0.2770055267124435
v2_sensitivity_beam_y_minus020_1M,25,50.0,25-50,1453,0.001453,2014948.9282126168,7859.032618538756,0.0078590326185387,5.408831809042503,4.961999999999999,1.327162267671067,9.212,0.2433428236476302
v2_sensitivity_beam_y_minus020_1M,50,inf,>=50,1098,0.001098,1522652.3903492452,5690.014200408126,0.0056900142004081,5.182162295453667,4.841759999999999,1.3349560088929897,9.212,0.1838887958465918
v2_sensitivity_beam_y_plus020_100k,0,1.0,0-1,7,7e-05,94350.29942033874,49.92614947074226,0.0004992614947074,7.132307067248894,7.962,3.985051788296901,9.312,0.011686143572621
v2_sensitivity_beam_y_plus020_100k,1,2.0,1-2,14,0.00014,188700.59884067747,62.25525672892017,0.0006225525672892,4.446804052065727,4.71676,1.5739029851271995,6.712,0.023372287145242
v2_sensitivity_beam_y_plus020_100k,2,5.0,2-5,52,0.00052,700887.9385510877,285.0216724195118,0.0028502167241951,5.481186008067534,5.587,1.9797677837052112,8.411999999999999,0.0868113522537562
v2_sensitivity_beam_y_plus020_100k,5,10.0,5-10,98,0.00098,1320904.1918847424,541.6396549766598,0.0054163965497665,5.526935254863876,4.712,1.5621682448762269,9.361999999999998,0.1636060100166945
v2_sensitivity_beam_y_plus020_100k,10,25.0,10-25,172,0.00172,2318321.642899752,972.6684387630776,0.0097266843876307,5.655049062576032,5.21676,1.2038869778766452,9.212,0.2871452420701169
v2_sensitivity_beam_y_plus020_100k,25,50.0,25-50,151,0.00151,2035270.744638736,843.7878263637133,0.0084378782636371,5.587998850090816,4.961999999999999,1.2905965700576576,9.212,0.2520868113522537
v2_sensitivity_beam_y_plus020_100k,50,inf,>=50,105,0.00105,1415254.4913050812,546.9502089689483,0.0054695020896894,5.20904960922808,4.462,1.3900934396498517,9.362000000000002,0.1752921535893155
v2_sensitivity_beam_y_plus020_1M,0,1.0,0-1,92,9.2e-05,124872.88404440795,558.8067312037676,0.0005588067312037,6.0739862087366046,5.7795000000000005,1.3215808229256871,9.937,0.0151315789473684
v2_sensitivity_beam_y_plus020_1M,1,2.0,1-2,154,0.000154,209026.34937868288,854.5188419055161,0.0008545188419055,5.548823648737117,5.212,1.2226293877771124,9.462,0.025328947368421
v2_sensitivity_beam_y_plus020_1M,2,5.0,2-5,656,0.000656,890397.9557949089,3503.8722390221565,0.0035038722390221,5.34126865704597,4.961999999999999,1.2365380150532683,9.212,0.1078947368421052
v2_sensitivity_beam_y_plus020_1M,5,10.0,5-10,1076,0.001076,1460469.8177367712,5848.51633715313,0.0058485163371531,5.435424105160902,4.961999999999999,1.343995434133526,9.212,0.1769736842105263
v2_sensitivity_beam_y_plus020_1M,10,25.0,10-25,1802,0.001802,2445879.7505219905,9741.128116206388,0.0097411281162063,5.405731474032402,4.884,1.3043878648920817,9.212,0.2963815789473684
v2_sensitivity_beam_y_plus020_1M,25,50.0,25-50,1469,0.001469,1993894.202839514,7877.856643041623,0.0078778566430416,5.362734270280207,4.712,1.299344353548777,9.212,0.2416118421052631
v2_sensitivity_beam_y_plus020_1M,50,inf,>=50,831,0.000831,1127927.898270685,4487.020919939884,0.0044870209199398,5.39954382664246,4.961999999999999,1.350496553851969,9.212,0.1366776315789473
v2_sensitivity_diffuse_hard_m9_1M,0,1.0,0-1,30,3e-05,99697.99856974212,202.69265309105407,0.000202692653091,6.756421769701802,6.712,4.094061177407377,9.520568,0.0127877237851662
v2_sensitivity_diffuse_hard_m9_1M,1,2.0,1-2,61,6.1e-05,202719.2637584757,397.4961439614577,0.0003974961439614,6.516330228876356,6.462,1.6419411525300556,10.462,0.026001705029838
v2_sensitivity_diffuse_hard_m9_1M,2,5.0,2-5,254,0.000254,844109.7212238166,1390.2103498861509,0.0013902103498861,5.473269094039964,5.212,1.2803244397407576,9.737000000000013,0.1082693947144075
v2_sensitivity_diffuse_hard_m9_1M,5,10.0,5-10,394,0.000394,1309367.0478826133,2249.593920343446,0.0022495939203434,5.70962923945037,5.712,1.2514401762520282,9.462,0.1679454390451833
v2_sensitivity_diffuse_hard_m9_1M,10,25.0,10-25,594,0.000594,1974020.3716808944,3336.385814803514,0.0033363858148035,5.616811136032852,5.462,1.283534254397526,9.212,0.2531969309462916
v2_sensitivity_diffuse_hard_m9_1M,25,50.0,25-50,615,0.000615,2043808.9706797136,3510.2712913683326,0.0035102712913683,5.707758197346882,5.712,1.2766931721612738,9.712,0.2621483375959079
v2_sensitivity_diffuse_hard_m9_1M,50,inf,>=50,398,0.000398,1322660.114358579,2267.333779258977,0.0022673337792589,5.696818540851701,5.712,1.3438094203877395,9.712,0.1696504688832054
v2_sensitivity_diffuse_nominal_worm_only_1M,0,1.0,0-1,213,0.000213,166752.4699619169,725.2136918728095,0.0007252136918728,3.404759116773753,2.962,1.7202546482116912,5.662000000000003,0.0135547919053073
v2_sensitivity_diffuse_nominal_worm_only_1M,1,2.0,1-2,378,0.000378,295926.9185239652,1234.3714646729943,0.0012343714646729,3.2655329753253826,2.712,1.962,4.961999999999999,0.0240549828178694
v2_sensitivity_diffuse_nominal_worm_only_1M,2,5.0,2-5,1447,0.001447,1132820.7701168722,4927.055159494836,0.0049270551594948,3.4050139319245583,2.962,1.962,5.462,0.092083492427135
v2_sensitivity_diffuse_nominal_worm_only_1M,5,10.0,5-10,2329,0.002329,1823316.9133394577,7951.962005187092,0.007951962005187,3.41432460506101,2.72152,1.7120000000000004,5.462,0.1482117856688303
v2_sensitivity_diffuse_nominal_worm_only_1M,10,25.0,10-25,4491,0.004491,3515893.6272252062,14592.093083749844,0.0145920930837498,3.2491857233911925,2.712,1.7120000000000004,5.22152,0.2857961053837342
v2_sensitivity_diffuse_nominal_worm_only_1M,25,50.0,25-50,4006,0.004006,3136199.035997367,12943.413997783297,0.0129434139977832,3.2310069889623803,2.712,1.7120000000000004,5.212,0.25493190785287
v2_sensitivity_diffuse_nominal_worm_only_1M,50,inf,>=50,2850,0.00285,2231195.020617198,9055.669331949382,0.0090556693319493,3.177427835771713,2.712,1.7120000000000004,5.212,0.1813669339442535
v2_sensitivity_diffuse_soft_m9_1M,0,1.0,0-1,25,2.5e-05,147984.0892687646,161.49872416355888,0.0001614987241635,6.459948966542355,6.712,1.469178375964239,11.112000000000002,0.0185459940652818
v2_sensitivity_diffuse_soft_m9_1M,1,2.0,1-2,36,3.6e-05,213097.08854702103,204.1047411323221,0.0002041047411323,5.669576142564504,5.712,1.390126546751944,9.53426,0.0267062314540059
v2_sensitivity_diffuse_soft_m9_1M,2,5.0,2-5,127,0.000127,751759.1734853241,637.6291481152417,0.0006376291481152,5.020701953663321,4.961999999999999,1.305748528260518,8.562000000000001,0.094213649851632
v2_sensitivity_diffuse_soft_m9_1M,5,10.0,5-10,195,0.000195,1154275.8962963638,1101.763010866447,0.0011017630108664,5.650066722392037,5.47152,1.469345758768713,8.761999999999997,0.1446587537091988
v2_sensitivity_diffuse_soft_m9_1M,10,25.0,10-25,402,0.000402,2379584.155441735,2201.6993215506945,0.0022016993215506,5.476863983956951,5.212,1.2879412979329052,9.212,0.2982195845697329
v2_sensitivity_diffuse_soft_m9_1M,25,50.0,25-50,345,0.000345,2042180.4319089516,1926.4664927494016,0.0019264664927494,5.58396084854899,5.712,1.449368684743911,8.865808000000005,0.2559347181008902
v2_sensitivity_diffuse_soft_m9_1M,50,inf,>=50,218,0.000218,1290421.2584236274,1199.017226595205,0.0011990172265952,5.500079021078922,5.212,1.6001146662035084,8.962,0.1617210682492581
v2_sensitivity_focused_hard_ngm_1M,0,1.0,0-1,51,5.1e-05,74100.05276474224,319.61059703320365,0.0003196105970332,6.266874451631444,6.712,1.3399282457155568,9.462,0.0097926267281105
v2_sensitivity_focused_hard_ngm_1M,1,2.0,1-2,127,0.000127,184523.6608063189,801.9669038976969,0.0008019669038976,6.314700030690527,6.212,1.2269039443655771,10.562,0.0243855606758832
v2_sensitivity_focused_hard_ngm_1M,2,5.0,2-5,536,0.000536,778777.0251353302,3097.97219011228,0.0030979721901122,5.779798862149775,5.962,1.2248490048043048,9.462,0.1029185867895545
v2_sensitivity_focused_hard_ngm_1M,5,10.0,5-10,901,0.000901,1309100.932177113,5361.455547453165,0.0053614555474531,5.950561095952459,5.712,1.2399978344326457,9.712,0.1730030721966206
v2_sensitivity_focused_hard_ngm_1M,10,25.0,10-25,1432,0.001432,2080613.246257076,8649.433222163558,0.0086494332221635,6.040106998717568,5.962,1.2542693854605778,9.712,0.2749615975422427
v2_sensitivity_focused_hard_ngm_1M,25,50.0,25-50,1251,0.001251,1817630.7060527948,7443.56149921952,0.0074435614992195,5.950089128073158,5.962,1.1677439891259624,9.712,0.2402073732718894
v2_sensitivity_focused_hard_ngm_1M,50,inf,>=50,910,0.00091,1322177.4120767734,5344.439139226826,0.0053444391392268,5.873010043106403,5.59176,1.2250394712292223,9.462,0.1747311827956989
v2_sensitivity_focused_nominal_worm_only_1M,0,1.0,0-1,84,8.4e-05,101928.66025467936,463.5676380248629,0.0004635676380248,5.518662357438844,5.2795000000000005,1.2280677770636423,9.062,0.0123511248345831
v2_sensitivity_focused_nominal_worm_only_1M,1,2.0,1-2,157,0.000157,190509.51976172216,864.0438039160085,0.000864043803916,5.503463719210245,4.961999999999999,1.3821702280189734,9.212,0.0230848404646375
v2_sensitivity_focused_nominal_worm_only_1M,2,5.0,2-5,724,0.000724,878527.9764808079,3900.347239618758,0.0039003472396187,5.387219944224804,4.961999999999999,1.2312899090567762,9.212,0.1064549330980738
v2_sensitivity_focused_nominal_worm_only_1M,5,10.0,5-10,1091,0.001091,1323859.1468792283,5844.692168796846,0.0058446921687968,5.357188055725798,4.961999999999999,1.3385900559318462,9.212,0.1604175856491692
v2_sensitivity_focused_nominal_worm_only_1M,10,25.0,10-25,1914,0.001914,2322517.3300887654,10362.14965940964,0.0103621496594096,5.413871295407335,4.961999999999999,1.3374934138510397,9.212,0.2814292015880018
v2_sensitivity_focused_nominal_worm_only_1M,25,50.0,25-50,1646,0.001646,1997316.366419074,8915.827712169834,0.0089158277121698,5.416663251622014,4.712,1.3367002337965443,9.212,0.242023231877665
v2_sensitivity_focused_nominal_worm_only_1M,50,inf,>=50,1185,0.001185,1437922.1714499411,6352.604961976484,0.0063526049619764,5.360848069178468,4.961999999999999,1.27490502197373,9.212,0.1742390824878694
v2_sensitivity_focused_soft_ngm_1M,0,1.0,0-1,101,0.000101,110045.28902692326,563.398491968807,0.0005633984919688,5.578202890780267,4.462,1.740634055096946,9.462,0.0122915906048436
v2_sensitivity_focused_soft_ngm_1M,1,2.0,1-2,180,0.00018,196120.31707768503,909.4434300039272,0.0009094434300039,5.052463500021818,3.962,1.727052632843722,9.212,0.0219058050383351
v2_sensitivity_focused_soft_ngm_1M,2,5.0,2-5,846,0.000846,921765.4902651196,4017.15861908606,0.004017158619086,4.748414443364138,4.212,1.3726114881043745,9.150840055778051,0.1029572836801752
v2_sensitivity_focused_soft_ngm_1M,5,10.0,5-10,1419,0.001419,1546081.8329624168,7086.18334081049,0.0070861833408104,4.993786709521135,4.212,1.45328973527453,9.212,0.1726907630522088
v2_sensitivity_focused_soft_ngm_1M,10,25.0,10-25,2270,0.00227,2473295.1098130275,11003.733425878789,0.0110037334258787,4.84745965897744,4.212,1.438872674618667,9.212,0.2762565413167823
v2_sensitivity_focused_soft_ngm_1M,25,50.0,25-50,1950,0.00195,2124636.768341588,9476.051503054468,0.0094760515030544,4.859513591309983,3.962,1.7120000000000004,9.212,0.2373128879152975
v2_sensitivity_focused_soft_ngm_1M,50,inf,>=50,1451,0.001451,1580947.667109561,6843.99983899367,0.0068439998389936,4.716746960023205,3.962,1.4620000000000002,8.712000000000002,0.1765851283923573
v2_sensitivity_focused_water_materials_100k,0,1.0,0-1,6,6e-05,72841.80079325814,35.022,0.00035022,5.837,5.462,4.087,7.962,0.0088365243004418
v2_sensitivity_focused_water_materials_100k,1,2.0,1-2,18,0.00018,218525.40237977443,110.21753043379304,0.0011021753043379,6.123196135210724,6.087,3.1620000000000004,9.589856,0.0265095729013254
v2_sensitivity_focused_water_materials_100k,2,5.0,2-5,62,0.00062,752698.6081970007,335.98802612690554,0.003359880261269,5.419161711724283,5.21676,1.242653145093911,9.212,0.0913107511045655
v2_sensitivity_focused_water_materials_100k,5,10.0,5-10,120,0.0012,1456836.0158651625,642.6227726442862,0.0064262277264428,5.355189772035718,4.471520000000001,1.3583277506002531,8.762000000000004,0.1767304860088365
v2_sensitivity_focused_water_materials_100k,10,25.0,10-25,201,0.00201,2440200.326574148,1086.1045800682602,0.0108610458006826,5.403505373473932,4.961999999999999,1.3518277128046652,8.962,0.2960235640648012
v2_sensitivity_focused_water_materials_100k,25,50.0,25-50,162,0.00162,1966728.6214179692,850.9899113330979,0.0085098991133309,5.2530241440314684,4.712,1.3432842937012237,9.212,0.2385861561119293
v2_sensitivity_focused_water_materials_100k,50,inf,>=50,110,0.0011,1335433.0145430658,572.681824044989,0.0057268182404498,5.206198400408991,4.712,1.238085172060592,8.995568000000002,0.1620029455081001
v2_sensitivity_focused_water_materials_1M,0,1.0,0-1,123,0.000123,139230.3951288922,657.593153916459,0.0006575931539164,5.346285804198853,4.712,1.3203186784736405,9.462,0.0169748826939
v2_sensitivity_focused_water_materials_1M,1,2.0,1-2,173,0.000173,195828.1167260029,1044.4192010091847,0.0010444192010091,6.037105208145576,5.462,1.5105388204109629,9.669616000000005,0.0238752415125586
v2_sensitivity_focused_water_materials_1M,2,5.0,2-5,693,0.000693,784444.4213359538,3841.154584839271,0.0038411545848392,5.542791608714676,4.961999999999999,1.4682298155392712,9.212,0.0956389732266077
v2_sensitivity_focused_water_materials_1M,5,10.0,5-10,1193,0.001193,1350421.6373070602,6362.69929432436,0.0063626992943243,5.333360682585381,4.961999999999999,1.2951510316202424,9.212,0.1646425614131934
v2_sensitivity_focused_water_materials_1M,10,25.0,10-25,2039,0.002039,2308055.0867301724,11077.198476865631,0.0110771984768656,5.432662323131747,4.961999999999999,1.2867408809886085,9.212,0.2813966326248965
v2_sensitivity_focused_water_materials_1M,25,50.0,25-50,1782,0.001782,2017142.797721024,9518.240313827691,0.0095182403138276,5.341324530767505,4.712,1.288432817261677,9.212,0.2459287882969914
v2_sensitivity_focused_water_materials_1M,50,inf,>=50,1243,0.001243,1407019.3589041708,6715.534730663715,0.0067155347306637,5.402682808257213,4.961999999999999,1.255144458801408,9.212,0.171542920231852
v2_sensitivity_fwhm_065_100k,0,1.0,0-1,12,0.00012,95954.25516492355,72.429,0.00072429,6.03575,6.087,3.5120000000000005,7.962,0.0118110236220472
v2_sensitivity_fwhm_065_100k,1,2.0,1-2,27,0.00027,215897.074121078,174.08305422913432,0.0017408305422913,6.447520527004975,7.212,2.5105101452069936,9.312,0.0265748031496063
v2_sensitivity_fwhm_065_100k,2,5.0,2-5,103,0.00103,823607.3568322605,577.8513924602703,0.0057785139246027,5.610207693789032,5.212,1.6034120422171372,9.212,0.1013779527559055
v2_sensitivity_fwhm_065_100k,5,10.0,5-10,166,0.00166,1327367.196448109,907.9926238257596,0.0090799262382575,5.469835083287709,5.0295000000000005,1.1090894676887442,9.212,0.1633858267716535
v2_sensitivity_fwhm_065_100k,10,25.0,10-25,297,0.00297,2374867.8153318577,1644.244877742606,0.016442448777426,5.536178039537394,4.961999999999999,1.4426993024948351,9.312000000000008,0.2923228346456692
v2_sensitivity_fwhm_065_100k,25,50.0,25-50,251,0.00251,2007043.170532984,1323.8318827463452,0.0132383188274634,5.274230608551176,4.962,1.4396515863614214,8.712,0.2470472440944882
v2_sensitivity_fwhm_065_100k,50,inf,>=50,160,0.0016,1279390.0688656473,840.5846214372452,0.0084058462143724,5.253653883982783,4.587,1.3124357169514256,9.212,0.1574803149606299
v2_sensitivity_fwhm_065_1M,0,1.0,0-1,111,0.000111,86682.85925436193,618.1749573295662,0.0006181749573295,5.569143759725821,4.712,1.274,9.72152,0.0104618284637134
v2_sensitivity_fwhm_065_1M,1,2.0,1-2,262,0.000262,204602.78490669216,1378.8120535305147,0.0013788120535305,5.262641425688988,4.712,1.3961405809721528,9.212,0.024693685202639
v2_sensitivity_fwhm_065_1M,2,5.0,2-5,1063,0.001063,830125.0395260066,5680.175011894163,0.0056801750118941,5.343532466504386,4.961999999999999,1.272460683073406,9.212,0.1001885014137606
v2_sensitivity_fwhm_065_1M,5,10.0,5-10,1734,0.001734,1354126.8283519242,9139.222291347054,0.009139222291347,5.270601090742246,4.961999999999999,1.2513962734178992,9.212,0.1634307257304429
v2_sensitivity_fwhm_065_1M,10,25.0,10-25,3033,0.003033,2368550.559625944,16559.01496040708,0.016559014960407,5.459615878802202,4.962,1.3200917240530456,9.212,0.2858623939679547
v2_sensitivity_fwhm_065_1M,25,50.0,25-50,2622,0.002622,2047589.70238682,14098.301429858097,0.014098301429858,5.376926556009953,4.961999999999999,1.3185516908314825,9.212,0.2471253534401508
