condition,irradiation,analysis_region,h2o2_molecule_second_integral_1ps_to_1us,prdx_like_rate_M-1_s-1,effective_target_concentration_M,prdx_like_encounter_opportunity,interpretation
diffuse_0p56,diffuse,neural,5.512605752162511,100000000.0,0.001,551260.5752162511,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,neural,5.512605752162511,10000000.0,1e-06,55.12605752162511,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,neural,5.512605752162511,10000000.0,1e-05,551.2605752162511,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,neural,5.512605752162511,10000000.0,0.0001,5512.605752162511,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,neural,5.512605752162511,10000000.0,0.001,55126.05752162511,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,672.7425224517068,100000.0,1e-06,67.27425224517069,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,672.7425224517068,100000.0,1e-05,672.7425224517069,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,672.7425224517068,100000.0,0.0001,6727.425224517068,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,672.7425224517068,100000.0,0.001,67274.25224517069,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,672.7425224517068,100000000.0,1e-06,67274.25224517068,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,672.7425224517068,100000000.0,1e-05,672742.5224517068,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,672.7425224517068,100000000.0,0.0001,6727425.224517068,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,672.7425224517068,100000000.0,0.001,67274252.24517068,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,672.7425224517068,10000000.0,1e-06,6727.425224517067,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,672.7425224517068,10000000.0,1e-05,67274.25224517069,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,672.7425224517068,10000000.0,0.0001,672742.5224517068,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,672.7425224517068,10000000.0,0.001,6727425.224517068,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,149.98503305637882,100000.0,1e-06,14.998503305637882,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,149.98503305637882,100000.0,1e-05,149.98503305637885,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,149.98503305637882,100000.0,0.0001,1499.8503305637885,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,149.98503305637882,100000.0,0.001,14998.503305637883,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,149.98503305637882,100000000.0,1e-06,14998.503305637882,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,149.98503305637882,100000000.0,1e-05,149985.03305637883,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,149.98503305637882,100000000.0,0.0001,1499850.3305637883,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,149.98503305637882,100000000.0,0.001,14998503.305637883,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,149.98503305637882,10000000.0,1e-06,1499.850330563788,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,149.98503305637882,10000000.0,1e-05,14998.503305637883,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,149.98503305637882,10000000.0,0.0001,149985.03305637883,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,149.98503305637882,10000000.0,0.001,1499850.3305637883,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,7.284514743929032,100000.0,1e-06,0.7284514743929031,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,7.284514743929032,100000.0,1e-05,7.284514743929032,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,7.284514743929032,100000.0,0.0001,72.84514743929032,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,7.284514743929032,100000.0,0.001,728.4514743929032,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,7.284514743929032,100000000.0,1e-06,728.4514743929032,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,7.284514743929032,100000000.0,1e-05,7284.514743929033,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,7.284514743929032,100000000.0,0.0001,72845.14743929032,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,7.284514743929032,100000000.0,0.001,728451.4743929033,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,7.284514743929032,10000000.0,1e-06,72.84514743929032,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,7.284514743929032,10000000.0,1e-05,728.4514743929033,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,7.284514743929032,10000000.0,0.0001,7284.514743929032,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,7.284514743929032,10000000.0,0.001,72845.14743929032,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,888.9811903826126,100000.0,1e-06,88.89811903826124,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,888.9811903826126,100000.0,1e-05,888.9811903826126,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,888.9811903826126,100000.0,0.0001,8889.811903826125,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,888.9811903826126,100000.0,0.001,88898.11903826125,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,888.9811903826126,100000000.0,1e-06,88898.11903826125,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,888.9811903826126,100000000.0,1e-05,888981.1903826126,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,888.9811903826126,100000000.0,0.0001,8889811.903826127,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,888.9811903826126,100000000.0,0.001,88898119.03826126,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,888.9811903826126,10000000.0,1e-06,8889.811903826127,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,888.9811903826126,10000000.0,1e-05,88898.11903826127,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,888.9811903826126,10000000.0,0.0001,888981.1903826126,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,888.9811903826126,10000000.0,0.001,8889811.903826127,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.825664874842257,100000.0,1e-06,1.9825664874842257,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.825664874842257,100000.0,1e-05,19.82566487484226,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.825664874842257,100000.0,0.0001,198.25664874842258,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.825664874842257,100000.0,0.001,1982.5664874842257,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.825664874842257,100000000.0,1e-06,1982.5664874842257,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.825664874842257,100000000.0,1e-05,19825.66487484226,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.825664874842257,100000000.0,0.0001,198256.6487484226,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.825664874842257,100000000.0,0.001,1982566.4874842258,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.825664874842257,10000000.0,1e-06,198.25664874842255,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.825664874842257,10000000.0,1e-05,1982.5664874842257,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.825664874842257,10000000.0,0.0001,19825.664874842256,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.825664874842257,10000000.0,0.001,198256.64874842257,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
