irradiation,analysis_region,time_ns,species_id,species,n_events,edep_weighted_G,edep_weighted_G_se,molecule_count_sum,report_time_ns,birth_spectrum_G,birth_spectrum_G_se,percent_change_edep_vs_birth
focused,muscle,0.01,3,e_aq^-1,10000,4.039048308716785,0.0018700790581756,1787522,0.01,4.052631216135108,0.0020072921941872,-0.3351626805874752
focused,muscle,0.01,4,H^0,10000,0.946124822729012,0.0019604178690713,411048,0.01,0.9354574351878991,0.0020330666795468,1.1403391688228126
focused,muscle,0.01,5,H_2^0,10000,0.2723025560766152,0.0009132304158333,118580,0.01,0.2698385579837976,0.000949099348128,0.9131378818610258
focused,muscle,0.01,6,H2O2^0,10000,0.1013899178019108,0.0005903787791808,43146,0.01,0.1003537898282007,0.0006541243110891,1.0324751815391053
focused,muscle,0.01,9,°O^0,10000,0.1959499639078732,0.0007882945702526,84874,0.01,0.1915130818053955,0.0008012428726723,2.3167514514680576
focused,muscle,0.1,0,H3O^1,10000,4.030709851134134,0.0018254226305655,1788539,0.1,4.0412319095863385,0.0019208338390383,-0.2603675979902298
focused,muscle,0.1,1,°OH^0,10000,4.395823020669765,0.0025097454523008,1953222,0.1,4.409580742563864,0.0026662180511606,-0.3119961442434094
focused,muscle,0.1,2,OH^-1,10000,0.1343270894399079,0.000682492811757,59261,0.1,0.1346661809446258,0.0007829746641979,-0.25180153052482
focused,muscle,0.1,3,e_aq^-1,10000,3.932919366895826,0.0018764063301,1741745,0.1,3.9464828144661857,0.001995773813956,-0.3436844453152399
focused,muscle,0.1,4,H^0,10000,0.8508352709106348,0.0018023364470974,370789,0.1,0.843388210393693,0.0018553911827976,0.8829931963912019
focused,muscle,0.1,5,H_2^0,10000,0.2964128748139099,0.00095841149286,128836,0.1,0.2934905034601604,0.0009908172111141,0.9957294424506546
focused,muscle,0.1,6,H2O2^0,10000,0.2759567330118809,0.0009755213751837,117300,0.1,0.2719966155545915,0.0010580030252497,1.4559436518042146
focused,muscle,0.1,9,°O^0,10000,0.1959499639078732,0.0007882945702526,84874,0.1,0.1915130818053955,0.0008012428726723,2.3167514514680576
focused,muscle,1.0,0,H3O^1,10000,3.752470325600488,0.001970394101854,1670836,1.0,3.765619981573923,0.002079021816803,-0.3492029476627856
focused,muscle,1.0,1,°OH^0,10000,3.364219494646663,0.0032255998652456,1514676,1.0,3.3938314190184413,0.0034111758223961,-0.8725219586876998
focused,muscle,1.0,2,OH^-1,10000,0.2419696069741716,0.000919357534463,106287,1.0,0.242172934757533,0.0010103580623332,-0.08395974701506104
focused,muscle,1.0,3,e_aq^-1,10000,3.5470432187337604,0.0020025132062148,1577019,1.0,3.563396906595513,0.0021962527581819,-0.45893534429137794
focused,muscle,1.0,4,H^0,10000,0.7529544872973057,0.0016109299699603,329619,1.0,0.7486099085361416,0.0016983617032577,0.580352826168129
focused,muscle,1.0,5,H_2^0,10000,0.3532616581842325,0.0010500243239002,152713,1.0,0.3491189071563018,0.0010895848546679,1.1866303838067305
focused,muscle,1.0,6,H2O2^0,10000,0.6068887978304667,0.001407663660499,257576,1.0,0.5966838795297926,0.0014527076158511,1.7102721643353025
focused,muscle,1.0,9,°O^0,10000,0.1959499639078732,0.0007882945702526,84874,1.0,0.1915130818053955,0.0008012428726723,2.3167514514680576
focused,muscle,10.0,0,H3O^1,10000,3.1477481971768126,0.0026656413794439,1419006,10.0,3.183991694360249,0.0028236606258917,-1.138303760265269
focused,muscle,10.0,1,°OH^0,10000,2.363568925311057,0.003647769170257,1087851,10.0,2.418813574032798,0.0039235778127189,-2.283956453478697
focused,muscle,10.0,2,OH^-1,10000,0.4692264831240291,0.0011901930258512,205478,10.0,0.4641363610471748,0.0012599573283165,1.0966867722602247
focused,muscle,10.0,3,e_aq^-1,10000,2.715083407414392,0.0026859887836154,1226003,10.0,2.7598136323632163,0.0029578118808476,-1.620769765910679
focused,muscle,10.0,4,H^0,10000,0.7640902688853208,0.0015249004290029,335099,10.0,0.7601733447946899,0.0016354827472467,0.515267223910465
focused,muscle,10.0,5,H_2^0,10000,0.485173866595961,0.0012310944852782,207351,10.0,0.4751663467432165,0.0012743905035162,2.1061087177860705
focused,muscle,10.0,6,H2O2^0,10000,0.8287526326515002,0.0015317527186506,352867,10.0,0.8142620227781756,0.0015981925584257,1.7796003581112885
focused,muscle,10.0,9,°O^0,10000,0.1959499639078732,0.0007882945702526,84874,10.0,0.1915130818053955,0.0008012428726723,2.3167514514680576
focused,muscle,100.0,0,H3O^1,10000,2.513159764034755,0.0032426473986979,1151867,100.0,2.585088927203821,0.0034325128513759,-2.7824637834362176
focused,muscle,100.0,1,°OH^0,10000,1.7246989105561763,0.0035405036091389,811399,100.0,1.7996455503304565,0.0039108413061328,-4.164522272761895
focused,muscle,100.0,2,OH^-1,10000,0.6852095202583793,0.0013717584039202,301998,100.0,0.6831328785621913,0.0014165358659585,0.30398795920332233
focused,muscle,100.0,3,e_aq^-1,10000,1.8645119371379864,0.0030877680508116,862344,100.0,1.9419119360860213,0.003473531602495,-3.9857625626441573
focused,muscle,100.0,4,H^0,10000,0.7750974026273959,0.0015189300183645,342482,100.0,0.7735910835450844,0.0016098406400497,0.19471774098125394
focused,muscle,100.0,5,H_2^0,10000,0.6419621550371022,0.0014001022457094,273079,100.0,0.6234772202135694,0.0014323902494527,2.9648131839044245
focused,muscle,100.0,6,H2O2^0,10000,0.8851865590530279,0.0014662424292144,378681,100.0,0.8699149293363012,0.0015389415918116,1.755531397579091
focused,muscle,100.0,9,°O^0,10000,0.1959499639078732,0.0007882945702526,84874,100.0,0.1915130818053955,0.0008012428726723,2.3167514514680576
focused,muscle,999.9990000000004,0,H3O^1,10000,2.112553865129173,0.0031581453546079,972011,999.999,2.200595546449637,0.0033809771355517,-4.000811574053554
focused,muscle,999.9990000000004,1,°OH^0,10000,1.3855596977929323,0.0031486397389183,656789,999.999,1.4671350731713604,0.0035490655231799,-5.560181667669816
focused,muscle,999.9990000000004,2,OH^-1,10000,0.7603918516376124,0.001391595295213,337741,999.999,0.7611939245469027,0.0015083860947106,-0.10537037717002207
focused,muscle,999.9990000000004,3,e_aq^-1,10000,1.3887237068531704,0.002860506519809,646745,999.999,1.479357509347137,0.0033943201224038,-6.126565209647305
focused,muscle,999.9990000000004,4,H^0,10000,0.7573445654679898,0.0014962626176138,336747,999.999,0.7613093462939163,0.0015928926717659,-0.5207844676053508
focused,muscle,999.9990000000004,5,H_2^0,10000,0.7364535324379655,0.0014350444042347,315149,999.999,0.7130842044039044,0.001456686335355,3.2772185794798903
focused,muscle,999.9990000000004,6,H2O2^0,10000,0.902477009113402,0.0014138267991213,387389,999.999,0.8883590701111566,0.0014861953691951,1.5892153834236034
focused,muscle,999.9990000000004,9,°O^0,10000,0.1959499639078732,0.0007882945702526,84874,999.999,0.1915130818053955,0.0008012428726723,2.3167514514680576
diffuse,neural,0.001,0,H3O^1,10000,4.104977939162243,0.0024442363503351,1675093,0.001,4.129577708567062,0.0018911948401466,-0.5956969729322581
diffuse,neural,0.001,1,°OH^0,10000,5.026315261959099,0.002758317723251,2040617,0.001,5.03972641650306,0.0021673698594992,-0.26610878122361736
diffuse,neural,0.001,2,OH^-1,10000,0.0929742824223167,0.0007606929070229,37339,0.001,0.0928958542350095,0.0006362962831325,0.08442592831838791
diffuse,neural,0.001,3,e_aq^-1,10000,4.073095218257401,0.002567783317438,1650067,0.001,4.07698705397832,0.0021195944379057,-0.09545862347347667
diffuse,neural,0.001,4,H^0,10000,0.989819369149002,0.002741581280021,388983,0.001,0.9615966182286552,0.0020255161065641,2.9349885789257124
diffuse,neural,0.001,5,H_2^0,10000,0.2666975195218257,0.0012575211574876,105414,0.001,0.2619515254472154,0.000963744206836,1.8117833314800214
diffuse,neural,0.001,6,H2O2^0,10000,0.0543871115042893,0.0006130858456391,20456,0.001,0.0507660456885997,0.0004200221584791,7.132849853820233
diffuse,neural,0.001,9,°O^0,10000,0.2001433206416344,0.0010991371636695,78037,0.001,0.1905286897835277,0.0007742374753833,5.046290335083148
diffuse,neural,0.01,0,H3O^1,10000,4.091836908689511,0.0024257054811005,1669882,0.01,4.116525829578818,0.001889035766756,-0.5997513901627394
diffuse,neural,0.01,1,°OH^0,10000,4.889741221853139,0.002849436568931,1988536,0.01,4.908736495177856,0.0022339635448318,-0.3869686902806313
diffuse,neural,0.01,2,OH^-1,10000,0.1009938970046634,0.0007931213075584,40501,0.01,0.1011140979124815,0.0006843170708971,-0.11887650713369169
diffuse,neural,0.01,3,e_aq^-1,10000,4.051945681755825,0.0025502870724244,1641690,0.01,4.055711381370455,0.0021209623361804,-0.09284929967964262
diffuse,neural,0.01,4,H^0,10000,0.9590989334664038,0.0026657199348429,377233,0.01,0.9323097172812532,0.0019832189861475,2.8734245378533307
diffuse,neural,0.01,5,H_2^0,10000,0.2757034222649958,0.0012690166626458,108964,0.01,0.2705058262865605,0.0009737974016257,1.9214358706378443
diffuse,neural,0.01,6,H2O2^0,10000,0.1056998650696595,0.0008407367379801,39933,0.01,0.0993994074956964,0.0006243045743682,6.338526287730528
diffuse,neural,0.01,9,°O^0,10000,0.2001433206416344,0.0010991371636695,78037,0.01,0.1905286897835277,0.0007742374753833,5.046290335083148
diffuse,neural,0.1,0,H3O^1,10000,4.019049267299296,0.0024192713645729,1641668,0.1,4.045360117357559,0.0019084834071475,-0.6503957446302389
diffuse,neural,0.1,1,°OH^0,10000,4.37000315294294,0.0033518501081171,1791623,0.1,4.41809075492634,0.0025915875327177,-1.0884249475812902
diffuse,neural,0.1,2,OH^-1,10000,0.1368020905350934,0.0009362461912809,54553,0.1,0.1355519469754006,0.0008876570453672,0.9222616034572084
diffuse,neural,0.1,3,e_aq^-1,10000,3.943298463836903,0.0025135084910846,1599416,0.1,3.95008582865732,0.0020850046122137,-0.17182828715203158
diffuse,neural,0.1,4,H^0,10000,0.8596644697950273,0.0024458095607743,340073,0.1,0.8396899810444751,0.001779806280196,2.3787932691189617
diffuse,neural,0.1,5,H_2^0,10000,0.300502005551684,0.0013307815461855,118399,0.1,0.2944164224863368,0.001032250360336,2.0669985097823806
diffuse,neural,0.1,6,H2O2^0,10000,0.2861180956310941,0.001356914213058,108061,0.1,0.2694217905839594,0.0009877407756859,6.197087849110594
diffuse,neural,0.1,9,°O^0,10000,0.2001433206416344,0.0010991371636695,78037,0.1,0.1905286897835277,0.0007742374753833,5.046290335083148
diffuse,neural,1.0,0,H3O^1,10000,3.732754167247971,0.0025573260882243,1532941,1.0,3.773015074240206,0.0020741182284055,-1.067075169328413
diffuse,neural,1.0,1,°OH^0,10000,3.3121977217221183,0.0041289252023942,1387111,1.0,3.408681378079337,0.0033645373970894,-2.830527281830708
diffuse,neural,1.0,2,OH^-1,10000,0.2397357720260627,0.0011942331021717,97298,1.0,0.2424143815387316,0.0010165419713089,-1.1049713699601282
diffuse,neural,1.0,3,e_aq^-1,10000,3.554094446241943,0.0027331562105795,1447948,1.0,3.5709066157496245,0.0023035137806385,-0.47080955389677825
diffuse,neural,1.0,4,H^0,10000,0.7562972404476017,0.002195279401343,302126,1.0,0.7456311691888547,0.0016284098224667,1.4304755084675769
diffuse,neural,1.0,5,H_2^0,10000,0.3577336515094877,0.0014348353672914,140202,1.0,0.3498928956362928,0.0011138989985489,2.240901707631493
diffuse,neural,1.0,6,H2O2^0,10000,0.6261226243404456,0.001861750724255,237487,1.0,0.5931200855813442,0.0014465160945123,5.564225451369453
diffuse,neural,1.0,9,°O^0,10000,0.2001433206416344,0.0010991371636695,78037,1.0,0.1905286897835277,0.0007742374753833,5.046290335083148
diffuse,neural,10.0,0,H3O^1,10000,3.129214016182904,0.0031740472932188,1303009,10.0,3.19593300358543,0.002834720633129,-2.087621590555111
diffuse,neural,10.0,1,°OH^0,10000,2.3115597236695407,0.004325374886372,997438,10.0,2.43912469075144,0.0039467697183914,-5.229948578094201
diffuse,neural,10.0,2,OH^-1,10000,0.4666728497481422,0.0015690087496031,188388,10.0,0.4642061614287719,0.0012614777004883,0.5313777636596129
diffuse,neural,10.0,3,e_aq^-1,10000,2.723632727952239,0.0034318225078833,1126934,10.0,2.772024544831598,0.0031202358188558,-1.7457210820728375
diffuse,neural,10.0,4,H^0,10000,0.7654608427497862,0.0021673692040173,307221,10.0,0.7592868023869794,0.0016010130401082,0.8131367940806156
diffuse,neural,10.0,5,H_2^0,10000,0.4889987716972431,0.0016352998273521,189949,10.0,0.4739215767664392,0.00128528527744,3.1813691694890567
diffuse,neural,10.0,6,H2O2^0,10000,0.8470782534000216,0.0019567267531788,324115,10.0,0.8093380808674046,0.0015851089267497,4.66309116360486
diffuse,neural,10.0,9,°O^0,10000,0.2001433206416344,0.0010991371636695,78037,10.0,0.1905286897835277,0.0007742374753833,5.046290335083148
diffuse,neural,100.0,0,H3O^1,10000,2.5215617396037096,0.0036629750983231,1059861,100.0,2.5999107315643784,0.003426412744949,-3.0135262341690394
diffuse,neural,100.0,1,°OH^0,10000,1.6917310369141851,0.0040722031733665,744920,100.0,1.8206259286400968,0.0039316084535738,-7.079702079283734
diffuse,neural,100.0,2,OH^-1,10000,0.6828388500812062,0.001826009614382,277179,100.0,0.6836608308133655,0.0014849500250673,-0.12023224018573586
diffuse,neural,100.0,3,e_aq^-1,10000,1.8998144510399784,0.0039212293525481,794995,100.0,1.9565497964502128,0.0036154406085823,-2.89976495937746
diffuse,neural,100.0,4,H^0,10000,0.7760026422237395,0.0021159235576531,314166,100.0,0.7728589073692516,0.0015604986256019,0.4067669822411579
diffuse,neural,100.0,5,H_2^0,10000,0.6398791447591285,0.0017868399915274,249951,100.0,0.6222876301032949,0.0014364388111073,2.826910548248174
diffuse,neural,100.0,6,H2O2^0,10000,0.9012330715335228,0.001912652371154,347878,100.0,0.866000380059851,0.001524988217812,4.068438338472413
diffuse,neural,100.0,9,°O^0,10000,0.2001433206416344,0.0010991371636695,78037,100.0,0.1905286897835277,0.0007742374753833,5.046290335083148
diffuse,neural,999.9990000000004,0,H3O^1,10000,2.1519958047209884,0.0037063492530263,896716,999.999,2.212441583133929,0.0033791708796254,-2.732084719150818
diffuse,neural,999.9990000000004,1,°OH^0,10000,1.3784898822802387,0.0036184054815493,604641,999.999,1.4849967766029326,0.0036111159360045,-7.172197004113256
diffuse,neural,999.9990000000004,2,OH^-1,10000,0.7602530535765207,0.0018806595936872,310244,999.999,0.765798703155726,0.0015659654158784,-0.7241654440458767
diffuse,neural,999.9990000000004,3,e_aq^-1,10000,1.452834312661943,0.0040413727113253,598785,999.999,1.4869427756774105,0.0035223810826568,-2.2938652094347534
diffuse,neural,999.9990000000004,4,H^0,10000,0.7635466919112037,0.0021133824792833,310069,999.999,0.7638543978110806,0.0015608164843374,-0.04028331849087463
diffuse,neural,999.9990000000004,5,H_2^0,10000,0.726751812901213,0.0018365350155625,287614,999.999,0.712421532172199,0.0014647987115795,2.011488996594557
diffuse,neural,999.9990000000004,6,H2O2^0,10000,0.9150082726472965,0.0018698525883992,355527,999.999,0.8846430929818485,0.0014730509446523,3.432478013601692
diffuse,neural,999.9990000000004,9,°O^0,10000,0.2001433206416344,0.0010991371636695,78037,999.999,0.1905286897835277,0.0007742374753833,5.046290335083148
diffuse,muscle,0.001,0,H3O^1,10000,4.11316995180588,0.0018311763283988,1771332,0.001,4.130247623840424,0.0018833576477655,-0.41347816377810265
diffuse,muscle,0.001,1,°OH^0,10000,5.029966445709763,0.0020896476394653,2159404,0.001,5.039509798315017,0.0021883710505494,-0.1893706528449446
diffuse,muscle,0.001,2,OH^-1,10000,0.0915329521608316,0.0005417661804304,39442,0.001,0.0922545843803122,0.000622072349308,-0.7822182760107932
diffuse,muscle,0.001,3,e_aq^-1,10000,4.058490284466159,0.0018780935108299,1744257,0.001,4.0785284428444255,0.0021313102004404,-0.4913085358868252
diffuse,muscle,0.001,4,H^0,10000,0.9776162522952064,0.0020184523909967,412843,0.001,0.9605169902347224,0.0020176570366589,1.7802144297630385
diffuse,muscle,0.001,5,H_2^0,10000,0.2637107344821697,0.0009144846308636,111837,0.001,0.2619204957045487,0.0009705042783029,0.6835046538856693
diffuse,muscle,0.001,6,H2O2^0,10000,0.05194706259791,0.00041610736949,21595,0.001,0.0508223963536111,0.0004159045073516,2.2129343065087292
diffuse,muscle,0.001,9,°O^0,10000,0.1964854606806486,0.0007880887077023,82935,0.001,0.1906653437074177,0.0007624061148918,3.0525300823216472
diffuse,muscle,0.01,0,H3O^1,10000,4.1000684633452655,0.0018256349432145,1765739,0.01,4.1172310145412325,0.0018795213429031,-0.4168469326921942
diffuse,muscle,0.01,1,°OH^0,10000,4.897211246932805,0.0021759583468167,2104302,0.01,4.908348304469906,0.0022646158483995,-0.2269003103744449
diffuse,muscle,0.01,2,OH^-1,10000,0.0996443174453781,0.0005727436504039,42842,0.01,0.1002837639635895,0.000656633237369,-0.6376371338071785
diffuse,muscle,0.01,3,e_aq^-1,10000,4.037282233493209,0.0018792291674037,1735260,0.01,4.057483838986864,0.0021331394916978,-0.4978850513105093
diffuse,muscle,0.01,4,H^0,10000,0.9475927517198682,0.0019678570126067,400438,0.01,0.9314152332098836,0.0019740684661549,1.7368750191290028
diffuse,muscle,0.01,5,H_2^0,10000,0.2725918716141238,0.0009266570164677,115550,0.01,0.2704151374494228,0.0009813197369204,0.8049601753925995
diffuse,muscle,0.01,6,H2O2^0,10000,0.1014561529056726,0.0005859699897644,42085,0.01,0.099643793682518,0.0006243095617497,1.8188380391548353
diffuse,muscle,0.01,9,°O^0,10000,0.1964854606806486,0.0007880887077023,82935,0.01,0.1906653437074177,0.0007624061148918,3.0525300823216472
diffuse,muscle,0.1,0,H3O^1,10000,4.028406131880724,0.0018375625875811,1735853,0.1,4.0455783982154605,0.0018933432842358,-0.42446999277808706
