irradiation,analysis_region,time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
focused,muscle,1.0,2,OH^-1,10000,0.2419696069741716,0.000919357534463,106287
focused,muscle,1.0,3,e_aq^-1,10000,3.5470432187337604,0.0020025132062148,1577019
focused,muscle,1.0,4,H^0,10000,0.7529544872973057,0.0016109299699603,329619
focused,muscle,1.0,5,H_2^0,10000,0.3532616581842325,0.0010500243239002,152713
focused,muscle,1.0,6,H2O2^0,10000,0.6068887978304667,0.001407663660499,257576
focused,muscle,1.0,9,°O^0,10000,0.1959499639078732,0.0007882945702526,84874
focused,muscle,10.0,0,H3O^1,10000,3.1477481971768126,0.0026656413794439,1419006
focused,muscle,10.0,1,°OH^0,10000,2.363568925311057,0.003647769170257,1087851
focused,muscle,10.0,2,OH^-1,10000,0.4692264831240291,0.0011901930258512,205478
focused,muscle,10.0,3,e_aq^-1,10000,2.715083407414392,0.0026859887836154,1226003
focused,muscle,10.0,4,H^0,10000,0.7640902688853208,0.0015249004290029,335099
focused,muscle,10.0,5,H_2^0,10000,0.485173866595961,0.0012310944852782,207351
focused,muscle,10.0,6,H2O2^0,10000,0.8287526326515002,0.0015317527186506,352867
focused,muscle,10.0,9,°O^0,10000,0.1959499639078732,0.0007882945702526,84874
focused,muscle,100.0,0,H3O^1,10000,2.513159764034755,0.0032426473986979,1151867
focused,muscle,100.0,1,°OH^0,10000,1.7246989105561763,0.0035405036091389,811399
focused,muscle,100.0,2,OH^-1,10000,0.6852095202583793,0.0013717584039202,301998
focused,muscle,100.0,3,e_aq^-1,10000,1.8645119371379864,0.0030877680508116,862344
focused,muscle,100.0,4,H^0,10000,0.7750974026273959,0.0015189300183645,342482
focused,muscle,100.0,5,H_2^0,10000,0.6419621550371022,0.0014001022457094,273079
focused,muscle,100.0,6,H2O2^0,10000,0.8851865590530279,0.0014662424292144,378681
focused,muscle,100.0,9,°O^0,10000,0.1959499639078732,0.0007882945702526,84874
focused,muscle,999.9990000000004,0,H3O^1,10000,2.112553865129173,0.0031581453546079,972011
focused,muscle,999.9990000000004,1,°OH^0,10000,1.3855596977929323,0.0031486397389183,656789
focused,muscle,999.9990000000004,2,OH^-1,10000,0.7603918516376124,0.001391595295213,337741
focused,muscle,999.9990000000004,3,e_aq^-1,10000,1.3887237068531704,0.002860506519809,646745
focused,muscle,999.9990000000004,4,H^0,10000,0.7573445654679898,0.0014962626176138,336747
focused,muscle,999.9990000000004,5,H_2^0,10000,0.7364535324379655,0.0014350444042347,315149
focused,muscle,999.9990000000004,6,H2O2^0,10000,0.902477009113402,0.0014138267991213,387389
focused,muscle,999.9990000000004,9,°O^0,10000,0.1959499639078732,0.0007882945702526,84874
focused,perineural_5um,0.001,0,H3O^1,10000,4.104417962538425,0.0023520695792362,1704077
focused,perineural_5um,0.001,1,°OH^0,10000,5.028857850354399,0.0026208415918981,2076555
focused,perineural_5um,0.001,2,OH^-1,10000,0.0918837730544167,0.0006975806779461,37956
focused,perineural_5um,0.001,3,e_aq^-1,10000,4.070095135328951,0.0024843253020785,1678444
focused,perineural_5um,0.001,4,H^0,10000,0.9878885057302116,0.0026545824656463,395517
focused,perineural_5um,0.001,5,H_2^0,10000,0.2673880059294643,0.0012035442961358,107445
focused,perineural_5um,0.001,6,H2O2^0,10000,0.0533815516439761,0.0005593683701892,20710
focused,perineural_5um,0.001,9,°O^0,10000,0.199846247206476,0.0010418278295987,79296
focused,perineural_5um,0.01,0,H3O^1,10000,4.090918666011369,0.0023358165327534,1698770
focused,perineural_5um,0.01,1,°OH^0,10000,4.89290612057806,0.0026917754118331,2023525
focused,perineural_5um,0.01,2,OH^-1,10000,0.1001546903818904,0.0007307589176057,41277
focused,perineural_5um,0.01,3,e_aq^-1,10000,4.048330375099643,0.0024585910524256,1669811
focused,perineural_5um,0.01,4,H^0,10000,0.95755598057006,0.002585533885532,383484
focused,perineural_5um,0.01,5,H_2^0,10000,0.2765889973729013,0.0012139215477401,111148
focused,perineural_5um,0.01,6,H2O2^0,10000,0.1044339691051689,0.0007913879393897,40527
focused,perineural_5um,0.01,9,°O^0,10000,0.199846247206476,0.0010418278295987,79296
focused,perineural_5um,0.1,0,H3O^1,10000,4.018855089638376,0.0023219515805361,1670141
focused,perineural_5um,0.1,1,°OH^0,10000,4.374335530945171,0.0032171826612988,1823029
focused,perineural_5um,0.1,2,OH^-1,10000,0.1354602958798981,0.0008888282378726,55672
focused,perineural_5um,0.1,3,e_aq^-1,10000,3.94092727670786,0.0024021882605409,1626780
focused,perineural_5um,0.1,4,H^0,10000,0.8577765039781879,0.0023464845001135,345789
focused,perineural_5um,0.1,5,H_2^0,10000,0.3014620803333256,0.0012822845448113,120726
focused,perineural_5um,0.1,6,H2O2^0,10000,0.2848533555540257,0.0013133896805344,109961
focused,perineural_5um,0.1,9,°O^0,10000,0.199846247206476,0.0010418278295987,79296
focused,perineural_5um,1.0,0,H3O^1,10000,3.733211266574075,0.0024226685034983,1559765
focused,perineural_5um,1.0,1,°OH^0,10000,3.3194197166753074,0.0039793928733184,1412669
focused,perineural_5um,1.0,2,OH^-1,10000,0.2404767021645853,0.0011794891148139,99212
focused,perineural_5um,1.0,3,e_aq^-1,10000,3.550289296127904,0.0025770511905924,1472872
focused,perineural_5um,1.0,4,H^0,10000,0.7546598397390764,0.0020975891571584,306950
focused,perineural_5um,1.0,5,H_2^0,10000,0.3597903653304957,0.0014044351140843,142957
focused,perineural_5um,1.0,6,H2O2^0,10000,0.6239221414565466,0.0018282784897708,241075
focused,perineural_5um,1.0,9,°O^0,10000,0.199846247206476,0.0010418278295987,79296
focused,perineural_5um,10.0,0,H3O^1,10000,3.128401971644814,0.0030856048211462,1326696
focused,perineural_5um,10.0,1,°OH^0,10000,2.3181246864247984,0.0042537459782952,1016694
focused,perineural_5um,10.0,2,OH^-1,10000,0.4678865510909136,0.0015401806995575,191651
focused,perineural_5um,10.0,3,e_aq^-1,10000,2.718074668891254,0.003292532473565,1147367
focused,perineural_5um,10.0,4,H^0,10000,0.7667650693045999,0.0020881017220088,312413
focused,perineural_5um,10.0,5,H_2^0,10000,0.4908345376025189,0.0016065184627463,193342
focused,perineural_5um,10.0,6,H2O2^0,10000,0.845563912507568,0.0019302824426241,329427
focused,perineural_5um,10.0,9,°O^0,10000,0.199846247206476,0.0010418278295987,79296
focused,perineural_5um,100.0,0,H3O^1,10000,2.5139615215897835,0.0036242989136879,1080170
focused,perineural_5um,100.0,1,°OH^0,10000,1.6944127463464531,0.0040337189359105,760195
focused,perineural_5um,100.0,2,OH^-1,10000,0.6815782224026551,0.0017637987251207,281457
focused,perineural_5um,100.0,3,e_aq^-1,10000,1.8899418461991555,0.0038487609621896,811035
focused,perineural_5um,100.0,4,H^0,10000,0.778265552267353,0.0020459531389136,319802
focused,perineural_5um,100.0,5,H_2^0,10000,0.6428639558233027,0.0017531767585506,253776
focused,perineural_5um,100.0,6,H2O2^0,10000,0.9011357611708422,0.0018663507691891,353640
focused,perineural_5um,100.0,9,°O^0,10000,0.199846247206476,0.0010418278295987,79296
focused,perineural_5um,999.9990000000004,0,H3O^1,10000,2.139052403208068,0.0036589933068901,915031
focused,perineural_5um,999.9990000000004,1,°OH^0,10000,1.3781051289071309,0.0036252192215724,617618
focused,perineural_5um,999.9990000000004,2,OH^-1,10000,0.757517598439655,0.0018024561170874,315624
focused,perineural_5um,999.9990000000004,3,e_aq^-1,10000,1.4390933517804367,0.0039517972485603,611729
focused,perineural_5um,999.9990000000004,4,H^0,10000,0.7648752698466127,0.0020465742110997,315367
focused,perineural_5um,999.9990000000004,5,H_2^0,10000,0.7309221685735935,0.0017909593027749,292326
focused,perineural_5um,999.9990000000004,6,H2O2^0,10000,0.915228394221066,0.0018014617579355,361608
focused,perineural_5um,999.9990000000004,9,°O^0,10000,0.199846247206476,0.0010418278295987,79296
diffuse,neural,0.001,0,H3O^1,10000,4.104977939162243,0.0024442363503351,1675093
diffuse,neural,0.001,1,°OH^0,10000,5.026315261959099,0.002758317723251,2040617
diffuse,neural,0.001,2,OH^-1,10000,0.0929742824223167,0.0007606929070229,37339
diffuse,neural,0.001,3,e_aq^-1,10000,4.073095218257401,0.002567783317438,1650067
diffuse,neural,0.001,4,H^0,10000,0.989819369149002,0.002741581280021,388983
diffuse,neural,0.001,5,H_2^0,10000,0.2666975195218257,0.0012575211574876,105414
diffuse,neural,0.001,6,H2O2^0,10000,0.0543871115042893,0.0006130858456391,20456
diffuse,neural,0.001,9,°O^0,10000,0.2001433206416344,0.0010991371636695,78037
diffuse,neural,0.01,0,H3O^1,10000,4.091836908689511,0.0024257054811005,1669882
diffuse,neural,0.01,1,°OH^0,10000,4.889741221853139,0.002849436568931,1988536
diffuse,neural,0.01,2,OH^-1,10000,0.1009938970046634,0.0007931213075584,40501
diffuse,neural,0.01,3,e_aq^-1,10000,4.051945681755825,0.0025502870724244,1641690
diffuse,neural,0.01,4,H^0,10000,0.9590989334664038,0.0026657199348429,377233
diffuse,neural,0.01,5,H_2^0,10000,0.2757034222649958,0.0012690166626458,108964
diffuse,neural,0.01,6,H2O2^0,10000,0.1056998650696595,0.0008407367379801,39933
diffuse,neural,0.01,9,°O^0,10000,0.2001433206416344,0.0010991371636695,78037
diffuse,neural,0.1,0,H3O^1,10000,4.019049267299296,0.0024192713645729,1641668
diffuse,neural,0.1,1,°OH^0,10000,4.37000315294294,0.0033518501081171,1791623
diffuse,neural,0.1,2,OH^-1,10000,0.1368020905350934,0.0009362461912809,54553
diffuse,neural,0.1,3,e_aq^-1,10000,3.943298463836903,0.0025135084910846,1599416
diffuse,neural,0.1,4,H^0,10000,0.8596644697950273,0.0024458095607743,340073
diffuse,neural,0.1,5,H_2^0,10000,0.300502005551684,0.0013307815461855,118399
diffuse,neural,0.1,6,H2O2^0,10000,0.2861180956310941,0.001356914213058,108061
diffuse,neural,0.1,9,°O^0,10000,0.2001433206416344,0.0010991371636695,78037
diffuse,neural,1.0,0,H3O^1,10000,3.732754167247971,0.0025573260882243,1532941
diffuse,neural,1.0,1,°OH^0,10000,3.3121977217221183,0.0041289252023942,1387111
diffuse,neural,1.0,2,OH^-1,10000,0.2397357720260627,0.0011942331021717,97298
diffuse,neural,1.0,3,e_aq^-1,10000,3.554094446241943,0.0027331562105795,1447948
diffuse,neural,1.0,4,H^0,10000,0.7562972404476017,0.002195279401343,302126
diffuse,neural,1.0,5,H_2^0,10000,0.3577336515094877,0.0014348353672914,140202
diffuse,neural,1.0,6,H2O2^0,10000,0.6261226243404456,0.001861750724255,237487
diffuse,neural,1.0,9,°O^0,10000,0.2001433206416344,0.0010991371636695,78037
diffuse,neural,10.0,0,H3O^1,10000,3.129214016182904,0.0031740472932188,1303009
diffuse,neural,10.0,1,°OH^0,10000,2.3115597236695407,0.004325374886372,997438
diffuse,neural,10.0,2,OH^-1,10000,0.4666728497481422,0.0015690087496031,188388
diffuse,neural,10.0,3,e_aq^-1,10000,2.723632727952239,0.0034318225078833,1126934
diffuse,neural,10.0,4,H^0,10000,0.7654608427497862,0.0021673692040173,307221
diffuse,neural,10.0,5,H_2^0,10000,0.4889987716972431,0.0016352998273521,189949
diffuse,neural,10.0,6,H2O2^0,10000,0.8470782534000216,0.0019567267531788,324115
diffuse,neural,10.0,9,°O^0,10000,0.2001433206416344,0.0010991371636695,78037
diffuse,neural,100.0,0,H3O^1,10000,2.5215617396037096,0.0036629750983231,1059861
diffuse,neural,100.0,1,°OH^0,10000,1.6917310369141851,0.0040722031733665,744920
diffuse,neural,100.0,2,OH^-1,10000,0.6828388500812062,0.001826009614382,277179
diffuse,neural,100.0,3,e_aq^-1,10000,1.8998144510399784,0.0039212293525481,794995
diffuse,neural,100.0,4,H^0,10000,0.7760026422237395,0.0021159235576531,314166
diffuse,neural,100.0,5,H_2^0,10000,0.6398791447591285,0.0017868399915274,249951
diffuse,neural,100.0,6,H2O2^0,10000,0.9012330715335228,0.001912652371154,347878
diffuse,neural,100.0,9,°O^0,10000,0.2001433206416344,0.0010991371636695,78037
diffuse,neural,999.9990000000004,0,H3O^1,10000,2.1519958047209884,0.0037063492530263,896716
diffuse,neural,999.9990000000004,1,°OH^0,10000,1.3784898822802387,0.0036184054815493,604641
diffuse,neural,999.9990000000004,2,OH^-1,10000,0.7602530535765207,0.0018806595936872,310244
diffuse,neural,999.9990000000004,3,e_aq^-1,10000,1.452834312661943,0.0040413727113253,598785
diffuse,neural,999.9990000000004,4,H^0,10000,0.7635466919112037,0.0021133824792833,310069
diffuse,neural,999.9990000000004,5,H_2^0,10000,0.726751812901213,0.0018365350155625,287614
diffuse,neural,999.9990000000004,6,H2O2^0,10000,0.9150082726472965,0.0018698525883992,355527
diffuse,neural,999.9990000000004,9,°O^0,10000,0.2001433206416344,0.0010991371636695,78037
diffuse,muscle,0.001,0,H3O^1,10000,4.11316995180588,0.0018311763283988,1771332
diffuse,muscle,0.001,1,°OH^0,10000,5.029966445709763,0.0020896476394653,2159404
diffuse,muscle,0.001,2,OH^-1,10000,0.0915329521608316,0.0005417661804304,39442
diffuse,muscle,0.001,3,e_aq^-1,10000,4.058490284466159,0.0018780935108299,1744257
diffuse,muscle,0.001,4,H^0,10000,0.9776162522952064,0.0020184523909967,412843
diffuse,muscle,0.001,5,H_2^0,10000,0.2637107344821697,0.0009144846308636,111837
diffuse,muscle,0.001,6,H2O2^0,10000,0.05194706259791,0.00041610736949,21595
diffuse,muscle,0.001,9,°O^0,10000,0.1964854606806486,0.0007880887077023,82935
diffuse,muscle,0.01,0,H3O^1,10000,4.1000684633452655,0.0018256349432145,1765739
diffuse,muscle,0.01,1,°OH^0,10000,4.897211246932805,0.0021759583468167,2104302
diffuse,muscle,0.01,2,OH^-1,10000,0.0996443174453781,0.0005727436504039,42842
diffuse,muscle,0.01,3,e_aq^-1,10000,4.037282233493209,0.0018792291674037,1735260
diffuse,muscle,0.01,4,H^0,10000,0.9475927517198682,0.0019678570126067,400438
diffuse,muscle,0.01,5,H_2^0,10000,0.2725918716141238,0.0009266570164677,115550
diffuse,muscle,0.01,6,H2O2^0,10000,0.1014561529056726,0.0005859699897644,42085
diffuse,muscle,0.01,9,°O^0,10000,0.1964854606806486,0.0007880887077023,82935
diffuse,muscle,0.1,0,H3O^1,10000,4.028406131880724,0.0018375625875811,1735853
diffuse,muscle,0.1,1,°OH^0,10000,4.3939762264555045,0.0025468148259613,1896040
diffuse,muscle,0.1,2,OH^-1,10000,0.1340035781798653,0.0006935259825279,57455
diffuse,muscle,0.1,3,e_aq^-1,10000,3.9312536757974743,0.0018759051644086,1690763
diffuse,muscle,0.1,4,H^0,10000,0.8530977284502654,0.0018110183083807,361315
diffuse,muscle,0.1,5,H_2^0,10000,0.2964533730738416,0.0009702764904662,125467
diffuse,muscle,0.1,6,H2O2^0,10000,0.2765333940658398,0.0009848935853513,114280
diffuse,muscle,0.1,9,°O^0,10000,0.1964854606806486,0.0007880887077023,82935
diffuse,muscle,1.0,0,H3O^1,10000,3.750616222850225,0.0019666058058098,1620891
diffuse,muscle,1.0,1,°OH^0,10000,3.3619385920598304,0.0032596180126061,1468636
diffuse,muscle,1.0,2,OH^-1,10000,0.2416507803498333,0.0009209776622276,103149
diffuse,muscle,1.0,3,e_aq^-1,10000,3.5457973430251544,0.0020083602839761,1530102
diffuse,muscle,1.0,4,H^0,10000,0.7555994701649763,0.0016348421863845,321457
diffuse,muscle,1.0,5,H_2^0,10000,0.3532737889149943,0.0010578165799088,148853
diffuse,muscle,1.0,6,H2O2^0,10000,0.6080539901798742,0.0014173484216566,251186
diffuse,muscle,1.0,9,°O^0,10000,0.1964854606806486,0.0007880887077023,82935
diffuse,muscle,10.0,0,H3O^1,10000,3.1456249128138936,0.0026667216761028,1374953
diffuse,muscle,10.0,1,°OH^0,10000,2.359241582304462,0.0036670094083417,1051451
diffuse,muscle,10.0,2,OH^-1,10000,0.4702408398515842,0.0012193747340961,200613
diffuse,muscle,10.0,3,e_aq^-1,10000,2.712234958950503,0.002673603114375,1186706
diffuse,muscle,10.0,4,H^0,10000,0.7659168124027543,0.0015524692531822,326433
diffuse,muscle,10.0,5,H_2^0,10000,0.4857882684938323,0.0012464140776355,202456
diffuse,muscle,10.0,6,H2O2^0,10000,0.8303389360574134,0.0015346949132583,344183
diffuse,muscle,10.0,9,°O^0,10000,0.1964854606806486,0.0007880887077023,82935
diffuse,muscle,100.0,0,H3O^1,10000,2.5089882807150192,0.0032276130578249,1112812
diffuse,muscle,100.0,1,°OH^0,10000,1.718816651354168,0.0035326177920793,780894
diffuse,muscle,100.0,2,OH^-1,10000,0.6844462292801421,0.00138440039448,293701
diffuse,muscle,100.0,3,e_aq^-1,10000,1.861392937423072,0.0030570441131931,831477
diffuse,muscle,100.0,4,H^0,10000,0.7762893785055183,0.001539015757121,332975
diffuse,muscle,100.0,5,H_2^0,10000,0.642412226206242,0.0014123044603844,266669
diffuse,muscle,100.0,6,H2O2^0,10000,0.8869341548187076,0.0014655936845982,369330
diffuse,muscle,100.0,9,°O^0,10000,0.1964854606806486,0.0007880887077023,82935
diffuse,muscle,999.9990000000004,0,H3O^1,10000,2.10564123257992,0.0031347581700705,936198
diffuse,muscle,999.9990000000004,1,°OH^0,10000,1.3799509765326234,0.0031303071714754,630469
diffuse,muscle,999.9990000000004,2,OH^-1,10000,0.7578306195630925,0.0014045003467467,327375
diffuse,muscle,999.9990000000004,3,e_aq^-1,10000,1.3846614990050203,0.0028286344932118,621189
diffuse,muscle,999.9990000000004,4,H^0,10000,0.7599049914565699,0.0015069370995305,327646
diffuse,muscle,999.9990000000004,5,H_2^0,10000,0.7360397687617217,0.0014413486308251,307403
diffuse,muscle,999.9990000000004,6,H2O2^0,10000,0.90343662205146,0.0014082337013513,377468
diffuse,muscle,999.9990000000004,9,°O^0,10000,0.1964854606806486,0.0007880887077023,82935
diffuse,perineural_5um,0.001,0,H3O^1,10000,4.102894750779014,0.0023457894438381,1680495
diffuse,perineural_5um,0.001,1,°OH^0,10000,5.028484468143443,0.0026208796758937,2048231
diffuse,perineural_5um,0.001,2,OH^-1,10000,0.0922508411245425,0.0006940204076483,37549
diffuse,perineural_5um,0.001,3,e_aq^-1,10000,4.066873157249376,0.002467455813267,1655237
diffuse,perineural_5um,0.001,4,H^0,10000,0.9883655487015292,0.0026134589680214,391248
diffuse,perineural_5um,0.001,5,H_2^0,10000,0.2666355335162672,0.0011886599077308,105935
diffuse,perineural_5um,0.001,6,H2O2^0,10000,0.0529538325471253,0.0005430963876882,20422
diffuse,perineural_5um,0.001,9,°O^0,10000,0.1990081738842248,0.0010184985584865,78516
diffuse,perineural_5um,0.01,0,H3O^1,10000,4.089207819491848,0.0023345321497551,1675174
diffuse,perineural_5um,0.01,1,°OH^0,10000,4.893678004934431,0.0026992640580623,1996022
diffuse,perineural_5um,0.01,2,OH^-1,10000,0.1003084059029284,0.0007264390055526,40760
diffuse,perineural_5um,0.01,3,e_aq^-1,10000,4.0451640247836895,0.0024460482185913,1646704
diffuse,perineural_5um,0.01,4,H^0,10000,0.957938013422824,0.0025421759581063,379455
diffuse,perineural_5um,0.01,5,H_2^0,10000,0.2757711256436315,0.0012016825308558,109515
diffuse,perineural_5um,0.01,6,H2O2^0,10000,0.10340271598098,0.0007639998477121,39882
diffuse,perineural_5um,0.01,9,°O^0,10000,0.1990081738842248,0.0010184985584865,78516
diffuse,perineural_5um,0.1,0,H3O^1,10000,4.017384099246373,0.0023265984729856,1646787
diffuse,perineural_5um,0.1,1,°OH^0,10000,4.377705151551735,0.0031621957132744,1797999
diffuse,perineural_5um,0.1,2,OH^-1,10000,0.1353952385302781,0.0008921319384974,54821
diffuse,perineural_5um,0.1,3,e_aq^-1,10000,3.938188563992576,0.002389379391015,1604242
diffuse,perineural_5um,0.1,4,H^0,10000,0.8589495074474643,0.0022890149657328,342009
diffuse,perineural_5um,0.1,5,H_2^0,10000,0.3005643720294438,0.0012672645649061,119081
diffuse,perineural_5um,0.1,6,H2O2^0,10000,0.2829943868919956,0.0012666617508067,108470
diffuse,perineural_5um,0.1,9,°O^0,10000,0.1990081738842248,0.0010184985584865,78516
diffuse,perineural_5um,1.0,0,H3O^1,10000,3.732833664914919,0.0024214318261771,1537499
diffuse,perineural_5um,1.0,1,°OH^0,10000,3.3241904182452418,0.0039224668940627,1391727
diffuse,perineural_5um,1.0,2,OH^-1,10000,0.2402375931053877,0.0011587484997262,97604
diffuse,perineural_5um,1.0,3,e_aq^-1,10000,3.548817084608729,0.002549538824225,1452180
diffuse,perineural_5um,1.0,4,H^0,10000,0.7567530133421222,0.0020600735812767,304035
diffuse,perineural_5um,1.0,5,H_2^0,10000,0.3588369372574418,0.0013921888979256,141077
