condition,irradiation,phenotype,dose_rate_Gy_s,exposure_s,reported_total_dose_Gy,analysis_region,local_edep_J,time_ns,species,G_molecules_per_100eV,G_standard_error,homogeneous_water_molecule_equivalent,chemistry_only_standard_error_molecules,interpretation
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.001,H3O^1,4.101302171086005,0.0024499123053492,3588043.7691177805,2143.3174673314843,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.01,H^0,0.9621640915019932,0.0027171627331654,841753.8453326027,2377.1227789908453,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.01,H_2^0,0.2789110625257484,0.0012982519735701,244006.67356059226,1135.7819322246119,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.01,H2O2^0,0.1068704645055403,0.0008614973248105,93496.13568470365,753.6850442744739,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.01,°O^0,0.20021318831231,0.0010882775220798,175157.4628867121,952.0847816817642,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.1,H3O^1,4.014678965041227,0.0024157230458218,3512261.04408446,2113.4068305384008,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.1,°OH^0,4.371803764031925,0.0033756884162929,3824693.378100149,2953.237114288406,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.1,OH^-1,0.1369942191353952,0.0009403862762368,119850.04612419299,822.7014197595356,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.1,e_aq^-1,3.939576471591984,0.0025135788553484,3446557.269423445,2199.0164523115072,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.1,H^0,0.8622712262654048,0.0024778082717243,754362.0956540962,2167.722386588919,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.1,H_2^0,0.3043076516609346,0.0013584503466004,266225.0007167257,1188.4467660388932,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.1,H2O2^0,0.2880147280314366,0.0013699056668705,251971.05875612824,1198.4685076233466,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.1,°O^0,0.20021318831231,0.0010882775220798,175157.4628867121,952.0847816817642,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,1.0,H3O^1,3.7303338990435777,0.0025133256065534,3263500.406664249,2198.79489639511,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,1.0,°OH^0,3.314027471384031,0.0041286290311584,2899292.7424891447,3611.950803011444,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,1.0,OH^-1,0.2413776963278323,0.0012296072921228,211170.42909416993,1075.7278051996723,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,1.0,e_aq^-1,3.5508477650284367,0.0027106434483198,3106476.1061052056,2371.4193515442485,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,1.0,H^0,0.7567462883674954,0.0021933001991032,662043.100340743,1918.81914204658,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,1.0,H_2^0,0.3626816848233857,0.0015057322284174,317293.8020948369,1317.2970229360817,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,1.0,H2O2^0,0.6282860026838173,0.0018754801762639,549659.0066068346,1640.772778945404,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,1.0,°O^0,0.20021318831231,0.0010882775220798,175157.4628867121,952.0847816817642,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,10.0,H3O^1,3.1280648391134656,0.0031703339283789,2736602.4465360274,2773.581760919236,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,10.0,°OH^0,2.3124279628588837,0.0043459921512453,2023038.6344521672,3802.1119655227367,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,10.0,OH^-1,0.4678054565068721,0.0016268920847407,409261.83523178956,1423.2943012182884,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,10.0,e_aq^-1,2.7221800734801933,0.0034068493304383,2381512.2230998296,2980.498388677708,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,10.0,H^0,0.763587050834385,0.0021115091197893,668027.7740178934,1847.2638261348175,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,10.0,H_2^0,0.4943610591423273,0.0017092775397211,432494.1308775606,1495.3696095172825,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,10.0,H2O2^0,0.8498573899934446,0.0019759838773138,743501.7917729364,1728.698921249101,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,10.0,°O^0,0.20021318831231,0.0010882775220798,175157.4628867121,952.0847816817642,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,100.0,H3O^1,2.5191509218285084,0.0036740171867659,2203891.2012524684,3214.2314622763706,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,100.0,°OH^0,1.6917198922528065,0.0040770681364761,1480009.2178731097,3566.8425083339084,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,100.0,OH^-1,0.6805348982973057,0.0018499967906555,595369.202181042,1618.478517480628,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,100.0,e_aq^-1,1.900532545710968,0.0039439194756813,1662689.9638653307,3450.3567672687345,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,100.0,H^0,0.7747940890306946,0.0020843231143746,677832.3048456927,1823.4800196103672,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,100.0,H_2^0,0.6441270479147452,0.0018438234437937,563517.6205948143,1613.0777355294117,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,100.0,H2O2^0,0.9047589697569812,0.0019371043514144,791532.7007301075,1694.6849825461509,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,100.0,°O^0,0.20021318831231,0.0010882775220798,175157.4628867121,952.0847816817642,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,999.9990000000004,H3O^1,2.1490718498124943,0.0037350214028672,1880125.7596838607,3267.6012917454887,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,999.9990000000004,°OH^0,1.379207106395707,0.0036668730064919,1206605.9163633145,3207.981342083254,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,999.9990000000004,OH^-1,0.7585279888260796,0.0019154661785191,663601.829486312,1675.754723766531,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,999.9990000000004,e_aq^-1,1.452460383166177,0.0040945318559458,1270691.8949914505,3582.1207266204397,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,999.9990000000004,H^0,0.7613639749948383,0.0020828041253782,666082.9055147638,1822.151124840722,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,999.9990000000004,H_2^0,0.7318401718359565,0.0018815064227251,640253.8654816479,1646.0448694094312,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,999.9990000000004,H2O2^0,0.9179773483164194,0.0018743718472724,803096.8622694347,1639.8031520400468,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,999.9990000000004,°O^0,0.20021318831231,0.0010882775220798,175157.4628867121,952.0847816817642,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.001,H3O^1,4.115168972027202,0.0018140916323563,91829514.594217,40481.24272929821,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.001,°OH^0,5.031255670162005,0.0020589330124872,112271882.18295227,45944.8495077394,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.001,OH^-1,0.091531767649379,0.000533267281358,2042520.6960705977,11899.797050608006,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.001,e_aq^-1,4.060201296572349,0.0018661989677143,90602917.34153965,41644.01182705559,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.001,H^0,0.9764482386807948,0.0020183677023038,21789328.31043974,45039.639352621416,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.001,H_2^0,0.2632969749136926,0.0009022323879165,5875441.218769545,20133.210275625548,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.001,H2O2^0,0.0518450105235014,0.0004161152242987,1156915.3497383376,9285.562591076214,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.001,°O^0,0.1959499639078732,0.0007882945702526,4372600.540276282,17590.701192493983,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.01,H3O^1,4.101972506030697,0.001813358647764,91535036.99802215,40464.886263798624,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.01,°OH^0,4.898462051368061,0.0021434383244618,109308608.10163303,47830.575666740275,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.01,OH^-1,0.099485579805172,0.0005651927001832,2220009.0846167062,12612.209039973048,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.01,e_aq^-1,4.039048308716785,0.0018700790581756,90130890.89008705,41730.59559216094,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.01,H^0,0.946124822729012,0.0019604178690713,21112664.82793904,43746.495597716304,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.01,H_2^0,0.2723025560766152,0.0009132304158333,6076399.709769885,20378.629983044237,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.01,H2O2^0,0.1013899178019108,0.0005903787791808,2262504.164418424,13174.233448837569,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.01,°O^0,0.1959499639078732,0.0007882945702526,4372600.540276282,17590.701192493983,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.1,H3O^1,4.030709851134134,0.0018254226305655,89944819.1838013,40734.09262987136,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.1,°OH^0,4.395823020669765,0.0025097454523008,98092276.88440125,56004.676407319734,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.1,OH^-1,0.1343270894399079,0.000682492811757,2997493.2995386063,15229.747318690013,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.1,e_aq^-1,3.932919366895826,0.0018764063301,87762635.95862173,41871.787925567616,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.1,H^0,0.8508352709106348,0.0018023364470974,18986289.61737959,40218.927144293666,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.1,H_2^0,0.2964128748139099,0.00095841149286,6614418.654169865,21386.840435739683,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.1,H2O2^0,0.2759567330118809,0.0009755213751837,6157942.2409485085,21768.6454598419,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,0.1,°O^0,0.1959499639078732,0.0007882945702526,4372600.540276282,17590.701192493983,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,1.0,H3O^1,3.752470325600488,0.001970394101854,83735936.69456215,43969.11406615381,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,1.0,°OH^0,3.364219494646663,0.0032255998652456,75072164.78394534,71978.88395692279,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,1.0,OH^-1,0.2419696069741716,0.000919357534463,5399523.4961265065,20515.355919075333,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,1.0,e_aq^-1,3.5470432187337604,0.0020025132062148,79151854.81692953,44685.84812560613,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,1.0,H^0,0.7529544872973057,0.0016109299699603,16802091.37220139,35947.713980225126,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,1.0,H_2^0,0.3532616581842325,0.0010500243239002,7882992.610100735,23431.17005190106,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,1.0,H2O2^0,0.6068887978304667,0.001407663660499,13542652.585170994,31411.850044121926,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,1.0,°O^0,0.1959499639078732,0.0007882945702526,4372600.540276282,17590.701192493983,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,10.0,H3O^1,3.1477481971768126,0.0026656413794439,70241633.08394463,59483.47579905263,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,10.0,°OH^0,2.363568925311057,0.003647769170257,52742764.29392138,81399.54265144953,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,10.0,OH^-1,0.4692264831240291,0.0011901930258512,10470734.123659775,26559.018251806454,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,10.0,e_aq^-1,2.715083407414392,0.0026859887836154,60586768.87400195,59937.52574475892,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,10.0,H^0,0.7640902688853208,0.0015249004290029,17050585.036691405,34027.97482963816,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,10.0,H_2^0,0.485173866595961,0.0012310944852782,10826598.121767716,27471.72953800334,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,10.0,H2O2^0,0.8287526326515002,0.0015317527186506,18493518.12583691,34180.88287217165,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,10.0,°O^0,0.1959499639078732,0.0007882945702526,4372600.540276282,17590.701192493983,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,100.0,H3O^1,2.513159764034755,0.0032426473986979,56080866.37456863,72359.2976732476,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,100.0,°OH^0,1.7246989105561763,0.0035405036091389,38486454.591323555,79005.9241932264,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,100.0,OH^-1,0.6852095202583793,0.0013717584039202,15290370.35134589,30610.628440483182,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,100.0,e_aq^-1,1.8645119371379864,0.0030877680508116,41606365.93693989,68903.1831288036,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,100.0,H^0,0.7750974026273959,0.0015189300183645,17296207.93953674,33894.74581411554,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,100.0,H_2^0,0.6419621550371022,0.0014001022457094,14325310.451559482,31243.11795693561,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,100.0,H2O2^0,0.8851865590530279,0.0014662424292144,19752834.59700119,32719.02842081253,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,100.0,°O^0,0.1959499639078732,0.0007882945702526,4372600.540276282,17590.701192493983,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,999.9990000000004,H3O^1,2.112553865129173,0.0031581453546079,47141392.56677564,70473.6444367096,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
