condition,irradiation,analysis_region,target_class,reaction_key,rate_M-1_s-1,effective_target_concentration_M,background_scavenging_s-1,capture_fraction,initial_radical_molecule_equivalent,target_interaction_opportunity,interpretation
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,3260242408.4803123,407479.3661392716,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,33015489.12099918,4126.420337582699,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,842039116.372142,105241.73432972652,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,4890363612.7204685,611219.0492089074,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,10410348.281324493,1301.130893803836,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,217684237.02564624,27207.12873711364,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,1274233931.8112297,159259.33405964624,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,20820696.562648986,2602.261787607672,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,435368474.0512925,54414.25747422728,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,2548467863.6224594,318518.6681192925,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,30683131.776535347,3834.9121080534114,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,641595645.970326,80189.43206728232,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,3755636851.6541505,469395.9319652731,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,40545566.99042171,5067.562428499151,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,847822817.8893592,105964.60666033735,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,4962805839.685842,620273.1958112537,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,4402065.216133225,55.025127387572965,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,112271882.18295227,1403.3809850245905,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,652048481.6960624,8150.5041398990315,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,11005163.040333062,137.56281846893242,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,280679705.45738065,3508.452462561476,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,1630121204.2401562,20376.26034974758,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,15407228.256466284,192.58794585650534,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,392951587.64033294,4911.8334475860665,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,2282169685.9362183,28526.764489646608,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,22010326.080666125,275.12563693786484,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,561359410.9147613,7016.904925122952,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,3260242408.4803123,40752.52069949516,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,33015489.12099918,412.6884554067972,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,842039116.372142,10525.357387684428,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,4890363612.7204685,61128.78104924274,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,10410348.281324493,130.12772691996966,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,217684237.02564624,2721.018950083702,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,1274233931.8112297,15927.725051077232,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,20820696.562648986,260.2554538399393,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,435368474.0512925,5442.037900167404,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,2548467863.6224594,31855.450102154464,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,30683131.776535347,383.534353027279,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,641595645.970326,8019.845326562492,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,3755636851.6541505,46944.87383475395,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,40545566.99042171,506.81325221461873,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,847822817.8893592,10597.652752957578,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,4962805839.685842,62034.297567353424,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,4402065.216133225,5.502574641948228,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,112271882.18295227,140.3396773040937,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,652048481.6960624,815.0595832955988,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,11005163.040333062,13.75643660487057,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,280679705.45738065,350.84919326023424,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,1630121204.2401562,2037.6489582389972,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,15407228.256466284,19.259011246818794,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,392951587.64033294,491.18887056432794,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,2282169685.9362183,2852.7085415345955,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,22010326.080666125,27.51287320974114,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,561359410.9147613,701.6983865204685,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,3260242408.4803123,4075.2979164779945,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,33015489.12099918,41.2693098146117,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,842039116.372142,1052.5475797807026,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,4890363612.7204685,6112.946874716992,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,10410348.281324493,13.012919085506757,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,217684237.02564624,272.1049561508626,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,1274233931.8112297,1592.7904237760074,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,20820696.562648986,26.025838171013515,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,435368474.0512925,544.2099123017252,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,2548467863.6224594,3185.580847552015,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,30683131.776535347,38.35386677833571,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,641595645.970326,801.9935549709637,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,3755636851.6541505,4694.540196392442,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,40545566.99042171,50.6818953856579,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,847822817.8893592,1059.7771976402018,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,4962805839.685842,6203.49954523287,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,4402065.216133225,5495.711880316137,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,112271882.18295227,140164.6469200403,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,652048481.6960624,814043.0483096911,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,11005163.040333062,13739.279700790343,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,280679705.45738065,350411.61730010074,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,1630121204.2401562,2035107.620774228,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,15407228.256466284,19234.991581106475,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,392951587.64033294,490576.2642201411,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,2282169685.9362183,2849150.6690839184,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,22010326.080666125,27478.559401580686,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,561359410.9147613,700823.2346002015,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,3260242408.4803123,4070215.241548456,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,33015489.12099918,41217.83910237102,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,842039116.372142,1051234.8519003023,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,4890363612.7204685,6105322.862322683,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,10410348.281324493,12996.689489793376,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,217684237.02564624,271765.58929543855,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,1274233931.8112297,1590803.9098766916,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,20820696.562648986,25993.378979586752,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,435368474.0512925,543531.1785908771,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,2548467863.6224594,3181607.8197533833,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,30683131.776535347,38306.03218044364,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,641595645.970326,800993.3158181349,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,3755636851.6541505,4688685.208057617,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,40545566.99042171,50618.68538130052,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,847822817.8893592,1058455.4530453924,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,4962805839.685842,6195762.59636185,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,4402065.216133225,550.1893783443601,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,112271882.18295227,14032.23124396354,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,652048481.6960624,81495.87322785433,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,11005163.040333062,1375.4734458609003,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,280679705.45738065,35080.57810990885,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,1630121204.2401562,203739.68306963585,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,15407228.256466284,1925.6628242052602,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,392951587.64033294,49112.80935387239,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,2282169685.9362183,285235.55629749014,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,22010326.080666125,2750.9468917218005,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,561359410.9147613,70161.1562198177,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,3260242408.4803123,407479.3661392717,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,33015489.12099918,4126.4203375827,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
