null_id,rotation_y_deg,shift_x_um,shift_y_um,shift_z_um,sampled_atlas_containment,steps_within_1um,step_fraction_within_1um,edep_keV_within_1um,edep_fraction_within_1um,steps_within_2um,step_fraction_within_2um,edep_keV_within_2um,edep_fraction_within_2um,steps_within_5um,step_fraction_within_5um,edep_keV_within_5um,edep_fraction_within_5um,steps_within_10um,step_fraction_within_10um,edep_keV_within_10um,edep_fraction_within_10um,steps_within_25um,step_fraction_within_25um,edep_keV_within_25um,edep_fraction_within_25um,steps_within_50um,step_fraction_within_50um,edep_keV_within_50um,edep_fraction_within_50um
29,-0.770855726253675,-3.8155760628194715,4.349160256847767,-2.5467146730318744,0.9930291508238276,3608,0.018305335843044935,605.9734421581945,0.016271328594877715,9795,0.04969533386436396,1634.2360175747235,0.043881776648226144,30762,0.15607226751766862,5376.126844821953,0.14435736019765136,63348,0.32139867377638875,11361.964356881996,0.305086399291163,118184,0.5996113667612036,22022.379046959402,0.591335099831785,168690,0.855855627317974,30820.124624989745,0.8275682401562635
30,8.089549425649686,2.045385385473347,-5.305258631381442,-4.252588585316236,0.9893243638490786,3435,0.017427613254118447,527.5911523516736,0.014166642308761752,7763,0.039385898600210044,1338.5656234146204,0.03594256709801601,30210,0.15327167289866617,5338.738377222313,0.143353421741527,63384,0.3215813212515411,11602.796917456442,0.3115531277924916,118989,0.6036955672472488,22029.26562385547,0.5915200151230735,170164,0.8633340267172668,31085.32099579839,0.8346891748233475
31,8.516725122858528,-0.047494330466106405,-4.280394258717919,0.9559706807730928,0.9821097786877254,3268,0.01658033191105068,530.63976914883,0.014248502407266607,8588,0.04357156990578434,1387.9042590983709,0.03726738613756672,33666,0.17080583051329015,5514.662498915665,0.1480772577922338,66538,0.33758326949127604,11765.499181743795,0.31592193642529476,119356,0.6055575567856074,22165.24753858803,0.5951713408473394,169674,0.8608479916388044,31046.337756631514,0.8336424142723936
32,0.47228082822013207,-3.6949020684132314,7.699606702744674,-4.194256019200896,0.9959539826459979,3452,0.01751386345071816,607.535834769813,0.016313281264432523,8997,0.0456466481651539,1561.141993522617,0.041919088515495674,29591,0.15013115103424132,5321.828056393767,0.1428993533489154,62602,0.3176138122079543,11392.515335455455,0.30590674054158706,117723,0.5972724643710585,21921.26137207127,0.588619933125807,167514,0.8498891431296645,30657.304926340985,0.8231962782283655
33,9.410927180640765,0.7160448481748389,4.342890354309077,-3.7661225145091404,0.993419128400117,3699,0.018767028071902222,580.4762882993507,0.015586690391602964,9882,0.05013673192931543,1605.0672043808067,0.04309854868610545,31984,0.162272134590895,5540.76518412894,0.14877815545336096,63486,0.32209882243113935,11503.362919046647,0.308883170416363,118525,0.6013414442341743,22073.957042543712,0.5927200491645948,169157,0.8582249709539779,30903.48895465822,0.8298067019546823
34,-6.4303699579917755,3.6680031739887937,-13.213308868656126,-2.8713294420722555,0.9878619479379935,2494,0.012653411195275518,419.7006798046624,0.01126961546082481,7578,0.03844729351956611,1327.9897229041858,0.03565858773453246,28894,0.1465948929736531,5113.454371019156,0.13730419608726951,61599,0.3125250506085712,11414.484354431024,0.3064966428405813,120157,0.6096214631077468,22253.480333386477,0.5975405285000139,170393,0.8644958676008747,31117.409973493388,0.8355508137402107
35,7.980709859708586,4.571577175701119,11.248226974753528,-3.8799110999012534,0.9890806278638978,2984,0.01513944627373783,471.04702687957854,0.012648344671179366,9211,0.046732385934114995,1423.7467719315068,0.03822981330582177,30814,0.1563360916484442,5292.700058552176,0.14211722134243107,62309,0.31612726470185337,11580.891318902104,0.3109649284303617,117070,0.5939594421134342,21798.86042373727,0.5853332774539447,167760,0.8511372342098721,30706.852708509905,0.8245267131760533
36,5.905856315471251,0.9793491813664854,-22.5731086571317,-4.491040787799707,0.9844496441454617,3382,0.0171587155823664,513.494333211587,0.013788120808621436,9718,0.049304671209177024,1557.0759777721398,0.04180990967407264,32212,0.16342890193352647,5526.683902962552,0.1484000511719602,62096,0.31504660047386873,11514.756023523125,0.3091890929762565,119517,0.6063743968828165,22156.42833709244,0.5949345315822863,170246,0.863750057077336,31188.675721202737,0.8374644098120262
37,-10.726854659206602,3.3296998507172635,22.736618391537696,-0.9073603257338139,0.9859608072535829,2884,0.01463209217609246,472.1346163886277,0.012677548139593845,8540,0.04332803993891457,1454.9542542427735,0.03906778270180215,29648,0.1504203428698992,5251.3918125667,0.1410080307453747,62178,0.31546263083393794,11572.494472074022,0.3107394600444635,116594,0.5915444366086423,21831.583300678256,0.5862119375506317,166293,0.8436943495974145,30449.101743216357,0.8176056992170895
38,2.53106896688411,-1.5755536123477643,-3.8295453600658007,0.5999265602802666,0.9873744759676318,3544,0.0179806292205519,564.9465549578805,0.01516969291843,9951,0.05048680625669073,1566.9275596207813,0.042074439955907546,33021,0.16753339658347752,5364.934874617503,0.14405683840552116,66086,0.335290028969919,11740.693726828353,0.3152558714135393,119155,0.6045377750493401,22147.678807985096,0.5946995931291273,169739,0.861177771802274,31023.553497754736,0.8330306215151823
39,6.130833443729905,-3.4395342121055874,10.819910372256281,-2.289487543406792,0.9942965779467681,2773,0.0140689291277061,473.9504587087254,0.012726306327678072,8068,0.04093332859802842,1366.8941628524822,0.03670323240401479,32249,0.16361662294965526,5597.809196639742,0.150309875834749,63027,0.31977006712294714,11383.559536643957,0.3056662634263318,117831,0.5978204067965155,21956.92554722647,0.5895775716502756,167314,0.8488744349343738,30689.147998227756,0.8240513141921442
40,-2.4637683876475585,-0.8519035999053877,23.539345519383957,4.052911764715631,0.9820122842936532,3795,0.019254088005641778,567.8897482413159,0.015248722231765011,8976,0.04554010380464838,1477.2501383240353,0.03966646183682736,31859,0.16163794196883832,5401.653145421374,0.14504278103620416,66159,0.3356603974612001,11667.652553767082,0.3132946024120424,116806,0.5926200272956504,21899.85682968802,0.588045187900504,164697,0.8355969781989945,30353.494603482384,0.8150384989432832
41,-0.27761067905739445,-1.3006008548613766,6.17978503129364,-0.5855291532636384,0.9930778980208638,3890,0.019736074398404878,588.8690528292664,0.015812049161451562,9873,0.05009107006052734,1551.856660938181,0.041669762906346886,34560,0.17534157614623974,5660.547714137325,0.15199450252420077,65667,0.3331642153007849,11705.173210794008,0.31430209035970963,118878,0.6031324041988625,22198.488375745408,0.5960639089807384,168829,0.8565608495137012,30861.936434974526,0.8286909522292315
42,-4.382118451507607,-1.829715682330141,18.16040658216177,2.2275369388519923,0.983133469825485,2966,0.015048122536161663,471.4759331823138,0.012659861471921266,8557,0.04341429013551428,1345.198169939853,0.03612066127908854,33344,0.16917215031887206,5542.693489276213,0.14882993344312026,64436,0.32691868635877036,11526.173317755134,0.3094956650686766,116543,0.5912856860188431,21888.741066965275,0.5877467123976827,166315,0.8438059674988965,30549.55734363927,0.8203030881948233
43,-1.2432077885340682,-2.530202550218715,16.965141713297967,-3.229366964500123,0.9930778980208638,4011,0.020349972856555775,652.750741968805,0.017527371785960096,9633,0.04887342022617846,1592.9802303133802,0.0427739946494328,32456,0.16466684593178116,5478.158831617939,0.14709707759918114,63571,0.3225300734141379,11470.276757047332,0.3079947555513206,116893,0.5930614253606019,21814.40369062427,0.585750638323846,166981,0.8471849457892147,30532.391160350802,0.8198421494975567
44,-5.827532695295146,-0.3611941115897537,1.9503007838821311,-2.099903548648622,0.9899580774105489,4211,0.021364681051846517,565.7444401664217,0.015191117376180042,10326,0.05238938412286087,1545.6034373061784,0.04150185413441921,31588,0.16026301236421936,5345.259212162591,0.1435285162929455,64012,0.324767504984754,11636.074388440986,0.3124466796010784,118901,0.6032490956413209,22184.82269330312,0.5956969641709133,169147,0.8581742355442133,30928.900504090565,0.8304890415460777
45,-1.0543137265297382,0.6945133373364527,15.58135461767695,3.047125818634015,0.9883494199083552,3428,0.01739209846728327,503.02469478684736,0.013506994747268365,9467,0.048031212424087144,1461.59081235971,0.039245984600345896,33169,0.16828428064799264,5404.115458984435,0.14510889798176782,67449,0.34220526532082535,11814.292983633564,0.31723212583081417,117495,0.596115697028427,22031.813611741323,0.5915884325573406,166590,0.8452011912674213,30602.96748565578,0.8217372335064635
46,-11.438906362625826,4.888923882386024,5.778825065562543,-4.029656476627065,0.9806961099736765,2543,0.01290201470312175,469.2429773468224,0.012599903137761062,7725,0.039193104043104804,1408.0051635276218,0.03780712665797255,26746,0.13569692695623056,5086.416299215596,0.1365781818426176,60154,0.30519378389759566,11160.138972765904,0.29966707409426263,117619,0.5967448161095074,21899.54287199758,0.5880367576486305,168389,0.8543284914840614,30824.977091966786,0.8276985364352524
47,-6.2265320791942855,-0.6902876958857718,22.493730810095244,-2.9826567724419184,0.9896168470312957,3452,0.01751386345071816,545.7941684494265,0.01465542157817908,9319,0.047280328359571994,1557.5415217938344,0.04182241025450302,32822,0.1665237619291632,5445.29428610202,0.14621461348110645,62846,0.318851756206209,11425.3950596614,0.30678961223107637,116492,0.5910269354290439,21720.56072881363,0.5832308089687852,166394,0.8442067772360363,30439.265472752497,0.8173415800697296
48,-8.065264165959032,2.45775463933286,20.677254152350393,-1.9166971929614753,0.9916154821097787,3948,0.020030339775039194,602.9870134731376,0.01619113834382205,9126,0.04630113495111643,1474.1738993677718,0.03958386004042609,31257,0.1585836703010132,5371.344512347503,0.14422894713904505,63624,0.32279897108588995,11740.601193002181,0.31525338673651054,117443,0.5958518728976515,21988.405447493133,0.5904228558916914,166432,0.8443995717931416,30471.62303312225,0.818210430848783
49,-2.97122135063929,0.35134290991148376,17.79411368408997,-4.811828420785254,0.9935166227941893,2923,0.014829960274174154,510.77108191114576,0.013714997279316105,9748,0.04945687743847063,1545.2341096075547,0.04149193711178189,33356,0.1692330328105895,5653.286032601714,0.15179951509043396,62953,0.31939462509068955,11509.12593141658,0.3090379162541237,116535,0.5912450976910315,21780.48097827458,0.5848397607819104,166605,0.8452772943820681,30492.810731822654,0.81877935348423
50,-1.230541771894437,-2.86522816000526,4.940891184760272,1.1032781397582276,0.9856195768743298,3678,0.018660483711396694,629.2124829023526,0.016895332951951884,9353,0.047452828752771424,1579.043856301741,0.04239978135032043,32642,0.16561052455340156,5425.474698715454,0.14568242676045884,65538,0.33250972851482236,11637.252465872656,0.31247831281083205,118110,0.599235924728946,22121.26166190184,0.5939902517049741,168470,0.8547394483031542,30886.15894711754,0.8293413643216636
51,-6.3326654118099714,4.980190637000399,9.288665690012792,-2.8845422444275837,0.9939553475675149,2327,0.01180612985220775,434.39335219619034,0.011664136546712644,7269,0.03687956935784192,1365.8228785142617,0.03667446675477503,29287,0.1485887945773994,5398.711555985836,0.14496379478867757,62586,0.317532635552331,11556.659850451531,0.3103142758471537,118278,0.6000882796129903,22124.18229731202,0.5940686753043576,167620,0.8504269384731685,30759.257322047717,0.8259338584854656
52,9.435888441896562,-3.1246403007892,-11.894607264479923,-1.595261611003933,0.980842351564785,3219,0.01633172840320445,511.960939580212,0.01374694680675011,8291,0.042064728235777595,1371.2709573008406,0.03682075613642101,29561,0.14997894480494772,5079.304264550166,0.13638721265986395,63104,0.32016072977813403,11416.710925494735,0.3065564297336974,120129,0.6094794039604061,22159.24480894584,0.5950101582283018,170179,0.8634101298319136,31173.25469169575,0.8370503312057331
53,11.153370336465255,2.712080140514157,1.3539139334967238,-3.6550147629773635,0.9836696889928829,3553,0.018026291089339983,569.8374648034128,0.015301021448177353,8583,0.04354620220090208,1430.2218189241485,0.038403678379692524,31170,0.15814227223606173,5411.847774803788,0.1453165226774112,62257,0.3158634405710778,11441.892961272646,0.30723260652681067,118754,0.6025032851177823,22017.492842549404,0.5912038976502939,169539,0.8601630636069832,30936.437454721246,0.830691420382811
54,-0.6354883182297186,1.1683744465438046,21.869847986426365,-3.1515685791597114,0.991128010139417,2883,0.014627018635116007,462.4190039765133,0.012416668848423993,8981,0.04556547150953065,1382.7243011571627,0.037128296217274405,33793,0.17145017021729975,5599.2997080341065,0.15034989838191828,64182,0.3256300069507511,11714.6218820557,0.3145558018661684,116723,0.5921989233946048,21831.516168056238,0.5862101349354075,166377,0.8441205270394366,30451.75426150164,0.8176769234550199
55,3.6367856166564714,0.7534151452963567,19.71605466610469,3.354016958918846,0.9864970264209808,3782,0.01918813197294788,565.0542922417582,0.015172585831924112,9509,0.0482443011450982,1491.018438212478,0.04003616208454743,33202,0.16845170750021563,5485.665171213893,0.14729863448206287,66982,0.33983592168482146,11820.774437320959,0.31740616293439494,118141,0.5993932044992162,22042.61901718002,0.591878574484795,165598,0.8401682386187792,30474.39334862052,0.818284818124937
56,-1.2202781047619453,-3.625418127376483,-6.973302458634706,-2.2251732442864935,0.9855708296772936,3396,0.017229745156036754,555.3243952588575,0.014911322977830656,8204,0.041623330170826124,1373.1310660266126,0.036870702946286874,29578,0.15006519500154744,5236.848708890654,0.14061752581192496,63453,0.32193139557891637,11465.472276579847,0.30786574778468373,119156,0.6045428485903166,22053.18033497044,0.5921621622795847,169654,0.8607465208192754,30998.720560607944,0.8323638185628082
57,-5.2463727132693325,3.020708568802423,-10.35878748232975,-4.807480889233734,0.9939066003704787,2701,0.013703634177401433,452.8115928472858,0.012158694929842697,7091,0.03597647906403316,1285.7216498041098,0.034523624287893316,28578,0.14499165402509373,5116.403160853206,0.1373833756766855,60850,0.3087249684172074,11485.442981779725,0.3084019922534534,119652,0.6070593249146377,22165.334060811132,0.5951736641034838,169973,0.8623649803907641,31031.35777169648,0.8332401783982336
58,-2.760562181797276,2.3323533588372865,-6.45644466360104,-4.8175086705699455,0.9960514770400702,3717,0.01885835180947839,565.760905378532,0.015191559492711879,8287,0.042044434071871785,1351.5465865856495,0.036291126131364995,29122,0.14775166031628453,5149.8496204870735,0.13828146509311226,61557,0.31231196188756016,11596.111752333996,0.31137362072031544,119380,0.6056793217690423,22083.304429721866,0.5929710410360167,169623,0.8605892410490054,31001.864077222664,0.8324482268688874
59,5.039784307004194,3.529507741780625,-11.489783614453653,-4.191029725841852,0.987130739982451,3329,0.016889817910614356,522.3026310378484,0.014024637293208943,7676,0.038944500535258574,1289.6765718425308,0.03462982009050982,29856,0.15147563939300157,5269.389527529165,0.14149129736027494,63140,0.3203433772532864,11701.04155406449,0.3141911489559943,119069,0.6041014505253651,22064.891612853167,0.5924766282898725,170186,0.8634456446187487,31112.928680898316,0.8354304840701767
60,-8.74616248288318,1.304530039524546,-6.193733409556241,-3.119076873750922,0.9856683240713658,3638,0.01845754207233855,595.6981299785131,0.015995420495184296,9028,0.04580392793542397,1472.2796334918676,0.03953299605799952,28882,0.14653401048193565,5162.527509703836,0.13862188611981716,60866,0.30880614507283066,11335.22321443585,0.304368358061181,119035,0.6039289501321657,22098.27551381423,0.5933730379087193,169715,0.8610560068188391,31039.70866092567,0.8334644127511842
