time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.004094914644531763,6,H2O2^0,10000,0.07463473456686842,0.000645208943671283,28330
0.004094914644531763,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.0054286747745878015,0,H3O^1,10000,4.098804715269397,0.002294812283376784,1661188
0.0054286747745878015,1,°OH^0,10000,4.948760645778742,0.0026675216117864166,1997571
0.0054286747745878015,2,OH^-1,10000,0.09756256249985888,0.0007138947476640694,38857
0.0054286747745878015,3,e_aq^-1,10000,4.056694004683417,0.0024256127255316284,1634694
0.0054286747745878015,4,H^0,10000,0.9701698157141209,0.0025845447059464587,380146
0.0054286747745878015,5,H_2^0,10000,0.27200523840140456,0.0011554834112491835,106933
0.0054286747745878015,6,H2O2^0,10000,0.08312567479653878,0.0006876405204112105,31522
0.0054286747745878015,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.00719685570188869,0,H3O^1,10000,4.09619877894114,0.0022906535388037452,1660163
0.00719685570188869,1,°OH^0,10000,4.92374076095315,0.002705174952122102,1987953
0.00719685570188869,2,OH^-1,10000,0.09896914098762617,0.0007201296775226966,39407
0.00719685570188869,3,e_aq^-1,10000,4.0526411222247996,0.0024202509303897918,1633113
0.00719685570188869,4,H^0,10000,0.9640816736927907,0.0025673286672835507,377893
0.00719685570188869,5,H_2^0,10000,0.27382194190981,0.0011631756681637906,107613
0.00719685570188869,6,H2O2^0,10000,0.09244467832016262,0.0007342937580746387,35067
0.00719685570188869,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.009540953205792386,0,H3O^1,10000,4.093149770798042,0.002292205098176555,1658962
0.009540953205792386,1,°OH^0,10000,4.893820371375291,0.002732871224146995,1976725
0.009540953205792386,2,OH^-1,10000,0.10033864068740905,0.0007232043140111198,39988
0.009540953205792386,3,e_aq^-1,10000,4.0482147701025655,0.0024218811474317104,1631325
0.009540953205792386,4,H^0,10000,0.9566072804545678,0.0025514496411026383,375215
0.009540953205792386,5,H_2^0,10000,0.2757921544260512,0.001176885456919783,108345
0.009540953205792386,6,H2O2^0,10000,0.10331601661501008,0.0007878409620477035,39155
0.009540953205792386,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.01,0,H3O^1,10000,4.092566402493344,0.0022919111774162663,1658760
0.01,1,°OH^0,10000,4.890396042425919,0.0027271353814748967,1975638
0.01,2,OH^-1,10000,0.10063094547457826,0.0007239068979423769,40099
0.01,3,e_aq^-1,10000,4.0473597228961085,0.0024210476901838493,1631024
0.01,4,H^0,10000,0.9555634432789789,0.0025486831177600373,374855
0.01,5,H_2^0,10000,0.2760822657955657,0.0011775962919859074,108461
0.01,6,H2O2^0,10000,0.10482371356636062,0.0007905138634067305,39651
0.01,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.012648549845348557,0,H3O^1,10000,4.089213593575904,0.0022936177469173426,1657399
0.012648549845348557,1,°OH^0,10000,4.858564154899668,0.002729587777403016,1963547
0.012648549845348557,2,OH^-1,10000,0.1022518992766554,0.0007301307248037956,40727
0.012648549845348557,3,e_aq^-1,10000,4.0423691992698565,0.002423105262797678,1629036
0.012648549845348557,4,H^0,10000,0.9488860476894666,0.002530740339137348,372295
0.012648549845348557,5,H_2^0,10000,0.2777103759008728,0.0011806419277834426,109104
0.012648549845348557,6,H2O2^0,10000,0.11588142949917207,0.0008322666621616018,43871
0.012648549845348557,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.016768325946000688,0,H3O^1,10000,4.084266605885818,0.0022970957029099927,1655564
0.016768325946000688,1,°OH^0,10000,4.817512597717774,0.0027608964714273543,1948224
0.016768325946000688,2,OH^-1,10000,0.10442157511025218,0.0007412965781453114,41688
0.016768325946000688,3,e_aq^-1,10000,4.0352672185273395,0.00241784031361889,1626216
0.016768325946000688,4,H^0,10000,0.9402653304916948,0.0025024931173742997,369096
0.016768325946000688,5,H_2^0,10000,0.27984538128067016,0.001185565663521631,109952
0.016768325946000688,6,H2O2^0,10000,0.13082058689041942,0.0008840431296375665,49433
0.016768325946000688,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.022229959834859744,0,H3O^1,10000,4.07823925573563,0.0022965772969436695,1653235
0.022229959834859744,1,°OH^0,10000,4.770793863643207,0.0027996821453146865,1930515
0.022229959834859744,2,OH^-1,10000,0.10717989520212441,0.0007514722703520669,42783
0.022229959834859744,3,e_aq^-1,10000,4.026398458274633,0.0024166668056332164,1622790
0.022229959834859744,4,H^0,10000,0.9300874769322951,0.0024737226640507673,365304
0.022229959834859744,5,H_2^0,10000,0.2822925892171106,0.001191254821008214,110901
0.022229959834859744,6,H2O2^0,10000,0.1471322027134707,0.0009288129502581097,55613
0.022229959834859744,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.029470509808245903,0,H3O^1,10000,4.071406826504026,0.0022926312162748325,1650506
0.029470509808245903,1,°OH^0,10000,4.71452936112419,0.0028631715326277053,1909448
0.029470509808245903,2,OH^-1,10000,0.11092659763207678,0.0007687129299477538,44273
0.029470509808245903,3,e_aq^-1,10000,4.0158770682907665,0.0024136384782671356,1618592
0.029470509808245903,4,H^0,10000,0.918803996829133,0.00245653549606553,361061
0.029470509808245903,5,H_2^0,10000,0.2851308058955939,0.001196744745946746,111970
0.029470509808245903,6,H2O2^0,10000,0.16708520904788537,0.0009945673920196284,63004
0.029470509808245903,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.03906938900519152,0,H3O^1,10000,4.062645869770759,0.0022905666848761466,1647194
0.03906938900519152,1,°OH^0,10000,4.652545139254332,0.002904249335420937,1885553
0.03906938900519152,2,OH^-1,10000,0.11492647371158354,0.0007742228157732028,45957
0.03906938900519152,3,e_aq^-1,10000,4.003113024703252,0.002408773592833256,1613598
0.03906938900519152,4,H^0,10000,0.9068668281885499,0.002440841648766503,356480
0.03906938900519152,5,H_2^0,10000,0.2878226979733507,0.0012005002817851616,113062
0.03906938900519152,6,H2O2^0,10000,0.18864679811447999,0.001032587347078803,71312
0.03906938900519152,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.05179473199380775,0,H3O^1,10000,4.052384349950416,0.0022833646190689462,1643183
0.05179473199380775,1,°OH^0,10000,4.581874823578439,0.0029662156806283856,1858558
0.05179473199380775,2,OH^-1,10000,0.11984359849139244,0.0007910585832340869,47857
0.05179473199380775,3,e_aq^-1,10000,3.987928301909096,0.0023981513814697853,1607678
0.05179473199380775,4,H^0,10000,0.8933680353348679,0.002414946164148777,351397
0.05179473199380775,5,H_2^0,10000,0.291085738196336,0.0012058150492712358,114317
0.05179473199380775,6,H2O2^0,10000,0.2127444548253123,0.001092442988913967,80569
0.05179473199380775,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.06866486348056015,0,H3O^1,10000,4.039936481538632,0.002285940498520605,1638374
0.06866486348056015,1,°OH^0,10000,4.499810465909111,0.003030210821625657,1827514
0.06866486348056015,2,OH^-1,10000,0.12542909015542014,0.0008073834868306567,50246
0.06866486348056015,3,e_aq^-1,10000,3.969878629431489,0.002395094503346532,1600477
0.06866486348056015,4,H^0,10000,0.8790251073981245,0.00238860087588827,345974
0.06866486348056015,5,H_2^0,10000,0.29459981320859313,0.0012120963744785614,115713
0.06866486348056015,6,H2O2^0,10000,0.24122087062517145,0.0011647768914039853,91207
0.06866486348056015,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.09102978807512008,0,H3O^1,10000,4.024744202228338,0.0022799060538316765,1632598
0.09102978807512008,1,°OH^0,10000,4.405187167045504,0.0031370289553839807,1792096
0.09102978807512008,2,OH^-1,10000,0.13255722769049,0.0008270803268332063,52995
0.09102978807512008,3,e_aq^-1,10000,3.9475620333272055,0.002389459701096108,1591958
0.09102978807512008,4,H^0,10000,0.863333552950505,0.0023589392707714964,340174
0.09102978807512008,5,H_2^0,10000,0.29866649401237466,0.0012202281023543221,117211
0.09102978807512008,6,H2O2^0,10000,0.2736038694932429,0.0012456349788270884,103259
0.09102978807512008,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.1,0,H3O^1,10000,4.0193036858901,0.002283053378219677,1630489
0.1,1,°OH^0,10000,4.372159466535941,0.0031687278693619623,1779466
0.1,2,OH^-1,10000,0.1351927158608308,0.0008409785472895093,54009
0.1,3,e_aq^-1,10000,3.9394737163269107,0.0023940181690872394,1588831
0.1,4,H^0,10000,0.8581465260260785,0.0023523288219408573,338262
0.1,5,H_2^0,10000,0.30009271968803786,0.0012251914328414593,117726
0.1,6,H2O2^0,10000,0.28496474687113305,0.0012658761328930715,107573
0.1,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.12067922219560305,0,H3O^1,10000,4.0071739852445845,0.0022896145876373807,1625821
0.12067922219560305,1,°OH^0,10000,4.303367114107244,0.0032141445407847377,1753075
0.12067922219560305,2,OH^-1,10000,0.14081532346011666,0.0008551107195691995,56328
0.12067922219560305,3,e_aq^-1,10000,3.9217704943636926,0.0024056613289190776,1581858
0.12067922219560305,4,H^0,10000,0.8483009755545989,0.0023355746583043576,334476
0.12067922219560305,5,H_2^0,10000,0.30277853626736234,0.0012312762742175052,118786
0.12067922219560305,6,H2O2^0,10000,0.30824662329613983,0.001312760030397119,116459
0.12067922219560305,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.159985813190267,0,H3O^1,10000,3.9861737372509567,0.002278286064853819,1617764
0.159985813190267,1,°OH^0,10000,4.1920278385856,0.003317422772676647,1710926
0.159985813190267,2,OH^-1,10000,0.14977704788462964,0.0008752041517379226,59975
0.159985813190267,3,e_aq^-1,10000,3.8917466381693675,0.0024008884951551347,1570139
0.159985813190267,4,H^0,10000,0.8325431181381616,0.002291931377179259,328680
0.159985813190267,5,H_2^0,10000,0.3075967733059758,0.0012426700779243423,120586
0.159985813190267,6,H2O2^0,10000,0.34596554484165154,0.0013839530077926923,130615
0.159985813190267,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.21209500655104122,0,H3O^1,10000,3.9609703294406216,0.0022910978985025603,1608106
0.21209500655104122,1,°OH^0,10000,4.071266681736725,0.0034035396382269476,1664985
0.21209500655104122,2,OH^-1,10000,0.1601063211732655,0.0009205705419816248,64007
0.21209500655104122,3,e_aq^-1,10000,3.8562076736093367,0.0024188324153779825,1556449
0.21209500655104122,4,H^0,10000,0.8172714140411262,0.0022551184761863516,322843
0.21209500655104122,5,H_2^0,10000,0.3131195890137601,0.0012532066084232694,122670
0.21209500655104122,6,H2O2^0,10000,0.38643294165934156,0.0014513964552340494,145908
0.21209500655104122,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.2811767550313199,0,H3O^1,10000,3.9306474193237664,0.0023000954876673963,1596768
0.2811767550313199,1,°OH^0,10000,3.9431941832320123,0.003514523144432512,1616170
0.2811767550313199,2,OH^-1,10000,0.17130358249264752,0.0009590094929711601,68730
0.2811767550313199,3,e_aq^-1,10000,3.8147552834101495,0.002445910589790753,1540406
0.2811767550313199,4,H^0,10000,0.8032016135248017,0.0022348287105672477,317516
0.2811767550313199,5,H_2^0,10000,0.3194510976023428,0.0012689129835955926,125002
0.2811767550313199,6,H2O2^0,10000,0.42902010549485503,0.0015210526948661997,161966
0.2811767550313199,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.37275921227743186,0,H3O^1,10000,3.895978586375824,0.00230645292573295,1583483
0.37275921227743186,1,°OH^0,10000,3.8095356793161996,0.003610478919548142,1564945
0.37275921227743186,2,OH^-1,10000,0.18414044632882082,0.0009911235952471602,73949
0.37275921227743186,3,e_aq^-1,10000,3.767216314595933,0.002449112481395928,1521893
0.37275921227743186,4,H^0,10000,0.790093279844604,0.002201907209833551,312666
0.37275921227743186,5,H_2^0,10000,0.326304528302331,0.0012778280867081855,127654
0.37275921227743186,6,H2O2^0,10000,0.4724293914660745,0.0015833960992360906,178556
0.37275921227743186,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.4941711142594776,0,H3O^1,10000,3.856006747772616,0.002333675257213125,1568292
0.4941711142594776,1,°OH^0,10000,3.6710697032733792,0.0037531597697737992,1512408
0.4941711142594776,2,OH^-1,10000,0.19739977903670458,0.0010228311542071007,79537
0.4941711142594776,3,e_aq^-1,10000,3.7139936385768304,0.0024532749694132832,1501119
0.4941711142594776,4,H^0,10000,0.7788666370536849,0.0021915349541401564,308494
0.4941711142594776,5,H_2^0,10000,0.3337639413078133,0.0012878340613058682,130597
0.4941711142594776,6,H2O2^0,10000,0.5169231657191595,0.001661131720169607,195303
0.4941711142594776,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.6551282493501474,0,H3O^1,10000,3.811015439372244,0.0023678991609598567,1551345
0.6551282493501474,1,°OH^0,10000,3.530894733348005,0.003839456175634389,1458120
0.6551282493501474,2,OH^-1,10000,0.2142879952641142,0.0010723553567128557,86353
0.6551282493501474,3,e_aq^-1,10000,3.652164759603001,0.0024864341159918173,1477360
0.6551282493501474,4,H^0,10000,0.7686082526951389,0.002166826405937554,304676
0.6551282493501474,5,H_2^0,10000,0.3429162012479993,0.0013089683474180474,133989
0.6551282493501474,6,H2O2^0,10000,0.5601281007590575,0.0017117592252520466,212053
0.6551282493501474,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
0.868510948357918,0,H3O^1,10000,3.759583189842078,0.0024038268067256437,1532033
0.868510948357918,1,°OH^0,10000,3.3872547502109884,0.0039265142854076045,1403722
0.868510948357918,2,OH^-1,10000,0.23199303392396778,0.0011243673600710917,93304
0.868510948357918,3,e_aq^-1,10000,3.5829871366748542,0.0025417333479756258,1451097
0.868510948357918,4,H^0,10000,0.7611644466918434,0.0021478501529984153,301878
0.868510948357918,5,H_2^0,10000,0.35269297189258514,0.0013305230895595298,137633
0.868510948357918,6,H2O2^0,10000,0.6034202356745233,0.00177242874392175,228368
0.868510948357918,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
1.0,0,H3O^1,10000,3.7318443622446713,0.0024197460398907218,1521571
1.0,1,°OH^0,10000,3.3178620913485757,0.003942782286393816,1376663
1.0,2,OH^-1,10000,0.2413530241727849,0.0011434173747864407,97164
1.0,3,e_aq^-1,10000,3.545888502910448,0.002572779281749352,1436772
1.0,4,H^0,10000,0.7575801420540068,0.002120499607159093,300707
1.0,5,H_2^0,10000,0.35853531212230655,0.0013434974092740412,139780
1.0,6,H2O2^0,10000,0.6235900118552945,0.0017896664568660412,236285
1.0,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
1.151394811879672,0,H3O^1,10000,3.703018158978562,0.002440197074394739,1510643
1.151394811879672,1,°OH^0,10000,3.246399827779638,0.0039893686304680025,1349782
1.151394811879672,2,OH^-1,10000,0.25175811573663015,0.0011748171887912431,101228
1.151394811879672,3,e_aq^-1,10000,3.5066478345623646,0.0026075917963991604,1421780
1.151394811879672,4,H^0,10000,0.754506293500026,0.002106166772225535,299674
1.151394811879672,5,H_2^0,10000,0.3640628690424436,0.0013533992285293883,141939
1.151394811879672,6,H2O2^0,10000,0.643693386288393,0.0018060506241403317,243874
1.151394811879672,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
1.52641715723898,0,H3O^1,10000,3.6416028603272657,0.0024996703783510955,1487399
1.52641715723898,1,°OH^0,10000,3.1109209408711465,0.004037407896049149,1297478
1.52641715723898,2,OH^-1,10000,0.2730812533807679,0.0012180682541364765,109706
1.52641715723898,3,e_aq^-1,10000,3.4239188255709685,0.002674704796668137,1390060
1.52641715723898,4,H^0,10000,0.7504217669327595,0.0020616290133583276,298401
1.52641715723898,5,H_2^0,10000,0.3764698032398739,0.0013780904846936927,146548
1.52641715723898,6,H2O2^0,10000,0.6804483469820299,0.0018280499204199063,258144
1.52641715723898,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
2.0235885326857117,0,H3O^1,10000,3.5755869105813027,0.0025606944799833912,1462354
2.0235885326857117,1,°OH^0,10000,2.9766503329132,0.004107972420879447,1245676
2.0235885326857117,2,OH^-1,10000,0.29831376919416813,0.0012568790827002284,119606
2.0235885326857117,3,e_aq^-1,10000,3.332677302623674,0.002752766756520101,1355115
2.0235885326857117,4,H^0,10000,0.7485236071883296,0.002030633225534557,297966
2.0235885326857117,5,H_2^0,10000,0.3903306999797795,0.0014124458189441952,151656
2.0235885326857117,6,H2O2^0,10000,0.7148740069276309,0.0018669628524613944,271465
2.0235885326857117,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
2.6826942623103722,0,H3O^1,10000,3.5028114652058475,0.00263696717622417,1435027
2.6826942623103722,1,°OH^0,10000,2.8480523217756266,0.004167506876608164,1195686
2.6826942623103722,2,OH^-1,10000,0.32394001924580484,0.0012966571058397745,129772
2.6826942623103722,3,e_aq^-1,10000,3.23427376663706,0.0028177782914173,1317623
2.6826942623103722,4,H^0,10000,0.7495598463645039,0.0020163782607909215,298422
2.6826942623103722,5,H_2^0,10000,0.40535331517266554,0.0014361684857198828,157302
2.6826942623103722,6,H2O2^0,10000,0.7455163939493344,0.0018822210904189006,283587
2.6826942623103722,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
3.556478201367008,0,H3O^1,10000,3.4262459355432417,0.0027326525241048575,1406137
3.556478201367008,1,°OH^0,10000,2.724027511754653,0.004209607485343895,1147780
3.556478201367008,2,OH^-1,10000,0.3522634767678006,0.001359435345337825,140966
3.556478201367008,3,e_aq^-1,10000,3.1293869217595156,0.0028973335521639055,1277539
3.556478201367008,4,H^0,10000,0.7520486412373201,0.0020183939532490286,299464
3.556478201367008,5,H_2^0,10000,0.4215589802482812,0.0014619011015540525,163470
3.556478201367008,6,H2O2^0,10000,0.7725373956419175,0.0018928692923801866,294188
3.556478201367008,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
4.714863476803963,0,H3O^1,10000,3.346266401228392,0.002814640908455365,1375662
4.714863476803963,1,°OH^0,10000,2.6055394720028957,0.0042310640056912995,1101563
4.714863476803963,2,OH^-1,10000,0.38024118710911525,0.0013935352584579109,152471
4.714863476803963,3,e_aq^-1,10000,3.0214323073713385,0.0030155392856394208,1235560
4.714863476803963,4,H^0,10000,0.7556649157601604,0.0019989344805655335,301157
4.714863476803963,5,H_2^0,10000,0.43838037359752063,0.0014834869627934257,169982
4.714863476803963,6,H2O2^0,10000,0.7964288974353548,0.001899833853188334,303664
4.714863476803963,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
6.250547970842436,0,H3O^1,10000,3.2629677978165192,0.002915278963387535,1344348
6.250547970842436,1,°OH^0,10000,2.493848120402409,0.004256825345433412,1057882
6.250547970842436,2,OH^-1,10000,0.41063914454128864,0.0014538480960988923,164938
6.250547970842436,3,e_aq^-1,10000,2.9077358002993403,0.003115628063005451,1191778
6.250547970842436,4,H^0,10000,0.7596489568015464,0.002009406801670795,302922
6.250547970842436,5,H_2^0,10000,0.45735777532829813,0.0015031889722464326,177100
6.250547970842436,6,H2O2^0,10000,0.8164044323251017,0.0019030735284746973,311617
6.250547970842436,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
8.286422317001271,0,H3O^1,10000,3.179593717629851,0.0030088173374998124,1312419
8.286422317001271,1,°OH^0,10000,2.38565556945819,0.004270236123191684,1015719
8.286422317001271,2,OH^-1,10000,0.4438157798877253,0.0015048437095643726,177855
8.286422317001271,3,e_aq^-1,10000,2.7911824007261883,0.0032091796970633727,1146932
8.286422317001271,4,H^0,10000,0.7634053348253121,0.0020072425003848844,304673
8.286422317001271,5,H_2^0,10000,0.4771485412187797,0.001537965333003116,184465
8.286422317001271,6,H2O2^0,10000,0.8338850935549182,0.001909080987776335,318513
8.286422317001271,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
10.0,0,H3O^1,10000,3.1219934883941978,0.003078049088906783,1290642
10.0,1,°OH^0,10000,2.318124362864844,0.0042564554749150675,988982
10.0,2,OH^-1,10000,0.46584740776492445,0.0015382851537726128,186576
10.0,3,e_aq^-1,10000,2.7115547123071764,0.003273682703358315,1116435
10.0,4,H^0,10000,0.7674647766849028,0.0020114263165997275,306138
10.0,5,H_2^0,10000,0.4904065356624724,0.001549806512056168,189560
10.0,6,H2O2^0,10000,0.8431300244442409,0.0019098754434847853,322463
10.0,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
10.985404021536079,0,H3O^1,10000,3.093409034110997,0.0031153017706182025,1279690
10.985404021536079,1,°OH^0,10000,2.2853713669165527,0.00425819403239997,976002
10.985404021536079,2,OH^-1,10000,0.4772299450768736,0.0015598688353879566,191146
10.985404021536079,3,e_aq^-1,10000,2.6715835520181943,0.0033074232107194418,1100912
10.985404021536079,4,H^0,10000,0.7694280006643273,0.002012964908024359,306924
10.985404021536079,5,H_2^0,10000,0.49722647315822494,0.0015617998963646555,192140
10.985404021536079,6,H2O2^0,10000,0.8473202466418254,0.0019088433914315652,324164
10.985404021536079,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
14.563474669735733,0,H3O^1,10000,3.0098610679138096,0.003217591233718194,1247346
14.563474669735733,1,°OH^0,10000,2.188719430875519,0.004265174860384638,938176
14.563474669735733,2,OH^-1,10000,0.5108512007968024,0.0016016792635244392,204593
14.563474669735733,3,e_aq^-1,10000,2.554414330101079,0.003390390643894685,1055121
14.563474669735733,4,H^0,10000,0.7730205158436084,0.001999475961714883,308680
14.563474669735733,5,H_2^0,10000,0.517613547199607,0.0015840755221386835,199944
14.563474669735733,6,H2O2^0,10000,0.8592449865976439,0.0019080971318869225,328863
14.563474669735733,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
19.306963498132475,0,H3O^1,10000,2.9274051578395075,0.003287946388060283,1215286
19.306963498132475,1,°OH^0,10000,2.099829830111367,0.004251707634413872,902851
19.306963498132475,2,OH^-1,10000,0.542483163881054,0.0016334085025598096,217450
19.306963498132475,3,e_aq^-1,10000,2.4403264569425276,0.0034750414384288573,1010204
19.306963498132475,4,H^0,10000,0.7752413179205829,0.001986285656343292,310101
19.306963498132475,5,H_2^0,10000,0.5382915437537675,0.001617813171887258,207862
19.306963498132475,6,H2O2^0,10000,0.8684330485766332,0.001899868925888308,332695
19.306963498132475,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
25.595460422151014,0,H3O^1,10000,2.845765132030224,0.003358601378293939,1183680
25.595460422151014,1,°OH^0,10000,2.0169484699333506,0.00421432487857071,869661
25.595460422151014,2,OH^-1,10000,0.5706601352690545,0.001681276384732416,229201
25.595460422151014,3,e_aq^-1,10000,2.330509459745239,0.0035508245348481204,966847
25.595460422151014,4,H^0,10000,0.7769069369991756,0.0019829667306474,311134
25.595460422151014,5,H_2^0,10000,0.5584353181592413,0.0016397471176611905,215612
25.595460422151014,6,H2O2^0,10000,0.875938346643263,0.0018853699527086698,335877
25.595460422151014,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
33.9321920966633,0,H3O^1,10000,2.768641320131184,0.003409811063126372,1153352
33.9321920966633,1,°OH^0,10000,1.940773635276005,0.00419036369578151,838844
33.9321920966633,2,OH^-1,10000,0.5990782780728356,0.0016879496042256782,240848
33.9321920966633,3,e_aq^-1,10000,2.224967505042423,0.0036137232379996912,924872
33.9321920966633,4,H^0,10000,0.7779825951799303,0.001982313939145619,311952
33.9321920966633,5,H_2^0,10000,0.5783415254013605,0.001661823686616973,223282
33.9321920966633,6,H2O2^0,10000,0.8817022903215267,0.0018741934399418925,338378
33.9321920966633,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
44.98429180388621,0,H3O^1,10000,2.6942701585271567,0.003461280661799539,1123858
44.98429180388621,1,°OH^0,10000,1.869262497637073,0.004151617988714941,809625
44.98429180388621,2,OH^-1,10000,0.6230006863221625,0.0016992940401075029,251167
