roi,energy_low_keV,energy_high_keV,electron_steps,electron_edep_keV
finest_neural_roi,0.013182567385564075,0.014454397707459272,0,0.0
finest_neural_roi,0.014454397707459272,0.015848931924611134,0,0.0
finest_neural_roi,0.015848931924611134,0.017378008287493755,0,0.0
finest_neural_roi,0.017378008287493755,0.019054607179632473,0,0.0
finest_neural_roi,0.019054607179632473,0.020892961308540396,0,0.0
finest_neural_roi,0.020892961308540396,0.022908676527677724,0,0.0
finest_neural_roi,0.022908676527677724,0.025118864315095794,0,0.0
finest_neural_roi,0.025118864315095794,0.02754228703338166,0,0.0
finest_neural_roi,0.02754228703338166,0.03019951720402016,0,0.0
finest_neural_roi,0.03019951720402016,0.03311311214825911,0,0.0
finest_neural_roi,0.03311311214825911,0.03630780547701014,0,0.0
finest_neural_roi,0.03630780547701014,0.039810717055349734,0,0.0
finest_neural_roi,0.039810717055349734,0.04365158322401661,0,0.0
finest_neural_roi,0.04365158322401661,0.04786300923226385,0,0.0
finest_neural_roi,0.04786300923226385,0.05248074602497726,0,0.0
finest_neural_roi,0.05248074602497726,0.057543993733715694,0,0.0
finest_neural_roi,0.057543993733715694,0.06309573444801933,0,0.0
finest_neural_roi,0.06309573444801933,0.06918309709189363,0,0.0
finest_neural_roi,0.06918309709189363,0.07585775750291836,0,0.0
finest_neural_roi,0.07585775750291836,0.08317637711026708,0,0.0
finest_neural_roi,0.08317637711026708,0.09120108393559097,0,0.0
finest_neural_roi,0.09120108393559097,0.1,0,0.0
finest_neural_roi,0.1,0.1096478196143185,5,0.3206974730374155
finest_neural_roi,0.1096478196143185,0.12022644346174131,0,0.0
finest_neural_roi,0.12022644346174131,0.13182567385564073,3,0.2651614901548322
finest_neural_roi,0.13182567385564073,0.1445439770745927,2,0.028185804426190342
finest_neural_roi,0.1445439770745927,0.15848931924611134,0,0.0
finest_neural_roi,0.15848931924611134,0.17378008287493754,4,0.2689997934674242
finest_neural_roi,0.17378008287493754,0.19054607179632474,1,0.1861403351951817
finest_neural_roi,0.19054607179632474,0.20892961308540398,6,0.42932783898994464
finest_neural_roi,0.20892961308540398,0.22908676527677735,2,0.025387412810907506
finest_neural_roi,0.22908676527677735,0.25118864315095807,5,0.19791973728464995
finest_neural_roi,0.25118864315095807,0.2754228703338166,2,0.032059665171977336
finest_neural_roi,0.2754228703338166,0.3019951720402016,2,0.07975543819954134
finest_neural_roi,0.3019951720402016,0.3311311214825911,5,0.5510283035941441
finest_neural_roi,0.3311311214825911,0.3630780547701014,7,0.4918310357868201
finest_neural_roi,0.3630780547701014,0.3981071705534973,4,0.08576804767388468
finest_neural_roi,0.3981071705534973,0.4365158322401661,4,0.11664006727567955
finest_neural_roi,0.4365158322401661,0.47863009232263826,8,0.35339235872818753
finest_neural_roi,0.47863009232263826,0.5248074602497725,5,0.6805777135037063
finest_neural_roi,0.5248074602497725,0.5754399373371569,12,0.8108553227816273
finest_neural_roi,0.5754399373371569,0.6309573444801934,8,0.1722991881915128
finest_neural_roi,0.6309573444801934,0.6918309709189366,16,1.1352530002106107
finest_neural_roi,0.6918309709189366,0.758577575029184,11,1.7740036369432142
finest_neural_roi,0.758577575029184,0.8317637711026709,6,0.4177418246345077
finest_neural_roi,0.8317637711026709,0.9120108393559097,12,0.986177877052933
finest_neural_roi,0.9120108393559097,1.0,19,0.783562376505083
finest_neural_roi,1.0,1.096478196143185,16,2.2006923756349845
finest_neural_roi,1.096478196143185,1.2022644346174132,16,1.0099609294784067
finest_neural_roi,1.2022644346174132,1.3182567385564075,10,0.4953937924504963
finest_neural_roi,1.3182567385564075,1.4454397707459279,15,1.5770273418562262
finest_neural_roi,1.4454397707459279,1.584893192461114,12,2.8030206612599553
finest_neural_roi,1.584893192461114,1.7378008287493762,12,2.287477094614548
finest_neural_roi,1.7378008287493762,1.9054607179632483,9,1.3030394772828089
finest_neural_roi,1.9054607179632483,2.0892961308540388,25,2.7521220536040545
finest_neural_roi,2.0892961308540388,2.2908676527677723,24,3.368282362189465
finest_neural_roi,2.2908676527677723,2.5118864315095797,24,2.958985124578277
finest_neural_roi,2.5118864315095797,2.7542287033381663,29,3.3723241690884187
finest_neural_roi,2.7542287033381663,3.019951720402016,18,2.0517532720726948
finest_neural_roi,3.019951720402016,3.311311214825911,16,2.2581969648820603
finest_neural_roi,3.311311214825911,3.630780547701014,24,5.28115147602233
finest_neural_roi,3.630780547701014,3.981071705534973,36,7.9663620570322635
finest_neural_roi,3.981071705534973,4.365158322401661,45,3.8731642750768245
finest_neural_roi,4.365158322401661,4.786300923226385,41,5.872007085594696
finest_neural_roi,4.786300923226385,5.248074602497728,71,7.776621589858003
finest_neural_roi,5.248074602497728,5.754399373371572,55,4.397481386309906
finest_neural_roi,5.754399373371572,6.309573444801936,69,5.478044434065623
finest_neural_roi,6.309573444801936,6.918309709189363,39,3.524577837087989
finest_neural_roi,6.918309709189363,7.585775750291836,28,3.191037396202148
finest_neural_roi,7.585775750291836,8.317637711026709,39,6.273358626908603
finest_neural_roi,8.317637711026709,9.120108393559097,13,1.8510498464563625
finest_neural_roi,9.120108393559097,10.0,3,1.3837029581173823
finest_neural_roi,10.0,10.964781961431852,9,1.4678380534742246
finest_neural_roi,10.964781961431852,12.02264434617413,10,1.6621319734592959
finest_neural_roi,12.02264434617413,13.182567385564074,8,1.130438803493817
finest_neural_roi,13.182567385564074,14.45439770745928,5,0.4329659534066792
finest_neural_roi,14.45439770745928,15.848931924611142,0,0.0
finest_neural_roi,15.848931924611142,17.378008287493763,0,0.0
finest_neural_roi,17.378008287493763,19.054607179632484,0,0.0
finest_neural_roi,19.054607179632484,20.892961308540407,0,0.0
finest_neural_roi,20.892961308540407,22.908676527677724,0,0.0
finest_neural_roi,22.908676527677724,25.118864315095795,0,0.0
finest_neural_roi,25.118864315095795,27.542287033381662,0,0.0
finest_neural_roi,27.542287033381662,30.19951720402016,0,0.0
finest_neural_roi,30.19951720402016,33.11311214825911,0,0.0
finest_neural_roi,33.11311214825911,36.30780547701014,0,0.0
finest_neural_roi,36.30780547701014,39.810717055349734,0,0.0
finest_neural_roi,39.810717055349734,43.65158322401661,0,0.0
