time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.01,2,OH^-1,10000,0.10133846489922252,0.0007349346632713406,41832
0.01,3,e_aq^-1,10000,4.046023096678436,0.002415344770648361,1685848
0.01,4,H^0,10000,0.955699320055668,0.002544447260616759,387025
0.01,5,H_2^0,10000,0.2762407343268591,0.00117488220526119,111854
0.01,6,H2O2^0,10000,0.10467336908852604,0.0007889155037569,40587
0.01,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.012648549845348557,0,H3O^1,10000,4.0884705986650545,0.0022961175308424363,1713819
0.012648549845348557,1,°OH^0,10000,4.859352740750964,0.002704207831196522,2030057
0.012648549845348557,2,OH^-1,10000,0.10281427009032557,0.0007395565249538581,42435
0.012648549845348557,3,e_aq^-1,10000,4.04116745816654,0.0024168767098439823,1683854
0.012648549845348557,4,H^0,10000,0.9489807102094048,0.0025297006043589142,384403
0.012648549845348557,5,H_2^0,10000,0.27791661940116147,0.0011784871268360354,112527
0.012648549845348557,6,H2O2^0,10000,0.1158906152531034,0.0008298711454213691,44998
0.012648549845348557,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.016768325946000688,0,H3O^1,10000,4.083452199678755,0.0022990406265754313,1711885
0.016768325946000688,1,°OH^0,10000,4.818584171602917,0.0027322694573325354,2014313
0.016768325946000688,2,OH^-1,10000,0.10474238147063643,0.000747451168237587,43361
0.016768325946000688,3,e_aq^-1,10000,4.034171112478517,0.0024109040378893745,1680964
0.016768325946000688,4,H^0,10000,0.9402690056817282,0.002501546464362649,381000
0.016768325946000688,5,H_2^0,10000,0.2800812946291948,0.001182455782818195,113427
0.016768325946000688,6,H2O2^0,10000,0.13068447700725483,0.000877287730968566,50676
0.016768325946000688,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.022229959834859744,0,H3O^1,10000,4.077602571557451,0.0022980657317937816,1709545
0.022229959834859744,1,°OH^0,10000,4.77123015950735,0.0027703479128942964,1995915
0.022229959834859744,2,OH^-1,10000,0.107718328538453,0.0007600128242215603,44579
0.022229959834859744,3,e_aq^-1,10000,4.025279641211198,0.00241337377092663,1677405
0.022229959834859744,4,H^0,10000,0.9299930523301695,0.002472592475255825,377107
0.022229959834859744,5,H_2^0,10000,0.28262117875595516,0.0011889418786189885,114427
0.022229959834859744,6,H2O2^0,10000,0.14734287613357414,0.0009246123793982821,57133
0.022229959834859744,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.029470509808245903,0,H3O^1,10000,4.070634499000284,0.0022940625143158607,1706687
0.029470509808245903,1,°OH^0,10000,4.715635501080083,0.0028364668917249957,1974413
0.029470509808245903,2,OH^-1,10000,0.11133183331422794,0.000773612941765923,46027
0.029470509808245903,3,e_aq^-1,10000,4.014777004366162,0.0024113020613093492,1673114
0.029470509808245903,4,H^0,10000,0.9187254008521877,0.002456830068961723,372780
0.029470509808245903,5,H_2^0,10000,0.28543412792740175,0.0011942171624404535,115501
0.029470509808245903,6,H2O2^0,10000,0.1670026852849761,0.0009890385749947305,64680
0.029470509808245903,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.03906938900519152,0,H3O^1,10000,4.061964666067583,0.0022967383253361443,1703316
0.03906938900519152,1,°OH^0,10000,4.653607025866058,0.00288004995754599,1949857
0.03906938900519152,2,OH^-1,10000,0.11544069105342583,0.0007806648237234343,47808
0.03906938900519152,3,e_aq^-1,10000,4.002003590054818,0.002409372059215279,1667962
0.03906938900519152,4,H^0,10000,0.9067323687082528,0.0024398801661060015,368066
0.03906938900519152,5,H_2^0,10000,0.28818373195763514,0.0011977302776238622,116657
0.03906938900519152,6,H2O2^0,10000,0.18858145590545264,0.0010303837694172848,73233
0.03906938900519152,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.05179473199380775,0,H3O^1,10000,4.05162416512853,0.002289593168390764,1699214
0.05179473199380775,1,°OH^0,10000,4.582934675906868,0.002944147003941313,1922110
0.05179473199380775,2,OH^-1,10000,0.12040878273461722,0.0007970152210671378,49804
0.05179473199380775,3,e_aq^-1,10000,3.986688932265612,0.002397034008385667,1661861
0.05179473199380775,4,H^0,10000,0.8931533655474104,0.002409563115294506,362803
0.05179473199380775,5,H_2^0,10000,0.2914502926760595,0.0012033027061643202,117922
0.05179473199380775,6,H2O2^0,10000,0.21251468543213486,0.001087777121733668,82665
0.05179473199380775,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.06866486348056015,0,H3O^1,10000,4.039046902974347,0.002289372302255843,1694167
0.06866486348056015,1,°OH^0,10000,4.500595829923732,0.0030154015373531884,1890112
0.06866486348056015,2,OH^-1,10000,0.12582461009786572,0.0008113464544593278,52200
0.06866486348056015,3,e_aq^-1,10000,3.968707112466612,0.0023950409902343383,1654427
0.06866486348056015,4,H^0,10000,0.878734999969257,0.002382980166236156,357222
0.06866486348056015,5,H_2^0,10000,0.2949916134211317,0.001209558530442301,119365
0.06866486348056015,6,H2O2^0,10000,0.24120240136689614,0.0011607737451160463,93647
0.06866486348056015,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.09102978807512008,0,H3O^1,10000,4.023943333269189,0.002284459239482553,1688201
0.09102978807512008,1,°OH^0,10000,4.4060790263526615,0.0031225487596864133,1853773
0.09102978807512008,2,OH^-1,10000,0.13334028324152672,0.0008328956662194865,55176
0.09102978807512008,3,e_aq^-1,10000,3.946073139207495,0.002389643735461402,1645488
0.09102978807512008,4,H^0,10000,0.8629600445984462,0.0023534976856093666,351239
0.09102978807512008,5,H_2^0,10000,0.29914817350517553,0.0012178848568926313,120984
0.09102978807512008,6,H2O2^0,10000,0.27339205654634874,0.0012419154569778628,105973
0.09102978807512008,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.1,0,H3O^1,10000,4.018520032748445,0.002288016798244863,1686044
0.1,1,°OH^0,10000,4.3728497499268135,0.0031587570546301987,1840765
0.1,2,OH^-1,10000,0.13617328930756936,0.0008463900417624512,56342
0.1,3,e_aq^-1,10000,3.9378175562483637,0.002394305471702516,1642156
0.1,4,H^0,10000,0.8576098466331554,0.002344340808852551,349294
0.1,5,H_2^0,10000,0.3006003568960882,0.001222917616197797,121516
0.1,6,H2O2^0,10000,0.2846986920954074,0.0012642013174281252,110379
0.1,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.12067922219560305,0,H3O^1,10000,4.0060424220221424,0.0022985895281276854,1681166
0.12067922219560305,1,°OH^0,10000,4.303987435114232,0.003217863523139583,1813568
0.12067922219560305,2,OH^-1,10000,0.14141024868029012,0.0008572549361160925,58650
0.12067922219560305,3,e_aq^-1,10000,3.920146052238131,0.002405963249836337,1634990
0.12067922219560305,4,H^0,10000,0.8476149918681671,0.0023270728493113057,345292
0.12067922219560305,5,H_2^0,10000,0.30340183704529083,0.001228368796955221,122655
0.12067922219560305,6,H2O2^0,10000,0.3081034648586468,0.0013172069246689267,119543
0.12067922219560305,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.159985813190267,0,H3O^1,10000,3.984709903740472,0.00228760079009357,1672670
0.159985813190267,1,°OH^0,10000,4.191852386107521,0.003326513055561079,1769915
0.159985813190267,2,OH^-1,10000,0.15032790620816014,0.0008800732143255887,62388
0.159985813190267,3,e_aq^-1,10000,3.8898461318223374,0.002400798555597134,1622741
0.159985813190267,4,H^0,10000,0.8318977439587237,0.002282014544133904,339389
0.159985813190267,5,H_2^0,10000,0.30819216819213263,0.0012402363073907145,124508
0.159985813190267,6,H2O2^0,10000,0.34607164333768015,0.0013928599281574285,134186
0.159985813190267,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.21209500655104122,0,H3O^1,10000,3.9594642380437377,0.0023009540137432457,1662694
0.21209500655104122,1,°OH^0,10000,4.071823770422828,0.0034095047260008257,1723011
0.21209500655104122,2,OH^-1,10000,0.16087875229605333,0.0009224537087698277,66633
0.21209500655104122,3,e_aq^-1,10000,3.8540268722306923,0.002415474861242989,1608514
0.21209500655104122,4,H^0,10000,0.8169980689624466,0.0022536791524733328,333542
0.21209500655104122,5,H_2^0,10000,0.31386461251256165,0.0012509282726485358,126682
0.21209500655104122,6,H2O2^0,10000,0.3863808165039349,0.001463415640224646,149782
0.21209500655104122,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.2811767550313199,0,H3O^1,10000,3.92923819086667,0.002310838784450681,1651019
0.2811767550313199,1,°OH^0,10000,3.943962704191768,0.003527267795479617,1672978
0.2811767550313199,2,OH^-1,10000,0.17226238160760535,0.0009660508899584614,71488
0.2811767550313199,3,e_aq^-1,10000,3.8124557695368027,0.0024413178745096016,1591988
0.2811767550313199,4,H^0,10000,0.8028188212049412,0.002231829470719741,328141
0.2811767550313199,5,H_2^0,10000,0.32022491213210974,0.001266720436971728,129106
0.2811767550313199,6,H2O2^0,10000,0.4287725353391932,0.0015316668333859986,166258
0.2811767550313199,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.37275921227743186,0,H3O^1,10000,3.8946165333023135,0.00231403798902942,1637351
0.37275921227743186,1,°OH^0,10000,3.810460587809862,0.0036183778860692305,1620299
0.37275921227743186,2,OH^-1,10000,0.18504850410148696,0.0009972237364360415,76819
0.37275921227743186,3,e_aq^-1,10000,3.765046877881965,0.0024393383113660775,1572992
0.37275921227743186,4,H^0,10000,0.7894563980077408,0.0021981157120989545,323146
0.37275921227743186,5,H_2^0,10000,0.32719973249397727,0.0012749294891328325,131847
0.37275921227743186,6,H2O2^0,10000,0.47216801583235857,0.001592595579808619,183350
0.37275921227743186,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.4941711142594776,0,H3O^1,10000,3.8548905559429842,0.0023353107300110826,1621867
0.4941711142594776,1,°OH^0,10000,3.672075323422083,0.003750498509101653,1566027
0.4941711142594776,2,OH^-1,10000,0.19849051559301123,0.0010332113335549914,82655
0.4941711142594776,3,e_aq^-1,10000,3.7119117709462515,0.0024490251831824714,1551687
0.4941711142594776,4,H^0,10000,0.7781282689493624,0.00218550766274577,318775
0.4941711142594776,5,H_2^0,10000,0.3347452985532134,0.0012851158909727163,134886
0.4941711142594776,6,H2O2^0,10000,0.5166919888573195,0.0016663836942017263,200693
0.4941711142594776,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.6551282493501474,0,H3O^1,10000,3.809886603993525,0.0023655129402649793,1604450
0.6551282493501474,1,°OH^0,10000,3.5330335574837655,0.0038405995915652223,1510802
0.6551282493501474,2,OH^-1,10000,0.2149553799342303,0.0011059967289507558,89421
0.6551282493501474,3,e_aq^-1,10000,3.6504422973610837,0.002488304584509542,1527499
0.6551282493501474,4,H^0,10000,0.7680830240321738,0.0021595426861009265,315042
0.6551282493501474,5,H_2^0,10000,0.3437467064647662,0.0013072333543134042,138287
0.6551282493501474,6,H2O2^0,10000,0.5594754177573739,0.0017213886249583658,217751
0.6551282493501474,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
0.868510948357918,0,H3O^1,10000,3.7582930590366406,0.002400595288041057,1584689
0.868510948357918,1,°OH^0,10000,3.3901235102967306,0.003942213610703544,1455181
0.868510948357918,2,OH^-1,10000,0.23255428580185258,0.0011630633015911071,96589
0.868510948357918,3,e_aq^-1,10000,3.581237450553915,0.002543447354485569,1500571
0.868510948357918,4,H^0,10000,0.7610427980476565,0.002142860102458285,312363
0.868510948357918,5,H_2^0,10000,0.3535973287079202,0.0013313484185387742,142032
0.868510948357918,6,H2O2^0,10000,0.6026519279823722,0.0017860596619682244,234501
0.868510948357918,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
1.0,0,H3O^1,10000,3.730942289902617,0.002423986767184252,1574232
1.0,1,°OH^0,10000,3.3210512313716483,0.003955809171308831,1427682
1.0,2,OH^-1,10000,0.24188553625014236,0.0011716934999988465,100516
1.0,3,e_aq^-1,10000,3.5445550868216937,0.002583660983221799,1486186
1.0,4,H^0,10000,0.7574596745585158,0.0021160054931523673,311069
1.0,5,H_2^0,10000,0.3592363495293982,0.0013437840386339034,144158
1.0,6,H2O2^0,10000,0.6226864595811282,0.0018015431526896162,242534
1.0,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
1.151394811879672,0,H3O^1,10000,3.701669356704962,0.002444058868385225,1562859
1.151394811879672,1,°OH^0,10000,3.250391178117656,0.004005992515547762,1400371
1.151394811879672,2,OH^-1,10000,0.2519477871412605,0.0011978004958369073,104610
1.151394811879672,3,e_aq^-1,10000,3.505200749515034,0.0026144774088323144,1470717
1.151394811879672,4,H^0,10000,0.7547059460412991,0.0020992513247523265,310233
1.151394811879672,5,H_2^0,10000,0.36481490111354825,0.0013533513606893244,146342
1.151394811879672,6,H2O2^0,10000,0.6425440084548625,0.0018197057972897312,250225
1.151394811879672,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
1.52641715723898,0,H3O^1,10000,3.639719170043904,0.0025016639722165615,1539008
1.52641715723898,1,°OH^0,10000,3.115382550200131,0.004056005643469139,1346659
1.52641715723898,2,OH^-1,10000,0.27256905771308065,0.0012296573202654425,113240
1.52641715723898,3,e_aq^-1,10000,3.422658198541157,0.0026880346827800614,1438239
1.52641715723898,4,H^0,10000,0.7504551122860432,0.0020579458783600807,308700
1.52641715723898,5,H_2^0,10000,0.37712078961610057,0.0013781767572973904,151079
1.52641715723898,6,H2O2^0,10000,0.67896337071848,0.0018422235998622643,264814
1.52641715723898,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
2.0235885326857117,0,H3O^1,10000,3.573758681030642,0.0025637869048430106,1513420
2.0235885326857117,1,°OH^0,10000,2.98101788189415,0.0041344079301423725,1293526
2.0235885326857117,2,OH^-1,10000,0.2976448364855927,0.001269969901014011,123283
2.0235885326857117,3,e_aq^-1,10000,3.3316174105556957,0.0027673845485383496,1402609
2.0235885326857117,4,H^0,10000,0.7481482896535229,0.002029779258337469,308008
2.0235885326857117,5,H_2^0,10000,0.39095138030562343,0.001409449184779248,156385
2.0235885326857117,6,H2O2^0,10000,0.7132965274295111,0.001875630506232848,278524
2.0235885326857117,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
2.6826942623103722,0,H3O^1,10000,3.5007358872102756,0.0026517544424101164,1485376
2.6826942623103722,1,°OH^0,10000,2.8532827054741188,0.004188593375868989,1242400
2.6826942623103722,2,OH^-1,10000,0.323019870135257,0.0013164737411503465,133554
2.6826942623103722,3,e_aq^-1,10000,3.2332107353915007,0.002845040416746236,1364293
2.6826942623103722,4,H^0,10000,0.7491420036603096,0.0020183219490975844,308397
2.6826942623103722,5,H_2^0,10000,0.4061763710328855,0.0014386152422001068,162255
2.6826942623103722,6,H2O2^0,10000,0.7436924686401734,0.001892082611375238,290995
2.6826942623103722,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
3.556478201367008,0,H3O^1,10000,3.4252880526633773,0.0027461054795391757,1456160
3.556478201367008,1,°OH^0,10000,2.7284113441594386,0.004233279482274483,1193035
3.556478201367008,2,OH^-1,10000,0.3523643175694813,0.0013740815640510891,145254
3.556478201367008,3,e_aq^-1,10000,3.1284234198281453,0.002926037573550579,1323377
3.556478201367008,4,H^0,10000,0.7516052730417982,0.0020132458304044543,309535
3.556478201367008,5,H_2^0,10000,0.42230326970478366,0.0014657654734747906,168506
3.556478201367008,6,H2O2^0,10000,0.7710948430751495,0.0018980152467695962,302040
3.556478201367008,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
4.714863476803963,0,H3O^1,10000,3.345928065358886,0.002840335128663138,1425319
4.714863476803963,1,°OH^0,10000,2.609875012308753,0.00425178317402016,1145583
4.714863476803963,2,OH^-1,10000,0.380805628931651,0.0014063956266257174,157246
4.714863476803963,3,e_aq^-1,10000,3.0206243089231073,0.0030408797350674663,1280545
4.714863476803963,4,H^0,10000,0.7551844916108075,0.001995008800789244,311108
4.714863476803963,5,H_2^0,10000,0.4390401808729748,0.0014877766672901306,175150
4.714863476803963,6,H2O2^0,10000,0.7949843147811533,0.0019054006911230408,311779
4.714863476803963,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
6.250547970842436,0,H3O^1,10000,3.2632972772698743,0.0029363561526282865,1393538
6.250547970842436,1,°OH^0,10000,2.4980609019968347,0.004270827368397414,1100587
6.250547970842436,2,OH^-1,10000,0.41084855561196554,0.0014545728281391878,169992
6.250547970842436,3,e_aq^-1,10000,2.907940122868297,0.003134048606452679,1236017
6.250547970842436,4,H^0,10000,0.7592379104308319,0.0020077090569935612,312786
6.250547970842436,5,H_2^0,10000,0.45776140848361885,0.0015041129161530945,182372
6.250547970842436,6,H2O2^0,10000,0.8152985943146285,0.00190940595959258,320075
6.250547970842436,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
8.286422317001271,0,H3O^1,10000,3.1798839473851253,0.0030404832358430765,1360926
8.286422317001271,1,°OH^0,10000,2.3900413324321192,0.004289915054757523,1057560
8.286422317001271,2,OH^-1,10000,0.443704545983732,0.001520304707374588,183330
8.286422317001271,3,e_aq^-1,10000,2.7916733306149113,0.003222592990847895,1190067
8.286422317001271,4,H^0,10000,0.7628095711319751,0.0020051282346717925,314485
8.286422317001271,5,H_2^0,10000,0.47756470599592465,0.0015364044354784082,189971
8.286422317001271,6,H2O2^0,10000,0.832760331615989,0.001917246068611802,327060
8.286422317001271,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
10.0,0,H3O^1,10000,3.1227602954294147,0.003113434912732708,1338803
10.0,1,°OH^0,10000,2.3226071613196804,0.004288144810736039,1030350
10.0,2,OH^-1,10000,0.46581307872938277,0.0015640728050507174,192296
10.0,3,e_aq^-1,10000,2.712443962240488,0.003285309022474748,1158977
10.0,4,H^0,10000,0.7669991055505374,0.0020138024354072396,316071
10.0,5,H_2^0,10000,0.4905359101228194,0.001547160333490422,195092
10.0,6,H2O2^0,10000,0.841932640922736,0.0019227107597094288,331035
10.0,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
10.985404021536079,0,H3O^1,10000,3.0945230422581522,0.003147045053172433,1327711
10.985404021536079,1,°OH^0,10000,2.2894210794246392,0.004287155308308311,1016857
10.985404021536079,2,OH^-1,10000,0.47722711481685,0.001583716782227892,196988
10.985404021536079,3,e_aq^-1,10000,2.672797799937173,0.0033217186302693558,1143195
10.985404021536079,4,H^0,10000,0.7689842714140029,0.002017109678046071,316881
10.985404021536079,5,H_2^0,10000,0.4971479363739436,0.0015596213488787663,197664
10.985404021536079,6,H2O2^0,10000,0.8463041268150704,0.0019198712972006322,332866
10.985404021536079,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
14.563474669735733,0,H3O^1,10000,3.010850194979497,0.003242463379005675,1294596
14.563474669735733,1,°OH^0,10000,2.1936538666153704,0.004295279129936195,978187
14.563474669735733,2,OH^-1,10000,0.5100826211625614,0.0016314598865707311,210604
14.563474669735733,3,e_aq^-1,10000,2.5562694463128017,0.0034083300141748173,1096464
14.563474669735733,4,H^0,10000,0.7727246626460176,0.0020031186616521887,318679
14.563474669735733,5,H_2^0,10000,0.5174471386033866,0.0015797817532886447,205646
14.563474669735733,6,H2O2^0,10000,0.8580884739748526,0.0019191669948110883,337717
14.563474669735733,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
19.306963498132475,0,H3O^1,10000,2.9283353251548236,0.003314014457251226,1261993
19.306963498132475,1,°OH^0,10000,2.1047432184115853,0.004272995286104815,941754
19.306963498132475,2,OH^-1,10000,0.542070237860525,0.001657276294828983,224185
19.306963498132475,3,e_aq^-1,10000,2.4417669597901686,0.003484106859228312,1050280
19.306963498132475,4,H^0,10000,0.7747789000175836,0.0019922603701862615,319950
19.306963498132475,5,H_2^0,10000,0.5383714463133114,0.001611997400339818,213842
19.306963498132475,6,H2O2^0,10000,0.8672528908384993,0.0019139973032189165,341675
19.306963498132475,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
25.595460422151014,0,H3O^1,10000,2.848118173412576,0.0033716343345977116,1229944
25.595460422151014,1,°OH^0,10000,2.0216293179430815,0.004245139975186876,907699
25.595460422151014,2,OH^-1,10000,0.5716950795337964,0.001688720241322405,236784
25.595460422151014,3,e_aq^-1,10000,2.331924966374645,0.00355763209694389,1005632
25.595460422151014,4,H^0,10000,0.776795626681471,0.0019896323938524284,321109
25.595460422151014,5,H_2^0,10000,0.5584092075730871,0.0016336397447851098,221824
25.595460422151014,6,H2O2^0,10000,0.8749320849252086,0.0019036387498624731,344939
25.595460422151014,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
33.9321920966633,0,H3O^1,10000,2.769779054011338,0.0034358414798937777,1198609
33.9321920966633,1,°OH^0,10000,1.9447380573795887,0.004225215006726091,875796
33.9321920966633,2,OH^-1,10000,0.5981813074859116,0.0017110657643497314,248316
33.9321920966633,3,e_aq^-1,10000,2.2270996190212955,0.003620219945026865,962765
33.9321920966633,4,H^0,10000,0.7771503090058286,0.0019860345331431154,321665
33.9321920966633,5,H_2^0,10000,0.5781626934473632,0.00165361999966474,229695
33.9321920966633,6,H2O2^0,10000,0.8808958685667314,0.0018965082867109814,347606
33.9321920966633,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
44.98429180388621,0,H3O^1,10000,2.6959015882092627,0.003483333667295771,1168531
44.98429180388621,1,°OH^0,10000,1.873870521896651,0.004186882722057072,846004
44.98429180388621,2,OH^-1,10000,0.6230459597691631,0.00172262422081002,259131
