irradiation,variation,metric,value,nominal_10M,percent_change,combined_standard_error,difference_over_combined_se,power_note
diffuse,hard_spectrum,perineural_0_5um_edep_fraction,0.15038691788530612,0.14731947235665901,2.082172491916645,0.009183581913555228,0.3340140652656959,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
focused,worm_only_environment,neural_dose_ratio,0.9269203084508508,0.7778837669686374,19.159230184607033,0.3533715413800789,0.4217559255059335,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
focused,worm_only_environment,muscle_dose_ratio,0.8805844682283618,1.066706775491449,-17.448310214148364,0.08922586624969996,-2.085968061573323,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
focused,worm_only_environment,perineural_0_5um_edep_fraction,0.1480112276223405,0.1432228235024752,3.343324759815647,0.005331069311637476,0.8982070650277318,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
diffuse,worm_only_environment,neural_dose_ratio,0.6741715211492968,0.9692608641354564,-30.444780544128136,0.30273742574496376,-0.9747369102449621,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
diffuse,worm_only_environment,muscle_dose_ratio,0.8596452219278767,1.0888266209166124,-21.048474990058818,0.07944012169442419,-2.8849578034423087,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
diffuse,worm_only_environment,perineural_0_5um_edep_fraction,0.12978787082564391,0.14731947235665901,-11.900396634988796,0.004377627624732813,-4.00481791369478,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
focused,water_material,neural_dose_ratio,0.5205836165194508,0.7778837669686374,-33.076940460124085,0.25404291862594386,-1.0128215808606682,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
focused,water_material,muscle_dose_ratio,1.028817072463096,1.066706775491449,-3.552026095540317,0.09428137738295125,-0.4018789720736988,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
focused,water_material,perineural_0_5um_edep_fraction,0.1475693728083498,0.1432228235024752,3.034816099544013,0.005153102494623846,0.843482020862053,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
focused,independent_seed,neural_dose_ratio,1.5693194156676022,0.7778837669686374,101.74214738830946,0.4560157888284682,1.7355444001888845,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
focused,independent_seed,muscle_dose_ratio,1.085745677503739,1.066706775491449,1.7848299504349407,0.09880791023610995,0.19268601032847468,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
focused,independent_seed,perineural_0_5um_edep_fraction,0.1485994758541602,0.1432228235024752,3.75404716943879,0.0053468112296519215,1.0055811063363493,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
diffuse,independent_seed,neural_dose_ratio,1.309108772454454,0.9692608641354564,35.06258437682086,0.8020400791594366,0.42372933367016874,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
diffuse,independent_seed,muscle_dose_ratio,1.2825319481742603,1.0888266209166124,17.790282083163977,0.19791622943757625,0.9787238156673932,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
diffuse,independent_seed,perineural_0_5um_edep_fraction,0.1420305443072226,0.14731947235665901,-3.5901079231617006,0.009961214945969321,-0.5309521055538032,1M neural ROI variants are underpowered when contributing events <30; perineural and muscle endpoints are more precise.
