time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.004094914644531763,6,H2O2^0,10000,0.07211441205578163,0.00048488443984473067,31428
0.004094914644531763,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.0054286747745878015,0,H3O^1,10000,4.11030156704414,0.0018270678775134564,1871401
0.0054286747745878015,1,°OH^0,10000,4.95759773027218,0.0020980944415018537,2249448
0.0054286747745878015,2,OH^-1,10000,0.09658464336963207,0.000554181898582843,43845
0.0054286747745878015,3,e_aq^-1,10000,4.050058118053591,0.0018712568945891137,1840217
0.0054286747745878015,4,H^0,10000,0.9591703134285628,0.0019844549913815585,426641
0.0054286747745878015,5,H_2^0,10000,0.2675104413763377,0.000901134122560573,119575
0.0054286747745878015,6,H2O2^0,10000,0.07972404684401498,0.0005108295106244176,34781
0.0054286747745878015,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.00719685570188869,0,H3O^1,10000,4.107717980095617,0.001825490498602335,1870243
0.00719685570188869,1,°OH^0,10000,4.9331565031537385,0.002109694487106008,2238675
0.00719685570188869,2,OH^-1,10000,0.09770021000982965,0.0005576065863266532,44379
0.00719685570188869,3,e_aq^-1,10000,4.046353038098305,0.0018688890251720145,1838523
0.00719685570188869,4,H^0,10000,0.9537979841858081,0.001974997310558949,424229
0.00719685570188869,5,H_2^0,10000,0.26900260032535245,0.0009014540956348708,120247
0.00719685570188869,6,H2O2^0,10000,0.08894128878138716,0.0005382484998340594,38789
0.00719685570188869,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.009540953205792386,0,H3O^1,10000,4.104671742772227,0.0018241816624478893,1868872
0.009540953205792386,1,°OH^0,10000,4.904035952487279,0.00212581755156049,2225911
0.009540953205792386,2,OH^-1,10000,0.09927062941666488,0.000566652688351272,45073
0.009540953205792386,3,e_aq^-1,10000,4.041674223014361,0.0018704019611722588,1836428
0.009540953205792386,4,H^0,10000,0.9470873273088155,0.0019611944504445964,421296
0.009540953205792386,5,H_2^0,10000,0.27072851865757597,0.000904351603686239,121034
0.009540953205792386,6,H2O2^0,10000,0.09935436163220827,0.0005709726215307262,43398
0.009540953205792386,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.01,0,H3O^1,10000,4.104107141740878,0.0018235785221665502,1868633
0.01,1,°OH^0,10000,4.900777196574652,0.0021239713399302425,2224668
0.01,2,OH^-1,10000,0.09954907641457918,0.0005667357168010899,45194
0.01,3,e_aq^-1,10000,4.040911971160894,0.0018697037104711972,1836106
0.01,4,H^0,10000,0.9460683158375383,0.00195902075191012,420877
0.01,5,H_2^0,10000,0.2710575354380965,0.0009044620480819357,121170
0.01,6,H2O2^0,10000,0.1008199283396859,0.000574639704249612,43964
0.01,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.012648549845348557,0,H3O^1,10000,4.1006280792287635,0.001822207583563187,1867058
0.012648549845348557,1,°OH^0,10000,4.869898460911483,0.0021366637476821766,2211015
0.012648549845348557,2,OH^-1,10000,0.1009711138609736,0.0005714817330356064,45814
0.012648549845348557,3,e_aq^-1,10000,4.03595906110947,0.001868180465536349,1833901
0.012648549845348557,4,H^0,10000,0.939434784966245,0.0019462000610198675,417996
0.012648549845348557,5,H_2^0,10000,0.2727600499078499,0.0009061023356279828,121898
0.012648549845348557,6,H2O2^0,10000,0.11186002978209654,0.0006084060608742951,48829
0.012648549845348557,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.016768325946000688,0,H3O^1,10000,4.095934345590662,0.0018213754865364566,1864963
0.016768325946000688,1,°OH^0,10000,4.830276950184798,0.002163681848583726,2193920
0.016768325946000688,2,OH^-1,10000,0.10336808160131775,0.0005820277929950491,46869
0.016768325946000688,3,e_aq^-1,10000,4.0288637350731555,0.0018666052933119025,1830730
0.016768325946000688,4,H^0,10000,0.9310614222756103,0.00192769670308532,414328
0.016768325946000688,5,H_2^0,10000,0.2750083236951971,0.0009099636805837731,122889
0.016768325946000688,6,H2O2^0,10000,0.12612678285329193,0.0006450448496125049,54973
0.016768325946000688,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.022229959834859744,0,H3O^1,10000,4.090367611422311,0.0018209587683094236,1862439
0.022229959834859744,1,°OH^0,10000,4.784088700301704,0.002204424145785772,2173836
0.022229959834859744,2,OH^-1,10000,0.1066089576144705,0.0005937835835977189,48250
0.022229959834859744,3,e_aq^-1,10000,4.020009310428962,0.0018655559638654485,1826815
0.022229959834859744,4,H^0,10000,0.9210754690729255,0.0019139900816477157,410004
0.022229959834859744,5,H_2^0,10000,0.27753215678503246,0.0009139100979561372,123994
0.022229959834859744,6,H2O2^0,10000,0.14235725973972457,0.0006919419184284221,61986
0.022229959834859744,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.029470509808245903,0,H3O^1,10000,4.083309551985664,0.0018218479638575564,1859318
0.029470509808245903,1,°OH^0,10000,4.731247393236513,0.002246179440600351,2150750
0.029470509808245903,2,OH^-1,10000,0.11024541692594557,0.0006069460395043055,49832
0.029470509808245903,3,e_aq^-1,10000,4.009331608764553,0.0018682388801693353,1822120
0.029470509808245903,4,H^0,10000,0.9099379860784513,0.0018984317322912575,405226
0.029470509808245903,5,H_2^0,10000,0.28040201950446325,0.0009199491774026291,125211
0.029470509808245903,6,H2O2^0,10000,0.1607915665884594,0.0007290833350424148,70056
0.029470509808245903,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.03906938900519152,0,H3O^1,10000,4.075028542993059,0.0018234334261574218,1855696
0.03906938900519152,1,°OH^0,10000,4.670554933883626,0.0022767056292717176,2124228
0.03906938900519152,2,OH^-1,10000,0.11462789191192269,0.0006205514374073327,51812
0.03906938900519152,3,e_aq^-1,10000,3.996732613635874,0.0018666982978256855,1816541
0.03906938900519152,4,H^0,10000,0.8980819415757656,0.001878337152850735,400122
0.03906938900519152,5,H_2^0,10000,0.2833038092317328,0.0009244952874532654,126455
0.03906938900519152,6,H2O2^0,10000,0.18185402294230765,0.0007815368155073496,79236
0.03906938900519152,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.05179473199380775,0,H3O^1,10000,4.064951590907578,0.0018224440905007097,1851319
0.05179473199380775,1,°OH^0,10000,4.6013385959881985,0.002325682549681799,2093821
0.05179473199380775,2,OH^-1,10000,0.1197231315157905,0.0006372376729421338,54091
0.05179473199380775,3,e_aq^-1,10000,3.9815342925781647,0.0018616263105212397,1809876
0.05179473199380775,4,H^0,10000,0.885450515902408,0.001853581753892262,394539
0.05179473199380775,5,H_2^0,10000,0.2863265043498291,0.0009288025283729873,127799
0.05179473199380775,6,H2O2^0,10000,0.20560439365744274,0.0008319783312778649,89684
0.05179473199380775,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.06866486348056015,0,H3O^1,10000,4.052750748041115,0.0018199814257757636,1845875
0.06866486348056015,1,°OH^0,10000,4.521679370161191,0.0023960169409948362,2059217
0.06866486348056015,2,OH^-1,10000,0.12555450532123166,0.0006509874253596764,56698
0.06866486348056015,3,e_aq^-1,10000,3.963462365592659,0.0018623574805104654,1801813
0.06866486348056015,4,H^0,10000,0.8717327851465164,0.0018294569829521077,388607
0.06866486348056015,5,H_2^0,10000,0.28967536650053055,0.0009338685413252536,129308
0.06866486348056015,6,H2O2^0,10000,0.2329291761144502,0.0008809587961831715,101526
0.06866486348056015,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.09102978807512008,0,H3O^1,10000,4.0381070652755335,0.0018185937358844296,1839449
0.09102978807512008,1,°OH^0,10000,4.433278904569127,0.002451380428482221,2020462
0.09102978807512008,2,OH^-1,10000,0.1323367256649826,0.0006665168997386865,59760
0.09102978807512008,3,e_aq^-1,10000,3.9420651135274993,0.0018582092097583088,1792336
0.09102978807512008,4,H^0,10000,0.8575877336372598,0.0018056829287150735,382413
0.09102978807512008,5,H_2^0,10000,0.2933115607775722,0.0009375309965895137,130949
0.09102978807512008,6,H2O2^0,10000,0.26309787470806406,0.0009280258076843057,114746
0.09102978807512008,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.1,0,H3O^1,10000,4.032786538592278,0.0018159220717669363,1837079
0.1,1,°OH^0,10000,4.4010649383754386,0.0024830197021598025,2006377
0.1,2,OH^-1,10000,0.13502028395961096,0.0006716869829806507,60972
0.1,3,e_aq^-1,10000,3.934046067841795,0.0018553238889082015,1788741
0.1,4,H^0,10000,0.8528462436074647,0.0017968889254844143,380383
0.1,5,H_2^0,10000,0.2946085433248373,0.0009396024997311139,131528
0.1,6,H2O2^0,10000,0.2740892584398265,0.0009463953333366572,119526
0.1,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.12067922219560305,0,H3O^1,10000,4.020818845095576,0.001817716953586333,1831830
0.12067922219560305,1,°OH^0,10000,4.333162094250331,0.002545869876812445,1976711
0.12067922219560305,2,OH^-1,10000,0.14067231386977802,0.0006852805695185761,63551
0.12067922219560305,3,e_aq^-1,10000,3.916465642956944,0.0018580555785497972,1780936
0.12067922219560305,4,H^0,10000,0.8429009931688388,0.0017819440879905404,376040
0.12067922219560305,5,H_2^0,10000,0.29749818063838085,0.0009430320086991606,132789
0.12067922219560305,6,H2O2^0,10000,0.29713797421461374,0.0009856414820143288,129553
0.12067922219560305,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.159985813190267,0,H3O^1,10000,4.000208256531166,0.0018235164333161532,1822769
0.159985813190267,1,°OH^0,10000,4.224319341888024,0.0026173026600190713,1929009
0.159985813190267,2,OH^-1,10000,0.15041885372951902,0.0007187096075869241,67815
0.159985813190267,3,e_aq^-1,10000,3.8860994629073837,0.0018545112211960301,1767608
0.159985813190267,4,H^0,10000,0.8276851837826833,0.0017543134959927017,369544
0.159985813190267,5,H_2^0,10000,0.30237355170179353,0.0009499084470010122,134860
0.159985813190267,6,H2O2^0,10000,0.33382148188413713,0.0010370023516105748,145626
0.159985813190267,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.21209500655104122,0,H3O^1,10000,3.9749052157243234,0.00182716256943537,1811794
0.21209500655104122,1,°OH^0,10000,4.106114685603049,0.0026967202440702004,1877566
0.21209500655104122,2,OH^-1,10000,0.16065114403318356,0.0007405142752124393,72299
0.21209500655104122,3,e_aq^-1,10000,3.850549857961816,0.0018580289227093435,1752146
0.21209500655104122,4,H^0,10000,0.8126639776297956,0.0017381838092841708,362938
0.21209500655104122,5,H_2^0,10000,0.30771166994468335,0.0009584594221819973,137185
0.21209500655104122,6,H2O2^0,10000,0.3729501025214432,0.0010923369371339921,162643
0.21209500655104122,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.2811767550313199,0,H3O^1,10000,3.9457067405654778,0.0018380798819206397,1799225
0.2811767550313199,1,°OH^0,10000,3.9807109824642453,0.0028058052455681203,1823300
0.2811767550313199,2,OH^-1,10000,0.17267839620012113,0.000774306644474223,77660
0.2811767550313199,3,e_aq^-1,10000,3.809328437318063,0.0018686679843397333,1734218
0.2811767550313199,4,H^0,10000,0.7988565922361176,0.001711751977172786,357042
0.2811767550313199,5,H_2^0,10000,0.3137761746985647,0.0009683079470942182,139805
0.2811767550313199,6,H2O2^0,10000,0.41421175747381755,0.0011510862921309505,180486
0.2811767550313199,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.37275921227743186,0,H3O^1,10000,3.9119101956129145,0.0018555374309265904,1784613
0.37275921227743186,1,°OH^0,10000,3.849999436979466,0.0029012868396806643,1766390
0.37275921227743186,2,OH^-1,10000,0.18639290282404564,0.0008009487848152663,83851
0.37275921227743186,3,e_aq^-1,10000,3.761817189942574,0.0018885027723061225,1713420
0.37275921227743186,4,H^0,10000,0.7866430203465796,0.001686007342733722,351815
0.37275921227743186,5,H_2^0,10000,0.3207646286058925,0.0009784532522383262,142784
0.37275921227743186,6,H2O2^0,10000,0.456708336275077,0.0012081271413548727,198909
0.37275921227743186,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.4941711142594776,0,H3O^1,10000,3.872845842777039,0.0018675992398149363,1767784
0.4941711142594776,1,°OH^0,10000,3.714666288885478,0.003001328076403872,1707738
0.4941711142594776,2,OH^-1,10000,0.20031916630030383,0.0008355217879741896,90133
0.4941711142594776,3,e_aq^-1,10000,3.70883274691196,0.001904923354993765,1690309
0.4941711142594776,4,H^0,10000,0.7752790971625836,0.0016612639198680629,346985
0.4941711142594776,5,H_2^0,10000,0.3283867035502312,0.0009883423684743545,146053
0.4941711142594776,6,H2O2^0,10000,0.4998287175656128,0.001274173336083737,217542
0.4941711142594776,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.6551282493501474,0,H3O^1,10000,3.8290951455108915,0.001895923186511723,1748983
0.6551282493501474,1,°OH^0,10000,3.575791475975209,0.003099604278357288,1647324
0.6551282493501474,2,OH^-1,10000,0.21618128976954717,0.0008685012986558381,97321
0.6551282493501474,3,e_aq^-1,10000,3.649218327723995,0.0019397827351282464,1664319
0.6551282493501474,4,H^0,10000,0.7648102029920606,0.0016355477778497156,342758
0.6551282493501474,5,H_2^0,10000,0.3370044320442037,0.001002615303229026,149710
0.6551282493501474,6,H2O2^0,10000,0.5428713591245427,0.0013201543112903147,236299
0.6551282493501474,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
0.868510948357918,0,H3O^1,10000,3.779444567343367,0.0019364116500618757,1727622
0.868510948357918,1,°OH^0,10000,3.437248989314785,0.0031868848078994137,1586770
0.868510948357918,2,OH^-1,10000,0.23371602369783495,0.0009103075101289824,105220
0.868510948357918,3,e_aq^-1,10000,3.5820696732911563,0.001988066554657182,1635070
0.868510948357918,4,H^0,10000,0.7572435081210683,0.0016232648982842908,339656
0.868510948357918,5,H_2^0,10000,0.3466005419479961,0.0010208863057605793,153802
0.868510948357918,6,H2O2^0,10000,0.5843743415768023,0.0013561955779769653,254489
0.868510948357918,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
1.0,0,H3O^1,10000,3.752628677488229,0.0019626259684030842,1716126
1.0,1,°OH^0,10000,3.3675302536722347,0.00321666551774069,1556639
1.0,2,OH^-1,10000,0.24364092679610025,0.0009315920007781475,109559
1.0,3,e_aq^-1,10000,3.5453130640028734,0.0020147899992775066,1619230
1.0,4,H^0,10000,0.7545686129384758,0.001607192297189174,338529
1.0,5,H_2^0,10000,0.3520653875115862,0.0010306263502842961,156096
1.0,6,H2O2^0,10000,0.6049760951403379,0.001371124197622742,263363
1.0,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
1.151394811879672,0,H3O^1,10000,3.7247779353354957,0.001995580474726664,1704109
1.151394811879672,1,°OH^0,10000,3.300597901317582,0.0032579622640428398,1527501
1.151394811879672,2,OH^-1,10000,0.25356773163264895,0.0009440186924802336,114110
1.151394811879672,3,e_aq^-1,10000,3.507536108693209,0.002040510975709609,1602663
1.151394811879672,4,H^0,10000,0.752698162868134,0.0015990939702563412,337779
1.151394811879672,5,H_2^0,10000,0.35729424855652353,0.001036679010489039,158397
1.151394811879672,6,H2O2^0,10000,0.6238724635051103,0.0013882819367714216,271584
1.151394811879672,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
1.52641715723898,0,H3O^1,10000,3.663972520219535,0.002061271178573318,1678198
1.52641715723898,1,°OH^0,10000,3.165348833492537,0.00333021859916385,1468792
1.52641715723898,2,OH^-1,10000,0.27479155760467144,0.0009778921862621066,123556
1.52641715723898,3,e_aq^-1,10000,3.425503501559466,0.0020982292029829465,1567304
1.52641715723898,4,H^0,10000,0.749154400223488,0.0015888822594080302,336414
1.52641715723898,5,H_2^0,10000,0.36958936933568987,0.0010595375948769946,163522
1.52641715723898,6,H2O2^0,10000,0.6610018997346526,0.0014178624273674593,287701
1.52641715723898,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
2.0235885326857117,0,H3O^1,10000,3.597564920258148,0.002139172716625578,1650191
2.0235885326857117,1,°OH^0,10000,3.0314394886851894,0.003399048544851929,1410931
2.0235885326857117,2,OH^-1,10000,0.2984294367541707,0.001017527135109818,134144
2.0235885326857117,3,e_aq^-1,10000,3.335456622230541,0.00217275481728064,1528711
2.0235885326857117,4,H^0,10000,0.7478229145491021,0.0015767619602847314,335778
2.0235885326857117,5,H_2^0,10000,0.3832568738281914,0.0010865579265715772,169269
2.0235885326857117,6,H2O2^0,10000,0.6959413427597133,0.0014485241712632146,302766
2.0235885326857117,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
2.6826942623103722,0,H3O^1,10000,3.526718124521646,0.0022242459670616657,1620168
2.6826942623103722,1,°OH^0,10000,2.9024747048648116,0.003459004304355344,1355153
2.6826942623103722,2,OH^-1,10000,0.32430912016555974,0.0010507679297312882,145857
2.6826942623103722,3,e_aq^-1,10000,3.238738345927712,0.0022396025442623785,1486976
2.6826942623103722,4,H^0,10000,0.7480940981537433,0.0015697735138071305,336056
2.6826942623103722,5,H_2^0,10000,0.39812729306324474,0.0011076992766952828,175665
2.6826942623103722,6,H2O2^0,10000,0.7270617726291143,0.0014726494677087076,316320
2.6826942623103722,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
3.556478201367008,0,H3O^1,10000,3.4518020080350906,0.002295007511955191,1588226
3.556478201367008,1,°OH^0,10000,2.77776056432289,0.003527587705113418,1300929
3.556478201367008,2,OH^-1,10000,0.3533777486219519,0.001075847877252162,158798
3.556478201367008,3,e_aq^-1,10000,3.134749057366352,0.0023231346016570446,1442091
3.556478201367008,4,H^0,10000,0.7506630920822017,0.0015536289452506228,337273
3.556478201367008,5,H_2^0,10000,0.41427922076680107,0.0011287750990185456,182528
3.556478201367008,6,H2O2^0,10000,0.7548625097385943,0.0014890483014852651,328461
3.556478201367008,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
4.714863476803963,0,H3O^1,10000,3.372227212876486,0.002387148654840782,1554402
4.714863476803963,1,°OH^0,10000,2.6597302026260676,0.003578610091474109,1249442
4.714863476803963,2,OH^-1,10000,0.3829705537503499,0.0011040820214021382,171616
4.714863476803963,3,e_aq^-1,10000,3.0255843411108545,0.002421843016625331,1395450
4.714863476803963,4,H^0,10000,0.7545069093857651,0.0015529110304689508,338910
4.714863476803963,5,H_2^0,10000,0.43175108160134257,0.0011574099514905169,189861
4.714863476803963,6,H2O2^0,10000,0.7786827647573619,0.0014978851518144063,339034
4.714863476803963,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
6.250547970842436,0,H3O^1,10000,3.2898987894026956,0.0024951477585033435,1519641
6.250547970842436,1,°OH^0,10000,2.546975129247911,0.003616980509744959,1200022
6.250547970842436,2,OH^-1,10000,0.41378030884740613,0.001144107496121548,185574
6.250547970842436,3,e_aq^-1,10000,2.9124461625400015,0.002527831027500419,1346731
6.250547970842436,4,H^0,10000,0.7586565977169796,0.0015499114671834833,340903
6.250547970842436,5,H_2^0,10000,0.4499107000018743,0.001181999135515013,197616
6.250547970842436,6,H2O2^0,10000,0.7987406579220702,0.00149810449869807,348138
6.250547970842436,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
8.286422317001271,0,H3O^1,10000,3.2054457913997845,0.0025971201853334635,1483861
8.286422317001271,1,°OH^0,10000,2.4404506506421186,0.003624406603376687,1153234
8.286422317001271,2,OH^-1,10000,0.4459488366973193,0.001180535943097831,200128
8.286422317001271,3,e_aq^-1,10000,2.7958246366871737,0.002617272978391819,1296397
8.286422317001271,4,H^0,10000,0.7630637398402459,0.0015496608553793902,342909
8.286422317001271,5,H_2^0,10000,0.4693599902350734,0.0012138803712071966,205800
8.286422317001271,6,H2O2^0,10000,0.8153274984824757,0.00149339147377986,355548
8.286422317001271,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
10.0,0,H3O^1,10000,3.149464779543894,0.002670473022251435,1460012
10.0,1,°OH^0,10000,2.3719358503356816,0.0036460397259535167,1123423
10.0,2,OH^-1,10000,0.4686785141693646,0.0011959459686696201,210194
10.0,3,e_aq^-1,10000,2.71711394735924,0.0026791785668089357,1262482
10.0,4,H^0,10000,0.7658028535630949,0.0015467408172398706,344343
10.0,5,H_2^0,10000,0.4829344717733207,0.0012279353708292287,211529
10.0,6,H2O2^0,10000,0.825183098300434,0.0014900556317491488,359946
10.0,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
10.985404021536079,0,H3O^1,10000,3.1209404411412534,0.002699835514348621,1447886
10.985404021536079,1,°OH^0,10000,2.3382857885537707,0.0036537525721106376,1108693
10.985404021536079,2,OH^-1,10000,0.4798442236837425,0.0011999035835575562,215188
10.985404021536079,3,e_aq^-1,10000,2.6774305290883875,0.002708124509642503,1245364
10.985404021536079,4,H^0,10000,0.767399802455849,0.001546694454847381,345097
10.985404021536079,5,H_2^0,10000,0.4896613716693131,0.0012347313037014813,214423
10.985404021536079,6,H2O2^0,10000,0.829688666104005,0.0014882457265286576,362021
10.985404021536079,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
14.563474669735733,0,H3O^1,10000,3.0357053320690937,0.0028012445033752846,1411694
14.563474669735733,1,°OH^0,10000,2.2416861306926825,0.0036665339193564803,1066419
14.563474669735733,2,OH^-1,10000,0.512536554368383,0.0012385768721644196,230176
14.563474669735733,3,e_aq^-1,10000,2.5594964596854157,0.0027928495943237886,1194182
14.563474669735733,4,H^0,10000,0.7715686847153292,0.0015404550048640972,347103
14.563474669735733,5,H_2^0,10000,0.5100597508830684,0.0012557907962382467,223154
14.563474669735733,6,H2O2^0,10000,0.8415032171848225,0.0014802810081467987,367302
14.563474669735733,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
19.306963498132475,0,H3O^1,10000,2.9513505076833493,0.002890335864472996,1375845
19.306963498132475,1,°OH^0,10000,2.1505489576040993,0.0036791711271804955,1026379
19.306963498132475,2,OH^-1,10000,0.5438181369672035,0.0012622068146392453,244478
19.306963498132475,3,e_aq^-1,10000,2.4438600527008583,0.0028656594548890964,1144031
19.306963498132475,4,H^0,10000,0.774887157316078,0.001541923474942341,348722
19.306963498132475,5,H_2^0,10000,0.5308812854292964,0.0012794877330860681,232040
19.306963498132475,6,H2O2^0,10000,0.8517365827287964,0.0014824898730161152,371942
19.306963498132475,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
25.595460422151014,0,H3O^1,10000,2.8690070977897792,0.0029743590288424516,1340639
25.595460422151014,1,°OH^0,10000,2.066002375760707,0.0036792182609283876,989065
25.595460422151014,2,OH^-1,10000,0.5731757725000257,0.0012895538713275992,257849
25.595460422151014,3,e_aq^-1,10000,2.3321590072744622,0.0029324013623132873,1095454
25.595460422151014,4,H^0,10000,0.7776670884704641,0.0015440591423560347,350135
25.595460422151014,5,H_2^0,10000,0.5508001002751862,0.00130323354205333,240574
25.595460422151014,6,H2O2^0,10000,0.8594681313603773,0.0014748984290666224,375551
25.595460422151014,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
33.9321920966633,0,H3O^1,10000,2.789198783130746,0.0030478794437815444,1306403
33.9321920966633,1,°OH^0,10000,1.9862349422587904,0.003669514724077598,953803
33.9321920966633,2,OH^-1,10000,0.6020003313010619,0.0013166539018434173,270990
33.9321920966633,3,e_aq^-1,10000,2.2235261338143943,0.002988045270426666,1048077
33.9321920966633,4,H^0,10000,0.7791380212919389,0.0015434143174179167,350962
33.9321920966633,5,H_2^0,10000,0.5709019883343266,0.0013207772340215818,249219
33.9321920966633,6,H2O2^0,10000,0.8658727658511798,0.0014663199716016706,378552
33.9321920966633,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
44.98429180388621,0,H3O^1,10000,2.7127662643706514,0.003114161385369537,1273552
44.98429180388621,1,°OH^0,10000,1.912175758729416,0.0036638635898157187,921129
