time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.01,2,OH^-1,10000,0.09964431744537815,0.0005727436504039579,42842
0.01,3,e_aq^-1,10000,4.037282233493209,0.0018792291674037142,1735260
0.01,4,H^0,10000,0.9475927517198682,0.0019678570126067806,400438
0.01,5,H_2^0,10000,0.2725918716141238,0.0009266570164677083,115550
0.01,6,H2O2^0,10000,0.10145615290567268,0.0005859699897644067,42085
0.01,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.012648549845348557,0,H3O^1,10000,4.096766444881992,0.001826503328827955,1764333
0.012648549845348557,1,°OH^0,10000,4.867002376855905,0.0021914602601189174,2091383
0.012648549845348557,2,OH^-1,10000,0.10151617289760949,0.0005818258244190376,43597
0.012648549845348557,3,e_aq^-1,10000,4.032072972743875,0.001879283394281174,1733086
0.012648549845348557,4,H^0,10000,0.940758393226958,0.0019574253256808534,397570
0.012648549845348557,5,H_2^0,10000,0.2743808159841894,0.0009287167015795796,116286
0.012648549845348557,6,H2O2^0,10000,0.11197813485620572,0.0006148001683155814,46574
0.012648549845348557,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.016768325946000688,0,H3O^1,10000,4.091893175205793,0.0018265910191979109,1762258
0.016768325946000688,1,°OH^0,10000,4.826174523912802,0.0022277488345204453,2074655
0.016768325946000688,2,OH^-1,10000,0.10377417548929316,0.0005898468939510821,44546
0.016768325946000688,3,e_aq^-1,10000,4.024905115398891,0.0018789033875666783,1730047
0.016768325946000688,4,H^0,10000,0.9322295436613036,0.0019433223623009812,394009
0.016768325946000688,5,H_2^0,10000,0.2765163763433672,0.0009312541255077915,117199
0.016768325946000688,6,H2O2^0,10000,0.12662275866730785,0.0006574540811777397,52570
0.016768325946000688,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.022229959834859744,0,H3O^1,10000,4.086098619498254,0.0018260514080020648,1759835
0.022229959834859744,1,°OH^0,10000,4.779716859716762,0.0022466477891886724,2055612
0.022229959834859744,2,OH^-1,10000,0.10650215221619849,0.0005982959245835414,45720
0.022229959834859744,3,e_aq^-1,10000,4.0164161994042,0.0018798254517698983,1726463
0.022229959834859744,4,H^0,10000,0.9222221972602743,0.001921401036190653,389900
0.022229959834859744,5,H_2^0,10000,0.27899488793588284,0.0009350155288862657,118224
0.022229959834859744,6,H2O2^0,10000,0.1431633641821973,0.0006990471436452935,59302
0.022229959834859744,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.029470509808245903,0,H3O^1,10000,4.0792082611122105,0.0018275979671976332,1756952
0.029470509808245903,1,°OH^0,10000,4.726602396862104,0.002292721632006744,2033704
0.029470509808245903,2,OH^-1,10000,0.10994655811248517,0.0006121202917089045,47159
0.029470509808245903,3,e_aq^-1,10000,4.006067575540661,0.0018782111396933169,1722139
0.029470509808245903,4,H^0,10000,0.9113122408275399,0.001902234299645774,385366
0.029470509808245903,5,H_2^0,10000,0.28163986911365085,0.0009381743574199314,119362
0.029470509808245903,6,H2O2^0,10000,0.16176351591370855,0.0007487538562966477,66982
0.029470509808245903,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.03906938900519152,0,H3O^1,10000,4.070806937184898,0.0018278794148396324,1753436
0.03906938900519152,1,°OH^0,10000,4.664784780071343,0.002348352714238929,2008236
0.03906938900519152,2,OH^-1,10000,0.11395830439502251,0.0006233856522013071,48894
0.03906938900519152,3,e_aq^-1,10000,3.993641139684328,0.0018786459611664864,1716886
0.03906938900519152,4,H^0,10000,0.8992740828420179,0.0018819320048966304,380447
0.03906938900519152,5,H_2^0,10000,0.2845237765116857,0.0009447026157925118,120556
0.03906938900519152,6,H2O2^0,10000,0.183346525108897,0.0007971646748380346,75847
0.03906938900519152,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.05179473199380775,0,H3O^1,10000,4.060490551928767,0.0018310649306627438,1749150
0.05179473199380775,1,°OH^0,10000,4.595685622267688,0.002383620907941858,1979498
0.05179473199380775,2,OH^-1,10000,0.11862178130145351,0.0006376655995597969,50929
0.05179473199380775,3,e_aq^-1,10000,3.9786924358723774,0.0018755462570137647,1710567
0.05179473199380775,4,H^0,10000,0.886376859249514,0.0018611247027279709,375083
0.05179473199380775,5,H_2^0,10000,0.2877530218630615,0.0009517669736777712,121901
0.05179473199380775,6,H2O2^0,10000,0.20719938143054956,0.0008463685610318575,85731
0.05179473199380775,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.06866486348056015,0,H3O^1,10000,4.048065971087909,0.0018295587260745345,1744014
0.06866486348056015,1,°OH^0,10000,4.516230001545505,0.0024569173268942646,1946524
0.06866486348056015,2,OH^-1,10000,0.12427538019353587,0.0006561515397132349,53353
0.06866486348056015,3,e_aq^-1,10000,3.960623761851153,0.0018728992224707314,1703013
0.06866486348056015,4,H^0,10000,0.8729840504730295,0.001842923859767613,369479
0.06866486348056015,5,H_2^0,10000,0.29119232901061926,0.0009569628614280685,123310
0.06866486348056015,6,H2O2^0,10000,0.2347537681294365,0.0009076322121066985,97088
0.06866486348056015,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.09102978807512008,0,H3O^1,10000,4.033536868908382,0.0018307357485971233,1737960
0.09102978807512008,1,°OH^0,10000,4.426035868284981,0.002517127919750135,1909208
0.09102978807512008,2,OH^-1,10000,0.13121229255625103,0.000686166669393266,56249
0.09102978807512008,3,e_aq^-1,10000,3.9390993882049252,0.0018748365097481477,1694042
0.09102978807512008,4,H^0,10000,0.8582103516418059,0.0018164178395030208,363391
0.09102978807512008,5,H_2^0,10000,0.2950020713824483,0.0009662045899047096,124881
0.09102978807512008,6,H2O2^0,10000,0.265573330960044,0.0009640698063842155,109822
0.09102978807512008,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.1,0,H3O^1,10000,4.028406131880724,0.0018375625875811986,1735853
0.1,1,°OH^0,10000,4.3939762264555045,0.0025468148259613914,1896040
0.1,2,OH^-1,10000,0.13400357817986538,0.0006935259825279029,57455
0.1,3,e_aq^-1,10000,3.9312536757974748,0.001875905164408648,1690763
0.1,4,H^0,10000,0.8530977284502654,0.0018110183083807217,361315
0.1,5,H_2^0,10000,0.2964533730738416,0.000970276490466284,125467
0.1,6,H2O2^0,10000,0.2765333940658398,0.0009848935853513329,114280
0.1,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.12067922219560305,0,H3O^1,10000,4.016154180215855,0.0018371040004067404,1730746
0.12067922219560305,1,°OH^0,10000,4.327036747282389,0.002597167539107286,1868313
0.12067922219560305,2,OH^-1,10000,0.139549689318661,0.0007073089985150423,59780
0.12067922219560305,3,e_aq^-1,10000,3.9134194118200387,0.0018733111446911253,1683319
0.12067922219560305,4,H^0,10000,0.8435064629199651,0.0018004226738234813,357338
0.12067922219560305,5,H_2^0,10000,0.29915207218506207,0.0009736825019472346,126589
0.12067922219560305,6,H2O2^0,10000,0.2989974950197831,0.0010244195427725918,123565
0.12067922219560305,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.159985813190267,0,H3O^1,10000,3.995439412192955,0.0018405348760831084,1722135
0.159985813190267,1,°OH^0,10000,4.217837483958265,0.002674921653456717,1823107
0.159985813190267,2,OH^-1,10000,0.14935610337441707,0.0007303625606805258,63962
0.159985813190267,3,e_aq^-1,10000,3.882906531694375,0.0018757395763127462,1670526
0.159985813190267,4,H^0,10000,0.828391512975166,0.001779339623173065,351198
0.159985813190267,5,H_2^0,10000,0.3038590779447415,0.0009831397750300894,128538
0.159985813190267,6,H2O2^0,10000,0.3355638993662774,0.0010765136339369022,138691
0.159985813190267,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.21209500655104122,0,H3O^1,10000,3.9709332099293273,0.001846327230635944,1711883
0.21209500655104122,1,°OH^0,10000,4.101302302282471,0.002768926870240983,1774606
0.21209500655104122,2,OH^-1,10000,0.15965181341100523,0.0007549312771425904,68267
0.21209500655104122,3,e_aq^-1,10000,3.848088127196081,0.0018798257615439027,1655970
0.21209500655104122,4,H^0,10000,0.8138846624051693,0.001755756851913959,345097
0.21209500655104122,5,H_2^0,10000,0.30906700111976587,0.0009912479251685039,130751
0.21209500655104122,6,H2O2^0,10000,0.3744277637554111,0.0011404440831876326,154840
0.21209500655104122,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.2811767550313199,0,H3O^1,10000,3.9419616762819554,0.0018546934636848944,1699860
0.2811767550313199,1,°OH^0,10000,3.9761561697008,0.0028735402216836597,1722722
0.2811767550313199,2,OH^-1,10000,0.17073635113535313,0.0007920935304032318,73003
0.2811767550313199,3,e_aq^-1,10000,3.8080381025941454,0.0018945307361429113,1639211
0.2811767550313199,4,H^0,10000,0.8002739151457587,0.0017236799367188502,339590
0.2811767550313199,5,H_2^0,10000,0.31500515934057943,0.000999937961127914,133184
0.2811767550313199,6,H2O2^0,10000,0.41613766435559363,0.0011994276944505807,172094
0.2811767550313199,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.37275921227743186,0,H3O^1,10000,3.908401397016722,0.0018730672569670572,1685932
0.37275921227743186,1,°OH^0,10000,3.844294768315387,0.0029667047043161953,1668531
0.37275921227743186,2,OH^-1,10000,0.18401407957554833,0.0008143477488647744,78563
0.37275921227743186,3,e_aq^-1,10000,3.7611935954507,0.0019105978056142181,1619726
0.37275921227743186,4,H^0,10000,0.7875120390886805,0.0016998136745955447,334379
0.37275921227743186,5,H_2^0,10000,0.3218459674618382,0.0010093179572187281,135970
0.37275921227743186,6,H2O2^0,10000,0.4591138494787764,0.001254220224238452,189632
0.37275921227743186,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.4941711142594776,0,H3O^1,10000,3.8696891521995624,0.0018937792158532896,1670078
0.4941711142594776,1,°OH^0,10000,3.7089616295426953,0.0030554870787369032,1612211
0.4941711142594776,2,OH^-1,10000,0.19798523454026346,0.0008388069896543546,84707
0.4941711142594776,3,e_aq^-1,10000,3.7085520375398424,0.0019314682600052833,1597732
0.4941711142594776,4,H^0,10000,0.7764131722667473,0.001674267628053162,329761
0.4941711142594776,5,H_2^0,10000,0.3294595219413638,0.0010202724284395844,139083
0.4941711142594776,6,H2O2^0,10000,0.502538983047958,0.0013087484780326545,207603
0.4941711142594776,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.6551282493501474,0,H3O^1,10000,3.8259664662062183,0.0019201703585305025,1652067
0.6551282493501474,1,°OH^0,10000,3.5714280763678303,0.0031475503913973284,1555294
0.6551282493501474,2,OH^-1,10000,0.21399038002252396,0.0008687832500217311,91633
0.6551282493501474,3,e_aq^-1,10000,3.648773044572059,0.001953244479443715,1572790
0.6551282493501474,4,H^0,10000,0.7671076441261508,0.001654276723772652,326013
0.6551282493501474,5,H_2^0,10000,0.3381933118380933,0.0010320301725995535,142668
0.6551282493501474,6,H2O2^0,10000,0.5455069493141433,0.0013576545031187674,225307
0.6551282493501474,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
0.868510948357918,0,H3O^1,10000,3.776911308728935,0.0019494562459917433,1631808
0.868510948357918,1,°OH^0,10000,3.43165766094287,0.003215328623990244,1497459
0.868510948357918,2,OH^-1,10000,0.2314328008409218,0.0008966542963573485,99061
0.868510948357918,3,e_aq^-1,10000,3.5823097069160124,0.001986700224106629,1545107
0.868510948357918,4,H^0,10000,0.7591143168120407,0.001640088242297307,322829
0.868510948357918,5,H_2^0,10000,0.34779384890834497,0.0010459086546450432,146638
0.868510948357918,6,H2O2^0,10000,0.5877933575322727,0.001401065839034238,242765
0.868510948357918,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
1.0,0,H3O^1,10000,3.7506162228502253,0.0019666058058098834,1620891
1.0,1,°OH^0,10000,3.3619385920598304,0.003259618012606134,1468636
1.0,2,OH^-1,10000,0.24165078034983334,0.00092097766222763,103149
1.0,3,e_aq^-1,10000,3.5457973430251544,0.002008360283976138,1530102
1.0,4,H^0,10000,0.7555994701649763,0.0016348421863845238,321457
1.0,5,H_2^0,10000,0.3532737889149943,0.0010578165799088656,148853
1.0,6,H2O2^0,10000,0.6080539901798742,0.001417348421656619,251186
1.0,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
1.151394811879672,0,H3O^1,10000,3.7227184593013125,0.0019940027862184483,1609488
1.151394811879672,1,°OH^0,10000,3.2928111986433497,0.0033044381931313085,1439915
1.151394811879672,2,OH^-1,10000,0.25151006819883104,0.0009376440705470587,107446
1.151394811879672,3,e_aq^-1,10000,3.5080369240584135,0.0020318292426359137,1514402
1.151394811879672,4,H^0,10000,0.7527526190070781,0.0016252276889361682,320296
1.151394811879672,5,H_2^0,10000,0.3587072594432262,0.001066546411476869,151097
1.151394811879672,6,H2O2^0,10000,0.6277769719622711,0.0014378339520396985,259366
1.151394811879672,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
1.52641715723898,0,H3O^1,10000,3.6616863165709845,0.002057992905972306,1584617
1.52641715723898,1,°OH^0,10000,3.1575902088531373,0.003377058000179727,1383959
1.52641715723898,2,OH^-1,10000,0.27299001886894386,0.0009737904596169155,116600
1.52641715723898,3,e_aq^-1,10000,3.4255464874203563,0.0020884958015952373,1480383
1.52641715723898,4,H^0,10000,0.7498560642268791,0.0016092657197846027,319208
1.52641715723898,5,H_2^0,10000,0.3709350814649026,0.0010841194825065756,156052
1.52641715723898,6,H2O2^0,10000,0.6649383471743184,0.001473309608337208,274754
1.52641715723898,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
2.0235885326857117,0,H3O^1,10000,3.5965068533363724,0.002119857188677078,1557891
2.0235885326857117,1,°OH^0,10000,3.026173992511376,0.0034354766928886503,1328919
2.0235885326857117,2,OH^-1,10000,0.29723185608073266,0.0010206862737069246,126892
2.0235885326857117,3,e_aq^-1,10000,3.3361354331696957,0.0021633834085874257,1443366
2.0235885326857117,4,H^0,10000,0.7485560875805208,0.0015885632886515945,318685
2.0235885326857117,5,H_2^0,10000,0.3843827454578354,0.0011084053791640747,161530
2.0235885326857117,6,H2O2^0,10000,0.6987234076325718,0.00148972121258998,288976
2.0235885326857117,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
2.6826942623103722,0,H3O^1,10000,3.525379680644057,0.0022041741206868548,1529033
2.6826942623103722,1,°OH^0,10000,2.8963695170925736,0.003500661076281879,1275147
2.6826942623103722,2,OH^-1,10000,0.32248892973440435,0.0010613473132637381,137720
2.6826942623103722,3,e_aq^-1,10000,3.239748111752017,0.002245439826230682,1403681
2.6826942623103722,4,H^0,10000,0.7489081797966217,0.0015738489104066941,318893
2.6826942623103722,5,H_2^0,10000,0.39932571710871023,0.0011322074137355873,167526
2.6826942623103722,6,H2O2^0,10000,0.730557851252481,0.001512683768043741,302122
2.6826942623103722,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
3.556478201367008,0,H3O^1,10000,3.4496000647730494,0.002297746165070759,1498352
3.556478201367008,1,°OH^0,10000,2.7720746121664335,0.0035528025314037087,1223503
3.556478201367008,2,OH^-1,10000,0.3520374783871083,0.0010963891473288845,150174
3.556478201367008,3,e_aq^-1,10000,3.134410005005631,0.0023396204435267597,1360543
3.556478201367008,4,H^0,10000,0.7515183533967658,0.0015612870236365855,319992
3.556478201367008,5,H_2^0,10000,0.41590175922245753,0.0011595053230907594,174170
3.556478201367008,6,H2O2^0,10000,0.7579177068599701,0.0015251014793104104,313567
3.556478201367008,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
4.714863476803963,0,H3O^1,10000,3.3700107058982556,0.002400304354675321,1466038
4.714863476803963,1,°OH^0,10000,2.6523978069574636,0.0036031817764460737,1173638
4.714863476803963,2,OH^-1,10000,0.38212290469396915,0.0011196811581008976,162991
4.714863476803963,3,e_aq^-1,10000,3.0247348852985145,0.0024322193783201233,1315412
4.714863476803963,4,H^0,10000,0.7547633645755449,0.0015577284335067064,321512
4.714863476803963,5,H_2^0,10000,0.43330178947207904,0.0011852817171181852,181213
4.714863476803963,6,H2O2^0,10000,0.7819403753388879,0.0015319303243086766,323738
4.714863476803963,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
6.250547970842436,0,H3O^1,10000,3.287430431779522,0.0025001057823708303,1432509
6.250547970842436,1,°OH^0,10000,2.5375077909161323,0.00363523766655692,1125813
6.250547970842436,2,OH^-1,10000,0.41376448788035225,0.0011534107920582706,176423
6.250547970842436,3,e_aq^-1,10000,2.910516829887363,0.0025185505694823996,1268452
6.250547970842436,4,H^0,10000,0.7591218569389144,0.00155324706250481,323468
6.250547970842436,5,H_2^0,10000,0.4521174917022148,0.0012073956438437888,188757
6.250547970842436,6,H2O2^0,10000,0.8032744724401549,0.0015399834984145884,332693
6.250547970842436,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
8.286422317001271,0,H3O^1,10000,3.2032130952037208,0.0025969720351670194,1398295
8.286422317001271,1,°OH^0,10000,2.428198922642525,0.003662641086023285,1080403
8.286422317001271,2,OH^-1,10000,0.4489649730890719,0.0011938544724163728,191270
8.286422317001271,3,e_aq^-1,10000,2.791096609269923,0.002614786729858082,1219390
8.286422317001271,4,H^0,10000,0.7631100794010172,0.0015532129532986087,325224
8.286422317001271,5,H_2^0,10000,0.472283227423235,0.0012351420688807109,196941
8.286422317001271,6,H2O2^0,10000,0.8203774061791562,0.0015362982655495487,339929
8.286422317001271,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
10.0,0,H3O^1,10000,3.1456249128138936,0.002666721676102856,1374953
10.0,1,°OH^0,10000,2.359241582304462,0.003667009408341757,1051451
10.0,2,OH^-1,10000,0.4702408398515842,0.0012193747340961654,200613
10.0,3,e_aq^-1,10000,2.712234958950503,0.0026736031143750993,1186706
10.0,4,H^0,10000,0.7659168124027543,0.0015524692531822797,326433
10.0,5,H_2^0,10000,0.48578826849383233,0.0012464140776355219,202456
10.0,6,H2O2^0,10000,0.8303389360574134,0.0015346949132583102,344183
10.0,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
10.985404021536079,0,H3O^1,10000,3.1171183223842287,0.002695173196527755,1363230
10.985404021536079,1,°OH^0,10000,2.324955638396233,0.003669723584894394,1037202
10.985404021536079,2,OH^-1,10000,0.4814951666365785,0.0012313852217237275,205276
10.985404021536079,3,e_aq^-1,10000,2.6724702398418794,0.0027050330552078603,1170319
10.985404021536079,4,H^0,10000,0.767431659387897,0.0015476200432566855,327193
10.985404021536079,5,H_2^0,10000,0.4923512488169141,0.0012551491991315798,205115
10.985404021536079,6,H2O2^0,10000,0.834909054355871,0.0015315203228629707,346150
10.985404021536079,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
14.563474669735733,0,H3O^1,10000,3.0317830022065846,0.0027905050443728977,1328370
14.563474669735733,1,°OH^0,10000,2.2270961014090243,0.00366555331293193,996483
14.563474669735733,2,OH^-1,10000,0.5147987279594395,0.001254147271011483,219261
14.563474669735733,3,e_aq^-1,10000,2.5538351602353395,0.00279177282405929,1121475
14.563474669735733,4,H^0,10000,0.7708282172216679,0.0015449829608168019,328882
14.563474669735733,5,H_2^0,10000,0.5132412595841183,0.0012777102900680955,213544
14.563474669735733,6,H2O2^0,10000,0.8471163927662819,0.0015265910328659733,351364
14.563474669735733,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
19.306963498132475,0,H3O^1,10000,2.946571317042715,0.002888755086667812,1293835
19.306963498132475,1,°OH^0,10000,2.136571575814642,0.0036665856993085095,958554
19.306963498132475,2,OH^-1,10000,0.5457579191829095,0.0012744342627234119,232693
19.306963498132475,3,e_aq^-1,10000,2.4376642838479983,0.0028640761758760773,1073508
19.306963498132475,4,H^0,10000,0.7742888256859268,0.0015478267356187443,330538
19.306963498132475,5,H_2^0,10000,0.5338659531678329,0.0013022100785571185,221928
19.306963498132475,6,H2O2^0,10000,0.856645816352729,0.001520042551823243,355556
19.306963498132475,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
25.595460422151014,0,H3O^1,10000,2.8631922650071893,0.002970538164570046,1259788
25.595460422151014,1,°OH^0,10000,2.051477590755021,0.003659947113501768,922645
25.595460422151014,2,OH^-1,10000,0.5742726214627015,0.0012896816600974012,245285
25.595460422151014,3,e_aq^-1,10000,2.3257705295326807,0.002916091362183329,1026869
25.595460422151014,4,H^0,10000,0.7758565573806607,0.0015474023384861187,331664
25.595460422151014,5,H_2^0,10000,0.5546573481010786,0.0013273014086705333,230305
25.595460422151014,6,H2O2^0,10000,0.8648211925054937,0.0015102578603837214,359131
25.595460422151014,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
33.9321920966633,0,H3O^1,10000,2.783243673269969,0.00305081656902378,1227051
33.9321920966633,1,°OH^0,10000,1.9716555937528775,0.0036476001823969755,889090
33.9321920966633,2,OH^-1,10000,0.6014376208638003,0.0013004839863359912,257451
33.9321920966633,3,e_aq^-1,10000,2.218656938394362,0.002963288417894252,981966
33.9321920966633,4,H^0,10000,0.7778211265112388,0.0015422896438662284,332725
33.9321920966633,5,H_2^0,10000,0.5740210059965246,0.001345233742043521,238346
33.9321920966633,6,H2O2^0,10000,0.871520340266984,0.0015020960129492739,362028
33.9321920966633,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
44.98429180388621,0,H3O^1,10000,2.7073167717395843,0.0031111005146057438,1195589
44.98429180388621,1,°OH^0,10000,1.8985631823968663,0.0036222945341993855,857982
