time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.03906938900519152,4,H^0,10000,0.8973887975031964,0.0018746865058519035,390400
0.03906938900519152,5,H_2^0,10000,0.2843403002810242,0.0009314239225616291,123707
0.03906938900519152,6,H2O2^0,10000,0.1833732710689259,0.0007944414983505451,77989
0.03906938900519152,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.05179473199380775,0,H3O^1,10000,4.062897604318158,0.001817083614381218,1802168
0.05179473199380775,1,°OH^0,10000,4.59607932975109,0.0023485139107103535,2038476
0.05179473199380775,2,OH^-1,10000,0.11902556796360757,0.0006327772430818154,52449
0.05179473199380775,3,e_aq^-1,10000,3.9804074823547393,0.0018653088649904731,1762172
0.05179473199380775,4,H^0,10000,0.8842314719817137,0.001854884125125416,384949
0.05179473199380775,5,H_2^0,10000,0.2876255263728664,0.0009385647735678903,125082
0.05179473199380775,6,H2O2^0,10000,0.20735348488269192,0.000842361678388595,88165
0.05179473199380775,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.06866486348056015,0,H3O^1,10000,4.050721674625104,0.0018147014211121223,1796991
0.06866486348056015,1,°OH^0,10000,4.517157983820391,0.00241896234580772,2004800
0.06866486348056015,2,OH^-1,10000,0.12498492346547262,0.0006514751800945104,55104
0.06866486348056015,3,e_aq^-1,10000,3.96228794849252,0.001863416393385391,1754350
0.06866486348056015,4,H^0,10000,0.8706829763383319,0.0018341090497648908,379104
0.06866486348056015,5,H_2^0,10000,0.29109446407437733,0.0009455505465179172,126581
0.06866486348056015,6,H2O2^0,10000,0.2345352984302036,0.0009001223085584034,99702
0.06866486348056015,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.09102978807512008,0,H3O^1,10000,4.036022031047345,0.0018184264714460057,1790749
0.09102978807512008,1,°OH^0,10000,4.427710430445557,0.0024764772269798793,1966676
0.09102978807512008,2,OH^-1,10000,0.13184255229869385,0.0006792221207534061,58120
0.09102978807512008,3,e_aq^-1,10000,3.940672936049592,0.0018741322688544109,1745080
0.09102978807512008,4,H^0,10000,0.8560251815237955,0.0018106329328898335,372923
0.09102978807512008,5,H_2^0,10000,0.2949427724263709,0.0009546769628314415,128230
0.09102978807512008,6,H2O2^0,10000,0.2650407723431175,0.0009554420442631538,112723
0.09102978807512008,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.1,0,H3O^1,10000,4.030709851134134,0.0018254226305655429,1788539
0.1,1,°OH^0,10000,4.395823020669765,0.0025097454523008217,1953222
0.1,2,OH^-1,10000,0.13432708943990793,0.0006824928117570405,59261
0.1,3,e_aq^-1,10000,3.9329193668958267,0.0018764063301000688,1741745
0.1,4,H^0,10000,0.8508352709106348,0.0018023364470974368,370789
0.1,5,H_2^0,10000,0.2964128748139099,0.0009584114928600704,128836
0.1,6,H2O2^0,10000,0.27595673301188095,0.0009755213751837443,117300
0.1,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.12067922219560305,0,H3O^1,10000,4.018646173209651,0.001829282716768997,1783387
0.12067922219560305,1,°OH^0,10000,4.328307485474714,0.00255559020890623,1924561
0.12067922219560305,2,OH^-1,10000,0.1399091273387224,0.0006969447471308792,61699
0.12067922219560305,3,e_aq^-1,10000,3.9152634941632627,0.0018760181051065926,1734143
0.12067922219560305,4,H^0,10000,0.8408864681822422,0.001789390138292071,366567
0.12067922219560305,5,H_2^0,10000,0.2992005765805445,0.0009613387747540383,130044
0.12067922219560305,6,H2O2^0,10000,0.29872472128628347,0.001008977629178851,126935
0.12067922219560305,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.159985813190267,0,H3O^1,10000,3.9978156369785043,0.0018339261654009165,1774550
0.159985813190267,1,°OH^0,10000,4.218791254874468,0.0026568429995157965,1878199
0.159985813190267,2,OH^-1,10000,0.14962753095128922,0.0007185280541585488,65945
0.159985813190267,3,e_aq^-1,10000,3.884723366851049,0.0018750386213135268,1721059
0.159985813190267,4,H^0,10000,0.825869185237373,0.0017674698196241622,360321
0.159985813190267,5,H_2^0,10000,0.3038983012128776,0.0009707182106952287,132051
0.159985813190267,6,H2O2^0,10000,0.33545559764507105,0.0010657073881931614,142491
0.159985813190267,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.21209500655104122,0,H3O^1,10000,3.9730884292431745,0.0018424248128720837,1764093
0.21209500655104122,1,°OH^0,10000,4.1024646609324815,0.0027574956872612015,1828499
0.21209500655104122,2,OH^-1,10000,0.1595820232604538,0.0007457309538027106,70411
0.21209500655104122,3,e_aq^-1,10000,3.8500373427565027,0.001877895014575993,1706145
0.21209500655104122,4,H^0,10000,0.8116680906877546,0.001740164763839812,354212
0.21209500655104122,5,H_2^0,10000,0.3089905568293027,0.0009801517023215445,134266
0.21209500655104122,6,H2O2^0,10000,0.3743357014271006,0.0011350593662872574,159065
0.21209500655104122,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.2811767550313199,0,H3O^1,10000,3.9441503474816004,0.0018523687221148903,1751710
0.2811767550313199,1,°OH^0,10000,3.9773377062991275,0.0028525040080282058,1775351
0.2811767550313199,2,OH^-1,10000,0.1705335181416569,0.00078388245548815,75169
0.2811767550313199,3,e_aq^-1,10000,3.8101686898582776,0.0018897286254640486,1689008
0.2811767550313199,4,H^0,10000,0.7978648113962836,0.0017048367584028595,348433
0.2811767550313199,5,H_2^0,10000,0.3147711090065208,0.0009879312029608795,136719
0.2811767550313199,6,H2O2^0,10000,0.4158319709938227,0.0011887270855597504,176635
0.2811767550313199,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.37275921227743186,0,H3O^1,10000,3.9108444075641504,0.0018667361394992684,1737521
0.37275921227743186,1,°OH^0,10000,3.846331954553402,0.002943165174666569,1719689
0.37275921227743186,2,OH^-1,10000,0.1838687290295469,0.0008113851093727164,80848
0.37275921227743186,3,e_aq^-1,10000,3.7635067420297017,0.0019062037574140965,1669138
0.37275921227743186,4,H^0,10000,0.785088569089274,0.001679971812317782,343032
0.37275921227743186,5,H_2^0,10000,0.3216386580526012,0.0009987951910677383,139579
0.37275921227743186,6,H2O2^0,10000,0.45852030525110915,0.001243873711090666,194705
0.37275921227743186,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.4941711142594776,0,H3O^1,10000,3.8717759191027565,0.0018889554835624545,1721142
0.4941711142594776,1,°OH^0,10000,3.710881489472471,0.00302337408070412,1661816
0.4941711142594776,2,OH^-1,10000,0.1981763723746333,0.00083610389946933,87184
0.4941711142594776,3,e_aq^-1,10000,3.710175245405754,0.0019279815602126114,1646430
0.4941711142594776,4,H^0,10000,0.7739434973301921,0.0016504989930154377,338213
0.4941711142594776,5,H_2^0,10000,0.32934694829322614,0.0010112279396960022,142776
0.4941711142594776,6,H2O2^0,10000,0.5017232189904998,0.0012922515307021475,213075
0.4941711142594776,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.6551282493501474,0,H3O^1,10000,3.8275233016547108,0.0019185848035061669,1702597
0.6551282493501474,1,°OH^0,10000,3.57249984148254,0.0031218635891522516,1603274
0.6551282493501474,2,OH^-1,10000,0.21369421330184551,0.0008642859138004678,94166
0.6551282493501474,3,e_aq^-1,10000,3.6503929723172996,0.0019511632988366105,1620904
0.6551282493501474,4,H^0,10000,0.7645132053561979,0.0016307506358941915,334325
0.6551282493501474,5,H_2^0,10000,0.3381292121921041,0.0010256303044011048,146427
0.6551282493501474,6,H2O2^0,10000,0.5450964821245435,0.0013488579062210587,231296
0.6551282493501474,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
0.868510948357918,0,H3O^1,10000,3.7783424321291736,0.0019542463655210698,1681914
0.868510948357918,1,°OH^0,10000,3.433778584668053,0.003186502538054536,1544220
0.868510948357918,2,OH^-1,10000,0.2313790557904406,0.0008992408133867857,102049
0.868510948357918,3,e_aq^-1,10000,3.583517909481835,0.001982807390311809,1592338
0.868510948357918,4,H^0,10000,0.7566937825327884,0.0016182052051467108,331073
0.868510948357918,5,H_2^0,10000,0.34776803374087584,0.0010397015647022909,150479
0.868510948357918,6,H2O2^0,10000,0.586779633028894,0.001393708719045949,248973
0.868510948357918,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
1.0,0,H3O^1,10000,3.752470325600488,0.0019703941018540515,1670836
1.0,1,°OH^0,10000,3.364219494646663,0.003225599865245613,1514676
1.0,2,OH^-1,10000,0.24196960697417166,0.00091935753446302,106287
1.0,3,e_aq^-1,10000,3.5470432187337604,0.002002513206214862,1577019
1.0,4,H^0,10000,0.7529544872973057,0.0016109299699603537,329619
1.0,5,H_2^0,10000,0.3532616581842325,0.001050024323900243,152713
1.0,6,H2O2^0,10000,0.6068887978304667,0.0014076636604990983,257576
1.0,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
1.151394811879672,0,H3O^1,10000,3.7245838251223264,0.001993422259129851,1659028
1.151394811879672,1,°OH^0,10000,3.295379669009256,0.003268873497068127,1485274
1.151394811879672,2,OH^-1,10000,0.2515854555770682,0.0009355770816253105,110528
1.151394811879672,3,e_aq^-1,10000,3.509552851096921,0.0020286613988131264,1560975
1.151394811879672,4,H^0,10000,0.7502605290723967,0.0015997944885003436,328522
1.151394811879672,5,H_2^0,10000,0.3586791931912978,0.0010591073406951176,155023
1.151394811879672,6,H2O2^0,10000,0.6266461603389611,0.0014262397637401104,266014
1.151394811879672,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
1.52641715723898,0,H3O^1,10000,3.6641200077644207,0.0020490971635979513,1633643
1.52641715723898,1,°OH^0,10000,3.1604031068440785,0.0033443997167155203,1427833
1.52641715723898,2,OH^-1,10000,0.2736289039984258,0.0009781557296404575,119976
1.52641715723898,3,e_aq^-1,10000,3.4270492390762235,0.0020916186266074165,1526142
1.52641715723898,4,H^0,10000,0.7475247732614091,0.0015858605689199883,327406
1.52641715723898,5,H_2^0,10000,0.37061754668997055,0.0010766647451800689,160032
1.52641715723898,6,H2O2^0,10000,0.6634802428111176,0.001460388827713979,281781
1.52641715723898,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
2.0235885326857117,0,H3O^1,10000,3.598656690224522,0.002118492466260353,1606346
2.0235885326857117,1,°OH^0,10000,3.0277611030899,0.0034031576704325406,1371067
2.0235885326857117,2,OH^-1,10000,0.2978683451374067,0.001014359820561825,130611
2.0235885326857117,3,e_aq^-1,10000,3.3373679666744733,0.0021695589422503886,1488212
2.0235885326857117,4,H^0,10000,0.7456769102241796,0.001563383010037955,326601
2.0235885326857117,5,H_2^0,10000,0.3842884091241623,0.0010994095133080445,165756
2.0235885326857117,6,H2O2^0,10000,0.6976916609417492,0.001480214023755921,296516
2.0235885326857117,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
2.6826942623103722,0,H3O^1,10000,3.526832093820825,0.002201882318240837,1576627
2.6826942623103722,1,°OH^0,10000,2.8981591791478785,0.003461929337668975,1315951
2.6826942623103722,2,OH^-1,10000,0.32280839350349777,0.001052399253836911,141832
2.6826942623103722,3,e_aq^-1,10000,3.2405875814405594,0.0022461277890964207,1447271
2.6826942623103722,4,H^0,10000,0.7465009026842432,0.0015564963294239825,326991
2.6826942623103722,5,H_2^0,10000,0.3990896611075329,0.0011219281855905166,171887
2.6826942623103722,6,H2O2^0,10000,0.7293266775283382,0.0015016227507661803,309933
2.6826942623103722,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
3.556478201367008,0,H3O^1,10000,3.4506136597997434,0.0022950639894454092,1545109
3.556478201367008,1,°OH^0,10000,2.7740891352270816,0.0035133560547691883,1263065
3.556478201367008,2,OH^-1,10000,0.3518335113372144,0.0010910515406084371,154538
3.556478201367008,3,e_aq^-1,10000,3.13534184182414,0.0023417179817925,1403046
3.556478201367008,4,H^0,10000,0.7495909579803814,0.001547488829881435,328233
3.556478201367008,5,H_2^0,10000,0.4155625149540975,0.0011484382328874965,178640
3.556478201367008,6,H2O2^0,10000,0.7567560428609013,0.0015171279930965397,321636
3.556478201367008,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
4.714863476803963,0,H3O^1,10000,3.3715331262955495,0.0023978079388047298,1512086
4.714863476803963,1,°OH^0,10000,2.6549536399220957,0.003568872234444518,1212510
4.714863476803963,2,OH^-1,10000,0.3819431999411397,0.001102957312261993,167503
4.714863476803963,3,e_aq^-1,10000,3.026142534957632,0.0024423839198852515,1357055
4.714863476803963,4,H^0,10000,0.7526544066017563,0.0015413514243609447,329892
4.714863476803963,5,H_2^0,10000,0.43295896407004847,0.001172693709662302,185801
4.714863476803963,6,H2O2^0,10000,0.78064618835177,0.001528083462782529,331907
4.714863476803963,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
6.250547970842436,0,H3O^1,10000,3.289124051066814,0.002497871308362217,1477848
6.250547970842436,1,°OH^0,10000,2.5416753129192866,0.0036001415540427885,1164045
6.250547970842436,2,OH^-1,10000,0.41350509427662957,0.0011345373155427741,181143
6.250547970842436,3,e_aq^-1,10000,2.912180650151795,0.0025331473952133685,1309180
6.250547970842436,4,H^0,10000,0.7567634214357617,0.00153287621615262,331763
6.250547970842436,5,H_2^0,10000,0.451736316788786,0.0011937384177119436,193491
6.250547970842436,6,H2O2^0,10000,0.8011477912283917,0.0015323468281487932,340831
6.250547970842436,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
8.286422317001271,0,H3O^1,10000,3.204686094752841,0.002600088187045481,1442758
8.286422317001271,1,°OH^0,10000,2.433014736536648,0.0036329895319780307,1117620
8.286422317001271,2,OH^-1,10000,0.4477131507903937,0.0011705433737867164,196027
8.286422317001271,3,e_aq^-1,10000,2.7935346373240573,0.0026287198089369624,1259206
8.286422317001271,4,H^0,10000,0.7608604195362187,0.0015253158191319888,333605
8.286422317001271,5,H_2^0,10000,0.4719227573815768,0.0012206256484402947,201834
8.286422317001271,6,H2O2^0,10000,0.8183834873389778,0.0015326852878885136,348319
8.286422317001271,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
10.0,0,H3O^1,10000,3.1477481971768126,0.0026656413794439483,1419006
10.0,1,°OH^0,10000,2.3635689253110566,0.00364776917025705,1087851
10.0,2,OH^-1,10000,0.46922648312402915,0.0011901930258512083,205478
10.0,3,e_aq^-1,10000,2.715083407414392,0.002685988783615483,1226003
10.0,4,H^0,10000,0.7640902688853208,0.0015249004290029103,335099
10.0,5,H_2^0,10000,0.48517386659596107,0.001231094485278239,207351
10.0,6,H2O2^0,10000,0.8287526326515002,0.0015317527186506524,352867
10.0,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
10.985404021536079,0,H3O^1,10000,3.1190348144512052,0.002700940029549595,1407035
10.985404021536079,1,°OH^0,10000,2.3293850574763275,0.003651177909000841,1073216
10.985404021536079,2,OH^-1,10000,0.48042651923232477,0.0012061422813735112,210368
10.985404021536079,3,e_aq^-1,10000,2.675166552867205,0.002716996275226795,1209140
10.985404021536079,4,H^0,10000,0.7655498196754781,0.0015214825577064162,335812
10.985404021536079,5,H_2^0,10000,0.4918516011744301,0.0012406140994002599,210117
10.985404021536079,6,H2O2^0,10000,0.8332830113680358,0.001529301278024242,354870
10.985404021536079,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
14.563474669735733,0,H3O^1,10000,3.033719208879576,0.002798176444844501,1371492
14.563474669735733,1,°OH^0,10000,2.232015221645451,0.0036550733683837957,1031562
14.563474669735733,2,OH^-1,10000,0.5128639826217076,0.0012309150041824298,224516
14.563474669735733,3,e_aq^-1,10000,2.5574169196194765,0.002804616546881969,1159451
14.563474669735733,4,H^0,10000,0.7691469430839704,0.001525141358524803,337604
14.563474669735733,5,H_2^0,10000,0.5126829051077504,0.001267130095973007,218751
14.563474669735733,6,H2O2^0,10000,0.8457284103103865,0.0015221911995831983,360387
14.563474669735733,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
19.306963498132475,0,H3O^1,10000,2.948805262134153,0.0028934075687912356,1336150
19.306963498132475,1,°OH^0,10000,2.1411925126329274,0.00365809450392516,992589
19.306963498132475,2,OH^-1,10000,0.5438402906070046,0.0012639808595595347,238237
19.306963498132475,3,e_aq^-1,10000,2.441526664888761,0.002886024596647137,1110388
19.306963498132475,4,H^0,10000,0.7719646474168051,0.0015304394609617614,339104
19.306963498132475,5,H_2^0,10000,0.5335762072146766,0.0012927838072877952,227421
19.306963498132475,6,H2O2^0,10000,0.8554974267303104,0.0015158434819188635,364762
19.306963498132475,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
25.595460422151014,0,H3O^1,10000,2.8670177165766626,0.0029790379951896676,1301803
25.595460422151014,1,°OH^0,10000,2.0564759130935903,0.0036604059768697277,956130
25.595460422151014,2,OH^-1,10000,0.5741418643381546,0.0013003616079972971,251596
25.595460422151014,3,e_aq^-1,10000,2.329437545600118,0.0029577055911337653,1062682
25.595460422151014,4,H^0,10000,0.774064982504893,0.001517934617933402,340551
25.595460422151014,5,H_2^0,10000,0.5540760809025783,0.001319432926576421,235876
25.595460422151014,6,H2O2^0,10000,0.8633585778196117,0.001510002210619599,368316
25.595460422151014,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
33.9321920966633,0,H3O^1,10000,2.78726278555109,0.0030635336418910765,1268435
33.9321920966633,1,°OH^0,10000,1.9770153080449515,0.0036451975703849712,921802
33.9321920966633,2,OH^-1,10000,0.602168399823306,0.0013079105572850103,264388
33.9321920966633,3,e_aq^-1,10000,2.221656079089393,0.0029990989633794807,1016522
33.9321920966633,4,H^0,10000,0.7758194067728453,0.0015233975072018043,341655
33.9321920966633,5,H_2^0,10000,0.5739886658958411,0.0013362638582944673,244260
33.9321920966633,6,H2O2^0,10000,0.8699865638315423,0.0015017016058061115,371335
33.9321920966633,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
44.98429180388621,0,H3O^1,10000,2.710844872228971,0.0031295641158842155,1236192
44.98429180388621,1,°OH^0,10000,1.9041244113984692,0.003626587364931188,890184
