time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.016768325946000688,6,H2O2^0,10000,0.12980290112600318,0.0008652746952419611,49977
0.016768325946000688,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.022229959834859744,0,H3O^1,10000,4.075011825966854,0.002335970582089478,1669486
0.022229959834859744,1,°OH^0,10000,4.772671382361502,0.0028036232125805433,1949442
0.022229959834859744,2,OH^-1,10000,0.10672638277362245,0.0007478889766549549,43410
0.022229959834859744,3,e_aq^-1,10000,4.024532123882722,0.0024459207037911775,1638356
0.022229959834859744,4,H^0,10000,0.9318035483402007,0.002493770649282931,369353
0.022229959834859744,5,H_2^0,10000,0.28219696876141537,0.0012175133696946925,112101
0.022229959834859744,6,H2O2^0,10000,0.1465110767321174,0.0009178164396809465,56403
0.022229959834859744,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.029470509808245903,0,H3O^1,10000,4.068270912415116,0.002332291789563093,1666764
0.029470509808245903,1,°OH^0,10000,4.717905048571355,0.0028632952247015426,1928346
0.029470509808245903,2,OH^-1,10000,0.11023146820712257,0.0007702469812008178,44792
0.029470509808245903,3,e_aq^-1,10000,4.014235009956299,0.0024452421105542127,1634225
0.029470509808245903,4,H^0,10000,0.9201275806774311,0.00246773865406041,364994
0.029470509808245903,5,H_2^0,10000,0.2849995232739534,0.001234074555090863,113174
0.029470509808245903,6,H2O2^0,10000,0.165682934441784,0.0009765704716099123,63779
0.029470509808245903,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.03906938900519152,0,H3O^1,10000,4.05966476555813,0.00232730860646021,1663394
0.03906938900519152,1,°OH^0,10000,4.6548009839903655,0.002923343722549086,1904069
0.03906938900519152,2,OH^-1,10000,0.11436001172262966,0.0007867181882065541,46449
0.03906938900519152,3,e_aq^-1,10000,4.001514759345236,0.00243315464848138,1629219
0.03906938900519152,4,H^0,10000,0.9077487005452227,0.002427633755471882,360229
0.03906938900519152,5,H_2^0,10000,0.2879183080566159,0.0012411558782512943,114299
0.03906938900519152,6,H2O2^0,10000,0.18774170222436457,0.0010349561069525946,72195
0.03906938900519152,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.05179473199380775,0,H3O^1,10000,4.049498225433337,0.002323905070285705,1659378
0.05179473199380775,1,°OH^0,10000,4.583902967817128,0.0029956012367748828,1876688
0.05179473199380775,2,OH^-1,10000,0.11931448112894587,0.0008109633166243437,48528
0.05179473199380775,3,e_aq^-1,10000,3.9863618291831036,0.0024266834709123983,1623107
0.05179473199380775,4,H^0,10000,0.8944245298333655,0.002393794352548896,355214
0.05179473199380775,5,H_2^0,10000,0.29114644078959767,0.0012436543736335122,115564
0.05179473199380775,6,H2O2^0,10000,0.21214810040205107,0.001101296208195876,81600
0.05179473199380775,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.06866486348056015,0,H3O^1,10000,4.037513001055533,0.0023257067174690936,1654600
0.06866486348056015,1,°OH^0,10000,4.501446849497364,0.0030650849472311573,1845363
0.06866486348056015,2,OH^-1,10000,0.12521653761525797,0.0008440221117732159,50894
0.06866486348056015,3,e_aq^-1,10000,3.968467940801234,0.0024249121810614198,1615972
0.06866486348056015,4,H^0,10000,0.8796381273661067,0.0023545948490216505,349697
0.06866486348056015,5,H_2^0,10000,0.2946640838112348,0.0012537369303114942,116945
0.06866486348056015,6,H2O2^0,10000,0.24066240649290216,0.0011775576499858497,92355
0.06866486348056015,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.09102978807512008,0,H3O^1,10000,4.022856238895308,0.0023277362920296413,1648853
0.09102978807512008,1,°OH^0,10000,4.409935234829668,0.003137208092557557,1810442
0.09102978807512008,2,OH^-1,10000,0.1326801911708384,0.0008844005142241684,53768
0.09102978807512008,3,e_aq^-1,10000,3.9463420517973966,0.0023946559598400884,1607348
0.09102978807512008,4,H^0,10000,0.8639796157200628,0.0023018749103744436,343945
0.09102978807512008,5,H_2^0,10000,0.29904939885333054,0.0012649388795481894,118526
0.09102978807512008,6,H2O2^0,10000,0.2719800252312815,0.0012423677914452688,104241
0.09102978807512008,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.1,0,H3O^1,10000,4.017384099246373,0.002326598472985653,1646787
0.1,1,°OH^0,10000,4.3777051515517345,0.0031621957132744196,1797999
0.1,2,OH^-1,10000,0.13539523853027813,0.0008921319384974045,54821
0.1,3,e_aq^-1,10000,3.9381885639925764,0.00238937939101504,1604242
0.1,4,H^0,10000,0.8589495074474643,0.002289014965732853,342009
0.1,5,H_2^0,10000,0.30056437202944386,0.0012672645649061517,119081
0.1,6,H2O2^0,10000,0.2829943868919956,0.0012666617508067344,108470
0.1,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.12067922219560305,0,H3O^1,10000,4.005278766838139,0.0023225914866646337,1642014
0.12067922219560305,1,°OH^0,10000,4.307588469567072,0.00322899740593772,1771277
0.12067922219560305,2,OH^-1,10000,0.1413575234145242,0.0009442510193283754,57088
0.12067922219560305,3,e_aq^-1,10000,3.9202284203545865,0.002393955587484145,1597196
0.12067922219560305,4,H^0,10000,0.8486742436024337,0.0022781922586500056,338194
0.12067922219560305,5,H_2^0,10000,0.30378250075111674,0.001271073547719929,120206
0.12067922219560305,6,H2O2^0,10000,0.30702243368558785,0.0013107949931789483,117520
0.12067922219560305,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.159985813190267,0,H3O^1,10000,3.984580164858611,0.0023160482480635023,1633986
0.159985813190267,1,°OH^0,10000,4.195477225060219,0.0033075666785513562,1728445
0.159985813190267,2,OH^-1,10000,0.15046403358781305,0.0009497871922125213,60890
0.159985813190267,3,e_aq^-1,10000,3.890300994720943,0.0023910974375124347,1585372
0.159985813190267,4,H^0,10000,0.832851570255898,0.0022437852435309037,332219
0.159985813190267,5,H_2^0,10000,0.308366909369358,0.0012809663049434634,122025
0.159985813190267,6,H2O2^0,10000,0.3450282305233132,0.0013951718541979445,131900
0.159985813190267,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.21209500655104122,0,H3O^1,10000,3.959556835118086,0.0023168376077576484,1624297
0.21209500655104122,1,°OH^0,10000,4.074401876278116,0.0034227035026191763,1681818
0.21209500655104122,2,OH^-1,10000,0.16067595006429478,0.000984169455436028,64982
0.21209500655104122,3,e_aq^-1,10000,3.8551287730284765,0.002399889330696482,1571602
0.21209500655104122,4,H^0,10000,0.8173481876527288,0.0022062816694818103,326367
0.21209500655104122,5,H_2^0,10000,0.3138694267462152,0.001292960434845883,124123
0.21209500655104122,6,H2O2^0,10000,0.38568327264754104,0.0014670069327356592,147510
0.21209500655104122,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.2811767550313199,0,H3O^1,10000,3.9297649340194054,0.0023221554079344156,1612782
0.2811767550313199,1,°OH^0,10000,3.9458400988313405,0.0035433140642369618,1632691
0.2811767550313199,2,OH^-1,10000,0.1721860760837138,0.0010201379735006182,69340
0.2811767550313199,3,e_aq^-1,10000,3.8137679078911018,0.0024047650587533382,1555723
0.2811767550313199,4,H^0,10000,0.8030311732176987,0.0021746525749064788,321109
0.2811767550313199,5,H_2^0,10000,0.3200409038686437,0.001305358758636332,126382
0.2811767550313199,6,H2O2^0,10000,0.4284035166855318,0.0015406269133917284,163783
0.2811767550313199,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.37275921227743186,0,H3O^1,10000,3.8954509205911907,0.0023236730718884263,1599575
0.37275921227743186,1,°OH^0,10000,3.8146164896150547,0.003634950731425368,1581360
0.37275921227743186,2,OH^-1,10000,0.18516589658725952,0.0010371517053409062,74560
0.37275921227743186,3,e_aq^-1,10000,3.7664947386294516,0.002420993973330974,1537303
0.37275921227743186,4,H^0,10000,0.7899357792710918,0.002156056050832564,316124
0.37275921227743186,5,H_2^0,10000,0.326873074888706,0.0013199528879821545,128983
0.37275921227743186,6,H2O2^0,10000,0.47065008536421526,0.0015816540520428078,180352
0.37275921227743186,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.4941711142594776,0,H3O^1,10000,3.855530207512234,0.0023460873891654956,1584270
0.4941711142594776,1,°OH^0,10000,3.676690822271321,0.003706193400741491,1527728
0.4941711142594776,2,OH^-1,10000,0.19857041755763336,0.001086895732323843,80076
0.4941711142594776,3,e_aq^-1,10000,3.7131554848066233,0.0024532534507409605,1516477
0.4941711142594776,4,H^0,10000,0.7776312165451215,0.00211512092721262,311593
0.4941711142594776,5,H_2^0,10000,0.3348730649580829,0.0013294130791205944,131945
0.4941711142594776,6,H2O2^0,10000,0.5147428863913844,0.0016327983406895074,197446
0.4941711142594776,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.6551282493501474,0,H3O^1,10000,3.810282691406884,0.0023667902229773928,1567049
0.6551282493501474,1,°OH^0,10000,3.536940870949141,0.0038212886480678823,1473826
0.6551282493501474,2,OH^-1,10000,0.2142178124513748,0.001115727753318679,86688
0.6551282493501474,3,e_aq^-1,10000,3.652315689797319,0.002480758171420804,1492650
0.6551282493501474,4,H^0,10000,0.7679322707073468,0.0020835203474666476,308035
0.6551282493501474,5,H_2^0,10000,0.3436764637050406,0.0013527803573313796,135361
0.6551282493501474,6,H2O2^0,10000,0.5582197572197662,0.0017027233589930618,214134
0.6551282493501474,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
0.868510948357918,0,H3O^1,10000,3.7601475547097047,0.0024014399794675253,1547868
0.868510948357918,1,°OH^0,10000,3.394952093108962,0.0038871582845711227,1419114
0.868510948357918,2,OH^-1,10000,0.2317441647915707,0.0011464820766088348,93910
0.868510948357918,3,e_aq^-1,10000,3.584613963474607,0.002518555170394538,1466244
0.868510948357918,4,H^0,10000,0.7597662335185645,0.0020758065163909646,305144
0.868510948357918,5,H_2^0,10000,0.35353404682075884,0.0013729094693759993,139060
0.868510948357918,6,H2O2^0,10000,0.6011211652740963,0.001755384517220515,230538
0.868510948357918,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
1.0,0,H3O^1,10000,3.732833664914919,0.0024214318261771835,1537499
1.0,1,°OH^0,10000,3.3241904182452418,0.003922466894062707,1391727
1.0,2,OH^-1,10000,0.24023759310538775,0.0011587484997262624,97604
1.0,3,e_aq^-1,10000,3.548817084608729,0.0025495388242250637,1452180
1.0,4,H^0,10000,0.7567530133421222,0.0020600735812767645,304035
1.0,5,H_2^0,10000,0.3588369372574418,0.0013921888979256068,141077
1.0,6,H2O2^0,10000,0.6223866765837959,0.0017708714078386312,238653
1.0,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
1.151394811879672,0,H3O^1,10000,3.7037660522062805,0.0024470091046741504,1526615
1.151394811879672,1,°OH^0,10000,3.2535005348805512,0.003963453924715347,1364456
1.151394811879672,2,OH^-1,10000,0.24974332745425518,0.0011681762698195672,101608
1.151394811879672,3,e_aq^-1,10000,3.5102439859475076,0.002569912110277042,1437294
1.151394811879672,4,H^0,10000,0.7540182781320639,0.002048655152135673,302993
1.151394811879672,5,H_2^0,10000,0.36460455545737575,0.0014011635596326121,143266
1.151394811879672,6,H2O2^0,10000,0.6428590415629024,0.0017979125373762304,246518
1.151394811879672,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
1.52641715723898,0,H3O^1,10000,3.642135931979447,0.0025050923424928973,1503016
1.52641715723898,1,°OH^0,10000,3.1169302297512624,0.004013452039451032,1311220
1.52641715723898,2,OH^-1,10000,0.27106013082875036,0.0011832851534834543,110243
1.52641715723898,3,e_aq^-1,10000,3.4272850629588,0.002637769433883545,1405060
1.52641715723898,4,H^0,10000,0.7504050488273536,0.0020485686205314077,301795
1.52641715723898,5,H_2^0,10000,0.37681838313665034,0.0014206603954729476,147943
1.52641715723898,6,H2O2^0,10000,0.6800647242085208,0.0018186520868048281,261101
1.52641715723898,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
2.0235885326857117,0,H3O^1,10000,3.5762598394404077,0.0025638353052127873,1477862
2.0235885326857117,1,°OH^0,10000,2.9812641470533863,0.004065776261973338,1258555
2.0235885326857117,2,OH^-1,10000,0.2962271227207125,0.0012539475937236467,120254
2.0235885326857117,3,e_aq^-1,10000,3.336260202906802,0.002723228418066375,1369898
2.0235885326857117,4,H^0,10000,0.7474985439473021,0.0020273135018632235,300920
2.0235885326857117,5,H_2^0,10000,0.3907416811892485,0.0014407818998126427,153186
2.0235885326857117,6,H2O2^0,10000,0.7148714745268279,0.0018479996234658778,274657
2.0235885326857117,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
2.6826942623103722,0,H3O^1,10000,3.5048200570196975,0.0026365467782683326,1450451
2.6826942623103722,1,°OH^0,10000,2.8517248169537384,0.004120814606527699,1208191
2.6826942623103722,2,OH^-1,10000,0.3215050767125772,0.0012997412490815688,130470
2.6826942623103722,3,e_aq^-1,10000,3.239550042426588,0.002793542904159147,1332273
2.6826942623103722,4,H^0,10000,0.7484021064005506,0.002040686767123343,301355
2.6826942623103722,5,H_2^0,10000,0.4054060383127791,0.0014576188970867677,158785
2.6826942623103722,6,H2O2^0,10000,0.7464029618183041,0.0018775187041006434,286844
2.6826942623103722,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
3.556478201367008,0,H3O^1,10000,3.4294949805242694,0.0027110891062447594,1421467
3.556478201367008,1,°OH^0,10000,2.7261086703309743,0.004171169437072229,1159358
3.556478201367008,2,OH^-1,10000,0.35073501146319375,0.0013545706947845435,142182
3.556478201367008,3,e_aq^-1,10000,3.1349909865168972,0.0028864960925691903,1291576
3.556478201367008,4,H^0,10000,0.7511673669933675,0.002036266212271509,302567
3.556478201367008,5,H_2^0,10000,0.42129299259087594,0.0014795195189756646,164888
3.556478201367008,6,H2O2^0,10000,0.7741848386769309,0.0018996764429022516,297616
3.556478201367008,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
4.714863476803963,0,H3O^1,10000,3.348911202863694,0.002803864320305615,1390826
4.714863476803963,1,°OH^0,10000,2.608781830154528,0.004195982625883796,1113212
4.714863476803963,2,OH^-1,10000,0.37864691918402493,0.0013954599243212816,153931
4.714863476803963,3,e_aq^-1,10000,3.0264879701639917,0.002977907591342604,1249184
4.714863476803963,4,H^0,10000,0.7548645291983019,0.002024792438272094,304112
4.714863476803963,5,H_2^0,10000,0.4384049910171138,0.0014999880860621152,171550
4.714863476803963,6,H2O2^0,10000,0.7975736374765474,0.0019057608094533072,306932
4.714863476803963,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
6.250547970842436,0,H3O^1,10000,3.267600498153499,0.002893897484993448,1359508
6.250547970842436,1,°OH^0,10000,2.4977964311347307,0.0041884994595984245,1068719
6.250547970842436,2,OH^-1,10000,0.41064193231243035,0.0014389725437066088,166632
6.250547970842436,3,e_aq^-1,10000,2.9131854146030545,0.0030704811793151716,1205166
6.250547970842436,4,H^0,10000,0.7586202939330451,0.002024597829238352,305731
6.250547970842436,5,H_2^0,10000,0.4568965713388394,0.0015254596071462862,178521
6.250547970842436,6,H2O2^0,10000,0.8167761220750097,0.0018947534020803823,314949
6.250547970842436,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
8.286422317001271,0,H3O^1,10000,3.1837078044075025,0.002982288981669146,1327175
8.286422317001271,1,°OH^0,10000,2.3902328463560125,0.0041896788489992,1025991
8.286422317001271,2,OH^-1,10000,0.4444139371200839,0.0014823525985836927,180530
8.286422317001271,3,e_aq^-1,10000,2.795520716049404,0.0031621169041652123,1158935
8.286422317001271,4,H^0,10000,0.7628627576312218,0.0020265681287927914,307536
8.286422317001271,5,H_2^0,10000,0.4769732066351382,0.0015543869160109575,186257
8.286422317001271,6,H2O2^0,10000,0.8339245231993083,0.001895544504306699,321835
8.286422317001271,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
10.0,0,H3O^1,10000,3.1271712641058738,0.0030452835170374833,1305143
10.0,1,°OH^0,10000,2.3225531040354714,0.0041914232522189095,998726
10.0,2,OH^-1,10000,0.4657346004428187,0.0015104045164834284,189278
10.0,3,e_aq^-1,10000,2.717667681118874,0.003222027236364804,1128156
10.0,4,H^0,10000,0.7653546650466608,0.002026422193815698,308722
10.0,5,H_2^0,10000,0.49008926709364625,0.0015707111822772578,191392
10.0,6,H2O2^0,10000,0.8432015654575018,0.0018914768017967594,325806
10.0,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
10.985404021536079,0,H3O^1,10000,3.0994640776385785,0.003070851007585588,1294270
10.985404021536079,1,°OH^0,10000,2.2897910351630295,0.004191103387293334,985508
10.985404021536079,2,OH^-1,10000,0.4775167405914449,0.001537839168933926,193983
10.985404021536079,3,e_aq^-1,10000,2.678171043054909,0.0032608022401369023,1112575
10.985404021536079,4,H^0,10000,0.7669661592927762,0.002024849773242396,309519
10.985404021536079,5,H_2^0,10000,0.4967053383821687,0.0015769418718966778,193953
10.985404021536079,6,H2O2^0,10000,0.8472555647838687,0.0018886789497307615,327584
10.985404021536079,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
14.563474669735733,0,H3O^1,10000,3.0169481473613136,0.003162683481516047,1261755
14.563474669735733,1,°OH^0,10000,2.1935105009635967,0.004195700280973911,947126
14.563474669735733,2,OH^-1,10000,0.5103035042795289,0.0015799359521243318,207123
14.563474669735733,3,e_aq^-1,10000,2.562871491843771,0.0033614798672437812,1066922
14.563474669735733,4,H^0,10000,0.7699544741839867,0.0020014018690246204,311162
14.563474669735733,5,H_2^0,10000,0.5170084465144934,0.0015988600547579795,201803
14.563474669735733,6,H2O2^0,10000,0.8595445807813572,0.0018883827835970272,332621
14.563474669735733,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
19.306963498132475,0,H3O^1,10000,2.934173505749509,0.0032478263143215975,1229101
19.306963498132475,1,°OH^0,10000,2.1045835887765145,0.004170076980802096,911141
19.306963498132475,2,OH^-1,10000,0.5410173389329632,0.0016047098299061975,219852
19.306963498132475,3,e_aq^-1,10000,2.449383015578529,0.003448136016574023,1021539
19.306963498132475,4,H^0,10000,0.7727666201618365,0.0020013935115774173,312644
19.306963498132475,5,H_2^0,10000,0.5372886562117807,0.0016238618838440848,209823
19.306963498132475,6,H2O2^0,10000,0.8689500814284904,0.001882104147466395,336683
19.306963498132475,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
25.595460422151014,0,H3O^1,10000,2.8540696434564103,0.0033237577890161156,1197434
25.595460422151014,1,°OH^0,10000,2.0211190960457124,0.004147294566356098,877448
25.595460422151014,2,OH^-1,10000,0.5702466405047897,0.001639690802647893,231859
25.595460422151014,3,e_aq^-1,10000,2.340049851713605,0.0035189035718561205,977865
25.595460422151014,4,H^0,10000,0.7755882533508989,0.0020113078660350244,313851
25.595460422151014,5,H_2^0,10000,0.5568302265425011,0.0016348825425621667,217595
25.595460422151014,6,H2O2^0,10000,0.8769681327866813,0.0018766386453374331,340068
25.595460422151014,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
33.9321920966633,0,H3O^1,10000,2.777131635139537,0.0033909123453769166,1166898
33.9321920966633,1,°OH^0,10000,1.9431212468568912,0.0041149875817628745,845888
33.9321920966633,2,OH^-1,10000,0.5985604582215351,0.0016610200876241734,243811
33.9321920966633,3,e_aq^-1,10000,2.234798025679988,0.0035778492493477253,935377
33.9321920966633,4,H^0,10000,0.7775685461390511,0.0020039408536569807,314789
33.9321920966633,5,H_2^0,10000,0.576129131181125,0.0016526551785717729,225286
33.9321920966633,6,H2O2^0,10000,0.8836319772903771,0.0018698863313376464,342764
33.9321920966633,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
44.98429180388621,0,H3O^1,10000,2.703775815851825,0.0034449580257338566,1137414
44.98429180388621,1,°OH^0,10000,1.8715179124961563,0.004080488896521949,816482
44.98429180388621,2,OH^-1,10000,0.625165441650229,0.0016776435973802461,254647
