object_name,safe_name,category_guess,stl_path,raw_triangles,exported_triangles,skipped_degenerate,min_x,min_y,min_z,max_x,max_y,max_z,span_x,span_y,span_z,repair_used_meshfix,repair_watertight_after,repair_winding_after,repair_faces_after
mc3V,mc3V,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/mc3V.stl,6176,6176,0,-0.044486578553915,-2.5955796241760254,0.2432462871074676,0.0014470145106315,-2.379489660263061,0.3929098546504974,0.0459335930645465,0.2160899639129638,0.1496635675430297,False,True,True,6176
pm7VL,pm7VL,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/pm7VL.stl,4624,4624,0,-0.0156191922724246,-2.4946553707122803,0.2458531260490417,0.1033602282404899,-2.374354362487793,0.4132184386253357,0.1189794242382049,0.1203010082244873,0.1673653125762939,False,True,True,4624
pm7D,pm7D,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/pm7D.stl,5184,5184,0,-0.107918232679367,-2.481215000152588,0.3597705960273742,0.0657639652490615,-2.3702845573425293,0.4893617928028106,0.1736821979284286,0.1109304428100586,0.1295911967754364,False,True,True,5184
pm6VL,pm6VL,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/pm6VL.stl,5536,5536,0,-0.0183963850140571,-2.5954504013061523,0.2538049221038818,0.1008795052766799,-2.4084298610687256,0.4232611358165741,0.1192758902907371,0.1870205402374267,0.1694562137126922,False,True,True,5536
pm6D,pm6D,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/pm6D.stl,1128,1128,0,-0.1019040569663047,-2.590765476226806,0.3770383298397064,0.0596473552286624,-2.399495840072632,0.4901110529899597,0.1615514159202575,0.1912696361541748,0.1130727231502533,False,True,True,1128
mc3DL,mc3DL,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/mc3DL.stl,1748,1748,0,-0.0020482055842876,-2.5924315452575684,0.3673693835735321,0.0924277603626251,-2.372208833694458,0.4533934891223907,0.094475969672203,0.2202227115631103,0.0860241055488586,False,True,True,1748
pm6VR,pm6VR,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/pm6VR.stl,5024,5024,0,-0.143575981259346,-2.595450162887573,0.2531652450561523,-0.0256464816629886,-2.408458709716797,0.4235136806964874,0.1179295033216476,0.1869914531707763,0.170348435640335,False,True,True,5024
pm5VL,pm5VL,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/pm5VL.stl,5008,5008,0,-0.0176171399652957,-2.92514967918396,0.353983461856842,0.0703414678573608,-2.592489719390869,0.556800901889801,0.0879586040973663,0.3326599597930908,0.2028174400329589,False,True,True,5008
pm5D,pm5D,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/pm5D.stl,5376,5376,0,-0.0847551003098487,-2.9186325073242188,0.4128136038780212,0.041909072548151,-2.5908052921295166,0.6142057776451111,0.1266641765832901,0.3278272151947021,0.2013921737670898,False,True,True,5376
mc2DL,mc2DL,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/mc2DL.stl,6336,6336,0,-0.0039244126528501,-2.919621467590332,0.4142108559608459,0.0630833953619003,-2.5915727615356445,0.586995005607605,0.0670078098773956,0.3280487060546875,0.172784149646759,False,True,True,6336
pm5VR,pm5VR,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/pm5VR.stl,4368,4368,0,-0.1127952113747596,-2.924971103668213,0.3541973829269409,-0.0248316396027803,-2.592658281326294,0.5561738610267639,0.0879635736346244,0.3323128223419189,0.201976478099823,False,True,True,4368
pm4VL,pm4VL,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/pm4VL.stl,3376,3376,0,-0.0160750299692153,-3.0495448112487797,0.4351933002471924,0.071332462131977,-2.919799327850342,0.5644072890281677,0.0874074921011924,0.1297454833984375,0.1292139887809753,False,True,True,3376
pm4D,pm4D,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/pm4D.stl,3352,3352,0,-0.0848895236849784,-3.043001651763916,0.5312889814376831,0.0408937148749828,-2.916334867477417,0.6213424205780029,0.125783234834671,0.126666784286499,0.0900534391403198,True,True,True,3218
e3VL,e3VL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/e3VL.stl,2736,2736,0,-0.0099470149725675,-3.4478354454040527,0.5128408074378967,0.0489971898496151,-3.089730262756348,0.5838468670845032,0.0589442029595375,0.3581051826477051,0.0710060596466064,False,True,True,2736
e1VL,e1VL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/e1VL.stl,2624,2624,0,-0.0098198493942618,-3.462606906890869,0.5154579877853394,0.0419267229735851,-3.143465518951416,0.5843720436096191,0.0517465732991695,0.3191413879394531,0.0689140558242797,False,True,True,2624
Phar_Gland_g1_L,Phar_Gland_g1_L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Phar_Gland_g1_L.stl,10176,10176,0,-0.0142345074564218,-2.85286021232605,0.3030652403831482,0.0319824740290641,-2.530062437057495,0.4892880022525787,0.0462169796228408,0.3227977752685547,0.1862227618694305,False,True,True,10176
Phar_Gland_g2_VL,Phar_Gland_g2_VL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Phar_Gland_g2_VL.stl,1984,1984,0,-0.0128163900226354,-2.590960741043091,0.2710516154766083,0.052266638725996,-2.3846564292907715,0.4040462374687195,0.0650830268859863,0.2063043117523193,0.1329946219921112,True,True,True,1984
pm4VR,pm4VR,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/pm4VR.stl,3392,3392,0,-0.1138570755720138,-3.0498287677764893,0.4348773658275604,-0.0258730910718441,-2.9194278717041016,0.5644342303276062,0.0879839807748794,0.1304008960723877,0.1295568645000457,False,True,True,3392
pm3VL,pm3VL,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/pm3VL.stl,6576,6576,0,-0.0184676758944988,-3.419351577758789,0.4720301032066345,0.0492414906620979,-3.04703688621521,0.5906681418418884,0.0677091628313064,0.3723146915435791,0.1186380386352539,False,True,True,6576
pm3D,pm3D,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/pm3D.stl,5232,5232,0,-0.068312756717205,-3.4159183502197266,0.5463932156562805,0.0272904671728611,-3.044244766235352,0.6157834529876709,0.0956032276153564,0.371673583984375,0.0693902373313903,False,True,True,5232
mc1DL,mc1DL,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/mc1DL.stl,9312,9312,0,-0.0114006362855434,-3.422827243804932,0.5362011790275574,0.0631276071071624,-2.917506217956543,0.6035539507865906,0.0745282471179962,0.5053210258483887,0.0673527717590332,False,True,True,9312
pm3VR,pm3VR,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/pm3VR.stl,6320,6320,0,-0.091921366751194,-3.4193029403686523,0.4703682661056518,-0.0237209498882293,-3.046719789505005,0.5898585319519043,0.0682004168629646,0.3725831508636474,0.1194902658462524,False,True,True,6320
pm7VR,pm7VR,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/pm7VR.stl,4768,4768,0,-0.1461051404476165,-2.494781494140625,0.2459446489810943,-0.0252264849841594,-2.375679016113281,0.4129047095775604,0.1208786517381668,0.1191024780273437,0.166960060596466,False,True,True,4768
Sp_bag_P_4R,Sp_bag_P_4R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_4R.stl,1216,1216,0,-0.1589851081371307,1.41300630569458,0.1052898317575454,-0.1051248610019683,1.520133376121521,0.1989081352949142,0.0538602471351623,0.1071270704269409,0.0936183035373687,True,True,True,1216
Sp_neck_P_1L,Sp_neck_P_1L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_P_1L.stl,2304,2304,0,-0.0895442962646484,1.7538801431655884,0.1364513784646988,-0.0585716255009174,1.775707125663757,0.1981378197669983,0.030972670763731,0.0218269824981689,0.0616864413022995,False,True,True,2304
Sp_neck_P_1R,Sp_neck_P_1R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_P_1R.stl,2304,2304,0,-0.1230467557907104,1.7540197372436523,0.1364800482988357,-0.0920737832784652,1.775712966918945,0.1981665045022964,0.0309729725122451,0.0216932296752929,0.0616864562034606,False,True,True,2304
Sp_neck_P_2L,Sp_neck_P_2L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_P_2L.stl,2368,2368,0,-0.0894243940711021,1.7399927377700806,0.1369846314191818,-0.0586223118007183,1.7607897520065308,0.1986287236213684,0.0308020822703838,0.0207970142364501,0.0616440922021865,False,True,True,2368
Sp_neck_P_3R,Sp_neck_P_3R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_P_3R.stl,2432,2432,0,-0.1230174005031585,1.7230970859527588,0.1385461390018463,-0.092135339975357,1.7424896955490112,0.2003956139087677,0.0308820605278015,0.0193926095962524,0.0618494749069213,False,True,True,2432
Sp_neck_P_4L,Sp_neck_P_4L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_P_4L.stl,2432,2432,0,-0.089482881128788,1.7078553438186646,0.1391089111566543,-0.0586053021252155,1.727846622467041,0.2009946405887603,0.0308775790035724,0.0199912786483764,0.061885729432106,False,True,True,2432
Sp_neck_P_3L,Sp_neck_P_3L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_P_3L.stl,2432,2432,0,-0.0894827917218208,1.7230970859527588,0.1385461390018463,-0.0586007386445999,1.7424896955490112,0.2003956139087677,0.0308820530772209,0.0193926095962524,0.0618494749069213,False,True,True,2432
Sp_neck_P_2R,Sp_neck_P_2R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_P_2R.stl,2368,2368,0,-0.1229960620403289,1.7399994134902954,0.1370133161544799,-0.0920736789703369,1.7609293460845947,0.1986574083566665,0.030922383069992,0.0209299325942993,0.0616440922021865,False,True,True,2368
Sp_neck_P_4R,Sp_neck_P_4R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_P_4R.stl,2432,2432,0,-0.1230128332972526,1.707855463027954,0.1391089111566543,-0.0921352356672287,1.727846622467041,0.2009946405887603,0.0308775976300239,0.0199911594390869,0.061885729432106,False,True,True,2432
Sp_bag_P_1V,Sp_bag_P_1V,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_1V.stl,6144,6144,0,-0.1314262598752975,1.6611055135726929,0.0770775824785232,-0.0494806170463562,1.7146978378295898,0.1578303575515747,0.0819456428289413,0.0535923242568969,0.0807527750730514,False,True,True,6144
Sp_bag_P_2R,Sp_bag_P_2R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_2R.stl,1216,1216,0,-0.1588345319032669,1.6067771911621094,0.0936220660805702,-0.1049763038754463,1.6576727628707886,0.1869414895772934,0.0538582280278205,0.0508955717086792,0.0933194234967231,True,True,True,1216
Sp_bag_P_3V,Sp_bag_P_3V,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_3V.stl,1216,1216,0,-0.1353394836187362,1.525365710258484,0.0759081169962883,-0.0448834858834743,1.6096277236938477,0.1325282901525497,0.0904559940099716,0.0842620134353637,0.0566201731562614,False,True,True,1216
Sp_bag_P_1D,Sp_bag_P_1D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_1D.stl,6144,6144,0,-0.1327168643474578,1.64959979057312,0.1543215960264206,-0.0484286285936832,1.7053582668304443,0.2061803191900253,0.0842882394790649,0.0557584762573242,0.0518587231636047,False,True,True,6144
Sp_bag_P_1R,Sp_bag_P_1R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_1R.stl,6144,6144,0,-0.1554591655731201,1.6542097330093384,0.0994740277528762,-0.10281702876091,1.7112749814987185,0.1934807300567627,0.05264213681221,0.0570652484893798,0.0940067023038864,False,True,True,6144
Sp_bag_P_1L,Sp_bag_P_1L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_1L.stl,6144,6144,0,-0.0790807381272316,1.654250144958496,0.0994638875126838,-0.0270697493106126,1.711685061454773,0.1943141371011734,0.052010990679264,0.0574349164962768,0.0948502495884895,False,True,True,6144
Sp_bag_P_2D,Sp_bag_P_2D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_2D.stl,1216,1216,0,-0.1364329159259796,1.6033529043197632,0.1533189117908477,-0.0444461703300476,1.6505887508392334,0.2084043473005294,0.091986745595932,0.0472358465194702,0.0550854355096817,False,True,True,1216
Sp_bag_P_2L,Sp_bag_P_2L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_2L.stl,1216,1216,0,-0.0762451440095901,1.6068722009658811,0.0951172858476638,-0.0220100935548543,1.6575233936309814,0.1848608404397964,0.0542350485920906,0.0506511926651001,0.0897435545921325,False,True,True,1216
Sp_bag_P_2V,Sp_bag_P_2V,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_2V.stl,1216,1216,0,-0.1344625800848007,1.611507534980774,0.0706800818443298,-0.0470734424889087,1.661771297454834,0.1261395066976547,0.0873891413211822,0.05026376247406,0.0554594248533248,False,True,True,1216
Sp_bag_P_3D,Sp_bag_P_3D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_3D.stl,1216,1216,0,-0.1364884227514267,1.5198487043380735,0.1575738340616226,-0.0447193682193756,1.6018333435058594,0.2142557352781295,0.091769054532051,0.0819846391677856,0.0566819012165069,False,True,True,1216
Sp_bag_P_3L,Sp_bag_P_3L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_3L.stl,1216,1216,0,-0.0765096992254257,1.5225902795791626,0.0989503785967826,-0.0225013811141252,1.6063698530197144,0.1921189874410629,0.0540083199739456,0.0837795734405517,0.0931686088442802,False,True,True,1216
Sp_bag_P_3R,Sp_bag_P_3R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_3R.stl,1216,1216,0,-0.1588464081287384,1.5226820707321167,0.0980088412761688,-0.1050423309206962,1.6062957048416138,0.1923187673091888,0.0538040772080421,0.083613634109497,0.09430992603302,True,True,True,1216
Sp_bag_P_4D,Sp_bag_P_4D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_4D.stl,1216,1216,0,-0.1370352953672409,1.4125757217407229,0.1646411269903183,-0.0458951070904731,1.5173314809799194,0.2212914377450943,0.0911401882767677,0.1047557592391967,0.056650310754776,False,True,True,1216
Sp_bag_P_4L,Sp_bag_P_4L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_4L.stl,1216,1216,0,-0.0763610154390335,1.4131842851638794,0.1063922867178917,-0.0222738403826951,1.5200610160827637,0.1982758045196533,0.0540871769189834,0.1068767309188842,0.0918835178017616,False,True,True,1216
Sp_bag_P_4V,Sp_bag_P_4V,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_4V.stl,1216,1216,0,-0.1345745474100113,1.4150301218032837,0.0823519751429557,-0.0463874153792858,1.5227805376052856,0.1391540318727493,0.0881871283054351,0.1077504158020019,0.0568020567297935,False,True,True,1216
Sp_bag_A_4V,Sp_bag_A_4V,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_4V.stl,1216,1216,0,0.0293132066726684,-0.3715251684188843,-0.5366537570953369,0.1175003424286842,-0.3028733134269714,-0.4724579751491546,0.0881871357560157,0.0686518549919128,0.0641957819461822,False,True,True,1216
Sp_bag_A_4R,Sp_bag_A_4R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_4R.stl,1216,1216,0,0.0051996335387229,-0.3745559155941009,-0.5125020742416382,0.0592868104577064,-0.304939717054367,-0.4138592481613159,0.0540871769189834,0.0696161985397338,0.0986428260803222,False,True,True,1216
Sp_bag_A_4D,Sp_bag_A_4D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_4D.stl,1216,1216,0,0.0288208983838558,-0.3760988116264343,-0.454522967338562,0.1199610903859138,-0.3091260492801666,-0.3906238675117492,0.0911401957273483,0.0669727623462677,0.0638990998268127,False,True,True,1216
Sp_bag_A_3L,Sp_bag_A_3L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_3L.stl,1216,1216,0,0.087968111038208,-0.4269909262657165,-0.5256308317184448,0.1417721807956695,-0.3730676174163818,-0.4265519082546234,0.0538040697574615,0.0539233088493347,0.0990789234638214,True,True,True,1216
Sp_bag_A_3R,Sp_bag_A_3R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_3R.stl,1216,1216,0,0.0054271705448627,-0.4270533323287964,-0.5248215794563293,0.059435486793518,-0.3730545938014984,-0.4266436994075775,0.0540083162486553,0.0539987385272979,0.0981778800487518,False,True,True,1216
