object_name,safe_name,category_guess,stl_path,raw_triangles,exported_triangles,skipped_degenerate,min_x,min_y,min_z,max_x,max_y,max_z,span_x,span_y,span_z,repair_used_meshfix,repair_watertight_after,repair_winding_after,repair_faces_after
Sp_neck_P_4L,Sp_neck_P_4L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_P_4L.stl,2432,2432,0,-0.089482881128788,1.7078553438186646,0.1391089111566543,-0.0586053021252155,1.727846622467041,0.2009946405887603,0.0308775790035724,0.0199912786483764,0.061885729432106,False,True,True,2432
Sp_neck_P_3L,Sp_neck_P_3L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_P_3L.stl,2432,2432,0,-0.0894827917218208,1.7230970859527588,0.1385461390018463,-0.0586007386445999,1.7424896955490112,0.2003956139087677,0.0308820530772209,0.0193926095962524,0.0618494749069213,False,True,True,2432
Sp_neck_P_2R,Sp_neck_P_2R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_P_2R.stl,2368,2368,0,-0.1229960620403289,1.7399994134902954,0.1370133161544799,-0.0920736789703369,1.7609293460845947,0.1986574083566665,0.030922383069992,0.0209299325942993,0.0616440922021865,False,True,True,2368
Sp_neck_P_4R,Sp_neck_P_4R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_P_4R.stl,2432,2432,0,-0.1230128332972526,1.707855463027954,0.1391089111566543,-0.0921352356672287,1.727846622467041,0.2009946405887603,0.0308775976300239,0.0199911594390869,0.061885729432106,False,True,True,2432
Sp_bag_P_1V,Sp_bag_P_1V,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_1V.stl,6144,6144,0,-0.1314262598752975,1.6611055135726929,0.0770775824785232,-0.0494806170463562,1.7146978378295898,0.1578303575515747,0.0819456428289413,0.0535923242568969,0.0807527750730514,False,True,True,6144
Sp_bag_P_2R,Sp_bag_P_2R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_2R.stl,1216,1216,0,-0.1588345319032669,1.6067771911621094,0.0936220660805702,-0.1049763038754463,1.6576727628707886,0.1869414895772934,0.0538582280278205,0.0508955717086792,0.0933194234967231,True,True,True,1216
Sp_bag_P_3V,Sp_bag_P_3V,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_3V.stl,1216,1216,0,-0.1353394836187362,1.525365710258484,0.0759081169962883,-0.0448834858834743,1.6096277236938477,0.1325282901525497,0.0904559940099716,0.0842620134353637,0.0566201731562614,False,True,True,1216
Sp_bag_P_1D,Sp_bag_P_1D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_1D.stl,6144,6144,0,-0.1327168643474578,1.64959979057312,0.1543215960264206,-0.0484286285936832,1.7053582668304443,0.2061803191900253,0.0842882394790649,0.0557584762573242,0.0518587231636047,False,True,True,6144
Sp_bag_P_1R,Sp_bag_P_1R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_1R.stl,6144,6144,0,-0.1554591655731201,1.6542097330093384,0.0994740277528762,-0.10281702876091,1.7112749814987185,0.1934807300567627,0.05264213681221,0.0570652484893798,0.0940067023038864,False,True,True,6144
Sp_bag_P_1L,Sp_bag_P_1L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_1L.stl,6144,6144,0,-0.0790807381272316,1.654250144958496,0.0994638875126838,-0.0270697493106126,1.711685061454773,0.1943141371011734,0.052010990679264,0.0574349164962768,0.0948502495884895,False,True,True,6144
Sp_bag_P_2D,Sp_bag_P_2D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_2D.stl,1216,1216,0,-0.1364329159259796,1.6033529043197632,0.1533189117908477,-0.0444461703300476,1.6505887508392334,0.2084043473005294,0.091986745595932,0.0472358465194702,0.0550854355096817,False,True,True,1216
Sp_bag_P_2L,Sp_bag_P_2L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_2L.stl,1216,1216,0,-0.0762451440095901,1.6068722009658811,0.0951172858476638,-0.0220100935548543,1.6575233936309814,0.1848608404397964,0.0542350485920906,0.0506511926651001,0.0897435545921325,False,True,True,1216
Sp_bag_P_2V,Sp_bag_P_2V,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_2V.stl,1216,1216,0,-0.1344625800848007,1.611507534980774,0.0706800818443298,-0.0470734424889087,1.661771297454834,0.1261395066976547,0.0873891413211822,0.05026376247406,0.0554594248533248,False,True,True,1216
Sp_bag_P_3D,Sp_bag_P_3D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_3D.stl,1216,1216,0,-0.1364884227514267,1.5198487043380735,0.1575738340616226,-0.0447193682193756,1.6018333435058594,0.2142557352781295,0.091769054532051,0.0819846391677856,0.0566819012165069,False,True,True,1216
Sp_bag_P_3L,Sp_bag_P_3L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_3L.stl,1216,1216,0,-0.0765096992254257,1.5225902795791626,0.0989503785967826,-0.0225013811141252,1.6063698530197144,0.1921189874410629,0.0540083199739456,0.0837795734405517,0.0931686088442802,False,True,True,1216
Sp_bag_P_3R,Sp_bag_P_3R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_3R.stl,1216,1216,0,-0.1588464081287384,1.5226820707321167,0.0980088412761688,-0.1050423309206962,1.6062957048416138,0.1923187673091888,0.0538040772080421,0.083613634109497,0.09430992603302,True,True,True,1216
Sp_bag_P_4D,Sp_bag_P_4D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_4D.stl,1216,1216,0,-0.1370352953672409,1.4125757217407229,0.1646411269903183,-0.0458951070904731,1.5173314809799194,0.2212914377450943,0.0911401882767677,0.1047557592391967,0.056650310754776,False,True,True,1216
Sp_bag_P_4L,Sp_bag_P_4L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_4L.stl,1216,1216,0,-0.0763610154390335,1.4131842851638794,0.1063922867178917,-0.0222738403826951,1.5200610160827637,0.1982758045196533,0.0540871769189834,0.1068767309188842,0.0918835178017616,False,True,True,1216
Sp_bag_P_4V,Sp_bag_P_4V,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_P_4V.stl,1216,1216,0,-0.1345745474100113,1.4150301218032837,0.0823519751429557,-0.0463874153792858,1.5227805376052856,0.1391540318727493,0.0881871283054351,0.1077504158020019,0.0568020567297935,False,True,True,1216
Sp_bag_A_4V,Sp_bag_A_4V,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_4V.stl,1216,1216,0,0.0293132066726684,-0.3715251684188843,-0.5366537570953369,0.1175003424286842,-0.3028733134269714,-0.4724579751491546,0.0881871357560157,0.0686518549919128,0.0641957819461822,False,True,True,1216
Sp_bag_A_4R,Sp_bag_A_4R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_4R.stl,1216,1216,0,0.0051996335387229,-0.3745559155941009,-0.5125020742416382,0.0592868104577064,-0.304939717054367,-0.4138592481613159,0.0540871769189834,0.0696161985397338,0.0986428260803222,False,True,True,1216
Sp_bag_A_4D,Sp_bag_A_4D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_4D.stl,1216,1216,0,0.0288208983838558,-0.3760988116264343,-0.454522967338562,0.1199610903859138,-0.3091260492801666,-0.3906238675117492,0.0911401957273483,0.0669727623462677,0.0638990998268127,False,True,True,1216
Sp_bag_A_3L,Sp_bag_A_3L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_3L.stl,1216,1216,0,0.087968111038208,-0.4269909262657165,-0.5256308317184448,0.1417721807956695,-0.3730676174163818,-0.4265519082546234,0.0538040697574615,0.0539233088493347,0.0990789234638214,True,True,True,1216
Sp_bag_A_3R,Sp_bag_A_3R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_3R.stl,1216,1216,0,0.0054271705448627,-0.4270533323287964,-0.5248215794563293,0.059435486793518,-0.3730545938014984,-0.4266436994075775,0.0540083162486553,0.0539987385272979,0.0981778800487518,False,True,True,1216
Sp_bag_A_3D,Sp_bag_A_3D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_3D.stl,1216,1216,0,0.0276451595127582,-0.4280025064945221,-0.4662868678569793,0.1194142177700996,-0.3759498596191406,-0.4042519629001617,0.091769054532051,0.0520526468753814,0.0620349049568176,False,True,True,1216
Sp_bag_A_2V,Sp_bag_A_2V,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_2V.stl,1216,1216,0,0.0299992300570011,-0.4568401873111725,-0.5560472011566162,0.117388367652893,-0.4253642559051513,-0.4978394508361816,0.0873891413211822,0.0314759314060211,0.0582077503204345,False,True,True,1216
Sp_bag_A_2R,Sp_bag_A_2R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_2R.stl,1216,1216,0,0.0049358829855918,-0.4573211967945099,-0.5312881469726562,0.0591709353029727,-0.4263465106487274,-0.4393081068992615,0.0542350523173809,0.0309746861457824,0.0919800400733947,False,True,True,1216
Sp_bag_A_2D,Sp_bag_A_2D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_2D.stl,1216,1216,0,0.0273719578981399,-0.4576674401760101,-0.4729950129985809,0.1193587034940719,-0.4282214641571045,-0.4152712523937225,0.091986745595932,0.0294459760189056,0.0577237606048584,False,True,True,1216
Sp_bag_A_1R,Sp_bag_A_1R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_1R.stl,6144,6144,0,0.0099955387413501,-0.4932940006256103,-0.5256936550140381,0.0620065182447433,-0.4575483202934265,-0.4363378286361694,0.0520109795033931,0.0357456803321838,0.0893558263778686,False,True,True,6144
Sp_bag_A_1L,Sp_bag_A_1L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_1L.stl,6144,6144,0,0.0857428163290023,-0.493101954460144,-0.5256052613258362,0.1383849531412124,-0.4575231969356537,-0.4367114007472992,0.05264213681221,0.0355787575244903,0.0888938605785369,False,True,True,6144
Sp_bag_A_1D,Sp_bag_A_1D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_1D.stl,6144,6144,0,0.0313544198870658,-0.4929037988185882,-0.4707202911376953,0.1156426519155502,-0.4578904509544372,-0.4198143780231476,0.0842882320284843,0.035013347864151,0.0509059131145477,False,True,True,6144
Sp_bag_A_3V,Sp_bag_A_3V,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_3V.stl,1216,1216,0,0.0278092771768569,-0.4250780642032623,-0.5481275916099548,0.1182652786374092,-0.3715419471263885,-0.4858581721782684,0.0904560014605522,0.0535361170768737,0.0622694194316864,False,True,True,1216
Sp_bag_A_2L,Sp_bag_A_2L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_2L.stl,1216,1216,0,0.087902083992958,-0.457332968711853,-0.5327799320220947,0.141760304570198,-0.4262944757938385,-0.4372376203536987,0.0538582205772399,0.0310384929180145,0.095542311668396,True,True,True,1216
Sp_bag_A_1V,Sp_bag_A_1V,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_1V.stl,6144,6144,0,0.0324064083397388,-0.493153303861618,-0.5482082962989807,0.1143520474433898,-0.4574464857578277,-0.47381392121315,0.0819456428289413,0.0357068181037902,0.0743943750858306,False,True,True,6144
Sp_neck_A_4L,Sp_neck_A_4L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_A_4L.stl,2432,2432,0,0.075061023235321,-0.5063068866729736,-0.490253210067749,0.1059386134147644,-0.4935299456119537,-0.4297097027301788,0.0308775901794433,0.0127769410610198,0.0605435073375701,False,True,True,2432
Sp_neck_A_2L,Sp_neck_A_2L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_A_2L.stl,2368,2368,0,0.0749994665384292,-0.5268487334251404,-0.4941740930080414,0.1059218421578407,-0.5134928226470947,-0.4339165389537811,0.0309223756194114,0.0133559107780456,0.0602575540542602,False,True,True,2368
Sp_neck_A_3R,Sp_neck_A_3R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_A_3R.stl,2432,2432,0,0.0415265187621116,-0.5136727690696716,-0.4924854636192322,0.0724085718393325,-0.5011950135231018,-0.4319352507591247,0.0308820530772209,0.0124777555465698,0.0605502128601074,False,True,True,2432
Sp_neck_A_4R,Sp_neck_A_4R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_A_4R.stl,2432,2432,0,0.0415310822427272,-0.5063068866729736,-0.490253210067749,0.0724086612462997,-0.4935299456119537,-0.4297097027301788,0.0308775790035724,0.0127769410610198,0.0605435073375701,False,True,True,2432
Sp_neck_A_3L,Sp_neck_A_3L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_A_3L.stl,2432,2432,0,0.0750611126422882,-0.5136727690696716,-0.4924854636192322,0.1059431806206703,-0.5011950135231018,-0.4319352507591247,0.0308820679783821,0.0124777555465698,0.0605502128601074,False,True,True,2432
Sp_neck_A_2R,Sp_neck_A_2R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_A_2R.stl,2368,2368,0,0.0415480956435203,-0.5267707109451294,-0.4941978454589844,0.0723501741886138,-0.5134883522987366,-0.433935672044754,0.0308020785450935,0.0132823586463928,0.0602621734142303,False,True,True,2368
Sp_neck_A_1L,Sp_neck_A_1L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_A_1L.stl,2304,2304,0,0.074999563395977,-0.5341029763221741,-0.4965425431728363,0.1059725359082222,-0.5202559232711792,-0.4361866116523742,0.0309729725122451,0.0138470530509948,0.060355931520462,False,True,True,2304
Sp_neck_A_1R,Sp_neck_A_1R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_A_1R.stl,2304,2304,0,0.0414974056184291,-0.5340985655784607,-0.4965616762638092,0.0724700763821601,-0.5201737880706787,-0.4362103641033172,0.030972670763731,0.0139247775077819,0.0603513121604919,False,True,True,2304
Sp_bag_A_4L,Sp_bag_A_4L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_4L.stl,1216,1216,0,0.0880506634712219,-0.3746297955513,-0.5136693120002747,0.1419109106063842,-0.3047070503234863,-0.4130938351154327,0.0538602471351623,0.0699227452278137,0.1005754768848419,True,True,True,1216
Distal_Tip_Cell_P,Distal_Tip_Cell_P,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Distal_Tip_Cell_P.stl,1088,1088,0,-0.1749617606401443,1.290894627571106,0.2538001239299774,-0.0368071682751178,1.4142720699310305,0.3786186873912811,0.1381545960903167,0.1233774423599243,0.1248185634613037,False,True,True,1088
Distal_Tip_Cell_A,Distal_Tip_Cell_A,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Distal_Tip_Cell_A.stl,1280,1280,0,0.0323146618902683,-0.0787034258246421,-0.2475758194923401,0.1354279220104217,0.0286235120147466,-0.1448894143104553,0.1031132638454437,0.107326939702034,0.1026864051818847,False,True,True,1280
uv2_Post,uv2_Post,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/uv2_Post.stl,2112,2112,0,-0.2434926629066467,0.533238410949707,-0.142030730843544,0.233670949935913,0.5809752941131592,0.0221179705113172,0.4771636128425598,0.0477368831634521,0.1641487032175064,False,True,True,2112
uv1_Post,uv1_Post,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/uv1_Post.stl,2112,2112,0,-0.2525720596313476,0.5091722011566162,-0.1480492502450943,0.2387243956327438,0.5701553225517273,0.0128523102030158,0.4912964701652527,0.060983121395111,0.1609015613794326,False,True,True,2112
uv3_Post,uv3_Post,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/uv3_Post.stl,896,896,0,-0.0612718500196933,0.5574788451194763,-0.1395754069089889,0.0614494793117046,0.6224468946456909,-0.108870655298233,0.122721329331398,0.0649680495262146,0.0307047516107559,False,True,True,896
uv3_Ant,uv3_Ant,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/uv3_Ant.stl,896,896,0,-0.0610790401697158,0.4664659202098846,-0.2015662938356399,0.061672031879425,0.5202668309211731,-0.1533801108598709,0.1227510720491409,0.0538009107112884,0.048186182975769,False,True,True,896
uv2_Ant,uv2_Ant,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/uv2_Ant.stl,2112,2112,0,-0.2402907609939575,0.4203001856803894,-0.171105608344078,0.2268503606319427,0.5236767530441284,-0.0361554361879825,0.4671411216259002,0.103376567363739,0.1349501758813858,False,True,True,2112
uv1_Ant,uv1_Ant,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/uv1_Ant.stl,2112,2112,0,-0.2576553523540497,0.4339891076087951,-0.1707468926906585,0.2347050309181213,0.5334129929542542,-0.0330966264009475,0.492360383272171,0.0994238853454589,0.137650266289711,False,True,True,2112
