roi,energy_low_keV,energy_high_keV,electron_steps,electron_edep_keV
all_eligible,1.3182567385564075,1.4454397707459279,424,45.13581423796353
all_eligible,1.4454397707459279,1.584893192461114,375,44.71392923982387
all_eligible,1.584893192461114,1.7378008287493762,483,70.42602146179877
all_eligible,1.7378008287493762,1.9054607179632483,493,71.24701133826932
all_eligible,1.9054607179632483,2.0892961308540388,500,56.35955868394967
all_eligible,2.0892961308540388,2.2908676527677723,488,81.34594485103798
all_eligible,2.2908676527677723,2.5118864315095797,562,87.95647352122785
all_eligible,2.5118864315095797,2.7542287033381663,606,105.57974929931936
all_eligible,2.7542287033381663,3.019951720402016,705,135.01028615433643
all_eligible,3.019951720402016,3.311311214825911,685,112.05445524430115
all_eligible,3.311311214825911,3.630780547701014,717,133.97571579906798
all_eligible,3.630780547701014,3.981071705534973,729,165.03339081195304
all_eligible,3.981071705534973,4.365158322401661,694,188.04984518429023
all_eligible,4.365158322401661,4.786300923226385,720,184.89512012606656
all_eligible,4.786300923226385,5.248074602497728,751,200.95944195465336
all_eligible,5.248074602497728,5.754399373371572,728,189.8334267914929
all_eligible,5.754399373371572,6.309573444801936,673,184.3596639433863
all_eligible,6.309573444801936,6.918309709189363,638,156.7317033345671
all_eligible,6.918309709189363,7.585775750291836,602,185.2492270535863
all_eligible,7.585775750291836,8.317637711026709,569,252.30903391414222
all_eligible,8.317637711026709,9.120108393559097,351,143.0786357703155
all_eligible,9.120108393559097,10.0,285,74.90457128954358
all_eligible,10.0,10.964781961431852,141,33.65315618863997
all_eligible,10.964781961431852,12.02264434617413,116,43.61569234486842
all_eligible,12.02264434617413,13.182567385564074,100,20.39417760439892
all_eligible,13.182567385564074,14.45439770745928,58,11.817693049410082
all_eligible,14.45439770745928,15.848931924611142,61,11.95312453312954
all_eligible,15.848931924611142,17.378008287493763,39,7.9722160809392335
all_eligible,17.378008287493763,19.054607179632484,37,6.21962569383777
all_eligible,19.054607179632484,20.892961308540407,17,4.043803620677863
all_eligible,20.892961308540407,22.908676527677724,0,0.0
all_eligible,22.908676527677724,25.118864315095795,0,0.0
all_eligible,25.118864315095795,27.542287033381662,1,0.04111883280938855
all_eligible,27.542287033381662,30.19951720402016,0,0.0
all_eligible,30.19951720402016,33.11311214825911,0,0.0
all_eligible,33.11311214825911,36.30780547701014,0,0.0
all_eligible,36.30780547701014,39.810717055349734,0,0.0
all_eligible,39.810717055349734,43.65158322401661,0,0.0
all_eligible,43.65158322401661,47.86300923226385,0,0.0
all_eligible,47.86300923226385,52.480746024977286,0,0.0
all_eligible,52.480746024977286,57.54399373371572,0,0.0
all_eligible,57.54399373371572,63.095734448019364,0,0.0
all_eligible,63.095734448019364,69.18309709189363,0,0.0
all_eligible,69.18309709189363,75.85775750291836,0,0.0
all_eligible,75.85775750291836,83.17637711026708,0,0.0
all_eligible,83.17637711026708,91.20108393559097,0,0.0
all_eligible,91.20108393559097,100.0,0,0.0
within_5um_nervous_surface,0.01,0.01096478196143185,0,0.0
within_5um_nervous_surface,0.01096478196143185,0.012022644346174132,0,0.0
within_5um_nervous_surface,0.012022644346174132,0.013182567385564075,0,0.0
within_5um_nervous_surface,0.013182567385564075,0.014454397707459272,0,0.0
within_5um_nervous_surface,0.014454397707459272,0.015848931924611134,0,0.0
within_5um_nervous_surface,0.015848931924611134,0.017378008287493755,0,0.0
within_5um_nervous_surface,0.017378008287493755,0.019054607179632473,0,0.0
within_5um_nervous_surface,0.019054607179632473,0.020892961308540396,0,0.0
within_5um_nervous_surface,0.020892961308540396,0.022908676527677724,0,0.0
within_5um_nervous_surface,0.022908676527677724,0.025118864315095794,0,0.0
within_5um_nervous_surface,0.025118864315095794,0.02754228703338166,0,0.0
within_5um_nervous_surface,0.02754228703338166,0.03019951720402016,0,0.0
within_5um_nervous_surface,0.03019951720402016,0.03311311214825911,0,0.0
within_5um_nervous_surface,0.03311311214825911,0.03630780547701014,0,0.0
within_5um_nervous_surface,0.03630780547701014,0.039810717055349734,0,0.0
within_5um_nervous_surface,0.039810717055349734,0.04365158322401661,0,0.0
within_5um_nervous_surface,0.04365158322401661,0.04786300923226385,0,0.0
within_5um_nervous_surface,0.04786300923226385,0.05248074602497726,0,0.0
within_5um_nervous_surface,0.05248074602497726,0.057543993733715694,0,0.0
within_5um_nervous_surface,0.057543993733715694,0.06309573444801933,0,0.0
within_5um_nervous_surface,0.06309573444801933,0.06918309709189363,0,0.0
within_5um_nervous_surface,0.06918309709189363,0.07585775750291836,0,0.0
within_5um_nervous_surface,0.07585775750291836,0.08317637711026708,0,0.0
within_5um_nervous_surface,0.08317637711026708,0.09120108393559097,0,0.0
within_5um_nervous_surface,0.09120108393559097,0.1,0,0.0
within_5um_nervous_surface,0.1,0.1096478196143185,10,0.8419678725193879
within_5um_nervous_surface,0.1096478196143185,0.12022644346174131,15,0.8560512252758442
within_5um_nervous_surface,0.12022644346174131,0.13182567385564073,10,0.3234121216527839
within_5um_nervous_surface,0.13182567385564073,0.1445439770745927,9,0.3468218729136563
within_5um_nervous_surface,0.1445439770745927,0.15848931924611134,11,0.8405333663485508
within_5um_nervous_surface,0.15848931924611134,0.17378008287493754,10,0.6707157522398326
within_5um_nervous_surface,0.17378008287493754,0.19054607179632474,10,0.6406878862537666
within_5um_nervous_surface,0.19054607179632474,0.20892961308540398,7,0.9186811894124665
within_5um_nervous_surface,0.20892961308540398,0.22908676527677735,14,1.0902041678449086
within_5um_nervous_surface,0.22908676527677735,0.25118864315095807,13,1.0500515571376043
within_5um_nervous_surface,0.25118864315095807,0.2754228703338166,15,1.1495268854603538
within_5um_nervous_surface,0.2754228703338166,0.3019951720402016,12,1.0122650898965375
within_5um_nervous_surface,0.3019951720402016,0.3311311214825911,24,1.2361424786522601
within_5um_nervous_surface,0.3311311214825911,0.3630780547701014,9,0.5989004382192338
within_5um_nervous_surface,0.3630780547701014,0.3981071705534973,24,1.9868411982390128
within_5um_nervous_surface,0.3981071705534973,0.4365158322401661,33,1.7364359843516137
within_5um_nervous_surface,0.4365158322401661,0.47863009232263826,37,2.9738582607750317
within_5um_nervous_surface,0.47863009232263826,0.5248074602497725,23,2.6419471732208883
within_5um_nervous_surface,0.5248074602497725,0.5754399373371569,29,1.9381058270135512
within_5um_nervous_surface,0.5754399373371569,0.6309573444801934,33,2.9445433575224698
within_5um_nervous_surface,0.6309573444801934,0.6918309709189366,32,2.9822509975034386
within_5um_nervous_surface,0.6918309709189366,0.758577575029184,37,2.506409363923943
within_5um_nervous_surface,0.758577575029184,0.8317637711026709,41,3.384334311713566
within_5um_nervous_surface,0.8317637711026709,0.9120108393559097,45,3.7070516714164654
within_5um_nervous_surface,0.9120108393559097,1.0,48,4.452384970884452
within_5um_nervous_surface,1.0,1.096478196143185,56,4.958221540184802
within_5um_nervous_surface,1.096478196143185,1.2022644346174132,36,5.314510430888511
within_5um_nervous_surface,1.2022644346174132,1.3182567385564075,50,5.628085430107781
within_5um_nervous_surface,1.3182567385564075,1.4454397707459279,48,6.83515006213927
within_5um_nervous_surface,1.4454397707459279,1.584893192461114,62,6.650724731519432
within_5um_nervous_surface,1.584893192461114,1.7378008287493762,87,9.225648677367374
within_5um_nervous_surface,1.7378008287493762,1.9054607179632483,78,8.569572157213614
within_5um_nervous_surface,1.9054607179632483,2.0892961308540388,79,9.552131459945272
within_5um_nervous_surface,2.0892961308540388,2.2908676527677723,80,10.248028149471466
within_5um_nervous_surface,2.2908676527677723,2.5118864315095797,105,15.481312722982835
within_5um_nervous_surface,2.5118864315095797,2.7542287033381663,122,19.90201398331932
within_5um_nervous_surface,2.7542287033381663,3.019951720402016,110,16.540666159657633
within_5um_nervous_surface,3.019951720402016,3.311311214825911,98,14.973137035039542
within_5um_nervous_surface,3.311311214825911,3.630780547701014,94,11.157698762693883
within_5um_nervous_surface,3.630780547701014,3.981071705534973,113,27.301691890062216
within_5um_nervous_surface,3.981071705534973,4.365158322401661,107,38.499776800524614
within_5um_nervous_surface,4.365158322401661,4.786300923226385,151,22.543203728907542
within_5um_nervous_surface,4.786300923226385,5.248074602497728,143,30.898470769285666
within_5um_nervous_surface,5.248074602497728,5.754399373371572,134,22.918247341189385
within_5um_nervous_surface,5.754399373371572,6.309573444801936,109,24.073704208564664
within_5um_nervous_surface,6.309573444801936,6.918309709189363,98,17.406115695595133
within_5um_nervous_surface,6.918309709189363,7.585775750291836,115,25.97553618395301
within_5um_nervous_surface,7.585775750291836,8.317637711026709,116,27.519102653226128
within_5um_nervous_surface,8.317637711026709,9.120108393559097,49,17.50422184707122
within_5um_nervous_surface,9.120108393559097,10.0,49,9.02257152622883
within_5um_nervous_surface,10.0,10.964781961431852,27,4.083782983076844
within_5um_nervous_surface,10.964781961431852,12.02264434617413,25,4.683478478510267
within_5um_nervous_surface,12.02264434617413,13.182567385564074,14,3.779457274349909
within_5um_nervous_surface,13.182567385564074,14.45439770745928,5,0.702154255281016
within_5um_nervous_surface,14.45439770745928,15.848931924611142,14,1.8781435898194445
within_5um_nervous_surface,15.848931924611142,17.378008287493763,2,1.7559030549203953
within_5um_nervous_surface,17.378008287493763,19.054607179632484,1,0.479601099855131
within_5um_nervous_surface,19.054607179632484,20.892961308540407,4,2.8505175305892294
within_5um_nervous_surface,20.892961308540407,22.908676527677724,0,0.0
within_5um_nervous_surface,22.908676527677724,25.118864315095795,0,0.0
within_5um_nervous_surface,25.118864315095795,27.542287033381662,1,0.04111883280921802
within_5um_nervous_surface,27.542287033381662,30.19951720402016,0,0.0
within_5um_nervous_surface,30.19951720402016,33.11311214825911,0,0.0
within_5um_nervous_surface,33.11311214825911,36.30780547701014,0,0.0
within_5um_nervous_surface,36.30780547701014,39.810717055349734,0,0.0
within_5um_nervous_surface,39.810717055349734,43.65158322401661,0,0.0
within_5um_nervous_surface,43.65158322401661,47.86300923226385,0,0.0
within_5um_nervous_surface,47.86300923226385,52.480746024977286,0,0.0
within_5um_nervous_surface,52.480746024977286,57.54399373371572,0,0.0
within_5um_nervous_surface,57.54399373371572,63.095734448019364,0,0.0
within_5um_nervous_surface,63.095734448019364,69.18309709189363,0,0.0
within_5um_nervous_surface,69.18309709189363,75.85775750291836,0,0.0
within_5um_nervous_surface,75.85775750291836,83.17637711026708,0,0.0
within_5um_nervous_surface,83.17637711026708,91.20108393559097,0,0.0
within_5um_nervous_surface,91.20108393559097,100.0,0,0.0
physical_body_wall_muscle,0.01,0.01096478196143185,0,0.0
physical_body_wall_muscle,0.01096478196143185,0.012022644346174132,0,0.0
physical_body_wall_muscle,0.012022644346174132,0.013182567385564075,0,0.0
physical_body_wall_muscle,0.013182567385564075,0.014454397707459272,0,0.0
physical_body_wall_muscle,0.014454397707459272,0.015848931924611134,0,0.0
physical_body_wall_muscle,0.015848931924611134,0.017378008287493755,0,0.0
physical_body_wall_muscle,0.017378008287493755,0.019054607179632473,0,0.0
physical_body_wall_muscle,0.019054607179632473,0.020892961308540396,0,0.0
physical_body_wall_muscle,0.020892961308540396,0.022908676527677724,0,0.0
physical_body_wall_muscle,0.022908676527677724,0.025118864315095794,0,0.0
physical_body_wall_muscle,0.025118864315095794,0.02754228703338166,0,0.0
physical_body_wall_muscle,0.02754228703338166,0.03019951720402016,0,0.0
physical_body_wall_muscle,0.03019951720402016,0.03311311214825911,0,0.0
physical_body_wall_muscle,0.03311311214825911,0.03630780547701014,0,0.0
physical_body_wall_muscle,0.03630780547701014,0.039810717055349734,0,0.0
physical_body_wall_muscle,0.039810717055349734,0.04365158322401661,0,0.0
physical_body_wall_muscle,0.04365158322401661,0.04786300923226385,0,0.0
physical_body_wall_muscle,0.04786300923226385,0.05248074602497726,0,0.0
physical_body_wall_muscle,0.05248074602497726,0.057543993733715694,0,0.0
physical_body_wall_muscle,0.057543993733715694,0.06309573444801933,0,0.0
physical_body_wall_muscle,0.06309573444801933,0.06918309709189363,0,0.0
physical_body_wall_muscle,0.06918309709189363,0.07585775750291836,0,0.0
physical_body_wall_muscle,0.07585775750291836,0.08317637711026708,0,0.0
physical_body_wall_muscle,0.08317637711026708,0.09120108393559097,0,0.0
physical_body_wall_muscle,0.09120108393559097,0.1,0,0.0
physical_body_wall_muscle,0.1,0.1096478196143185,0,0.0
physical_body_wall_muscle,0.1096478196143185,0.12022644346174131,0,0.0
physical_body_wall_muscle,0.12022644346174131,0.13182567385564073,0,0.0
physical_body_wall_muscle,0.13182567385564073,0.1445439770745927,0,0.0
physical_body_wall_muscle,0.1445439770745927,0.15848931924611134,0,0.0
physical_body_wall_muscle,0.15848931924611134,0.17378008287493754,0,0.0
physical_body_wall_muscle,0.17378008287493754,0.19054607179632474,0,0.0
physical_body_wall_muscle,0.19054607179632474,0.20892961308540398,0,0.0
physical_body_wall_muscle,0.20892961308540398,0.22908676527677735,0,0.0
physical_body_wall_muscle,0.22908676527677735,0.25118864315095807,0,0.0
physical_body_wall_muscle,0.25118864315095807,0.2754228703338166,0,0.0
physical_body_wall_muscle,0.2754228703338166,0.3019951720402016,0,0.0
physical_body_wall_muscle,0.3019951720402016,0.3311311214825911,0,0.0
physical_body_wall_muscle,0.3311311214825911,0.3630780547701014,0,0.0
physical_body_wall_muscle,0.3630780547701014,0.3981071705534973,0,0.0
physical_body_wall_muscle,0.3981071705534973,0.4365158322401661,0,0.0
physical_body_wall_muscle,0.4365158322401661,0.47863009232263826,0,0.0
physical_body_wall_muscle,0.47863009232263826,0.5248074602497725,0,0.0
physical_body_wall_muscle,0.5248074602497725,0.5754399373371569,0,0.0
physical_body_wall_muscle,0.5754399373371569,0.6309573444801934,0,0.0
physical_body_wall_muscle,0.6309573444801934,0.6918309709189366,0,0.0
physical_body_wall_muscle,0.6918309709189366,0.758577575029184,0,0.0
physical_body_wall_muscle,0.758577575029184,0.8317637711026709,0,0.0
physical_body_wall_muscle,0.8317637711026709,0.9120108393559097,0,0.0
physical_body_wall_muscle,0.9120108393559097,1.0,0,0.0
physical_body_wall_muscle,1.0,1.096478196143185,0,0.0
physical_body_wall_muscle,1.096478196143185,1.2022644346174132,0,0.0
physical_body_wall_muscle,1.2022644346174132,1.3182567385564075,0,0.0
physical_body_wall_muscle,1.3182567385564075,1.4454397707459279,0,0.0
physical_body_wall_muscle,1.4454397707459279,1.584893192461114,1,1.5016562805034386
physical_body_wall_muscle,1.584893192461114,1.7378008287493762,1,0.15549419720648028
physical_body_wall_muscle,1.7378008287493762,1.9054607179632483,3,0.1774308169895722
physical_body_wall_muscle,1.9054607179632483,2.0892961308540388,5,2.2959521004526766
physical_body_wall_muscle,2.0892961308540388,2.2908676527677723,5,0.35260600698669897
physical_body_wall_muscle,2.2908676527677723,2.5118864315095797,5,5.224402610156177
physical_body_wall_muscle,2.5118864315095797,2.7542287033381663,6,3.3214645414672574
physical_body_wall_muscle,2.7542287033381663,3.019951720402016,6,0.6315272809157744
physical_body_wall_muscle,3.019951720402016,3.311311214825911,8,4.184387811193476
physical_body_wall_muscle,3.311311214825911,3.630780547701014,2,0.2637869412000029
physical_body_wall_muscle,3.630780547701014,3.981071705534973,13,9.970298447956427
physical_body_wall_muscle,3.981071705534973,4.365158322401661,8,9.265226551706224
physical_body_wall_muscle,4.365158322401661,4.786300923226385,3,6.809536482046731
physical_body_wall_muscle,4.786300923226385,5.248074602497728,7,7.178795126267595
physical_body_wall_muscle,5.248074602497728,5.754399373371572,3,4.425064911529141
physical_body_wall_muscle,5.754399373371572,6.309573444801936,6,2.445253519677898
physical_body_wall_muscle,6.309573444801936,6.918309709189363,10,2.056554653308389
physical_body_wall_muscle,6.918309709189363,7.585775750291836,11,3.1954882869653645
physical_body_wall_muscle,7.585775750291836,8.317637711026709,7,0.9262121949258244
physical_body_wall_muscle,8.317637711026709,9.120108393559097,3,1.5472542092774972
physical_body_wall_muscle,9.120108393559097,10.0,2,0.15622257885418378
physical_body_wall_muscle,10.0,10.964781961431852,0,0.0
physical_body_wall_muscle,10.964781961431852,12.02264434617413,0,0.0
physical_body_wall_muscle,12.02264434617413,13.182567385564074,0,0.0
physical_body_wall_muscle,13.182567385564074,14.45439770745928,0,0.0
physical_body_wall_muscle,14.45439770745928,15.848931924611142,0,0.0
physical_body_wall_muscle,15.848931924611142,17.378008287493763,0,0.0
physical_body_wall_muscle,17.378008287493763,19.054607179632484,0,0.0
physical_body_wall_muscle,19.054607179632484,20.892961308540407,0,0.0
physical_body_wall_muscle,20.892961308540407,22.908676527677724,0,0.0
physical_body_wall_muscle,22.908676527677724,25.118864315095795,0,0.0
physical_body_wall_muscle,25.118864315095795,27.542287033381662,0,0.0
physical_body_wall_muscle,27.542287033381662,30.19951720402016,0,0.0
physical_body_wall_muscle,30.19951720402016,33.11311214825911,0,0.0
physical_body_wall_muscle,33.11311214825911,36.30780547701014,0,0.0
physical_body_wall_muscle,36.30780547701014,39.810717055349734,0,0.0
physical_body_wall_muscle,39.810717055349734,43.65158322401661,0,0.0
physical_body_wall_muscle,43.65158322401661,47.86300923226385,0,0.0
physical_body_wall_muscle,47.86300923226385,52.480746024977286,0,0.0
physical_body_wall_muscle,52.480746024977286,57.54399373371572,0,0.0
physical_body_wall_muscle,57.54399373371572,63.095734448019364,0,0.0
physical_body_wall_muscle,63.095734448019364,69.18309709189363,0,0.0
physical_body_wall_muscle,69.18309709189363,75.85775750291836,0,0.0
physical_body_wall_muscle,75.85775750291836,83.17637711026708,0,0.0
physical_body_wall_muscle,83.17637711026708,91.20108393559097,0,0.0
physical_body_wall_muscle,91.20108393559097,100.0,0,0.0
finest_neural_roi,0.01,0.01096478196143185,0,0.0
finest_neural_roi,0.01096478196143185,0.012022644346174132,0,0.0
finest_neural_roi,0.012022644346174132,0.013182567385564075,0,0.0
finest_neural_roi,0.013182567385564075,0.014454397707459272,0,0.0
finest_neural_roi,0.014454397707459272,0.015848931924611134,0,0.0
finest_neural_roi,0.015848931924611134,0.017378008287493755,0,0.0
finest_neural_roi,0.017378008287493755,0.019054607179632473,0,0.0
finest_neural_roi,0.019054607179632473,0.020892961308540396,0,0.0
finest_neural_roi,0.020892961308540396,0.022908676527677724,0,0.0
finest_neural_roi,0.022908676527677724,0.025118864315095794,0,0.0
finest_neural_roi,0.025118864315095794,0.02754228703338166,0,0.0
finest_neural_roi,0.02754228703338166,0.03019951720402016,0,0.0
finest_neural_roi,0.03019951720402016,0.03311311214825911,0,0.0
finest_neural_roi,0.03311311214825911,0.03630780547701014,0,0.0
finest_neural_roi,0.03630780547701014,0.039810717055349734,0,0.0
finest_neural_roi,0.039810717055349734,0.04365158322401661,0,0.0
finest_neural_roi,0.04365158322401661,0.04786300923226385,0,0.0
finest_neural_roi,0.04786300923226385,0.05248074602497726,0,0.0
finest_neural_roi,0.05248074602497726,0.057543993733715694,0,0.0
finest_neural_roi,0.057543993733715694,0.06309573444801933,0,0.0
finest_neural_roi,0.06309573444801933,0.06918309709189363,0,0.0
finest_neural_roi,0.06918309709189363,0.07585775750291836,0,0.0
finest_neural_roi,0.07585775750291836,0.08317637711026708,0,0.0
finest_neural_roi,0.08317637711026708,0.09120108393559097,0,0.0
finest_neural_roi,0.09120108393559097,0.1,0,0.0
finest_neural_roi,0.1,0.1096478196143185,0,0.0
finest_neural_roi,0.1096478196143185,0.12022644346174131,0,0.0
finest_neural_roi,0.12022644346174131,0.13182567385564073,0,0.0
finest_neural_roi,0.13182567385564073,0.1445439770745927,0,0.0
finest_neural_roi,0.1445439770745927,0.15848931924611134,0,0.0
finest_neural_roi,0.15848931924611134,0.17378008287493754,0,0.0
finest_neural_roi,0.17378008287493754,0.19054607179632474,0,0.0
finest_neural_roi,0.19054607179632474,0.20892961308540398,0,0.0
finest_neural_roi,0.20892961308540398,0.22908676527677735,0,0.0
finest_neural_roi,0.22908676527677735,0.25118864315095807,0,0.0
finest_neural_roi,0.25118864315095807,0.2754228703338166,0,0.0
finest_neural_roi,0.2754228703338166,0.3019951720402016,0,0.0
finest_neural_roi,0.3019951720402016,0.3311311214825911,0,0.0
finest_neural_roi,0.3311311214825911,0.3630780547701014,0,0.0
finest_neural_roi,0.3630780547701014,0.3981071705534973,0,0.0
finest_neural_roi,0.3981071705534973,0.4365158322401661,0,0.0
finest_neural_roi,0.4365158322401661,0.47863009232263826,0,0.0
finest_neural_roi,0.47863009232263826,0.5248074602497725,0,0.0
finest_neural_roi,0.5248074602497725,0.5754399373371569,0,0.0
finest_neural_roi,0.5754399373371569,0.6309573444801934,0,0.0
finest_neural_roi,0.6309573444801934,0.6918309709189366,0,0.0
finest_neural_roi,0.6918309709189366,0.758577575029184,0,0.0
finest_neural_roi,0.758577575029184,0.8317637711026709,0,0.0
finest_neural_roi,0.8317637711026709,0.9120108393559097,0,0.0
finest_neural_roi,0.9120108393559097,1.0,0,0.0
finest_neural_roi,1.0,1.096478196143185,0,0.0
finest_neural_roi,1.096478196143185,1.2022644346174132,0,0.0
finest_neural_roi,1.2022644346174132,1.3182567385564075,0,0.0
finest_neural_roi,1.3182567385564075,1.4454397707459279,0,0.0
finest_neural_roi,1.4454397707459279,1.584893192461114,0,0.0
finest_neural_roi,1.584893192461114,1.7378008287493762,0,0.0
finest_neural_roi,1.7378008287493762,1.9054607179632483,0,0.0
finest_neural_roi,1.9054607179632483,2.0892961308540388,0,0.0
finest_neural_roi,2.0892961308540388,2.2908676527677723,0,0.0
finest_neural_roi,2.2908676527677723,2.5118864315095797,0,0.0
finest_neural_roi,2.5118864315095797,2.7542287033381663,2,2.712
finest_neural_roi,2.7542287033381663,3.019951720402016,0,0.0
finest_neural_roi,3.019951720402016,3.311311214825911,0,0.0
finest_neural_roi,3.311311214825911,3.630780547701014,0,0.0
finest_neural_roi,3.630780547701014,3.981071705534973,0,0.0
finest_neural_roi,3.981071705534973,4.365158322401661,0,0.0
finest_neural_roi,4.365158322401661,4.786300923226385,0,0.0
finest_neural_roi,4.786300923226385,5.248074602497728,0,0.0
finest_neural_roi,5.248074602497728,5.754399373371572,0,0.0
finest_neural_roi,5.754399373371572,6.309573444801936,0,0.0
finest_neural_roi,6.309573444801936,6.918309709189363,0,0.0
finest_neural_roi,6.918309709189363,7.585775750291836,0,0.0
finest_neural_roi,7.585775750291836,8.317637711026709,0,0.0
finest_neural_roi,8.317637711026709,9.120108393559097,0,0.0
finest_neural_roi,9.120108393559097,10.0,1,0.03934724131354006
finest_neural_roi,10.0,10.964781961431852,0,0.0
finest_neural_roi,10.964781961431852,12.02264434617413,0,0.0
finest_neural_roi,12.02264434617413,13.182567385564074,0,0.0
finest_neural_roi,13.182567385564074,14.45439770745928,0,0.0
finest_neural_roi,14.45439770745928,15.848931924611142,0,0.0
finest_neural_roi,15.848931924611142,17.378008287493763,0,0.0
finest_neural_roi,17.378008287493763,19.054607179632484,0,0.0
finest_neural_roi,19.054607179632484,20.892961308540407,0,0.0
finest_neural_roi,20.892961308540407,22.908676527677724,0,0.0
finest_neural_roi,22.908676527677724,25.118864315095795,0,0.0
finest_neural_roi,25.118864315095795,27.542287033381662,0,0.0
finest_neural_roi,27.542287033381662,30.19951720402016,0,0.0
finest_neural_roi,30.19951720402016,33.11311214825911,0,0.0
finest_neural_roi,33.11311214825911,36.30780547701014,0,0.0
finest_neural_roi,36.30780547701014,39.810717055349734,0,0.0
finest_neural_roi,39.810717055349734,43.65158322401661,0,0.0
finest_neural_roi,43.65158322401661,47.86300923226385,0,0.0
finest_neural_roi,47.86300923226385,52.480746024977286,0,0.0
finest_neural_roi,52.480746024977286,57.54399373371572,0,0.0
finest_neural_roi,57.54399373371572,63.095734448019364,0,0.0
finest_neural_roi,63.095734448019364,69.18309709189363,0,0.0
finest_neural_roi,69.18309709189363,75.85775750291836,0,0.0
finest_neural_roi,75.85775750291836,83.17637711026708,0,0.0
finest_neural_roi,83.17637711026708,91.20108393559097,0,0.0
finest_neural_roi,91.20108393559097,100.0,0,0.0
