null_id,rotation_y_deg,shift_x_um,shift_y_um,shift_z_um,sampled_atlas_containment,steps_within_1um,step_fraction_within_1um,edep_keV_within_1um,edep_fraction_within_1um,steps_within_2um,step_fraction_within_2um,edep_keV_within_2um,edep_fraction_within_2um,steps_within_5um,step_fraction_within_5um,edep_keV_within_5um,edep_fraction_within_5um,steps_within_10um,step_fraction_within_10um,edep_keV_within_10um,edep_fraction_within_10um,steps_within_25um,step_fraction_within_25um,edep_keV_within_25um,edep_fraction_within_25um,steps_within_50um,step_fraction_within_50um,edep_keV_within_50um,edep_fraction_within_50um
19,-9.365998799749672,2.6473055234897105,14.75057793739522,-3.3981114132142176,0.9915179877157063,652,0.013044435107936698,117.9705789818567,0.012758213290591788,2147,0.042954604565552286,350.3130558487195,0.037885451809847634,7655,0.1531520717043795,1330.1906544407634,0.14385668217426625,14829,0.29668087149630873,2724.0365237672845,0.2945975113585752,29345,0.5870996138687153,5390.196389919357,0.5829358117445994,42058,0.8414460916711682,7691.103662683648,0.8317729879384655
20,-1.8128527762542497,3.4421093905204323,-3.3261176272103796,-2.1667091145111153,0.993711611582334,570,0.011403877318288218,107.92920134547848,0.01167226424531335,2300,0.0460156453194086,388.8440110617428,0.042052475055309485,8306,0.1661765000100034,1407.014531707549,0.15216498599407405,15820,0.31650761258828003,2908.033468585115,0.314496305507616,29454,0.589280355320809,5472.041925301964,0.5917871949140807,42831,0.856911349858952,7831.9189344938695,0.8470017957296333
21,5.29336207798422,1.0789815142066832,-3.5411755305036756,-2.243275871559751,0.9916642293068149,958,0.01916651661564932,135.89360951594372,0.014696542731213073,2515,0.050317107816657665,365.6157832950237,0.039540402242173374,8899,0.1780405337814857,1474.2284049572986,0.15943399271090122,15854,0.31718784386691473,2891.007249671978,0.3126549639265128,29931,0.5988236000240081,5529.127133064723,0.5979608126301305,42830,0.8568913430566393,7828.684399553773,0.8466519891336347
22,-4.809826309273928,4.190074232962324,11.350083257509347,0.6305844329037313,0.9925904260505021,838,0.016765700338114958,180.9255582213874,0.019566631624846446,2505,0.0501170397935298,468.0351346871492,0.05061679045203177,7633,0.15271192205349818,1282.1716408182192,0.13866354992817911,15522,0.3105455854990697,2816.0574219631153,0.3045493337240041,29200,0.5841986275333614,5433.998914264583,0.5876729415704068,42198,0.8442470439949583,7711.926202631487,0.8340248918300898
23,-4.626522927813568,3.651184194632757,0.045224123453706966,3.9556959717027453,0.9814273179292191,1458,0.029169917772042496,208.55944269083474,0.022555164826527207,2852,0.057059400196066666,441.3509413758479,0.04773096389518048,7928,0.15861392873577015,1343.0097023877543,0.1452430290863653,15880,0.3177080207270472,2931.9440357268995,0.3170821715610565,29419,0.5885801172398616,5460.617826116151,0.5905517081060699,42345,0.8471880439349379,7740.078704433854,0.8370695121562611
24,9.944351656655233,0.41919236902176493,3.0043956135776355,-0.6702915498567616,0.9859120600565467,879,0.0175859792329392,165.983819993258,0.017950721243699792,2265,0.04531540723846108,383.0477762958883,0.04142562724237735,8041,0.16087469739711502,1377.182241577407,0.148938700900689,15713,0.31436688474081187,2859.6571068957974,0.3092645269914654,29599,0.5921813416561631,5473.134333214051,0.5919053360070806,42564,0.8515695336414381,7754.695514270274,0.8386502823714327
25,-3.537983449714062,1.8146874029991453,-2.9959645314782968,-2.6373076539155194,0.9935653699912255,815,0.01630554388492087,142.0822723520168,0.015365830625937417,2030,0.04061380869495629,343.6783785571271,0.037167928604223625,8632,0.17269871756397176,1403.5843372988302,0.151794019332112,15982,0.3197487145629514,2904.2613813754997,0.31408836402265994,29491,0.5900206070063821,5491.282128617875,0.5938679731875899,43009,0.860472560670628,7849.869442370131,0.8489430967738115
26,7.097269461208082,0.6679452552542813,13.474310715192587,-3.7224734938404067,0.9943940723408404,1083,0.021667366904747614,166.3920998584063,0.01799487565615391,2378,0.047576175899805936,406.8098051226075,0.043995429260854334,8171,0.16347558169777723,1453.824396210737,0.15722735188724493,15112,0.3023427965508273,2815.3353287131054,0.30447124120484526,29785,0.5959026068863413,5449.434811834016,0.5893422940074483,42167,0.8436268331232619,7698.300624049632,0.8325513207138391
27,-1.8931656188661066,-0.9352138903584164,15.668748545258012,-1.6011228071311399,0.993419128400117,814,0.016285537082608086,161.55237787094362,0.017471472228654313,2086,0.04173418962447232,397.8549245852043,0.0430269820694107,8557,0.17119820739051278,1415.4350217380947,0.15307564023302228,15821,0.3165276193905928,2874.860172536369,0.3109086992570191,29340,0.5869995798571515,5435.74236682282,0.587861491459642,41858,0.837444731208611,7666.721937872856,0.8291361674005546
28,-5.946533861812636,1.676223853455932,-9.901470212766379,-3.612373935713441,0.9893731110461148,938,0.018766380569393594,151.87342878762382,0.0164247188949035,2742,0.05485865194166017,395.33006700311205,0.04275392524593224,7805,0.15615309205129743,1363.9348826947598,0.14750603326761905,15928,0.3186683472380609,2913.8987490500776,0.31513062043449824,29470,0.5896004641578136,5528.136495207729,0.5978536777056235,43393,0.868155172758738,7902.373427982249,0.8546212671517714
29,-9.527654460415151,1.7875106001714123,14.872433276779851,2.5954843011631192,0.9823047674758701,877,0.017545965628313627,156.4755854921297,0.016922430250900518,2216,0.04433507392513455,368.36417881018815,0.03983763411550992,8237,0.16479603065042114,1374.6302752231345,0.14866271233354608,15486,0.30982534061580935,2804.2966828176504,0.303277440174207,28645,0.573094852249765,5362.0638758050845,0.5798933530352489,42225,0.8447872276574035,7703.524580025771,0.8331162780543849
30,-1.4479611838174424,1.912566281786611,3.1711437466726267,-2.4608279710474754,0.9963927074193234,1188,0.02376808114759018,174.1685450572977,0.018835878110717717,2571,0.051437488746173696,404.54031039949524,0.043749989270737887,7966,0.15937418722365604,1342.796909645002,0.14522001610107563,15223,0.30456355160754656,2769.9804174461924,0.29956622474469774,29658,0.5933617429926175,5496.800044964011,0.5944647215825815,42720,0.8546905948022328,7803.485095614003,0.8439267495254822
31,-2.163388252068506,-0.7530047983109478,3.847692689259901,-3.6624815714717487,0.9961002242371063,985,0.01970670027809455,146.1759367683051,0.01580854985486605,2587,0.05175759758317828,409.52335224347354,0.0442888923703929,8209,0.16423584018566312,1357.6294881375056,0.14682412113887416,15992,0.3199487825860793,2867.320895022627,0.3100933458747824,29591,0.5920212872376608,5496.5063406360105,0.594432958218416,42876,0.8578116559630274,7816.52015738264,0.8453364577742303
32,5.201296693883091,-4.07757623364709,11.729971360746774,-2.6225739385517253,0.9933703812030809,724,0.014484924874457315,120.72856232332958,0.013056482062569432,1833,0.036672468639337374,375.6462706484881,0.04062517353149428,7890,0.15785367024788427,1379.6093546818727,0.14920118691147585,15317,0.30644419102494846,2792.6385203879304,0.3020166400311679,29613,0.5924614368885421,5441.306677081547,0.588463257236402,42043,0.8411459896364764,7689.949248041477,0.8316481409778275
33,-11.77163942800956,3.0845548329679087,21.597421682633374,-2.1990937713058702,0.9853758408891489,571,0.011423884120601004,95.34048634190388,0.01031082724588336,1295,0.02590880899505832,261.48068026400523,0.028278459925930158,7477,0.14959086089270351,1313.1444079520154,0.14201317466261038,14808,0.2962607286477402,2688.4735274390655,0.2907514651975427,28833,0.5768561310845688,5308.04498900711,0.5740513500084189,42125,0.8427865474261249,7688.001612316069,0.8314375092066555
34,10.293371267801838,0.333213544749289,20.513649728867115,2.4955138065816946,0.9820610314906892,868,0.01736590440749855,155.1749001857582,0.016781764495880543,2275,0.04551547526158894,385.8480091176316,0.04172846518647705,8218,0.16441590140647822,1407.2387141816832,0.15218923074938254,15185,0.3038032931196607,2780.0141908590504,0.30065135141285115,28879,0.577776443990957,5390.830659090532,0.5830044063165625,41867,0.837624792429426,7614.8870048624985,0.8235303533326981
35,-6.6830119939343255,-1.1895941905539331,21.356716942076574,-4.690102407401766,0.9910305157453446,1144,0.02288778184582758,216.1616726792795,0.023377326356239018,2282,0.045655522877778444,414.78584354214127,0.04485801720649811,7423,0.14851049356781307,1338.9849014244335,0.1448077572619376,14995,0.30000200068023125,2767.613538644251,0.2993102529180884,29029,0.5807774643378749,5350.349614006613,0.5786264858904354,41966,0.8396054658583919,7647.052397612985,0.8270089574459277
36,5.801393501060414,0.5269315714124732,15.23524214758686,2.507572055243817,0.9881544311202106,1050,0.021007142428425666,169.40488981526255,0.01832070110518588,2543,0.050877298281415684,423.0131494448388,0.045747779081191486,8369,0.16743692855570894,1383.6662377707232,0.14963992833488202,16170,0.3235099933977552,2964.130210658862,0.3205630232135132,28900,0.5781965868395255,5419.501230950493,0.5861050545808121,42279,0.845867594982294,7682.953181353164,0.8308915344427487
37,-4.595910148852397,4.494909262198373,15.165115303794671,-2.257365888003765,0.9937603587793702,659,0.013184482724126203,123.37513138393913,0.013342701667957067,1906,0.03813296520817078,311.539331830322,0.03369217374537923,7291,0.14586959566252525,1288.773306534567,0.1393775030172396,14856,0.29722105515875397,2692.1271119374496,0.2911465909204804,29387,0.5879398995658524,5411.438058853506,0.585233043353098,41816,0.836604445511474,7675.573053616644,0.8300933926976886
38,-8.47734747539802,2.336648591823023,-3.592234477108974,1.543858820168774,0.9813298235351468,934,0.01868635336014245,150.38136647748323,0.016263356211428374,2716,0.05433847508152772,417.88855185762986,0.04519356709367451,8580,0.17165836384370686,1405.2813078052,0.15197754230754335,15879,0.3176880139247344,2919.161642413627,0.3156997887528815,29667,0.5935418042134326,5475.846461455999,0.5921986456685304,42567,0.8516295540483765,7810.524547462599,0.8446880480535419
39,4.686318256039016,4.7521040115788455,2.8729610039507563,0.20934881190134824,0.9840596665691723,643,0.012864373887121621,151.1159267214988,0.01634279700377526,2115,0.042314386891543126,401.20218459526734,0.043388979590453805,8073,0.16151491507112417,1428.9849535170404,0.15454103034300337,15303,0.3061640957925695,2814.263851595203,0.3043553637231531,29314,0.586479402997019,5460.510026425749,0.5905400498480985,42205,0.8443870916111478,7718.195787969029,0.8347029312842508
40,2.5857395818626188,1.715563753166509,-11.613967143477344,1.0419124339882826,0.9812810763381106,687,0.013744673188884221,129.07366689373833,0.013958983558793684,2641,0.052837964908068746,426.27655052391225,0.04610070747553267,8514,0.17033791489106295,1432.1439990298852,0.15488267295250316,16380,0.3277114218834404,2972.868799647217,0.321508079032807,29674,0.5936818518296221,5494.668034472459,0.5942341501568603,42945,0.8591921253226097,7852.8180152972345,0.8492619773170073
41,6.1888104346009385,0.7740254843169243,15.268676994478994,-4.726249427608814,0.9941503363556595,1129,0.022587679811135786,164.0920515200065,0.017746131371492144,2859,0.057199447812256166,454.10254447526364,0.04911001682128622,7942,0.15889402396814917,1382.805629304301,0.14954685575298013,14907,0.2982414020767061,2786.0574027166267,0.30130490916008446,29440,0.5890002600884301,5426.28592944989,0.5868388021924178,42132,0.8429265950423144,7692.412665819325,0.8319145532452323
42,4.122272723758421,-4.771834364536774,5.239025634711265,2.582222531665563,0.9856683240713658,836,0.016725686733489387,138.50221024518885,0.014978656159670697,1945,0.03891323049836944,318.6394367074539,0.03446003174175264,7865,0.1573535001900646,1335.7663496764176,0.14445967920686328,15649,0.31308644939279356,2806.7880543913784,0.303546875572406,29161,0.5834183622431627,5394.515797239099,0.5834029444852354,42084,0.8419662685313006,7685.959849201034,0.8312166978015127
43,8.412305344789345,-2.2990820948300317,-2.3665876753969712,-4.191299056554188,0.9933216340060447,1403,0.028069543644839247,198.647863933212,0.02148325319459652,2690,0.05381829822139528,396.26480564040793,0.042855014814267844,7651,0.15307204449512835,1268.6546216795177,0.13720171923519686,15311,0.3063241502110718,2747.195009203204,0.29710204171884375,29528,0.5907608586919553,5464.278717620491,0.5909476240628211,43130,0.8628933837504752,7880.95018323756,0.8523043985885399
44,-8.864415696526358,3.5033551682934636,1.3313320528215584,-2.8641676284358875,0.9903480549868383,1004,0.020086829522037494,153.74013885266123,0.01662659876501166,2739,0.0547986315347218,443.11555885203074,0.04792180271560289,8272,0.16549626873136866,1405.7328710827946,0.15202637770921276,15166,0.3034231638757177,2780.7384258889124,0.3007296755599668,29408,0.5883600424144209,5438.346375574372,0.5881431082775773,43064,0.8615729347978313,7845.989689290796,0.848523511503245
45,-6.064317359278755,-2.073158729625393,17.896908366554676,-3.794295110251066,0.9914692405186701,768,0.015365224176219914,128.8220356965302,0.013931770295009992,2287,0.04575555688934237,398.85862165649553,0.04313552931419997,7921,0.15847388111958066,1409.3188776105019,0.15241419504923767,15331,0.3067242862573275,2811.2636335001616,0.3040308978884917,29316,0.5865194166016445,5403.928597407079,0.5844209145014991,41865,0.8375847788248004,7670.347155404745,0.8295282253093638
46,-7.125787438967296,4.619329388584427,-3.2048295221255074,1.1263765075256718,0.9861070488446915,835,0.0167056799311766,144.72106233965022,0.01565120894468317,3015,0.060320508973050836,492.3639370452817,0.053247887563434806,8417,0.16839725506672268,1456.6205218475084,0.15752974564990255,15649,0.31308644939279356,2905.8793694367605,0.3142633452507369,29404,0.5882800152051697,5443.9369867743935,0.588747718433179,42523,0.8507492547466139,7810.678678003618,0.8447047168732925
47,-1.7482764690715733,-4.950330956169697,4.678344090425014,-0.14944855251114575,0.9835721945988106,929,0.018586319348578517,145.92933566076192,0.015781880582282283,2304,0.046095672528659745,352.28613235084,0.03809883493528418,7657,0.15319208530900505,1343.013438113329,0.1452434330954334,15313,0.3063641638156973,2773.0230240796272,0.29989527479025785,28953,0.5792569473621031,5354.418788399785,0.5790665565866443,42036,0.8410059420202869,7688.647301600667,0.8315073388343766
48,3.619148418152413,3.3446150429916326,5.251799105337007,-2.560147675773914,0.9951740274934191,671,0.013424564351879638,100.3419752900069,0.010851725352183657,2188,0.04377488346037653,376.65172038014066,0.0407339103219729,7936,0.15877398315427246,1419.6673342033337,0.15353335389018974,15354,0.3071844427105216,2814.9589442463885,0.3044305361973164,29663,0.5934617770041815,5458.323965205891,0.5903036329757737,42606,0.8524098193385751,7767.29750729527,0.8400131553545701
49,-4.542257621603067,2.01625178235584,-17.259561688923302,-3.271066208408715,0.9862045432387637,510,0.010203469179521037,115.80035580575156,0.012523509261774627,1687,0.03375147550167057,296.5679801808139,0.03207306074922912,7256,0.14516935758157773,1294.7661365403214,0.14002561209738096,16042,0.3209491227017186,2956.536760619057,0.3197418112125602,30064,0.6014845047316087,5606.795645374284,0.6063604615473467,43421,0.868715363223496,7934.924632425496,0.8581415958026674
50,4.780808366988225,-4.76403088641727,-5.5428891421508375,2.2364413311548903,0.9823047674758701,663,0.013264509933377348,112.58729939160108,0.012176025512858377,1927,0.03855310805673929,322.1831189617319,0.03484327182096864,7371,0.14747013984754817,1282.4526961407237,0.13869394533508408,16137,0.3228497689214333,2898.2277271432986,0.31343583990791485,29711,0.5944221035151952,5519.873090451778,0.5969600118332271,42904,0.8583718464277854,7849.665065841335,0.8489209939803144
51,10.080517163120188,-4.169836960034442,11.997377749973595,3.549036388951448,0.9822072730817978,891,0.017826060860692636,148.4423468728403,0.01605365625145379,2085,0.04171418282215954,371.1916615838467,0.04014341907149762,7600,0.15205169757717624,1305.667316439361,0.14120454653570771,15576,0.31162595282396016,2822.603710994622,0.30525729796768786,29277,0.5857391513114459,5404.506581145622,0.58448342194936,42532,0.8509293159674289,7729.024006518895,0.8358739751411906
52,-5.661164649094028,-1.2137462676345692,8.340929871497906,0.09759975287786737,0.9850833577069319,883,0.017666006442190345,133.1552056210374,0.014400391425789917,2362,0.04725606706280135,324.5753856643965,0.03510198928344095,8447,0.16899745913610628,1396.923047579275,0.15107361806116815,15800,0.3161074765420243,2813.458580473458,0.3042682757320908,29261,0.5854190424744413,5444.500549777978,0.5888086663158162,42273,0.8457475541684173,7720.676854554444,0.8349712522245909
53,3.1032998237537335,-3.722849052802019,-22.096209504586746,-2.6722713646860106,0.9831822170225212,779,0.015585299001660564,137.2323713380847,0.014841326363026923,1908,0.03817297881279635,325.4483596662142,0.03519639916604435,7960,0.15925414640977933,1393.1288434078579,0.15066328468394163,15381,0.3077246263729668,2882.727858572933,0.31175956917241837,29877,0.5977432326991177,5587.061196932632,0.6042262319405775,42988,0.8600524178220595,7870.7052758257205,0.8511964383239495
54,-7.195963476905904,3.77428668644491,17.812341829363184,-4.681072621351467,0.9913717461245979,570,0.011403877318288218,113.03217814413932,0.012224138000415196,1646,0.032931196606846326,319.73741954598484,0.0345787757486422,7173,0.14350879298961647,1240.8675982173986,0.13419662444715724,14636,0.29281955864994097,2708.900473420319,0.292960586623863,29360,0.5873997159034071,5384.607833171774,0.5823314237727203,42085,0.8419862753336135,7716.973841013359,0.8345707808784057
55,0.9741089533806004,-3.9627527065580836,4.978227182900451,-4.019720703840303,0.9961977186311787,1060,0.021207210451553528,152.0819600706067,0.016447271014330373,2341,0.04683592421423284,337.77343087823067,0.036529323770651254,7314,0.14632975211571936,1266.24859558455,0.1369415137300001,15564,0.3113858711962067,2825.6871668093554,0.30559076574665445,29377,0.5877398315427246,5449.994783064831,0.5894028534491412,42795,0.8561911049756917,7797.041574481453,0.8432298993645267
56,-5.6607393567008515,1.5612213805899833,10.826460002544877,0.42918511083367505,0.9904455493809106,1163,0.023267911089770523,182.82147339968742,0.019771669952490342,2550,0.05101734589760518,399.46663697230065,0.04320128459954261,8317,0.16639657483544404,1401.9872253712344,0.15162129580394867,15752,0.31514715003101057,2837.8617777256336,0.30690741845905434,29263,0.5854590560790669,5450.918009073382,0.5895026979564257,42225,0.8447872276574035,7717.995557874567,0.8346812769169129
57,5.465801727273636,-1.8372941888627068,10.08836733913079,-3.049670872927167,0.9960514770400702,828,0.016565632314987096,132.43304189211352,0.01432229128451862,2426,0.04853650241081968,394.7714132061244,0.04269350828130359,8412,0.16829722105515876,1415.734206522498,0.15310799629438654,14986,0.2998219394594162,2768.4098987003144,0.2993963772004226,29900,0.5982033891523117,5478.931021364995,0.5925322328524386,42247,0.8452273773082848,7726.241041994956,0.8355730047188785
58,6.687240781308866,-1.0355590619193134,24.62442606438549,0.1948084557142007,0.9873744759676318,704,0.014084788828201588,96.74130576114797,0.010462322246472172,2134,0.04269451613548607,377.1220128434769,0.04078477123668558,8148,0.16301542524458315,1399.1626632000873,0.15131582670357602,15211,0.30432346997979315,2767.681177277551,0.2993175678615071,29234,0.5848788588119961,5388.2641261450235,0.5827268424102162,41525,0.8307824660384531,7574.442625989315,0.8191563982625196
59,0.7773533964594233,2.863918206366211,18.3135236470618,3.6446864205627687,0.9858145656624744,871,0.01742592481443691,165.47717136389866,0.017895928503573064,2246,0.04493527799451814,426.4088169299166,0.0461150117455765,8157,0.16319548646539825,1405.5522569462723,0.15200684475703996,15356,0.30722445631514717,2839.9485084747303,0.3071330929976281,29072,0.5816377568373247,5447.041003638087,0.5890834098364626,41782,0.8359242142328391,7612.982507237282,0.8233243868355965
60,1.4355288674696354,0.5826094274963198,6.3140520239744085,1.8947671402791304,0.9899093302135127,625,0.012504251445491468,116.7002180911407,0.012620827042769154,2404,0.04809635275993838,374.1152301452556,0.04045959545715272,8806,0.17617990116639656,1400.3257707936682,0.1514416137844472,16056,0.3212292179340976,2907.274292222107,0.3144142025456061,29050,0.5811976071864434,5450.478871565274,0.5894552063696192,42122,0.8427265270191865,7705.966930531542,0.8333804119507507
