roi,energy_low_keV,energy_high_keV,electron_steps,electron_edep_keV
physical_body_wall_muscle,0.06309573444801933,0.06918309709189363,0,0.0
physical_body_wall_muscle,0.06918309709189363,0.07585775750291836,0,0.0
physical_body_wall_muscle,0.07585775750291836,0.08317637711026708,0,0.0
physical_body_wall_muscle,0.08317637711026708,0.09120108393559097,0,0.0
physical_body_wall_muscle,0.09120108393559097,0.1,0,0.0
physical_body_wall_muscle,0.1,0.1096478196143185,0,0.0
physical_body_wall_muscle,0.1096478196143185,0.12022644346174131,0,0.0
physical_body_wall_muscle,0.12022644346174131,0.13182567385564073,0,0.0
physical_body_wall_muscle,0.13182567385564073,0.1445439770745927,1,0.14419872090051003
physical_body_wall_muscle,0.1445439770745927,0.15848931924611134,0,0.0
physical_body_wall_muscle,0.15848931924611134,0.17378008287493754,0,0.0
physical_body_wall_muscle,0.17378008287493754,0.19054607179632474,1,0.18506051597082782
physical_body_wall_muscle,0.19054607179632474,0.20892961308540398,0,0.0
physical_body_wall_muscle,0.20892961308540398,0.22908676527677735,1,0.20921579348890929
physical_body_wall_muscle,0.22908676527677735,0.25118864315095807,1,0.2363062894871648
physical_body_wall_muscle,0.25118864315095807,0.2754228703338166,0,0.0
physical_body_wall_muscle,0.2754228703338166,0.3019951720402016,0,0.0
physical_body_wall_muscle,0.3019951720402016,0.3311311214825911,0,0.0
physical_body_wall_muscle,0.3311311214825911,0.3630780547701014,1,0.34538290778767833
physical_body_wall_muscle,0.3630780547701014,0.3981071705534973,5,0.9037378014924458
physical_body_wall_muscle,0.3981071705534973,0.4365158322401661,1,0.04344289744221763
physical_body_wall_muscle,0.4365158322401661,0.47863009232263826,3,0.54958257774571
physical_body_wall_muscle,0.47863009232263826,0.5248074602497725,3,0.25348863201587424
physical_body_wall_muscle,0.5248074602497725,0.5754399373371569,3,0.11685569803678986
physical_body_wall_muscle,0.5754399373371569,0.6309573444801934,7,1.358993709082148
physical_body_wall_muscle,0.6309573444801934,0.6918309709189366,5,0.17261499855635964
physical_body_wall_muscle,0.6918309709189366,0.758577575029184,6,1.6615004631344563
physical_body_wall_muscle,0.758577575029184,0.8317637711026709,2,0.08642093706735743
physical_body_wall_muscle,0.8317637711026709,0.9120108393559097,6,2.8221297081501238
physical_body_wall_muscle,0.9120108393559097,1.0,13,9.946301527653928
physical_body_wall_muscle,1.0,1.096478196143185,20,7.132836563468864
physical_body_wall_muscle,1.096478196143185,1.2022644346174132,20,8.099664993253771
physical_body_wall_muscle,1.2022644346174132,1.3182567385564075,16,5.866073510046512
physical_body_wall_muscle,1.3182567385564075,1.4454397707459279,13,5.576955686651132
physical_body_wall_muscle,1.4454397707459279,1.584893192461114,21,7.264221445152941
physical_body_wall_muscle,1.584893192461114,1.7378008287493762,27,11.57489613920778
physical_body_wall_muscle,1.7378008287493762,1.9054607179632483,41,10.719712441551806
physical_body_wall_muscle,1.9054607179632483,2.0892961308540388,38,18.142176738182044
physical_body_wall_muscle,2.0892961308540388,2.2908676527677723,56,19.477423209993617
physical_body_wall_muscle,2.2908676527677723,2.5118864315095797,57,29.345702896604436
physical_body_wall_muscle,2.5118864315095797,2.7542287033381663,66,23.941589978590628
physical_body_wall_muscle,2.7542287033381663,3.019951720402016,53,18.60233344172599
physical_body_wall_muscle,3.019951720402016,3.311311214825911,52,24.929326520299725
physical_body_wall_muscle,3.311311214825911,3.630780547701014,70,44.03471612996347
physical_body_wall_muscle,3.630780547701014,3.981071705534973,84,61.12830007341418
physical_body_wall_muscle,3.981071705534973,4.365158322401661,83,56.466114467731074
physical_body_wall_muscle,4.365158322401661,4.786300923226385,79,33.03483923047776
physical_body_wall_muscle,4.786300923226385,5.248074602497728,96,52.15209272629346
physical_body_wall_muscle,5.248074602497728,5.754399373371572,85,72.28542635838568
physical_body_wall_muscle,5.754399373371572,6.309573444801936,101,40.91603542487644
physical_body_wall_muscle,6.309573444801936,6.918309709189363,99,20.542546125963554
physical_body_wall_muscle,6.918309709189363,7.585775750291836,96,20.968467561098578
physical_body_wall_muscle,7.585775750291836,8.317637711026709,56,20.839807442626807
physical_body_wall_muscle,8.317637711026709,9.120108393559097,26,8.265725817151178
physical_body_wall_muscle,9.120108393559097,10.0,27,11.917902906359245
physical_body_wall_muscle,10.0,10.964781961431852,19,6.049648452545625
physical_body_wall_muscle,10.964781961431852,12.02264434617413,18,6.485493699142353
physical_body_wall_muscle,12.02264434617413,13.182567385564074,16,2.912538995716659
physical_body_wall_muscle,13.182567385564074,14.45439770745928,11,3.7759664128802797
physical_body_wall_muscle,14.45439770745928,15.848931924611142,14,4.2609744126779105
physical_body_wall_muscle,15.848931924611142,17.378008287493763,3,1.66058058246972
physical_body_wall_muscle,17.378008287493763,19.054607179632484,3,0.8410345444737004
physical_body_wall_muscle,19.054607179632484,20.892961308540407,8,2.0288262487324573
physical_body_wall_muscle,20.892961308540407,22.908676527677724,1,0.2054965408336784
physical_body_wall_muscle,22.908676527677724,25.118864315095795,8,2.3184833359898676
physical_body_wall_muscle,25.118864315095795,27.542287033381662,3,0.86936996213376
physical_body_wall_muscle,27.542287033381662,30.19951720402016,0,0.0
physical_body_wall_muscle,30.19951720402016,33.11311214825911,0,0.0
physical_body_wall_muscle,33.11311214825911,36.30780547701014,0,0.0
physical_body_wall_muscle,36.30780547701014,39.810717055349734,0,0.0
physical_body_wall_muscle,39.810717055349734,43.65158322401661,0,0.0
physical_body_wall_muscle,43.65158322401661,47.86300923226385,0,0.0
physical_body_wall_muscle,47.86300923226385,52.480746024977286,0,0.0
physical_body_wall_muscle,52.480746024977286,57.54399373371572,0,0.0
physical_body_wall_muscle,57.54399373371572,63.095734448019364,0,0.0
physical_body_wall_muscle,63.095734448019364,69.18309709189363,0,0.0
physical_body_wall_muscle,69.18309709189363,75.85775750291836,0,0.0
physical_body_wall_muscle,75.85775750291836,83.17637711026708,0,0.0
physical_body_wall_muscle,83.17637711026708,91.20108393559097,0,0.0
physical_body_wall_muscle,91.20108393559097,100.0,0,0.0
within_5um_nervous_surface,0.01,0.01096478196143185,0,0.0
within_5um_nervous_surface,0.01096478196143185,0.012022644346174132,0,0.0
within_5um_nervous_surface,0.012022644346174132,0.013182567385564075,1,0.012834334799861593
within_5um_nervous_surface,0.013182567385564075,0.014454397707459272,0,0.0
within_5um_nervous_surface,0.014454397707459272,0.015848931924611134,0,0.0
within_5um_nervous_surface,0.015848931924611134,0.017378008287493755,0,0.0
within_5um_nervous_surface,0.017378008287493755,0.019054607179632473,0,0.0
within_5um_nervous_surface,0.019054607179632473,0.020892961308540396,0,0.0
within_5um_nervous_surface,0.020892961308540396,0.022908676527677724,0,0.0
within_5um_nervous_surface,0.022908676527677724,0.025118864315095794,0,0.0
within_5um_nervous_surface,0.025118864315095794,0.02754228703338166,0,0.0
within_5um_nervous_surface,0.02754228703338166,0.03019951720402016,0,0.0
within_5um_nervous_surface,0.03019951720402016,0.03311311214825911,1,0.03187320002501808
within_5um_nervous_surface,0.03311311214825911,0.03630780547701014,2,0.07218545099115367
within_5um_nervous_surface,0.03630780547701014,0.039810717055349734,0,0.0
within_5um_nervous_surface,0.039810717055349734,0.04365158322401661,0,0.0
within_5um_nervous_surface,0.04365158322401661,0.04786300923226385,0,0.0
within_5um_nervous_surface,0.04786300923226385,0.05248074602497726,1,0.0501307513726304
within_5um_nervous_surface,0.05248074602497726,0.057543993733715694,0,0.0
within_5um_nervous_surface,0.057543993733715694,0.06309573444801933,1,0.0623717168389295
within_5um_nervous_surface,0.06309573444801933,0.06918309709189363,0,0.0
within_5um_nervous_surface,0.06918309709189363,0.07585775750291836,0,0.0
within_5um_nervous_surface,0.07585775750291836,0.08317637711026708,0,0.0
within_5um_nervous_surface,0.08317637711026708,0.09120108393559097,0,0.0
within_5um_nervous_surface,0.09120108393559097,0.1,0,0.0
within_5um_nervous_surface,0.1,0.1096478196143185,123,9.274236208167169
within_5um_nervous_surface,0.1096478196143185,0.12022644346174131,134,6.7669280865657395
within_5um_nervous_surface,0.12022644346174131,0.13182567385564073,157,7.996384472862356
within_5um_nervous_surface,0.13182567385564073,0.1445439770745927,138,8.161377118624163
within_5um_nervous_surface,0.1445439770745927,0.15848931924611134,157,8.257923547129735
within_5um_nervous_surface,0.15848931924611134,0.17378008287493754,179,9.1254906051904
within_5um_nervous_surface,0.17378008287493754,0.19054607179632474,165,8.154636906862095
within_5um_nervous_surface,0.19054607179632474,0.20892961308540398,169,10.235117305125392
within_5um_nervous_surface,0.20892961308540398,0.22908676527677735,185,11.040876409125573
within_5um_nervous_surface,0.22908676527677735,0.25118864315095807,200,10.060722291451441
within_5um_nervous_surface,0.25118864315095807,0.2754228703338166,197,10.675483890288632
within_5um_nervous_surface,0.2754228703338166,0.3019951720402016,219,13.837991723398531
within_5um_nervous_surface,0.3019951720402016,0.3311311214825911,246,13.848880866158794
within_5um_nervous_surface,0.3311311214825911,0.3630780547701014,243,16.88344516218781
within_5um_nervous_surface,0.3630780547701014,0.3981071705534973,302,22.837823867374652
within_5um_nervous_surface,0.3981071705534973,0.4365158322401661,291,20.799947497174713
within_5um_nervous_surface,0.4365158322401661,0.47863009232263826,319,24.685260273394903
within_5um_nervous_surface,0.47863009232263826,0.5248074602497725,356,26.823371874944854
within_5um_nervous_surface,0.5248074602497725,0.5754399373371569,359,25.312859818021167
within_5um_nervous_surface,0.5754399373371569,0.6309573444801934,414,33.5524470169654
within_5um_nervous_surface,0.6309573444801934,0.6918309709189366,428,36.67960605569027
within_5um_nervous_surface,0.6918309709189366,0.758577575029184,481,43.259007648017814
within_5um_nervous_surface,0.758577575029184,0.8317637711026709,554,41.41004281515961
within_5um_nervous_surface,0.8317637711026709,0.9120108393559097,581,54.467374587410575
within_5um_nervous_surface,0.9120108393559097,1.0,610,57.86446876609904
within_5um_nervous_surface,1.0,1.096478196143185,730,81.924795208619
within_5um_nervous_surface,1.096478196143185,1.2022644346174132,676,82.31864414937115
within_5um_nervous_surface,1.2022644346174132,1.3182567385564075,723,77.09777703119391
within_5um_nervous_surface,1.3182567385564075,1.4454397707459279,783,80.09327752945649
within_5um_nervous_surface,1.4454397707459279,1.584893192461114,819,87.09745747826332
within_5um_nervous_surface,1.584893192461114,1.7378008287493762,886,108.53588890448134
within_5um_nervous_surface,1.7378008287493762,1.9054607179632483,930,107.55027243713425
within_5um_nervous_surface,1.9054607179632483,2.0892961308540388,995,122.00347133060586
within_5um_nervous_surface,2.0892961308540388,2.2908676527677723,1000,127.25034949143628
within_5um_nervous_surface,2.2908676527677723,2.5118864315095797,1125,160.8897130947455
within_5um_nervous_surface,2.5118864315095797,2.7542287033381663,1241,169.9705919975679
within_5um_nervous_surface,2.7542287033381663,3.019951720402016,1249,168.6639075525727
within_5um_nervous_surface,3.019951720402016,3.311311214825911,1237,204.53596850116173
within_5um_nervous_surface,3.311311214825911,3.630780547701014,1364,238.76225986487725
within_5um_nervous_surface,3.630780547701014,3.981071705534973,1441,265.0245684248075
within_5um_nervous_surface,3.981071705534973,4.365158322401661,1347,283.95578997479015
within_5um_nervous_surface,4.365158322401661,4.786300923226385,1387,267.32896435614066
within_5um_nervous_surface,4.786300923226385,5.248074602497728,1350,282.0498707932302
within_5um_nervous_surface,5.248074602497728,5.754399373371572,1375,303.52394162192513
within_5um_nervous_surface,5.754399373371572,6.309573444801936,1077,223.09516567110177
within_5um_nervous_surface,6.309573444801936,6.918309709189363,1172,207.53370399245705
within_5um_nervous_surface,6.918309709189363,7.585775750291836,1079,267.6964045763725
within_5um_nervous_surface,7.585775750291836,8.317637711026709,1007,238.26342886281327
within_5um_nervous_surface,8.317637711026709,9.120108393559097,646,131.27272666636418
within_5um_nervous_surface,9.120108393559097,10.0,393,82.83641436035487
within_5um_nervous_surface,10.0,10.964781961431852,217,55.29315420554667
within_5um_nervous_surface,10.964781961431852,12.02264434617413,172,46.37584021488692
within_5um_nervous_surface,12.02264434617413,13.182567385564074,97,21.052759057452022
within_5um_nervous_surface,13.182567385564074,14.45439770745928,79,17.080852586007495
within_5um_nervous_surface,14.45439770745928,15.848931924611142,65,14.020267563522793
within_5um_nervous_surface,15.848931924611142,17.378008287493763,18,7.841247252982612
within_5um_nervous_surface,17.378008287493763,19.054607179632484,57,9.767333386492282
within_5um_nervous_surface,19.054607179632484,20.892961308540407,47,8.395759439119502
within_5um_nervous_surface,20.892961308540407,22.908676527677724,29,5.9822046119770675
within_5um_nervous_surface,22.908676527677724,25.118864315095795,27,4.852479893837881
within_5um_nervous_surface,25.118864315095795,27.542287033381662,5,1.9257205502053694
within_5um_nervous_surface,27.542287033381662,30.19951720402016,5,1.8869287301749864
within_5um_nervous_surface,30.19951720402016,33.11311214825911,0,0.0
within_5um_nervous_surface,33.11311214825911,36.30780547701014,0,0.0
within_5um_nervous_surface,36.30780547701014,39.810717055349734,0,0.0
within_5um_nervous_surface,39.810717055349734,43.65158322401661,0,0.0
within_5um_nervous_surface,43.65158322401661,47.86300923226385,0,0.0
within_5um_nervous_surface,47.86300923226385,52.480746024977286,0,0.0
within_5um_nervous_surface,52.480746024977286,57.54399373371572,0,0.0
within_5um_nervous_surface,57.54399373371572,63.095734448019364,0,0.0
within_5um_nervous_surface,63.095734448019364,69.18309709189363,0,0.0
within_5um_nervous_surface,69.18309709189363,75.85775750291836,0,0.0
within_5um_nervous_surface,75.85775750291836,83.17637711026708,0,0.0
within_5um_nervous_surface,83.17637711026708,91.20108393559097,0,0.0
within_5um_nervous_surface,91.20108393559097,100.0,0,0.0
finest_neural_roi,0.01,0.01096478196143185,0,0.0
finest_neural_roi,0.01096478196143185,0.012022644346174132,0,0.0
finest_neural_roi,0.012022644346174132,0.013182567385564075,0,0.0
finest_neural_roi,0.013182567385564075,0.014454397707459272,0,0.0
finest_neural_roi,0.014454397707459272,0.015848931924611134,0,0.0
finest_neural_roi,0.015848931924611134,0.017378008287493755,0,0.0
finest_neural_roi,0.017378008287493755,0.019054607179632473,0,0.0
finest_neural_roi,0.019054607179632473,0.020892961308540396,0,0.0
finest_neural_roi,0.020892961308540396,0.022908676527677724,0,0.0
finest_neural_roi,0.022908676527677724,0.025118864315095794,0,0.0
finest_neural_roi,0.025118864315095794,0.02754228703338166,0,0.0
finest_neural_roi,0.02754228703338166,0.03019951720402016,0,0.0
finest_neural_roi,0.03019951720402016,0.03311311214825911,0,0.0
finest_neural_roi,0.03311311214825911,0.03630780547701014,0,0.0
finest_neural_roi,0.03630780547701014,0.039810717055349734,0,0.0
finest_neural_roi,0.039810717055349734,0.04365158322401661,0,0.0
finest_neural_roi,0.04365158322401661,0.04786300923226385,0,0.0
finest_neural_roi,0.04786300923226385,0.05248074602497726,0,0.0
finest_neural_roi,0.05248074602497726,0.057543993733715694,0,0.0
finest_neural_roi,0.057543993733715694,0.06309573444801933,0,0.0
finest_neural_roi,0.06309573444801933,0.06918309709189363,0,0.0
finest_neural_roi,0.06918309709189363,0.07585775750291836,0,0.0
finest_neural_roi,0.07585775750291836,0.08317637711026708,0,0.0
finest_neural_roi,0.08317637711026708,0.09120108393559097,0,0.0
finest_neural_roi,0.09120108393559097,0.1,0,0.0
finest_neural_roi,0.1,0.1096478196143185,1,0.10330758772308034
finest_neural_roi,0.1096478196143185,0.12022644346174131,0,0.0
finest_neural_roi,0.12022644346174131,0.13182567385564073,3,0.2504937489421759
finest_neural_roi,0.13182567385564073,0.1445439770745927,2,0.15384457627231884
finest_neural_roi,0.1445439770745927,0.15848931924611134,2,0.015300587832341672
finest_neural_roi,0.15848931924611134,0.17378008287493754,5,0.10415778927385788
finest_neural_roi,0.17378008287493754,0.19054607179632474,3,0.1918941250081615
finest_neural_roi,0.19054607179632474,0.20892961308540398,1,0.029744603831975747
finest_neural_roi,0.20892961308540398,0.22908676527677735,0,0.0
finest_neural_roi,0.22908676527677735,0.25118864315095807,1,0.2309012613765794
finest_neural_roi,0.25118864315095807,0.2754228703338166,3,0.20000525209812903
finest_neural_roi,0.2754228703338166,0.3019951720402016,4,0.39584953135374135
finest_neural_roi,0.3019951720402016,0.3311311214825911,7,0.21100900727853267
finest_neural_roi,0.3311311214825911,0.3630780547701014,3,0.09887249223056616
finest_neural_roi,0.3630780547701014,0.3981071705534973,3,0.17410865184165503
finest_neural_roi,0.3981071705534973,0.4365158322401661,2,0.144617617910888
finest_neural_roi,0.4365158322401661,0.47863009232263826,5,0.5139629045139831
finest_neural_roi,0.47863009232263826,0.5248074602497725,8,0.12145137084110935
finest_neural_roi,0.5248074602497725,0.5754399373371569,3,0.5039358084917551
finest_neural_roi,0.5754399373371569,0.6309573444801934,0,0.0
finest_neural_roi,0.6309573444801934,0.6918309709189366,15,1.6278326930168165
finest_neural_roi,0.6918309709189366,0.758577575029184,12,0.3182634658794914
finest_neural_roi,0.758577575029184,0.8317637711026709,6,0.6279364606498703
finest_neural_roi,0.8317637711026709,0.9120108393559097,3,0.35725146336452784
finest_neural_roi,0.9120108393559097,1.0,2,0.10005168472624248
finest_neural_roi,1.0,1.096478196143185,16,1.833601132057522
finest_neural_roi,1.096478196143185,1.2022644346174132,8,0.4143698422502755
finest_neural_roi,1.2022644346174132,1.3182567385564075,10,0.8625563770104314
finest_neural_roi,1.3182567385564075,1.4454397707459279,5,0.15050011712136957
finest_neural_roi,1.4454397707459279,1.584893192461114,15,2.5152890053846626
finest_neural_roi,1.584893192461114,1.7378008287493762,12,0.8596477002447127
finest_neural_roi,1.7378008287493762,1.9054607179632483,11,0.7824338615563811
finest_neural_roi,1.9054607179632483,2.0892961308540388,18,1.5005986010539765
finest_neural_roi,2.0892961308540388,2.2908676527677723,16,1.38382504283447
finest_neural_roi,2.2908676527677723,2.5118864315095797,16,1.8787420676652857
finest_neural_roi,2.5118864315095797,2.7542287033381663,24,3.9533897696561056
finest_neural_roi,2.7542287033381663,3.019951720402016,5,0.32358072694838214
finest_neural_roi,3.019951720402016,3.311311214825911,0,0.0
finest_neural_roi,3.311311214825911,3.630780547701014,7,2.793542791581963
finest_neural_roi,3.630780547701014,3.981071705534973,21,3.19854191401377
finest_neural_roi,3.981071705534973,4.365158322401661,9,2.2571383274274233
finest_neural_roi,4.365158322401661,4.786300923226385,12,1.6906496940248665
finest_neural_roi,4.786300923226385,5.248074602497728,17,2.061368474151223
finest_neural_roi,5.248074602497728,5.754399373371572,12,0.9432769806951455
finest_neural_roi,5.754399373371572,6.309573444801936,10,1.8080598227236209
finest_neural_roi,6.309573444801936,6.918309709189363,8,0.6909124584516135
finest_neural_roi,6.918309709189363,7.585775750291836,8,0.6513643172682819
finest_neural_roi,7.585775750291836,8.317637711026709,15,1.6908487304648432
finest_neural_roi,8.317637711026709,9.120108393559097,3,0.8623475502784004
finest_neural_roi,9.120108393559097,10.0,6,0.35337266863020034
finest_neural_roi,10.0,10.964781961431852,0,0.0
finest_neural_roi,10.964781961431852,12.02264434617413,0,0.0
finest_neural_roi,12.02264434617413,13.182567385564074,0,0.0
finest_neural_roi,13.182567385564074,14.45439770745928,0,0.0
finest_neural_roi,14.45439770745928,15.848931924611142,0,0.0
finest_neural_roi,15.848931924611142,17.378008287493763,0,0.0
finest_neural_roi,17.378008287493763,19.054607179632484,0,0.0
finest_neural_roi,19.054607179632484,20.892961308540407,0,0.0
finest_neural_roi,20.892961308540407,22.908676527677724,0,0.0
finest_neural_roi,22.908676527677724,25.118864315095795,0,0.0
finest_neural_roi,25.118864315095795,27.542287033381662,0,0.0
finest_neural_roi,27.542287033381662,30.19951720402016,0,0.0
finest_neural_roi,30.19951720402016,33.11311214825911,0,0.0
finest_neural_roi,33.11311214825911,36.30780547701014,0,0.0
finest_neural_roi,36.30780547701014,39.810717055349734,0,0.0
finest_neural_roi,39.810717055349734,43.65158322401661,0,0.0
finest_neural_roi,43.65158322401661,47.86300923226385,0,0.0
