time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.003088843344326869,0,H3O^1,10000,4.09609778956012,0.0024822446078005215,1658764
0.003088843344326869,1,°OH^0,10000,4.990102293575818,0.0029117584138348717,2007861
0.003088843344326869,2,OH^-1,10000,0.09504969842687873,0.0007771388440236203,38082
0.003088843344326869,3,e_aq^-1,10000,4.065755132998175,0.002601009467670239,1633010
0.003088843344326869,4,H^0,10000,0.9831165638212529,0.0027967545020488862,381023
0.003088843344326869,5,H_2^0,10000,0.2688858256278842,0.0012616103088278587,105101
0.003088843344326869,6,H2O2^0,10000,0.06856890269170715,0.0007066512616403308,25192
0.003088843344326869,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.004094914644531763,0,H3O^1,10000,4.094288557142085,0.002483057594710732,1658089
0.004094914644531763,1,°OH^0,10000,4.971191640010673,0.00293225158004233,2000806
0.004094914644531763,2,OH^-1,10000,0.096011273559903,0.0007807884500931513,38503
0.004094914644531763,3,e_aq^-1,10000,4.063031663509708,0.0026000254525076626,1631915
0.004094914644531763,4,H^0,10000,0.9789909410843985,0.0027888656859157376,379513
0.004094914644531763,5,H_2^0,10000,0.27009436337689047,0.001261811819658064,105554
0.004094914644531763,6,H2O2^0,10000,0.07537904231724754,0.0007401446070643277,27791
0.004094914644531763,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.0054286747745878015,0,H3O^1,10000,4.0922053003459045,0.0024806096439568583,1657264
0.0054286747745878015,1,°OH^0,10000,4.949035424707676,0.002950146866836351,1992628
0.0054286747745878015,2,OH^-1,10000,0.09719040032203141,0.00078914123828018,38971
0.0054286747745878015,3,e_aq^-1,10000,4.059741200442311,0.0025967587650364207,1630623
0.0054286747745878015,4,H^0,10000,0.9738657434500432,0.0027645879000056904,377563
0.0054286747745878015,5,H_2^0,10000,0.27169817639987137,0.001265790927025757,106111
0.0054286747745878015,6,H2O2^0,10000,0.08365805099824485,0.0007874090966007472,30789
0.0054286747745878015,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.00719685570188869,0,H3O^1,10000,4.08951446598731,0.0024813167702617414,1656253
0.00719685570188869,1,°OH^0,10000,4.922381353034481,0.0029815058313590838,1982866
0.00719685570188869,2,OH^-1,10000,0.09831909915027964,0.0007945040095479771,39458
0.00719685570188869,3,e_aq^-1,10000,4.055899843048301,0.0025955998411426938,1629116
0.00719685570188869,4,H^0,10000,0.968018320062391,0.002753365655520162,375317
0.00719685570188869,5,H_2^0,10000,0.27312907149075744,0.0012672719259054135,106717
0.00719685570188869,6,H2O2^0,10000,0.09357014886365636,0.0008429346488449201,34396
0.00719685570188869,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.009540953205792386,0,H3O^1,10000,4.086314136722613,0.0024825672868189963,1655021
0.009540953205792386,1,°OH^0,10000,4.892896311516952,0.002983735245099293,1971802
0.009540953205792386,2,OH^-1,10000,0.0999176689281261,0.0008102983512730631,40066
0.009540953205792386,3,e_aq^-1,10000,4.051149486101276,0.002593829787143282,1627277
0.009540953205792386,4,H^0,10000,0.9613898399839498,0.002742247106682778,372788
0.009540953205792386,5,H_2^0,10000,0.2749265729713205,0.0012707060358513457,107418
0.009540953205792386,6,H2O2^0,10000,0.10435837019580826,0.0008806556069810194,38415
0.009540953205792386,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.01,0,H3O^1,10000,4.085774143508838,0.002483286646319401,1654818
0.01,1,°OH^0,10000,4.888921041708689,0.002997068014460466,1970715
0.01,2,OH^-1,10000,0.1001170724647672,0.0008120618582404446,40153
0.01,3,e_aq^-1,10000,4.05039730399275,0.0025954448309459285,1627008
0.01,4,H^0,10000,0.9602378586124469,0.0027420648151370327,372429
0.01,5,H_2^0,10000,0.2752280384039216,0.0012724876983789906,107521
0.01,6,H2O2^0,10000,0.10582502399240998,0.0008860945833844853,38891
0.01,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.012648549845348557,0,H3O^1,10000,4.082380986296038,0.0024895567658174025,1653478
0.012648549845348557,1,°OH^0,10000,4.857563934197417,0.00302253112543258,1958632
0.012648549845348557,2,OH^-1,10000,0.10157041182098092,0.0008164691743118542,40754
0.012648549845348557,3,e_aq^-1,10000,4.0455761111768025,0.002595713877089687,1625061
0.012648549845348557,4,H^0,10000,0.953302603194569,0.002729163479380969,369877
0.012648549845348557,5,H_2^0,10000,0.27695354877820594,0.0012760625823194486,108169
0.012648549845348557,6,H2O2^0,10000,0.11703555349217401,0.0009378581650177403,43195
0.012648549845348557,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.016768325946000688,0,H3O^1,10000,4.077923604076391,0.002487458228523692,1651681
0.016768325946000688,1,°OH^0,10000,4.8172319623501405,0.0030476590631351936,1943473
0.016768325946000688,2,OH^-1,10000,0.1041705425005822,0.0008290333603246441,41734
0.016768325946000688,3,e_aq^-1,10000,4.038410141305726,0.002590184727748149,1622254
0.016768325946000688,4,H^0,10000,0.9441278210544846,0.002708735296120389,366399
0.016768325946000688,5,H_2^0,10000,0.27940478900361343,0.001279157848548225,109112
0.016768325946000688,6,H2O2^0,10000,0.13156614191445393,0.0009747901822796659,48613
0.016768325946000688,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.022229959834859744,0,H3O^1,10000,4.0717820405840754,0.002479837832508698,1649376
0.022229959834859744,1,°OH^0,10000,4.768518737656561,0.0030689322148523546,1925586
0.022229959834859744,2,OH^-1,10000,0.10730482520316309,0.0008384892791365882,42971
0.022229959834859744,3,e_aq^-1,10000,4.029257740730374,0.0025828395487262693,1618733
0.022229959834859744,4,H^0,10000,0.9337308452930245,0.0026787833316922255,362669
0.022229959834859744,5,H_2^0,10000,0.2821377080444746,0.0012879908575079305,110087
0.022229959834859744,6,H2O2^0,10000,0.1486378033098036,0.0010240277605903954,54888
0.022229959834859744,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.029470509808245903,0,H3O^1,10000,4.064588080781861,0.0024714700400199872,1646564
0.029470509808245903,1,°OH^0,10000,4.712480775540787,0.0031117742231511107,1905043
0.029470509808245903,2,OH^-1,10000,0.1103948515245972,0.0008468070875324264,44327
0.029470509808245903,3,e_aq^-1,10000,4.018875812473928,0.002578844322914493,1614552
0.029470509808245903,4,H^0,10000,0.9226511724573464,0.002654826982296859,358621
0.029470509808245903,5,H_2^0,10000,0.2846913960855946,0.0012909771565112835,111115
0.029470509808245903,6,H2O2^0,10000,0.16869627066875023,0.00108963367539096,62121
0.029470509808245903,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.03906938900519152,0,H3O^1,10000,4.0562576705066,0.0024712526428407027,1643344
0.03906938900519152,1,°OH^0,10000,4.647911889634085,0.0031876515337293534,1881370
0.03906938900519152,2,OH^-1,10000,0.11493501024835594,0.0008656166520854405,46078
0.03906938900519152,3,e_aq^-1,10000,4.006046242953504,0.0025744591442066088,1609598
0.03906938900519152,4,H^0,10000,0.9106781239254931,0.002629131681425228,354139
0.03906938900519152,5,H_2^0,10000,0.2875362829517623,0.001297087232610788,112260
0.03906938900519152,6,H2O2^0,10000,0.19136696905491335,0.0011575941511435405,70407
0.03906938900519152,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.05179473199380775,0,H3O^1,10000,4.046199992530035,0.0024704755219374067,1639367
0.05179473199380775,1,°OH^0,10000,4.575019900841642,0.003270671835943833,1854232
0.05179473199380775,2,OH^-1,10000,0.11977010010953236,0.0008914695335976813,47962
0.05179473199380775,3,e_aq^-1,10000,3.9911653946169108,0.0025705801710891097,1603733
0.05179473199380775,4,H^0,10000,0.8969841140119963,0.0025876589787369782,349089
0.05179473199380775,5,H_2^0,10000,0.2906813124024829,0.0013046975479492108,113467
0.05179473199380775,6,H2O2^0,10000,0.21672647878507592,0.001236130464195138,79720
0.05179473199380775,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.06866486348056015,0,H3O^1,10000,4.0340786928593495,0.0024607104102219368,1634643
0.06866486348056015,1,°OH^0,10000,4.493584901578353,0.0033366337061492275,1823528
0.06866486348056015,2,OH^-1,10000,0.1256480438772418,0.0009032165648329607,50423
0.06866486348056015,3,e_aq^-1,10000,3.9732136987663136,0.002566163820867349,1596557
0.06866486348056015,4,H^0,10000,0.8829886236940659,0.0025575700143563983,343811
0.06866486348056015,5,H_2^0,10000,0.2940934086790805,0.0013111167239047686,114821
0.06866486348056015,6,H2O2^0,10000,0.2449362105422998,0.0013075923762302494,90234
0.06866486348056015,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.09102978807512008,0,H3O^1,10000,4.018840323059813,0.00245492320438858,1628953
0.09102978807512008,1,°OH^0,10000,4.399045303174409,0.0034310730126876107,1788575
0.09102978807512008,2,OH^-1,10000,0.13227943328927427,0.0009139353784524496,53194
0.09102978807512008,3,e_aq^-1,10000,3.9512888476024273,0.002568113629433161,1588091
0.09102978807512008,4,H^0,10000,0.8679957285900669,0.0025322589936520256,338229
0.09102978807512008,5,H_2^0,10000,0.2981403619397736,0.001317869084028017,116333
0.09102978807512008,6,H2O2^0,10000,0.2777570589210702,0.0013857985445525445,102211
0.09102978807512008,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.1,0,H3O^1,10000,4.0129703858231105,0.0024494250353362047,1626776
0.1,1,°OH^0,10000,4.366450647860958,0.0034547797177703365,1776102
0.1,2,OH^-1,10000,0.13488019630931727,0.000926542222229787,54258
0.1,3,e_aq^-1,10000,3.942760430221622,0.0025590765832813962,1584836
0.1,4,H^0,10000,0.8630706136345303,0.0025146326127017827,336473
0.1,5,H_2^0,10000,0.2996035412179747,0.0013214837014612188,116849
0.1,6,H2O2^0,10000,0.28882858631051805,0.0014163912703800143,106443
0.1,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.12067922219560305,0,H3O^1,10000,4.000607005964762,0.002460009257017718,1622023
0.12067922219560305,1,°OH^0,10000,4.294983270857495,0.003521880252705476,1749565
0.12067922219560305,2,OH^-1,10000,0.1398439952261581,0.000929636482827602,56415
0.12067922219560305,3,e_aq^-1,10000,3.9254592993115422,0.002558456650203344,1577942
0.12067922219560305,4,H^0,10000,0.8523037072961593,0.0024881960031986074,332556
0.12067922219560305,5,H_2^0,10000,0.30242078707865194,0.0013277465235137077,117900
0.12067922219560305,6,H2O2^0,10000,0.31338382215744603,0.0014745597770302351,115380
0.12067922219560305,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.159985813190267,0,H3O^1,10000,3.979462016544264,0.002467447553295663,1613887
0.159985813190267,1,°OH^0,10000,4.182098014639427,0.0036475508894887707,1707287
0.159985813190267,2,OH^-1,10000,0.14884617285715282,0.0009701840172241987,60030
0.159985813190267,3,e_aq^-1,10000,3.895316517139287,0.0025518436692701907,1566194
0.159985813190267,4,H^0,10000,0.8358390518641216,0.0024490100528490504,326675
0.159985813190267,5,H_2^0,10000,0.3072379583642213,0.0013329159353929001,119726
0.159985813190267,6,H2O2^0,10000,0.35138171663024614,0.0015605656103853047,129559
0.159985813190267,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.21209500655104122,0,H3O^1,10000,3.9535102881248108,0.002465814728470884,1604208
0.21209500655104122,1,°OH^0,10000,4.0627545538345915,0.003754506851375871,1662188
0.21209500655104122,2,OH^-1,10000,0.1589855497421844,0.0010074931959660539,64082
0.21209500655104122,3,e_aq^-1,10000,3.8592690565332566,0.002549073862512408,1552463
0.21209500655104122,4,H^0,10000,0.8200508421505881,0.002399701742825671,320929
0.21209500655104122,5,H_2^0,10000,0.31301305712507893,0.0013461072548885877,121840
0.21209500655104122,6,H2O2^0,10000,0.39094367584311573,0.0016338757288185165,144500
0.21209500655104122,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.2811767550313199,0,H3O^1,10000,3.923841038200336,0.002459907865977881,1593109
0.2811767550313199,1,°OH^0,10000,3.932853434828187,0.0038517188566311407,1614023
0.2811767550313199,2,OH^-1,10000,0.1703343231496144,0.0010237308859150811,68725
0.2811767550313199,3,e_aq^-1,10000,3.818266967901672,0.00255343505315703,1536729
0.2811767550313199,4,H^0,10000,0.8049313184017323,0.002361590523753359,315519
0.2811767550313199,5,H_2^0,10000,0.31909183428811577,0.0013545581432231188,124140
0.2811767550313199,6,H2O2^0,10000,0.4338911667820817,0.001700442516151181,160303
0.2811767550313199,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.37275921227743186,0,H3O^1,10000,3.8890593057017684,0.0024692203197310305,1580027
0.37275921227743186,1,°OH^0,10000,3.797449603874098,0.003928578340935974,1563217
0.37275921227743186,2,OH^-1,10000,0.1837324826575475,0.001088978466961153,74075
0.37275921227743186,3,e_aq^-1,10000,3.7700484439341113,0.0025784841694348483,1518290
0.37275921227743186,4,H^0,10000,0.7916916495252028,0.002330706516757851,310815
0.37275921227743186,5,H_2^0,10000,0.3265529426967344,0.0013695524238383655,126798
0.37275921227743186,6,H2O2^0,10000,0.47836116699958436,0.0017545874582705625,176800
0.37275921227743186,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.4941711142594776,0,H3O^1,10000,3.848234512755114,0.002488230082139178,1565033
0.4941711142594776,1,°OH^0,10000,3.6566249158699895,0.004036674364792862,1510838
0.4941711142594776,2,OH^-1,10000,0.1986835507024848,0.001153736232701343,79788
0.4941711142594776,3,e_aq^-1,10000,3.7142825547801186,0.002607642887524902,1497591
0.4941711142594776,4,H^0,10000,0.780095088038157,0.0023268616384149554,306520
0.4941711142594776,5,H_2^0,10000,0.3347342040908458,0.0013911090656180919,129736
0.4941711142594776,6,H2O2^0,10000,0.5232823024069794,0.0018202880072681065,193435
0.4941711142594776,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.6551282493501474,0,H3O^1,10000,3.802256688197722,0.0025005412213916084,1548021
0.6551282493501474,1,°OH^0,10000,3.5141887767963684,0.004127952142361701,1457356
0.6551282493501474,2,OH^-1,10000,0.2147662081638849,0.001215982789916662,86052
0.6551282493501474,3,e_aq^-1,10000,3.6521952652311045,0.002650139783432175,1474303
0.6551282493501474,4,H^0,10000,0.7698752323606017,0.002298160608651672,302831
0.6551282493501474,5,H_2^0,10000,0.34416045075996055,0.001410537220488281,133085
0.6551282493501474,6,H2O2^0,10000,0.5677954328300189,0.0018769023659089524,210041
0.6551282493501474,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
0.868510948357918,0,H3O^1,10000,3.7514786330417134,0.0025302786929167122,1529302
0.868510948357918,1,°OH^0,10000,3.373587567735135,0.004217439814189251,1404483
0.868510948357918,2,OH^-1,10000,0.23265950023721035,0.0012359314659851019,93197
0.868510948357918,3,e_aq^-1,10000,3.583542717223818,0.0026949437632239137,1448445
0.868510948357918,4,H^0,10000,0.7622353021823024,0.002292997444113735,300159
0.868510948357918,5,H_2^0,10000,0.3542066765547975,0.0014393262062894375,136714
0.868510948357918,6,H2O2^0,10000,0.609983132764614,0.0019193963489387955,225841
0.868510948357918,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
1.0,0,H3O^1,10000,3.72420759914124,0.0025490621618280574,1519080
1.0,1,°OH^0,10000,3.3029414778141777,0.004246376332440704,1377968
1.0,2,OH^-1,10000,0.24238109523795665,0.0012798184061039114,96942
1.0,3,e_aq^-1,10000,3.546530226494409,0.0027252070074089865,1434471
1.0,4,H^0,10000,0.7586611723930877,0.0022737835602317617,299066
1.0,5,H_2^0,10000,0.359696697934687,0.001450721895400069,138678
1.0,6,H2O2^0,10000,0.6305110274214353,0.0019331661028423436,233527
1.0,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
1.151394811879672,0,H3O^1,10000,3.694826855621844,0.0025723742653069185,1508302
1.151394811879672,1,°OH^0,10000,3.2328191127531305,0.004305273358815349,1352121
1.151394811879672,2,OH^-1,10000,0.2526037698930645,0.0012964144706944763,101014
1.151394811879672,3,e_aq^-1,10000,3.506948877614058,0.00275380259101431,1419626
1.151394811879672,4,H^0,10000,0.7569135504437426,0.002269383567326965,298416
1.151394811879672,5,H_2^0,10000,0.3650762200582774,0.001458412465567752,140710
1.151394811879672,6,H2O2^0,10000,0.650288747039793,0.0019670073836889593,240737
1.151394811879672,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
1.52641715723898,0,H3O^1,10000,3.633428138227865,0.002635215464455879,1485488
1.52641715723898,1,°OH^0,10000,3.0950140103869868,0.004355539392224364,1299786
1.52641715723898,2,OH^-1,10000,0.2750056852187393,0.00136845650615502,109630
1.52641715723898,3,e_aq^-1,10000,3.423174045227551,0.0028393535589407957,1388202
1.52641715723898,4,H^0,10000,0.7521095255810062,0.0022332288804890175,297078
1.52641715723898,5,H_2^0,10000,0.3782989322832418,0.0014874658283011417,145333
1.52641715723898,6,H2O2^0,10000,0.6881245620587694,0.002008303034731274,255151
1.52641715723898,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
2.0235885326857117,0,H3O^1,10000,3.5650382869932007,0.0027179504749857177,1460398
2.0235885326857117,1,°OH^0,10000,2.9609290778842943,0.004447869565612413,1249022
2.0235885326857117,2,OH^-1,10000,0.2970439288166315,0.0014051008515506436,118740
2.0235885326857117,3,e_aq^-1,10000,3.3327306006634476,0.0029428800119144084,1353998
2.0235885326857117,4,H^0,10000,0.7505066466980433,0.0022229305485250905,296584
2.0235885326857117,5,H_2^0,10000,0.39181826034039896,0.0015129863849151074,150390
2.0235885326857117,6,H2O2^0,10000,0.722680156730314,0.0020427644721827372,268242
2.0235885326857117,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
2.6826942623103722,0,H3O^1,10000,3.493453757035431,0.002783077044349355,1433667
2.6826942623103722,1,°OH^0,10000,2.829859949714883,0.004496211516829176,1199377
2.6826942623103722,2,OH^-1,10000,0.32403655791398056,0.0014606218616604548,129103
2.6826942623103722,3,e_aq^-1,10000,3.234160240216809,0.0030257497220968254,1316909
2.6826942623103722,4,H^0,10000,0.7492879399737072,0.0022060177955091366,296675
2.6826942623103722,5,H_2^0,10000,0.4076125487283292,0.0015455327297963625,156130
2.6826942623103722,6,H2O2^0,10000,0.7541043053589928,0.0020648405447727383,280302
2.6826942623103722,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
3.556478201367008,0,H3O^1,10000,3.4164976901276174,0.002872147492504653,1405261
3.556478201367008,1,°OH^0,10000,2.7056803214061933,0.004504486127694357,1151682
3.556478201367008,2,OH^-1,10000,0.3502399070426683,0.001485528012149406,140096
3.556478201367008,3,e_aq^-1,10000,3.130997831652946,0.0031226833577648254,1277508
3.556478201367008,4,H^0,10000,0.7511372515151021,0.0021952564009385636,297786
3.556478201367008,5,H_2^0,10000,0.42369554028158646,0.0015702109452995208,162047
3.556478201367008,6,H2O2^0,10000,0.7816201449247188,0.002077264502326091,290922
3.556478201367008,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
4.714863476803963,0,H3O^1,10000,3.3366396610791655,0.0029545404748847043,1375359
4.714863476803963,1,°OH^0,10000,2.585856009349534,0.004527389137985239,1105607
4.714863476803963,2,OH^-1,10000,0.3786737508292195,0.0015370736586334437,151461
4.714863476803963,3,e_aq^-1,10000,3.0226999332220785,0.003238638528652503,1236240
4.714863476803963,4,H^0,10000,0.7547170043053357,0.002161724062097782,299223
4.714863476803963,5,H_2^0,10000,0.44065693576661624,0.0015940449116530109,168438
4.714863476803963,6,H2O2^0,10000,0.806135735468714,0.002083128573244633,300435
4.714863476803963,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
6.250547970842436,0,H3O^1,10000,3.2541419891747574,0.0030428224043320615,1344756
6.250547970842436,1,°OH^0,10000,2.4716130725032026,0.004535523091107114,1062101
6.250547970842436,2,OH^-1,10000,0.410901831164513,0.0016069918928898787,164004
6.250547970842436,3,e_aq^-1,10000,2.9079741809823756,0.003314067700285859,1193094
6.250547970842436,4,H^0,10000,0.7596700982277639,0.0021588652662898793,301145
6.250547970842436,5,H_2^0,10000,0.4588335234785529,0.0016254064552205772,175268
6.250547970842436,6,H2O2^0,10000,0.8265551625742316,0.0020996396370056257,308410
6.250547970842436,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
8.286422317001271,0,H3O^1,10000,3.170565320101773,0.0031330554477000147,1313290
8.286422317001271,1,°OH^0,10000,2.3642508114525786,0.004534323990563567,1020842
8.286422317001271,2,OH^-1,10000,0.4443279565918736,0.0016413157104045487,176654
8.286422317001271,3,e_aq^-1,10000,2.7909647795475525,0.0033967666068006183,1148977
8.286422317001271,4,H^0,10000,0.7632463629974631,0.0021341812117557373,302969
8.286422317001271,5,H_2^0,10000,0.47866555056356136,0.001650816769733826,182513
8.286422317001271,6,H2O2^0,10000,0.8433440062683699,0.0020852505066149664,315133
8.286422317001271,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
10.0,0,H3O^1,10000,3.1145001119716347,0.0032005275392405844,1292261
10.0,1,°OH^0,10000,2.2960317448641834,0.004531857082810321,994546
10.0,2,OH^-1,10000,0.46629967103335385,0.0016772545280719128,185424
10.0,3,e_aq^-1,10000,2.7129328043235037,0.0034800245827647873,1119178
10.0,4,H^0,10000,0.7664870172872729,0.0021321791021698478,304279
10.0,5,H_2^0,10000,0.4916671487563299,0.0016678234936469707,187466
10.0,6,H2O2^0,10000,0.8530628955047865,0.0020843227773562623,318991
10.0,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
10.985404021536079,0,H3O^1,10000,3.086281051223711,0.003229126813593867,1281559
10.985404021536079,1,°OH^0,10000,2.263122190099665,0.004526591006360109,981562
10.985404021536079,2,OH^-1,10000,0.4772739779416741,0.0016884779789609215,189907
10.985404021536079,3,e_aq^-1,10000,2.673741096254164,0.0035183339103426066,1103994
10.985404021536079,4,H^0,10000,0.7681894118442959,0.0021311480047982666,305032
10.985404021536079,5,H_2^0,10000,0.49846368248312045,0.0016782808536650552,190006
10.985404021536079,6,H2O2^0,10000,0.857569978989638,0.0020794868023839355,320808
10.985404021536079,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
14.563474669735733,0,H3O^1,10000,3.0034565002843268,0.0033189753584746923,1250011
14.563474669735733,1,°OH^0,10000,2.1685619720866596,0.004531857630226518,944583
14.563474669735733,2,OH^-1,10000,0.509907911234694,0.0017106257373195328,203304
14.563474669735733,3,e_aq^-1,10000,2.5582826120217637,0.003620002686128158,1059049
14.563474669735733,4,H^0,10000,0.7714979952031142,0.0021282670516790643,306568
14.563474669735733,5,H_2^0,10000,0.5189368625485848,0.001706015510405977,197837
14.563474669735733,6,H2O2^0,10000,0.8692483176248136,0.0020747701853495075,325424
14.563474669735733,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
19.306963498132475,0,H3O^1,10000,2.921972074264274,0.0034110016669332294,1218771
19.306963498132475,1,°OH^0,10000,2.0786654359776517,0.004502914062004779,909441
19.306963498132475,2,OH^-1,10000,0.5424652282258183,0.0017570634798532072,216109
19.306963498132475,3,e_aq^-1,10000,2.444240869010583,0.0036998747131387053,1015004
19.306963498132475,4,H^0,10000,0.773754691564836,0.0021266457898797718,308009
19.306963498132475,5,H_2^0,10000,0.5394416967614812,0.001737845549128938,205529
19.306963498132475,6,H2O2^0,10000,0.8788088965674858,0.0020638912501073294,329385
19.306963498132475,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
25.595460422151014,0,H3O^1,10000,2.8413563982527603,0.003483645215780734,1187892
25.595460422151014,1,°OH^0,10000,1.9964124612447507,0.004493055088880925,876452
25.595460422151014,2,OH^-1,10000,0.5719237639261209,0.0017976446099457668,228142
25.595460422151014,3,e_aq^-1,10000,2.3341666572987743,0.003792839899516892,972092
25.595460422151014,4,H^0,10000,0.7758835789434332,0.0021329105922710373,309182
25.595460422151014,5,H_2^0,10000,0.5597723235173809,0.0017657754533421902,213200
25.595460422151014,6,H2O2^0,10000,0.8862933485232272,0.0020598956452114892,332681
25.595460422151014,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
33.9321920966633,0,H3O^1,10000,2.7645811645354588,0.003545506279035984,1158056
33.9321920966633,1,°OH^0,10000,1.919411150440808,0.004470620196950096,845693
33.9321920966633,2,OH^-1,10000,0.6002251392362093,0.001832693606701614,239541
33.9321920966633,3,e_aq^-1,10000,2.22909004827138,0.003876244245752216,930857
33.9321920966633,4,H^0,10000,0.776584662922493,0.002125678456025783,309846
33.9321920966633,5,H_2^0,10000,0.5795298456065937,0.0017768637742564168,220735
33.9321920966633,6,H2O2^0,10000,0.8923637634902473,0.0020492517828588058,335310
33.9321920966633,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
44.98429180388621,0,H3O^1,10000,2.6924253927130652,0.003600611628406889,1129577
44.98429180388621,1,°OH^0,10000,1.8485499196730004,0.0044320187047792985,816846
44.98429180388621,2,OH^-1,10000,0.6269504418617614,0.0018587141595940927,250337
44.98429180388621,3,e_aq^-1,10000,2.1302089738234353,0.003937299355781975,891582
