time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
0.012648549845348557,1,°OH^0,10000,4.857614694725571,0.0028627464657605454,1975939
0.012648549845348557,2,OH^-1,10000,0.10253027376262039,0.0007982560882199699,41131
0.012648549845348557,3,e_aq^-1,10000,4.04708391015139,0.00254802417600169,1639734
0.012648549845348557,4,H^0,10000,0.9520375905959112,0.0026489878427678176,374606
0.012648549845348557,5,H_2^0,10000,0.27747886362223323,0.0012753748491987824,109619
0.012648549845348557,6,H2O2^0,10000,0.11729910800196162,0.0008816673436401277,44405
0.012648549845348557,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.016768325946000688,0,H3O^1,10000,4.0836332128185,0.002417501856917759,1666580
0.016768325946000688,1,°OH^0,10000,4.815363732630071,0.0028959155935544883,1960107
0.016768325946000688,2,OH^-1,10000,0.10486496127188556,0.000807022369591504,42066
0.016768325946000688,3,e_aq^-1,10000,4.039846073360426,0.0025426774537483264,1636814
0.016768325946000688,4,H^0,10000,0.9425341837156876,0.0026267152418934367,371129
0.016768325946000688,5,H_2^0,10000,0.2797804681145744,0.0012775233245885666,110527
0.016768325946000688,6,H2O2^0,10000,0.13233881551415227,0.0009305073153331629,50064
0.016768325946000688,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.022229959834859744,0,H3O^1,10000,4.077742022014449,0.002408692307108066,1664276
0.022229959834859744,1,°OH^0,10000,4.768142720740715,0.002932502979323188,1942217
0.022229959834859744,2,OH^-1,10000,0.10756756342743747,0.0008161909038402539,43204
0.022229959834859744,3,e_aq^-1,10000,4.031257672179147,0.002537603757000899,1633374
0.022229959834859744,4,H^0,10000,0.9325806724935928,0.0026050562676777226,367278
0.022229959834859744,5,H_2^0,10000,0.2822773234452191,0.0012845694875316229,111501
0.022229959834859744,6,H2O2^0,10000,0.14901807750218937,0.0009889909166332078,56345
0.022229959834859744,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.029470509808245903,0,H3O^1,10000,4.070741637992692,0.002414351386402684,1661506
0.029470509808245903,1,°OH^0,10000,4.71329418887038,0.002997933432157449,1921525
0.029470509808245903,2,OH^-1,10000,0.11134598923137978,0.0008400791225267579,44566
0.029470509808245903,3,e_aq^-1,10000,4.020519237647737,0.0025355979310444305,1629236
0.029470509808245903,4,H^0,10000,0.9210005052053071,0.002582325211942647,362987
0.029470509808245903,5,H_2^0,10000,0.28509488773145086,0.001299101953094106,112573
0.029470509808245903,6,H2O2^0,10000,0.16809804393867128,0.0010366615496105306,63557
0.029470509808245903,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.03906938900519152,0,H3O^1,10000,4.062012925790712,0.002417740363798426,1658219
0.03906938900519152,1,°OH^0,10000,4.649679699140962,0.003065563388501896,1897331
0.03906938900519152,2,OH^-1,10000,0.11576970157109294,0.0008573612070676949,46262
0.03906938900519152,3,e_aq^-1,10000,4.007401504212777,0.0025370298678265577,1624257
0.03906938900519152,4,H^0,10000,0.908271252094821,0.0025538641289279073,358187
0.03906938900519152,5,H_2^0,10000,0.2882882995110157,0.0013062209106184178,113739
0.03906938900519152,6,H2O2^0,10000,0.19028667744699743,0.0011093611137677627,71964
0.03906938900519152,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.05179473199380775,0,H3O^1,10000,4.052072605439281,0.0024234636749006708,1654241
0.05179473199380775,1,°OH^0,10000,4.577896715805013,0.0031647315713067403,1870027
0.05179473199380775,2,OH^-1,10000,0.12117048396518924,0.0008751577242814398,48332
0.05179473199380775,3,e_aq^-1,10000,3.99190275667882,0.0025394905469530923,1618190
0.05179473199380775,4,H^0,10000,0.8949088886330053,0.0025191366079100786,353186
0.05179473199380775,5,H_2^0,10000,0.2915920437341281,0.0013092074905157543,114996
0.05179473199380775,6,H2O2^0,10000,0.21511911411791057,0.0011813385068729031,81361
0.05179473199380775,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.06866486348056015,0,H3O^1,10000,4.039334675546559,0.002418622105453773,1649446
0.06866486348056015,1,°OH^0,10000,4.494349866708286,0.003246187573394707,1838781
0.06866486348056015,2,OH^-1,10000,0.12722752148547964,0.0008922210751612943,50735
0.06866486348056015,3,e_aq^-1,10000,3.973204786568331,0.002524943539594353,1611014
0.06866486348056015,4,H^0,10000,0.880399477148605,0.0024888940778518866,347710
0.06866486348056015,5,H_2^0,10000,0.29489458636866106,0.0013144575032676185,116341
0.06866486348056015,6,H2O2^0,10000,0.24364828103588074,0.0012614502574100858,92040
0.06866486348056015,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.09102978807512008,0,H3O^1,10000,4.024659022211731,0.0024082441631166898,1643740
0.09102978807512008,1,°OH^0,10000,4.403075341309657,0.0033108461702165866,1803993
0.09102978807512008,2,OH^-1,10000,0.13423243324148212,0.00091263307682239,53511
0.09102978807512008,3,e_aq^-1,10000,3.9514504378363666,0.0025088278370386545,1602518
0.09102978807512008,4,H^0,10000,0.8648739981832645,0.002454501710721104,342063
0.09102978807512008,5,H_2^0,10000,0.29909166893739136,0.0013284412620942166,117845
0.09102978807512008,6,H2O2^0,10000,0.2748183940784706,0.001333419509096499,103878
0.09102978807512008,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.1,0,H3O^1,10000,4.019049267299296,0.0024192713645729853,1641668
0.1,1,°OH^0,10000,4.37000315294294,0.003351850108117159,1791623
0.1,2,OH^-1,10000,0.13680209053509346,0.0009362461912809831,54553
0.1,3,e_aq^-1,10000,3.943298463836903,0.002513508491084678,1599416
0.1,4,H^0,10000,0.8596644697950273,0.002445809560774378,340073
0.1,5,H_2^0,10000,0.30050200555168405,0.001330781546185521,118399
0.1,6,H2O2^0,10000,0.2861180956310941,0.001356914213058016,108061
0.1,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.12067922219560305,0,H3O^1,10000,4.0063601782403895,0.0024158760483970533,1636910
0.12067922219560305,1,°OH^0,10000,4.300130542749048,0.0033715052568921255,1765056
0.12067922219560305,2,OH^-1,10000,0.1425382212400611,0.0009778031814888716,56768
0.12067922219560305,3,e_aq^-1,10000,3.9248788369631242,0.0025033701255060834,1592440
0.12067922219560305,4,H^0,10000,0.8492922700848298,0.002432587017123632,336159
0.12067922219560305,5,H_2^0,10000,0.3035205664116481,0.0013359010574361398,119517
0.12067922219560305,6,H2O2^0,10000,0.30964148225264115,0.0013986337908019784,117024
0.12067922219560305,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.159985813190267,0,H3O^1,10000,3.985566404404973,0.0024130134900076914,1628878
0.159985813190267,1,°OH^0,10000,4.186481985038942,0.0034731092127401877,1722352
0.159985813190267,2,OH^-1,10000,0.1521281138651762,0.0010088987853370843,60696
0.159985813190267,3,e_aq^-1,10000,3.8945362698199752,0.0025157618585167664,1580488
0.159985813190267,4,H^0,10000,0.8330981702254652,0.0023908110033254177,330229
0.159985813190267,5,H_2^0,10000,0.3083516411430786,0.0013416204676723492,121388
0.159985813190267,6,H2O2^0,10000,0.34817070872168804,0.0014744509916363579,131340
0.159985813190267,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.21209500655104122,0,H3O^1,10000,3.959626247930044,0.002428001365068777,1619277
0.21209500655104122,1,°OH^0,10000,4.06575150048273,0.0035623046991582943,1675882
0.21209500655104122,2,OH^-1,10000,0.16167052049354663,0.00102277304590347,64926
0.21209500655104122,3,e_aq^-1,10000,3.8589723774987905,0.002530409249764232,1566646
0.21209500655104122,4,H^0,10000,0.8176296062877961,0.0023688043862006175,324475
0.21209500655104122,5,H_2^0,10000,0.3137382363165752,0.001353613447844844,123465
0.21209500655104122,6,H2O2^0,10000,0.3884255782775278,0.0015349295857745833,146870
0.21209500655104122,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.2811767550313199,0,H3O^1,10000,3.929431002052386,0.002451222960421105,1607767
0.2811767550313199,1,°OH^0,10000,3.937837507944552,0.003675364921335749,1627021
0.2811767550313199,2,OH^-1,10000,0.17216640703050848,0.0010415373193134077,69163
0.2811767550313199,3,e_aq^-1,10000,3.818331333751748,0.002552239885558366,1550911
0.2811767550313199,4,H^0,10000,0.8034509246816335,0.0023358557234267694,319263
0.2811767550313199,5,H_2^0,10000,0.3195086155900455,0.0013617919913754128,125666
0.2811767550313199,6,H2O2^0,10000,0.4307447344185076,0.0016088987504841905,163034
0.2811767550313199,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.37275921227743186,0,H3O^1,10000,3.8943116167299188,0.002461875083941329,1594482
0.37275921227743186,1,°OH^0,10000,3.8034179914163726,0.003820133934813823,1575670
0.37275921227743186,2,OH^-1,10000,0.1846121562823751,0.0010653299663324442,74287
0.37275921227743186,3,e_aq^-1,10000,3.77078318991529,0.0025636889213577247,1532502
0.37275921227743186,4,H^0,10000,0.7900921813270014,0.0022947049089116992,314197
0.37275921227743186,5,H_2^0,10000,0.32644696326118056,0.0013758680273055306,128315
0.37275921227743186,6,H2O2^0,10000,0.47442310426832546,0.0016839410286606828,179625
0.37275921227743186,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.4941711142594776,0,H3O^1,10000,3.854721341735257,0.002483241359643212,1579459
0.4941711142594776,1,°OH^0,10000,3.665444886878253,0.0038916320449304733,1522513
0.4941711142594776,2,OH^-1,10000,0.19812230707077252,0.0010957232355775495,80004
0.4941711142594776,3,e_aq^-1,10000,3.7176792580401985,0.0026105755154144173,1511764
0.4941711142594776,4,H^0,10000,0.7783081249141328,0.0022716630629300532,309637
0.4941711142594776,5,H_2^0,10000,0.3342237753759528,0.0013875743853619413,131278
0.4941711142594776,6,H2O2^0,10000,0.5188334007875312,0.001742243472932404,196526
0.4941711142594776,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.6551282493501474,0,H3O^1,10000,3.8103441749054587,0.002504542747172501,1562566
0.6551282493501474,1,°OH^0,10000,3.5233618302212175,0.004019149643119206,1468245
0.6551282493501474,2,OH^-1,10000,0.2140652623325711,0.0011354450736762148,86700
0.6551282493501474,3,e_aq^-1,10000,3.657378638116506,0.0026412175832786896,1488178
0.6551282493501474,4,H^0,10000,0.7673423821233242,0.0022255973627219195,306044
0.6551282493501474,5,H_2^0,10000,0.3430915005323787,0.0014054617704937385,134608
0.6551282493501474,6,H2O2^0,10000,0.5630630779190114,0.001805961816682756,213401
0.6551282493501474,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
0.868510948357918,0,H3O^1,10000,3.760177858935026,0.0025382825934114023,1543422
0.868510948357918,1,°OH^0,10000,3.3823173967983826,0.004072947937681919,1414161
0.868510948357918,2,OH^-1,10000,0.23084436308308479,0.0011746211862132705,93630
0.868510948357918,3,e_aq^-1,10000,3.5904160706459622,0.0027036876710362975,1462102
0.868510948357918,4,H^0,10000,0.7596409996624192,0.0022083530996910164,303252
0.868510948357918,5,H_2^0,10000,0.3525094662449509,0.0014274725610218216,138202
0.868510948357918,6,H2O2^0,10000,0.6057035990210248,0.001836247100351529,229611
0.868510948357918,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
1.0,0,H3O^1,10000,3.732754167247971,0.0025573260882243497,1532941
1.0,1,°OH^0,10000,3.3121977217221183,0.004128925202394212,1387111
1.0,2,OH^-1,10000,0.23973577202606275,0.001194233102171741,97298
1.0,3,e_aq^-1,10000,3.554094446241943,0.002733156210579514,1447948
1.0,4,H^0,10000,0.7562972404476017,0.002195279401343021,302126
1.0,5,H_2^0,10000,0.35773365150948777,0.001434835367291498,140202
1.0,6,H2O2^0,10000,0.6261226243404456,0.0018617507242550335,237487
1.0,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
1.151394811879672,0,H3O^1,10000,3.7044639793750425,0.002574654677413836,1522135
1.151394811879672,1,°OH^0,10000,3.240372184694146,0.004145312266841606,1359809
1.151394811879672,2,OH^-1,10000,0.24964664998812106,0.0012195756871361558,101121
1.151394811879672,3,e_aq^-1,10000,3.5158784089918482,0.002752353148922498,1433326
1.151394811879672,4,H^0,10000,0.7530290056082186,0.002188094295257882,301027
1.151394811879672,5,H_2^0,10000,0.3631682795115717,0.0014442369175498456,142285
1.151394811879672,6,H2O2^0,10000,0.6467528302966834,0.001873499090651295,245361
1.151394811879672,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
1.52641715723898,0,H3O^1,10000,3.6428899916900606,0.002627395416891411,1498833
1.52641715723898,1,°OH^0,10000,3.1042712637680085,0.004184116894761858,1307044
1.52641715723898,2,OH^-1,10000,0.27084806403762324,0.001240073208891107,109798
1.52641715723898,3,e_aq^-1,10000,3.4331340173446296,0.002806657040662768,1401348
1.52641715723898,4,H^0,10000,0.7502503785406521,0.0021715479090845934,300027
1.52641715723898,5,H_2^0,10000,0.37521183239866424,0.001456614814150185,146934
1.52641715723898,6,H2O2^0,10000,0.6840890709433071,0.0019134819468517332,259909
1.52641715723898,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
2.0235885326857117,0,H3O^1,10000,3.577227712162718,0.002692635272069932,1473851
2.0235885326857117,1,°OH^0,10000,2.9701665495495666,0.0042288612403351845,1255219
2.0235885326857117,2,OH^-1,10000,0.29592741735380534,0.0013097940110576988,119676
2.0235885326857117,3,e_aq^-1,10000,3.3424028937945836,0.0028965008918791215,1366490
2.0235885326857117,4,H^0,10000,0.7480073559615433,0.0021583522966522614,299453
2.0235885326857117,5,H_2^0,10000,0.38909371132631637,0.001480895173336437,152142
2.0235885326857117,6,H2O2^0,10000,0.718521995917301,0.0019318823369967287,273309
2.0235885326857117,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
2.6826942623103722,0,H3O^1,10000,3.504412733284857,0.002770583926078147,1446618
2.6826942623103722,1,°OH^0,10000,2.843660664142567,0.004249460551658378,1205640
2.6826942623103722,2,OH^-1,10000,0.32097315074276367,0.0013495680875591093,129997
2.6826942623103722,3,e_aq^-1,10000,3.244533331821196,0.002976834195714346,1328935
2.6826942623103722,4,H^0,10000,0.7495630671520889,0.002165687918478404,300062
2.6826942623103722,5,H_2^0,10000,0.404204897332002,0.0015068354261033323,157732
2.6826942623103722,6,H2O2^0,10000,0.7487235346030666,0.001953141219638622,285217
2.6826942623103722,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
3.556478201367008,0,H3O^1,10000,3.4292328413505224,0.0028468806263305165,1417904
3.556478201367008,1,°OH^0,10000,2.71824638916833,0.004312659436849222,1157146
3.556478201367008,2,OH^-1,10000,0.34962695258696475,0.001398583070643982,141445
3.556478201367008,3,e_aq^-1,10000,3.140697450281032,0.003081696965421026,1288772
3.556478201367008,4,H^0,10000,0.7525268787630705,0.0021793541035218483,301351
3.556478201367008,5,H_2^0,10000,0.42025619450072965,0.0015304034864030355,163817
3.556478201367008,6,H2O2^0,10000,0.7770527989466521,0.0019790300463935475,296111
3.556478201367008,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
4.714863476803963,0,H3O^1,10000,3.349632099715635,0.0029292030063025223,1387429
4.714863476803963,1,°OH^0,10000,2.6005241105425423,0.004333645979419746,1111276
4.714863476803963,2,OH^-1,10000,0.3782127948872481,0.0014826474615264275,153104
4.714863476803963,3,e_aq^-1,10000,3.0325082360778697,0.0031902365044970326,1246637
4.714863476803963,4,H^0,10000,0.7556369452425105,0.0021735456126265977,302969
4.714863476803963,5,H_2^0,10000,0.43745771302551983,0.0015608553786396093,170353
4.714863476803963,6,H2O2^0,10000,0.8005814418207086,0.0019726650241170874,305323
4.714863476803963,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
6.250547970842436,0,H3O^1,10000,3.268367168245504,0.0030204541275050145,1356486
6.250547970842436,1,°OH^0,10000,2.4876388755881793,0.004359034354655311,1066993
6.250547970842436,2,OH^-1,10000,0.4096314793857773,0.0015336860462335123,165764
6.250547970842436,3,e_aq^-1,10000,2.9198243663456998,0.003283690956360971,1203034
6.250547970842436,4,H^0,10000,0.7593183483992034,0.002174785995352477,304402
6.250547970842436,5,H_2^0,10000,0.45565697006211814,0.0015924826575961276,177332
6.250547970842436,6,H2O2^0,10000,0.820723279129259,0.001968836578594163,313362
6.250547970842436,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
8.286422317001271,0,H3O^1,10000,3.1850801169531295,0.003104496338226551,1324514
8.286422317001271,1,°OH^0,10000,2.3802331487269575,0.0043208178349873885,1024482
8.286422317001271,2,OH^-1,10000,0.4443883910000227,0.0015685726841673923,179515
8.286422317001271,3,e_aq^-1,10000,2.801783287470584,0.0033801023882161162,1157312
8.286422317001271,4,H^0,10000,0.762827402535397,0.0021674610446876263,306028
8.286422317001271,5,H_2^0,10000,0.4757531766448473,0.0016145214809688592,184912
8.286422317001271,6,H2O2^0,10000,0.837257560498897,0.001965037904678282,320149
8.286422317001271,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
10.0,0,H3O^1,10000,3.1292140161829036,0.0031740472932188435,1303009
10.0,1,°OH^0,10000,2.3115597236695407,0.004325374886372077,997438
10.0,2,OH^-1,10000,0.46667284974814227,0.0015690087496031348,188388
10.0,3,e_aq^-1,10000,2.723632727952239,0.003431822507883329,1126934
10.0,4,H^0,10000,0.7654608427497862,0.0021673692040173158,307221
10.0,5,H_2^0,10000,0.48899877169724315,0.0016352998273521516,189949
10.0,6,H2O2^0,10000,0.8470782534000216,0.0019567267531788862,324115
10.0,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
10.985404021536079,0,H3O^1,10000,3.1006552715934137,0.003200802996033641,1292158
10.985404021536079,1,°OH^0,10000,2.278244367739755,0.004322117236868589,984113
10.985404021536079,2,OH^-1,10000,0.4772747583032189,0.0015858782867196573,192974
10.985404021536079,3,e_aq^-1,10000,2.684473734394581,0.0034617606038446934,1111498
10.985404021536079,4,H^0,10000,0.7672362788350734,0.002160862566687055,307927
10.985404021536079,5,H_2^0,10000,0.4956337441406893,0.0016439117684308138,192549
10.985404021536079,6,H2O2^0,10000,0.8516717162122622,0.001954286596436785,326007
10.985404021536079,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
14.563474669735733,0,H3O^1,10000,3.0179660504384698,0.0032696159923872037,1259807
14.563474669735733,1,°OH^0,10000,2.183226067006228,0.004332227192218065,946182
14.563474669735733,2,OH^-1,10000,0.5078300338636452,0.0016414429451846555,205650
14.563474669735733,3,e_aq^-1,10000,2.5712275780923015,0.003533175896941638,1066470
14.563474669735733,4,H^0,10000,0.7705756003955819,0.002142716250034231,309732
14.563474669735733,5,H_2^0,10000,0.5152897367706888,0.0016681694458576294,200204
14.563474669735733,6,H2O2^0,10000,0.8638906331268976,0.001952664460183103,331021
14.563474669735733,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
19.306963498132475,0,H3O^1,10000,2.935715242863507,0.003351835166685358,1227485
19.306963498132475,1,°OH^0,10000,2.0947839357799314,0.004300323523684462,910671
19.306963498132475,2,OH^-1,10000,0.540794816694852,0.0016703435342640468,218724
19.306963498132475,3,e_aq^-1,10000,2.4560119876861326,0.003631525102304162,1021074
19.306963498132475,4,H^0,10000,0.7740045416845049,0.002129183728262767,311372
19.306963498132475,5,H_2^0,10000,0.5359141728320604,0.0016883219253867833,208241
19.306963498132475,6,H2O2^0,10000,0.8728384841955391,0.001940832857149902,334934
19.306963498132475,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
25.595460422151014,0,H3O^1,10000,2.857281102051292,0.0034376756024202476,1196343
25.595460422151014,1,°OH^0,10000,2.0107407748726778,0.00428703969310873,877244
25.595460422151014,2,OH^-1,10000,0.5730304137778951,0.0017159643302644065,231239
25.595460422151014,3,e_aq^-1,10000,2.3453422497908734,0.0037257086913373844,977417
25.595460422151014,4,H^0,10000,0.7761151579319043,0.0021323704348007984,312564
25.595460422151014,5,H_2^0,10000,0.5558619504310724,0.00171382244598633,216039
25.595460422151014,6,H2O2^0,10000,0.8805311654557508,0.001939433596965087,338214
25.595460422151014,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
33.9321920966633,0,H3O^1,10000,2.7808957460149903,0.003504226475834014,1165839
33.9321920966633,1,°OH^0,10000,1.9335575571855017,0.0042480093992466675,845998
33.9321920966633,2,OH^-1,10000,0.6012154720446536,0.0017495969417434883,242939
33.9321920966633,3,e_aq^-1,10000,2.240771835487814,0.0037680717423196567,935213
33.9321920966633,4,H^0,10000,0.7767303239695686,0.002122775634913831,313369
33.9321920966633,5,H_2^0,10000,0.5752710381003859,0.0017342539889536573,223724
33.9321920966633,6,H2O2^0,10000,0.8865565232769029,0.0019311890848635771,340823
33.9321920966633,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
44.98429180388621,0,H3O^1,10000,2.707675641088958,0.003555125695680112,1136376
44.98429180388621,1,°OH^0,10000,1.8626694381982183,0.0042230256497004515,816912
44.98429180388621,2,OH^-1,10000,0.6253329242296765,0.0017743140909656499,253009
44.98429180388621,3,e_aq^-1,10000,2.1434342783767573,0.003836594851843939,895680
