roi,energy_low_keV,energy_high_keV,electron_steps,electron_edep_keV
all_eligible,36.30780547701014,39.810717055349734,0,0.0
all_eligible,39.810717055349734,43.65158322401661,0,0.0
all_eligible,43.65158322401661,47.86300923226385,0,0.0
all_eligible,47.86300923226385,52.480746024977286,0,0.0
all_eligible,52.480746024977286,57.54399373371572,0,0.0
all_eligible,57.54399373371572,63.095734448019364,0,0.0
all_eligible,63.095734448019364,69.18309709189363,0,0.0
all_eligible,69.18309709189363,75.85775750291836,0,0.0
all_eligible,75.85775750291836,83.17637711026708,0,0.0
all_eligible,83.17637711026708,91.20108393559097,0,0.0
all_eligible,91.20108393559097,100.0,0,0.0
physical_body_wall_muscle,0.01,0.01096478196143185,0,0.0
physical_body_wall_muscle,0.01096478196143185,0.012022644346174132,0,0.0
physical_body_wall_muscle,0.012022644346174132,0.013182567385564075,1,0.013119022559374149
physical_body_wall_muscle,0.013182567385564075,0.014454397707459272,0,0.0
physical_body_wall_muscle,0.014454397707459272,0.015848931924611134,0,0.0
physical_body_wall_muscle,0.015848931924611134,0.017378008287493755,0,0.0
physical_body_wall_muscle,0.017378008287493755,0.019054607179632473,0,0.0
physical_body_wall_muscle,0.019054607179632473,0.020892961308540396,0,0.0
physical_body_wall_muscle,0.020892961308540396,0.022908676527677724,0,0.0
physical_body_wall_muscle,0.022908676527677724,0.025118864315095794,1,0.024388783819473785
physical_body_wall_muscle,0.025118864315095794,0.02754228703338166,0,0.0
physical_body_wall_muscle,0.02754228703338166,0.03019951720402016,1,0.028425889206789096
physical_body_wall_muscle,0.03019951720402016,0.03311311214825911,0,0.0
physical_body_wall_muscle,0.03311311214825911,0.03630780547701014,2,0.07047265547147827
physical_body_wall_muscle,0.03630780547701014,0.039810717055349734,1,0.03758063561884917
physical_body_wall_muscle,0.039810717055349734,0.04365158322401661,0,0.0
physical_body_wall_muscle,0.04365158322401661,0.04786300923226385,1,0.04503441460030383
physical_body_wall_muscle,0.04786300923226385,0.05248074602497726,1,0.05080993486936558
physical_body_wall_muscle,0.05248074602497726,0.057543993733715694,3,0.16613158523009952
physical_body_wall_muscle,0.057543993733715694,0.06309573444801933,2,0.1252717451493236
physical_body_wall_muscle,0.06309573444801933,0.06918309709189363,1,0.06860633380428327
physical_body_wall_muscle,0.06918309709189363,0.07585775750291836,1,0.07117760014437025
physical_body_wall_muscle,0.07585775750291836,0.08317637711026708,2,0.15568809495388924
physical_body_wall_muscle,0.08317637711026708,0.09120108393559097,1,0.08414082903924502
physical_body_wall_muscle,0.09120108393559097,0.1,0,0.0
physical_body_wall_muscle,0.1,0.1096478196143185,4,0.4241939856846769
physical_body_wall_muscle,0.1096478196143185,0.12022644346174131,5,0.5820388156180878
physical_body_wall_muscle,0.12022644346174131,0.13182567385564073,8,0.9969606137918052
physical_body_wall_muscle,0.13182567385564073,0.1445439770745927,5,0.44663015470953793
physical_body_wall_muscle,0.1445439770745927,0.15848931924611134,11,1.1762330576504758
physical_body_wall_muscle,0.15848931924611134,0.17378008287493754,8,1.1834639600074697
physical_body_wall_muscle,0.17378008287493754,0.19054607179632474,15,2.0284850710044475
physical_body_wall_muscle,0.19054607179632474,0.20892961308540398,12,1.567094824392087
physical_body_wall_muscle,0.20892961308540398,0.22908676527677735,16,2.449614003896812
physical_body_wall_muscle,0.22908676527677735,0.25118864315095807,15,1.950361125294675
physical_body_wall_muscle,0.25118864315095807,0.2754228703338166,19,3.194168015262985
physical_body_wall_muscle,0.2754228703338166,0.3019951720402016,15,2.268016878216322
physical_body_wall_muscle,0.3019951720402016,0.3311311214825911,25,5.928794988115985
physical_body_wall_muscle,0.3311311214825911,0.3630780547701014,29,5.570941301379616
physical_body_wall_muscle,0.3630780547701014,0.3981071705534973,42,8.915929734031739
physical_body_wall_muscle,0.3981071705534973,0.4365158322401661,45,9.407428579341605
physical_body_wall_muscle,0.4365158322401661,0.47863009232263826,52,10.227692481819666
physical_body_wall_muscle,0.47863009232263826,0.5248074602497725,52,12.745268146202093
physical_body_wall_muscle,0.5248074602497725,0.5754399373371569,70,13.682395197058966
physical_body_wall_muscle,0.5754399373371569,0.6309573444801934,75,17.020814649032545
physical_body_wall_muscle,0.6309573444801934,0.6918309709189366,107,27.41049856229425
physical_body_wall_muscle,0.6918309709189366,0.758577575029184,120,31.649317420996113
physical_body_wall_muscle,0.758577575029184,0.8317637711026709,161,46.35690214486283
physical_body_wall_muscle,0.8317637711026709,0.9120108393559097,172,64.62010508353177
physical_body_wall_muscle,0.9120108393559097,1.0,249,112.75340595773798
physical_body_wall_muscle,1.0,1.096478196143185,422,199.5674447537412
physical_body_wall_muscle,1.096478196143185,1.2022644346174132,427,210.93063097246898
physical_body_wall_muscle,1.2022644346174132,1.3182567385564075,513,252.00763359249117
physical_body_wall_muscle,1.3182567385564075,1.4454397707459279,572,277.274005006939
physical_body_wall_muscle,1.4454397707459279,1.584893192461114,588,305.5951012604178
physical_body_wall_muscle,1.584893192461114,1.7378008287493762,750,386.32327092129253
physical_body_wall_muscle,1.7378008287493762,1.9054607179632483,814,434.4082077585415
physical_body_wall_muscle,1.9054607179632483,2.0892961308540388,958,529.6984265034939
physical_body_wall_muscle,2.0892961308540388,2.2908676527677723,1050,561.9162713126038
physical_body_wall_muscle,2.2908676527677723,2.5118864315095797,1329,798.4053180243359
physical_body_wall_muscle,2.5118864315095797,2.7542287033381663,1483,808.6583336885569
physical_body_wall_muscle,2.7542287033381663,3.019951720402016,1789,1049.757768327021
physical_body_wall_muscle,3.019951720402016,3.311311214825911,2104,1193.9291280973493
physical_body_wall_muscle,3.311311214825911,3.630780547701014,2440,1566.6157912657045
physical_body_wall_muscle,3.630780547701014,3.981071705534973,2969,1764.6380577717282
physical_body_wall_muscle,3.981071705534973,4.365158322401661,3256,1784.0902551813178
physical_body_wall_muscle,4.365158322401661,4.786300923226385,3597,1661.5055311679516
physical_body_wall_muscle,4.786300923226385,5.248074602497728,3806,1562.8738581500202
physical_body_wall_muscle,5.248074602497728,5.754399373371572,3638,1311.389609760272
physical_body_wall_muscle,5.754399373371572,6.309573444801936,3536,1129.725899752626
physical_body_wall_muscle,6.309573444801936,6.918309709189363,3045,829.8119854533688
physical_body_wall_muscle,6.918309709189363,7.585775750291836,2488,679.2940586340883
physical_body_wall_muscle,7.585775750291836,8.317637711026709,1981,567.3000244538671
physical_body_wall_muscle,8.317637711026709,9.120108393559097,1316,417.75759064047816
physical_body_wall_muscle,9.120108393559097,10.0,1016,344.090744207253
physical_body_wall_muscle,10.0,10.964781961431852,651,219.43060199294632
physical_body_wall_muscle,10.964781961431852,12.02264434617413,458,164.99830597487744
physical_body_wall_muscle,12.02264434617413,13.182567385564074,341,113.81865455158186
physical_body_wall_muscle,13.182567385564074,14.45439770745928,196,78.27535838624681
physical_body_wall_muscle,14.45439770745928,15.848931924611142,129,42.35463317038375
physical_body_wall_muscle,15.848931924611142,17.378008287493763,31,14.12298135745732
physical_body_wall_muscle,17.378008287493763,19.054607179632484,11,3.7617045948572922
physical_body_wall_muscle,19.054607179632484,20.892961308540407,0,0.0
physical_body_wall_muscle,20.892961308540407,22.908676527677724,0,0.0
physical_body_wall_muscle,22.908676527677724,25.118864315095795,0,0.0
physical_body_wall_muscle,25.118864315095795,27.542287033381662,0,0.0
physical_body_wall_muscle,27.542287033381662,30.19951720402016,0,0.0
physical_body_wall_muscle,30.19951720402016,33.11311214825911,0,0.0
physical_body_wall_muscle,33.11311214825911,36.30780547701014,0,0.0
physical_body_wall_muscle,36.30780547701014,39.810717055349734,0,0.0
physical_body_wall_muscle,39.810717055349734,43.65158322401661,0,0.0
physical_body_wall_muscle,43.65158322401661,47.86300923226385,0,0.0
physical_body_wall_muscle,47.86300923226385,52.480746024977286,0,0.0
physical_body_wall_muscle,52.480746024977286,57.54399373371572,0,0.0
physical_body_wall_muscle,57.54399373371572,63.095734448019364,0,0.0
physical_body_wall_muscle,63.095734448019364,69.18309709189363,0,0.0
physical_body_wall_muscle,69.18309709189363,75.85775750291836,0,0.0
physical_body_wall_muscle,75.85775750291836,83.17637711026708,0,0.0
physical_body_wall_muscle,83.17637711026708,91.20108393559097,0,0.0
physical_body_wall_muscle,91.20108393559097,100.0,0,0.0
within_5um_nervous_surface,0.01,0.01096478196143185,2,0.020799632377823618
within_5um_nervous_surface,0.01096478196143185,0.012022644346174132,0,0.0
within_5um_nervous_surface,0.012022644346174132,0.013182567385564075,1,0.013119022559374152
within_5um_nervous_surface,0.013182567385564075,0.014454397707459272,0,0.0
within_5um_nervous_surface,0.014454397707459272,0.015848931924611134,3,0.04491353078374258
within_5um_nervous_surface,0.015848931924611134,0.017378008287493755,1,0.016618507835104046
within_5um_nervous_surface,0.017378008287493755,0.019054607179632473,2,0.03607580705809804
within_5um_nervous_surface,0.019054607179632473,0.020892961308540396,1,0.019747112546921797
within_5um_nervous_surface,0.020892961308540396,0.022908676527677724,5,0.10736250688940358
within_5um_nervous_surface,0.022908676527677724,0.025118864315095794,1,0.024388783819473736
within_5um_nervous_surface,0.025118864315095794,0.02754228703338166,3,0.07797295260296921
within_5um_nervous_surface,0.02754228703338166,0.03019951720402016,2,0.05801239573630068
within_5um_nervous_surface,0.03019951720402016,0.03311311214825911,3,0.09410652404085296
within_5um_nervous_surface,0.03311311214825911,0.03630780547701014,9,0.3167558299457336
within_5um_nervous_surface,0.03630780547701014,0.039810717055349734,4,0.14953081619801323
within_5um_nervous_surface,0.039810717055349734,0.04365158322401661,2,0.08497128717483027
within_5um_nervous_surface,0.04365158322401661,0.04786300923226385,4,0.18338589063599642
within_5um_nervous_surface,0.04786300923226385,0.05248074602497726,3,0.14901365101552555
within_5um_nervous_surface,0.05248074602497726,0.057543993733715694,6,0.3298139162047071
within_5um_nervous_surface,0.057543993733715694,0.06309573444801933,9,0.5461780589081691
within_5um_nervous_surface,0.06309573444801933,0.06918309709189363,8,0.5336888629880363
within_5um_nervous_surface,0.06918309709189363,0.07585775750291836,2,0.1463858497312982
within_5um_nervous_surface,0.07585775750291836,0.08317637711026708,3,0.23856993018223394
within_5um_nervous_surface,0.08317637711026708,0.09120108393559097,7,0.5936097797955848
within_5um_nervous_surface,0.09120108393559097,0.1,10,0.9596426937653231
within_5um_nervous_surface,0.1,0.1096478196143185,3031,224.7189067894047
within_5um_nervous_surface,0.1096478196143185,0.12022644346174131,3119,165.79331563234462
within_5um_nervous_surface,0.12022644346174131,0.13182567385564073,3254,169.13461486404083
within_5um_nervous_surface,0.13182567385564073,0.1445439770745927,3328,172.30640349285693
within_5um_nervous_surface,0.1445439770745927,0.15848931924611134,3403,182.84521769601065
within_5um_nervous_surface,0.15848931924611134,0.17378008287493754,3734,198.99592746357143
within_5um_nervous_surface,0.17378008287493754,0.19054607179632474,3938,204.54370124016373
within_5um_nervous_surface,0.19054607179632474,0.20892961308540398,4165,212.93480433205468
within_5um_nervous_surface,0.20892961308540398,0.22908676527677735,4289,246.56980540629093
within_5um_nervous_surface,0.22908676527677735,0.25118864315095807,4676,270.06666107991987
within_5um_nervous_surface,0.25118864315095807,0.2754228703338166,4991,295.6707680698537
within_5um_nervous_surface,0.2754228703338166,0.3019951720402016,5105,307.3524454905769
within_5um_nervous_surface,0.3019951720402016,0.3311311214825911,5440,356.2071442616011
within_5um_nervous_surface,0.3311311214825911,0.3630780547701014,6018,385.35190520052356
within_5um_nervous_surface,0.3630780547701014,0.3981071705534973,6308,435.51640055351845
within_5um_nervous_surface,0.3981071705534973,0.4365158322401661,6903,495.6819234434324
within_5um_nervous_surface,0.4365158322401661,0.47863009232263826,7483,541.561344935637
within_5um_nervous_surface,0.47863009232263826,0.5248074602497725,8014,598.7888366629213
within_5um_nervous_surface,0.5248074602497725,0.5754399373371569,8713,671.7006877221947
within_5um_nervous_surface,0.5754399373371569,0.6309573444801934,9298,764.2858372669007
within_5um_nervous_surface,0.6309573444801934,0.6918309709189366,10160,846.000342878212
within_5um_nervous_surface,0.6918309709189366,0.758577575029184,10520,907.2199690392963
within_5um_nervous_surface,0.758577575029184,0.8317637711026709,11549,1090.5127509824451
within_5um_nervous_surface,0.8317637711026709,0.9120108393559097,12860,1259.2461076645359
within_5um_nervous_surface,0.9120108393559097,1.0,14268,1466.8563256516209
within_5um_nervous_surface,1.0,1.096478196143185,15885,1830.6491808061346
within_5um_nervous_surface,1.096478196143185,1.2022644346174132,16446,1988.8978513817729
within_5um_nervous_surface,1.2022644346174132,1.3182567385564075,17002,2080.4114767804167
within_5um_nervous_surface,1.3182567385564075,1.4454397707459279,17835,2262.087872204451
within_5um_nervous_surface,1.4454397707459279,1.584893192461114,18603,2502.897321183813
within_5um_nervous_surface,1.584893192461114,1.7378008287493762,20089,2820.777278702859
within_5um_nervous_surface,1.7378008287493762,1.9054607179632483,21307,2951.5151964366632
within_5um_nervous_surface,1.9054607179632483,2.0892961308540388,22660,3296.6515601368083
within_5um_nervous_surface,2.0892961308540388,2.2908676527677723,23856,3588.144913733853
within_5um_nervous_surface,2.2908676527677723,2.5118864315095797,25460,4087.3536666092186
within_5um_nervous_surface,2.5118864315095797,2.7542287033381663,27579,4632.620245309532
within_5um_nervous_surface,2.7542287033381663,3.019951720402016,30140,5272.5309602351335
within_5um_nervous_surface,3.019951720402016,3.311311214825911,31980,5840.995151203519
within_5um_nervous_surface,3.311311214825911,3.630780547701014,34881,6735.2223836842095
within_5um_nervous_surface,3.630780547701014,3.981071705534973,37892,7988.007754120648
within_5um_nervous_surface,3.981071705534973,4.365158322401661,39247,7939.432074753262
within_5um_nervous_surface,4.365158322401661,4.786300923226385,40496,8044.00472365976
within_5um_nervous_surface,4.786300923226385,5.248074602497728,39622,7448.5187100091425
within_5um_nervous_surface,5.248074602497728,5.754399373371572,37116,6898.066938684147
within_5um_nervous_surface,5.754399373371572,6.309573444801936,33062,6060.541105185475
within_5um_nervous_surface,6.309573444801936,6.918309709189363,28964,5139.34960773577
within_5um_nervous_surface,6.918309709189363,7.585775750291836,24196,4221.819541689838
within_5um_nervous_surface,7.585775750291836,8.317637711026709,19228,3380.4955482562364
within_5um_nervous_surface,8.317637711026709,9.120108393559097,14387,2601.049730717248
within_5um_nervous_surface,9.120108393559097,10.0,11309,1984.5103677306615
within_5um_nervous_surface,10.0,10.964781961431852,7880,1345.2982183328422
within_5um_nervous_surface,10.964781961431852,12.02264434617413,5053,937.4085167821177
within_5um_nervous_surface,12.02264434617413,13.182567385564074,3426,607.7618746673106
within_5um_nervous_surface,13.182567385564074,14.45439770745928,2006,393.02949723524216
within_5um_nervous_surface,14.45439770745928,15.848931924611142,1104,216.69056258077035
within_5um_nervous_surface,15.848931924611142,17.378008287493763,426,85.01772598209209
within_5um_nervous_surface,17.378008287493763,19.054607179632484,54,14.420534471413703
within_5um_nervous_surface,19.054607179632484,20.892961308540407,0,0.0
within_5um_nervous_surface,20.892961308540407,22.908676527677724,0,0.0
within_5um_nervous_surface,22.908676527677724,25.118864315095795,0,0.0
within_5um_nervous_surface,25.118864315095795,27.542287033381662,0,0.0
within_5um_nervous_surface,27.542287033381662,30.19951720402016,0,0.0
within_5um_nervous_surface,30.19951720402016,33.11311214825911,0,0.0
within_5um_nervous_surface,33.11311214825911,36.30780547701014,0,0.0
within_5um_nervous_surface,36.30780547701014,39.810717055349734,0,0.0
within_5um_nervous_surface,39.810717055349734,43.65158322401661,0,0.0
within_5um_nervous_surface,43.65158322401661,47.86300923226385,0,0.0
within_5um_nervous_surface,47.86300923226385,52.480746024977286,0,0.0
within_5um_nervous_surface,52.480746024977286,57.54399373371572,0,0.0
within_5um_nervous_surface,57.54399373371572,63.095734448019364,0,0.0
within_5um_nervous_surface,63.095734448019364,69.18309709189363,0,0.0
within_5um_nervous_surface,69.18309709189363,75.85775750291836,0,0.0
within_5um_nervous_surface,75.85775750291836,83.17637711026708,0,0.0
within_5um_nervous_surface,83.17637711026708,91.20108393559097,0,0.0
within_5um_nervous_surface,91.20108393559097,100.0,0,0.0
analysis_neural_exact_member_union,0.01,0.01096478196143185,0,0.0
analysis_neural_exact_member_union,0.01096478196143185,0.012022644346174132,0,0.0
analysis_neural_exact_member_union,0.012022644346174132,0.013182567385564075,0,0.0
analysis_neural_exact_member_union,0.013182567385564075,0.014454397707459272,0,0.0
analysis_neural_exact_member_union,0.014454397707459272,0.015848931924611134,0,0.0
analysis_neural_exact_member_union,0.015848931924611134,0.017378008287493755,0,0.0
analysis_neural_exact_member_union,0.017378008287493755,0.019054607179632473,0,0.0
analysis_neural_exact_member_union,0.019054607179632473,0.020892961308540396,0,0.0
analysis_neural_exact_member_union,0.020892961308540396,0.022908676527677724,0,0.0
analysis_neural_exact_member_union,0.022908676527677724,0.025118864315095794,0,0.0
analysis_neural_exact_member_union,0.025118864315095794,0.02754228703338166,0,0.0
analysis_neural_exact_member_union,0.02754228703338166,0.03019951720402016,0,0.0
analysis_neural_exact_member_union,0.03019951720402016,0.03311311214825911,0,0.0
analysis_neural_exact_member_union,0.03311311214825911,0.03630780547701014,0,0.0
analysis_neural_exact_member_union,0.03630780547701014,0.039810717055349734,0,0.0
analysis_neural_exact_member_union,0.039810717055349734,0.04365158322401661,0,0.0
analysis_neural_exact_member_union,0.04365158322401661,0.04786300923226385,1,0.04423265392006201
analysis_neural_exact_member_union,0.04786300923226385,0.05248074602497726,1,0.05141862978750769
analysis_neural_exact_member_union,0.05248074602497726,0.057543993733715694,0,0.0
analysis_neural_exact_member_union,0.057543993733715694,0.06309573444801933,0,0.0
analysis_neural_exact_member_union,0.06309573444801933,0.06918309709189363,0,0.0
analysis_neural_exact_member_union,0.06918309709189363,0.07585775750291836,0,0.0
analysis_neural_exact_member_union,0.07585775750291836,0.08317637711026708,0,0.0
analysis_neural_exact_member_union,0.08317637711026708,0.09120108393559097,0,0.0
analysis_neural_exact_member_union,0.09120108393559097,0.1,0,0.0
analysis_neural_exact_member_union,0.1,0.1096478196143185,23,2.0760588234590536
analysis_neural_exact_member_union,0.1096478196143185,0.12022644346174131,20,1.4233495532245017
analysis_neural_exact_member_union,0.12022644346174131,0.13182567385564073,36,2.145679120955724
analysis_neural_exact_member_union,0.13182567385564073,0.1445439770745927,53,2.331267140345375
analysis_neural_exact_member_union,0.1445439770745927,0.15848931924611134,31,2.449332450821508
analysis_neural_exact_member_union,0.15848931924611134,0.17378008287493754,40,1.9800683416811573
analysis_neural_exact_member_union,0.17378008287493754,0.19054607179632474,42,2.454490913811476
analysis_neural_exact_member_union,0.19054607179632474,0.20892961308540398,43,1.9937556012343265
analysis_neural_exact_member_union,0.20892961308540398,0.22908676527677735,36,1.786732023829174
analysis_neural_exact_member_union,0.22908676527677735,0.25118864315095807,47,2.9865509998405138
analysis_neural_exact_member_union,0.25118864315095807,0.2754228703338166,49,2.9539580294471257
analysis_neural_exact_member_union,0.2754228703338166,0.3019951720402016,48,3.43003141419425
analysis_neural_exact_member_union,0.3019951720402016,0.3311311214825911,56,3.7287479997673785
analysis_neural_exact_member_union,0.3311311214825911,0.3630780547701014,52,3.021568659036184
analysis_neural_exact_member_union,0.3630780547701014,0.3981071705534973,73,5.403787492138136
analysis_neural_exact_member_union,0.3981071705534973,0.4365158322401661,83,5.11279071431909
analysis_neural_exact_member_union,0.4365158322401661,0.47863009232263826,66,5.888018502165373
analysis_neural_exact_member_union,0.47863009232263826,0.5248074602497725,76,6.11310815733912
analysis_neural_exact_member_union,0.5248074602497725,0.5754399373371569,91,6.880302864295167
analysis_neural_exact_member_union,0.5754399373371569,0.6309573444801934,83,7.117918153350132
analysis_neural_exact_member_union,0.6309573444801934,0.6918309709189366,118,9.233557042486382
analysis_neural_exact_member_union,0.6918309709189366,0.758577575029184,117,8.585327314766246
analysis_neural_exact_member_union,0.758577575029184,0.8317637711026709,106,10.177619462050643
analysis_neural_exact_member_union,0.8317637711026709,0.9120108393559097,135,13.201177423266657
analysis_neural_exact_member_union,0.9120108393559097,1.0,123,12.457442540687993
analysis_neural_exact_member_union,1.0,1.096478196143185,161,16.031336060697953
analysis_neural_exact_member_union,1.096478196143185,1.2022644346174132,173,19.178438518006487
analysis_neural_exact_member_union,1.2022644346174132,1.3182567385564075,167,18.68488350533795
analysis_neural_exact_member_union,1.3182567385564075,1.4454397707459279,194,19.32782137628135
analysis_neural_exact_member_union,1.4454397707459279,1.584893192461114,208,25.235207026040825
analysis_neural_exact_member_union,1.584893192461114,1.7378008287493762,226,24.348014235463694
analysis_neural_exact_member_union,1.7378008287493762,1.9054607179632483,262,27.838648052423736
analysis_neural_exact_member_union,1.9054607179632483,2.0892961308540388,266,33.258574914626536
analysis_neural_exact_member_union,2.0892961308540388,2.2908676527677723,241,28.644225804509688
analysis_neural_exact_member_union,2.2908676527677723,2.5118864315095797,267,29.110317824688195
analysis_neural_exact_member_union,2.5118864315095797,2.7542287033381663,251,31.799681970471283
analysis_neural_exact_member_union,2.7542287033381663,3.019951720402016,275,32.90131145803207
analysis_neural_exact_member_union,3.019951720402016,3.311311214825911,367,41.51765381727091
analysis_neural_exact_member_union,3.311311214825911,3.630780547701014,331,44.17033888406655
analysis_neural_exact_member_union,3.630780547701014,3.981071705534973,390,53.246458248800764
analysis_neural_exact_member_union,3.981071705534973,4.365158322401661,451,55.753139550908486
analysis_neural_exact_member_union,4.365158322401661,4.786300923226385,513,59.61563390191509
analysis_neural_exact_member_union,4.786300923226385,5.248074602497728,412,50.15013582198219
analysis_neural_exact_member_union,5.248074602497728,5.754399373371572,319,48.07645679406062
analysis_neural_exact_member_union,5.754399373371572,6.309573444801936,314,40.24403517386111
analysis_neural_exact_member_union,6.309573444801936,6.918309709189363,273,33.053352825333945
analysis_neural_exact_member_union,6.918309709189363,7.585775750291836,213,28.456081463532314
analysis_neural_exact_member_union,7.585775750291836,8.317637711026709,138,21.36417360284065
