irradiation,analysis_region,time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
focused,neural,999.9990000000004,0,H3O^1,10000,2.148704693694857,0.0037820960914796,897755
focused,neural,999.9990000000004,1,°OH^0,10000,1.3726736765991985,0.0038849658657285,609642
focused,neural,999.9990000000004,2,OH^-1,10000,0.7588847835583512,0.001934944222582,306820
focused,neural,999.9990000000004,3,e_aq^-1,10000,1.4545539331086368,0.0041678496051552,603277
focused,neural,999.9990000000004,4,H^0,10000,0.7612337900700217,0.0021060443682371,306455
focused,neural,999.9990000000004,5,H_2^0,10000,0.7295178947184466,0.0018559032548266,283024
focused,neural,999.9990000000004,6,H2O2^0,10000,0.9207770555152968,0.0019716605189883,350139
focused,neural,999.9990000000004,9,°O^0,10000,0.1979308510068137,0.0010902261928871,76759
focused,muscle,0.001,0,H3O^1,10000,4.117151538861526,0.0018298080614119,1874492
focused,muscle,0.001,1,°OH^0,10000,5.03284160130473,0.002059636682478,2282778
focused,muscle,0.001,2,OH^-1,10000,0.0914395737956987,0.0005356943692709,41561
focused,muscle,0.001,3,e_aq^-1,10000,4.062039647050544,0.0018735417843936,1845595
focused,muscle,0.001,4,H^0,10000,0.9759200726829244,0.0020120018113653,434063
focused,muscle,0.001,5,H_2^0,10000,0.2621434782378199,0.0008933430212037,117179
focused,muscle,0.001,6,H2O2^0,10000,0.051506777383946,0.0004116076194321,22351
focused,muscle,0.001,9,°O^0,10000,0.1950799879145622,0.0007783096675618,86953
focused,muscle,0.01,0,H3O^1,10000,4.104107141740878,0.0018235785221665,1868633
focused,muscle,0.01,1,°OH^0,10000,4.900777196574652,0.0021239713399302,2224668
focused,muscle,0.01,2,OH^-1,10000,0.0995490764145791,0.000566735716801,45194
focused,muscle,0.01,3,e_aq^-1,10000,4.040911971160894,0.0018697037104711,1836106
focused,muscle,0.01,4,H^0,10000,0.9460683158375384,0.0019590207519101,420877
focused,muscle,0.01,5,H_2^0,10000,0.2710575354380965,0.0009044620480819,121170
focused,muscle,0.01,6,H2O2^0,10000,0.1008199283396859,0.0005746397042496,43964
focused,muscle,0.01,9,°O^0,10000,0.1950799879145622,0.0007783096675618,86953
focused,muscle,0.1,0,H3O^1,10000,4.032786538592278,0.0018159220717669,1837079
focused,muscle,0.1,1,°OH^0,10000,4.401064938375439,0.0024830197021598,2006377
focused,muscle,0.1,2,OH^-1,10000,0.1350202839596109,0.0006716869829806,60972
focused,muscle,0.1,3,e_aq^-1,10000,3.934046067841795,0.0018553238889082,1788741
focused,muscle,0.1,4,H^0,10000,0.8528462436074647,0.0017968889254844,380383
focused,muscle,0.1,5,H_2^0,10000,0.2946085433248373,0.0009396024997311,131528
focused,muscle,0.1,6,H2O2^0,10000,0.2740892584398265,0.0009463953333366,119526
focused,muscle,0.1,9,°O^0,10000,0.1950799879145622,0.0007783096675618,86953
focused,muscle,1.0,0,H3O^1,10000,3.752628677488229,0.001962625968403,1716126
focused,muscle,1.0,1,°OH^0,10000,3.3675302536722347,0.0032166655177406,1556639
focused,muscle,1.0,2,OH^-1,10000,0.2436409267961002,0.0009315920007781,109559
focused,muscle,1.0,3,e_aq^-1,10000,3.5453130640028734,0.0020147899992775,1619230
focused,muscle,1.0,4,H^0,10000,0.7545686129384758,0.0016071922971891,338529
focused,muscle,1.0,5,H_2^0,10000,0.3520653875115862,0.0010306263502842,156096
focused,muscle,1.0,6,H2O2^0,10000,0.6049760951403379,0.0013711241976227,263363
focused,muscle,1.0,9,°O^0,10000,0.1950799879145622,0.0007783096675618,86953
focused,muscle,10.0,0,H3O^1,10000,3.149464779543894,0.0026704730222514,1460012
focused,muscle,10.0,1,°OH^0,10000,2.3719358503356816,0.0036460397259535,1123423
focused,muscle,10.0,2,OH^-1,10000,0.4686785141693646,0.0011959459686696,210194
focused,muscle,10.0,3,e_aq^-1,10000,2.71711394735924,0.0026791785668089,1262482
focused,muscle,10.0,4,H^0,10000,0.7658028535630949,0.0015467408172398,344343
focused,muscle,10.0,5,H_2^0,10000,0.4829344717733207,0.0012279353708292,211529
focused,muscle,10.0,6,H2O2^0,10000,0.825183098300434,0.0014900556317491,359946
focused,muscle,10.0,9,°O^0,10000,0.1950799879145622,0.0007783096675618,86953
focused,muscle,100.0,0,H3O^1,10000,2.514319562150635,0.0032393955353702,1187399
focused,muscle,100.0,1,°OH^0,10000,1.7325783903906615,0.0035714597548527,840332
focused,muscle,100.0,2,OH^-1,10000,0.6844289220233822,0.0013483170738232,309549
focused,muscle,100.0,3,e_aq^-1,10000,1.8662183221119693,0.0030991746135837,890514
focused,muscle,100.0,4,H^0,10000,0.7793871394444771,0.0015190623521058,352078
focused,muscle,100.0,5,H_2^0,10000,0.6391346313027875,0.0013696059106814,278731
focused,muscle,100.0,6,H2O2^0,10000,0.8824043379787592,0.0014264706857784,386576
focused,muscle,100.0,9,°O^0,10000,0.1950799879145622,0.0007783096675618,86953
focused,muscle,999.9990000000004,0,H3O^1,10000,2.113371164671732,0.0031563524306314,1004246
focused,muscle,999.9990000000004,1,°OH^0,10000,1.3935562821184746,0.0031922278607228,682555
focused,muscle,999.9990000000004,2,OH^-1,10000,0.7613392863905809,0.001403329144608,346736
focused,muscle,999.9990000000004,3,e_aq^-1,10000,1.3883595602658634,0.0029118229775159,670174
focused,muscle,999.9990000000004,4,H^0,10000,0.7635021298553771,0.001490001161808,347175
focused,muscle,999.9990000000004,5,H_2^0,10000,0.732663185328387,0.00140900969274,321163
focused,muscle,999.9990000000004,6,H2O2^0,10000,0.8985720604228512,0.0013738435575505,395275
focused,muscle,999.9990000000004,9,°O^0,10000,0.1950799879145622,0.0007783096675618,86953
focused,perineural_5um,0.001,0,H3O^1,10000,4.1049061458516105,0.0022986893618418,1720540
focused,perineural_5um,0.001,1,°OH^0,10000,5.0277176861498445,0.0025905548518424,2096100
focused,perineural_5um,0.001,2,OH^-1,10000,0.0931788301699473,0.0006969176596856,38482
focused,perineural_5um,0.001,3,e_aq^-1,10000,4.067229188177534,0.0024242289301293,1694530
focused,perineural_5um,0.001,4,H^0,10000,0.9877574519696558,0.0026400455037723,399204
focused,perineural_5um,0.001,5,H_2^0,10000,0.2667162858703068,0.0011398340760574,108161
focused,perineural_5um,0.001,6,H2O2^0,10000,0.0533880084563279,0.0005596645766706,20590
focused,perineural_5um,0.001,9,°O^0,10000,0.1992718239564659,0.0010287456251488,80170
focused,perineural_5um,0.01,0,H3O^1,10000,4.091823923548104,0.002294376630982,1715208
focused,perineural_5um,0.01,1,°OH^0,10000,4.891282056804357,0.0027005236797186,2042525
focused,perineural_5um,0.01,2,OH^-1,10000,0.1013384648992225,0.0007349346632713,41832
focused,perineural_5um,0.01,3,e_aq^-1,10000,4.046023096678436,0.0024153447706483,1685848
focused,perineural_5um,0.01,4,H^0,10000,0.955699320055668,0.0025444472606167,387025
focused,perineural_5um,0.01,5,H_2^0,10000,0.2762407343268591,0.0011748822052611,111854
focused,perineural_5um,0.01,6,H2O2^0,10000,0.104673369088526,0.0007889155037569,40587
focused,perineural_5um,0.01,9,°O^0,10000,0.1992718239564659,0.0010287456251488,80170
focused,perineural_5um,0.1,0,H3O^1,10000,4.018520032748445,0.0022880167982448,1686044
focused,perineural_5um,0.1,1,°OH^0,10000,4.3728497499268135,0.0031587570546301,1840765
focused,perineural_5um,0.1,2,OH^-1,10000,0.1361732893075693,0.0008463900417624,56342
focused,perineural_5um,0.1,3,e_aq^-1,10000,3.937817556248364,0.0023943054717025,1642156
focused,perineural_5um,0.1,4,H^0,10000,0.8576098466331554,0.0023443408088525,349294
focused,perineural_5um,0.1,5,H_2^0,10000,0.3006003568960882,0.0012229176161977,121516
focused,perineural_5um,0.1,6,H2O2^0,10000,0.2846986920954074,0.0012642013174281,110379
focused,perineural_5um,0.1,9,°O^0,10000,0.1992718239564659,0.0010287456251488,80170
focused,perineural_5um,1.0,0,H3O^1,10000,3.730942289902617,0.0024239867671842,1574232
focused,perineural_5um,1.0,1,°OH^0,10000,3.3210512313716483,0.0039558091713088,1427682
focused,perineural_5um,1.0,2,OH^-1,10000,0.2418855362501423,0.0011716934999988,100516
focused,perineural_5um,1.0,3,e_aq^-1,10000,3.5445550868216937,0.0025836609832217,1486186
focused,perineural_5um,1.0,4,H^0,10000,0.7574596745585158,0.0021160054931523,311069
focused,perineural_5um,1.0,5,H_2^0,10000,0.3592363495293982,0.0013437840386339,144158
focused,perineural_5um,1.0,6,H2O2^0,10000,0.6226864595811282,0.0018015431526896,242534
focused,perineural_5um,1.0,9,°O^0,10000,0.1992718239564659,0.0010287456251488,80170
focused,perineural_5um,10.0,0,H3O^1,10000,3.1227602954294147,0.0031134349127327,1338803
focused,perineural_5um,10.0,1,°OH^0,10000,2.3226071613196804,0.004288144810736,1030350
focused,perineural_5um,10.0,2,OH^-1,10000,0.4658130787293827,0.0015640728050507,192296
focused,perineural_5um,10.0,3,e_aq^-1,10000,2.712443962240488,0.0032853090224747,1158977
focused,perineural_5um,10.0,4,H^0,10000,0.7669991055505374,0.0020138024354072,316071
focused,perineural_5um,10.0,5,H_2^0,10000,0.4905359101228194,0.0015471603334904,195092
focused,perineural_5um,10.0,6,H2O2^0,10000,0.841932640922736,0.0019227107597094,331035
focused,perineural_5um,10.0,9,°O^0,10000,0.1992718239564659,0.0010287456251488,80170
focused,perineural_5um,100.0,0,H3O^1,10000,2.506877616955736,0.0035898662674881,1090297
focused,perineural_5um,100.0,1,°OH^0,10000,1.699727009799391,0.004081435231195,772142
focused,perineural_5um,100.0,2,OH^-1,10000,0.6825352476804007,0.0017863100653421,283948
focused,perineural_5um,100.0,3,e_aq^-1,10000,1.879844241771208,0.0037828745737143,818821
focused,perineural_5um,100.0,4,H^0,10000,0.7769548898057809,0.0019678968561545,322741
focused,perineural_5um,100.0,5,H_2^0,10000,0.6442385246429336,0.0017015635448699,256572
focused,perineural_5um,100.0,6,H2O2^0,10000,0.8957518253273327,0.0018577350490467,354876
focused,perineural_5um,100.0,9,°O^0,10000,0.1992718239564659,0.0010287456251488,80170
focused,perineural_5um,999.9990000000004,0,H3O^1,10000,2.1337036844264623,0.0035681538534643,924624
focused,perineural_5um,999.9990000000004,1,°OH^0,10000,1.3835608962225094,0.0036599688402891,629455
focused,perineural_5um,999.9990000000004,2,OH^-1,10000,0.7595709204062666,0.0018422191607072,317924
focused,perineural_5um,999.9990000000004,3,e_aq^-1,10000,1.4296346365160666,0.0038010251282869,619172
focused,perineural_5um,999.9990000000004,4,H^0,10000,0.7640136471996215,0.0019529367457757,318381
focused,perineural_5um,999.9990000000004,5,H_2^0,10000,0.7323827010912226,0.0017400564549862,295143
focused,perineural_5um,999.9990000000004,6,H2O2^0,10000,0.91040363463341,0.0018071333690009,362786
focused,perineural_5um,999.9990000000004,9,°O^0,10000,0.1992718239564659,0.0010287456251488,80170
diffuse,neural,0.001,0,H3O^1,10000,4.098753715371412,0.0025089562502746,1514408
diffuse,neural,0.001,1,°OH^0,10000,5.024223465192405,0.0028593775531536,1847025
diffuse,neural,0.001,2,OH^-1,10000,0.092687722551876,0.0007581904099519,33907
diffuse,neural,0.001,3,e_aq^-1,10000,4.071142775778413,0.0026635187631177,1492521
diffuse,neural,0.001,4,H^0,10000,0.9917325351025956,0.0028609496710752,353086
diffuse,neural,0.001,5,H_2^0,10000,0.2662496069533642,0.0012405884701962,95929
diffuse,neural,0.001,6,H2O2^0,10000,0.0546783287614886,0.0006287146450164,18628
diffuse,neural,0.001,9,°O^0,10000,0.1984009083942626,0.0011002686055463,70595
diffuse,neural,0.01,0,H3O^1,10000,4.08577106480489,0.0025021768309302,1509717
diffuse,neural,0.01,1,°OH^0,10000,4.886964346187133,0.0029759434163296,1799827
diffuse,neural,0.01,2,OH^-1,10000,0.1004398269901098,0.0008077801057794,36740
diffuse,neural,0.01,3,e_aq^-1,10000,4.050424365239581,0.0026519016400184,1484997
diffuse,neural,0.01,4,H^0,10000,0.9603168292802412,0.0027714545231099,342299
diffuse,neural,0.01,5,H_2^0,10000,0.2756470928869809,0.0012596084723813,99211
diffuse,neural,0.01,6,H2O2^0,10000,0.1066776693685375,0.0008813806962448,36313
diffuse,neural,0.01,9,°O^0,10000,0.1984009083942626,0.0011002686055463,70595
diffuse,neural,0.1,0,H3O^1,10000,4.012525222591433,0.0024791633063335,1483936
diffuse,neural,0.1,1,°OH^0,10000,4.362108112390525,0.0034300410817611,1618879
diffuse,neural,0.1,2,OH^-1,10000,0.1348502281151169,0.0009275528429872,49654
diffuse,neural,0.1,3,e_aq^-1,10000,3.942719193739127,0.0026292236354156,1446289
diffuse,neural,0.1,4,H^0,10000,0.8630858134310209,0.002555504197203,308813
diffuse,neural,0.1,5,H_2^0,10000,0.3000067769531367,0.0013139196748701,107776
diffuse,neural,0.1,6,H2O2^0,10000,0.290751289981584,0.0014170469000396,99216
diffuse,neural,0.1,9,°O^0,10000,0.1984009083942626,0.0011002686055463,70595
diffuse,neural,1.0,0,H3O^1,10000,3.723145022569586,0.0025690459663627,1383969
diffuse,neural,1.0,1,°OH^0,10000,3.296629284311556,0.0041749762267046,1250386
diffuse,neural,1.0,2,OH^-1,10000,0.2426304218349523,0.0012843565427805,88487
diffuse,neural,1.0,3,e_aq^-1,10000,3.545566435204525,0.0027866215308766,1307496
diffuse,neural,1.0,4,H^0,10000,0.7580762065665915,0.0023146231546693,274108
diffuse,neural,1.0,5,H_2^0,10000,0.360341214409664,0.0014424941720646,127921
diffuse,neural,1.0,6,H2O2^0,10000,0.6328979884756979,0.0019171022833654,216923
diffuse,neural,1.0,9,°O^0,10000,0.1984009083942626,0.0011002686055463,70595
diffuse,neural,10.0,0,H3O^1,10000,3.1080274786244946,0.0032016375192247,1171598
diffuse,neural,10.0,1,°OH^0,10000,2.283122771873389,0.0044469997240916,893413
diffuse,neural,10.0,2,OH^-1,10000,0.4687311278792083,0.0016803977161063,171784
diffuse,neural,10.0,3,e_aq^-1,10000,2.704368965010327,0.0035275317722976,1011833
diffuse,neural,10.0,4,H^0,10000,0.7668323897226269,0.0021506481302352,279212
diffuse,neural,10.0,5,H_2^0,10000,0.4934630140808013,0.0016510874788775,173985
diffuse,neural,10.0,6,H2O2^0,10000,0.8565661839879849,0.0020623758320111,296199
diffuse,neural,10.0,9,°O^0,10000,0.1984009083942626,0.0011002686055463,70595
diffuse,neural,100.0,0,H3O^1,10000,2.492152483869066,0.0036791075909191,947217
diffuse,neural,100.0,1,°OH^0,10000,1.665896112993118,0.0041717989283464,663734
diffuse,neural,100.0,2,OH^-1,10000,0.6814807678736676,0.0019078790785978,251150
diffuse,neural,100.0,3,e_aq^-1,10000,1.875748498954276,0.0040537222243178,708087
diffuse,neural,100.0,4,H^0,10000,0.776454567674174,0.0021472848155055,284843
diffuse,neural,100.0,5,H_2^0,10000,0.6469420130335175,0.0018156681936031,229065
diffuse,neural,100.0,6,H2O2^0,10000,0.9091561899774814,0.001992921965141,317058
diffuse,neural,100.0,9,°O^0,10000,0.1984009083942626,0.0011002686055463,70595
diffuse,neural,999.9990000000004,0,H3O^1,10000,2.1290633363897644,0.0037236764639317,799880
diffuse,neural,999.9990000000004,1,°OH^0,10000,1.3578959013771368,0.0037433775763286,537526
diffuse,neural,999.9990000000004,2,OH^-1,10000,0.7570499650584991,0.001943683929916,280175
diffuse,neural,999.9990000000004,3,e_aq^-1,10000,1.4370901542901469,0.0041504936706201,531725
diffuse,neural,999.9990000000004,4,H^0,10000,0.7614182110723375,0.0021878017340943,280013
diffuse,neural,999.9990000000004,5,H_2^0,10000,0.7334906594739343,0.0018495924766441,263499
diffuse,neural,999.9990000000004,6,H2O2^0,10000,0.922857591592906,0.0019472787187313,324000
diffuse,neural,999.9990000000004,9,°O^0,10000,0.1984009083942626,0.0011002686055463,70595
diffuse,muscle,0.001,0,H3O^1,10000,4.116070665935225,0.0018245012438286,1820274
diffuse,muscle,0.001,1,°OH^0,10000,5.033247578792853,0.0020452274495378,2218416
diffuse,muscle,0.001,2,OH^-1,10000,0.0913845518123701,0.0005334531147336,40242
diffuse,muscle,0.001,3,e_aq^-1,10000,4.060931760570443,0.0018863777607566,1792606
diffuse,muscle,0.001,4,H^0,10000,0.9769355865461125,0.0020257413916016,423112
diffuse,muscle,0.001,5,H_2^0,10000,0.2630726058351648,0.0008953122215494,114328
diffuse,muscle,0.001,6,H2O2^0,10000,0.051815866819163,0.0004126157983861,21991
diffuse,muscle,0.001,9,°O^0,10000,0.1954905902291158,0.0007795082622617,84717
diffuse,muscle,0.01,0,H3O^1,10000,4.103025093827849,0.0018173460876972,1814618
diffuse,muscle,0.01,1,°OH^0,10000,4.900229659559249,0.0021053282627742,2161581
diffuse,muscle,0.01,2,OH^-1,10000,0.0993102140439145,0.0005662087591385,43678
diffuse,muscle,0.01,3,e_aq^-1,10000,4.03998509749001,0.0018774396809156,1783514
diffuse,muscle,0.01,4,H^0,10000,0.9467948343895788,0.0019703989503806,410125
diffuse,muscle,0.01,5,H_2^0,10000,0.2720736722913488,0.000906481986962,118276
diffuse,muscle,0.01,6,H2O2^0,10000,0.1016504366067092,0.0005786019631282,43237
diffuse,muscle,0.01,9,°O^0,10000,0.1954905902291158,0.0007795082622617,84717
diffuse,muscle,0.1,0,H3O^1,10000,4.031503386831649,0.001808941147513,1783769
diffuse,muscle,0.1,1,°OH^0,10000,4.398214028290151,0.0024609901103203,1947914
diffuse,muscle,0.1,2,OH^-1,10000,0.1346274430955377,0.0006743316161813,58888
diffuse,muscle,0.1,3,e_aq^-1,10000,3.933095002561176,0.0018631170782886,1737441
diffuse,muscle,0.1,4,H^0,10000,0.8530489021318178,0.0017996932360391,370368
diffuse,muscle,0.1,5,H_2^0,10000,0.295593059184452,0.0009434458753146,128287
diffuse,muscle,0.1,6,H2O2^0,10000,0.275774481572082,0.0009604085905078,117153
diffuse,muscle,0.1,9,°O^0,10000,0.1954905902291158,0.0007795082622617,84717
diffuse,muscle,1.0,0,H3O^1,10000,3.750283402079359,0.0019588094920618,1665131
diffuse,muscle,1.0,1,°OH^0,10000,3.3650947023491127,0.003211621729351,1508633
diffuse,muscle,1.0,2,OH^-1,10000,0.2433981857827459,0.0009163218576169,106257
diffuse,muscle,1.0,3,e_aq^-1,10000,3.543114973715903,0.0020373255784886,1571443
diffuse,muscle,1.0,4,H^0,10000,0.7541571822072598,0.0016153254928072,329067
diffuse,muscle,1.0,5,H_2^0,10000,0.3532678383323301,0.0010361793678227,152353
diffuse,muscle,1.0,6,H2O2^0,10000,0.605723195208524,0.0013744434401966,257279
diffuse,muscle,1.0,9,°O^0,10000,0.1954905902291158,0.0007795082622617,84717
diffuse,muscle,10.0,0,H3O^1,10000,3.144838017083585,0.0026735393305065,1412948
diffuse,muscle,10.0,1,°OH^0,10000,2.368926298434253,0.0036336999317291,1084517
diffuse,muscle,10.0,2,OH^-1,10000,0.468523997128175,0.0011774056140652,204607
diffuse,muscle,10.0,3,e_aq^-1,10000,2.712548184866776,0.0026707845989671,1220914
diffuse,muscle,10.0,4,H^0,10000,0.7651294153030547,0.0015448042188572,334883
diffuse,muscle,10.0,5,H_2^0,10000,0.4844557100273432,0.0012345341612741,206841
diffuse,muscle,10.0,6,H2O2^0,10000,0.8252242269385177,0.0014961779581244,351479
diffuse,muscle,10.0,9,°O^0,10000,0.1954905902291158,0.0007795082622617,84717
diffuse,muscle,100.0,0,H3O^1,10000,2.5111687120149315,0.0032120461847281,1145482
diffuse,muscle,100.0,1,°OH^0,10000,1.7281579420565631,0.0035225692894675,806849
diffuse,muscle,100.0,2,OH^-1,10000,0.6832446076738032,0.0013175864714657,301197
diffuse,muscle,100.0,3,e_aq^-1,10000,1.8641697507887125,0.0030483687516315,856859
diffuse,muscle,100.0,4,H^0,10000,0.7763342757203363,0.0015040124426669,341536
diffuse,muscle,100.0,5,H_2^0,10000,0.6406226377872678,0.001385769527604,272838
diffuse,muscle,100.0,6,H2O2^0,10000,0.8831822665606036,0.0014276760099186,377607
diffuse,muscle,100.0,9,°O^0,10000,0.1954905902291158,0.0007795082622617,84717
diffuse,muscle,999.9990000000004,0,H3O^1,10000,2.1074632285321804,0.0031335587243068,965024
diffuse,muscle,999.9990000000004,1,°OH^0,10000,1.3866827567733633,0.0031438140172393,651850
diffuse,muscle,999.9990000000004,2,OH^-1,10000,0.7591416531027532,0.001391547128166,336624
diffuse,muscle,999.9990000000004,3,e_aq^-1,10000,1.3845672218770122,0.0028444944194533,640974
diffuse,muscle,999.9990000000004,4,H^0,10000,0.7603987151773421,0.0014837897848665,336076
diffuse,muscle,999.9990000000004,5,H_2^0,10000,0.7345235629203215,0.0014257852428479,314695
diffuse,muscle,999.9990000000004,6,H2O2^0,10000,0.9000517396079089,0.001382525330191,386291
diffuse,muscle,999.9990000000004,9,°O^0,10000,0.1954905902291158,0.0007795082622617,84717
diffuse,perineural_5um,0.001,0,H3O^1,10000,4.105574484130108,0.0022972814109884,1663903
diffuse,perineural_5um,0.001,1,°OH^0,10000,5.02678102713665,0.0026223167693685,2027653
diffuse,perineural_5um,0.001,2,OH^-1,10000,0.0925354308130319,0.0006869387378418,36923
diffuse,perineural_5um,0.001,3,e_aq^-1,10000,4.068443516301146,0.0024301302650086,1639348
diffuse,perineural_5um,0.001,4,H^0,10000,0.988062716706292,0.0026464352083144,386907
diffuse,perineural_5um,0.001,5,H_2^0,10000,0.2663854286123834,0.0011417289490504,104776
diffuse,perineural_5um,0.001,6,H2O2^0,10000,0.0535731280883746,0.0005639225538647,20199
diffuse,perineural_5um,0.001,9,°O^0,10000,0.2000252360609701,0.0010309286795928,77710
diffuse,perineural_5um,0.01,0,H3O^1,10000,4.092566402493344,0.0022919111774162,1658760
diffuse,perineural_5um,0.01,1,°OH^0,10000,4.890396042425919,0.0027271353814748,1975638
diffuse,perineural_5um,0.01,2,OH^-1,10000,0.1006309454745782,0.0007239068979423,40099
diffuse,perineural_5um,0.01,3,e_aq^-1,10000,4.0473597228961085,0.0024210476901838,1631024
diffuse,perineural_5um,0.01,4,H^0,10000,0.9555634432789788,0.00254868311776,374855
diffuse,perineural_5um,0.01,5,H_2^0,10000,0.2760822657955657,0.0011775962919859,108461
diffuse,perineural_5um,0.01,6,H2O2^0,10000,0.1048237135663606,0.0007905138634067,39651
diffuse,perineural_5um,0.01,9,°O^0,10000,0.2000252360609701,0.0010309286795928,77710
diffuse,perineural_5um,0.1,0,H3O^1,10000,4.0193036858901,0.0022830533782196,1630489
diffuse,perineural_5um,0.1,1,°OH^0,10000,4.372159466535941,0.0031687278693619,1779466
diffuse,perineural_5um,0.1,2,OH^-1,10000,0.1351927158608308,0.0008409785472895,54009
diffuse,perineural_5um,0.1,3,e_aq^-1,10000,3.939473716326911,0.0023940181690872,1588831
diffuse,perineural_5um,0.1,4,H^0,10000,0.8581465260260785,0.0023523288219408,338262
diffuse,perineural_5um,0.1,5,H_2^0,10000,0.3000927196880378,0.0012251914328414,117726
diffuse,perineural_5um,0.1,6,H2O2^0,10000,0.284964746871133,0.001265876132893,107573
diffuse,perineural_5um,0.1,9,°O^0,10000,0.2000252360609701,0.0010309286795928,77710
diffuse,perineural_5um,1.0,0,H3O^1,10000,3.7318443622446713,0.0024197460398907,1521571
diffuse,perineural_5um,1.0,1,°OH^0,10000,3.317862091348576,0.0039427822863938,1376663
diffuse,perineural_5um,1.0,2,OH^-1,10000,0.2413530241727849,0.0011434173747864,97164
diffuse,perineural_5um,1.0,3,e_aq^-1,10000,3.545888502910448,0.0025727792817493,1436772
diffuse,perineural_5um,1.0,4,H^0,10000,0.7575801420540068,0.002120499607159,300707
diffuse,perineural_5um,1.0,5,H_2^0,10000,0.3585353121223065,0.001343497409274,139780
