condition,irradiation,phenotype,dose_rate_Gy_s,exposure_s,reported_total_dose_Gy,analysis_region,local_edep_J,time_ns,species,G_molecules_per_100eV,G_standard_error,homogeneous_water_molecule_equivalent,chemistry_only_standard_error_molecules,interpretation
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.001,H3O^1,4.098888304091196,0.0024857370003255,4294402.557522525,2604.305006523714,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,1.0,H3O^1,3.72420759914124,0.002549062161828,3901849.8314613085,2670.6507362281386,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,1.0,°OH^0,3.3029414778141777,0.0042463763324407,3460489.595560555,4448.925666999765,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,1.0,OH^-1,0.2423810952379566,0.0012798184061039,253942.51271645114,1340.8648952085978,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,1.0,e_aq^-1,3.546530226494409,0.0027252070074089,3715697.365987476,2855.1975741114766,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,1.0,H^0,0.7586611723930877,0.0022737835602317,794848.8071182693,2382.2415279200136,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,1.0,H_2^0,0.359696697934687,0.0014507218954,376853.9918497763,1519.9203675887907,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,1.0,H2O2^0,0.6305110274214353,0.0019331661028423,660585.9852297462,2025.3768437348274,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,1.0,°O^0,0.1979308510068137,0.0010902261928871,207372.02131804152,1142.2292591723772,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,10.0,H3O^1,3.1145001119716347,0.0032005275392405,3263059.7015550192,3353.19058004511,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,10.0,°OH^0,2.296031744864184,0.0045318570828103,2405550.9362028907,4748.023659810887,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,10.0,OH^-1,0.4662996710333538,0.0016772545280719,488541.8560585869,1757.25845658661,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,10.0,e_aq^-1,2.712932804323504,0.0034800245827647,2842337.8996800305,3646.019447163126,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,10.0,H^0,0.7664870172872729,0.0021321791021698,803047.939623251,2233.8826311306943,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,10.0,H_2^0,0.4916671487563299,0.0016678234936469,515119.3456434362,1747.3775680748693,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,10.0,H2O2^0,0.8530628955047865,0.0020843227773562,893753.429808469,2183.7435913651984,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,10.0,°O^0,0.1979308510068137,0.0010902261928871,207372.02131804152,1142.2292591723772,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,100.0,H3O^1,2.5068688105095176,0.0037181089724256,2626444.7900373917,3895.460304296375,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,100.0,°OH^0,1.6809047501938814,0.0043046577373872,1761082.7918827233,4509.987056305847,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,100.0,OH^-1,0.6818850609805438,0.0018878814258583,714410.5261147167,1977.9321176947042,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,100.0,e_aq^-1,1.8897177725011105,0.0040569883399881,1979856.0568543812,4250.503992922743,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,100.0,H^0,0.7757726914740614,0.0021124292279752,812776.5343098306,2213.1907010365308,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,100.0,H_2^0,0.644090093398201,0.0018253738938427,674812.7636470028,1912.4430178613948,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,100.0,H2O2^0,0.906085087795964,0.0020180068774706,949304.7455038521,2114.2644670404698,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,100.0,°O^0,0.1979308510068137,0.0010902261928871,207372.02131804152,1142.2292591723772,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,999.9990000000004,H3O^1,2.148704693694857,0.0037820960914796,2251196.4824105506,3962.499566488449,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,999.9990000000004,°OH^0,1.3726736765991985,0.0038849658657285,1438149.3005183123,4070.276160738482,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,999.9990000000004,OH^-1,0.7588847835583512,0.001934944222582,795083.084387801,2027.2397786067356,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,999.9990000000004,e_aq^-1,1.4545539331086368,0.0041678496051552,1523935.1909544496,4366.653266907249,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,999.9990000000004,H^0,0.7612337900700217,0.0021060443682371,797544.1369520503,2206.501287723816,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,999.9990000000004,H_2^0,0.7295178947184466,0.0018559032548266,764315.4144284393,1944.4286091149863,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,999.9990000000004,H2O2^0,0.9207770555152968,0.0019716605189883,964697.5103386408,2065.707417998761,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,999.9990000000004,°O^0,0.1979308510068137,0.0010902261928871,207372.02131804152,1142.2292591723772,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.001,H3O^1,4.117151538861526,0.0018298080614119,91300236.8159635,40577.06104761485,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.001,°OH^0,5.03284160130473,0.002059636682478,111606198.05201915,45673.64477361091,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.001,OH^-1,0.0914395737956987,0.0005356943692709,2027725.8835623467,11879.335097035482,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.001,e_aq^-1,4.062039647050544,0.0018735417843936,90078098.4695305,41546.88186362909,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.001,H^0,0.9759200726829244,0.0020120018113653,21641596.84392907,44617.31372233995,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.001,H_2^0,0.2621434782378199,0.0008933430212037,5813184.532306891,19810.402562044088,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.001,H2O2^0,0.051506777383946,0.0004116076194321,1142192.8312315024,9127.639042355311,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.001,°O^0,0.1950799879145622,0.0007783096675618,4326012.517766077,17259.470848672147,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.01,H3O^1,4.104107141740878,0.0018235785221665,91010969.70131026,40438.917381298255,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.01,°OH^0,4.900777196574652,0.0021239713399302,108677592.84693858,47100.3033275693,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.01,OH^-1,0.0995490764145791,0.000566735716801,2207558.8342261426,12567.695084233923,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.01,e_aq^-1,4.040911971160894,0.0018697037104711,89609579.93338029,41461.77033573563,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.01,H^0,0.9460683158375384,0.0019590207519101,20979616.724025603,43442.42782626289,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.01,H_2^0,0.2710575354380965,0.0009044620480819,6010858.950091704,20056.973468545973,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.01,H2O2^0,0.1008199283396859,0.0005746397042496,2235740.716924674,12742.970616124383,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.01,°O^0,0.1950799879145622,0.0007783096675618,4326012.517766077,17259.470848672147,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.1,H3O^1,4.032786538592278,0.0018159220717669,89429393.72678952,40269.131127852146,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.1,°OH^0,4.401064938375439,0.0024830197021598,97596182.05047226,55062.410184828914,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.1,OH^-1,0.1350202839596109,0.0006716869829806,2994153.551093211,14895.050627474951,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.1,e_aq^-1,3.934046067841795,0.0018553238889082,87239766.19480616,41142.88940515246,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.1,H^0,0.8528462436074647,0.0017968889254844,18912362.897989824,39847.06000743242,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.1,H_2^0,0.2946085433248373,0.0009396024997311,6533116.286752339,20836.233480500512,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.1,H2O2^0,0.2740892584398265,0.0009463953333366,6078089.175990771,20986.868527809234,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,0.1,°O^0,0.1950799879145622,0.0007783096675618,4326012.517766077,17259.470848672147,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,1.0,H3O^1,3.752628677488229,0.001962625968403,83216729.74704045,43522.37560483449,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,1.0,°OH^0,3.3675302536722347,0.0032166655177406,74676947.57968867,71331.43406440406,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,1.0,OH^-1,0.2436409267961002,0.0009315920007781,5402879.661965471,20658.59599387422,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,1.0,e_aq^-1,3.5453130640028734,0.0020147899992775,78619385.09547736,44679.14341558017,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,1.0,H^0,0.7545686129384758,0.0016071922971891,16732999.114777794,35640.42662921583,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,1.0,H_2^0,0.3520653875115862,0.0010306263502842,7807255.319875873,22854.74045867623,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,1.0,H2O2^0,0.6049760951403379,0.0013711241976227,13415697.778659647,30405.478828128416,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,1.0,°O^0,0.1950799879145622,0.0007783096675618,4326012.517766077,17259.470848672147,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,10.0,H3O^1,3.149464779543894,0.0026704730222514,69841218.49821594,59219.296895157335,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,10.0,°OH^0,2.3719358503356816,0.0036460397259535,52599060.97792169,80853.05757582447,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,10.0,OH^-1,0.4686785141693646,0.0011959459686696,10393219.421320915,26520.799423580265,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,10.0,e_aq^-1,2.71711394735924,0.0026791785668089,60253586.61402421,59412.34742346786,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,10.0,H^0,0.7658028535630949,0.0015467408172398,16982124.953308105,34299.87980135417,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,10.0,H_2^0,0.4829344717733207,0.0012279353708292,10709353.596367441,27230.183075166766,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,10.0,H2O2^0,0.825183098300434,0.0014900556317491,18298916.515517175,33042.85274990665,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,10.0,°O^0,0.1950799879145622,0.0007783096675618,4326012.517766077,17259.470848672147,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,100.0,H3O^1,2.514319562150635,0.0032393955353702,55756502.836628646,71835.48546324749,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,100.0,°OH^0,1.7325783903906615,0.0035714597548527,38420936.38084294,79199.2032158478,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,100.0,OH^-1,0.6844289220233822,0.0013483170738232,15177610.557834541,29899.717554993174,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,100.0,e_aq^-1,1.8662183221119693,0.0030991746135837,41384479.81592342,68726.00473492817,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,100.0,H^0,0.7793871394444771,0.0015190623521058,17283364.41613558,33686.093692782764,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,100.0,H_2^0,0.6391346313027875,0.0013696059106814,14173183.24196632,30371.809929622534,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,100.0,H2O2^0,0.8824043379787592,0.0014264706857784,19567830.88124361,31632.81948534033,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,100.0,°O^0,0.1950799879145622,0.0007783096675618,4326012.517766077,17259.470848672147,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,999.9990000000004,H3O^1,2.113371164671732,0.0031563524306314,46865238.25836943,69993.95617849306,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
