irradiation,analysis_region,time_ns,species_id,species,n_events,edep_weighted_G,edep_weighted_G_se,molecule_count_sum,report_time_ns,birth_spectrum_G,birth_spectrum_G_se,percent_change_edep_vs_birth
focused,neural,0.1,9,°O^0,10000,0.1979308510068137,0.0010902261928871,76759,0.1,0.1930555335843501,0.0008376165634251,2.525344563787635
focused,neural,1.0,0,H3O^1,10000,3.72420759914124,0.002549062161828,1519080,1.0,3.765772841493937,0.0020779416381246,-1.1037639311299308
focused,neural,1.0,1,°OH^0,10000,3.3029414778141777,0.0042463763324407,1377968,1.0,3.393107657445226,0.0033962837491553,-2.6573332983763076
focused,neural,1.0,2,OH^-1,10000,0.2423810952379566,0.0012798184061039,96942,1.0,0.2418249449900917,0.0010126475550565,0.22998051250986418
focused,neural,1.0,3,e_aq^-1,10000,3.546530226494409,0.0027252070074089,1434471,1.0,3.564429773295958,0.002180399720286,-0.5021713973900943
focused,neural,1.0,4,H^0,10000,0.7586611723930877,0.0022737835602317,299066,1.0,0.7490695777654921,0.0017187859653984,1.2804677846092405
focused,neural,1.0,5,H_2^0,10000,0.359696697934687,0.0014507218954,138678,1.0,0.350174069610381,0.0011072722624178,2.719398479419488
focused,neural,1.0,6,H2O2^0,10000,0.6305110274214353,0.0019331661028423,233527,1.0,0.5970744729195697,0.00146516781499,5.600064316661846
focused,neural,1.0,9,°O^0,10000,0.1979308510068137,0.0010902261928871,76759,1.0,0.1930555335843501,0.0008376165634251,2.525344563787635
focused,neural,10.0,0,H3O^1,10000,3.1145001119716347,0.0032005275392405,1292261,10.0,3.18230452793109,0.0028309921192931,-2.130670253721356
focused,neural,10.0,1,°OH^0,10000,2.296031744864184,0.0045318570828103,994546,10.0,2.4160942870309063,0.0039316367787983,-4.969282151412447
focused,neural,10.0,2,OH^-1,10000,0.4662996710333538,0.0016772545280719,185424,10.0,0.4655034413804468,0.0013551600232197,0.17104699603203155
focused,neural,10.0,3,e_aq^-1,10000,2.712932804323504,0.0034800245827647,1119178,10.0,2.757232696772296,0.0029528166572053,-1.6066794979129106
focused,neural,10.0,4,H^0,10000,0.7664870172872729,0.0021321791021698,304279,10.0,0.7607306951854228,0.001659551687764,0.7566832965044235
focused,neural,10.0,5,H_2^0,10000,0.4916671487563299,0.0016678234936469,187466,10.0,0.4772538775775426,0.0013046307085649,3.02004276045833
focused,neural,10.0,6,H2O2^0,10000,0.8530628955047865,0.0020843227773562,318991,10.0,0.8149161807994995,0.0016147598123196,4.681059918071817
focused,neural,10.0,9,°O^0,10000,0.1979308510068137,0.0010902261928871,76759,10.0,0.1930555335843501,0.0008376165634251,2.525344563787635
focused,neural,100.0,0,H3O^1,10000,2.5068688105095176,0.0037181089724256,1054878,100.0,2.579855270229319,0.0034321087710257,-2.8290912502744403
focused,neural,100.0,1,°OH^0,10000,1.6809047501938814,0.0043046577373872,746622,100.0,1.7942503755646926,0.0039176888940593,-6.317157678461605
focused,neural,100.0,2,OH^-1,10000,0.6818850609805438,0.0018878814258583,273560,100.0,0.6850268995950574,0.0014708013714283,-0.45864456072758353
focused,neural,100.0,3,e_aq^-1,10000,1.8897177725011105,0.0040569883399881,793660,100.0,1.9352605618213872,0.0034573266596549,-2.3533156319484827
focused,neural,100.0,4,H^0,10000,0.7757726914740614,0.0021124292279752,310752,100.0,0.774163367201382,0.0016138681644447,0.20787915585531724
focused,neural,100.0,5,H_2^0,10000,0.644090093398201,0.0018253738938427,246263,100.0,0.6265551551695622,0.001456555595506,2.798626439182894
focused,neural,100.0,6,H2O2^0,10000,0.906085087795964,0.0020180068774706,342228,100.0,0.8708703027206873,0.0015607930376322,4.04363140702606
focused,neural,100.0,9,°O^0,10000,0.1979308510068137,0.0010902261928871,76759,100.0,0.1930555335843501,0.0008376165634251,2.525344563787635
focused,neural,999.9990000000004,0,H3O^1,10000,2.148704693694857,0.0037820960914796,897755,999.999,2.194221903377666,0.0033949578917173,-2.0744123287048777
focused,neural,999.9990000000004,1,°OH^0,10000,1.3726736765991985,0.0038849658657285,609642,999.999,1.4631912847326236,0.0035661187652907,-6.186314057356201
focused,neural,999.9990000000004,2,OH^-1,10000,0.7588847835583512,0.001934944222582,306820,999.999,0.7626096889536934,0.0015530430949643,-0.4884419184934319
focused,neural,999.9990000000004,3,e_aq^-1,10000,1.4545539331086368,0.0041678496051552,603277,999.999,1.4720444056111075,0.0033616893351749,-1.1881756036571267
focused,neural,999.9990000000004,4,H^0,10000,0.7612337900700217,0.0021060443682371,306455,999.999,0.762893611059254,0.0016117660251153,-0.2175691295838389
focused,neural,999.9990000000004,5,H_2^0,10000,0.7295178947184466,0.0018559032548266,283024,999.999,0.7163352404770386,0.0014803951952528,1.8402911788381715
focused,neural,999.9990000000004,6,H2O2^0,10000,0.9207770555152968,0.0019716605189883,350139,999.999,0.8889369772679929,0.001503387289311,3.581815028682822
focused,neural,999.9990000000004,9,°O^0,10000,0.1979308510068137,0.0010902261928871,76759,999.999,0.1930555335843501,0.0008376165634251,2.525344563787635
focused,muscle,0.001,0,H3O^1,10000,4.117151538861526,0.0018298080614119,1874492,0.001,4.125454150138557,0.0019334621121118,-0.2012532675160772
focused,muscle,0.001,1,°OH^0,10000,5.03284160130473,0.002059636682478,2282778,0.001,5.034318127154754,0.002174163829882,-0.02932921227325469
focused,muscle,0.001,2,OH^-1,10000,0.0914395737956987,0.0005356943692709,41561,0.001,0.0918918791920745,0.0005684905555496,-0.4922147640820218
focused,muscle,0.001,3,e_aq^-1,10000,4.062039647050544,0.0018735417843936,1845595,0.001,4.073518158390882,0.0020125422138089,-0.2817837283158653
focused,muscle,0.001,4,H^0,10000,0.9759200726829244,0.0020120018113653,434063,0.001,0.9644265383711644,0.0020828638595351,1.1917480341397058
focused,muscle,0.001,5,H_2^0,10000,0.2621434782378199,0.0008933430212037,117179,0.001,0.2612065374539604,0.0009371500981419,0.3586972948656175
focused,muscle,0.001,6,H2O2^0,10000,0.051506777383946,0.0004116076194321,22351,0.001,0.0515904671496922,0.0004384410754269,-0.1622194377565389
focused,muscle,0.001,9,°O^0,10000,0.1950799879145622,0.0007783096675618,86953,0.001,0.1915130818053955,0.0008012428726723,1.8624869254577403
focused,muscle,0.01,0,H3O^1,10000,4.104107141740878,0.0018235785221665,1868633,0.01,4.112528914704079,0.0019302558767046,-0.2047833130872312
focused,muscle,0.01,1,°OH^0,10000,4.900777196574652,0.0021239713399302,2224668,0.01,4.9039743360156685,0.0022916252680566,-0.0651948648575873
focused,muscle,0.01,2,OH^-1,10000,0.0995490764145791,0.000566735716801,45194,0.01,0.0998463674446323,0.000600327301973,-0.2977484686341292
focused,muscle,0.01,3,e_aq^-1,10000,4.040911971160894,0.0018697037104711,1836106,0.01,4.052631216135108,0.0020072921941872,-0.28917620057691273
focused,muscle,0.01,4,H^0,10000,0.9460683158375384,0.0019590207519101,420877,0.01,0.9354574351878991,0.0020330666795468,1.134298606275741
focused,muscle,0.01,5,H_2^0,10000,0.2710575354380965,0.0009044620480819,121170,0.01,0.2698385579837976,0.000949099348128,0.45174324359238405
focused,muscle,0.01,6,H2O2^0,10000,0.1008199283396859,0.0005746397042496,43964,0.01,0.1003537898282007,0.0006541243110891,0.46449517480424696
focused,muscle,0.01,9,°O^0,10000,0.1950799879145622,0.0007783096675618,86953,0.01,0.1915130818053955,0.0008012428726723,1.8624869254577403
focused,muscle,0.1,0,H3O^1,10000,4.032786538592278,0.0018159220717669,1837079,0.1,4.0412319095863385,0.0019208338390383,-0.20898011257475257
focused,muscle,0.1,1,°OH^0,10000,4.401064938375439,0.0024830197021598,2006377,0.1,4.409580742563864,0.0026662180511606,-0.19312049570211487
focused,muscle,0.1,2,OH^-1,10000,0.1350202839596109,0.0006716869829806,60972,0.1,0.1346661809446258,0.0007829746641979,0.2629487318206003
focused,muscle,0.1,3,e_aq^-1,10000,3.934046067841795,0.0018553238889082,1788741,0.1,3.9464828144661857,0.001995773813956,-0.3151349494999178
focused,muscle,0.1,4,H^0,10000,0.8528462436074647,0.0017968889254844,380383,0.1,0.843388210393693,0.0018553911827976,1.1214329412260415
focused,muscle,0.1,5,H_2^0,10000,0.2946085433248373,0.0009396024997311,131528,0.1,0.2934905034601604,0.0009908172111141,0.38094584032382084
focused,muscle,0.1,6,H2O2^0,10000,0.2740892584398265,0.0009463953333366,119526,0.1,0.2719966155545915,0.0010580030252497,0.7693635749725036
focused,muscle,0.1,9,°O^0,10000,0.1950799879145622,0.0007783096675618,86953,0.1,0.1915130818053955,0.0008012428726723,1.8624869254577403
focused,muscle,1.0,0,H3O^1,10000,3.752628677488229,0.001962625968403,1716126,1.0,3.765619981573923,0.002079021816803,-0.34499774669943806
focused,muscle,1.0,1,°OH^0,10000,3.3675302536722347,0.0032166655177406,1556639,1.0,3.3938314190184413,0.0034111758223961,-0.7749697052958915
focused,muscle,1.0,2,OH^-1,10000,0.2436409267961002,0.0009315920007781,109559,1.0,0.242172934757533,0.0010103580623332,0.6061751037691243
focused,muscle,1.0,3,e_aq^-1,10000,3.5453130640028734,0.0020147899992775,1619230,1.0,3.563396906595513,0.0021962527581819,-0.5074888671303457
focused,muscle,1.0,4,H^0,10000,0.7545686129384758,0.0016071922971891,338529,1.0,0.7486099085361416,0.0016983617032577,0.7959692136570773
focused,muscle,1.0,5,H_2^0,10000,0.3520653875115862,0.0010306263502842,156096,1.0,0.3491189071563018,0.0010895848546679,0.8439761625300024
focused,muscle,1.0,6,H2O2^0,10000,0.6049760951403379,0.0013711241976227,263363,1.0,0.5966838795297926,0.0014527076158511,1.3897167151691425
focused,muscle,1.0,9,°O^0,10000,0.1950799879145622,0.0007783096675618,86953,1.0,0.1915130818053955,0.0008012428726723,1.8624869254577403
focused,muscle,10.0,0,H3O^1,10000,3.149464779543894,0.0026704730222514,1460012,10.0,3.183991694360249,0.0028236606258917,-1.0843908568452632
focused,muscle,10.0,1,°OH^0,10000,2.3719358503356816,0.0036460397259535,1123423,10.0,2.418813574032798,0.0039235778127189,-1.9380461644656122
focused,muscle,10.0,2,OH^-1,10000,0.4686785141693646,0.0011959459686696,210194,10.0,0.4641363610471748,0.0012599573283165,0.9786247110529889
focused,muscle,10.0,3,e_aq^-1,10000,2.71711394735924,0.0026791785668089,1262482,10.0,2.7598136323632163,0.0029578118808476,-1.5471945099210571
focused,muscle,10.0,4,H^0,10000,0.7658028535630949,0.0015467408172398,344343,10.0,0.7601733447946899,0.0016354827472467,0.7405559280594609
focused,muscle,10.0,5,H_2^0,10000,0.4829344717733207,0.0012279353708292,211529,10.0,0.4751663467432165,0.0012743905035162,1.6348222224378484
focused,muscle,10.0,6,H2O2^0,10000,0.825183098300434,0.0014900556317491,359946,10.0,0.8142620227781756,0.0015981925584257,1.3412237359415213
focused,muscle,10.0,9,°O^0,10000,0.1950799879145622,0.0007783096675618,86953,10.0,0.1915130818053955,0.0008012428726723,1.8624869254577403
focused,muscle,100.0,0,H3O^1,10000,2.514319562150635,0.0032393955353702,1187399,100.0,2.585088927203821,0.0034325128513759,-2.737598862014168
focused,muscle,100.0,1,°OH^0,10000,1.7325783903906615,0.0035714597548527,840332,100.0,1.7996455503304565,0.0039108413061328,-3.7266871761208686
focused,muscle,100.0,2,OH^-1,10000,0.6844289220233822,0.0013483170738232,309549,100.0,0.6831328785621913,0.0014165358659585,0.18972055098838148
focused,muscle,100.0,3,e_aq^-1,10000,1.8662183221119693,0.0030991746135837,890514,100.0,1.9419119360860213,0.003473531602495,-3.897891174540835
focused,muscle,100.0,4,H^0,10000,0.7793871394444771,0.0015190623521058,352078,100.0,0.7735910835450844,0.0016098406400497,0.7492402669420084
focused,muscle,100.0,5,H_2^0,10000,0.6391346313027875,0.0013696059106814,278731,100.0,0.6234772202135694,0.0014323902494527,2.511304436087447
focused,muscle,100.0,6,H2O2^0,10000,0.8824043379787592,0.0014264706857784,386576,100.0,0.8699149293363012,0.0015389415918116,1.4357045983779848
focused,muscle,100.0,9,°O^0,10000,0.1950799879145622,0.0007783096675618,86953,100.0,0.1915130818053955,0.0008012428726723,1.8624869254577403
focused,muscle,999.9990000000004,0,H3O^1,10000,2.113371164671732,0.0031563524306314,1004246,999.999,2.200595546449637,0.0033809771355517,-3.9636716487329804
focused,muscle,999.9990000000004,1,°OH^0,10000,1.3935562821184746,0.0031922278607228,682555,999.999,1.4671350731713604,0.0035490655231799,-5.015134079907025
focused,muscle,999.9990000000004,2,OH^-1,10000,0.7613392863905809,0.001403329144608,346736,999.999,0.7611939245469027,0.0015083860947106,0.019096558576015
focused,muscle,999.9990000000004,3,e_aq^-1,10000,1.3883595602658634,0.0029118229775159,670174,999.999,1.479357509347137,0.0033943201224038,-6.151180394618228
focused,muscle,999.9990000000004,4,H^0,10000,0.7635021298553771,0.001490001161808,347175,999.999,0.7613093462939163,0.0015928926717659,0.28802793137052696
focused,muscle,999.9990000000004,5,H_2^0,10000,0.732663185328387,0.00140900969274,321163,999.999,0.7130842044039044,0.001456686335355,2.745675868791597
focused,muscle,999.9990000000004,6,H2O2^0,10000,0.8985720604228512,0.0013738435575505,395275,999.999,0.8883590701111566,0.0014861953691951,1.1496466524979265
focused,muscle,999.9990000000004,9,°O^0,10000,0.1950799879145622,0.0007783096675618,86953,999.999,0.1915130818053955,0.0008012428726723,1.8624869254577403
diffuse,neural,0.001,0,H3O^1,10000,4.098753715371412,0.0025089562502746,1514408,0.001,4.129577708567062,0.0018911948401466,-0.7464199821619499
diffuse,neural,0.001,1,°OH^0,10000,5.024223465192405,0.0028593775531536,1847025,0.001,5.03972641650306,0.0021673698594992,-0.30761493838018517
diffuse,neural,0.001,2,OH^-1,10000,0.092687722551876,0.0007581904099519,33907,0.001,0.0928958542350095,0.0006362962831325,-0.22404840866951936
diffuse,neural,0.001,3,e_aq^-1,10000,4.071142775778413,0.0026635187631177,1492521,0.001,4.07698705397832,0.0021195944379057,-0.14334797051180903
diffuse,neural,0.001,4,H^0,10000,0.9917325351025956,0.0028609496710752,353086,0.001,0.9615966182286552,0.0020255161065641,3.1339458045779534
diffuse,neural,0.001,5,H_2^0,10000,0.2662496069533642,0.0012405884701962,95929,0.001,0.2619515254472154,0.000963744206836,1.6407926996458322
diffuse,neural,0.001,6,H2O2^0,10000,0.0546783287614886,0.0006287146450164,18628,0.001,0.0507660456885997,0.0004200221584791,7.706495591338647
diffuse,neural,0.001,9,°O^0,10000,0.1984009083942626,0.0011002686055463,70595,0.001,0.1905286897835277,0.0007742374753833,4.131775964910633
diffuse,neural,0.01,0,H3O^1,10000,4.08577106480489,0.0025021768309302,1509717,0.01,4.116525829578818,0.001889035766756,-0.747104865781334
diffuse,neural,0.01,1,°OH^0,10000,4.886964346187133,0.0029759434163296,1799827,0.01,4.908736495177856,0.0022339635448318,-0.4435387601699814
diffuse,neural,0.01,2,OH^-1,10000,0.1004398269901098,0.0008077801057794,36740,0.01,0.1011140979124815,0.0006843170708971,-0.6668416534312605
diffuse,neural,0.01,3,e_aq^-1,10000,4.050424365239581,0.0026519016400184,1484997,0.01,4.055711381370455,0.0021209623361804,-0.1303597725212602
diffuse,neural,0.01,4,H^0,10000,0.9603168292802412,0.0027714545231099,342299,0.01,0.9323097172812532,0.0019832189861475,3.0040566433932048
diffuse,neural,0.01,5,H_2^0,10000,0.2756470928869809,0.0012596084723813,99211,0.01,0.2705058262865605,0.0009737974016257,1.9006121498373885
diffuse,neural,0.01,6,H2O2^0,10000,0.1066776693685375,0.0008813806962448,36313,0.01,0.0993994074956964,0.0006243045743682,7.322238689557792
diffuse,neural,0.01,9,°O^0,10000,0.1984009083942626,0.0011002686055463,70595,0.01,0.1905286897835277,0.0007742374753833,4.131775964910633
diffuse,neural,0.1,0,H3O^1,10000,4.012525222591433,0.0024791633063335,1483936,0.1,4.045360117357559,0.0019084834071475,-0.8116680298804524
diffuse,neural,0.1,1,°OH^0,10000,4.362108112390525,0.0034300410817611,1618879,0.1,4.41809075492634,0.0025915875327177,-1.2671229642214121
diffuse,neural,0.1,2,OH^-1,10000,0.1348502281151169,0.0009275528429872,49654,0.1,0.1355519469754006,0.0008876570453672,-0.5176752351709446
diffuse,neural,0.1,3,e_aq^-1,10000,3.942719193739127,0.0026292236354156,1446289,0.1,3.95008582865732,0.0020850046122137,-0.18649303427153985
diffuse,neural,0.1,4,H^0,10000,0.8630858134310209,0.002555504197203,308813,0.1,0.8396899810444751,0.001779806280196,2.7862464617529614
diffuse,neural,0.1,5,H_2^0,10000,0.3000067769531367,0.0013139196748701,107776,0.1,0.2944164224863368,0.001032250360336,1.8987916569291663
diffuse,neural,0.1,6,H2O2^0,10000,0.290751289981584,0.0014170469000396,99216,0.1,0.2694217905839594,0.0009877407756859,7.916768480899017
diffuse,neural,0.1,9,°O^0,10000,0.1984009083942626,0.0011002686055463,70595,0.1,0.1905286897835277,0.0007742374753833,4.131775964910633
diffuse,neural,1.0,0,H3O^1,10000,3.723145022569586,0.0025690459663627,1383969,1.0,3.773015074240206,0.0020741182284055,-1.3217559614617458
diffuse,neural,1.0,1,°OH^0,10000,3.296629284311556,0.0041749762267046,1250386,1.0,3.408681378079337,0.0033645373970894,-3.287256312319753
diffuse,neural,1.0,2,OH^-1,10000,0.2426304218349523,0.0012843565427805,88487,1.0,0.2424143815387316,0.0010165419713089,0.08912024725982182
diffuse,neural,1.0,3,e_aq^-1,10000,3.545566435204525,0.0027866215308766,1307496,1.0,3.5709066157496245,0.0023035137806385,-0.709628765796777
diffuse,neural,1.0,4,H^0,10000,0.7580762065665915,0.0023146231546693,274108,1.0,0.7456311691888547,0.0016284098224667,1.6690607758893972
diffuse,neural,1.0,5,H_2^0,10000,0.360341214409664,0.0014424941720646,127921,1.0,0.3498928956362928,0.0011138989985489,2.986147733685929
diffuse,neural,1.0,6,H2O2^0,10000,0.6328979884756979,0.0019171022833654,216923,1.0,0.5931200855813442,0.0014465160945123,6.706551314202347
diffuse,neural,1.0,9,°O^0,10000,0.1984009083942626,0.0011002686055463,70595,1.0,0.1905286897835277,0.0007742374753833,4.131775964910633
diffuse,neural,10.0,0,H3O^1,10000,3.1080274786244946,0.0032016375192247,1171598,10.0,3.19593300358543,0.002834720633129,-2.7505434207261703
diffuse,neural,10.0,1,°OH^0,10000,2.283122771873389,0.0044469997240916,893413,10.0,2.43912469075144,0.0039467697183914,-6.395815657541903
diffuse,neural,10.0,2,OH^-1,10000,0.4687311278792083,0.0016803977161063,171784,10.0,0.4642061614287719,0.0012614777004883,0.9747751810335936
diffuse,neural,10.0,3,e_aq^-1,10000,2.704368965010327,0.0035275317722976,1011833,10.0,2.772024544831598,0.0031202358188558,-2.4406558718036653
diffuse,neural,10.0,4,H^0,10000,0.7668323897226269,0.0021506481302352,279212,10.0,0.7592868023869794,0.0016010130401082,0.9937730132969946
diffuse,neural,10.0,5,H_2^0,10000,0.4934630140808013,0.0016510874788775,173985,10.0,0.4739215767664392,0.00128528527744,4.123348307475894
diffuse,neural,10.0,6,H2O2^0,10000,0.8565661839879849,0.0020623758320111,296199,10.0,0.8093380808674046,0.0015851089267497,5.835398609931186
diffuse,neural,10.0,9,°O^0,10000,0.1984009083942626,0.0011002686055463,70595,10.0,0.1905286897835277,0.0007742374753833,4.131775964910633
diffuse,neural,100.0,0,H3O^1,10000,2.492152483869066,0.0036791075909191,947217,100.0,2.5999107315643784,0.003426412744949,-4.144690292134512
diffuse,neural,100.0,1,°OH^0,10000,1.665896112993118,0.0041717989283464,663734,100.0,1.8206259286400968,0.0039316084535738,-8.498715371067632
diffuse,neural,100.0,2,OH^-1,10000,0.6814807678736676,0.0019078790785978,251150,100.0,0.6836608308133655,0.0014849500250673,-0.3188807726638654
diffuse,neural,100.0,3,e_aq^-1,10000,1.875748498954276,0.0040537222243178,708087,100.0,1.9565497964502128,0.0036154406085823,-4.129784871437225
diffuse,neural,100.0,4,H^0,10000,0.776454567674174,0.0021472848155055,284843,100.0,0.7728589073692516,0.0015604986256019,0.46524149112310287
diffuse,neural,100.0,5,H_2^0,10000,0.6469420130335175,0.0018156681936031,229065,100.0,0.6222876301032949,0.0014364388111073,3.961895068704835
diffuse,neural,100.0,6,H2O2^0,10000,0.9091561899774814,0.001992921965141,317058,100.0,0.866000380059851,0.001524988217812,4.983347687982276
diffuse,neural,100.0,9,°O^0,10000,0.1984009083942626,0.0011002686055463,70595,100.0,0.1905286897835277,0.0007742374753833,4.131775964910633
diffuse,neural,999.9990000000004,0,H3O^1,10000,2.1290633363897644,0.0037236764639317,799880,999.999,2.212441583133929,0.0033791708796254,-3.7686078303617365
diffuse,neural,999.9990000000004,1,°OH^0,10000,1.3578959013771368,0.0037433775763286,537526,999.999,1.4849967766029326,0.0036111159360045,-8.559000075175305
diffuse,neural,999.9990000000004,2,OH^-1,10000,0.7570499650584991,0.001943683929916,280175,999.999,0.765798703155726,0.0015659654158784,-1.1424331304264124
diffuse,neural,999.9990000000004,3,e_aq^-1,10000,1.4370901542901469,0.0041504936706201,531725,999.999,1.4869427756774105,0.0035223810826568,-3.352692665967061
diffuse,neural,999.9990000000004,4,H^0,10000,0.7614182110723375,0.0021878017340943,280013,999.999,0.7638543978110806,0.0015608164843374,-0.31893339172023305
diffuse,neural,999.9990000000004,5,H_2^0,10000,0.7334906594739343,0.0018495924766441,263499,999.999,0.712421532172199,0.0014647987115795,2.9573961973741625
diffuse,neural,999.9990000000004,6,H2O2^0,10000,0.922857591592906,0.0019472787187313,324000,999.999,0.8846430929818485,0.0014730509446523,4.319764537159121
diffuse,neural,999.9990000000004,9,°O^0,10000,0.1984009083942626,0.0011002686055463,70595,999.999,0.1905286897835277,0.0007742374753833,4.131775964910633
diffuse,muscle,0.001,0,H3O^1,10000,4.116070665935225,0.0018245012438286,1820274,0.001,4.130247623840424,0.0018833576477655,-0.3432471656994118
diffuse,muscle,0.001,1,°OH^0,10000,5.033247578792853,0.0020452274495378,2218416,0.001,5.039509798315017,0.0021883710505494,-0.12426247339092367
diffuse,muscle,0.001,2,OH^-1,10000,0.0913845518123701,0.0005334531147336,40242,0.001,0.0922545843803122,0.000622072349308,-0.9430778684725971
diffuse,muscle,0.001,3,e_aq^-1,10000,4.060931760570443,0.0018863777607566,1792606,0.001,4.0785284428444255,0.0021313102004404,-0.43144684462982363
diffuse,muscle,0.001,4,H^0,10000,0.9769355865461125,0.0020257413916016,423112,0.001,0.9605169902347224,0.0020176570366589,1.7093499103412846
diffuse,muscle,0.001,5,H_2^0,10000,0.2630726058351648,0.0008953122215494,114328,0.001,0.2619204957045487,0.0009705042783029,0.4398701703419716
diffuse,muscle,0.001,6,H2O2^0,10000,0.051815866819163,0.0004126157983861,21991,0.001,0.0508223963536111,0.0004159045073516,1.9547887089769622
diffuse,muscle,0.001,9,°O^0,10000,0.1954905902291158,0.0007795082622617,84717,0.001,0.1906653437074177,0.0007624061148918,2.5307412599862023
diffuse,muscle,0.01,0,H3O^1,10000,4.103025093827849,0.0018173460876972,1814618,0.01,4.1172310145412325,0.0018795213429031,-0.3450357937946902
diffuse,muscle,0.01,1,°OH^0,10000,4.900229659559249,0.0021053282627742,2161581,0.01,4.908348304469906,0.0022646158483995,-0.16540482474040052
diffuse,muscle,0.01,2,OH^-1,10000,0.0993102140439145,0.0005662087591385,43678,0.01,0.1002837639635895,0.000656633237369,-0.9707951528708736
diffuse,muscle,0.01,3,e_aq^-1,10000,4.03998509749001,0.0018774396809156,1783514,0.01,4.057483838986864,0.0021331394916978,-0.4312707626513701
diffuse,muscle,0.01,4,H^0,10000,0.9467948343895788,0.0019703989503806,410125,0.01,0.9314152332098836,0.0019740684661549,1.651207821316536
diffuse,muscle,0.01,5,H_2^0,10000,0.2720736722913488,0.000906481986962,118276,0.01,0.2704151374494228,0.0009813197369204,0.613329141840735
diffuse,muscle,0.01,6,H2O2^0,10000,0.1016504366067092,0.0005786019631282,43237,0.01,0.099643793682518,0.0006243095617497,2.0138162649494307
diffuse,muscle,0.01,9,°O^0,10000,0.1954905902291158,0.0007795082622617,84717,0.01,0.1906653437074177,0.0007624061148918,2.5307412599862023
diffuse,muscle,0.1,0,H3O^1,10000,4.031503386831649,0.001808941147513,1783769,0.1,4.0455783982154605,0.0018933432842358,-0.3479109783169676
