condition,irradiation,analysis_region,h2o2_molecule_second_integral_1ps_to_1us,prdx_like_rate_M-1_s-1,effective_target_concentration_M,prdx_like_encounter_opportunity,interpretation
diffuse_0p38,diffuse,muscle,76.32356208763885,100000.0,0.001,7632.356208763885,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,muscle,76.32356208763885,100000000.0,1e-06,7632.356208763884,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,muscle,76.32356208763885,100000000.0,1e-05,76323.56208763886,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,muscle,76.32356208763885,100000000.0,0.0001,763235.6208763885,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,muscle,76.32356208763885,100000000.0,0.001,7632356.208763884,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,muscle,76.32356208763885,10000000.0,1e-06,763.2356208763885,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,muscle,76.32356208763885,10000000.0,1e-05,7632.356208763885,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,muscle,76.32356208763885,10000000.0,0.0001,76323.56208763884,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,muscle,76.32356208763885,10000000.0,0.001,763235.6208763884,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.399025674322053,100000.0,1e-06,0.3399025674322053,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.399025674322053,100000.0,1e-05,3.3990256743220533,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.399025674322053,100000.0,0.0001,33.990256743220534,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.399025674322053,100000.0,0.001,339.90256743220533,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.399025674322053,100000000.0,1e-06,339.9025674322052,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.399025674322053,100000000.0,1e-05,3399.025674322053,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.399025674322053,100000000.0,0.0001,33990.256743220525,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.399025674322053,100000000.0,0.001,339902.56743220525,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.399025674322053,10000000.0,1e-06,33.99025674322053,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.399025674322053,10000000.0,1e-05,339.90256743220533,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.399025674322053,10000000.0,0.0001,3399.0256743220534,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,neural,3.399025674322053,10000000.0,0.001,33990.25674322053,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,445.0667351525591,100000.0,1e-06,44.506673515255905,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,445.0667351525591,100000.0,1e-05,445.0667351525591,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,445.0667351525591,100000.0,0.0001,4450.667351525591,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,445.0667351525591,100000.0,0.001,44506.673515255905,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,445.0667351525591,100000000.0,1e-06,44506.67351525591,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,445.0667351525591,100000000.0,1e-05,445066.7351525592,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,445.0667351525591,100000000.0,0.0001,4450667.351525592,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,445.0667351525591,100000000.0,0.001,44506673.51525591,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,445.0667351525591,10000000.0,1e-06,4450.667351525591,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,445.0667351525591,10000000.0,1e-05,44506.67351525591,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,445.0667351525591,10000000.0,0.0001,445066.7351525591,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p38,diffuse,perineural_5um,445.0667351525591,10000000.0,0.001,4450667.351525591,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,112.47682833967832,100000.0,1e-06,11.247682833967833,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,112.47682833967832,100000.0,1e-05,112.47682833967833,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,112.47682833967832,100000.0,0.0001,1124.7682833967833,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,112.47682833967832,100000.0,0.001,11247.682833967832,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,112.47682833967832,100000000.0,1e-06,11247.682833967832,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,112.47682833967832,100000000.0,1e-05,112476.82833967834,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,112.47682833967832,100000000.0,0.0001,1124768.2833967833,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,112.47682833967832,100000000.0,0.001,11247682.833967833,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,112.47682833967832,10000000.0,1e-06,1124.768283396783,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,112.47682833967832,10000000.0,1e-05,11247.682833967832,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,112.47682833967832,10000000.0,0.0001,112476.82833967832,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,muscle,112.47682833967832,10000000.0,0.001,1124768.283396783,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,neural,5.0090904674219745,100000.0,1e-06,0.5009090467421975,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,neural,5.0090904674219745,100000.0,1e-05,5.009090467421975,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,neural,5.0090904674219745,100000.0,0.0001,50.09090467421975,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,neural,5.0090904674219745,100000.0,0.001,500.90904674219746,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,neural,5.0090904674219745,100000000.0,1e-06,500.9090467421974,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,neural,5.0090904674219745,100000000.0,1e-05,5009.090467421975,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,neural,5.0090904674219745,100000000.0,0.0001,50090.904674219746,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,neural,5.0090904674219745,100000000.0,0.001,500909.0467421975,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,neural,5.0090904674219745,10000000.0,1e-06,50.09090467421974,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,neural,5.0090904674219745,10000000.0,1e-05,500.90904674219746,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,neural,5.0090904674219745,10000000.0,0.0001,5009.090467421975,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,neural,5.0090904674219745,10000000.0,0.001,50090.904674219746,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,655.8878202248239,100000.0,1e-06,65.58878202248239,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,655.8878202248239,100000.0,1e-05,655.887820224824,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,655.8878202248239,100000.0,0.0001,6558.87820224824,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,655.8878202248239,100000.0,0.001,65588.7820224824,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,655.8878202248239,100000000.0,1e-06,65588.7820224824,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,655.8878202248239,100000000.0,1e-05,655887.820224824,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,655.8878202248239,100000000.0,0.0001,6558878.20224824,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,655.8878202248239,100000000.0,0.001,65588782.022482395,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,655.8878202248239,10000000.0,1e-06,6558.878202248239,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,655.8878202248239,10000000.0,1e-05,65588.7820224824,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,655.8878202248239,10000000.0,0.0001,655887.820224824,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p56,diffuse,perineural_5um,655.8878202248239,10000000.0,0.001,6558878.20224824,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,148.63009459171775,100000.0,1e-06,14.863009459171774,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,148.63009459171775,100000.0,1e-05,148.63009459171778,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,148.63009459171775,100000.0,0.0001,1486.3009459171776,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,148.63009459171775,100000.0,0.001,14863.009459171775,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,148.63009459171775,100000000.0,1e-06,14863.009459171775,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,148.63009459171775,100000000.0,1e-05,148630.09459171776,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,148.63009459171775,100000000.0,0.0001,1486300.9459171777,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,148.63009459171775,100000000.0,0.001,14863009.459171776,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,148.63009459171775,10000000.0,1e-06,1486.3009459171774,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,148.63009459171775,10000000.0,1e-05,14863.009459171775,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,148.63009459171775,10000000.0,0.0001,148630.09459171776,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,muscle,148.63009459171775,10000000.0,0.001,1486300.9459171775,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,6.619155260521895,100000.0,1e-06,0.6619155260521895,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,6.619155260521895,100000.0,1e-05,6.619155260521896,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,6.619155260521895,100000.0,0.0001,66.19155260521896,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,6.619155260521895,100000.0,0.001,661.9155260521895,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,6.619155260521895,100000000.0,1e-06,661.9155260521894,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,6.619155260521895,100000000.0,1e-05,6619.155260521895,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,6.619155260521895,100000000.0,0.0001,66191.55260521895,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,6.619155260521895,100000000.0,0.001,661915.5260521895,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,6.619155260521895,10000000.0,1e-06,66.19155260521894,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,6.619155260521895,10000000.0,1e-05,661.9155260521895,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,6.619155260521895,10000000.0,0.0001,6619.155260521895,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,neural,6.619155260521895,10000000.0,0.001,66191.55260521895,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,866.7089052970888,100000.0,1e-06,86.67089052970887,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,866.7089052970888,100000.0,1e-05,866.7089052970888,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,866.7089052970888,100000.0,0.0001,8667.089052970889,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,866.7089052970888,100000.0,0.001,86670.89052970888,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,866.7089052970888,100000000.0,1e-06,86670.89052970888,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,866.7089052970888,100000000.0,1e-05,866708.9052970889,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,866.7089052970888,100000000.0,0.0001,8667089.052970888,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,866.7089052970888,100000000.0,0.001,86670890.52970888,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,866.7089052970888,10000000.0,1e-06,8667.089052970889,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,866.7089052970888,10000000.0,1e-05,86670.8905297089,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,866.7089052970888,10000000.0,0.0001,866708.9052970889,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
diffuse_0p74,diffuse,perineural_5um,866.7089052970888,10000000.0,0.001,8667089.052970888,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.62824687433746,100000.0,1e-06,1.9628246874337458,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.62824687433746,100000.0,1e-05,19.62824687433746,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.62824687433746,100000.0,0.0001,196.2824687433746,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.62824687433746,100000.0,0.001,1962.824687433746,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.62824687433746,100000000.0,1e-06,1962.824687433746,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.62824687433746,100000000.0,1e-05,19628.246874337463,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.62824687433746,100000000.0,0.0001,196282.46874337463,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.62824687433746,100000000.0,0.001,1962824.6874337462,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.62824687433746,10000000.0,1e-06,196.28246874337458,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.62824687433746,10000000.0,1e-05,1962.824687433746,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.62824687433746,10000000.0,0.0001,19628.24687433746,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,muscle,19.62824687433746,10000000.0,0.001,196282.4687433746,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
