condition,irradiation,analysis_region,target_class,reaction_key,rate_M-1_s-1,effective_target_concentration_M,background_scavenging_s-1,capture_fraction,initial_radical_molecule_equivalent,target_interaction_opportunity,interpretation
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,558030990.2600957,69745.1556380572,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,3238569423.201421,404770.58157748036,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,39494846.80864449,4936.2388212279075,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,837046485.3901436,104617.73345708581,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,4857854134.802131,607155.8723662205,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,9372926.133294204,1171.469332995151,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,216746398.23998934,27089.913540806065,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,1244020861.291668,155483.17226492535,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,18745852.26658841,2342.938665990302,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,433492796.4799787,54179.82708161213,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,2488041722.583336,310966.3445298507,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,27625466.498130288,3452.751718301498,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,638831489.5494424,79843.95569921788,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,3666587801.7017584,458266.1919387274,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,36505080.72967217,4562.564770612695,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,844170182.618906,105508.08431682365,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,100000000.0,0.00012498437695288088,4845133880.820181,605566.0393476041,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,5265979.574485932,65.82392188205061,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,111606198.05201915,1395.0600373997718,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,647713884.6402842,8096.3223539741275,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,13164948.936214829,164.55980470512654,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,279015495.13004786,3487.650093499429,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,1619284711.6007104,20240.80588493532,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,18430928.51070076,230.38372658717714,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,390621693.18206704,4882.710130899201,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,2266998596.2409945,28337.128238909445,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,26329897.872429658,329.1196094102531,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,558030990.2600957,6975.300186998858,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,3238569423.201421,40481.61176987064,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,39494846.80864449,493.67941411537964,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,837046485.3901436,10462.95028049829,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,4857854134.802131,60722.41765480595,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,9372926.133294204,117.16011216477548,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,216746398.23998934,2709.296111798469,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,1244020861.291668,15550.06639031597,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,18745852.26658841,234.32022432955097,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,433492796.4799787,5418.592223596938,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,2488041722.583336,31100.13278063194,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,27625466.498130288,345.3140148014436,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,638831489.5494424,7985.29380319549,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,3666587801.7017584,45831.77462408918,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,36505080.72967217,456.3078052733362,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,844170182.618906,10551.99538279404,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,1000000000.0,1.24998437519531e-05,4845133880.820181,60563.41646754641,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,5265979.574485932,6.582466240024614,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,111606198.05201915,139.50757318055744,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,647713884.6402842,809.6413437486755,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,13164948.936214829,16.456165600061535,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,279015495.13004786,348.7689329513936,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,1619284711.6007104,2024.1033593716886,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,18430928.51070076,23.038631840086147,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,390621693.18206704,488.2765061319511,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,2266998596.2409945,2833.744703120364,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,26329897.872429658,32.91233120012307,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,558030990.2600957,697.5378659027872,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,3238569423.201421,4048.206718743377,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,39494846.80864449,49.36849680018461,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,837046485.3901436,1046.306798854181,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,4857854134.802131,6072.310078115065,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,9372926.133294204,11.716143021438977,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,216746398.23998934,270.93265913416275,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,1244020861.291668,1555.0241328344189,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,18745852.26658841,23.432286042877955,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,433492796.4799787,541.8653182683255,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,2488041722.583336,3110.0482656688378,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,27625466.498130288,34.53178995792541,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,638831489.5494424,798.5383637638482,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,3666587801.7017584,4583.229023090918,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,36505080.72967217,45.63129387297287,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,844170182.618906,1055.2114092593708,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-06,10000000000.0,1.249998437501953e-06,4845133880.820181,6056.409780513,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,5265979.574485932,6574.256647298293,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,111606198.05201915,139333.58058928736,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,647713884.6402842,808631.5663424274,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,13164948.936214829,16435.641618245732,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,279015495.13004786,348333.9514732184,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,1619284711.6007104,2021578.9158560683,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,18430928.51070076,23009.898265544023,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,390621693.18206704,487667.5320625058,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,2266998596.2409945,2830210.4821984954,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,26329897.872429658,32871.283236491465,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,558030990.2600957,696667.9029464368,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,3238569423.201421,4043157.8317121365,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,39494846.80864449,49306.9248547372,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,837046485.3901436,1045001.8544196552,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,4857854134.802131,6064736.747568204,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,9372926.133294204,11701.530753176286,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,216746398.23998934,270594.75435704045,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,1244020861.291668,1553084.7207136932,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,18745852.26658841,23403.061506352573,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,433492796.4799787,541189.5087140809,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,2488041722.583336,3106169.4414273864,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,27625466.498130288,34488.722219888004,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,638831489.5494424,797542.4338944351,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,3666587801.7017584,4577512.861050885,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,36505080.72967217,45574.38293342344,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,844170182.618906,1053895.3590747893,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,100000000.0,0.001248439450686642,4845133880.820181,6048856.280674384,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,5265979.574485932,658.1651761637211,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,111606198.05201915,13949.031127611444,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,647713884.6402842,80954.1163154961,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,13164948.936214829,1645.4129404093026,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,279015495.13004786,34872.57781902861,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,1619284711.6007104,202385.29078874024,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,18430928.51070076,2303.5781165730236,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,390621693.18206704,48821.60894664006,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,2266998596.2409945,283339.4071042363,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,26329897.872429658,3290.825880818605,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,558030990.2600957,69745.15563805721,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,3238569423.201421,404770.5815774805,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,39494846.80864449,4936.238821227908,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
