condition,irradiation,phenotype,dose_rate_Gy_s,exposure_s,reported_total_dose_Gy,analysis_region,local_dose_Gy,dose_ratio_to_whole_worm,dose_ratio_stochastic_se,dose_ratio_reconstruction_low,dose_ratio_reconstruction_high,local_edep_J,dosimetry_low_local_edep_J,dosimetry_high_local_edep_J
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,muscle,10.600478978319467,1.0600478978319468,0.0093379384601095,1.0600478978319468,1.0600478978319468,1.7764600686237112e-09,8.882300343118556e-10,3.5529201372474225e-09
focused_avoidance_1p0,focused,avoidance,1.0,10.0,10.0,perineural_5um,,,,,,1.0320309494970178e-08,5.160154747485089e-09,2.0640618989940356e-08
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,13.973547398455786,0.931569826563719,0.0339127594238155,0.928632720499877,0.987011785520085,1.2589495475733536e-10,6.294747737866768e-11,2.5178990951467073e-10
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,15.900718467479201,1.0600478978319468,0.0093379384601095,1.0600478978319468,1.0600478978319468,2.664690102935567e-09,1.3323450514677835e-09,5.329380205871134e-09
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,,,,,,1.5480464242455266e-08,7.740232121227633e-09,3.096092848491053e-08
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,3.317530978717502,0.8730344680835531,0.0616272311344394,0.8428274981367894,0.9194031719935052,2.9889361703374906e-11,1.4944680851687453e-11,5.977872340674981e-11
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,4.117029975999415,1.0834289410524778,0.0184571864327302,1.0834289410524778,1.0834289410524778,6.8994423446791e-10,3.44972117233955e-10,1.37988846893582e-09
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,,,,,,3.965044718300364e-09,1.982522359150182e-09,7.930089436600728e-09
diffuse_0p38,diffuse,diffuse_response_series,0.38,20.0,7.6,neural,6.635061957435004,0.8730344680835531,0.0616272311344394,0.8428274981367894,0.9194031719935052,5.977872340674981e-11,2.9889361703374906e-11,1.1955744681349962e-10
diffuse_0p38,diffuse,diffuse_response_series,0.38,20.0,7.6,muscle,8.23405995199883,1.0834289410524778,0.0184571864327302,1.0834289410524778,1.0834289410524778,1.37988846893582e-09,6.8994423446791e-10,2.75977693787164e-09
diffuse_0p38,diffuse,diffuse_response_series,0.38,20.0,7.6,perineural_5um,,,,,,7.930089436600728e-09,3.965044718300364e-09,1.5860178873201456e-08
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,neural,9.777986042535796,0.8730344680835531,0.0616272311344394,0.8428274981367894,0.9194031719935052,8.80949608099471e-11,4.404748040497355e-11,1.761899216198942e-10
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,12.134404139787753,1.0834289410524778,0.0184571864327302,1.0834289410524778,1.0834289410524778,2.033519848958051e-09,1.0167599244790254e-09,4.067039697916102e-09
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,,,,,,1.1686447590780022e-08,5.843223795390011e-09,2.3372895181560043e-08
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,12.920910127636587,0.8730344680835531,0.0616272311344394,0.8428274981367894,0.9194031719935052,1.1641119821314438e-10,5.820559910657219e-11,2.3282239642628876e-10
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,muscle,16.034748327576672,1.0834289410524778,0.0184571864327302,1.0834289410524778,1.0834289410524778,2.6871512289802816e-09,1.3435756144901408e-09,5.374302457960563e-09
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,perineural_5um,,,,,,1.5442805744959315e-08,7.721402872479658e-09,3.088561148991863e-08
