roi,energy_low_keV,energy_high_keV,electron_steps,electron_edep_keV
physical_body_wall_muscle,0.04365158322401661,0.04786300923226385,1,0.04598422466876294
physical_body_wall_muscle,0.04786300923226385,0.05248074602497726,0,0.0
physical_body_wall_muscle,0.05248074602497726,0.057543993733715694,1,0.05739822982991638
physical_body_wall_muscle,0.057543993733715694,0.06309573444801933,0,0.0
physical_body_wall_muscle,0.06309573444801933,0.06918309709189363,0,0.0
physical_body_wall_muscle,0.06918309709189363,0.07585775750291836,0,0.0
physical_body_wall_muscle,0.07585775750291836,0.08317637711026708,0,0.0
physical_body_wall_muscle,0.08317637711026708,0.09120108393559097,0,0.0
physical_body_wall_muscle,0.09120108393559097,0.1,1,0.09393741734524946
physical_body_wall_muscle,0.1,0.1096478196143185,4,0.3127808412300391
physical_body_wall_muscle,0.1096478196143185,0.12022644346174131,4,0.3520833398017784
physical_body_wall_muscle,0.12022644346174131,0.13182567385564073,7,0.7830834615018989
physical_body_wall_muscle,0.13182567385564073,0.1445439770745927,7,0.7216785652983921
physical_body_wall_muscle,0.1445439770745927,0.15848931924611134,1,0.15742655703637665
physical_body_wall_muscle,0.15848931924611134,0.17378008287493754,3,0.367164467021301
physical_body_wall_muscle,0.17378008287493754,0.19054607179632474,5,0.36626289264564704
physical_body_wall_muscle,0.19054607179632474,0.20892961308540398,4,0.26724514637795194
physical_body_wall_muscle,0.20892961308540398,0.22908676527677735,6,0.7808752386492719
physical_body_wall_muscle,0.22908676527677735,0.25118864315095807,6,0.7833715770461556
physical_body_wall_muscle,0.25118864315095807,0.2754228703338166,9,1.4982240454077855
physical_body_wall_muscle,0.2754228703338166,0.3019951720402016,9,1.3817314964541776
physical_body_wall_muscle,0.3019951720402016,0.3311311214825911,8,1.5447400183931244
physical_body_wall_muscle,0.3311311214825911,0.3630780547701014,20,3.5591506077030157
physical_body_wall_muscle,0.3630780547701014,0.3981071705534973,23,3.556900531392566
physical_body_wall_muscle,0.3981071705534973,0.4365158322401661,17,1.8924188550950767
physical_body_wall_muscle,0.4365158322401661,0.47863009232263826,26,5.039518235259219
physical_body_wall_muscle,0.47863009232263826,0.5248074602497725,34,5.538861603338269
physical_body_wall_muscle,0.5248074602497725,0.5754399373371569,28,5.085993536285418
physical_body_wall_muscle,0.5754399373371569,0.6309573444801934,45,12.000579908936786
physical_body_wall_muscle,0.6309573444801934,0.6918309709189366,47,10.436119049472985
physical_body_wall_muscle,0.6918309709189366,0.758577575029184,44,13.583799961535426
physical_body_wall_muscle,0.758577575029184,0.8317637711026709,51,8.572289017806938
physical_body_wall_muscle,0.8317637711026709,0.9120108393559097,76,24.713465685760156
physical_body_wall_muscle,0.9120108393559097,1.0,104,49.68624839324997
physical_body_wall_muscle,1.0,1.096478196143185,191,97.30231209659036
physical_body_wall_muscle,1.096478196143185,1.2022644346174132,206,93.62936464447154
physical_body_wall_muscle,1.2022644346174132,1.3182567385564075,202,85.95658847660263
physical_body_wall_muscle,1.3182567385564075,1.4454397707459279,187,86.75566857687397
physical_body_wall_muscle,1.4454397707459279,1.584893192461114,246,126.97799344923317
physical_body_wall_muscle,1.584893192461114,1.7378008287493762,255,153.2466159805639
physical_body_wall_muscle,1.7378008287493762,1.9054607179632483,329,176.4759942923505
physical_body_wall_muscle,1.9054607179632483,2.0892961308540388,348,190.90939958360775
physical_body_wall_muscle,2.0892961308540388,2.2908676527677723,426,238.42251296876907
physical_body_wall_muscle,2.2908676527677723,2.5118864315095797,491,275.9186766831667
physical_body_wall_muscle,2.5118864315095797,2.7542287033381663,542,332.8741400014842
physical_body_wall_muscle,2.7542287033381663,3.019951720402016,631,415.441700110596
physical_body_wall_muscle,3.019951720402016,3.311311214825911,783,480.83451630956006
physical_body_wall_muscle,3.311311214825911,3.630780547701014,881,694.7584813295853
physical_body_wall_muscle,3.630780547701014,3.981071705534973,972,666.6348007916758
physical_body_wall_muscle,3.981071705534973,4.365158322401661,996,565.8464480886032
physical_body_wall_muscle,4.365158322401661,4.786300923226385,1099,546.0571557913672
physical_body_wall_muscle,4.786300923226385,5.248074602497728,1205,508.43056709043685
physical_body_wall_muscle,5.248074602497728,5.754399373371572,1229,442.8858548180315
physical_body_wall_muscle,5.754399373371572,6.309573444801936,1208,377.1884269182374
physical_body_wall_muscle,6.309573444801936,6.918309709189363,1084,304.3331085582804
physical_body_wall_muscle,6.918309709189363,7.585775750291836,1086,304.49427968068267
physical_body_wall_muscle,7.585775750291836,8.317637711026709,985,296.0304578223486
physical_body_wall_muscle,8.317637711026709,9.120108393559097,510,163.12528482525795
physical_body_wall_muscle,9.120108393559097,10.0,358,121.85379128673594
physical_body_wall_muscle,10.0,10.964781961431852,176,63.90650158440985
physical_body_wall_muscle,10.964781961431852,12.02264434617413,126,45.951401134570915
physical_body_wall_muscle,12.02264434617413,13.182567385564074,77,34.30724974823261
physical_body_wall_muscle,13.182567385564074,14.45439770745928,71,24.528085097796065
physical_body_wall_muscle,14.45439770745928,15.848931924611142,67,18.558757668439284
physical_body_wall_muscle,15.848931924611142,17.378008287493763,29,10.987239113965188
physical_body_wall_muscle,17.378008287493763,19.054607179632484,27,9.738283301929187
physical_body_wall_muscle,19.054607179632484,20.892961308540407,24,8.112041472631972
physical_body_wall_muscle,20.892961308540407,22.908676527677724,21,4.890399704855554
physical_body_wall_muscle,22.908676527677724,25.118864315095795,23,4.2619763086177045
physical_body_wall_muscle,25.118864315095795,27.542287033381662,8,3.3762060753542755
physical_body_wall_muscle,27.542287033381662,30.19951720402016,2,2.3827739025464325
physical_body_wall_muscle,30.19951720402016,33.11311214825911,0,0.0
physical_body_wall_muscle,33.11311214825911,36.30780547701014,0,0.0
physical_body_wall_muscle,36.30780547701014,39.810717055349734,0,0.0
physical_body_wall_muscle,39.810717055349734,43.65158322401661,0,0.0
physical_body_wall_muscle,43.65158322401661,47.86300923226385,0,0.0
physical_body_wall_muscle,47.86300923226385,52.480746024977286,0,0.0
physical_body_wall_muscle,52.480746024977286,57.54399373371572,0,0.0
physical_body_wall_muscle,57.54399373371572,63.095734448019364,0,0.0
physical_body_wall_muscle,63.095734448019364,69.18309709189363,0,0.0
physical_body_wall_muscle,69.18309709189363,75.85775750291836,0,0.0
physical_body_wall_muscle,75.85775750291836,83.17637711026708,0,0.0
physical_body_wall_muscle,83.17637711026708,91.20108393559097,0,0.0
physical_body_wall_muscle,91.20108393559097,100.0,0,0.0
within_5um_nervous_surface,0.01,0.01096478196143185,2,0.02127035424821763
within_5um_nervous_surface,0.01096478196143185,0.012022644346174132,0,0.0
within_5um_nervous_surface,0.012022644346174132,0.013182567385564075,1,0.01283433479986159
within_5um_nervous_surface,0.013182567385564075,0.014454397707459272,0,0.0
within_5um_nervous_surface,0.014454397707459272,0.015848931924611134,1,0.015028559239523752
within_5um_nervous_surface,0.015848931924611134,0.017378008287493755,0,0.0
within_5um_nervous_surface,0.017378008287493755,0.019054607179632473,0,0.0
within_5um_nervous_surface,0.019054607179632473,0.020892961308540396,0,0.0
within_5um_nervous_surface,0.020892961308540396,0.022908676527677724,0,0.0
within_5um_nervous_surface,0.022908676527677724,0.025118864315095794,0,0.0
within_5um_nervous_surface,0.025118864315095794,0.02754228703338166,0,0.0
within_5um_nervous_surface,0.02754228703338166,0.03019951720402016,2,0.05917517921534732
within_5um_nervous_surface,0.03019951720402016,0.03311311214825911,3,0.09613916985849086
within_5um_nervous_surface,0.03311311214825911,0.03630780547701014,2,0.07218545099115367
within_5um_nervous_surface,0.03630780547701014,0.039810717055349734,1,0.03930501974052325
within_5um_nervous_surface,0.039810717055349734,0.04365158322401661,1,0.04005888897765775
within_5um_nervous_surface,0.04365158322401661,0.04786300923226385,1,0.04598422466876295
within_5um_nervous_surface,0.04786300923226385,0.05248074602497726,3,0.1533526624706169
within_5um_nervous_surface,0.05248074602497726,0.057543993733715694,4,0.21747219277902885
within_5um_nervous_surface,0.057543993733715694,0.06309573444801933,5,0.3010760318150594
within_5um_nervous_surface,0.06309573444801933,0.06918309709189363,0,0.0
within_5um_nervous_surface,0.06918309709189363,0.07585775750291836,3,0.2161619149290135
within_5um_nervous_surface,0.07585775750291836,0.08317637711026708,0,0.0
within_5um_nervous_surface,0.08317637711026708,0.09120108393559097,2,0.17671727163389472
within_5um_nervous_surface,0.09120108393559097,0.1,3,0.28025891532181024
within_5um_nervous_surface,0.1,0.1096478196143185,1222,89.94466327438674
within_5um_nervous_surface,0.1096478196143185,0.12022644346174131,1173,61.93431438026978
within_5um_nervous_surface,0.12022644346174131,0.13182567385564073,1221,65.08399298140799
within_5um_nervous_surface,0.13182567385564073,0.1445439770745927,1360,70.76222949975738
within_5um_nervous_surface,0.1445439770745927,0.15848931924611134,1345,69.71962109413096
within_5um_nervous_surface,0.15848931924611134,0.17378008287493754,1463,76.79080907414522
within_5um_nervous_surface,0.17378008287493754,0.19054607179632474,1403,74.82350563229562
within_5um_nervous_surface,0.19054607179632474,0.20892961308540398,1546,85.89305228618753
within_5um_nervous_surface,0.20892961308540398,0.22908676527677735,1722,95.14623593843771
within_5um_nervous_surface,0.22908676527677735,0.25118864315095807,1761,99.54636318357655
within_5um_nervous_surface,0.25118864315095807,0.2754228703338166,1864,116.77030057539605
within_5um_nervous_surface,0.2754228703338166,0.3019951720402016,2109,128.95868172606322
within_5um_nervous_surface,0.3019951720402016,0.3311311214825911,2078,128.601410392645
within_5um_nervous_surface,0.3311311214825911,0.3630780547701014,2344,152.00553476698656
within_5um_nervous_surface,0.3630780547701014,0.3981071705534973,2503,167.8788562991067
within_5um_nervous_surface,0.3981071705534973,0.4365158322401661,2649,181.75271870439246
within_5um_nervous_surface,0.4365158322401661,0.47863009232263826,2881,210.70102253807408
within_5um_nervous_surface,0.47863009232263826,0.5248074602497725,3042,234.22974193707296
within_5um_nervous_surface,0.5248074602497725,0.5754399373371569,3295,251.8961426321598
within_5um_nervous_surface,0.5754399373371569,0.6309573444801934,3507,290.53611349152607
within_5um_nervous_surface,0.6309573444801934,0.6918309709189366,3812,323.6368602981588
within_5um_nervous_surface,0.6918309709189366,0.758577575029184,4127,382.4733105388832
within_5um_nervous_surface,0.758577575029184,0.8317637711026709,4466,402.7861170133765
within_5um_nervous_surface,0.8317637711026709,0.9120108393559097,4825,469.32185823875716
within_5um_nervous_surface,0.9120108393559097,1.0,5402,573.9490057760122
within_5um_nervous_surface,1.0,1.096478196143185,6116,707.8009968139113
within_5um_nervous_surface,1.096478196143185,1.2022644346174132,6151,761.0283321084898
within_5um_nervous_surface,1.2022644346174132,1.3182567385564075,6624,816.4484738125138
within_5um_nervous_surface,1.3182567385564075,1.4454397707459279,6919,862.3011539582913
within_5um_nervous_surface,1.4454397707459279,1.584893192461114,7430,958.2841865544033
within_5um_nervous_surface,1.584893192461114,1.7378008287493762,7731,1045.2536512298539
within_5um_nervous_surface,1.7378008287493762,1.9054607179632483,8264,1152.7761967361257
within_5um_nervous_surface,1.9054607179632483,2.0892961308540388,8687,1256.8851901133403
within_5um_nervous_surface,2.0892961308540388,2.2908676527677723,9355,1463.6906736472774
within_5um_nervous_surface,2.2908676527677723,2.5118864315095797,10026,1651.3512790546192
within_5um_nervous_surface,2.5118864315095797,2.7542287033381663,11028,1867.299645250303
within_5um_nervous_surface,2.7542287033381663,3.019951720402016,11510,2041.18209784399
within_5um_nervous_surface,3.019951720402016,3.311311214825911,12203,2322.4005158789478
within_5um_nervous_surface,3.311311214825911,3.630780547701014,12825,2843.572296322356
within_5um_nervous_surface,3.630780547701014,3.981071705534973,13128,2826.9520478572267
within_5um_nervous_surface,3.981071705534973,4.365158322401661,12709,2621.787492048763
within_5um_nervous_surface,4.365158322401661,4.786300923226385,12765,2676.5612318422645
within_5um_nervous_surface,4.786300923226385,5.248074602497728,12087,2413.2551962185353
within_5um_nervous_surface,5.248074602497728,5.754399373371572,12210,2341.2113374137552
within_5um_nervous_surface,5.754399373371572,6.309573444801936,11366,2048.9522886056584
within_5um_nervous_surface,6.309573444801936,6.918309709189363,11015,1905.0130321915858
within_5um_nervous_surface,6.918309709189363,7.585775750291836,10790,1888.8508652997552
within_5um_nervous_surface,7.585775750291836,8.317637711026709,9790,1775.8762677091727
within_5um_nervous_surface,8.317637711026709,9.120108393559097,5587,1023.5759671468841
within_5um_nervous_surface,9.120108393559097,10.0,3982,735.0627534961895
within_5um_nervous_surface,10.0,10.964781961431852,2497,423.06912407190976
within_5um_nervous_surface,10.964781961431852,12.02264434617413,1770,318.3421073931895
within_5um_nervous_surface,12.02264434617413,13.182567385564074,1313,251.1748449952138
within_5um_nervous_surface,13.182567385564074,14.45439770745928,997,182.76491618159343
within_5um_nervous_surface,14.45439770745928,15.848931924611142,802,141.61342373083608
within_5um_nervous_surface,15.848931924611142,17.378008287493763,494,106.26310311833367
within_5um_nervous_surface,17.378008287493763,19.054607179632484,400,79.46015464120137
within_5um_nervous_surface,19.054607179632484,20.892961308540407,270,53.41155336623342
within_5um_nervous_surface,20.892961308540407,22.908676527677724,265,40.54488859434059
within_5um_nervous_surface,22.908676527677724,25.118864315095795,121,15.873763736351975
within_5um_nervous_surface,25.118864315095795,27.542287033381662,66,10.58373401715653
within_5um_nervous_surface,27.542287033381662,30.19951720402016,16,8.073717978892091
within_5um_nervous_surface,30.19951720402016,33.11311214825911,4,0.7803204894880764
within_5um_nervous_surface,33.11311214825911,36.30780547701014,2,0.8776329642932978
within_5um_nervous_surface,36.30780547701014,39.810717055349734,0,0.0
within_5um_nervous_surface,39.810717055349734,43.65158322401661,0,0.0
within_5um_nervous_surface,43.65158322401661,47.86300923226385,0,0.0
within_5um_nervous_surface,47.86300923226385,52.480746024977286,0,0.0
within_5um_nervous_surface,52.480746024977286,57.54399373371572,0,0.0
within_5um_nervous_surface,57.54399373371572,63.095734448019364,0,0.0
within_5um_nervous_surface,63.095734448019364,69.18309709189363,0,0.0
within_5um_nervous_surface,69.18309709189363,75.85775750291836,0,0.0
within_5um_nervous_surface,75.85775750291836,83.17637711026708,0,0.0
within_5um_nervous_surface,83.17637711026708,91.20108393559097,0,0.0
within_5um_nervous_surface,91.20108393559097,100.0,0,0.0
finest_neural_roi,0.01,0.01096478196143185,0,0.0
finest_neural_roi,0.01096478196143185,0.012022644346174132,0,0.0
finest_neural_roi,0.012022644346174132,0.013182567385564075,0,0.0
finest_neural_roi,0.013182567385564075,0.014454397707459272,0,0.0
finest_neural_roi,0.014454397707459272,0.015848931924611134,0,0.0
finest_neural_roi,0.015848931924611134,0.017378008287493755,0,0.0
finest_neural_roi,0.017378008287493755,0.019054607179632473,0,0.0
finest_neural_roi,0.019054607179632473,0.020892961308540396,0,0.0
finest_neural_roi,0.020892961308540396,0.022908676527677724,0,0.0
finest_neural_roi,0.022908676527677724,0.025118864315095794,0,0.0
finest_neural_roi,0.025118864315095794,0.02754228703338166,0,0.0
finest_neural_roi,0.02754228703338166,0.03019951720402016,0,0.0
finest_neural_roi,0.03019951720402016,0.03311311214825911,0,0.0
finest_neural_roi,0.03311311214825911,0.03630780547701014,0,0.0
finest_neural_roi,0.03630780547701014,0.039810717055349734,0,0.0
finest_neural_roi,0.039810717055349734,0.04365158322401661,0,0.0
finest_neural_roi,0.04365158322401661,0.04786300923226385,0,0.0
finest_neural_roi,0.04786300923226385,0.05248074602497726,0,0.0
finest_neural_roi,0.05248074602497726,0.057543993733715694,0,0.0
finest_neural_roi,0.057543993733715694,0.06309573444801933,0,0.0
finest_neural_roi,0.06309573444801933,0.06918309709189363,0,0.0
finest_neural_roi,0.06918309709189363,0.07585775750291836,0,0.0
finest_neural_roi,0.07585775750291836,0.08317637711026708,0,0.0
finest_neural_roi,0.08317637711026708,0.09120108393559097,0,0.0
finest_neural_roi,0.09120108393559097,0.1,0,0.0
finest_neural_roi,0.1,0.1096478196143185,11,0.6365245252782193
finest_neural_roi,0.1096478196143185,0.12022644346174131,16,0.4998849219225415
finest_neural_roi,0.12022644346174131,0.13182567385564073,14,0.42597852805205116
finest_neural_roi,0.13182567385564073,0.1445439770745927,7,0.4534212325721656
finest_neural_roi,0.1445439770745927,0.15848931924611134,7,0.3375776335825016
finest_neural_roi,0.15848931924611134,0.17378008287493754,22,1.242834105633873
finest_neural_roi,0.17378008287493754,0.19054607179632474,17,1.092864490665502
finest_neural_roi,0.19054607179632474,0.20892961308540398,11,0.5343043210369274
finest_neural_roi,0.20892961308540398,0.22908676527677735,16,1.1408887135391046
finest_neural_roi,0.22908676527677735,0.25118864315095807,17,0.9382276877834048
finest_neural_roi,0.25118864315095807,0.2754228703338166,27,1.4370157035283926
finest_neural_roi,0.2754228703338166,0.3019951720402016,24,1.6322822842161298
finest_neural_roi,0.3019951720402016,0.3311311214825911,23,1.1357843734136015
finest_neural_roi,0.3311311214825911,0.3630780547701014,19,1.0650003055936423
finest_neural_roi,0.3630780547701014,0.3981071705534973,27,1.7499013229562266
finest_neural_roi,0.3981071705534973,0.4365158322401661,22,1.776573085779253
finest_neural_roi,0.4365158322401661,0.47863009232263826,28,2.0576242172453867
finest_neural_roi,0.47863009232263826,0.5248074602497725,34,1.9905032013775887
finest_neural_roi,0.5248074602497725,0.5754399373371569,24,2.2885746306227013
finest_neural_roi,0.5754399373371569,0.6309573444801934,21,2.947301115417119
finest_neural_roi,0.6309573444801934,0.6918309709189366,49,3.9962995522567013
finest_neural_roi,0.6918309709189366,0.758577575029184,46,4.072040853168286
finest_neural_roi,0.758577575029184,0.8317637711026709,40,2.4548115451460717
finest_neural_roi,0.8317637711026709,0.9120108393559097,58,5.223398743223527
finest_neural_roi,0.9120108393559097,1.0,52,4.070177803856609
finest_neural_roi,1.0,1.096478196143185,54,4.093131082756933
finest_neural_roi,1.096478196143185,1.2022644346174132,92,5.887410731097027
finest_neural_roi,1.2022644346174132,1.3182567385564075,63,5.694808332237919
finest_neural_roi,1.3182567385564075,1.4454397707459279,69,7.2357425298940825
finest_neural_roi,1.4454397707459279,1.584893192461114,66,8.715855369668446
finest_neural_roi,1.584893192461114,1.7378008287493762,75,7.785344947526923
finest_neural_roi,1.7378008287493762,1.9054607179632483,75,7.815233786417167
finest_neural_roi,1.9054607179632483,2.0892961308540388,86,11.564126476247097
finest_neural_roi,2.0892961308540388,2.2908676527677723,101,9.701346623294029
finest_neural_roi,2.2908676527677723,2.5118864315095797,95,7.126693081703465
finest_neural_roi,2.5118864315095797,2.7542287033381663,103,16.81831036992928
finest_neural_roi,2.7542287033381663,3.019951720402016,81,12.913664303728382
finest_neural_roi,3.019951720402016,3.311311214825911,96,14.405165374969073
finest_neural_roi,3.311311214825911,3.630780547701014,91,13.772870500782972
finest_neural_roi,3.630780547701014,3.981071705534973,99,15.957090114204789
finest_neural_roi,3.981071705534973,4.365158322401661,126,24.829259534990456
finest_neural_roi,4.365158322401661,4.786300923226385,131,14.985281034937515
finest_neural_roi,4.786300923226385,5.248074602497728,129,16.07375067685416
finest_neural_roi,5.248074602497728,5.754399373371572,129,18.31946351384076
finest_neural_roi,5.754399373371572,6.309573444801936,134,18.353137580345503
finest_neural_roi,6.309573444801936,6.918309709189363,115,15.972209247677597
finest_neural_roi,6.918309709189363,7.585775750291836,104,14.52488487464268
finest_neural_roi,7.585775750291836,8.317637711026709,125,17.508609198812394
finest_neural_roi,8.317637711026709,9.120108393559097,50,7.056796470947745
finest_neural_roi,9.120108393559097,10.0,26,3.0386178735927842
finest_neural_roi,10.0,10.964781961431852,1,0.19972494591434042
finest_neural_roi,10.964781961431852,12.02264434617413,3,0.7557467585768904
finest_neural_roi,12.02264434617413,13.182567385564074,0,0.0
finest_neural_roi,13.182567385564074,14.45439770745928,0,0.0
finest_neural_roi,14.45439770745928,15.848931924611142,0,0.0
finest_neural_roi,15.848931924611142,17.378008287493763,1,0.3400651344897483
finest_neural_roi,17.378008287493763,19.054607179632484,0,0.0
finest_neural_roi,19.054607179632484,20.892961308540407,0,0.0
finest_neural_roi,20.892961308540407,22.908676527677724,5,0.6610673590603255
